time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113906,/g3t1_1,6,0.897246,0.1502,0.00027000000000000006,8.000000000008e-06,0,0,0
113,113906,/g3t1_2,5,0.749415,0.1505,0.0001,0.03258842857142863,0,0,0
113,113906,/g3t1_3,5,0.918402,0.1506,0.0005200000000000002,0.008492999999999973,0,0,0
113,113906,/g3t1_4,6,0.902606,0.1503,0.00027000000000000006,0.0006065714285716783,0,0,0
113,113906,/g3t1_5,6,0.895927,0.1503,0.00027000000000000006,0.001131214285714388,0,0,0
113,113906,/g3t1_6,6,0.903662,0.1504,0.0005300000000000001,0.001055928571428777,0,0,0
114,114904,/g3t1_1,6,0.902925,0.1502,0.0002800000000000001,0.0004452857142857036,0,0,0
114,114904,/g3t1_2,5,0.749591,0.1505,0.00013000000000000002,0.04351628571428601,0,0,0
114,114904,/g3t1_3,5,0.918565,0.1506,0.0005500000000000001,0.010327928571428613,0,0,0
114,114904,/g3t1_4,6,0.900622,0.1503,0.0002800000000000001,8.485714285721979e-05,0,0,0
114,114904,/g3t1_5,6,0.89933,0.1503,0.0002800000000000001,0.0002937857142857325,0,0,0
114,114904,/g3t1_6,6,0.897055,0.1504,0.0005500000000000001,0.0018368571428571956,0,0,0
115,115899,/g3t1_1,6,0.895841,0.1502,0.0002900000000000001,0.0012607857142853396,0,0,0
115,115899,/g3t1_2,5,0.748826,0.1505,0.00016,0.05313757142857145,0,0,0
115,115899,/g3t1_3,5,0.919077,0.1506,0.0005800000000000001,0.012055499999999886,0,0,0
115,115899,/g3t1_4,6,0.900832,0.1503,0.0002900000000000001,0.00022235714285712138,0,0,0
115,115899,/g3t1_5,6,0.897188,0.1503,0.0002900000000000001,0.0016197142857140578,0,0,0
115,115899,/g3t1_6,6,0.901698,0.1504,0.0005700000000000002,0.001080071428571694,0,0,0
116,116898,/g3t1_1,6,0.904541,0.1502,0.0002900000000000001,0.0011082142857143928,0,0,0
116,116898,/g3t1_2,5,0.747752,0.1505,0.00016,0.06414085714285711,1,0,0
116,116898,/g3t1_3,5,0.91669,0.1506,0.0005800000000000001,0.013695642857142865,0,0,0
116,116898,/g3t1_4,6,0.897533,0.1503,0.0002900000000000001,0.0010188571428570992,0,0,0
116,116898,/g3t1_5,6,0.908968,0.1503,0.0002900000000000001,0.0021137857142856653,0,0,0
116,116898,/g3t1_6,6,0.904397,0.1504,0.0005700000000000002,0.0025738571428575163,0,0,0
117,117900,/g3t1_1,6,0.903452,0.1502,0.0002900000000000001,0.0020210714285714415,0,0,0
117,117900,/g3t1_2,5,0.748146,0.1505,0.00016,0.07595249999999998,1,0,0
117,117900,/g3t1_3,5,0.916044,0.1506,0.0005800000000000001,0.015065999999999913,0,0,0
117,117900,/g3t1_4,6,0.898076,0.1503,0.0002900000000000001,0.00022785714285722403,0,0,0
117,117900,/g3t1_5,6,0.902647,0.1503,0.0002900000000000001,0.0004553571428570491,0,0,0
117,117900,/g3t1_6,6,0.904775,0.1504,0.0005700000000000002,0.0024406428571428496,0,0,0
118,118900,/g3t1_1,6,0.895059,0.1502,0.0002900000000000001,0.0021280000000000188,0,0,0
118,118900,/g3t1_2,5,0.749611,0.1505,0.00016,0.08747442857142851,1,0,0
118,118900,/g3t1_3,5,0.918169,0.1506,0.0005800000000000001,0.016953000000000107,0,0,0
118,118900,/g3t1_4,6,1.05691,0.1503,0.0002900000000000001,0.0007230000000000292,0,0,0
118,118900,/g3t1_5,6,0.907901,0.1503,0.0002900000000000001,0.00016971428571421754,0,0,0
118,118900,/g3t1_6,6,0.896781,0.1504,0.0005700000000000002,0.0010924285714285498,0,0,0
119,119901,/g3t1_1,6,0.898125,0.1502,0.0002900000000000001,0.0015506428571430142,0,0,0
119,119901,/g3t1_2,5,0.747712,0.1505,0.00016,0.097549142857143,1,0,0
119,119901,/g3t1_3,5,0.915747,0.1506,0.0005800000000000001,0.018374142857142894,0,0,0
119,119901,/g3t1_4,6,1.13885,0.1503,0.0002900000000000001,0.011568357142856867,0,0,0
119,119901,/g3t1_5,6,0.898754,0.1503,0.0002900000000000001,0.0010325714285714938,0,0,0
119,119901,/g3t1_6,6,0.894508,0.1504,0.0005700000000000002,0.000287928571428564,0,0,0
120,120900,/g3t1_1,6,0.89926,0.1502,0.0002900000000000001,0.0011043571428570598,0,0,0
120,120900,/g3t1_2,5,0.740601,0.1505,0.00016,0.1075099285714286,1,0,0
120,120900,/g3t1_3,5,0.918213,0.1506,0.0005800000000000001,0.019646714285714406,0,0,0
120,120900,/g3t1_4,5,0.949177,0.1503,1e-05,0.02809078571428547,0,0,0
120,120900,/g3t1_5,6,0.90927,0.1503,0.0002900000000000001,7.092857142865228e-05,0,0,0
120,120900,/g3t1_6,6,0.899001,0.1504,0.0005700000000000002,0.0007504999999998763,0,0,0
121,121897,/g3t1_1,6,0.90252,0.1502,0.0002900000000000001,0.0012206428571427397,0,0,0
121,121897,/g3t1_2,5,0.75314,0.1505,0.00016,0.11937321428571435,1,0,0
121,121897,/g3t1_3,5,0.916891,0.1506,0.0005800000000000001,0.021023714285714035,0,0,0
121,121897,/g3t1_4,5,0.949933,0.1503,1e-05,0.03163942857142832,0,0,0
121,121897,/g3t1_5,6,0.900122,0.1503,0.0002900000000000001,0.0018804999999999517,0,0,0
121,121897,/g3t1_6,6,0.906899,0.1504,0.0005700000000000002,0.001343571428571333,0,0,0
122,122897,/g3t1_1,6,0.907561,0.1502,0.0002900000000000001,0.0006572857142854716,0,0,0
122,122897,/g3t1_2,5,0.755177,0.1505,0.00016,0.13012521428571422,1,0,0
122,122897,/g3t1_3,5,0.925228,0.1506,0.0005800000000000001,0.021454428571428652,0,0,0
122,122897,/g3t1_4,5,0.937685,0.1503,1e-05,0.035585428571428546,0,0,0
122,122897,/g3t1_5,6,0.8985,0.1503,0.0002900000000000001,0.0014107857142856561,0,0,0
122,122897,/g3t1_6,6,0.893114,0.1504,0.0005700000000000002,0.0011137857142858865,0,0,0
123,123897,/g3t1_1,6,0.901538,0.1502,0.0002900000000000001,0.0017372857142854414,0,0,0
123,123897,/g3t1_2,5,0.745573,0.1505,0.00016,0.14164171428571415,1,0,0
123,123897,/g3t1_3,5,0.915404,0.1506,0.0005800000000000001,0.012805785714285811,0,0,0
123,123897,/g3t1_4,5,0.941225,0.1503,1e-05,0.038371071428571546,0,0,0
123,123897,/g3t1_5,6,0.894738,0.1503,0.0002900000000000001,0.0016129285714285846,0,0,0
123,123897,/g3t1_6,6,0.896994,0.1504,0.0005700000000000002,0.0009152142857143941,0,0,0
124,124908,/g3t1_1,6,0.90468,0.1502,0.0002900000000000001,0.0021086428571426286,0,0,0
124,124908,/g3t1_2,5,0.744399,0.1505,0.00016,0.15260814285714275,1,0,0
124,124908,/g3t1_3,5,0.913688,0.1506,0.0005800000000000001,0.00011014285714283645,0,0,0
124,124908,/g3t1_4,5,0.947566,0.1503,1e-05,0.04107685714285725,0,0,0
124,124908,/g3t1_5,6,0.897989,0.1503,0.0002900000000000001,0.0010039999999998939,0,0,0
124,124908,/g3t1_6,6,0.895206,0.1504,0.0005700000000000002,0.0008391428571429271,0,0,0
125,125902,/g3t1_1,6,0.898787,0.1502,0.0002900000000000001,0.0018300714285711672,0,0,0
125,125902,/g3t1_2,5,0.745612,0.1505,0.00016,0.1423213571428571,1,0,0
125,125902,/g3t1_3,5,0.918534,0.1506,0.0005800000000000001,0.0005359285714283679,0,0,0
125,125902,/g3t1_4,5,0.945599,0.1503,1e-05,0.043919714285714395,0,0,0
125,125902,/g3t1_5,6,0.898395,0.1503,0.0002900000000000001,0.0006992142857142891,0,0,0
125,125902,/g3t1_6,6,0.903213,0.1504,0.0005700000000000002,0.0015386428571430022,0,0,0
126,126906,/g3t1_1,6,0.901503,0.1502,0.0002900000000000001,0.0012862142857142933,0,0,0
126,126906,/g3t1_2,5,0.747519,0.1505,0.00016,0.13139578571428556,1,0,0
126,126906,/g3t1_3,5,0.910311,0.1506,0.0005800000000000001,0.00028042857142862587,0,0,0
126,126906,/g3t1_4,5,0.945793,0.1503,1e-05,0.04762578571428577,0,0,0
126,126906,/g3t1_5,6,0.897921,0.1503,0.0002900000000000001,0.0008146428571428332,0,0,0
126,126906,/g3t1_6,6,0.90334,0.1504,0.0005700000000000002,0.0012000714285715919,0,0,0
127,127898,/g3t1_1,6,0.90332,0.1502,0.0002900000000000001,0.0003265714285713983,0,0,0
127,127898,/g3t1_2,5,0.759462,0.1505,0.00016,0.12045435714285724,1,0,0
127,127898,/g3t1_3,5,0.916913,0.1506,0.0005800000000000001,0.0013741428571428793,0,0,0
127,127898,/g3t1_4,5,0.945001,0.1503,1e-05,0.05091042857142869,0,0,0
127,127898,/g3t1_5,6,0.896339,0.1503,0.0002900000000000001,0.0010885000000001588,0,0,0
127,127898,/g3t1_6,6,0.895642,0.1504,0.0005700000000000002,0.00031421428571454246,0,0,0
128,128902,/g3t1_1,6,0.903758,0.1502,0.0002900000000000001,0.0008319285714286639,0,0,0
128,128902,/g3t1_2,5,0.752784,0.1505,0.00016,0.10880064285714297,1,0,0
128,128902,/g3t1_3,5,0.920552,0.1506,0.0005800000000000001,0.0012822142857142893,0,0,0
128,128902,/g3t1_4,5,0.947227,0.1503,1e-05,0.05362757142857122,0,0,0
128,128902,/g3t1_5,6,0.89575,0.1503,0.0002900000000000001,0.000899428571428551,0,0,0
128,128902,/g3t1_6,6,0.900163,0.1504,0.0005700000000000002,9.249999999971781e-05,0,0,0
129,129898,/g3t1_1,6,0.902891,0.1502,0.0002900000000000001,0.0003670714285718413,0,0,0
129,129898,/g3t1_2,5,0.745613,0.1505,0.00016,0.09845250000000028,1,0,0
129,129898,/g3t1_3,5,0.915872,0.1506,0.0005800000000000001,0.0008132857142858496,0,0,0
129,129898,/g3t1_4,5,0.94468,0.1503,1e-05,0.05673349999999999,0,0,0
129,129898,/g3t1_5,6,0.903549,0.1503,0.0002900000000000001,0.0012146428571426782,0,0,0
129,129898,/g3t1_6,6,0.895908,0.1504,0.0005700000000000002,4.564285714270255e-05,0,0,0
130,130898,/g3t1_1,6,0.908383,0.1502,0.0002900000000000001,0.0012525714285714917,0,0,0
130,130898,/g3t1_2,5,0.755445,0.1505,0.00016,0.08755707142857161,1,0,0
130,130898,/g3t1_3,5,0.917687,0.1506,0.0005800000000000001,0.0008464285714284703,0,0,0
130,130898,/g3t1_4,5,0.944798,0.1503,1e-05,0.06022471428571419,0,0,0
130,130898,/g3t1_5,6,0.902246,0.1503,0.0002900000000000001,0.002067142857142823,0,0,0
130,130898,/g3t1_6,6,0.898516,0.1504,0.0005700000000000002,0.0001980714285716445,0,0,0
131,131898,/g3t1_1,6,0.89865,0.1502,0.0002900000000000001,0.0009700714285715284,0,0,0
131,131898,/g3t1_2,5,0.741618,0.1505,0.00016,0.07561950000000017,1,0,0
131,131898,/g3t1_3,5,0.914201,0.1506,0.0005800000000000001,0.0006386428571427682,0,0,0
131,131898,/g3t1_4,5,0.946439,0.1503,1e-05,0.06351978571428574,1,0,0
131,131898,/g3t1_5,6,0.896511,0.1503,0.0002900000000000001,0.00039914285714270914,0,0,0
131,131898,/g3t1_6,6,0.904485,0.1504,0.0005700000000000002,0.0003988571428569232,0,0,0
132,132906,/g3t1_1,6,0.891882,0.1502,0.0002900000000000001,0.0004692142857144477,0,0,0
132,132906,/g3t1_2,5,0.748651,0.1505,0.00016,0.06487257142857139,1,0,0
132,132906,/g3t1_3,5,0.919018,0.1506,0.0005800000000000001,0.00045142857142832504,0,0,0
132,132906,/g3t1_4,5,0.955768,0.1503,1e-05,0.06739785714285718,1,0,0
132,132906,/g3t1_5,6,0.902299,0.1503,0.0002900000000000001,7.378571428584557e-05,0,0,0
132,132906,/g3t1_6,6,0.896897,0.1504,0.0005700000000000002,0.0011061428571428333,0,0,0
133,133902,/g3t1_1,6,0.901967,0.1502,0.0002900000000000001,0.0006521428571428789,0,0,0
133,133902,/g3t1_2,5,0.750582,0.1505,0.00016,0.054474142857142804,1,0,0
133,133902,/g3t1_3,5,0.923604,0.1506,0.0005800000000000001,0.0006173571428569335,0,0,0
133,133902,/g3t1_4,5,0.949125,0.1503,1e-05,0.04844050000000011,1,0,0
133,133902,/g3t1_5,6,0.897685,0.1503,0.0002900000000000001,0.001347071428571489,0,0,0
133,133902,/g3t1_6,6,0.895876,0.1504,0.0005700000000000002,0.0013297142857143784,0,0,0
134,134898,/g3t1_1,6,0.897031,0.1502,0.0002900000000000001,0.0012805714285717418,0,0,0
134,134898,/g3t1_2,5,0.75207,0.1505,0.00016,0.04372257142857139,1,0,0
134,134898,/g3t1_3,5,0.926397,0.1506,0.0005800000000000001,9.799999999982045e-05,0,0,0
134,134898,/g3t1_4,5,0.947442,0.1503,1e-05,0.01820942857142871,1,0,0
134,134898,/g3t1_5,6,0.907202,0.1503,0.0002900000000000001,0.0010577142857144395,0,0,0
134,134898,/g3t1_6,6,0.893711,0.1504,0.0005700000000000002,0.0008426428571430833,0,0,0
135,135898,/g3t1_1,6,0.899525,0.1502,0.0002900000000000001,0.0011740714285716214,0,0,0
135,135898,/g3t1_2,5,0.755828,0.1505,0.00016,0.031279571428571296,1,0,0
135,135898,/g3t1_3,5,0.923167,0.1506,0.0005800000000000001,0.0003085714285712138,0,0,0
135,135898,/g3t1_4,5,0.955035,0.1503,1e-05,0.014576071428571757,1,0,0
135,135898,/g3t1_5,6,0.904554,0.1503,0.0002900000000000001,0.002170714285714248,0,0,0
135,135898,/g3t1_6,6,0.906778,0.1504,0.0005700000000000002,0.0009905000000002273,0,0,0
136,136900,/g3t1_1,6,0.904132,0.1502,0.0002900000000000001,0.0010104285714289674,0,0,0
136,136900,/g3t1_2,5,0.754464,0.1505,0.00016,0.020528142857143106,1,0,0
136,136900,/g3t1_3,5,0.927402,0.1506,0.0005800000000000001,0.0005799285714285229,0,0,0
136,136900,/g3t1_4,5,0.94593,0.1503,1e-05,0.011264071428571554,1,0,0
136,136900,/g3t1_5,6,0.899091,0.1503,0.0002900000000000001,0.0015505714285716232,0,0,0
136,136900,/g3t1_6,6,0.906081,0.1504,0.0005700000000000002,0.0013390000000000901,0,0,0
137,137906,/g3t1_1,6,0.897086,0.1502,0.0002900000000000001,4.400000000037707e-05,0,0,0
137,137906,/g3t1_2,5,0.756339,0.1505,0.00016,0.009568857142857379,1,0,0
137,137906,/g3t1_3,5,0.919932,0.1506,0.0005800000000000001,0.0002684999999998938,0,0,0
137,137906,/g3t1_4,5,0.947031,0.1503,1e-05,0.009218857142857306,1,0,0
137,137906,/g3t1_5,6,0.900502,0.1503,0.0002900000000000001,0.001755714285714416,0,0,0
137,137906,/g3t1_6,6,0.906996,0.1504,0.0005700000000000002,0.00011950000000016114,0,0,0
138,138905,/g3t1_1,6,0.897799,0.1502,0.0002900000000000001,0.000387714285714158,0,0,0
138,138905,/g3t1_2,6,0.901275,0.1505,1e-05,0.0023255714285713713,1,0,0
138,138905,/g3t1_3,5,0.919936,0.1506,0.0005800000000000001,0.0007304999999999673,0,0,0
138,138905,/g3t1_4,5,0.948381,0.1503,1e-05,0.006594071428571491,1,0,0
138,138905,/g3t1_5,6,0.899204,0.1503,0.0002900000000000001,0.0006701428571429524,0,0,0
138,138905,/g3t1_6,6,0.909147,0.1504,0.0005700000000000002,0.0008763571428570538,0,0,0
139,139902,/g3t1_1,6,0.896278,0.1502,0.0002900000000000001,0.0008252857142855285,0,0,0
139,139902,/g3t1_2,6,0.899083,0.1505,1e-05,0.013864928571428736,1,0,0
139,139902,/g3t1_3,5,0.914826,0.1506,0.0005800000000000001,0.0014785714285712181,0,0,0
139,139902,/g3t1_4,5,0.950528,0.1503,1e-05,0.0035252142857142843,1,0,0
139,139902,/g3t1_5,6,0.898196,0.1503,0.0002900000000000001,0.000555785714285828,0,0,0
139,139902,/g3t1_6,6,0.894761,0.1504,0.0005700000000000002,0.002499142857142922,0,0,0
140,140899,/g3t1_1,6,0.902397,0.1502,0.0002900000000000001,0.0008109999999998951,0,0,0
140,140899,/g3t1_2,6,0.898748,0.1505,1e-05,0.024871928571428503,1,0,0
140,140899,/g3t1_3,5,0.915398,0.1506,0.0005800000000000001,0.0010687142857143117,0,0,0
140,140899,/g3t1_4,5,0.953887,0.1503,1e-05,0.0005455000000001986,1,0,0
140,140899,/g3t1_5,6,0.902805,0.1503,0.0002900000000000001,0.0005711428571429922,0,0,0
140,140899,/g3t1_6,6,0.906416,0.1504,0.0005700000000000002,0.0014288571428573427,0,0,0
141,141900,/g3t1_1,6,0.902243,0.1502,0.0002900000000000001,0.0005670714285714862,0,0,0
141,141900,/g3t1_2,6,0.899078,0.1505,1e-05,0.03563485714285708,1,0,0
141,141900,/g3t1_3,5,0.922109,0.1506,0.0005800000000000001,0.0024244285714285496,0,0,0
141,141900,/g3t1_4,5,0.949675,0.1503,1e-05,0.002223642857142827,1,0,0
141,141900,/g3t1_5,6,0.899715,0.1503,0.0002900000000000001,0.00012264285714302936,0,0,0
141,141900,/g3t1_6,6,0.905758,0.1504,0.0005700000000000002,0.0007667142857141762,0,0,0
142,142905,/g3t1_1,6,0.896879,0.1502,0.0002900000000000001,0.0010778571428573525,0,0,0
142,142905,/g3t1_2,6,0.900218,0.1505,1e-05,0.0448897857142857,1,0,0
142,142905,/g3t1_3,5,0.917158,0.1506,0.0005800000000000001,0.00290192857142868,0,0,0
142,142905,/g3t1_4,5,0.947508,0.1503,1e-05,0.004917999999999756,1,0,0
142,142905,/g3t1_5,6,0.902972,0.1503,0.0002900000000000001,8.907142857139672e-05,0,0,0
142,142905,/g3t1_6,6,0.908073,0.1504,0.0005700000000000002,0.0020621428571427902,0,0,0
143,143906,/g3t1_1,6,0.895459,0.1502,0.0002900000000000001,0.0016287142857144277,0,0,0
143,143906,/g3t1_2,6,0.90445,0.1505,1e-05,0.055192714285714484,1,0,0
143,143906,/g3t1_3,5,0.917896,0.1506,0.0005800000000000001,0.0025175714285714523,0,0,0
143,143906,/g3t1_4,5,0.95268,0.1503,1e-05,0.008226857142857313,1,0,0
143,143906,/g3t1_5,6,0.899747,0.1503,0.0002900000000000001,0.0008606428571429348,0,0,0
143,143906,/g3t1_6,6,0.906645,0.1504,0.0005700000000000002,0.0024051428571428835,0,0,0
144,144903,/g3t1_1,6,0.900078,0.1502,0.0002900000000000001,0.002663142857142975,0,0,0
144,144903,/g3t1_2,6,0.897177,0.1505,1e-05,0.06676771428571437,1,0,0
144,144903,/g3t1_3,5,0.922243,0.1506,0.0005800000000000001,0.00289107142857159,0,0,0
144,144903,/g3t1_4,5,0.94532,0.1503,1e-05,0.010787428571428559,1,0,0
144,144903,/g3t1_5,6,0.899631,0.1503,0.0002900000000000001,0.0001347142857143213,0,0,0
144,144903,/g3t1_6,6,0.905156,0.1504,0.0005700000000000002,0.003585642857142912,0,0,0
145,145902,/g3t1_1,6,0.899085,0.1502,0.0002900000000000001,0.003530785714285667,0,0,0
145,145902,/g3t1_2,6,0.895338,0.1505,1e-05,0.07634192857142874,1,0,0
145,145902,/g3t1_3,5,0.918047,0.1506,0.0005800000000000001,0.0031452857142859614,0,0,0
145,145902,/g3t1_4,5,0.946137,0.1503,1e-05,0.014126214285714256,1,0,0
145,145902,/g3t1_5,6,0.900536,0.1503,0.0002900000000000001,0.00042807142857159697,0,0,0
145,145902,/g3t1_6,6,0.896663,0.1504,0.0005700000000000002,0.0044799999999998175,0,0,0
146,146899,/g3t1_1,6,0.890458,0.1502,0.0002900000000000001,0.0031567142857142905,0,0,0
146,146899,/g3t1_2,6,0.89931,0.1505,1e-05,0.08778821428571426,1,0,0
146,146899,/g3t1_3,5,0.918948,0.1506,0.0005800000000000001,0.0035516428571430447,0,0,0
146,146899,/g3t1_4,5,0.954331,0.1503,1e-05,0.01760228571428546,1,0,0
146,146899,/g3t1_5,6,0.900375,0.1503,0.0002900000000000001,0.0011538571428573174,0,0,0
146,146899,/g3t1_6,6,0.897637,0.1504,0.0005700000000000002,0.003942000000000001,0,0,0
147,147897,/g3t1_1,6,0.900069,0.1502,0.0002900000000000001,0.0030314999999999648,0,0,0
147,147897,/g3t1_2,6,0.900801,0.1505,1e-05,0.09861814285714288,1,0,0
147,147897,/g3t1_3,5,0.916859,0.1506,0.0005800000000000001,0.003485999999999989,0,0,0
147,147897,/g3t1_4,5,0.94688,0.1503,1e-05,0.010480428571428502,1,0,0
147,147897,/g3t1_5,6,0.893498,0.1503,0.0002900000000000001,0.0014165714285715447,0,0,0
147,147897,/g3t1_6,6,0.902951,0.1504,0.0005700000000000002,0.003986571428571395,0,0,0
148,148930,/g3t1_1,6,0.896459,0.1502,0.0002900000000000001,0.0034415000000000973,0,0,0
148,148930,/g3t1_2,6,0.905288,0.1505,1e-05,0.10914307142857138,1,0,0
148,148930,/g3t1_3,5,0.915,0.1506,0.0005800000000000001,0.002443000000000084,0,0,0
148,148930,/g3t1_4,5,0.948414,0.1503,1e-05,0.002910642857142931,1,0,0
148,148930,/g3t1_5,6,0.898692,0.1503,0.0002900000000000001,0.0011938571428571354,0,0,0
148,148930,/g3t1_6,6,0.904049,0.1504,0.0005700000000000002,0.004394214285714515,0,0,0
149,149898,/g3t1_1,6,0.895246,0.1502,0.0002900000000000001,0.003323142857142858,0,0,0
149,149898,/g3t1_2,6,0.899273,0.1505,1e-05,0.11926800000000004,1,0,0
149,149898,/g3t1_3,5,0.920107,0.1506,0.0005800000000000001,0.0010443571428572218,0,0,0
149,149898,/g3t1_4,5,0.956978,0.1503,1e-05,0.0031039999999997736,1,0,0
149,149898,/g3t1_5,6,0.899939,0.1503,0.0002900000000000001,0.0007337142857142265,0,0,0
149,149898,/g3t1_6,6,0.899391,0.1504,0.0005700000000000002,0.005510499999999974,0,0,0
150,150906,/g3t1_1,6,0.897541,0.1502,0.0002900000000000001,0.003414857142857164,0,0,0
150,150906,/g3t1_2,6,0.90163,0.1505,1e-05,0.12932207142857166,1,0,0
150,150906,/g3t1_3,5,0.918941,0.1506,0.0005800000000000001,0.0003775000000001416,0,0,0
150,150906,/g3t1_4,5,0.942008,0.1503,1e-05,0.002878357142857002,1,0,0
150,150906,/g3t1_5,6,0.900275,0.1503,0.0002900000000000001,8.750000000012914e-05,0,0,0
150,150906,/g3t1_6,6,0.901001,0.1504,0.0005700000000000002,0.004991500000000038,0,0,0
151,151904,/g3t1_1,6,0.898642,0.1502,0.0002900000000000001,0.0036407142857144414,0,0,0
151,151904,/g3t1_2,6,0.901994,0.1505,1e-05,0.13988485714285726,1,0,0
151,151904,/g3t1_3,5,0.915074,0.1506,0.0005800000000000001,0.0003821428571427754,0,0,0
151,151904,/g3t1_4,5,0.94936,0.1503,1e-05,0.0020092857142852694,1,0,0
151,151904,/g3t1_5,6,0.901673,0.1503,0.0002900000000000001,0.00012985714285729255,0,0,0
151,151904,/g3t1_6,6,0.899569,0.1504,0.0005700000000000002,0.003702428571428662,0,0,0
152,152903,/g3t1_1,6,0.897272,0.1502,0.0002900000000000001,0.0032115714285713137,0,0,0
152,152903,/g3t1_2,6,0.900348,0.1505,1e-05,0.1495197857142857,1,0,0
152,152903,/g3t1_3,5,0.915488,0.1506,0.0005800000000000001,0.0010525714285712917,0,0,0
152,152903,/g3t1_4,5,0.938352,0.1503,1e-05,0.0017609285714283995,1,0,0
152,152903,/g3t1_5,6,0.908118,0.1503,0.0002900000000000001,0.0001982142857142044,0,0,0
152,152903,/g3t1_6,6,0.901633,0.1504,0.0005700000000000002,0.0024575000000002234,0,0,0
153,153902,/g3t1_1,6,0.904565,0.1502,0.0002900000000000001,0.0027577142857143633,0,0,0
153,153902,/g3t1_2,6,0.891294,0.1505,1e-05,0.1382481428571427,1,0,0
153,153902,/g3t1_3,5,0.912581,0.1506,0.0005800000000000001,0.0018165714285712786,0,0,0
153,153902,/g3t1_4,5,0.947106,0.1503,1e-05,0.0009863571428571083,1,0,0
153,153902,/g3t1_5,6,0.901712,0.1503,0.0002900000000000001,0.00035171428571445507,0,0,0
153,153902,/g3t1_6,6,0.904244,0.1504,0.0005700000000000002,0.0009250000000000647,0,0,0
154,154898,/g3t1_1,6,0.901307,0.1502,0.0002900000000000001,0.001986571428571615,0,0,0
154,154898,/g3t1_2,6,0.897524,0.1505,1e-05,0.12672957142857144,1,0,0
154,154898,/g3t1_3,5,0.913584,0.1506,0.0005800000000000001,0.0017120714285715488,0,0,0
154,154898,/g3t1_4,5,0.948515,0.1503,1e-05,0.00038985714285699746,1,0,0
154,154898,/g3t1_5,6,0.899023,0.1503,0.0002900000000000001,0.0006170714285715917,0,0,0
154,154898,/g3t1_6,6,0.898558,0.1504,0.0005700000000000002,0.0022060714285715433,0,0,0
155,155909,/g3t1_1,6,0.910491,0.1502,0.0002900000000000001,0.0021282857142858047,0,0,0
155,155909,/g3t1_2,6,0.898349,0.1505,1e-05,0.11584007142857167,1,0,0
155,155909,/g3t1_3,5,0.918757,0.1506,0.0005800000000000001,0.0022050000000000125,0,0,0
155,155909,/g3t1_4,5,0.950566,0.1503,1e-05,0.0005720000000000169,1,0,0
155,155909,/g3t1_5,6,1.09244,0.1503,0.0002900000000000001,1.9285714285555144e-06,0,0,0
155,155909,/g3t1_6,6,0.902471,0.1504,0.0005700000000000002,0.0014250714285714006,0,0,0
156,156908,/g3t1_1,6,0.903871,0.1502,0.0002900000000000001,0.0014622142857143583,0,0,0
156,156908,/g3t1_2,6,0.894984,0.1505,1e-05,0.10581542857142878,1,0,0
156,156908,/g3t1_3,5,0.91671,0.1506,0.0005800000000000001,0.002815571428571584,0,0,0
156,156908,/g3t1_4,5,0.951837,0.1503,1e-05,0.0008422142857142934,1,0,0
156,156908,/g3t1_5,5,0.995789,0.1503,1e-05,0.013523000000000063,0,0,0
156,156908,/g3t1_6,6,0.898155,0.1504,0.0005700000000000002,0.00046771428571434903,0,0,0
157,157906,/g3t1_1,6,0.896693,0.1502,0.0002900000000000001,0.0004714285714286781,0,0,0
157,157906,/g3t1_2,6,0.89676,0.1505,1e-05,0.09491057142857129,1,0,0
157,157906,/g3t1_3,5,0.916885,0.1506,0.0005800000000000001,0.0026051428571428614,0,0,0
157,157906,/g3t1_4,5,0.948449,0.1503,1e-05,0.0005530714285710836,1,0,0
157,157906,/g3t1_5,5,0.998146,0.1503,1e-05,0.019636928571428403,0,0,0
157,157906,/g3t1_6,6,0.89622,0.1504,0.0005700000000000002,0.0008057142857144095,0,0,0
158,158902,/g3t1_1,6,0.902961,0.1502,0.0002900000000000001,0.00014757142857135808,0,0,0
158,158902,/g3t1_2,6,0.899252,0.1505,1e-05,0.08301578571428558,1,0,0
158,158902,/g3t1_3,5,0.915177,0.1506,0.0005800000000000001,0.0028219285714287112,0,0,0
158,158902,/g3t1_4,5,0.947807,0.1503,1e-05,0.0014267142857142812,1,0,0
158,158902,/g3t1_5,5,0.998435,0.1503,1e-05,0.026936999999999878,0,0,0
158,158902,/g3t1_6,6,0.895023,0.1504,0.0005700000000000002,0.0023172857142859105,0,0,0
159,159902,/g3t1_1,6,0.900717,0.1502,0.0002900000000000001,0.0009467142857141342,0,0,0
159,159902,/g3t1_2,6,0.900077,0.1505,1e-05,0.07304028571428567,1,0,0
159,159902,/g3t1_3,5,0.920405,0.1506,0.0005800000000000001,0.0036520714285717126,0,0,0
159,159902,/g3t1_4,5,0.947867,0.1503,1e-05,0.0012863571428571863,1,0,0
159,159902,/g3t1_5,5,0.990622,0.1503,1e-05,0.03418121428571419,0,0,0
159,159902,/g3t1_6,6,0.894708,0.1504,0.0005700000000000002,0.003515357142857334,0,0,0
160,160898,/g3t1_1,6,0.896958,0.1502,0.0002900000000000001,0.0010322142857142058,0,0,0
160,160898,/g3t1_2,6,0.893656,0.1505,1e-05,0.0623987857142857,1,0,0
