time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113114,/g3t1_1,6,0.898276,0.1502,0.00027000000000000006,0.0011204285714285778,0,0,0
113,113114,/g3t1_2,5,0.742468,0.1505,0.0001,0.03170150000000005,0,0,0
113,113114,/g3t1_3,5,0.957521,0.1506,0.0003400000000000001,0.06537628571428544,0,0,0
113,113114,/g3t1_4,6,0.896353,0.1503,0.00027000000000000006,0.0022436428571425138,0,0,0
113,113114,/g3t1_5,6,0.904385,0.1503,0.00027000000000000006,0.0019162857142857037,0,0,0
113,113114,/g3t1_6,6,0.895459,0.1504,0.0005300000000000001,0.002274357142857064,0,0,0
114,114125,/g3t1_1,6,0.896012,0.1502,0.0002800000000000001,0.001666928571428694,0,0,0
114,114125,/g3t1_2,5,0.752226,0.1505,0.00013000000000000002,0.04334499999999997,0,0,0
114,114125,/g3t1_3,5,0.955932,0.1506,0.0003700000000000001,0.06912185714285712,0,0,0
114,114125,/g3t1_4,6,0.892744,0.1503,0.0002800000000000001,0.0020456428571424823,0,0,0
114,114125,/g3t1_5,6,0.910105,0.1503,0.0002800000000000001,0.002830642857142629,0,0,0
114,114125,/g3t1_6,6,0.902222,0.1504,0.0005500000000000001,0.002335428571428655,0,0,0
115,115122,/g3t1_1,6,0.906751,0.1502,0.0002800000000000001,8.128571428567266e-05,0,0,0
115,115122,/g3t1_2,5,0.750501,0.1505,0.00013000000000000002,0.054965857142857066,0,0,0
115,115122,/g3t1_3,5,0.965221,0.1506,0.0003700000000000001,0.07160242857142851,1,0,0
115,115122,/g3t1_4,6,0.90493,0.1503,0.0002800000000000001,0.0014250714285710675,0,0,0
115,115122,/g3t1_5,6,0.896063,0.1503,0.0002800000000000001,0.002535071428571345,0,0,0
115,115122,/g3t1_6,6,0.898557,0.1504,0.0005500000000000001,0.0014454999999999885,0,0,0
116,116118,/g3t1_1,6,0.903671,0.1502,0.0002800000000000001,0.00019957142857141008,0,0,0
116,116118,/g3t1_2,5,0.750437,0.1505,0.00013000000000000002,0.06626671428571407,1,0,0
116,116118,/g3t1_3,5,0.959555,0.1506,0.0003700000000000001,0.04526685714285694,1,0,0
116,116118,/g3t1_4,6,0.90127,0.1503,0.0002800000000000001,0.0008568571428569927,0,0,0
116,116118,/g3t1_5,6,0.895165,0.1503,0.0002800000000000001,0.0012542857142854302,0,0,0
116,116118,/g3t1_6,6,0.904285,0.1504,0.0005500000000000001,0.0016050000000000786,0,0,0
117,117117,/g3t1_1,6,0.902204,0.1502,0.0002800000000000001,0.00027128571428569614,0,0,0
117,117117,/g3t1_2,5,0.750903,0.1505,0.00013000000000000002,0.07740985714285709,1,0,0
117,117117,/g3t1_3,5,0.955833,0.1506,0.0003700000000000001,0.04049571428571419,1,0,0
117,117117,/g3t1_4,6,0.895598,0.1503,0.0002800000000000001,0.0013574285714286205,0,0,0
117,117117,/g3t1_5,6,0.896217,0.1503,0.0002800000000000001,0.0010901428571429284,0,0,0
117,117117,/g3t1_6,6,0.901825,0.1504,0.0005500000000000001,0.0018482142857144668,0,0,0
118,118115,/g3t1_1,6,0.899647,0.1502,0.0002800000000000001,0.0004089285714284907,0,0,0
118,118115,/g3t1_2,5,0.754365,0.1505,0.00013000000000000002,0.087699857142857,1,0,0
118,118115,/g3t1_3,5,0.96215,0.1506,0.0003700000000000001,0.034474571428571466,1,0,0
118,118115,/g3t1_4,6,0.896301,0.1503,0.0002800000000000001,5.1714285714488106e-05,0,0,0
118,118115,/g3t1_5,6,0.897251,0.1503,0.0002800000000000001,0.0008673571428573501,0,0,0
118,118115,/g3t1_6,6,0.899331,0.1504,0.0005500000000000001,0.0018456428571429484,0,0,0
119,119113,/g3t1_1,6,0.899906,0.1502,0.0002800000000000001,0.0007319285714284529,0,0,0
119,119113,/g3t1_2,5,0.754855,0.1505,0.00013000000000000002,0.09819821428571429,1,0,0
119,119113,/g3t1_3,5,0.959296,0.1506,0.0003700000000000001,0.030572142857142826,1,0,0
119,119113,/g3t1_4,6,0.901107,0.1503,0.0002800000000000001,7.164285714278407e-05,0,0,0
119,119113,/g3t1_5,6,0.900813,0.1503,0.0002800000000000001,0.00022485714285724878,0,0,0
119,119113,/g3t1_6,6,0.896368,0.1504,0.0005500000000000001,0.002219285714285646,0,0,0
120,120119,/g3t1_1,6,0.899811,0.1502,0.0002800000000000001,0.00038085714285718275,0,0,0
120,120119,/g3t1_2,5,0.753719,0.1505,0.00013000000000000002,0.10880721428571416,1,0,0
120,120119,/g3t1_3,5,0.961553,0.1506,0.0003700000000000001,0.025471714285714264,1,0,0
120,120119,/g3t1_4,6,0.902876,0.1503,0.0002800000000000001,0.0005369999999998987,0,0,0
120,120119,/g3t1_5,6,0.900509,0.1503,0.0002800000000000001,0.0003761428571428249,0,0,0
120,120119,/g3t1_6,6,0.906629,0.1504,0.0005500000000000001,0.0020128571428571496,0,0,0
121,121117,/g3t1_1,6,0.902248,0.1502,0.0002800000000000001,0.0010202857142856958,0,0,0
121,121117,/g3t1_2,5,0.751666,0.1505,0.00013000000000000002,0.11872635714285706,1,0,0
121,121117,/g3t1_3,5,0.964614,0.1506,0.0003700000000000001,0.020642999999999856,1,0,0
121,121117,/g3t1_4,6,0.892469,0.1503,0.0002800000000000001,0.001439071428571359,0,0,0
121,121117,/g3t1_5,6,0.899343,0.1503,0.0002800000000000001,0.0004901428571429944,0,0,0
121,121117,/g3t1_6,6,0.900822,0.1504,0.0005500000000000001,0.0012021428571429293,0,0,0
122,122120,/g3t1_1,6,0.897992,0.1502,0.0002800000000000001,0.001419071428571117,0,0,0
122,122120,/g3t1_2,5,0.752663,0.1505,0.00013000000000000002,0.12942057142857133,1,0,0
122,122120,/g3t1_3,5,0.960161,0.1506,0.0003700000000000001,0.017175428571428508,1,0,0
122,122120,/g3t1_4,6,0.904112,0.1503,0.0002800000000000001,0.0022802857142857347,0,0,0
122,122120,/g3t1_5,6,0.901615,0.1503,0.0002800000000000001,0.000723785714285996,0,0,0
122,122120,/g3t1_6,6,0.90136,0.1504,0.0005500000000000001,0.0009640714285713559,0,0,0
123,123119,/g3t1_1,6,0.89917,0.1502,0.0002800000000000001,0.0016260714285712963,0,0,0
123,123119,/g3t1_2,5,0.754693,0.1505,0.00013000000000000002,0.14017935714285712,1,0,0
123,123119,/g3t1_3,5,0.966816,0.1506,0.0003700000000000001,0.01235642857142838,1,0,0
123,123119,/g3t1_4,6,0.897151,0.1503,0.0002800000000000001,0.0006986428571430503,0,0,0
123,123119,/g3t1_5,6,0.896529,0.1503,0.0002800000000000001,0.0011370000000001657,0,0,0
123,123119,/g3t1_6,6,0.895135,0.1504,0.0005500000000000001,0.0004893571428571386,0,0,0
124,124117,/g3t1_1,6,0.893203,0.1502,0.0002800000000000001,0.0014422857142857293,0,0,0
124,124117,/g3t1_2,5,0.748867,0.1505,0.00013000000000000002,0.15093057142857147,1,0,0
124,124117,/g3t1_3,5,0.963762,0.1506,0.0003700000000000001,0.008338428571428413,1,0,0
124,124117,/g3t1_4,6,0.900198,0.1503,0.0002800000000000001,0.0011922857142857568,0,0,0
124,124117,/g3t1_5,6,0.900706,0.1503,0.0002800000000000001,0.0018247857142857926,0,0,0
124,124117,/g3t1_6,6,0.901627,0.1504,0.0005500000000000001,0.00047035714285714736,0,0,0
125,125115,/g3t1_1,6,0.898171,0.1502,0.0002800000000000001,0.0008778571428571524,0,0,0
125,125115,/g3t1_2,5,0.754358,0.1505,0.00013000000000000002,0.1395035,1,0,0
125,125115,/g3t1_3,5,0.963292,0.1506,0.0003700000000000001,0.004504714285714195,1,0,0
125,125115,/g3t1_4,6,0.889326,0.1503,0.0002800000000000001,0.0006024285714284483,0,0,0
125,125115,/g3t1_5,6,0.900642,0.1503,0.0002800000000000001,0.002307714285714524,0,0,0
125,125115,/g3t1_6,6,0.890315,0.1504,0.0005500000000000001,0.0007339285714287325,0,0,0
126,126124,/g3t1_1,6,0.900669,0.1502,0.0002800000000000001,0.0008192857142858001,0,0,0
126,126124,/g3t1_2,5,0.747712,0.1505,0.00013000000000000002,0.12831392857142854,1,0,0
126,126124,/g3t1_3,5,0.964,0.1506,0.0003700000000000001,0.00031142857142874014,1,0,0
126,126124,/g3t1_4,6,0.904463,0.1503,0.0002800000000000001,0.00288314285714264,0,0,0
126,126124,/g3t1_5,6,0.899066,0.1503,0.0002800000000000001,0.002286857142857257,0,0,0
126,126124,/g3t1_6,6,0.899233,0.1504,0.0005500000000000001,0.0014388571428571861,0,0,0
127,127114,/g3t1_1,6,0.894221,0.1502,0.0002800000000000001,0.00021557142857142608,0,0,0
127,127114,/g3t1_2,5,0.749069,0.1505,0.00013000000000000002,0.11818485714285698,1,0,0
127,127114,/g3t1_3,5,0.971276,0.1506,0.0003700000000000001,0.004113928571428449,1,0,0
127,127114,/g3t1_4,6,0.903661,0.1503,0.0002800000000000001,0.0022117857142855968,0,0,0
127,127114,/g3t1_5,6,0.90321,0.1503,0.0002800000000000001,0.0020495714285716504,0,0,0
127,127114,/g3t1_6,6,0.900625,0.1504,0.0005500000000000001,0.0012015714285715795,0,0,0
128,128128,/g3t1_1,6,0.899231,0.1502,0.0002800000000000001,0.00032335714285725015,0,0,0
128,128128,/g3t1_2,5,0.747125,0.1505,0.00013000000000000002,0.10608014285714285,1,0,0
128,128128,/g3t1_3,5,0.967447,0.1506,0.0003700000000000001,0.0071868571428572725,1,0,0
128,128128,/g3t1_4,6,0.900934,0.1503,0.0002800000000000001,0.001494857142856909,0,0,0
128,128128,/g3t1_5,6,0.898957,0.1503,0.0002800000000000001,0.002519357142857337,0,0,0
128,128128,/g3t1_6,6,0.900577,0.1504,0.0005500000000000001,0.0006831428571431042,0,0,0
129,129115,/g3t1_1,6,0.894522,0.1502,0.0002800000000000001,5.185714285704801e-05,0,0,0
129,129115,/g3t1_2,5,0.750051,0.1505,0.00013000000000000002,0.09547899999999987,1,0,0
129,129115,/g3t1_3,5,0.960136,0.1506,0.0003700000000000001,0.00981349999999992,1,0,0
129,129115,/g3t1_4,6,0.90536,0.1503,0.0002800000000000001,0.0002369285714283187,0,0,0
129,129115,/g3t1_5,6,0.900394,0.1503,0.0002800000000000001,0.003587357142857295,0,0,0
129,129115,/g3t1_6,6,0.903825,0.1504,0.0005500000000000001,0.000667714285714438,0,0,0
130,130122,/g3t1_1,6,0.899768,0.1502,0.0002800000000000001,0.001371357142857077,0,0,0
130,130122,/g3t1_2,5,0.747504,0.1505,0.00013000000000000002,0.08437278571428564,1,0,0
130,130122,/g3t1_3,5,0.96401,0.1506,0.0003700000000000001,0.0006482142857142659,1,0,0
130,130122,/g3t1_4,6,0.900515,0.1503,0.0002800000000000001,0.00019457142857148835,0,0,0
130,130122,/g3t1_5,6,0.895465,0.1503,0.0002800000000000001,0.0027202142857142286,0,0,0
130,130122,/g3t1_6,6,0.900504,0.1504,0.0005500000000000001,0.0004339285714286545,0,0,0
131,131114,/g3t1_1,6,0.898395,0.1502,0.0002800000000000001,0.0015845714285712686,0,0,0
131,131114,/g3t1_2,5,0.744738,0.1505,0.00013000000000000002,0.07379671428571433,1,0,0
131,131114,/g3t1_3,5,0.958973,0.1506,0.0003700000000000001,0.0013379285714286704,1,0,0
131,131114,/g3t1_4,6,0.898326,0.1503,0.0002800000000000001,0.00048678571428573125,0,0,0
131,131114,/g3t1_5,6,0.894362,0.1503,0.0002800000000000001,0.002178571428571696,0,0,0
131,131114,/g3t1_6,6,0.906793,0.1504,0.0005500000000000001,0.0012245000000001838,0,0,0
132,132118,/g3t1_1,6,0.905026,0.1502,0.0002800000000000001,0.0020323571428569887,0,0,0
132,132118,/g3t1_2,5,0.746688,0.1505,0.00013000000000000002,0.0638523571428572,1,0,0
132,132118,/g3t1_3,5,0.962906,0.1506,0.0003700000000000001,0.0025489285714284105,1,0,0
132,132118,/g3t1_4,6,0.903248,0.1503,0.0002800000000000001,0.0003217857142856495,0,0,0
132,132118,/g3t1_5,6,0.899206,0.1503,0.0002800000000000001,0.0023041428571430878,0,0,0
132,132118,/g3t1_6,6,0.902683,0.1504,0.0005500000000000001,0.0010461428571428844,0,0,0
133,133115,/g3t1_1,6,0.896882,0.1502,0.0002800000000000001,0.002170999999999923,0,0,0
133,133115,/g3t1_2,5,0.752212,0.1505,0.00013000000000000002,0.053809571428571346,1,0,0
133,133115,/g3t1_3,5,0.957446,0.1506,0.0003700000000000001,0.002251785714285637,1,0,0
133,133115,/g3t1_4,6,0.89907,0.1503,0.0002800000000000001,0.0008324285714286228,0,0,0
133,133115,/g3t1_5,6,0.902918,0.1503,0.0002800000000000001,0.001763285714285856,0,0,0
133,133115,/g3t1_6,6,0.907025,0.1504,0.0005500000000000001,0.0007825000000000193,0,0,0
134,134121,/g3t1_1,6,0.9004,0.1502,0.0002800000000000001,0.002039642857142865,0,0,0
134,134121,/g3t1_2,5,0.750151,0.1505,0.00013000000000000002,0.043427214285714166,1,0,0
134,134121,/g3t1_3,5,0.958466,0.1506,0.0003700000000000001,0.0027518571428570837,1,0,0
134,134121,/g3t1_4,6,0.905946,0.1503,0.0002800000000000001,0.0008739285714285394,0,0,0
134,134121,/g3t1_5,6,0.901012,0.1503,0.0002800000000000001,0.0013621428571429783,0,0,0
134,134121,/g3t1_6,6,0.902806,0.1504,0.0005500000000000001,0.000271714285714042,0,0,0
135,135117,/g3t1_1,6,1.1124,0.1502,0.0002800000000000001,0.0019564285714286367,0,0,0
135,135117,/g3t1_2,5,0.750727,0.1505,0.00013000000000000002,0.03336842857142852,1,0,0
135,135117,/g3t1_3,5,0.958561,0.1506,0.0003700000000000001,0.00278192857142856,1,0,0
135,135117,/g3t1_4,6,0.898719,0.1503,0.0002800000000000001,0.0013532142857144436,0,0,0
135,135117,/g3t1_5,6,0.896614,0.1503,0.0002800000000000001,0.0014505714285715232,0,0,0
135,135117,/g3t1_6,6,0.89679,0.1504,0.0005500000000000001,1.6571428571587887e-05,0,0,0
136,136115,/g3t1_1,5,0.921978,0.1502,1e-05,0.012780714285714367,0,0,0
136,136115,/g3t1_2,5,0.74789,0.1505,0.00013000000000000002,0.022803357142857195,1,0,0
136,136115,/g3t1_3,5,0.96166,0.1506,0.0003700000000000001,0.0016837857142856238,1,0,0
136,136115,/g3t1_4,6,0.898875,0.1503,0.0002800000000000001,0.0026137142857141082,0,0,0
136,136115,/g3t1_5,6,0.903293,0.1503,0.0002800000000000001,0.0015425000000000022,0,0,0
136,136115,/g3t1_6,6,0.89565,0.1504,0.0005500000000000001,0.00023164285714294408,0,0,0
137,137115,/g3t1_1,5,0.918759,0.1502,1e-05,0.014609642857142835,0,0,0
137,137115,/g3t1_2,5,0.755173,0.1505,0.00013000000000000002,0.012522785714285889,1,0,0
137,137115,/g3t1_3,5,0.958709,0.1506,0.0003700000000000001,0.0021582142857143882,1,0,0
137,137115,/g3t1_4,6,0.893282,0.1503,0.0002800000000000001,0.0014029285714288742,0,0,0
137,137115,/g3t1_5,6,0.899574,0.1503,0.0002800000000000001,0.001391142857142924,0,0,0
137,137115,/g3t1_6,6,0.896383,0.1504,0.0005500000000000001,0.0007592142857143491,0,0,0
138,138121,/g3t1_1,5,0.923562,0.1502,1e-05,0.016222499999999807,0,0,0
138,138121,/g3t1_2,6,0.905618,0.1505,1e-05,0.0018410000000000926,1,0,0
138,138121,/g3t1_3,5,0.963392,0.1506,0.0003700000000000001,0.0014466428571431322,1,0,0
138,138121,/g3t1_4,6,0.895838,0.1503,0.0002800000000000001,0.0013254285714285885,0,0,0
138,138121,/g3t1_5,6,0.893535,0.1503,0.0002800000000000001,0.0005935000000000246,0,0,0
138,138121,/g3t1_6,6,0.897788,0.1504,0.0005500000000000001,0.00045357142857138655,0,0,0
139,139117,/g3t1_1,5,0.916727,0.1502,1e-05,0.01881428571428556,0,0,0
139,139117,/g3t1_2,6,0.895956,0.1505,1e-05,0.009231714285714343,1,0,0
139,139117,/g3t1_3,5,0.957659,0.1506,0.0003700000000000001,0.0009583571428573023,1,0,0
139,139117,/g3t1_4,6,0.907652,0.1503,0.0002800000000000001,0.0007892142857141016,0,0,0
139,139117,/g3t1_5,6,0.892565,0.1503,0.0002800000000000001,0.0008447857142857007,0,0,0
139,139117,/g3t1_6,6,0.901318,0.1504,0.0005500000000000001,0.000835571428571491,0,0,0
140,140119,/g3t1_1,5,0.917305,0.1502,1e-05,0.020307571428571314,0,0,0
140,140119,/g3t1_2,6,0.907305,0.1505,1e-05,0.018916571428571394,1,0,0
140,140119,/g3t1_3,5,0.960389,0.1506,0.0003700000000000001,0.0006260000000003485,1,0,0
140,140119,/g3t1_4,6,0.90482,0.1503,0.0002800000000000001,0.0032643571428569995,0,0,0
140,140119,/g3t1_5,6,0.893713,0.1503,0.0002800000000000001,0.0013459999999999583,0,0,0
140,140119,/g3t1_6,6,0.894454,0.1504,0.0005500000000000001,0.0012292857142859326,0,0,0
141,141113,/g3t1_1,5,0.925567,0.1502,1e-05,0.02153157142857154,0,0,0
141,141113,/g3t1_2,6,0.902452,0.1505,1e-05,0.030769571428571174,1,0,0
141,141113,/g3t1_3,5,0.962421,0.1506,0.0003700000000000001,9.457142857161038e-05,1,0,0
141,141113,/g3t1_4,6,0.906597,0.1503,0.0002800000000000001,0.00266771428571444,0,0,0
141,141113,/g3t1_5,6,0.898776,0.1503,0.0002800000000000001,0.0016850714285714385,0,0,0
141,141113,/g3t1_6,6,0.895552,0.1504,0.0005500000000000001,0.001003785714285832,0,0,0
142,142135,/g3t1_1,5,0.919941,0.1502,1e-05,0.024060214285714476,0,0,0
142,142135,/g3t1_2,6,0.905576,0.1505,1e-05,0.0412539999999999,1,0,0
142,142135,/g3t1_3,5,0.963039,0.1506,0.0003700000000000001,0.0015204285714284227,1,0,0
142,142135,/g3t1_4,6,0.905001,0.1503,0.0002800000000000001,0.002355428571428564,0,0,0
142,142135,/g3t1_5,6,0.901245,0.1503,0.0002800000000000001,0.0019178571428570823,0,0,0
142,142135,/g3t1_6,6,0.896491,0.1504,0.0005500000000000001,0.0002724285714288399,0,0,0
143,143118,/g3t1_1,5,0.917271,0.1502,1e-05,0.02530957142857171,0,0,0
143,143118,/g3t1_2,6,0.902825,0.1505,1e-05,0.05293628571428555,1,0,0
143,143118,/g3t1_3,5,0.960728,0.1506,0.0003700000000000001,0.0026577857142857653,1,0,0
143,143118,/g3t1_4,6,0.904609,0.1503,0.0002800000000000001,0.0020609285714286996,0,0,0
143,143118,/g3t1_5,6,0.902286,0.1503,0.0002800000000000001,0.0009581428571427963,0,0,0
143,143118,/g3t1_6,6,0.895625,0.1504,0.0005500000000000001,9.807142857143347e-05,0,0,0
144,144124,/g3t1_1,5,0.928713,0.1502,1e-05,0.027808000000000055,0,0,0
144,144124,/g3t1_2,6,0.897564,0.1505,1e-05,0.06388085714285707,1,0,0
144,144124,/g3t1_3,5,0.960392,0.1506,0.0003700000000000001,0.0022522857142857067,1,0,0
144,144124,/g3t1_4,6,0.895291,0.1503,0.0002800000000000001,0.0019765714285715497,0,0,0
144,144124,/g3t1_5,6,0.897246,0.1503,0.0002800000000000001,0.0011323571428573098,0,0,0
144,144124,/g3t1_6,6,0.900729,0.1504,0.0005500000000000001,0.0008639285714284739,0,0,0
145,145116,/g3t1_1,5,0.920227,0.1502,1e-05,0.030154285714285578,0,0,0
145,145116,/g3t1_2,6,0.90167,0.1505,1e-05,0.07480892857142862,1,0,0
145,145116,/g3t1_3,5,0.964433,0.1506,0.0003700000000000001,0.0028289285714285795,1,0,0
145,145116,/g3t1_4,6,0.903306,0.1503,0.0002800000000000001,0.0016573571428573075,0,0,0
145,145116,/g3t1_5,6,0.898491,0.1503,0.0002800000000000001,0.0010265714285713212,0,0,0
145,145116,/g3t1_6,6,0.901851,0.1504,0.0005500000000000001,0.0005777857142855725,0,0,0
146,146121,/g3t1_1,5,0.926908,0.1502,1e-05,0.03198578571428545,0,0,0
146,146121,/g3t1_2,6,0.896212,0.1505,1e-05,0.08645871428571417,1,0,0
146,146121,/g3t1_3,5,0.965331,0.1506,0.0003700000000000001,0.002663214285714255,1,0,0
146,146121,/g3t1_4,6,0.901445,0.1503,0.0002800000000000001,0.0018182142857143813,0,0,0
146,146121,/g3t1_5,6,0.894983,0.1503,0.0002800000000000001,0.0005991428571427981,0,0,0
146,146121,/g3t1_6,6,0.898896,0.1504,0.0005500000000000001,0.0012856428571428324,0,0,0
147,147118,/g3t1_1,5,0.925698,0.1502,1e-05,0.03316457142857132,0,0,0
147,147118,/g3t1_2,6,0.903545,0.1505,1e-05,0.09768735714285715,1,0,0
147,147118,/g3t1_3,5,0.959606,0.1506,0.0003700000000000001,0.0025439999999999907,1,0,0
147,147118,/g3t1_4,6,0.906861,0.1503,0.0002800000000000001,0.0011932142857145056,0,0,0
147,147118,/g3t1_5,6,0.902714,0.1503,0.0002800000000000001,0.0010404285714284978,0,0,0
147,147118,/g3t1_6,6,0.905795,0.1504,0.0005500000000000001,0.0017955714285713409,0,0,0
148,148116,/g3t1_1,5,0.922759,0.1502,1e-05,0.035438857142857216,0,0,0
148,148116,/g3t1_2,6,0.903124,0.1505,1e-05,0.10868564285714277,1,0,0
148,148116,/g3t1_3,5,0.962348,0.1506,0.0003700000000000001,0.0022575714285711923,1,0,0
148,148116,/g3t1_4,6,0.896135,0.1503,0.0002800000000000001,0.001895214285714375,0,0,0
148,148116,/g3t1_5,6,0.898532,0.1503,0.0002800000000000001,0.0012053571428570775,0,0,0
148,148116,/g3t1_6,6,0.900018,0.1504,0.0005500000000000001,0.0026446428571424985,0,0,0
149,149121,/g3t1_1,5,0.925344,0.1502,1e-05,0.0369938571428573,0,0,0
149,149121,/g3t1_2,6,0.892954,0.1505,1e-05,0.11986714285714284,1,0,0
149,149121,/g3t1_3,5,0.958052,0.1506,0.0003700000000000001,0.0017597857142855888,1,0,0
149,149121,/g3t1_4,6,0.902792,0.1503,0.0002800000000000001,0.0009751428571428411,0,0,0
149,149121,/g3t1_5,6,0.899328,0.1503,0.0002800000000000001,0.0014184285714285982,0,0,0
149,149121,/g3t1_6,6,0.890948,0.1504,0.0005500000000000001,0.002570714285714204,0,0,0
150,150115,/g3t1_1,5,0.916287,0.1502,1e-05,0.008622285714285804,0,0,0
150,150115,/g3t1_2,6,0.902667,0.1505,1e-05,0.1300932857142857,1,0,0
150,150115,/g3t1_3,5,0.968342,0.1506,0.0003700000000000001,0.0013637857142854148,1,0,0
150,150115,/g3t1_4,6,0.903724,0.1503,0.0002800000000000001,0.000819642857142866,0,0,0
150,150115,/g3t1_5,6,0.896135,0.1503,0.0002800000000000001,0.0010296428571427985,0,0,0
150,150115,/g3t1_6,6,0.899059,0.1504,0.0005500000000000001,0.0027000000000000357,0,0,0
151,151118,/g3t1_1,5,0.919702,0.1502,1e-05,0.006502500000000189,0,0,0
151,151118,/g3t1_2,6,0.899537,0.1505,1e-05,0.14148971428571422,1,0,0
151,151118,/g3t1_3,5,0.963647,0.1506,0.0003700000000000001,0.0009935714285710384,1,0,0
151,151118,/g3t1_4,6,0.902382,0.1503,0.0002800000000000001,0.0015400714285712658,0,0,0
151,151118,/g3t1_5,6,0.899071,0.1503,0.0002800000000000001,0.0016607857142856286,0,0,0
151,151118,/g3t1_6,6,0.910312,0.1504,0.0005500000000000001,0.0020486428571429016,0,0,0
152,152124,/g3t1_1,5,0.920752,0.1502,1e-05,0.005170642857142971,0,0,0
152,152124,/g3t1_2,6,0.909006,0.1505,1e-05,0.15176714285714288,1,0,0
152,152124,/g3t1_3,5,0.965185,0.1506,0.0003700000000000001,6.178571428583357e-05,1,0,0
152,152124,/g3t1_4,6,0.897673,0.1503,0.0002800000000000001,0.002466428571428425,0,0,0
152,152124,/g3t1_5,6,0.896439,0.1503,0.0002800000000000001,0.0019142142857141442,0,0,0
152,152124,/g3t1_6,6,0.896425,0.1504,0.0005500000000000001,0.0011428571428574452,0,0,0
153,153123,/g3t1_1,5,0.91687,0.1502,1e-05,0.0028014285714288434,0,0,0
153,153123,/g3t1_2,6,0.898498,0.1505,1e-05,0.1408126428571429,1,0,0
153,153123,/g3t1_3,5,0.961046,0.1506,0.0003700000000000001,9.271428571411278e-05,1,0,0
153,153123,/g3t1_4,6,0.896377,0.1503,0.0002800000000000001,0.0029089285714284374,0,0,0
153,153123,/g3t1_5,6,0.902686,0.1503,0.0002800000000000001,0.0011945714285716003,0,0,0
153,153123,/g3t1_6,6,0.899226,0.1504,0.0005500000000000001,0.0009660000000001334,0,0,0
154,154122,/g3t1_1,5,0.925271,0.1502,1e-05,0.0014862142857143823,0,0,0
154,154122,/g3t1_2,6,0.905734,0.1505,1e-05,0.1308800714285715,1,0,0
154,154122,/g3t1_3,5,0.965206,0.1506,0.0003700000000000001,0.0007369999999998766,1,0,0
154,154122,/g3t1_4,6,0.898441,0.1503,0.0002800000000000001,0.0007945714285713112,0,0,0
154,154122,/g3t1_5,6,0.89779,0.1503,0.0002800000000000001,0.00010528571428569666,0,0,0
154,154122,/g3t1_6,6,0.902796,0.1504,0.0005500000000000001,0.0019013571428572185,0,0,0
155,155115,/g3t1_1,5,0.920834,0.1502,1e-05,0.0008669285714286712,0,0,0
155,155115,/g3t1_2,6,0.904976,0.1505,1e-05,0.11936835714285743,1,0,0
155,155115,/g3t1_3,5,0.958425,0.1506,0.0003700000000000001,0.001338999999999868,1,0,0
155,155115,/g3t1_4,6,0.899966,0.1503,0.0002800000000000001,0.0003134285714284646,0,0,0
155,155115,/g3t1_5,6,0.902772,0.1503,0.0002800000000000001,0.0007788571428571922,0,0,0
155,155115,/g3t1_6,6,0.905823,0.1504,0.0005500000000000001,0.0009641428571427468,0,0,0
156,156115,/g3t1_1,5,0.917358,0.1502,1e-05,0.0017101428571428823,0,0,0
156,156115,/g3t1_2,6,0.900098,0.1505,1e-05,0.10859271428571438,1,0,0
156,156115,/g3t1_3,5,0.957814,0.1506,0.0003700000000000001,0.0016860714285713563,1,0,0
156,156115,/g3t1_4,6,0.902463,0.1503,0.0002800000000000001,0.0003699285714288125,0,0,0
156,156115,/g3t1_5,6,0.898567,0.1503,0.0002800000000000001,0.0013810000000001876,0,0,0
156,156115,/g3t1_6,6,0.904313,0.1504,0.0005500000000000001,0.000131857142857017,0,0,0
157,157124,/g3t1_1,5,0.927646,0.1502,1e-05,0.00337392857142893,0,0,0
157,157124,/g3t1_2,6,0.899115,0.1505,1e-05,0.09688350000000012,1,0,0
157,157124,/g3t1_3,5,0.957421,0.1506,0.0003700000000000001,0.0016277142857142879,1,0,0
157,157124,/g3t1_4,6,0.90308,0.1503,0.0002800000000000001,0.0008417142857144455,0,0,0
157,157124,/g3t1_5,6,0.904319,0.1503,0.0002800000000000001,0.0010262857142858683,0,0,0
157,157124,/g3t1_6,6,0.896379,0.1504,0.0005500000000000001,0.0009824285714287173,0,0,0
158,158120,/g3t1_1,5,0.913017,0.1502,1e-05,0.004257785714285922,0,0,0
158,158120,/g3t1_2,6,0.899682,0.1505,1e-05,0.08570607142857123,1,0,0
158,158120,/g3t1_3,5,0.962672,0.1506,0.0003700000000000001,0.0013492142857145506,1,0,0
158,158120,/g3t1_4,6,1.18067,0.1503,0.0002800000000000001,0.0008972857142857116,0,0,0
158,158120,/g3t1_5,6,0.899234,0.1503,0.0002800000000000001,0.0010363571428573248,0,0,0
158,158120,/g3t1_6,6,0.897954,0.1504,0.0005500000000000001,0.0016220000000001233,0,0,0
159,159115,/g3t1_1,5,0.923317,0.1502,1e-05,0.007446428571428632,0,0,0
159,159115,/g3t1_2,6,0.898174,0.1505,1e-05,0.07513878571428567,1,0,0
159,159115,/g3t1_3,5,0.966753,0.1506,0.0003700000000000001,0.0017705000000000082,1,0,0
159,159115,/g3t1_4,5,0.982181,0.1503,1e-05,0.019859857142856985,0,0,0
