time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113146,/g3t1_1,5,0.957713,0.1502,0.00019,0.02270528571428576,0,0,0
113,113146,/g3t1_2,5,0.744884,0.1505,0.0001,0.03147864285714275,0,0,0
113,113146,/g3t1_3,5,0.75625,0.1506,0.0001,0.02975257142857135,0,0,0
113,113146,/g3t1_4,5,0.989886,0.1503,1e-05,0.022553071428571658,0,0,0
113,113146,/g3t1_5,6,0.90274,0.1503,0.00027000000000000006,0.0016558571428570978,0,0,0
113,113146,/g3t1_6,6,0.906278,0.1504,0.0005300000000000001,0.0004219285714283094,0,0,0
114,114145,/g3t1_1,5,0.956613,0.1502,0.0002,0.018702785714285852,0,0,0
114,114145,/g3t1_2,5,0.750119,0.1505,0.00013000000000000002,0.04329607142857128,0,0,0
114,114145,/g3t1_3,5,0.752547,0.1506,0.00013000000000000002,0.040111928571428646,0,0,0
114,114145,/g3t1_4,5,0.99006,0.1503,2e-05,0.028476571428571407,0,0,0
114,114145,/g3t1_5,6,0.904937,0.1503,0.0002800000000000001,0.0017222857142855652,0,0,0
114,114145,/g3t1_6,6,0.893817,0.1504,0.0005500000000000001,0.0007460714285711934,0,0,0
115,115146,/g3t1_1,5,0.956953,0.1502,0.00021,0.014056928571428706,0,0,0
115,115146,/g3t1_2,5,0.747168,0.1505,0.00016,0.05417121428571425,0,0,0
115,115146,/g3t1_3,5,0.752123,0.1506,0.00016,0.05147650000000026,0,0,0
115,115146,/g3t1_4,5,0.996172,0.1503,3.0000000000000004e-05,0.035255071428571205,0,0,0
115,115146,/g3t1_5,6,0.897863,0.1503,0.0002900000000000001,0.0021685000000000176,0,0,0
115,115146,/g3t1_6,6,0.895883,0.1504,0.0005700000000000002,0.00016864285714290883,0,0,0
116,116139,/g3t1_1,5,0.964093,0.1502,0.00021,0.010697857142857425,0,0,0
116,116139,/g3t1_2,5,0.750238,0.1505,0.00016,0.06546714285714283,1,0,0
116,116139,/g3t1_3,5,0.751287,0.1506,0.00016,0.06265114285714313,0,0,0
116,116139,/g3t1_4,5,0.986961,0.1503,3.0000000000000004e-05,0.041188285714285455,0,0,0
116,116139,/g3t1_5,6,0.889661,0.1503,0.0002900000000000001,0.0020647142857141976,0,0,0
116,116139,/g3t1_6,6,0.901222,0.1504,0.0005700000000000002,0.0002902857142857984,0,0,0
117,117147,/g3t1_1,5,0.957033,0.1502,0.00021,0.0076026428571430715,0,0,0
117,117147,/g3t1_2,5,0.74643,0.1505,0.00016,0.07649971428571423,1,0,0
117,117147,/g3t1_3,5,0.744954,0.1506,0.00016,0.07264392857142865,1,0,0
117,117147,/g3t1_4,5,0.984924,0.1503,3.0000000000000004e-05,0.047931571428571296,0,0,0
117,117147,/g3t1_5,6,0.898019,0.1503,0.0002900000000000001,0.002403571428571394,0,0,0
117,117147,/g3t1_6,6,0.901877,0.1504,0.0005700000000000002,0.0008495000000000585,0,0,0
118,118141,/g3t1_1,5,0.952615,0.1502,0.00021,0.002606428571429009,0,0,0
118,118141,/g3t1_2,5,0.755005,0.1505,0.00016,0.08577749999999995,1,0,0
118,118141,/g3t1_3,5,0.751253,0.1506,0.00016,0.08409935714285743,1,0,0
118,118141,/g3t1_4,5,0.987301,0.1503,3.0000000000000004e-05,0.0538410714285712,0,0,0
118,118141,/g3t1_5,6,0.904892,0.1503,0.0002900000000000001,0.0034855000000001413,0,0,0
118,118141,/g3t1_6,6,0.89743,0.1504,0.0005700000000000002,0.0003555714285716771,0,0,0
119,119139,/g3t1_1,5,0.956519,0.1502,0.00021,0.0009806428571426107,0,0,0
119,119139,/g3t1_2,5,0.750245,0.1505,0.00016,0.09655414285714281,1,0,0
119,119139,/g3t1_3,5,0.749047,0.1506,0.00016,0.09595892857142885,1,0,0
119,119139,/g3t1_4,5,0.99024,0.1503,3.0000000000000004e-05,0.058545428571428415,0,0,0
119,119139,/g3t1_5,6,0.900847,0.1503,0.0002900000000000001,0.0031838571428574047,0,0,0
119,119139,/g3t1_6,6,0.893628,0.1504,0.0005700000000000002,3.121428571406515e-05,0,0,0
120,120147,/g3t1_1,5,0.962866,0.1502,0.00021,0.004722285714285568,0,0,0
120,120147,/g3t1_2,5,0.746645,0.1505,0.00016,0.10741378571428561,1,0,0
120,120147,/g3t1_3,5,0.746726,0.1506,0.00016,0.1070503571428576,1,0,0
120,120147,/g3t1_4,5,0.990271,0.1503,3.0000000000000004e-05,0.06504307142857157,1,0,0
120,120147,/g3t1_5,6,0.900114,0.1503,0.0002900000000000001,0.002363357142857403,0,0,0
120,120147,/g3t1_6,6,0.904567,0.1504,0.0005700000000000002,0.0005550714285713632,0,0,0
121,121145,/g3t1_1,5,0.955778,0.1502,0.00021,0.009067928571428352,0,0,0
121,121145,/g3t1_2,5,0.746653,0.1505,0.00016,0.1186653571428572,1,0,0
121,121145,/g3t1_3,5,0.753512,0.1506,0.00016,0.11876414285714298,1,0,0
121,121145,/g3t1_4,5,0.991609,0.1503,3.0000000000000004e-05,0.07015242857142867,1,0,0
121,121145,/g3t1_5,6,0.898303,0.1503,0.0002900000000000001,0.0023615714285714073,0,0,0
121,121145,/g3t1_6,6,0.909509,0.1504,0.0005700000000000002,0.0005930714285713456,0,0,0
122,122143,/g3t1_1,5,0.960569,0.1502,0.00021,0.013530142857142713,0,0,0
122,122143,/g3t1_2,5,0.757049,0.1505,0.00016,0.12953564285714303,1,0,0
122,122143,/g3t1_3,5,0.748646,0.1506,0.00016,0.1286005,1,0,0
122,122143,/g3t1_4,5,0.98853,0.1503,3.0000000000000004e-05,0.07689478571428587,1,0,0
122,122143,/g3t1_5,6,0.9039,0.1503,0.0002900000000000001,0.002058999999999922,0,0,0
122,122143,/g3t1_6,6,0.898027,0.1504,0.0005700000000000002,0.0010614285714286575,0,0,0
123,123142,/g3t1_1,5,0.955169,0.1502,0.00021,0.000859571428571404,0,0,0
123,123142,/g3t1_2,5,0.746555,0.1505,0.00016,0.14021507142857126,1,0,0
123,123142,/g3t1_3,5,0.753704,0.1506,0.00016,0.1389744999999999,1,0,0
123,123142,/g3t1_4,5,0.986761,0.1503,3.0000000000000004e-05,0.08212785714285742,1,0,0
123,123142,/g3t1_5,6,0.903211,0.1503,0.0002900000000000001,0.0007967142857141507,0,0,0
123,123142,/g3t1_6,6,0.901318,0.1504,0.0005700000000000002,0.00023835714285713738,0,0,0
124,124139,/g3t1_1,5,0.949379,0.1502,0.00021,0.0011248571428571497,0,0,0
124,124139,/g3t1_2,5,0.752455,0.1505,0.00016,0.15157621428571422,1,0,0
124,124139,/g3t1_3,5,0.754532,0.1506,0.00016,0.14943164285714283,1,0,0
124,124139,/g3t1_4,5,0.987163,0.1503,3.0000000000000004e-05,0.0883855,1,0,0
124,124139,/g3t1_5,6,0.9004,0.1503,0.0002900000000000001,0.00011392857142833446,0,0,0
124,124139,/g3t1_6,6,0.901692,0.1504,0.0005700000000000002,4.621428571438546e-05,0,0,0
125,125143,/g3t1_1,5,0.95107,0.1502,0.00021,8.264285714287833e-05,0,0,0
125,125143,/g3t1_2,5,0.749383,0.1505,0.00016,0.1417800714285714,1,0,0
125,125143,/g3t1_3,5,0.751865,0.1506,0.00016,0.13903178571428576,1,0,0
125,125143,/g3t1_4,5,0.987448,0.1503,3.0000000000000004e-05,0.09527414285714286,1,0,0
125,125143,/g3t1_5,6,0.901059,0.1503,0.0002900000000000001,0.00016049999999989684,0,0,0
125,125143,/g3t1_6,6,0.901512,0.1504,0.0005700000000000002,0.0005204285714286438,0,0,0
126,126141,/g3t1_1,5,0.959661,0.1502,0.00021,0.0008047142857142697,0,0,0
126,126141,/g3t1_2,5,0.746153,0.1505,0.00016,0.13028450000000014,1,0,0
126,126141,/g3t1_3,5,0.751587,0.1506,0.00016,0.1283930000000001,1,0,0
126,126141,/g3t1_4,5,0.986224,0.1503,3.0000000000000004e-05,0.10209614285714297,1,0,0
126,126141,/g3t1_5,6,0.906016,0.1503,0.0002900000000000001,0.00020371428571441808,0,0,0
126,126141,/g3t1_6,6,0.902711,0.1504,0.0005700000000000002,0.0009620714285716314,0,0,0
127,127139,/g3t1_1,5,0.957566,0.1502,0.00021,0.0011143571428571253,0,0,0
127,127139,/g3t1_2,5,0.749961,0.1505,0.00016,0.1199042142857143,1,0,0
127,127139,/g3t1_3,5,0.755692,0.1506,0.00016,0.11738214285714277,1,0,0
127,127139,/g3t1_4,5,0.988628,0.1503,3.0000000000000004e-05,0.06733864285714297,1,0,0
127,127139,/g3t1_5,6,0.903881,0.1503,0.0002900000000000001,0.0008609285714286097,0,0,0
127,127139,/g3t1_6,6,0.904314,0.1504,0.0005700000000000002,0.0005580714285717825,0,0,0
128,128143,/g3t1_1,5,0.955684,0.1502,0.00021,0.0011815714285715595,0,0,0
128,128143,/g3t1_2,5,0.758501,0.1505,0.00016,0.10831557142857151,1,0,0
128,128143,/g3t1_3,5,0.752189,0.1506,0.00016,0.10711971428571421,1,0,0
128,128143,/g3t1_4,5,0.989877,0.1503,3.0000000000000004e-05,0.06103414285714304,1,0,0
128,128143,/g3t1_5,6,0.893255,0.1503,0.0002900000000000001,0.0009567857142857017,0,0,0
128,128143,/g3t1_6,6,0.895499,0.1504,0.0005700000000000002,9.92857142878556e-06,0,0,0
129,129145,/g3t1_1,5,0.959723,0.1502,0.00021,0.0011980000000000324,0,0,0
129,129145,/g3t1_2,5,0.751717,0.1505,0.00016,0.09692135714285699,1,0,0
129,129145,/g3t1_3,5,0.75129,0.1506,0.00016,0.09619057142857135,1,0,0
129,129145,/g3t1_4,5,0.993464,0.1503,3.0000000000000004e-05,0.05444850000000023,1,0,0
129,129145,/g3t1_5,6,0.900993,0.1503,0.0002900000000000001,0.00015464285714295034,0,0,0
129,129145,/g3t1_6,6,0.897031,0.1504,0.0005700000000000002,0.0010909285714287842,0,0,0
130,130140,/g3t1_1,5,0.958563,0.1502,0.00021,0.0009303571428572743,0,0,0
130,130140,/g3t1_2,5,0.748784,0.1505,0.00016,0.08561164285714273,1,0,0
130,130140,/g3t1_3,5,0.753798,0.1506,0.00016,0.08570171428571405,1,0,0
130,130140,/g3t1_4,5,0.99155,0.1503,3.0000000000000004e-05,0.04769814285714302,1,0,0
130,130140,/g3t1_5,6,0.900981,0.1503,0.0002900000000000001,0.00039642857142851984,0,0,0
130,130140,/g3t1_6,6,0.892435,0.1504,0.0005700000000000002,0.001027142857142893,0,0,0
131,131139,/g3t1_1,5,0.958692,0.1502,0.00021,0.0019698571428572453,0,0,0
131,131139,/g3t1_2,5,0.746493,0.1505,0.00016,0.07500607142857141,1,0,0
131,131139,/g3t1_3,5,0.74839,0.1506,0.00016,0.07512378571428557,1,0,0
131,131139,/g3t1_4,5,0.988845,0.1503,3.0000000000000004e-05,0.04160807142857148,1,0,0
131,131139,/g3t1_5,6,0.902142,0.1503,0.0002900000000000001,0.0018041428571426987,0,0,0
131,131139,/g3t1_6,6,0.903618,0.1504,0.0005700000000000002,0.00014321428571428818,0,0,0
132,132142,/g3t1_1,5,0.950934,0.1502,0.00021,0.0014931428571430816,0,0,0
132,132142,/g3t1_2,5,0.745418,0.1505,0.00016,0.06456242857142858,1,0,0
132,132142,/g3t1_3,5,0.744506,0.1506,0.00016,0.06381449999999977,1,0,0
132,132142,/g3t1_4,5,0.991055,0.1503,3.0000000000000004e-05,0.035981785714285786,1,0,0
132,132142,/g3t1_5,6,0.897519,0.1503,0.0002900000000000001,0.002643142857142844,0,0,0
132,132142,/g3t1_6,6,0.909879,0.1504,0.0005700000000000002,4.264285714283833e-05,0,0,0
133,133143,/g3t1_1,5,0.961091,0.1502,0.00021,0.0014678571428572429,0,0,0
133,133143,/g3t1_2,5,0.744699,0.1505,0.00016,0.05473121428571437,1,0,0
133,133143,/g3t1_3,5,0.752212,0.1506,0.00016,0.053225928571428494,1,0,0
133,133143,/g3t1_4,5,0.991492,0.1503,3.0000000000000004e-05,0.030505499999999963,1,0,0
133,133143,/g3t1_5,6,0.898889,0.1503,0.0002900000000000001,0.0018837142857144329,0,0,0
133,133143,/g3t1_6,6,0.910112,0.1504,0.0005700000000000002,0.0010587142857142462,0,0,0
134,134143,/g3t1_1,5,0.963872,0.1502,0.00021,0.0012404285714285868,0,0,0
134,134143,/g3t1_2,5,0.747047,0.1505,0.00016,0.044079285714285765,1,0,0
134,134143,/g3t1_3,5,0.963477,0.1506,0.00016,0.04226092857142838,1,0,0
134,134143,/g3t1_4,5,0.988492,0.1503,3.0000000000000004e-05,0.02433478571428549,1,0,0
134,134143,/g3t1_5,6,0.901228,0.1503,0.0002900000000000001,0.001339785714285724,0,0,0
134,134143,/g3t1_6,6,0.900163,0.1504,0.0005700000000000002,0.0028130000000000654,0,0,0
135,135140,/g3t1_1,5,0.962435,0.1502,0.00021,0.00121571428571432,0,0,0
135,135140,/g3t1_2,5,0.749433,0.1505,0.00016,0.03305885714285706,1,0,0
135,135140,/g3t1_3,5,0.955706,0.1506,0.00016,0.015428357142857396,1,0,0
135,135140,/g3t1_4,5,0.993749,0.1503,3.0000000000000004e-05,0.0181418571428571,1,0,0
135,135140,/g3t1_5,6,0.903027,0.1503,0.0002900000000000001,0.0012822857142856803,0,0,0
135,135140,/g3t1_6,6,0.899671,0.1504,0.0005700000000000002,0.0023482142857141897,0,0,0
136,136143,/g3t1_1,5,0.952505,0.1502,0.00021,0.00041600000000008297,0,0,0
136,136143,/g3t1_2,5,0.750173,0.1505,0.00016,0.021832642857142703,1,0,0
136,136143,/g3t1_3,5,0.953159,0.1506,0.00016,0.00903328571428541,1,0,0
136,136143,/g3t1_4,5,0.9905,0.1503,3.0000000000000004e-05,0.011763428571428425,1,0,0
136,136143,/g3t1_5,6,0.903893,0.1503,0.0002900000000000001,0.001818642857142616,0,0,0
136,136143,/g3t1_6,6,0.90338,0.1504,0.0005700000000000002,0.0013333571428570945,0,0,0
137,137139,/g3t1_1,5,0.957502,0.1502,0.00021,0.0016447857142857236,0,0,0
137,137139,/g3t1_2,5,0.750709,0.1505,0.00016,0.011757428571428696,1,0,0
137,137139,/g3t1_3,5,0.949891,0.1506,0.00016,0.034304499999999516,1,0,0
137,137139,/g3t1_4,5,0.981631,0.1503,3.0000000000000004e-05,0.0058831428571428646,1,0,0
137,137139,/g3t1_5,6,0.898598,0.1503,0.0002900000000000001,0.0012935714285713384,0,0,0
137,137139,/g3t1_6,6,1.18993,0.1504,0.0005700000000000002,0.0014092142857142775,0,0,0
138,138140,/g3t1_1,5,0.955447,0.1502,0.00021,0.0013945000000000762,0,0,0
138,138140,/g3t1_2,6,0.8991,0.1505,1e-05,0.0002947142857143703,1,0,0
138,138140,/g3t1_3,6,1.15302,0.1506,1e-05,0.05878121428571392,1,0,0
138,138140,/g3t1_4,5,0.986997,0.1503,3.0000000000000004e-05,0.0008347857142857462,1,0,0
138,138140,/g3t1_5,6,0.898862,0.1503,0.0002900000000000001,0.0007219285714282764,0,0,0
138,138140,/g3t1_6,5,0.994631,0.1504,1e-05,0.02200435714285709,0,0,0
139,139138,/g3t1_1,5,0.953892,0.1502,0.00021,0.00012964285714289758,0,0,0
139,139138,/g3t1_2,6,0.905236,0.1505,1e-05,0.010490714285714353,1,0,0
139,139138,/g3t1_3,5,0.948962,0.1506,1e-05,0.08723535714285713,1,0,0
139,139138,/g3t1_4,5,0.998898,0.1503,3.0000000000000004e-05,0.007360642857142663,1,0,0
139,139138,/g3t1_5,6,0.899282,0.1503,0.0002900000000000001,0.00045978571428550996,0,0,0
139,139138,/g3t1_6,5,0.990036,0.1504,1e-05,0.02840321428571435,0,0,0
140,140155,/g3t1_1,5,0.963691,0.1502,0.00021,0.0006774285714284956,0,0,0
140,140155,/g3t1_2,6,0.896555,0.1505,1e-05,0.02134664285714294,1,0,0
140,140155,/g3t1_3,5,0.96525,0.1506,1e-05,0.10125257142857158,1,0,0
140,140155,/g3t1_4,5,0.986363,0.1503,3.0000000000000004e-05,0.012893071428571323,1,0,0
140,140155,/g3t1_5,6,0.899927,0.1503,0.0002900000000000001,0.00012621428571402138,0,0,0
140,140155,/g3t1_6,5,0.98739,0.1504,1e-05,0.03451657142857145,0,0,0
141,141155,/g3t1_1,5,0.957244,0.1502,0.00021,0.001111857142857109,0,0,0
141,141155,/g3t1_2,6,0.899374,0.1505,1e-05,0.03248885714285721,1,0,0
141,141155,/g3t1_3,5,0.960294,0.1506,1e-05,0.11639357142857143,1,0,0
141,141155,/g3t1_4,5,0.992624,0.1503,3.0000000000000004e-05,0.0012850714285714826,1,0,0
141,141155,/g3t1_5,6,0.899553,0.1503,0.0002900000000000001,0.0006775000000001086,0,0,0
141,141155,/g3t1_6,5,0.995839,0.1504,1e-05,0.04061585714285709,0,0,0
142,142140,/g3t1_1,5,0.958358,0.1502,0.00021,0.001099357142857138,0,0,0
142,142140,/g3t1_2,6,0.899271,0.1505,1e-05,0.042798571428571464,1,0,0
142,142140,/g3t1_3,5,0.959081,0.1506,1e-05,0.13104785714285727,1,0,0
142,142140,/g3t1_4,5,0.981779,0.1503,3.0000000000000004e-05,0.0016603571428570607,1,0,0
142,142140,/g3t1_5,6,0.895579,0.1503,0.0002900000000000001,0.0010681428571427398,0,0,0
142,142140,/g3t1_6,5,0.996613,0.1504,1e-05,0.04729364285714266,0,0,0
143,143147,/g3t1_1,5,0.956776,0.1502,0.00021,0.0013567142857143777,0,0,0
143,143147,/g3t1_2,6,0.905622,0.1505,1e-05,0.052254857142856936,1,0,0
143,143147,/g3t1_3,5,0.956368,0.1506,1e-05,0.14585142857142852,1,0,0
143,143147,/g3t1_4,5,0.987821,0.1503,3.0000000000000004e-05,0.0010949999999999571,1,0,0
143,143147,/g3t1_5,6,0.898638,0.1503,0.0002900000000000001,6.771428571439309e-05,0,0,0
143,143147,/g3t1_6,5,0.989602,0.1504,1e-05,0.0543959285714285,0,0,0
144,144148,/g3t1_1,5,0.956599,0.1502,0.00021,0.0009483571428571258,0,0,0
144,144148,/g3t1_2,6,0.902111,0.1505,1e-05,0.06292314285714273,1,0,0
144,144148,/g3t1_3,5,0.960195,0.1506,1e-05,0.16055935714285707,1,0,0
144,144148,/g3t1_4,5,0.988818,0.1503,3.0000000000000004e-05,0.0008853571428570906,1,0,0
144,144148,/g3t1_5,6,0.898527,0.1503,0.0002900000000000001,0.00045949999999994606,0,0,0
144,144148,/g3t1_6,5,0.992752,0.1504,1e-05,0.06092614285714293,0,0,0
145,145143,/g3t1_1,5,0.95685,0.1502,0.00021,0.0012030714285715671,0,0,0
145,145143,/g3t1_2,6,0.903638,0.1505,1e-05,0.07397892857142851,1,0,0
145,145143,/g3t1_3,5,0.95486,0.1506,1e-05,0.17512264285714274,1,0,0
145,145143,/g3t1_4,5,0.985977,0.1503,3.0000000000000004e-05,0.00036242857142865237,1,0,0
145,145143,/g3t1_5,6,0.901202,0.1503,0.0002900000000000001,0.001443357142856927,0,0,0
145,145143,/g3t1_6,5,0.990029,0.1504,1e-05,0.06871928571428565,1,0,0
146,146140,/g3t1_1,5,0.956879,0.1502,0.00021,0.0009529999999999816,0,0,0
146,146140,/g3t1_2,6,0.899691,0.1505,1e-05,0.08519907142857153,1,0,0
146,146140,/g3t1_3,5,0.950744,0.1506,1e-05,0.18962507142857132,1,0,0
146,146140,/g3t1_4,5,0.993008,0.1503,3.0000000000000004e-05,0.00012249999999991434,1,0,0
146,146140,/g3t1_5,6,0.901889,0.1503,0.0002900000000000001,0.0018049999999999455,0,0,0
146,146140,/g3t1_6,5,0.989086,0.1504,1e-05,0.0747671428571427,1,0,0
147,147158,/g3t1_1,5,0.958038,0.1502,0.00021,0.0014977142857144354,0,0,0
147,147158,/g3t1_2,6,0.898676,0.1505,1e-05,0.09690335714285725,1,0,0
147,147158,/g3t1_3,5,0.963816,0.1506,1e-05,0.20483828571428575,1,0,0
147,147158,/g3t1_4,5,0.988014,0.1503,3.0000000000000004e-05,0.00025114285714278317,1,0,0
147,147158,/g3t1_5,6,0.899119,0.1503,0.0002900000000000001,0.0009662142857141953,0,0,0
147,147158,/g3t1_6,5,0.988996,0.1504,1e-05,0.07953557142857137,1,0,0
148,148144,/g3t1_1,5,0.958868,0.1502,0.00021,0.0009530714285714836,0,0,0
148,148144,/g3t1_2,6,0.899004,0.1505,1e-05,0.10829785714285733,1,0,0
148,148144,/g3t1_3,5,0.955705,0.1506,1e-05,0.21972678571428583,1,0,0
148,148144,/g3t1_4,5,0.989086,0.1503,3.0000000000000004e-05,0.0005889999999998397,1,0,0
148,148144,/g3t1_5,6,0.904318,0.1503,0.0002900000000000001,0.0008099285714283644,0,0,0
148,148144,/g3t1_6,5,0.997362,0.1504,1e-05,0.08399271428571409,1,0,0
149,149154,/g3t1_1,5,0.9581,0.1502,0.00021,0.000523785714285907,0,0,0
149,149154,/g3t1_2,6,1.13206,0.1505,1e-05,0.11912321428571437,1,0,0
149,149154,/g3t1_3,5,0.957578,0.1506,1e-05,0.2036894285714288,1,0,0
149,149154,/g3t1_4,5,0.99053,0.1503,3.0000000000000004e-05,0.00041949999999979504,1,0,0
149,149154,/g3t1_5,6,0.89883,0.1503,0.0002900000000000001,0.0006687857142856357,0,0,0
149,149154,/g3t1_6,5,0.993227,0.1504,1e-05,0.09125007142857144,1,0,0
150,150140,/g3t1_1,5,0.95953,0.1502,0.00021,0.0002613571428569106,0,0,0
150,150140,/g3t1_2,5,0.940139,0.1505,1e-05,0.1462552857142857,1,0,0
150,150140,/g3t1_3,5,0.960667,0.1506,1e-05,0.18938071428571457,1,0,0
150,150140,/g3t1_4,5,0.987176,0.1503,3.0000000000000004e-05,0.0008022857142855333,1,0,0
150,150140,/g3t1_5,6,0.90102,0.1503,0.0002900000000000001,0.0013059999999996963,0,0,0
150,150140,/g3t1_6,5,0.993129,0.1504,1e-05,0.0986353571428572,1,0,0
151,151139,/g3t1_1,5,0.95662,0.1502,0.00021,0.0008164285714286068,0,0,0
151,151139,/g3t1_2,5,0.943015,0.1505,1e-05,0.16031542857142844,1,0,0
151,151139,/g3t1_3,5,0.958825,0.1506,1e-05,0.17530892857142888,1,0,0
151,151139,/g3t1_4,5,0.987102,0.1503,3.0000000000000004e-05,0.0011804285714287488,1,0,0
151,151139,/g3t1_5,6,0.901511,0.1503,0.0002900000000000001,0.0015107142857142541,0,0,0
151,151139,/g3t1_6,5,0.986742,0.1504,1e-05,0.10466364285714269,1,0,0
152,152149,/g3t1_1,5,0.957262,0.1502,0.00021,0.0005867857142859423,0,0,0
152,152149,/g3t1_2,5,0.945339,0.1505,1e-05,0.1737548571428571,1,0,0
152,152149,/g3t1_3,5,0.959513,0.1506,1e-05,0.16193371428571446,1,0,0
152,152149,/g3t1_4,5,0.987896,0.1503,3.0000000000000004e-05,0.00042321428571423514,1,0,0
152,152149,/g3t1_5,6,0.901325,0.1503,0.0002900000000000001,0.0009731428571426726,0,0,0
152,152149,/g3t1_6,5,0.99399,0.1504,1e-05,0.06953449999999994,1,0,0
153,153147,/g3t1_1,5,0.95947,0.1502,0.00021,0.0002829999999999222,0,0,0
153,153147,/g3t1_2,5,0.944753,0.1505,1e-05,0.16658300000000004,1,0,0
153,153147,/g3t1_3,5,0.956679,0.1506,1e-05,0.11964821428571426,1,0,0
153,153147,/g3t1_4,5,0.991245,0.1503,3.0000000000000004e-05,0.0003471428571431012,1,0,0
153,153147,/g3t1_5,6,0.898879,0.1503,0.0002900000000000001,0.0006873571428570591,0,0,0
153,153147,/g3t1_6,5,0.988862,0.1504,1e-05,0.06285021428571413,1,0,0
154,154143,/g3t1_1,5,0.962343,0.1502,0.00021,0.000479857142857254,0,0,0
154,154143,/g3t1_2,5,0.942883,0.1505,1e-05,0.15827328571428578,1,0,0
154,154143,/g3t1_3,5,0.957108,0.1506,1e-05,0.10612107142857108,1,0,0
154,154143,/g3t1_4,5,0.991318,0.1503,3.0000000000000004e-05,0.001711642857143092,1,0,0
154,154143,/g3t1_5,6,0.910851,0.1503,0.0002900000000000001,0.0005892142857141236,0,0,0
154,154143,/g3t1_6,5,0.990628,0.1504,1e-05,0.056443214285714194,1,0,0
155,155141,/g3t1_1,5,0.960513,0.1502,0.00021,9.571428571453211e-05,0,0,0
155,155141,/g3t1_2,5,0.93784,0.1505,1e-05,0.15083942857142862,1,0,0
155,155141,/g3t1_3,5,0.958711,0.1506,1e-05,0.09027785714285719,1,0,0
155,155141,/g3t1_4,5,0.986603,0.1503,3.0000000000000004e-05,0.001367642857143192,1,0,0
155,155141,/g3t1_5,6,0.898716,0.1503,0.0002900000000000001,0.0006259999999999044,0,0,0
155,155141,/g3t1_6,5,0.994834,0.1504,1e-05,0.05062599999999973,1,0,0
156,156140,/g3t1_1,5,0.957527,0.1502,0.00021,0.0003522142857143029,0,0,0
156,156140,/g3t1_2,5,0.942018,0.1505,1e-05,0.14291464285714295,1,0,0
156,156140,/g3t1_3,5,0.954324,0.1506,1e-05,0.07555035714285696,1,0,0
156,156140,/g3t1_4,5,0.990461,0.1503,3.0000000000000004e-05,0.002083142857143061,1,0,0
156,156140,/g3t1_5,6,0.89675,0.1503,0.0002900000000000001,0.0008753571428572471,0,0,0
156,156140,/g3t1_6,5,0.994077,0.1504,1e-05,0.04401671428571452,1,0,0
157,157158,/g3t1_1,5,0.953715,0.1502,0.00021,0.00010185714285715353,0,0,0
157,157158,/g3t1_2,5,0.939141,0.1505,1e-05,0.13591300000000017,1,0,0
157,157158,/g3t1_3,5,0.961651,0.1506,1e-05,0.06043257142857139,1,0,0
157,157158,/g3t1_4,5,0.992396,0.1503,3.0000000000000004e-05,0.0008845714285716788,1,0,0
157,157158,/g3t1_5,6,0.901367,0.1503,0.0002900000000000001,0.0007930000000001547,0,0,0
157,157158,/g3t1_6,5,0.986208,0.1504,1e-05,0.03661314285714268,1,0,0
158,158141,/g3t1_1,5,0.952247,0.1502,0.00021,9.37142857144746e-05,0,0,0
158,158141,/g3t1_2,5,0.936875,0.1505,1e-05,0.12731400000000004,1,0,0
158,158141,/g3t1_3,5,0.958356,0.1506,1e-05,0.046161499999999966,1,0,0
158,158141,/g3t1_4,5,0.986726,0.1503,3.0000000000000004e-05,0.00015471428571445234,1,0,0
158,158141,/g3t1_5,6,0.898269,0.1503,0.0002900000000000001,0.0011561428571430499,0,0,0
158,158141,/g3t1_6,5,0.99771,0.1504,1e-05,0.02975849999999991,1,0,0
159,159139,/g3t1_1,5,0.959672,0.1502,0.00021,7.685714285698975e-05,0,0,0
159,159139,/g3t1_2,5,0.943783,0.1505,1e-05,0.11884521428571426,1,0,0
159,159139,/g3t1_3,5,0.963058,0.1506,1e-05,0.031287500000000024,1,0,0
159,159139,/g3t1_4,5,0.990733,0.1503,3.0000000000000004e-05,0.00010900000000002574,1,0,0
159,159139,/g3t1_5,6,0.903908,0.1503,0.0002900000000000001,0.0013130000000001196,0,0,0
159,159139,/g3t1_6,5,0.995033,0.1504,1e-05,0.022947142857142944,1,0,0
160,160140,/g3t1_1,5,0.957941,0.1502,0.00021,0.0002562857142858199,0,0,0
160,160140,/g3t1_2,5,0.947579,0.1505,1e-05,0.1104880714285712,1,0,0
160,160140,/g3t1_3,5,0.95453,0.1506,1e-05,0.01712521428571423,1,0,0
160,160140,/g3t1_4,5,0.987899,0.1503,3.0000000000000004e-05,0.0004355714285716461,1,0,0
160,160140,/g3t1_5,6,0.90018,0.1503,0.0002900000000000001,0.0015734285714286145,0,0,0
160,160140,/g3t1_6,5,0.993428,0.1504,1e-05,0.017132357142857102,1,0,0
161,161141,/g3t1_1,5,0.95361,0.1502,0.00021,9.250000000005087e-05,0,0,0
161,161141,/g3t1_2,5,0.934035,0.1505,1e-05,0.10288914285714257,1,0,0
161,161141,/g3t1_3,5,0.962082,0.1506,1e-05,0.0026643571428571766,1,0,0
