time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
112,112921,/g3t1_5,5,0.991467,0.1503,3.0000000000000004e-05,0.01918457142857144,1,0,0
112,112921,/g3t1_6,5,0.959515,0.1504,9e-05,0.0008335714285715445,1,0,0
113,113922,/g3t1_1,6,0.901679,0.1502,5e-05,0.00028321428571420615,0,0,0
113,113922,/g3t1_2,6,0.895369,0.1505,0.00013000000000000002,0.00015414285714299147,0,0,0
113,113922,/g3t1_3,6,0.903199,0.1506,0.00013000000000000002,0.00017192857142833695,0,0,0
113,113922,/g3t1_4,6,0.896347,0.1503,5e-05,0.0001795714285715011,0,0,0
113,113922,/g3t1_5,5,1.00243,0.1503,3.0000000000000004e-05,0.010769357142857316,1,0,0
113,113922,/g3t1_6,5,0.955214,0.1504,9e-05,0.0004540714285712344,1,0,0
114,114926,/g3t1_1,6,0.899691,0.1502,5e-05,0.0003900714285711704,0,0,0
114,114926,/g3t1_2,6,0.907549,0.1505,0.00013000000000000002,0.0003431428571429862,0,0,0
114,114926,/g3t1_3,6,0.906266,0.1506,0.00013000000000000002,0.0002455714285714006,0,0,0
114,114926,/g3t1_4,6,0.898814,0.1503,5e-05,0.00019578571428569003,0,0,0
114,114926,/g3t1_5,5,0.997476,0.1503,3.0000000000000004e-05,0.004298071428571748,1,0,0
114,114926,/g3t1_6,5,0.961283,0.1504,9e-05,0.0004532857142856006,1,0,0
115,115917,/g3t1_1,6,0.908057,0.1502,5e-05,0.0001224285714286344,0,0,0
115,115917,/g3t1_2,6,0.905777,0.1505,0.00013000000000000002,0.0014547857142855891,0,0,0
115,115917,/g3t1_3,6,0.894626,0.1506,0.00013000000000000002,0.0010015714285713795,0,0,0
115,115917,/g3t1_4,6,0.897925,0.1503,5e-05,0.00021885714285707625,0,0,0
115,115917,/g3t1_5,5,0.99526,0.1503,3.0000000000000004e-05,0.0020970714285711844,1,0,0
115,115917,/g3t1_6,5,0.953751,0.1504,9e-05,0.00033078571428568626,1,0,0
116,116922,/g3t1_1,6,0.899536,0.1502,5e-05,0.00023542857142833107,0,0,0
116,116922,/g3t1_2,6,0.900477,0.1505,0.00013000000000000002,0.002619428571428384,0,0,0
116,116922,/g3t1_3,6,0.899653,0.1506,0.00013000000000000002,0.00021578571428571003,0,0,0
116,116922,/g3t1_4,6,0.894168,0.1503,5e-05,0.00011042857142862239,0,0,0
116,116922,/g3t1_5,5,1.00183,0.1503,3.0000000000000004e-05,0.00934635714285692,1,0,0
116,116922,/g3t1_6,5,0.959755,0.1504,9e-05,3.692857142845174e-05,1,0,0
117,117919,/g3t1_1,6,0.906705,0.1502,5e-05,0.0007017142857141945,0,0,0
117,117919,/g3t1_2,6,0.897906,0.1505,0.00013000000000000002,0.0023005714285715406,0,0,0
117,117919,/g3t1_3,6,0.899717,0.1506,0.00013000000000000002,0.0010732142857144966,0,0,0
117,117919,/g3t1_4,6,0.894373,0.1503,5e-05,0.0002949285714283212,0,0,0
117,117919,/g3t1_5,5,0.999823,0.1503,3.0000000000000004e-05,0.0020531428571426424,1,0,0
117,117919,/g3t1_6,5,0.957698,0.1504,9e-05,0.0015064285714287973,1,0,0
118,118923,/g3t1_1,6,0.906907,0.1502,5e-05,0.0022280000000000078,0,0,0
118,118923,/g3t1_2,6,0.909399,0.1505,0.00013000000000000002,0.002411714285714406,0,0,0
118,118923,/g3t1_3,6,0.898167,0.1506,0.00013000000000000002,0.0013575000000002335,0,0,0
118,118923,/g3t1_4,6,0.898194,0.1503,5e-05,0.00040992857142840844,0,0,0
118,118923,/g3t1_5,5,1.00537,0.1503,3.0000000000000004e-05,0.0014850714285715716,1,0,0
118,118923,/g3t1_6,5,0.961379,0.1504,9e-05,0.0001687857142858018,1,0,0
119,119922,/g3t1_1,6,0.895211,0.1502,5e-05,0.003025785714285689,0,0,0
119,119922,/g3t1_2,6,0.895118,0.1505,0.00013000000000000002,0.002782642857142914,0,0,0
119,119922,/g3t1_3,6,0.906937,0.1506,0.00013000000000000002,0.0019581428571431303,0,0,0
119,119922,/g3t1_4,6,0.897908,0.1503,5e-05,0.0011251428571428246,0,0,0
119,119922,/g3t1_5,5,1.00534,0.1503,3.0000000000000004e-05,0.0002849999999998687,1,0,0
119,119922,/g3t1_6,5,0.954489,0.1504,9e-05,0.000671928571428726,1,0,0
120,120919,/g3t1_1,6,0.901218,0.1502,5e-05,0.0030734999999999513,0,0,0
120,120919,/g3t1_2,6,0.902097,0.1505,0.00013000000000000002,0.0022740714285716113,0,0,0
120,120919,/g3t1_3,6,0.902443,0.1506,0.00013000000000000002,0.0021725000000002437,0,0,0
120,120919,/g3t1_4,6,0.89716,0.1503,5e-05,0.0011501428571427663,0,0,0
120,120919,/g3t1_5,5,0.999535,0.1503,3.0000000000000004e-05,0.0005030000000000312,1,0,0
120,120919,/g3t1_6,5,0.955205,0.1504,9e-05,0.0008211428571429646,1,0,0
121,121921,/g3t1_1,6,0.894039,0.1502,5e-05,0.003166714285714356,0,0,0
121,121921,/g3t1_2,6,0.904349,0.1505,0.00013000000000000002,0.0022760714285714467,0,0,0
121,121921,/g3t1_3,6,0.899981,0.1506,0.00013000000000000002,0.00193550000000009,0,0,0
121,121921,/g3t1_4,6,0.900244,0.1503,5e-05,0.0015942142857142683,0,0,0
121,121921,/g3t1_5,5,0.992465,0.1503,3.0000000000000004e-05,0.00041371428571435054,1,0,0
121,121921,/g3t1_6,5,0.954946,0.1504,9e-05,0.0006785714285713063,1,0,0
122,122918,/g3t1_1,6,0.891354,0.1502,5e-05,0.0025217142857142383,0,0,0
122,122918,/g3t1_2,6,0.901772,0.1505,0.00013000000000000002,0.0027917857142857327,0,0,0
122,122918,/g3t1_3,6,0.900071,0.1506,0.00013000000000000002,0.001714857142857018,0,0,0
122,122918,/g3t1_4,6,0.893731,0.1503,5e-05,0.0013055000000001815,0,0,0
122,122918,/g3t1_5,5,0.999501,0.1503,3.0000000000000004e-05,0.0006335000000000646,1,0,0
122,122918,/g3t1_6,5,0.95467,0.1504,9e-05,0.0002792142857144242,1,0,0
123,123920,/g3t1_1,6,0.896877,0.1502,5e-05,0.0029322857142856096,0,0,0
123,123920,/g3t1_2,6,0.900523,0.1505,0.00013000000000000002,0.0032956428571427887,0,0,0
123,123920,/g3t1_3,6,0.895481,0.1506,0.00013000000000000002,0.0015330000000001176,0,0,0
123,123920,/g3t1_4,6,0.896329,0.1503,5e-05,0.0015627857142856971,0,0,0
123,123920,/g3t1_5,5,0.996589,0.1503,3.0000000000000004e-05,0.0001195714285714411,1,0,0
123,123920,/g3t1_6,5,0.961539,0.1504,9e-05,0.0010970714285715166,1,0,0
124,124922,/g3t1_1,6,0.902827,0.1502,5e-05,0.00333899999999987,0,0,0
124,124922,/g3t1_2,6,0.892587,0.1505,0.00013000000000000002,0.0027964285714285886,0,0,0
124,124922,/g3t1_3,6,0.903784,0.1506,0.00013000000000000002,0.0004142142857143094,0,0,0
124,124922,/g3t1_4,6,0.900067,0.1503,5e-05,0.001247857142857134,0,0,0
124,124922,/g3t1_5,5,1.00148,0.1503,3.0000000000000004e-05,0.00037999999999993594,1,0,0
124,124922,/g3t1_6,5,0.94629,0.1504,9e-05,0.000967785714285796,1,0,0
125,125919,/g3t1_1,6,0.899898,0.1502,5e-05,0.00327514285714281,0,0,0
125,125919,/g3t1_2,6,0.894919,0.1505,0.00013000000000000002,0.001618857142857144,0,0,0
125,125919,/g3t1_3,6,0.904168,0.1506,0.00013000000000000002,0.0018225714285713401,0,0,0
125,125919,/g3t1_4,6,0.90756,0.1503,5e-05,0.0016022857142857783,0,0,0
125,125919,/g3t1_5,5,0.997008,0.1503,3.0000000000000004e-05,0.0010363571428569918,1,0,0
125,125919,/g3t1_6,5,0.960656,0.1504,9e-05,0.002315571428571528,1,0,0
126,126918,/g3t1_1,6,0.901468,0.1502,5e-05,0.00290592857142824,0,0,0
126,126918,/g3t1_2,6,0.894898,0.1505,0.00013000000000000002,0.0016606428571428467,0,0,0
126,126918,/g3t1_3,6,0.900784,0.1506,0.00013000000000000002,0.002143071428571619,0,0,0
126,126918,/g3t1_4,6,0.899084,0.1503,5e-05,0.00010957142857126456,0,0,0
126,126918,/g3t1_5,5,1.00122,0.1503,3.0000000000000004e-05,0.0013606428571427687,1,0,0
126,126918,/g3t1_6,5,0.95868,0.1504,9e-05,0.0020285000000002107,1,0,0
127,127928,/g3t1_1,6,0.904171,0.1502,5e-05,0.001243214285714167,0,0,0
127,127928,/g3t1_2,6,0.901515,0.1505,0.00013000000000000002,0.0013039285714285809,0,0,0
127,127928,/g3t1_3,6,0.894022,0.1506,0.00013000000000000002,0.002447642857143051,0,0,0
127,127928,/g3t1_4,6,0.896315,0.1503,5e-05,5.63571428571219e-05,0,0,0
127,127928,/g3t1_5,5,1.00414,0.1503,3.0000000000000004e-05,0.002935142857142692,1,0,0
127,127928,/g3t1_6,5,0.954678,0.1504,9e-05,0.002059785714285556,1,0,0
128,128921,/g3t1_1,6,0.901005,0.1502,5e-05,0.0011654285714285395,0,0,0
128,128921,/g3t1_2,6,0.891989,0.1505,0.00013000000000000002,0.0016375714285714604,0,0,0
128,128921,/g3t1_3,6,0.896856,0.1506,0.00013000000000000002,0.0016404999999999337,0,0,0
128,128921,/g3t1_4,6,0.903926,0.1503,5e-05,2.3214285714057148e-05,0,0,0
128,128921,/g3t1_5,5,0.997308,0.1503,3.0000000000000004e-05,0.002885928571428442,1,0,0
128,128921,/g3t1_6,5,0.95702,0.1504,9e-05,0.002119071428571484,1,0,0
129,129919,/g3t1_1,6,0.899202,0.1502,5e-05,0.0008747857142857862,0,0,0
129,129919,/g3t1_2,6,0.912218,0.1505,0.00013000000000000002,0.00045028571428562536,0,0,0
129,129919,/g3t1_3,6,0.894806,0.1506,0.00013000000000000002,0.00048821428571410586,0,0,0
129,129919,/g3t1_4,6,0.893572,0.1503,5e-05,0.0002910714285713212,0,0,0
129,129919,/g3t1_5,5,0.996865,0.1503,3.0000000000000004e-05,0.002886214285714006,1,0,0
129,129919,/g3t1_6,5,0.954624,0.1504,9e-05,0.002403714285714287,1,0,0
130,130928,/g3t1_1,6,0.902942,0.1502,5e-05,0.00017757142857133257,0,0,0
130,130928,/g3t1_2,6,0.904262,0.1505,0.00013000000000000002,0.0007092857142856346,0,0,0
130,130928,/g3t1_3,6,0.901938,0.1506,0.00013000000000000002,0.0008212857142855245,0,0,0
130,130928,/g3t1_4,6,0.902835,0.1503,5e-05,8.42857142856479e-05,0,0,0
130,130928,/g3t1_5,5,0.999844,0.1503,3.0000000000000004e-05,0.003297499999999731,1,0,0
130,130928,/g3t1_6,5,0.947059,0.1504,9e-05,0.00213514285714278,1,0,0
131,131925,/g3t1_1,6,0.904844,0.1502,5e-05,5.4714285714241306e-05,0,0,0
131,131925,/g3t1_2,6,0.902459,0.1505,0.00013000000000000002,0.0005970000000001807,0,0,0
131,131925,/g3t1_3,6,0.897663,0.1506,0.00013000000000000002,0.0007419999999996874,0,0,0
131,131925,/g3t1_4,6,0.906005,0.1503,5e-05,0.0010806428571425997,0,0,0
131,131925,/g3t1_5,5,1.00183,0.1503,3.0000000000000004e-05,0.002735071428571323,1,0,0
131,131925,/g3t1_6,5,0.956122,0.1504,9e-05,0.0035075714285714987,1,0,0
132,132917,/g3t1_1,6,0.898956,0.1502,5e-05,0.0013404285714285757,0,0,0
132,132917,/g3t1_2,6,0.898229,0.1505,0.00013000000000000002,0.00042742857142885615,0,0,0
132,132917,/g3t1_3,6,0.906907,0.1506,0.00013000000000000002,0.00036742857142824104,0,0,0
132,132917,/g3t1_4,6,0.896554,0.1503,5e-05,0.0018955714285713299,0,0,0
132,132917,/g3t1_5,5,1.00704,0.1503,3.0000000000000004e-05,0.002586928571428837,1,0,0
132,132917,/g3t1_6,5,0.957265,0.1504,9e-05,0.0029917857142857107,1,0,0
133,133926,/g3t1_1,6,0.899158,0.1502,5e-05,0.0026322857142856426,0,0,0
133,133926,/g3t1_2,6,0.898215,0.1505,0.00013000000000000002,0.0019682142857144758,0,0,0
133,133926,/g3t1_3,6,0.902482,0.1506,0.00013000000000000002,0.0007999285714281879,0,0,0
133,133926,/g3t1_4,6,0.898729,0.1503,5e-05,0.002151928571428652,0,0,0
133,133926,/g3t1_5,5,0.994173,0.1503,3.0000000000000004e-05,0.0019660714285714143,1,0,0
133,133926,/g3t1_6,5,0.956736,0.1504,9e-05,0.003602428571428673,1,0,0
134,134917,/g3t1_1,6,0.898993,0.1502,5e-05,0.0019571428571427685,0,0,0
134,134917,/g3t1_2,6,0.901052,0.1505,0.00013000000000000002,0.0013241428571429958,0,0,0
134,134917,/g3t1_3,6,0.907507,0.1506,0.00013000000000000002,0.00029457142857114427,0,0,0
134,134917,/g3t1_4,6,0.897411,0.1503,5e-05,0.002318571428571503,0,0,0
134,134917,/g3t1_5,5,0.994474,0.1503,3.0000000000000004e-05,0.0009173571428572336,1,0,0
134,134917,/g3t1_6,5,0.956336,0.1504,9e-05,0.0032559285714286457,1,0,0
135,135924,/g3t1_1,6,0.901249,0.1502,5e-05,0.0020404285714284986,0,0,0
135,135924,/g3t1_2,6,0.898926,0.1505,0.00013000000000000002,0.0015224285714287022,0,0,0
135,135924,/g3t1_3,6,0.901028,0.1506,0.00013000000000000002,0.00047535714285695807,0,0,0
135,135924,/g3t1_4,6,1.02282,0.1503,5e-05,0.0025169285714287115,0,0,0
135,135924,/g3t1_5,5,1.00505,0.1503,3.0000000000000004e-05,0.0002624285714286634,1,0,0
135,135924,/g3t1_6,5,0.959489,0.1504,9e-05,0.003029785714285582,1,0,0
136,136923,/g3t1_1,6,0.903398,0.1502,5e-05,0.0009162142857142008,0,0,0
136,136923,/g3t1_2,6,0.899045,0.1505,0.00013000000000000002,0.0023368571428572515,0,0,0
136,136923,/g3t1_3,6,0.901873,0.1506,0.00013000000000000002,0.0005115714285715001,0,0,0
136,136923,/g3t1_4,6,1.14826,0.1503,5e-05,0.010773642857143106,0,0,0
136,136923,/g3t1_5,5,0.99819,0.1503,3.0000000000000004e-05,0.001563285714285989,1,0,0
136,136923,/g3t1_6,5,0.953718,0.1504,9e-05,0.002034357142857046,1,0,0
137,137919,/g3t1_1,6,0.90624,0.1502,5e-05,0.00018507142857149272,0,0,0
137,137919,/g3t1_2,6,0.894152,0.1505,0.00013000000000000002,0.002658500000000008,0,0,0
137,137919,/g3t1_3,6,0.899178,0.1506,0.00013000000000000002,0.0006333571428570606,0,0,0
137,137919,/g3t1_4,5,0.962963,0.1503,1e-05,0.029236214285714213,0,0,0
137,137919,/g3t1_5,5,0.998476,0.1503,3.0000000000000004e-05,0.0010022857142857333,1,0,0
137,137919,/g3t1_6,5,0.952553,0.1504,9e-05,0.001647642857142806,1,0,0
138,138927,/g3t1_1,6,0.901386,0.1502,5e-05,0.0007307142857142512,0,0,0
138,138927,/g3t1_2,6,0.899353,0.1505,0.00013000000000000002,0.002803,0,0,0
138,138927,/g3t1_3,6,0.898744,0.1506,0.00013000000000000002,0.0015057857142856124,0,0,0
138,138927,/g3t1_4,5,0.954757,0.1503,1e-05,0.03423578571428598,0,0,0
138,138927,/g3t1_5,5,0.998217,0.1503,3.0000000000000004e-05,0.0012412857142856115,1,0,0
138,138927,/g3t1_6,5,0.954923,0.1504,9e-05,0.002734499999999973,1,0,0
139,139923,/g3t1_1,6,0.89973,0.1502,5e-05,0.0005339285714286435,0,0,0
139,139923,/g3t1_2,6,0.895519,0.1505,0.00013000000000000002,0.0014253571428572975,0,0,0
139,139923,/g3t1_3,6,0.900584,0.1506,0.00013000000000000002,0.0003104285714287114,0,0,0
139,139923,/g3t1_4,5,0.954064,0.1503,1e-05,0.03824592857142883,0,0,0
139,139923,/g3t1_5,5,1.00108,0.1503,3.0000000000000004e-05,0.0006021428571428844,1,0,0
139,139923,/g3t1_6,5,0.955416,0.1504,9e-05,0.001115357142857043,1,0,0
140,140923,/g3t1_1,6,0.904986,0.1502,5e-05,0.0005675714285716671,0,0,0
140,140923,/g3t1_2,6,0.898767,0.1505,0.00013000000000000002,0.0011102142857143393,0,0,0
140,140923,/g3t1_3,6,0.905267,0.1506,0.00013000000000000002,0.00039871428571425227,0,0,0
140,140923,/g3t1_4,5,0.957487,0.1503,1e-05,0.04057357142857154,0,0,0
140,140923,/g3t1_5,5,0.998411,0.1503,3.0000000000000004e-05,0.0008801428571429959,1,0,0
140,140923,/g3t1_6,5,0.957729,0.1504,9e-05,0.001555071428571364,1,0,0
141,141917,/g3t1_1,6,0.894202,0.1502,5e-05,0.0014852142857142425,0,0,0
141,141917,/g3t1_2,6,1.04818,0.1505,0.00013000000000000002,0.0005027857142857473,0,0,0
141,141917,/g3t1_3,6,0.900663,0.1506,0.00013000000000000002,0.00045871428571420125,0,0,0
141,141917,/g3t1_4,5,0.958363,0.1503,1e-05,0.04455635714285722,0,0,0
141,141917,/g3t1_5,5,0.995375,0.1503,3.0000000000000004e-05,1.699999999971169e-05,1,0,0
141,141917,/g3t1_6,5,0.957647,0.1504,9e-05,0.001563357142856936,1,0,0
142,142927,/g3t1_1,6,0.895474,0.1502,5e-05,0.0005951428571426831,0,0,0
142,142927,/g3t1_2,6,1.1281,0.1505,0.00013000000000000002,0.009534285714285717,0,0,0
142,142927,/g3t1_3,6,0.904002,0.1506,0.00013000000000000002,0.0006711428571430922,0,0,0
142,142927,/g3t1_4,5,0.954681,0.1503,1e-05,0.04899064285714316,0,0,0
142,142927,/g3t1_5,5,1.00902,0.1503,3.0000000000000004e-05,0.0007644999999998348,1,0,0
142,142927,/g3t1_6,5,0.95643,0.1504,9e-05,0.0013129999999997866,1,0,0
143,143924,/g3t1_1,6,0.895467,0.1502,5e-05,0.00010621428571422342,0,0,0
143,143924,/g3t1_2,5,0.946943,0.1505,1e-05,0.027510571428571384,0,0,0
143,143924,/g3t1_3,6,0.898726,0.1506,0.00013000000000000002,0.0018537142857144584,0,0,0
143,143924,/g3t1_4,5,0.951707,0.1503,1e-05,0.05225085714285749,0,0,0
143,143924,/g3t1_5,5,1.00156,0.1503,3.0000000000000004e-05,8.421428571447898e-05,1,0,0
143,143924,/g3t1_6,5,0.954735,0.1504,9e-05,0.0010506428571427362,1,0,0
144,144921,/g3t1_1,6,0.898741,0.1502,5e-05,0.000471928571428637,0,0,0
144,144921,/g3t1_2,5,0.939027,0.1505,1e-05,0.029530857142857192,0,0,0
144,144921,/g3t1_3,6,0.898029,0.1506,0.00013000000000000002,0.0021208571428573686,0,0,0
144,144921,/g3t1_4,5,0.955728,0.1503,1e-05,0.05671428571428594,0,0,0
144,144921,/g3t1_5,5,1.00506,0.1503,3.0000000000000004e-05,0.0003052142857145057,1,0,0
144,144921,/g3t1_6,5,0.963873,0.1504,9e-05,0.0011050714285714136,1,0,0
145,145923,/g3t1_1,6,1.07604,0.1502,5e-05,7.142857142861114e-05,0,0,0
145,145923,/g3t1_2,5,0.930515,0.1505,1e-05,0.03174371428571421,0,0,0
145,145923,/g3t1_3,6,0.896385,0.1506,0.00013000000000000002,0.0016784285714287472,0,0,0
145,145923,/g3t1_4,5,0.958679,0.1503,1e-05,0.05987328571428585,0,0,0
145,145923,/g3t1_5,5,1.00251,0.1503,3.0000000000000004e-05,0.000819785714285759,1,0,0
145,145923,/g3t1_6,5,0.954374,0.1504,9e-05,0.0010027857142856922,1,0,0
146,146925,/g3t1_1,6,1.16075,0.1502,5e-05,0.012289999999999912,0,0,0
146,146925,/g3t1_2,5,0.938878,0.1505,1e-05,0.03342250000000002,0,0,0
146,146925,/g3t1_3,6,0.896762,0.1506,0.00013000000000000002,0.0017338571428571203,0,0,0
146,146925,/g3t1_4,5,0.956236,0.1503,1e-05,0.06280485714285733,1,0,0
146,146925,/g3t1_5,5,1.00218,0.1503,3.0000000000000004e-05,0.0007253571428570416,1,0,0
146,146925,/g3t1_6,5,0.963372,0.1504,9e-05,0.0009904999999997832,1,0,0
147,147919,/g3t1_1,5,0.973214,0.1502,1e-05,0.03155764285714291,0,0,0
147,147919,/g3t1_2,5,0.935678,0.1505,1e-05,0.037123857142857264,0,0,0
147,147919,/g3t1_3,6,0.902537,0.1506,0.00013000000000000002,0.00038492857142868875,0,0,0
147,147919,/g3t1_4,5,0.9639,0.1503,1e-05,0.06718500000000016,1,0,0
147,147919,/g3t1_5,5,1.00101,0.1503,3.0000000000000004e-05,0.00025885714285700523,1,0,0
147,147919,/g3t1_6,5,0.960981,0.1504,9e-05,0.0017205714285711826,1,0,0
148,148921,/g3t1_1,5,0.970319,0.1502,1e-05,0.03656542857142853,0,0,0
148,148921,/g3t1_2,5,0.939265,0.1505,1e-05,0.03957857142857135,0,0,0
148,148921,/g3t1_3,6,1.09374,0.1506,0.00013000000000000002,0.0007070714285716262,0,0,0
148,148921,/g3t1_4,5,0.955242,0.1503,1e-05,0.07178142857142877,1,0,0
148,148921,/g3t1_5,5,0.996034,0.1503,3.0000000000000004e-05,0.0015448571428571256,1,0,0
148,148921,/g3t1_6,5,0.958507,0.1504,9e-05,0.001863285714285401,1,0,0
149,149917,/g3t1_1,5,0.969857,0.1502,1e-05,0.04181907142857144,0,0,0
149,149917,/g3t1_2,5,0.935001,0.1505,1e-05,0.042382714285714385,0,0,0
149,149917,/g3t1_3,5,0.986295,0.1506,1e-05,0.013648071428571606,0,0,0
149,149917,/g3t1_4,5,0.964574,0.1503,1e-05,0.0758942857142858,1,0,0
149,149917,/g3t1_5,5,0.995892,0.1503,3.0000000000000004e-05,0.0020177857142856803,1,0,0
149,149917,/g3t1_6,5,0.96169,0.1504,9e-05,0.0019375714285713164,1,0,0
150,150924,/g3t1_1,5,0.97004,0.1502,1e-05,0.046204642857142875,0,0,0
150,150924,/g3t1_2,5,0.94168,0.1505,1e-05,0.045346857142857244,0,0,0
150,150924,/g3t1_3,5,0.991268,0.1506,1e-05,0.019663785714285842,0,0,0
150,150924,/g3t1_4,5,0.955463,0.1503,1e-05,0.06297871428571433,1,0,0
150,150924,/g3t1_5,5,0.990959,0.1503,3.0000000000000004e-05,0.0004651428571429417,1,0,0
150,150924,/g3t1_6,5,0.953684,0.1504,9e-05,0.0017702857142856132,1,0,0
151,151921,/g3t1_1,5,0.976087,0.1502,1e-05,0.050104499999999996,0,0,0
151,151921,/g3t1_2,5,0.933197,0.1505,1e-05,0.04858700000000005,0,0,0
151,151921,/g3t1_3,5,0.993789,0.1506,1e-05,0.025920428571428622,0,0,0
151,151921,/g3t1_4,5,0.956294,0.1503,1e-05,0.031027285714285813,1,0,0
151,151921,/g3t1_5,5,0.991411,0.1503,3.0000000000000004e-05,4.2285714285772436e-05,1,0,0
151,151921,/g3t1_6,5,0.954273,0.1504,9e-05,0.0018358571428570558,1,0,0
152,152918,/g3t1_1,5,0.963652,0.1502,1e-05,0.054424785714285884,0,0,0
152,152918,/g3t1_2,5,0.94066,0.1505,1e-05,0.05183100000000007,0,0,0
152,152918,/g3t1_3,5,0.990498,0.1506,1e-05,0.03241428571428595,0,0,0
152,152918,/g3t1_4,5,0.959482,0.1503,1e-05,0.025791357142856963,1,0,0
152,152918,/g3t1_5,5,0.996119,0.1503,3.0000000000000004e-05,0.0005971428571427406,1,0,0
152,152918,/g3t1_6,5,0.961036,0.1504,9e-05,0.0026005714285715076,1,0,0
153,153917,/g3t1_1,5,0.967888,0.1502,1e-05,0.058975285714285675,0,0,0
153,153917,/g3t1_2,5,0.940958,0.1505,1e-05,0.05429821428571435,0,0,0
153,153917,/g3t1_3,5,0.992511,0.1506,1e-05,0.0393281428571427,0,0,0
153,153917,/g3t1_4,5,0.954176,0.1503,1e-05,0.02222242857142831,1,0,0
153,153917,/g3t1_5,5,0.993872,0.1503,3.0000000000000004e-05,0.0005137857142856195,1,0,0
153,153917,/g3t1_6,5,0.957451,0.1504,9e-05,0.0024205714285714386,1,0,0
154,154923,/g3t1_1,5,0.97859,0.1502,1e-05,0.06385571428571413,0,0,0
154,154923,/g3t1_2,5,0.932064,0.1505,1e-05,0.05750099999999991,0,0,0
154,154923,/g3t1_3,5,0.992052,0.1506,1e-05,0.04615035714285698,0,0,0
154,154923,/g3t1_4,5,0.955143,0.1503,1e-05,0.018908714285713946,1,0,0
154,154923,/g3t1_5,5,0.991718,0.1503,3.0000000000000004e-05,0.0013200714285714898,1,0,0
154,154923,/g3t1_6,5,0.954513,0.1504,9e-05,0.0029402142857144486,1,0,0
155,155921,/g3t1_1,5,0.966985,0.1502,1e-05,0.0688618571428572,0,0,0
155,155921,/g3t1_2,5,0.938142,0.1505,1e-05,0.05960300000000007,0,0,0
155,155921,/g3t1_3,5,0.986742,0.1506,1e-05,0.05202907142857116,0,0,0
155,155921,/g3t1_4,5,0.953487,0.1503,1e-05,0.014569642857142573,1,0,0
155,155921,/g3t1_5,5,0.998134,0.1503,3.0000000000000004e-05,0.0015975714285716425,1,0,0
155,155921,/g3t1_6,5,0.951085,0.1504,9e-05,0.002778428571428515,1,0,0
156,156919,/g3t1_1,5,0.966511,0.1502,1e-05,0.07477271428571441,0,0,0
156,156919,/g3t1_2,5,0.926774,0.1505,1e-05,0.041267071428571334,0,0,0
156,156919,/g3t1_3,5,0.98569,0.1506,1e-05,0.05770321428571412,0,0,0
156,156919,/g3t1_4,5,0.965125,0.1503,1e-05,0.00978935714285678,1,0,0
156,156919,/g3t1_5,5,1.0009,0.1503,3.0000000000000004e-05,0.0007747142857145173,1,0,0
156,156919,/g3t1_6,5,0.956856,0.1504,9e-05,0.0020976428571430894,1,0,0
157,157919,/g3t1_1,5,0.965916,0.1502,1e-05,0.08024185714285725,1,0,0
157,157919,/g3t1_2,5,0.936698,0.1505,1e-05,0.010022000000000086,0,0,0
157,157919,/g3t1_3,5,0.994183,0.1506,1e-05,0.0630276428571428,0,0,0
157,157919,/g3t1_4,5,0.955553,0.1503,1e-05,0.006909999999999639,1,0,0
157,157919,/g3t1_5,5,1.00655,0.1503,3.0000000000000004e-05,0.00219128571428584,1,0,0
157,157919,/g3t1_6,5,0.95418,0.1504,9e-05,0.0021702142857144002,1,0,0
158,158919,/g3t1_1,5,0.970672,0.1502,1e-05,0.0855407142857143,1,0,0
158,158919,/g3t1_2,5,0.94135,0.1505,1e-05,0.00680985714285709,0,0,0
158,158919,/g3t1_3,5,0.989897,0.1506,1e-05,0.0695659999999999,0,0,0
158,158919,/g3t1_4,5,0.953742,0.1503,1e-05,0.0030322142857139855,1,0,0
158,158919,/g3t1_5,5,0.99997,0.1503,3.0000000000000004e-05,0.002171000000000256,1,0,0
158,158919,/g3t1_6,5,0.965957,0.1504,9e-05,0.002122642857142698,1,0,0
159,159921,/g3t1_1,5,0.966745,0.1502,1e-05,0.09097871428571458,1,0,0
159,159921,/g3t1_2,5,0.937612,0.1505,1e-05,0.004492571428571623,0,0,0
159,159921,/g3t1_3,5,0.989987,0.1506,1e-05,0.07640721428571418,1,0,0
159,159921,/g3t1_4,5,0.955092,0.1503,1e-05,0.000887714285714547,1,0,0
159,159921,/g3t1_5,5,1.00048,0.1503,3.0000000000000004e-05,0.00290742857142845,1,0,0
159,159921,/g3t1_6,5,0.962656,0.1504,9e-05,0.0010704999999999742,1,0,0
160,160922,/g3t1_1,5,0.970708,0.1502,1e-05,0.07094321428571426,1,0,0
160,160922,/g3t1_2,5,0.94308,0.1505,1e-05,0.002995500000000151,0,0,0
160,160922,/g3t1_3,5,0.994061,0.1506,1e-05,0.08318435714285721,1,0,0
160,160922,/g3t1_4,5,0.958997,0.1503,1e-05,0.004906357142857254,1,0,0
160,160922,/g3t1_5,5,1.00026,0.1503,3.0000000000000004e-05,0.0031015714285714813,1,0,0
160,160922,/g3t1_6,5,0.956909,0.1504,9e-05,0.001786928571428481,1,0,0
161,161921,/g3t1_1,5,0.975005,0.1502,1e-05,0.03866892857142834,1,0,0
