time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113963,/g3t1_1,6,0.908812,0.1502,0.00027000000000000006,0.0012764285714282897,0,0,0
113,113963,/g3t1_2,5,0.754202,0.1505,0.0001,0.03173364285714286,0,0,0
113,113963,/g3t1_3,5,0.751176,0.1506,0.0001,0.03331750000000022,0,0,0
113,113963,/g3t1_4,5,0.959659,0.1503,5e-05,0.04748907142857128,0,0,0
113,113963,/g3t1_5,6,0.894782,0.1503,0.00027000000000000006,0.0004370714285714117,0,0,0
113,113963,/g3t1_6,6,0.903157,0.1504,0.0005300000000000001,0.0011411428571428406,0,0,0
114,114955,/g3t1_1,6,0.903558,0.1502,0.0002800000000000001,0.002803285714285675,0,0,0
114,114955,/g3t1_2,5,0.753177,0.1505,0.00013000000000000002,0.04150850000000028,0,0,0
114,114955,/g3t1_3,5,0.751974,0.1506,0.00013000000000000002,0.044854142857143176,0,0,0
114,114955,/g3t1_4,5,0.963038,0.1503,6e-05,0.051764214285714316,0,0,0
114,114955,/g3t1_5,6,0.902854,0.1503,0.0002800000000000001,0.00013614285714314,0,0,0
114,114955,/g3t1_6,6,0.904163,0.1504,0.0005500000000000001,0.0018499285714286273,0,0,0
115,115969,/g3t1_1,6,0.901837,0.1502,0.0002900000000000001,0.003170142857142788,0,0,0
115,115969,/g3t1_2,5,0.753964,0.1505,0.00016,0.05160900000000013,0,0,0
115,115969,/g3t1_3,5,0.872457,0.1506,0.00016,0.05606871428571447,0,0,0
115,115969,/g3t1_4,5,0.964677,0.1503,7.000000000000001e-05,0.05603514285714295,0,0,0
115,115969,/g3t1_5,6,0.901816,0.1503,0.0002900000000000001,0.0008174285714286356,0,0,0
115,115969,/g3t1_6,6,0.899768,0.1504,0.0005700000000000002,0.0021205000000000807,0,0,0
116,116959,/g3t1_1,6,0.89871,0.1502,0.00030000000000000014,0.00290692857142838,0,0,0
116,116959,/g3t1_2,5,0.752923,0.1505,0.00019,0.062301142857143055,0,0,0
116,116959,/g3t1_3,5,0.954415,0.1506,0.00019,0.05776035714285721,0,0,0
116,116959,/g3t1_4,5,0.961485,0.1503,8e-05,0.060883285714285695,0,0,0
116,116959,/g3t1_5,6,0.902076,0.1503,0.00030000000000000014,0.0002582142857142644,0,0,0
116,116959,/g3t1_6,6,0.900162,0.1504,0.0005900000000000002,0.0018396428571427759,0,0,0
117,117963,/g3t1_1,6,0.900177,0.1502,0.00030000000000000014,0.00201557142857145,0,0,0
117,117963,/g3t1_2,5,0.749126,0.1505,0.00019,0.07133514285714315,1,0,0
117,117963,/g3t1_3,5,0.953663,0.1506,0.00019,0.053966428571428526,0,0,0
117,117963,/g3t1_4,5,0.957228,0.1503,8e-05,0.06582192857142866,1,0,0
117,117963,/g3t1_5,6,0.903406,0.1503,0.00030000000000000014,0.0008134285714282985,0,0,0
117,117963,/g3t1_6,6,1.02691,0.1504,0.0005900000000000002,0.0025359999999999827,0,0,0
118,118960,/g3t1_1,6,1.12506,0.1502,0.00030000000000000014,0.0016643571428569537,0,0,0
118,118960,/g3t1_2,5,0.754349,0.1505,0.00019,0.08233907142857144,1,0,0
118,118960,/g3t1_3,5,0.944508,0.1506,0.00019,0.04985014285714262,0,0,0
118,118960,/g3t1_4,5,0.96394,0.1503,8e-05,0.07046450000000004,1,0,0
118,118960,/g3t1_5,6,0.899502,0.1503,0.00030000000000000014,0.0011734285714283255,0,0,0
118,118960,/g3t1_6,6,1.09634,0.1504,0.0005900000000000002,0.0115007857142857,0,0,0
119,119959,/g3t1_1,5,0.972544,0.1502,1e-05,0.01688957142857128,0,0,0
119,119959,/g3t1_2,5,0.75362,0.1505,0.00019,0.09270307142857115,1,0,0
119,119959,/g3t1_3,5,0.951676,0.1506,0.00019,0.045873357142856896,0,0,0
119,119959,/g3t1_4,5,0.963062,0.1503,8e-05,0.07484907142857156,1,0,0
119,119959,/g3t1_5,6,0.900915,0.1503,0.00030000000000000014,0.0017421428571429143,0,0,0
119,119959,/g3t1_6,5,0.918398,0.1504,1e-05,0.025736785714285726,0,0,0
120,120976,/g3t1_1,5,0.968606,0.1502,1e-05,0.021565499999999793,0,0,0
120,120976,/g3t1_2,5,0.748451,0.1505,0.00019,0.1026248571428574,1,0,0
120,120976,/g3t1_3,5,0.94928,0.1506,0.00019,0.04168935714285715,0,0,0
120,120976,/g3t1_4,5,0.964385,0.1503,8e-05,0.07878585714285746,1,0,0
120,120976,/g3t1_5,6,0.90401,0.1503,0.00030000000000000014,0.0021219285714285663,0,0,0
120,120976,/g3t1_6,5,0.906815,0.1504,1e-05,0.027445714285714295,0,0,0
121,121956,/g3t1_1,5,0.971322,0.1502,1e-05,0.026393285714285453,0,0,0
121,121956,/g3t1_2,5,0.746066,0.1505,0.00019,0.11470142857142884,1,0,0
121,121956,/g3t1_3,5,0.953407,0.1506,0.00019,0.037669642857142804,0,0,0
121,121956,/g3t1_4,5,0.966701,0.1503,8e-05,0.08273878571428606,1,0,0
121,121956,/g3t1_5,6,0.907293,0.1503,0.00030000000000000014,0.0018642857142857627,0,0,0
121,121956,/g3t1_6,5,0.90743,0.1504,1e-05,0.027584714285714296,0,0,0
122,122957,/g3t1_1,5,0.972219,0.1502,1e-05,0.030945785714285412,0,0,0
122,122957,/g3t1_2,5,0.752509,0.1505,0.00019,0.1265059285714285,1,0,0
122,122957,/g3t1_3,5,0.951435,0.1506,0.00019,0.034183571428571646,0,0,0
122,122957,/g3t1_4,5,0.964388,0.1503,8e-05,0.06316992857142878,1,0,0
122,122957,/g3t1_5,6,0.900323,0.1503,0.00030000000000000014,0.001455499999999832,0,0,0
122,122957,/g3t1_6,5,0.916473,0.1504,1e-05,0.027909642857142924,0,0,0
123,123961,/g3t1_1,5,0.977168,0.1502,1e-05,0.03634285714285701,0,0,0
123,123961,/g3t1_2,5,0.751685,0.1505,0.00019,0.13763807142857143,1,0,0
123,123961,/g3t1_3,5,0.950008,0.1506,0.00019,0.031514071428571544,0,0,0
123,123961,/g3t1_4,5,0.959055,0.1503,8e-05,0.0311554285714285,1,0,0
123,123961,/g3t1_5,6,0.900797,0.1503,0.00030000000000000014,0.0011838571428570699,0,0,0
123,123961,/g3t1_6,5,0.916832,0.1504,1e-05,0.027682428571428663,0,0,0
124,124956,/g3t1_1,5,0.973106,0.1502,1e-05,0.042063714285714315,0,0,0
124,124956,/g3t1_2,5,0.756462,0.1505,0.00019,0.14934657142857122,1,0,0
124,124956,/g3t1_3,5,0.954075,0.1506,0.00019,0.027183785714285813,0,0,0
124,124956,/g3t1_4,5,0.960375,0.1503,8e-05,0.026420785714285633,1,0,0
124,124956,/g3t1_5,6,0.896127,0.1503,0.00030000000000000014,0.0001766428571428058,0,0,0
124,124956,/g3t1_6,5,0.915369,0.1504,1e-05,0.028143357142857095,0,0,0
125,125965,/g3t1_1,5,0.970212,0.1502,1e-05,0.047078642857142916,0,0,0
125,125965,/g3t1_2,5,0.748702,0.1505,0.00019,0.13816221428571418,1,0,0
125,125965,/g3t1_3,5,0.947728,0.1506,0.00019,0.0020381428571429883,0,0,0
125,125965,/g3t1_4,5,0.960166,0.1503,8e-05,0.02232664285714292,1,0,0
125,125965,/g3t1_5,6,0.896779,0.1503,0.00030000000000000014,0.0006007857142855677,0,0,0
125,125965,/g3t1_6,5,0.91086,0.1504,1e-05,0.028705142857142874,0,0,0
126,126958,/g3t1_1,5,0.979841,0.1502,1e-05,0.051788428571428846,0,0,0
126,126958,/g3t1_2,5,0.74942,0.1505,0.00019,0.1279164285714286,1,0,0
126,126958,/g3t1_3,5,0.947211,0.1506,0.00019,0.023401571428571355,0,0,0
126,126958,/g3t1_4,5,0.966497,0.1503,8e-05,0.018555285714285663,1,0,0
126,126958,/g3t1_5,6,0.898984,0.1503,0.00030000000000000014,0.0008974285714283825,0,0,0
126,126958,/g3t1_6,5,0.908764,0.1504,1e-05,0.02994085714285699,0,0,0
127,127957,/g3t1_1,5,0.974963,0.1502,1e-05,0.05820107142857167,0,0,0
127,127957,/g3t1_2,5,0.75471,0.1505,0.00019,0.11653749999999996,1,0,0
127,127957,/g3t1_3,5,0.953008,0.1506,0.00019,0.04805221428571427,0,0,0
127,127957,/g3t1_4,5,0.963662,0.1503,8e-05,0.014481142857142859,1,0,0
127,127957,/g3t1_5,6,0.907282,0.1503,0.00030000000000000014,0.000787714285714114,0,0,0
127,127957,/g3t1_6,5,0.907221,0.1504,1e-05,0.03040807142857116,0,0,0
128,128960,/g3t1_1,5,0.982898,0.1502,1e-05,0.06181321428571451,0,0,0
128,128960,/g3t1_2,5,0.750871,0.1505,0.00019,0.10622142857142847,1,0,0
128,128960,/g3t1_3,5,0.954507,0.1506,0.00019,0.0733840714285715,1,0,0
128,128960,/g3t1_4,5,0.959794,0.1503,8e-05,0.010423214285714244,1,0,0
128,128960,/g3t1_5,6,0.902793,0.1503,0.00030000000000000014,0.0006188571428574763,0,0,0
128,128960,/g3t1_6,5,0.913641,0.1504,1e-05,0.03030585714285683,0,0,0
129,129964,/g3t1_1,5,0.976124,0.1502,1e-05,0.06684107142857165,0,0,0
129,129964,/g3t1_2,5,0.751477,0.1505,0.00019,0.09609878571428565,1,0,0
129,129964,/g3t1_3,5,0.9579,0.1506,0.00019,0.09861142857142868,1,0,0
129,129964,/g3t1_4,5,0.959165,0.1503,8e-05,0.0057954999999999535,1,0,0
129,129964,/g3t1_5,6,0.901917,0.1503,0.00030000000000000014,0.00026314285714312824,0,0,0
129,129964,/g3t1_6,5,0.913045,0.1504,1e-05,0.030691642857142654,0,0,0
130,130957,/g3t1_1,5,0.968048,0.1502,1e-05,0.07224707142857167,0,0,0
130,130957,/g3t1_2,5,0.750032,0.1505,0.00019,0.0856472142857142,1,0,0
130,130957,/g3t1_3,5,0.95026,0.1506,0.00019,0.10666585714285715,1,0,0
130,130957,/g3t1_4,5,0.966107,0.1503,8e-05,0.0007909285714287062,1,0,0
130,130957,/g3t1_5,6,0.901116,0.1503,0.00030000000000000014,0.00044735714285726313,0,0,0
130,130957,/g3t1_6,5,0.910915,0.1504,1e-05,0.03200621428571426,0,0,0
131,131955,/g3t1_1,5,0.971591,0.1502,1e-05,0.07753014285714299,1,0,0
131,131955,/g3t1_2,5,0.755276,0.1505,0.00019,0.0760368571428569,1,0,0
131,131955,/g3t1_3,5,0.958768,0.1506,0.00019,0.10255407142857131,1,0,0
131,131955,/g3t1_4,5,0.958767,0.1503,8e-05,0.0036361428571427545,1,0,0
131,131955,/g3t1_5,6,0.903754,0.1503,0.00030000000000000014,5.764285714304762e-05,0,0,0
131,131955,/g3t1_6,5,0.912372,0.1504,1e-05,0.032411499999999815,0,0,0
132,132960,/g3t1_1,5,0.974386,0.1502,1e-05,0.08282792857142873,1,0,0
132,132960,/g3t1_2,5,0.751294,0.1505,0.00019,0.06485871428571444,1,0,0
132,132960,/g3t1_3,5,0.95398,0.1506,0.00019,0.09913735714285699,1,0,0
132,132960,/g3t1_4,5,0.957654,0.1503,8e-05,0.007909214285714339,1,0,0
132,132960,/g3t1_5,6,0.900191,0.1503,0.00030000000000000014,0.00021085714285695722,0,0,0
132,132960,/g3t1_6,5,0.902709,0.1504,1e-05,0.0151134285714285,0,0,0
133,133962,/g3t1_1,5,0.974297,0.1502,1e-05,0.05638135714285741,1,0,0
133,133962,/g3t1_2,5,0.750408,0.1505,0.00019,0.05457185714285717,1,0,0
133,133962,/g3t1_3,5,0.955607,0.1506,0.00019,0.09656457142857111,1,0,0
133,133962,/g3t1_4,5,0.964639,0.1503,8e-05,0.013036785714285681,1,0,0
133,133962,/g3t1_5,6,0.899829,0.1503,0.00030000000000000014,0.00033428571428595344,0,0,0
133,133962,/g3t1_6,5,0.902732,0.1504,1e-05,0.012957500000000066,0,0,0
134,134961,/g3t1_1,5,0.97356,0.1502,1e-05,0.05171207142857159,1,0,0
134,134961,/g3t1_2,5,0.755184,0.1505,0.00019,0.044583999999999846,1,0,0
134,134961,/g3t1_3,5,0.94964,0.1506,0.00019,0.09304892857142855,1,0,0
134,134961,/g3t1_4,5,0.958897,0.1503,8e-05,0.016973285714285802,1,0,0
134,134961,/g3t1_5,6,0.903817,0.1503,0.00030000000000000014,0.0006444999999999368,0,0,0
134,134961,/g3t1_6,5,0.917528,0.1504,1e-05,0.015610642857142865,0,0,0
135,135958,/g3t1_1,5,0.968863,0.1502,1e-05,0.0471988571428571,1,0,0
135,135958,/g3t1_2,5,0.751864,0.1505,0.00019,0.032808999999999866,1,0,0
135,135958,/g3t1_3,5,0.94895,0.1506,0.00019,0.08933099999999983,1,0,0
135,135958,/g3t1_4,5,0.958969,0.1503,8e-05,0.02178200000000008,1,0,0
135,135958,/g3t1_5,6,0.89924,0.1503,0.00030000000000000014,0.0006343571428572004,0,0,0
135,135958,/g3t1_6,5,0.905524,0.1504,1e-05,0.015217357142857213,0,0,0
136,136956,/g3t1_1,5,0.972074,0.1502,1e-05,0.042088642857142755,1,0,0
136,136956,/g3t1_2,5,0.747195,0.1505,0.00019,0.02085521428571413,1,0,0
136,136956,/g3t1_3,5,0.941953,0.1506,0.00019,0.08558114285714269,1,0,0
136,136956,/g3t1_4,5,0.963552,0.1503,8e-05,0.01490992857142881,1,0,0
136,136956,/g3t1_5,6,0.904306,0.1503,0.00030000000000000014,0.0012419999999997433,0,0,0
136,136956,/g3t1_6,5,0.911308,0.1504,1e-05,0.0158759285714285,0,0,0
137,137964,/g3t1_1,5,0.972416,0.1502,1e-05,0.03655685714285695,1,0,0
137,137964,/g3t1_2,5,0.753278,0.1505,0.00019,0.01047107142857151,1,0,0
137,137964,/g3t1_3,5,0.952903,0.1506,0.00019,0.08180278571428556,1,0,0
137,137964,/g3t1_4,5,0.964373,0.1503,8e-05,0.001179357142857107,1,0,0
137,137964,/g3t1_5,6,0.899113,0.1503,0.00030000000000000014,0.000903428571428444,0,0,0
137,137964,/g3t1_6,5,0.907273,0.1504,1e-05,0.0168110714285713,0,0,0
138,138963,/g3t1_1,5,0.972383,0.1502,1e-05,0.030794999999999795,1,0,0
138,138963,/g3t1_2,6,1.08803,0.1505,1e-05,0.0007589285714284522,1,0,0
138,138963,/g3t1_3,6,1.14443,0.1506,1e-05,0.07804392857142861,1,0,0
138,138963,/g3t1_4,5,0.963497,0.1503,8e-05,0.0003933571428570426,1,0,0
138,138963,/g3t1_5,6,0.90213,0.1503,0.00030000000000000014,0.0005883571428570988,0,0,0
138,138963,/g3t1_6,5,0.90992,0.1504,1e-05,0.018326571428571303,0,0,0
139,139956,/g3t1_1,5,0.971927,0.1502,1e-05,0.02549914285714272,1,0,0
139,139956,/g3t1_2,6,1.19743,0.1505,1e-05,0.02393464285714264,1,0,0
139,139956,/g3t1_3,5,0.950621,0.1506,1e-05,0.07697664285714301,1,0,0
139,139956,/g3t1_4,5,0.963301,0.1503,8e-05,0.00018649999999997835,1,0,0
139,139956,/g3t1_5,6,0.90433,0.1503,0.00030000000000000014,0.0003451428571429327,0,0,0
139,139956,/g3t1_6,5,0.90628,0.1504,1e-05,0.01969678571428568,0,0,0
140,140969,/g3t1_1,5,0.975518,0.1502,1e-05,0.020725785714285516,1,0,0
140,140969,/g3t1_2,5,0.983847,0.1505,1e-05,0.05610457142857139,1,0,0
140,140969,/g3t1_3,5,0.956126,0.1506,1e-05,0.0630612142857142,1,0,0
140,140969,/g3t1_4,5,0.959141,0.1503,8e-05,0.00011742857142837959,1,0,0
140,140969,/g3t1_5,6,0.900339,0.1503,0.00030000000000000014,0.0011980714285714233,0,0,0
140,140969,/g3t1_6,5,0.91311,0.1504,1e-05,0.021133571428571196,0,0,0
141,141963,/g3t1_1,5,0.978103,0.1502,1e-05,0.014705499999999816,1,0,0
141,141963,/g3t1_2,5,0.9879,0.1505,1e-05,0.07258871428571434,1,0,0
141,141963,/g3t1_3,5,0.945556,0.1506,1e-05,0.04968835714285702,1,0,0
141,141963,/g3t1_4,5,0.96084,0.1503,8e-05,0.0009384285714283402,1,0,0
141,141963,/g3t1_5,6,0.896675,0.1503,0.00030000000000000014,0.0014637857142856259,0,0,0
141,141963,/g3t1_6,5,0.911645,0.1504,1e-05,0.02127607142857124,0,0,0
142,142962,/g3t1_1,5,0.976531,0.1502,1e-05,0.010204714285714123,1,0,0
142,142962,/g3t1_2,5,0.987354,0.1505,1e-05,0.08920885714285709,1,0,0
142,142962,/g3t1_3,5,0.949806,0.1506,1e-05,0.03473949999999992,1,0,0
142,142962,/g3t1_4,5,0.96641,0.1503,8e-05,0.0014259285714285364,1,0,0
142,142962,/g3t1_5,6,0.899774,0.1503,0.00030000000000000014,0.00018671428571415127,0,0,0
142,142962,/g3t1_6,5,0.907389,0.1504,1e-05,0.021250357142856946,0,0,0
143,143955,/g3t1_1,5,0.968368,0.1502,1e-05,0.004082785714285553,1,0,0
143,143955,/g3t1_2,5,0.99287,0.1505,1e-05,0.10626521428571445,1,0,0
143,143955,/g3t1_3,5,0.949499,0.1506,1e-05,0.019937071428571373,1,0,0
143,143955,/g3t1_4,5,0.964331,0.1503,8e-05,0.0007216428571428235,1,0,0
143,143955,/g3t1_5,6,0.899267,0.1503,0.00030000000000000014,0.0003980000000001205,0,0,0
143,143955,/g3t1_6,5,0.911167,0.1504,1e-05,0.022373928571428503,0,0,0
144,144958,/g3t1_1,5,0.974624,0.1502,1e-05,0.0017774285714288185,1,0,0
144,144958,/g3t1_2,5,0.983625,0.1505,1e-05,0.12368521428571444,1,0,0
144,144958,/g3t1_3,5,0.952563,0.1506,1e-05,0.013233928571428466,1,0,0
144,144958,/g3t1_4,5,0.963078,0.1503,8e-05,4.107142857123769e-05,1,0,0
144,144958,/g3t1_5,6,0.908468,0.1503,0.00030000000000000014,0.0005945000000000533,0,0,0
144,144958,/g3t1_6,5,0.907805,0.1504,1e-05,0.023456428571428378,0,0,0
145,145959,/g3t1_1,5,0.979066,0.1502,1e-05,0.006260428571428722,1,0,0
145,145959,/g3t1_2,5,0.985302,0.1505,1e-05,0.14057692857142867,1,0,0
145,145959,/g3t1_3,5,0.954642,0.1506,1e-05,0.013695214285714297,1,0,0
145,145959,/g3t1_4,5,0.963634,0.1503,8e-05,0.0005054285714286566,1,0,0
145,145959,/g3t1_5,6,0.893416,0.1503,0.00030000000000000014,7.857142857448096e-07,0,0,0
145,145959,/g3t1_6,5,0.907643,0.1504,1e-05,0.02444664285714271,0,0,0
146,146958,/g3t1_1,5,0.966262,0.1502,1e-05,0.010827500000000101,1,0,0
146,146958,/g3t1_2,5,0.986726,0.1505,1e-05,0.15656807142857154,1,0,0
146,146958,/g3t1_3,5,0.945629,0.1506,1e-05,0.013035857142857155,1,0,0
146,146958,/g3t1_4,5,0.967724,0.1503,8e-05,0.00026771428571437106,1,0,0
146,146958,/g3t1_5,6,0.900437,0.1503,0.00030000000000000014,0.0007640714285713779,0,0,0
146,146958,/g3t1_6,5,0.909238,0.1504,1e-05,0.016602928571428532,0,0,0
147,147956,/g3t1_1,5,0.973133,0.1502,1e-05,0.0006454285714289076,1,0,0
147,147956,/g3t1_2,5,0.985987,0.1505,1e-05,0.17360285714285717,1,0,0
147,147956,/g3t1_3,5,0.942345,0.1506,1e-05,0.011762785714286017,1,0,0
147,147956,/g3t1_4,5,0.967427,0.1503,8e-05,0.0009005714285713617,1,0,0
147,147956,/g3t1_5,6,0.909929,0.1503,0.00030000000000000014,0.0007957142857138999,0,0,0
147,147956,/g3t1_6,5,0.91242,0.1504,1e-05,0.0023058571428571373,0,0,0
148,148966,/g3t1_1,5,0.969922,0.1502,1e-05,0.0008537857142857375,1,0,0
148,148966,/g3t1_2,5,0.987301,0.1505,1e-05,0.1906593571428572,1,0,0
148,148966,/g3t1_3,5,0.945718,0.1506,1e-05,0.010534714285714286,1,0,0
148,148966,/g3t1_4,5,0.960395,0.1503,8e-05,0.0009870714285714621,1,0,0
148,148966,/g3t1_5,6,0.907324,0.1503,0.00030000000000000014,3.28571428587221e-06,0,0,0
148,148966,/g3t1_6,5,0.907059,0.1504,1e-05,0.0004948571428570192,0,0,0
149,149959,/g3t1_1,5,0.972446,0.1502,1e-05,0.001467499999999733,1,0,0
149,149959,/g3t1_2,5,0.984942,0.1505,1e-05,0.2067582142857145,1,0,0
149,149959,/g3t1_3,5,0.944055,0.1506,1e-05,0.01022885714285704,1,0,0
149,149959,/g3t1_4,5,0.965734,0.1503,8e-05,0.0014860714285713783,1,0,0
149,149959,/g3t1_5,6,0.907799,0.1503,0.00030000000000000014,0.0002675714285715891,0,0,0
149,149959,/g3t1_6,5,0.912881,0.1504,1e-05,0.002007857142857117,0,0,0
150,150959,/g3t1_1,5,0.978333,0.1502,1e-05,0.0010359285714284239,1,0,0
150,150959,/g3t1_2,5,0.994425,0.1505,1e-05,0.22299250000000004,1,0,0
150,150959,/g3t1_3,5,0.94942,0.1506,1e-05,0.010197571428571472,1,0,0
150,150959,/g3t1_4,5,0.961217,0.1503,8e-05,0.0025215714285715674,1,0,0
150,150959,/g3t1_5,6,0.902294,0.1503,0.00030000000000000014,0.0014541428571429593,0,0,0
150,150959,/g3t1_6,5,0.915423,0.1504,1e-05,0.0013462142857142423,0,0,0
151,151959,/g3t1_1,5,0.974186,0.1502,1e-05,0.0005784999999998153,1,0,0
151,151959,/g3t1_2,5,0.990166,0.1505,1e-05,0.24103135714285717,1,0,0
151,151959,/g3t1_3,5,0.945845,0.1506,1e-05,0.011408214285714369,1,0,0
151,151959,/g3t1_4,5,0.965341,0.1503,8e-05,0.002414499999999875,1,0,0
151,151959,/g3t1_5,6,0.900565,0.1503,0.00030000000000000014,0.0010259285714284694,0,0,0
151,151959,/g3t1_6,5,0.916729,0.1504,1e-05,0.0006833571428572771,0,0,0
152,152956,/g3t1_1,5,0.977185,0.1502,1e-05,0.00011264285714296385,1,0,0
152,152956,/g3t1_2,5,0.985051,0.1505,1e-05,0.257838142857143,1,0,0
152,152956,/g3t1_3,5,0.94236,0.1506,1e-05,0.010697285714285631,1,0,0
152,152956,/g3t1_4,5,0.968444,0.1503,8e-05,0.002103785714285822,1,0,0
152,152956,/g3t1_5,6,0.897031,0.1503,0.00030000000000000014,0.0012499285714284714,0,0,0
152,152956,/g3t1_6,5,0.904164,0.1504,1e-05,0.0006748571428570882,0,0,0
153,153959,/g3t1_1,5,0.97242,0.1502,1e-05,0.0002820000000001155,1,0,0
153,153959,/g3t1_2,5,0.988189,0.1505,1e-05,0.22679864285714313,1,0,0
153,153959,/g3t1_3,5,0.945947,0.1506,1e-05,0.017332642857142866,1,0,0
153,153959,/g3t1_4,5,0.960935,0.1503,8e-05,0.0022341428571429622,1,0,0
153,153959,/g3t1_5,6,0.905209,0.1503,0.00030000000000000014,0.0004569285714285387,0,0,0
153,153959,/g3t1_6,5,0.91382,0.1504,1e-05,0.0006529285714286237,0,0,0
154,154959,/g3t1_1,5,0.974926,0.1502,1e-05,0.00019471428571415927,1,0,0
154,154959,/g3t1_2,5,0.985525,0.1505,1e-05,0.1798010000000002,1,0,0
154,154959,/g3t1_3,5,0.951784,0.1506,1e-05,0.0178731428571427,1,0,0
154,154959,/g3t1_4,5,0.960353,0.1503,8e-05,0.0018412142857141545,1,0,0
154,154959,/g3t1_5,6,0.902631,0.1503,0.00030000000000000014,1.9642857142954107e-05,0,0,0
154,154959,/g3t1_6,5,0.911433,0.1504,1e-05,0.0015186428571427601,0,0,0
155,155964,/g3t1_1,5,0.97688,0.1502,1e-05,0.00046121428571432865,1,0,0
155,155964,/g3t1_2,5,0.987257,0.1505,1e-05,0.16317607142857138,1,0,0
155,155964,/g3t1_3,5,0.95438,0.1506,1e-05,0.018820071428571117,1,0,0
155,155964,/g3t1_4,5,0.961947,0.1503,8e-05,0.0024532142857141004,1,0,0
155,155964,/g3t1_5,6,0.902352,0.1503,0.00030000000000000014,4.728571428558315e-05,0,0,0
155,155964,/g3t1_6,5,0.91568,0.1504,1e-05,0.0010884285714286568,0,0,0
156,156958,/g3t1_1,5,0.969521,0.1502,1e-05,0.00014957142857130457,1,0,0
156,156958,/g3t1_2,5,0.988008,0.1505,1e-05,0.14647371428571432,1,0,0
156,156958,/g3t1_3,5,0.957124,0.1506,1e-05,0.01765749999999966,1,0,0
156,156958,/g3t1_4,5,0.956805,0.1503,8e-05,0.0027338571428571212,1,0,0
156,156958,/g3t1_5,6,0.902832,0.1503,0.00030000000000000014,0.0012104285714282792,0,0,0
156,156958,/g3t1_6,5,0.912083,0.1504,1e-05,0.0010606428571430238,0,0,0
157,157962,/g3t1_1,5,0.968885,0.1502,1e-05,0.00010364285714281607,1,0,0
157,157962,/g3t1_2,5,0.9809,0.1505,1e-05,0.1296287857142856,1,0,0
157,157962,/g3t1_3,5,0.947215,0.1506,1e-05,0.016798999999999786,1,0,0
157,157962,/g3t1_4,5,0.956904,0.1503,8e-05,0.001575214285714277,1,0,0
157,157962,/g3t1_5,6,0.898045,0.1503,0.00030000000000000014,0.0016444999999999377,0,0,0
157,157962,/g3t1_6,5,0.909886,0.1504,1e-05,0.0018424999999999692,0,0,0
158,158959,/g3t1_1,5,0.97385,0.1502,1e-05,0.0006945714285716553,1,0,0
158,158959,/g3t1_2,5,0.991989,0.1505,1e-05,0.1115314285714285,1,0,0
158,158959,/g3t1_3,5,0.948644,0.1506,1e-05,0.016362071428571157,1,0,0
158,158959,/g3t1_4,5,0.965842,0.1503,8e-05,0.000675714285714335,1,0,0
158,158959,/g3t1_5,6,0.89713,0.1503,0.00030000000000000014,0.0017464999999999842,0,0,0
158,158959,/g3t1_6,5,0.90609,0.1504,1e-05,0.0018851428571428075,0,0,0
159,159959,/g3t1_1,5,0.968717,0.1502,1e-05,0.0001695714285715466,1,0,0
159,159959,/g3t1_2,5,0.995808,0.1505,1e-05,0.0954436428571428,1,0,0
159,159959,/g3t1_3,5,0.942925,0.1506,1e-05,0.016806499999999946,1,0,0
159,159959,/g3t1_4,5,0.963887,0.1503,8e-05,0.0010895000000000765,1,0,0
159,159959,/g3t1_5,6,1.07392,0.1503,0.00030000000000000014,0.0004115000000001201,0,0,0
159,159959,/g3t1_6,5,0.919141,0.1504,1e-05,0.0019847857142858416,0,0,0
160,160964,/g3t1_1,5,0.97388,0.1502,1e-05,0.001103571428571315,1,0,0
160,160964,/g3t1_2,5,0.986866,0.1505,1e-05,0.07976364285714299,1,0,0
160,160964,/g3t1_3,5,0.942675,0.1506,1e-05,0.017348714285714162,1,0,0
160,160964,/g3t1_4,5,0.960082,0.1503,8e-05,0.000759928571428703,1,0,0
160,160964,/g3t1_5,6,1.10693,0.1503,0.00030000000000000014,0.014043214285714312,0,0,0
160,160964,/g3t1_6,5,0.909825,0.1504,1e-05,0.0031438571428573647,0,0,0
161,161960,/g3t1_1,5,0.972352,0.1502,1e-05,2.0857142857155786e-05,1,0,0
161,161960,/g3t1_2,5,0.98446,0.1505,1e-05,0.06295707142857165,1,0,0
161,161960,/g3t1_3,5,0.94975,0.1506,1e-05,0.016963214285714456,1,0,0
161,161960,/g3t1_4,5,0.962203,0.1503,8e-05,0.0005052142857142616,1,0,0
161,161960,/g3t1_5,5,0.922394,0.1503,1e-05,0.028774999999999884,0,0,0
161,161960,/g3t1_6,5,0.913006,0.1504,1e-05,0.002719428571428595,0,0,0
162,162956,/g3t1_1,5,0.975059,0.1502,1e-05,4.821428571433195e-05,1,0,0
162,162956,/g3t1_2,5,0.981638,0.1505,1e-05,0.0460209285714287,1,0,0
162,162956,/g3t1_3,5,0.951087,0.1506,1e-05,0.015487000000000029,1,0,0
162,162956,/g3t1_4,5,0.957101,0.1503,8e-05,0.0010775000000000645,1,0,0
162,162956,/g3t1_5,5,0.924714,0.1503,1e-05,0.02894392857142858,0,0,0
162,162956,/g3t1_6,5,0.911596,0.1504,1e-05,0.0020692857142856624,0,0,0
