time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
114,114901,/g3t1_1,5,0.988299,0.1502,1e-05,0.19450842857142858,1,0,0
114,114901,/g3t1_2,5,0.746379,0.1505,1e-05,0.0018682857142858778,1,0,0
114,114901,/g3t1_3,5,0.749127,0.1506,1e-05,0.0018042142857140897,1,0,0
114,114901,/g3t1_4,5,0.98786,0.1503,1e-05,0.029921500000000156,1,0,0
114,114901,/g3t1_5,5,0.751948,0.1503,1e-05,0.0017241428571425077,0,0,0
114,114901,/g3t1_6,5,0.741026,0.1504,1e-05,0.0009927857142858487,1,0,0
115,115901,/g3t1_1,5,0.988665,0.1502,1e-05,0.17631821428571437,1,0,0
115,115901,/g3t1_2,5,0.7502,0.1505,1e-05,0.002079142857142946,1,0,0
115,115901,/g3t1_3,5,0.751872,0.1506,1e-05,0.0015061428571427893,1,0,0
115,115901,/g3t1_4,5,0.989886,0.1503,1e-05,0.046966571428571524,1,0,0
115,115901,/g3t1_5,5,0.754745,0.1503,1e-05,0.0017482857142856467,0,0,0
115,115901,/g3t1_6,5,0.749501,0.1504,1e-05,0.0022329285714286495,1,0,0
116,116901,/g3t1_1,5,0.985636,0.1502,1e-05,0.15843057142857153,1,0,0
116,116901,/g3t1_2,5,0.753612,0.1505,1e-05,0.0016528571428574557,1,0,0
116,116901,/g3t1_3,5,0.750835,0.1506,1e-05,0.001339142857142761,1,0,0
116,116901,/g3t1_4,5,0.993545,0.1503,1e-05,0.06456428571428563,1,0,0
116,116901,/g3t1_5,5,0.742734,0.1503,1e-05,0.0009769285714286147,0,0,0
116,116901,/g3t1_6,5,0.753793,0.1504,1e-05,0.0021973571428571814,1,0,0
117,117901,/g3t1_1,5,0.990934,0.1502,1e-05,0.14102807142857132,1,0,0
117,117901,/g3t1_2,5,0.744528,0.1505,1e-05,0.0006017142857143165,1,0,0
117,117901,/g3t1_3,5,0.750693,0.1506,1e-05,0.0005652857142854906,1,0,0
117,117901,/g3t1_4,5,0.983563,0.1503,1e-05,0.08244335714285711,1,0,0
117,117901,/g3t1_5,5,0.74665,0.1503,1e-05,0.0010702142857140773,0,0,0
117,117901,/g3t1_6,5,0.746808,0.1504,1e-05,0.0009959999999999969,1,0,0
118,118901,/g3t1_1,5,0.990485,0.1502,1e-05,0.12428714285714282,1,0,0
118,118901,/g3t1_2,5,0.750214,0.1505,1e-05,0.000931642857142867,1,0,0
118,118901,/g3t1_3,5,0.752319,0.1506,1e-05,0.0013224285714283912,1,0,0
118,118901,/g3t1_4,5,0.990393,0.1503,1e-05,0.0978227857142856,1,0,0
118,118901,/g3t1_5,5,0.748671,0.1503,1e-05,0.0015814285714285115,0,0,0
118,118901,/g3t1_6,5,0.747953,0.1504,1e-05,0.0014974999999998184,1,0,0
119,119901,/g3t1_1,5,0.987821,0.1502,1e-05,0.10760192857142847,1,0,0
119,119901,/g3t1_2,5,0.755927,0.1505,1e-05,0.001355428571428674,1,0,0
119,119901,/g3t1_3,5,0.761836,0.1506,1e-05,0.0003120714285712589,1,0,0
119,119901,/g3t1_4,5,0.993211,0.1503,1e-05,0.11547849999999982,1,0,0
119,119901,/g3t1_5,5,0.756204,0.1503,1e-05,0.001675142857142764,0,0,0
119,119901,/g3t1_6,5,0.758574,0.1504,1e-05,0.0017223571428567341,1,0,0
120,120901,/g3t1_1,5,0.989299,0.1502,1e-05,0.09015442857142852,1,0,0
120,120901,/g3t1_2,5,0.744193,0.1505,1e-05,0.00011657142857135483,1,0,0
120,120901,/g3t1_3,5,0.752056,0.1506,1e-05,0.0006704999999999073,1,0,0
120,120901,/g3t1_4,5,0.985055,0.1503,1e-05,0.1324627857142855,1,0,0
120,120901,/g3t1_5,5,0.748385,0.1503,1e-05,0.0008207857142858987,0,0,0
120,120901,/g3t1_6,5,0.755128,0.1504,1e-05,0.0014027142857141461,1,0,0
121,121901,/g3t1_1,5,0.989073,0.1502,1e-05,0.07261307142857143,1,0,0
121,121901,/g3t1_2,5,0.750228,0.1505,1e-05,0.0012891428571427666,1,0,0
121,121901,/g3t1_3,5,0.751412,0.1506,1e-05,0.0005912142857139591,1,0,0
121,121901,/g3t1_4,5,0.989787,0.1503,1e-05,0.14938914285714278,1,0,0
121,121901,/g3t1_5,5,0.747151,0.1503,1e-05,0.0011887142857142097,0,0,0
121,121901,/g3t1_6,5,0.751032,0.1504,1e-05,0.00010778571428582406,1,0,0
122,122902,/g3t1_1,5,0.983436,0.1502,1e-05,0.05553557142857157,1,0,0
122,122902,/g3t1_2,5,0.751947,0.1505,1e-05,0.0008709999999999551,1,0,0
122,122902,/g3t1_3,5,0.742529,0.1506,1e-05,0.0013107142857142762,1,0,0
122,122902,/g3t1_4,5,0.985042,0.1503,1e-05,0.16624078571428558,1,0,0
122,122902,/g3t1_5,5,0.748908,0.1503,1e-05,0.0005547142857142973,0,0,0
122,122902,/g3t1_6,5,0.747389,0.1504,1e-05,0.00010957142857137558,1,0,0
123,123901,/g3t1_1,5,0.989913,0.1502,1e-05,0.03736771428571439,1,0,0
123,123901,/g3t1_2,5,0.749769,0.1505,1e-05,0.0007124285714283918,1,0,0
123,123901,/g3t1_3,5,0.75093,0.1506,1e-05,0.0009282857142859369,1,0,0
123,123901,/g3t1_4,5,0.992717,0.1503,1e-05,0.183953357142857,1,0,0
123,123901,/g3t1_5,5,0.751365,0.1503,1e-05,0.00017778571428572754,0,0,0
123,123901,/g3t1_6,5,0.754236,0.1504,1e-05,0.00025242857142859787,1,0,0
124,124901,/g3t1_1,5,0.989541,0.1502,1e-05,0.019984857142857138,1,0,0
124,124901,/g3t1_2,5,0.750811,0.1505,1e-05,0.0006702142857143434,1,0,0
124,124901,/g3t1_3,5,0.747236,0.1506,1e-05,0.0006097142857144355,1,0,0
124,124901,/g3t1_4,5,0.990528,0.1503,1e-05,0.2010752142857143,1,0,0
124,124901,/g3t1_5,5,0.743598,0.1503,1e-05,0.0003822142857142774,0,0,0
124,124901,/g3t1_6,5,0.749202,0.1504,1e-05,0.0014319999999998778,1,0,0
125,125901,/g3t1_1,5,0.990438,0.1502,1e-05,0.002102785714285571,1,0,0
125,125901,/g3t1_2,5,0.749047,0.1505,1e-05,0.0010365000000001068,1,0,0
125,125901,/g3t1_3,5,0.751196,0.1506,1e-05,6.249999999996536e-05,1,0,0
125,125901,/g3t1_4,5,0.98772,0.1503,1e-05,0.21859464285714303,1,0,0
125,125901,/g3t1_5,5,0.744123,0.1503,1e-05,0.000823714285714372,0,0,0
125,125901,/g3t1_6,5,0.751102,0.1504,1e-05,0.0013205000000001688,1,0,0
126,126901,/g3t1_1,5,0.987365,0.1502,1e-05,0.002115857142857669,1,0,0
126,126901,/g3t1_2,5,0.746294,0.1505,1e-05,0.0012066428571430032,1,0,0
126,126901,/g3t1_3,5,0.744759,0.1506,1e-05,0.0005723571428571939,1,0,0
126,126901,/g3t1_4,5,0.98712,0.1503,1e-05,0.23597071428571414,1,0,0
126,126901,/g3t1_5,5,0.749311,0.1503,1e-05,0.00018135714285705262,0,0,0
126,126901,/g3t1_6,5,0.746806,0.1504,1e-05,0.0007429285714288802,1,0,0
127,127901,/g3t1_1,5,0.985997,0.1502,1e-05,0.00299164285714304,1,0,0
127,127901,/g3t1_2,5,0.751195,0.1505,1e-05,0.0008465714285716963,1,0,0
127,127901,/g3t1_3,5,0.751223,0.1506,1e-05,0.0004867857142858423,1,0,0
127,127901,/g3t1_4,5,0.988703,0.1503,1e-05,0.22489607142857138,1,0,0
127,127901,/g3t1_5,5,0.755779,0.1503,1e-05,5.249999999989985e-05,0,0,0
127,127901,/g3t1_6,5,0.749763,0.1504,1e-05,0.0007990714285716072,1,0,0
128,128901,/g3t1_1,5,0.990871,0.1502,1e-05,0.0036802142857145226,1,0,0
128,128901,/g3t1_2,5,0.747734,0.1505,1e-05,0.0010821428571430314,1,0,0
128,128901,/g3t1_3,5,0.749918,0.1506,1e-05,0.0017719999999999958,1,0,0
128,128901,/g3t1_4,5,0.988491,0.1503,1e-05,0.20824007142857137,1,0,0
128,128901,/g3t1_5,5,0.751339,0.1503,1e-05,0.0006742857142855163,0,0,0
128,128901,/g3t1_6,5,0.751346,0.1504,1e-05,0.0005845000000000988,1,0,0
129,129901,/g3t1_1,5,0.992312,0.1502,1e-05,0.0028527142857142085,1,0,0
129,129901,/g3t1_2,5,0.756027,0.1505,1e-05,0.0013971428571428746,1,0,0
129,129901,/g3t1_3,5,0.746864,0.1506,1e-05,0.0016808571428571506,1,0,0
129,129901,/g3t1_4,5,0.990395,0.1503,1e-05,0.19134178571428562,1,0,0
129,129901,/g3t1_5,5,0.747145,0.1503,1e-05,0.0005232142857141131,0,0,0
129,129901,/g3t1_6,5,0.75169,0.1504,1e-05,0.002175142857142931,1,0,0
130,130901,/g3t1_1,5,0.9834,0.1502,1e-05,0.0022373571428572214,1,0,0
130,130901,/g3t1_2,5,0.747157,0.1505,1e-05,0.0016412142857142875,1,0,0
130,130901,/g3t1_3,5,0.750496,0.1506,1e-05,0.001255285714285681,1,0,0
130,130901,/g3t1_4,5,0.989605,0.1503,1e-05,0.1742662857142857,1,0,0
130,130901,/g3t1_5,5,0.747841,0.1503,1e-05,0.0003727142857142818,0,0,0
130,130901,/g3t1_6,5,0.747693,0.1504,1e-05,0.0022087857142858436,1,0,0
131,131901,/g3t1_1,5,0.993886,0.1502,1e-05,0.0022881428571427387,1,0,0
131,131901,/g3t1_2,5,0.753158,0.1505,1e-05,0.0006782857142854093,1,0,0
131,131901,/g3t1_3,5,0.753949,0.1506,1e-05,0.0010087142857142517,1,0,0
131,131901,/g3t1_4,5,0.991357,0.1503,1e-05,0.15653385714285695,1,0,0
131,131901,/g3t1_5,5,0.747667,0.1503,1e-05,0.0004449999999995846,0,0,0
131,131901,/g3t1_6,5,0.74408,0.1504,1e-05,0.0012040000000000939,1,0,0
132,132901,/g3t1_1,5,0.991846,0.1502,1e-05,0.0023557142857141278,1,0,0
132,132901,/g3t1_2,5,0.74966,0.1505,1e-05,0.0016491428571426825,1,0,0
132,132901,/g3t1_3,5,0.74631,0.1506,1e-05,0.0015618571428571704,1,0,0
132,132901,/g3t1_4,5,0.988183,0.1503,1e-05,0.14089807142857125,1,0,0
132,132901,/g3t1_5,5,0.747267,0.1503,1e-05,0.0007532142857140656,0,0,0
132,132901,/g3t1_6,5,0.752018,0.1504,1e-05,0.001395071428571537,1,0,0
133,133901,/g3t1_1,5,0.991649,0.1502,1e-05,0.0024484999999998536,1,0,0
133,133901,/g3t1_2,5,0.748538,0.1505,1e-05,0.001882999999999968,1,0,0
133,133901,/g3t1_3,5,0.746055,0.1506,1e-05,0.0006467857142855582,1,0,0
133,133901,/g3t1_4,5,0.984025,0.1503,1e-05,0.1236547142857144,1,0,0
133,133901,/g3t1_5,5,0.749581,0.1503,1e-05,0.0008127857142855577,0,0,0
133,133901,/g3t1_6,5,0.750604,0.1504,1e-05,0.0019157857142855228,1,0,0
134,134901,/g3t1_1,5,0.993197,0.1502,1e-05,0.00173878571428554,1,0,0
134,134901,/g3t1_2,5,0.747793,0.1505,1e-05,0.0005344999999999933,1,0,0
134,134901,/g3t1_3,5,0.750574,0.1506,1e-05,0.0014293571428570795,1,0,0
134,134901,/g3t1_4,5,0.991134,0.1503,1e-05,0.10579378571428577,1,0,0
134,134901,/g3t1_5,5,0.748527,0.1503,1e-05,0.0004169285714284987,0,0,0
134,134901,/g3t1_6,5,0.752974,0.1504,1e-05,0.0008738571428571484,1,0,0
135,135902,/g3t1_1,5,0.986992,0.1502,1e-05,0.001303428571428289,1,0,0
135,135902,/g3t1_2,5,0.750291,0.1505,1e-05,0.001430928571428569,1,0,0
135,135902,/g3t1_3,5,0.748464,0.1506,1e-05,0.0015343571428569902,1,0,0
135,135902,/g3t1_4,5,0.986883,0.1503,1e-05,0.08920971428571445,1,0,0
135,135902,/g3t1_5,5,0.751003,0.1503,1e-05,0.00037285714285728577,0,0,0
135,135902,/g3t1_6,5,0.749341,0.1504,1e-05,2.5428571428731672e-05,1,0,0
136,136902,/g3t1_1,5,0.983143,0.1502,1e-05,0.0013823571428569492,1,0,0
136,136902,/g3t1_2,5,0.74647,0.1505,1e-05,0.0013658571428570854,1,0,0
136,136902,/g3t1_3,5,0.750931,0.1506,1e-05,0.0021161428571427887,1,0,0
136,136902,/g3t1_4,5,0.989366,0.1503,1e-05,0.07196650000000027,1,0,0
136,136902,/g3t1_5,5,0.75321,0.1503,1e-05,0.00023357142857161062,0,0,0
136,136902,/g3t1_6,5,0.74903,0.1504,1e-05,0.00010528571428569666,1,0,0
137,137901,/g3t1_1,5,0.991854,0.1502,1e-05,0.0005814999999996795,1,0,0
137,137901,/g3t1_2,5,0.744152,0.1505,1e-05,0.00011792857142878255,1,0,0
137,137901,/g3t1_3,5,0.751609,0.1506,1e-05,0.0011530714285715726,1,0,0
137,137901,/g3t1_4,5,0.98987,0.1503,1e-05,0.054886071428571825,1,0,0
137,137901,/g3t1_5,5,0.745502,0.1503,1e-05,1.0071428571567509e-05,0,0,0
137,137901,/g3t1_6,5,0.75084,0.1504,1e-05,8.335714285745421e-05,1,0,0
138,138901,/g3t1_1,5,0.987027,0.1502,1e-05,0.00020071428571410976,1,0,0
138,138901,/g3t1_2,5,0.747515,0.1505,1e-05,0.0002394999999999481,1,0,0
138,138901,/g3t1_3,5,0.749302,0.1506,1e-05,0.0011789285714285391,1,0,0
138,138901,/g3t1_4,5,0.991329,0.1503,1e-05,0.03747664285714292,1,0,0
138,138901,/g3t1_5,5,0.752011,0.1503,1e-05,0.0007349285714286502,0,0,0
138,138901,/g3t1_6,5,0.746728,0.1504,1e-05,0.001167214285714313,1,0,0
139,139901,/g3t1_1,5,0.989848,0.1502,1e-05,0.00016928571428564965,1,0,0
139,139901,/g3t1_2,5,0.747447,0.1505,1e-05,0.0004887142857143978,1,0,0
139,139901,/g3t1_3,5,0.745864,0.1506,1e-05,0.0005930714285713456,1,0,0
139,139901,/g3t1_4,5,0.987094,0.1503,1e-05,0.02044778571428585,1,0,0
139,139901,/g3t1_5,5,0.747876,0.1503,1e-05,1.9071428571160176e-05,0,0,0
139,139901,/g3t1_6,5,0.748408,0.1504,1e-05,0.001075357142857225,1,0,0
140,140901,/g3t1_1,5,0.995685,0.1502,1e-05,3.071428571699286e-06,1,0,0
140,140901,/g3t1_2,5,0.744665,0.1505,1e-05,0.0007880714285716239,1,0,0
140,140901,/g3t1_3,5,0.7494,0.1506,1e-05,0.00119950000000002,1,0,0
140,140901,/g3t1_4,5,0.991782,0.1503,1e-05,0.0031919285714288037,1,0,0
140,140901,/g3t1_5,5,0.748268,0.1503,1e-05,0.0007095714285713095,0,0,0
140,140901,/g3t1_6,5,0.748068,0.1504,1e-05,0.001071285714285941,1,0,0
141,141901,/g3t1_1,5,0.989248,0.1502,1e-05,0.0010522857142858388,1,0,0
141,141901,/g3t1_2,5,0.750645,0.1505,1e-05,0.0007176428571430415,1,0,0
141,141901,/g3t1_3,5,0.751828,0.1506,1e-05,0.0006951428571430052,1,0,0
141,141901,/g3t1_4,5,0.985698,0.1503,1e-05,0.0005125000000002489,1,0,0
141,141901,/g3t1_5,5,0.746622,0.1503,1e-05,0.0006813571428569976,0,0,0
141,141901,/g3t1_6,5,0.746122,0.1504,1e-05,0.0008006428571430968,1,0,0
142,142901,/g3t1_1,5,0.991242,0.1502,1e-05,0.0017182857142856722,1,0,0
142,142901,/g3t1_2,5,0.749248,0.1505,1e-05,0.0009351428571430231,1,0,0
142,142901,/g3t1_3,5,0.7478,0.1506,1e-05,0.001175642857142889,1,0,0
142,142901,/g3t1_4,5,0.993196,0.1503,1e-05,5.85714285716854e-06,1,0,0
142,142901,/g3t1_5,5,0.751523,0.1503,1e-05,0.00040807142857157697,0,0,0
142,142901,/g3t1_6,5,0.751583,0.1504,1e-05,0.0009550714285714301,1,0,0
143,143901,/g3t1_1,5,0.988944,0.1502,1e-05,0.0015610714285713145,1,0,0
143,143901,/g3t1_2,5,0.751094,0.1505,1e-05,0.0009237857142856409,1,0,0
143,143901,/g3t1_3,5,0.753161,0.1506,1e-05,0.001383428571428591,1,0,0
143,143901,/g3t1_4,5,0.994654,0.1503,1e-05,0.00029685714285720977,1,0,0
143,143901,/g3t1_5,5,0.749628,0.1503,1e-05,0.0003514285714285581,0,0,0
143,143901,/g3t1_6,5,0.751473,0.1504,1e-05,0.001675285714285657,1,0,0
144,144901,/g3t1_1,5,0.990204,0.1502,1e-05,0.0010599999999999499,1,0,0
144,144901,/g3t1_2,5,0.748003,0.1505,1e-05,0.0016923571428569817,1,0,0
144,144901,/g3t1_3,5,0.751923,0.1506,1e-05,0.0005759285714284079,1,0,0
144,144901,/g3t1_4,5,0.992019,0.1503,1e-05,0.0005647142857143628,1,0,0
144,144901,/g3t1_5,5,0.748699,0.1503,1e-05,0.00036878571428566875,0,0,0
144,144901,/g3t1_6,5,0.896848,0.1504,1e-05,0.001847142857142825,1,0,0
145,145901,/g3t1_1,5,0.989281,0.1502,1e-05,0.0017057142857143104,1,0,0
145,145901,/g3t1_2,5,0.752561,0.1505,1e-05,0.001170857142856807,1,0,0
145,145901,/g3t1_3,5,0.752046,0.1506,1e-05,0.0004497857142856665,1,0,0
145,145901,/g3t1_4,5,0.987023,0.1503,1e-05,0.0010185714285717573,1,0,0
145,145901,/g3t1_5,5,0.756902,0.1503,1e-05,6.528571428598973e-05,0,0,0
145,145901,/g3t1_6,5,0.922718,0.1504,1e-05,0.009242500000000042,1,0,0
146,146901,/g3t1_1,5,0.993157,0.1502,1e-05,0.0011659285714287204,1,0,0
146,146901,/g3t1_2,5,0.750418,0.1505,1e-05,0.0018299285714284963,1,0,0
146,146901,/g3t1_3,5,0.744787,0.1506,1e-05,0.0008182857142857713,1,0,0
146,146901,/g3t1_4,5,0.980859,0.1503,1e-05,0.00015228571428593796,1,0,0
146,146901,/g3t1_5,5,0.740457,0.1503,1e-05,0.0006522857142859939,0,0,0
146,146901,/g3t1_6,5,0.921706,0.1504,1e-05,0.022197214285714195,1,0,0
147,147901,/g3t1_1,5,0.987705,0.1502,1e-05,0.0011623571428572843,1,0,0
147,147901,/g3t1_2,5,0.751934,0.1505,1e-05,0.0017362142857142437,1,0,0
147,147901,/g3t1_3,5,0.753388,0.1506,1e-05,0.0004978571428571055,1,0,0
147,147901,/g3t1_4,5,0.997335,0.1503,1e-05,0.00021299999999979669,1,0,0
147,147901,/g3t1_5,5,0.748433,0.1503,1e-05,0.00026614285714288144,0,0,0
147,147901,/g3t1_6,5,0.929827,0.1504,1e-05,0.03402742857142871,1,0,0
148,148901,/g3t1_1,5,0.991364,0.1502,1e-05,0.0006072142857143081,1,0,0
148,148901,/g3t1_2,5,0.746492,0.1505,1e-05,0.0009658571428571294,1,0,0
148,148901,/g3t1_3,5,0.747045,0.1506,1e-05,0.0011531428571427416,1,0,0
148,148901,/g3t1_4,5,0.988895,0.1503,1e-05,0.0013938571428573354,1,0,0
148,148901,/g3t1_5,5,0.749715,0.1503,1e-05,0.0006572142857143026,0,0,0
148,148901,/g3t1_6,5,0.917072,0.1504,1e-05,0.047398357142856895,1,0,0
149,149901,/g3t1_1,5,0.989221,0.1502,1e-05,0.0001978571428571385,1,0,0
149,149901,/g3t1_2,5,0.750355,0.1505,1e-05,0.0013159285714285929,1,0,0
149,149901,/g3t1_3,5,0.750011,0.1506,1e-05,0.0010069285714284781,1,0,0
149,149901,/g3t1_4,5,0.990913,0.1503,1e-05,0.000799714285714126,1,0,0
149,149901,/g3t1_5,5,0.750018,0.1503,1e-05,0.000731928571428675,0,0,0
149,149901,/g3t1_6,5,0.919781,0.1504,1e-05,0.05927350000000009,1,0,0
150,150901,/g3t1_1,5,0.991434,0.1502,1e-05,0.0005057142857142205,1,0,0
150,150901,/g3t1_2,5,0.756851,0.1505,1e-05,0.0013158571428570909,1,0,0
150,150901,/g3t1_3,5,0.75048,0.1506,1e-05,0.0013279999999999959,1,0,0
150,150901,/g3t1_4,5,0.992239,0.1503,1e-05,0.001294999999999935,1,0,0
150,150901,/g3t1_5,5,0.748165,0.1503,1e-05,0.00038642857142867637,0,0,0
150,150901,/g3t1_6,5,0.929747,0.1504,1e-05,0.07156857142857131,1,0,0
151,151901,/g3t1_1,5,0.990404,0.1502,1e-05,0.0011188571428569771,1,0,0
151,151901,/g3t1_2,5,0.755865,0.1505,1e-05,0.0001831428571429372,1,0,0
151,151901,/g3t1_3,5,0.752324,0.1506,1e-05,0.000695642857142964,1,0,0
151,151901,/g3t1_4,5,0.987652,0.1503,1e-05,0.001191357142857008,1,0,0
151,151901,/g3t1_5,5,0.752071,0.1503,1e-05,0.00028121428571414864,0,0,0
151,151901,/g3t1_6,5,0.920513,0.1504,1e-05,0.08435971428571454,1,0,0
152,152901,/g3t1_1,5,0.989611,0.1502,1e-05,0.0008766428571427287,1,0,0
152,152901,/g3t1_2,5,0.750031,0.1505,1e-05,0.0010547142857142422,1,0,0
152,152901,/g3t1_3,5,0.753212,0.1506,1e-05,0.0006982142857142604,1,0,0
152,152901,/g3t1_4,5,0.98796,0.1503,1e-05,0.0012362857142855788,1,0,0
152,152901,/g3t1_5,5,0.753469,0.1503,1e-05,0.0006067857142859623,0,0,0
152,152901,/g3t1_6,5,0.917743,0.1504,1e-05,0.09672178571428591,1,0,0
153,153901,/g3t1_1,5,0.985948,0.1502,1e-05,0.0012407857142858747,1,0,0
153,153901,/g3t1_2,5,0.751553,0.1505,1e-05,0.0014698571428571894,1,0,0
153,153901,/g3t1_3,5,0.744744,0.1506,1e-05,0.0008299285714286064,1,0,0
153,153901,/g3t1_4,5,0.983316,0.1503,1e-05,0.0009384285714282292,1,0,0
153,153901,/g3t1_5,5,0.746495,0.1503,1e-05,0.00011000000000027654,0,0,0
153,153901,/g3t1_6,5,0.925501,0.1504,1e-05,0.10911385714285715,1,0,0
154,154901,/g3t1_1,5,0.995414,0.1502,1e-05,0.0010043571428572928,1,0,0
154,154901,/g3t1_2,5,0.75624,0.1505,1e-05,0.0018774285714286965,1,0,0
154,154901,/g3t1_3,5,0.755451,0.1506,1e-05,0.0011307857142855982,1,0,0
154,154901,/g3t1_4,5,0.998387,0.1503,1e-05,0.0007132857142856386,1,0,0
154,154901,/g3t1_5,5,0.756268,0.1503,1e-05,0.00025671428571405475,0,0,0
154,154901,/g3t1_6,5,0.922471,0.1504,1e-05,0.12195578571428589,1,0,0
155,155902,/g3t1_1,5,0.992344,0.1502,1e-05,0.0003907142857143553,1,0,0
155,155902,/g3t1_2,5,0.747885,0.1505,1e-05,0.0028205714285716166,1,0,0
155,155902,/g3t1_3,5,0.748384,0.1506,1e-05,0.001231500000000052,1,0,0
155,155902,/g3t1_4,5,0.986264,0.1503,1e-05,0.0008520714285712438,1,0,0
155,155902,/g3t1_5,5,0.753354,0.1503,1e-05,0.0003892142857144787,0,0,0
155,155902,/g3t1_6,5,0.921416,0.1504,1e-05,0.1343230000000002,1,0,0
156,156901,/g3t1_1,5,0.992069,0.1502,1e-05,0.00037964285714298107,1,0,0
156,156901,/g3t1_2,5,0.751095,0.1505,1e-05,0.002662714285714407,1,0,0
156,156901,/g3t1_3,5,0.751841,0.1506,1e-05,0.0009422857142857843,1,0,0
156,156901,/g3t1_4,5,0.990379,0.1503,1e-05,0.001107142857142862,1,0,0
156,156901,/g3t1_5,5,0.752017,0.1503,1e-05,0.0015241428571429738,0,0,0
156,156901,/g3t1_6,5,0.925323,0.1504,1e-05,0.14710407142857163,1,0,0
157,157901,/g3t1_1,5,0.993263,0.1502,1e-05,0.0004122142857143629,1,0,0
157,157901,/g3t1_2,5,0.747431,0.1505,1e-05,0.002686500000000036,1,0,0
157,157901,/g3t1_3,5,0.749142,0.1506,1e-05,0.0013822142857145003,1,0,0
157,157901,/g3t1_4,5,0.994448,0.1503,1e-05,0.0005698571428572885,1,0,0
157,157901,/g3t1_5,5,0.751099,0.1503,1e-05,0.0015462857142858333,0,0,0
157,157901,/g3t1_6,5,0.92303,0.1504,1e-05,0.159497142857143,1,0,0
158,158901,/g3t1_1,5,0.991753,0.1502,1e-05,0.0009612857142858866,1,0,0
158,158901,/g3t1_2,5,0.751338,0.1505,1e-05,0.0027772142857142024,1,0,0
158,158901,/g3t1_3,5,0.748831,0.1506,1e-05,0.0006453571428569616,1,0,0
158,158901,/g3t1_4,5,0.988627,0.1503,1e-05,0.00025092857142861025,1,0,0
158,158901,/g3t1_5,5,0.75309,0.1503,1e-05,0.0014740000000000864,0,0,0
158,158901,/g3t1_6,5,0.919967,0.1504,1e-05,0.17176671428571433,1,0,0
159,159901,/g3t1_1,5,0.990174,0.1502,1e-05,0.0005859285714285845,1,0,0
159,159901,/g3t1_2,5,0.747318,0.1505,1e-05,0.00295499999999993,1,0,0
159,159901,/g3t1_3,5,0.754256,0.1506,1e-05,0.0003225714285713943,1,0,0
159,159901,/g3t1_4,5,0.986921,0.1503,1e-05,0.00016378571428588007,1,0,0
159,159901,/g3t1_5,5,0.749974,0.1503,1e-05,0.0017263571428571822,0,0,0
159,159901,/g3t1_6,5,0.927917,0.1504,1e-05,0.1627641428571429,1,0,0
160,160901,/g3t1_1,5,0.993289,0.1502,1e-05,0.0009786428571427752,1,0,0
160,160901,/g3t1_2,5,0.752393,0.1505,1e-05,0.002623142857142935,1,0,0
160,160901,/g3t1_3,5,0.761985,0.1506,1e-05,0.0006163571428571268,1,0,0
160,160901,/g3t1_4,5,0.99204,0.1503,1e-05,0.00013850000000004137,1,0,0
160,160901,/g3t1_5,5,0.751468,0.1503,1e-05,0.000571857142857124,0,0,0
160,160901,/g3t1_6,5,0.920926,0.1504,1e-05,0.150375642857143,1,0,0
161,161901,/g3t1_1,5,0.989274,0.1502,1e-05,0.0008944285714285183,1,0,0
161,161901,/g3t1_2,5,0.7494,0.1505,1e-05,0.002710071428571492,1,0,0
161,161901,/g3t1_3,5,0.755544,0.1506,1e-05,0.0019535714285714434,1,0,0
161,161901,/g3t1_4,5,0.99142,0.1503,1e-05,0.0014602857142855807,1,0,0
161,161901,/g3t1_5,5,0.751557,0.1503,1e-05,0.0018447857142858126,0,0,0
161,161901,/g3t1_6,5,0.922847,0.1504,1e-05,0.13819935714285703,1,0,0
162,162901,/g3t1_1,5,0.993119,0.1502,1e-05,0.0012882142857142398,1,0,0
162,162901,/g3t1_2,5,0.749562,0.1505,1e-05,0.002286499999999858,1,0,0
162,162901,/g3t1_3,5,0.74781,0.1506,1e-05,0.0015837857142857459,1,0,0
162,162901,/g3t1_4,5,0.993558,0.1503,1e-05,8.707142857122818e-05,1,0,0
162,162901,/g3t1_5,5,0.749931,0.1503,1e-05,0.0021499285714287053,0,0,0
162,162901,/g3t1_6,5,0.921431,0.1504,1e-05,0.12489914285714299,1,0,0
163,163901,/g3t1_1,5,0.990368,0.1502,1e-05,0.0015444999999998377,1,0,0
163,163901,/g3t1_2,5,0.751073,0.1505,1e-05,0.002598714285714121,1,0,0
163,163901,/g3t1_3,5,0.748854,0.1506,1e-05,0.0018905000000000172,1,0,0
163,163901,/g3t1_4,5,0.993758,0.1503,1e-05,0.0005800714285715269,1,0,0
163,163901,/g3t1_5,5,0.74858,0.1503,1e-05,0.0020804999999999296,0,0,0
163,163901,/g3t1_6,5,0.925663,0.1504,1e-05,0.11348921428571423,1,0,0
164,164901,/g3t1_1,5,0.98927,0.1502,1e-05,0.001467214285714058,1,0,0
164,164901,/g3t1_2,5,0.749199,0.1505,1e-05,0.0026454285714283543,1,0,0
164,164901,/g3t1_3,5,0.747463,0.1506,1e-05,0.0016973571428569034,1,0,0
164,164901,/g3t1_4,5,0.988128,0.1503,1e-05,0.0004954285714284801,1,0,0
164,164901,/g3t1_5,5,0.748708,0.1503,1e-05,0.0020481428571428317,0,0,0
