time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113415,/g3t1_1,5,0.960263,0.1502,2e-05,0.024048357142857024,0,0,0
113,113415,/g3t1_2,5,0.748192,0.1505,0.0001,0.03402321428571431,0,0,0
113,113415,/g3t1_3,5,0.753139,0.1506,0.0001,0.035167857142857195,0,0,0
113,113415,/g3t1_4,6,0.901712,0.1503,0.00027000000000000006,0.00013957142857168314,0,0,0
113,113415,/g3t1_5,6,0.897476,0.1503,0.00027000000000000006,0.0010122142857140748,0,0,0
113,113415,/g3t1_6,5,0.947738,0.1504,0.00011,0.03572799999999976,0,0,0
114,114415,/g3t1_1,5,0.962528,0.1502,3.0000000000000004e-05,0.028449999999999975,0,0,0
114,114415,/g3t1_2,5,0.785296,0.1505,0.00013000000000000002,0.04471392857142864,0,0,0
114,114415,/g3t1_3,5,0.752724,0.1506,0.00013000000000000002,0.04496050000000029,0,0,0
114,114415,/g3t1_4,6,0.894349,0.1503,0.0002800000000000001,7.142857127995228e-08,0,0,0
114,114415,/g3t1_5,6,0.903557,0.1503,0.0002800000000000001,0.0005573571428573176,0,0,0
114,114415,/g3t1_6,5,0.947179,0.1504,0.00013000000000000002,0.03961728571428558,0,0,0
115,115415,/g3t1_1,5,0.959951,0.1502,4e-05,0.03338521428571417,0,0,0
115,115415,/g3t1_2,5,0.910691,0.1505,0.00016,0.05121028571428565,0,0,0
115,115415,/g3t1_3,5,0.74848,0.1506,0.00016,0.05538571428571448,0,0,0
115,115415,/g3t1_4,6,0.8962,0.1503,0.0002900000000000001,8.864285714305087e-05,0,0,0
115,115415,/g3t1_5,6,0.897979,0.1503,0.0002900000000000001,0.00012649999999991834,0,0,0
115,115415,/g3t1_6,5,0.956818,0.1504,0.00015000000000000001,0.0421809999999998,0,0,0
116,116415,/g3t1_1,5,0.966073,0.1502,5e-05,0.036402071428571436,0,0,0
116,116415,/g3t1_2,5,0.915745,0.1505,0.00019,0.049589500000000064,0,0,0
116,116415,/g3t1_3,5,0.748044,0.1506,0.00019,0.0659025714285717,0,0,0
116,116415,/g3t1_4,6,0.90544,0.1503,0.00030000000000000014,0.0003269999999999662,0,0,0
116,116415,/g3t1_5,6,0.898775,0.1503,0.00030000000000000014,0.0002846428571428028,0,0,0
116,116415,/g3t1_6,5,0.955587,0.1504,0.00017,0.045906285714285566,0,0,0
117,117415,/g3t1_1,5,0.9602,0.1502,5e-05,0.04154892857142867,0,0,0
117,117415,/g3t1_2,5,0.921921,0.1505,0.00019,0.04879642857142885,0,0,0
117,117415,/g3t1_3,5,0.745624,0.1506,0.00019,0.07653414285714277,1,0,0
117,117415,/g3t1_4,6,0.897638,0.1503,0.00030000000000000014,0.000823642857143092,0,0,0
117,117415,/g3t1_5,6,0.896281,0.1503,0.00030000000000000014,0.00044764285714282703,0,0,0
117,117415,/g3t1_6,5,0.949941,0.1504,0.00017,0.04981207142857125,0,0,0
118,118415,/g3t1_1,5,0.962392,0.1502,5e-05,0.047021785714285724,0,0,0
118,118415,/g3t1_2,5,0.914584,0.1505,0.00019,0.04734164285714293,0,0,0
118,118415,/g3t1_3,5,0.747298,0.1506,0.00019,0.08682749999999995,1,0,0
118,118415,/g3t1_4,6,0.8915,0.1503,0.00030000000000000014,0.0005824999999998193,0,0,0
118,118415,/g3t1_5,6,0.894771,0.1503,0.00030000000000000014,0.0008672142857142351,0,0,0
118,118415,/g3t1_6,5,0.946441,0.1504,0.00017,0.0527887142857143,0,0,0
119,119415,/g3t1_1,5,0.963908,0.1502,5e-05,0.05237607142857148,0,0,0
119,119415,/g3t1_2,5,0.914837,0.1505,0.00019,0.046260214285714474,0,0,0
119,119415,/g3t1_3,5,0.755021,0.1506,0.00019,0.09745828571428561,1,0,0
119,119415,/g3t1_4,6,0.901837,0.1503,0.00030000000000000014,0.00012400000000023503,0,0,0
119,119415,/g3t1_5,6,0.940092,0.1503,0.00030000000000000014,0.0016342857142856992,0,0,0
119,119415,/g3t1_6,5,0.945711,0.1504,0.00017,0.057048928571428514,0,0,0
120,120415,/g3t1_1,5,0.960959,0.1502,5e-05,0.056322071428571596,0,0,0
120,120415,/g3t1_2,5,0.922327,0.1505,0.00019,0.04471978571428592,0,0,0
120,120415,/g3t1_3,5,0.748897,0.1506,0.00019,0.10871978571428575,1,0,0
120,120415,/g3t1_4,6,0.899594,0.1503,0.00030000000000000014,5.6642857143018865e-05,0,0,0
120,120415,/g3t1_5,6,1.16398,0.1503,0.00030000000000000014,0.0001692857142858717,0,0,0
120,120415,/g3t1_6,5,0.946899,0.1504,0.00017,0.060432785714285564,0,0,0
121,121418,/g3t1_1,5,0.9632,0.1502,5e-05,0.0605757857142859,0,0,0
121,121418,/g3t1_2,5,0.921466,0.1505,0.00019,0.04279021428571439,0,0,0
121,121418,/g3t1_3,5,0.75439,0.1506,0.00019,0.11904249999999994,1,0,0
121,121418,/g3t1_4,6,0.899461,0.1503,0.00030000000000000014,0.0006745714285715243,0,0,0
121,121418,/g3t1_5,5,0.969778,0.1503,1e-05,0.019627142857142954,0,0,0
121,121418,/g3t1_6,5,0.950718,0.1504,0.00017,0.05778178571428583,0,0,0
122,122415,/g3t1_1,5,0.963096,0.1502,5e-05,0.06595842857142897,0,0,0
122,122415,/g3t1_2,5,0.919787,0.1505,0.00019,0.04141164285714305,0,0,0
122,122415,/g3t1_3,5,0.754851,0.1506,0.00019,0.12885285714285688,1,0,0
122,122415,/g3t1_4,6,0.901203,0.1503,0.00030000000000000014,0.0018835714285713179,0,0,0
122,122415,/g3t1_5,5,0.967042,0.1503,1e-05,0.025146285714285566,0,0,0
122,122415,/g3t1_6,5,0.947355,0.1504,0.00017,0.027516000000000207,0,0,0
123,123415,/g3t1_1,5,0.9687,0.1502,5e-05,0.0706799285714288,0,0,0
123,123415,/g3t1_2,5,0.921697,0.1505,0.00019,0.040434785714285826,0,0,0
123,123415,/g3t1_3,5,0.753803,0.1506,0.00019,0.13964199999999993,1,0,0
123,123415,/g3t1_4,6,0.902684,0.1503,0.00030000000000000014,0.0014785714285713292,0,0,0
123,123415,/g3t1_5,5,0.967397,0.1503,1e-05,0.03023464285714239,0,0,0
123,123415,/g3t1_6,5,0.944608,0.1504,0.00017,0.02564185714285716,0,0,0
124,124417,/g3t1_1,5,0.958857,0.1502,5e-05,0.07493285714285736,0,0,0
124,124417,/g3t1_2,5,0.917882,0.1505,0.00019,0.03838700000000006,0,0,0
124,124417,/g3t1_3,5,0.753434,0.1506,0.00019,0.15091064285714262,1,0,0
124,124417,/g3t1_4,6,0.907229,0.1503,0.00030000000000000014,0.0008777857142857615,0,0,0
124,124417,/g3t1_5,5,0.972882,0.1503,1e-05,0.03381614285714296,0,0,0
124,124417,/g3t1_6,5,0.947147,0.1504,0.00017,0.021741214285714405,0,0,0
125,125417,/g3t1_1,5,0.961004,0.1502,5e-05,0.07299571428571472,0,0,0
125,125417,/g3t1_2,5,0.916697,0.1505,0.00019,0.016658714285714304,0,0,0
125,125417,/g3t1_3,5,0.758851,0.1506,0.00019,0.14011799999999963,1,0,0
125,125417,/g3t1_4,6,0.906295,0.1503,0.00030000000000000014,0.001083785714285801,0,0,0
125,125417,/g3t1_5,5,0.976116,0.1503,1e-05,0.03930307142857137,0,0,0
125,125417,/g3t1_6,5,0.951573,0.1504,0.00017,0.018084642857142952,0,0,0
126,126415,/g3t1_1,5,0.958621,0.1502,5e-05,0.041342714285714455,0,0,0
126,126415,/g3t1_2,5,0.914923,0.1505,0.00019,0.0053314285714286536,0,0,0
126,126415,/g3t1_3,5,0.757318,0.1506,0.00019,0.12847335714285701,1,0,0
126,126415,/g3t1_4,6,0.904756,0.1503,0.00030000000000000014,1.7142857142715684e-06,0,0,0
126,126415,/g3t1_5,5,0.981911,0.1503,1e-05,0.04685242857142835,0,0,0
126,126415,/g3t1_6,5,0.956934,0.1504,0.00017,0.015171000000000157,0,0,0
127,127415,/g3t1_1,5,0.961063,0.1502,5e-05,0.03668535714285748,0,0,0
127,127415,/g3t1_2,5,0.912344,0.1505,0.00019,0.02835349999999992,0,0,0
127,127415,/g3t1_3,5,0.753642,0.1506,0.00019,0.11648878571428567,1,0,0
127,127415,/g3t1_4,6,0.897502,0.1503,0.00030000000000000014,0.0003163571428572709,0,0,0
127,127415,/g3t1_5,5,0.973119,0.1503,1e-05,0.052957285714285596,0,0,0
127,127415,/g3t1_6,5,0.944126,0.1504,0.00017,0.012502857142857149,0,0,0
128,128415,/g3t1_1,5,0.959271,0.1502,5e-05,0.03259335714285705,0,0,0
128,128415,/g3t1_2,5,0.918741,0.1505,0.00019,0.05100071428571429,0,0,0
128,128415,/g3t1_3,5,0.755714,0.1506,0.00019,0.10599078571428555,1,0,0
128,128415,/g3t1_4,6,0.905179,0.1503,0.00030000000000000014,0.00019014285714291645,0,0,0
128,128415,/g3t1_5,5,0.974044,0.1503,1e-05,0.05827942857142876,0,0,0
128,128415,/g3t1_6,5,0.955089,0.1504,0.00017,0.008569714285714514,0,0,0
129,129415,/g3t1_1,5,0.96393,0.1502,5e-05,0.027564571428571383,0,0,0
129,129415,/g3t1_2,5,0.91981,0.1505,0.00019,0.06805985714285712,1,0,0
129,129415,/g3t1_3,5,0.749642,0.1506,0.00019,0.09506121428571435,1,0,0
129,129415,/g3t1_4,6,0.897283,0.1503,0.00030000000000000014,0.0007847142857144718,0,0,0
129,129415,/g3t1_5,5,0.9718,0.1503,1e-05,0.06320257142857155,0,0,0
129,129415,/g3t1_6,5,0.948796,0.1504,0.00017,0.006085857142857254,0,0,0
130,130415,/g3t1_1,5,0.958038,0.1502,5e-05,0.023992642857142643,0,0,0
130,130415,/g3t1_2,5,0.912471,0.1505,0.00019,0.06775014285714276,1,0,0
130,130415,/g3t1_3,5,0.748943,0.1506,0.00019,0.08427235714285719,1,0,0
130,130415,/g3t1_4,6,0.899351,0.1503,0.00030000000000000014,0.0012177142857141554,0,0,0
130,130415,/g3t1_5,5,0.972998,0.1503,1e-05,0.06858450000000005,0,0,0
130,130415,/g3t1_6,5,0.95475,0.1504,0.00017,0.0017304285714285772,0,0,0
131,131415,/g3t1_1,5,0.96719,0.1502,5e-05,0.018503000000000047,0,0,0
131,131415,/g3t1_2,5,0.913153,0.1505,0.00019,0.06660371428571443,1,0,0
131,131415,/g3t1_3,5,0.747751,0.1506,0.00019,0.07330100000000017,1,0,0
131,131415,/g3t1_4,6,0.904179,0.1503,0.00030000000000000014,0.0002794285714284861,0,0,0
131,131415,/g3t1_5,5,0.964967,0.1503,1e-05,0.0740427142857144,0,0,0
131,131415,/g3t1_6,5,0.953935,0.1504,0.00017,0.002234999999999876,0,0,0
132,132415,/g3t1_1,5,0.965848,0.1502,5e-05,0.01429292857142861,0,0,0
132,132415,/g3t1_2,5,0.915463,0.1505,0.00019,0.06428707142857137,1,0,0
132,132415,/g3t1_3,5,0.75087,0.1506,0.00019,0.062231500000000106,1,0,0
132,132415,/g3t1_4,6,0.895049,0.1503,0.00030000000000000014,0.0015125714285710856,0,0,0
132,132415,/g3t1_5,5,0.97319,0.1503,1e-05,0.07922242857142858,1,0,0
132,132415,/g3t1_6,5,0.956156,0.1504,0.00017,0.0052239285714286154,0,0,0
133,133415,/g3t1_1,5,0.956094,0.1502,5e-05,0.009661428571428377,0,0,0
133,133415,/g3t1_2,5,0.910681,0.1505,0.00019,0.0635555000000001,1,0,0
133,133415,/g3t1_3,5,0.743871,0.1506,0.00019,0.05121278571428567,1,0,0
133,133415,/g3t1_4,6,0.893822,0.1503,0.00030000000000000014,0.001914642857142601,0,0,0
133,133415,/g3t1_5,5,0.966478,0.1503,1e-05,0.08527335714285722,1,0,0
133,133415,/g3t1_6,5,0.951856,0.1504,0.00017,0.008195285714285738,0,0,0
134,134415,/g3t1_1,5,0.956685,0.1502,5e-05,0.005080714285714216,0,0,0
134,134415,/g3t1_2,5,0.918444,0.1505,0.00019,0.06195221428571451,1,0,0
134,134415,/g3t1_3,5,0.748402,0.1506,0.00019,0.04117678571428551,1,0,0
134,134415,/g3t1_4,6,0.90513,0.1503,0.00030000000000000014,0.0012088571428569006,0,0,0
134,134415,/g3t1_5,5,0.963888,0.1503,1e-05,0.08466064285714281,1,0,0
134,134415,/g3t1_6,5,0.953275,0.1504,0.00017,0.0110540714285714,0,0,0
135,135415,/g3t1_1,5,0.956073,0.1502,5e-05,0.0005248571428573268,0,0,0
135,135415,/g3t1_2,5,0.91517,0.1505,0.00019,0.060100071428571544,1,0,0
135,135415,/g3t1_3,5,0.744603,0.1506,0.00019,0.030473928571428388,1,0,0
135,135415,/g3t1_4,6,0.898821,0.1503,0.00030000000000000014,0.0019357142857140408,0,0,0
135,135415,/g3t1_5,5,0.973749,0.1503,1e-05,0.0513325,1,0,0
135,135415,/g3t1_6,5,0.950848,0.1504,0.00017,0.010863571428571528,0,0,0
136,136415,/g3t1_1,5,0.950329,0.1502,5e-05,0.004683357142857281,0,0,0
136,136415,/g3t1_2,5,0.91103,0.1505,0.00019,0.05830314285714311,1,0,0
136,136415,/g3t1_3,5,0.753381,0.1506,0.00019,0.020744071428571376,1,0,0
136,136415,/g3t1_4,6,0.897126,0.1503,0.00030000000000000014,0.0023881428571426166,0,0,0
136,136415,/g3t1_5,5,0.968622,0.1503,1e-05,0.046526357142857244,1,0,0
136,136415,/g3t1_6,5,0.942697,0.1504,0.00017,0.0024414999999998743,0,0,0
137,137415,/g3t1_1,5,0.958731,0.1502,5e-05,0.010011214285714387,0,0,0
137,137415,/g3t1_2,5,0.911866,0.1505,0.00019,0.056605285714286024,1,0,0
137,137415,/g3t1_3,5,0.749688,0.1506,0.00019,0.01025742857142864,1,0,0
137,137415,/g3t1_4,6,0.89853,0.1503,0.00030000000000000014,0.0018294285714284264,0,0,0
137,137415,/g3t1_5,5,0.967154,0.1503,1e-05,0.041733642857143094,1,0,0
137,137415,/g3t1_6,5,0.948319,0.1504,0.00017,0.0016086428571427946,0,0,0
138,138415,/g3t1_1,5,0.958489,0.1502,5e-05,0.015125714285714409,0,0,0
138,138415,/g3t1_2,6,1.09507,0.1505,1e-05,0.054019214285714434,1,0,0
138,138415,/g3t1_3,6,0.900866,0.1506,1e-05,0.00038707142857130616,1,0,0
138,138415,/g3t1_4,6,0.898396,0.1503,0.00030000000000000014,0.0013106428571426632,0,0,0
138,138415,/g3t1_5,5,0.968569,0.1503,1e-05,0.03727242857142865,1,0,0
138,138415,/g3t1_6,5,0.945417,0.1504,0.00017,0.0021324999999999816,0,0,0
139,139415,/g3t1_1,5,0.971152,0.1502,5e-05,0.016269357142857266,0,0,0
139,139415,/g3t1_2,5,0.914624,0.1505,1e-05,0.055192857142857044,1,0,0
139,139415,/g3t1_3,6,0.89964,0.1506,1e-05,0.010894142857142852,1,0,0
139,139415,/g3t1_4,6,0.904215,0.1503,0.00030000000000000014,0.0004509285714285882,0,0,0
139,139415,/g3t1_5,5,0.973282,0.1503,1e-05,0.0315052857142859,1,0,0
139,139415,/g3t1_6,5,0.953008,0.1504,0.00017,0.002210785714285568,0,0,0
140,140415,/g3t1_1,5,0.95954,0.1502,5e-05,0.001983928571428817,0,0,0
140,140415,/g3t1_2,5,0.92283,0.1505,1e-05,0.04334885714285708,1,0,0
140,140415,/g3t1_3,6,0.89557,0.1506,1e-05,0.020296857142857228,1,0,0
140,140415,/g3t1_4,6,0.8978,0.1503,0.00030000000000000014,0.00037528571428568913,0,0,0
140,140415,/g3t1_5,5,0.971331,0.1503,1e-05,0.0249803571428574,1,0,0
140,140415,/g3t1_6,5,0.952503,0.1504,0.00017,0.002075928571428798,0,0,0
141,141415,/g3t1_1,5,0.957915,0.1502,5e-05,0.001951357142857324,0,0,0
141,141415,/g3t1_2,5,0.915417,0.1505,1e-05,0.03183242857142865,1,0,0
141,141415,/g3t1_3,6,0.903134,0.1506,1e-05,0.029336357142857206,1,0,0
141,141415,/g3t1_4,6,0.901649,0.1503,0.00030000000000000014,0.001251071428571504,0,0,0
141,141415,/g3t1_5,5,0.966978,0.1503,1e-05,0.018225499999999895,1,0,0
141,141415,/g3t1_6,5,0.943655,0.1504,0.00017,0.001151857142857149,0,0,0
142,142415,/g3t1_1,5,0.954317,0.1502,5e-05,0.0022333571428568844,0,0,0
142,142415,/g3t1_2,5,0.915268,0.1505,1e-05,0.02032678571428559,1,0,0
142,142415,/g3t1_3,6,0.901803,0.1506,1e-05,0.039978428571428526,1,0,0
142,142415,/g3t1_4,6,0.90032,0.1503,0.00030000000000000014,0.0006541428571427144,0,0,0
142,142415,/g3t1_5,5,0.965025,0.1503,1e-05,0.012383785714285667,1,0,0
142,142415,/g3t1_6,5,0.951268,0.1504,0.00017,0.0013762142857141058,0,0,0
143,143415,/g3t1_1,5,0.960962,0.1502,5e-05,0.002354571428571206,0,0,0
143,143415,/g3t1_2,5,0.91189,0.1505,1e-05,0.010546928571428249,1,0,0
143,143415,/g3t1_3,6,0.898849,0.1506,1e-05,0.05019978571428563,1,0,0
143,143415,/g3t1_4,6,0.897275,0.1503,0.00030000000000000014,0.001774785714285687,0,0,0
143,143415,/g3t1_5,5,0.965624,0.1503,1e-05,0.006704785714285566,1,0,0
143,143415,/g3t1_6,5,0.95274,0.1504,0.00017,0.0005382857142858244,0,0,0
144,144416,/g3t1_1,5,0.958587,0.1502,5e-05,0.002850785714285431,0,0,0
144,144416,/g3t1_2,5,0.917922,0.1505,1e-05,0.009329857142857056,1,0,0
144,144416,/g3t1_3,6,0.900618,0.1506,1e-05,0.06077442857142845,1,0,0
144,144416,/g3t1_4,6,0.90228,0.1503,0.00030000000000000014,0.0018527142857139856,0,0,0
144,144416,/g3t1_5,5,0.968105,0.1503,1e-05,0.0009907142857141782,1,0,0
144,144416,/g3t1_6,5,0.946823,0.1504,0.00017,0.0013930000000000886,0,0,0
145,145415,/g3t1_1,5,0.963597,0.1502,5e-05,0.0022376428571427853,0,0,0
145,145415,/g3t1_2,5,0.912199,0.1505,1e-05,0.00995307142857127,1,0,0
145,145415,/g3t1_3,6,0.897189,0.1506,1e-05,0.07154414285714283,1,0,0
145,145415,/g3t1_4,6,0.901635,0.1503,0.00030000000000000014,0.0012085714285712257,0,0,0
145,145415,/g3t1_5,5,0.969509,0.1503,1e-05,0.004660428571428787,1,0,0
145,145415,/g3t1_6,5,0.944149,0.1504,0.00017,0.0008865714285714033,0,0,0
146,146415,/g3t1_1,5,0.968921,0.1502,5e-05,0.0029935714285713733,0,0,0
146,146415,/g3t1_2,5,0.913703,0.1505,1e-05,0.010511214285714221,1,0,0
146,146415,/g3t1_3,6,0.89579,0.1506,1e-05,0.08206635714285704,1,0,0
146,146415,/g3t1_4,6,0.903554,0.1503,0.00030000000000000014,0.0018574999999997344,0,0,0
146,146415,/g3t1_5,5,0.972772,0.1503,1e-05,0.009242142857142976,1,0,0
146,146415,/g3t1_6,5,0.94748,0.1504,0.00017,9.771428571425655e-05,0,0,0
147,147415,/g3t1_1,5,0.963839,0.1502,5e-05,0.0030209285714284384,0,0,0
147,147415,/g3t1_2,5,0.914853,0.1505,1e-05,0.010322714285714185,1,0,0
147,147415,/g3t1_3,6,0.896789,0.1506,1e-05,0.09216264285714282,1,0,0
147,147415,/g3t1_4,6,0.903532,0.1503,0.00030000000000000014,0.00150349999999988,0,0,0
147,147415,/g3t1_5,5,0.973976,0.1503,1e-05,0.014873357142857202,1,0,0
147,147415,/g3t1_6,5,0.947944,0.1504,0.00017,0.001411357142857117,0,0,0
148,148415,/g3t1_1,5,0.966604,0.1502,5e-05,0.0019095714285713994,0,0,0
148,148415,/g3t1_2,5,0.922423,0.1505,1e-05,0.010917571428571415,1,0,0
148,148415,/g3t1_3,6,0.941893,0.1506,1e-05,0.10388178571428541,1,0,0
148,148415,/g3t1_4,6,0.900994,0.1503,0.00030000000000000014,0.00023742857142838858,0,0,0
148,148415,/g3t1_5,5,0.972613,0.1503,1e-05,0.01622250000000003,1,0,0
148,148415,/g3t1_6,5,0.9492,0.1504,0.00017,0.0021297142857142903,0,0,0
149,149415,/g3t1_1,5,0.961125,0.1502,5e-05,0.000895785714285946,0,0,0
149,149415,/g3t1_2,5,0.922156,0.1505,1e-05,0.01147914285714291,1,0,0
149,149415,/g3t1_3,6,1.13134,0.1506,1e-05,0.11773792857142829,1,0,0
149,149415,/g3t1_4,6,0.901919,0.1503,0.00030000000000000014,0.0009282857142856038,0,0,0
149,149415,/g3t1_5,5,0.96507,0.1503,1e-05,0.001307214285714453,1,0,0
149,149415,/g3t1_6,5,0.949309,0.1504,0.00017,0.0028762142857142736,0,0,0
150,150416,/g3t1_1,5,0.961577,0.1502,5e-05,2.585714285707752e-05,0,0,0
150,150416,/g3t1_2,5,0.918546,0.1505,1e-05,0.01242785714285699,1,0,0
150,150416,/g3t1_3,5,0.943442,0.1506,1e-05,0.14606099999999989,1,0,0
150,150416,/g3t1_4,6,0.904364,0.1503,0.00030000000000000014,0.0006612857142856976,0,0,0
150,150416,/g3t1_5,5,0.964786,0.1503,1e-05,0.002210785714285679,1,0,0
150,150416,/g3t1_6,5,0.950126,0.1504,0.00017,0.002995428571428649,0,0,0
151,151415,/g3t1_1,5,0.969942,0.1502,5e-05,0.0016895000000001215,0,0,0
151,151415,/g3t1_2,5,0.91225,0.1505,1e-05,0.013590214285714053,1,0,0
151,151415,/g3t1_3,5,0.945675,0.1506,1e-05,0.15974178571428588,1,0,0
151,151415,/g3t1_4,6,0.898656,0.1503,0.00030000000000000014,0.00014692857142850624,0,0,0
151,151415,/g3t1_5,5,0.970846,0.1503,1e-05,0.0025976428571430343,1,0,0
151,151415,/g3t1_6,5,0.953954,0.1504,0.00017,0.0021320714285714137,0,0,0
152,152415,/g3t1_1,5,0.968838,0.1502,5e-05,0.003202357142857215,0,0,0
152,152415,/g3t1_2,5,0.916834,0.1505,1e-05,0.014319857142856995,1,0,0
152,152415,/g3t1_3,5,0.943859,0.1506,1e-05,0.17403478571428566,1,0,0
152,152415,/g3t1_4,6,0.902328,0.1503,0.00030000000000000014,0.0004526428571428598,0,0,0
152,152415,/g3t1_5,5,0.975996,0.1503,1e-05,0.0023165714285714456,1,0,0
152,152415,/g3t1_6,5,0.952458,0.1504,0.00017,0.001994642857142903,0,0,0
153,153415,/g3t1_1,5,0.954682,0.1502,5e-05,0.00396785714285719,0,0,0
153,153415,/g3t1_2,5,0.924744,0.1505,1e-05,0.011067857142857074,1,0,0
153,153415,/g3t1_3,5,0.939529,0.1506,1e-05,0.1665748571428569,1,0,0
153,153415,/g3t1_4,6,0.901191,0.1503,0.00030000000000000014,0.0013644285714284887,0,0,0
153,153415,/g3t1_5,5,0.97662,0.1503,1e-05,0.0014780000000000904,1,0,0
153,153415,/g3t1_6,5,0.948551,0.1504,0.00017,0.0013681428571428178,0,0,0
154,154415,/g3t1_1,5,0.964658,0.1502,5e-05,0.002066571428571473,0,0,0
154,154415,/g3t1_2,5,0.9214,0.1505,1e-05,0.01019692857142862,1,0,0
154,154415,/g3t1_3,5,0.940047,0.1506,1e-05,0.15936771428571417,1,0,0
154,154415,/g3t1_4,6,0.898514,0.1503,0.00030000000000000014,0.0012969999999998816,0,0,0
154,154415,/g3t1_5,5,0.967149,0.1503,1e-05,0.0010371428571427366,1,0,0
154,154415,/g3t1_6,5,0.943842,0.1504,0.00017,0.0017890000000003736,0,0,0
155,155415,/g3t1_1,5,0.959251,0.1502,5e-05,0.002366499999999938,0,0,0
155,155415,/g3t1_2,5,0.918975,0.1505,1e-05,0.010863857142857314,1,0,0
155,155415,/g3t1_3,5,0.943133,0.1506,1e-05,0.1526694999999999,1,0,0
155,155415,/g3t1_4,6,0.902435,0.1503,0.00030000000000000014,0.0018448571428573146,0,0,0
155,155415,/g3t1_5,5,0.968658,0.1503,1e-05,0.0005801428571428069,1,0,0
155,155415,/g3t1_6,5,0.941333,0.1504,0.00017,0.002091142857142958,0,0,0
156,156415,/g3t1_1,5,0.961725,0.1502,5e-05,0.002686785714285711,0,0,0
156,156415,/g3t1_2,5,0.911543,0.1505,1e-05,0.010829214285714261,1,0,0
156,156415,/g3t1_3,5,0.93666,0.1506,1e-05,0.14484857142857144,1,0,0
156,156415,/g3t1_4,6,0.937188,0.1503,0.00030000000000000014,0.0016047857142857946,0,0,0
156,156415,/g3t1_5,5,0.969108,0.1503,1e-05,2.1499999999896602e-05,1,0,0
156,156415,/g3t1_6,5,0.954932,0.1504,0.00017,0.002223357142857152,0,0,0
157,157415,/g3t1_1,5,0.96475,0.1502,5e-05,0.003569785714285678,0,0,0
157,157415,/g3t1_2,5,0.911845,0.1505,1e-05,0.010847214285714224,1,0,0
157,157415,/g3t1_3,5,0.945469,0.1506,1e-05,0.13690342857142868,1,0,0
157,157415,/g3t1_4,6,1.12961,0.1503,0.00030000000000000014,0.004585285714285958,0,0,0
157,157415,/g3t1_5,5,0.980715,0.1503,1e-05,0.0009143571428573694,1,0,0
157,157415,/g3t1_6,5,0.954763,0.1504,0.00017,0.0016887142857143767,0,0,0
158,158415,/g3t1_1,5,0.96257,0.1502,5e-05,0.0040523571428571215,0,0,0
158,158415,/g3t1_2,5,0.917519,0.1505,1e-05,0.010284714285714092,1,0,0
158,158415,/g3t1_3,5,0.940896,0.1506,1e-05,0.12957578571428574,1,0,0
158,158415,/g3t1_4,5,0.942552,0.1503,1e-05,0.02118128571428579,0,0,0
158,158415,/g3t1_5,5,0.9768,0.1503,1e-05,0.0024334285714286974,1,0,0
158,158415,/g3t1_6,5,0.949252,0.1504,0.00017,0.0018259285714286033,0,0,0
159,159415,/g3t1_1,5,0.961598,0.1502,5e-05,0.004297642857142736,0,0,0
159,159415,/g3t1_2,5,0.912454,0.1505,1e-05,0.010702857142857125,1,0,0
159,159415,/g3t1_3,5,0.940406,0.1506,1e-05,0.12161885714285725,1,0,0
159,159415,/g3t1_4,5,0.939321,0.1503,1e-05,0.023848642857142832,0,0,0
159,159415,/g3t1_5,5,0.968159,0.1503,1e-05,0.0034040000000002957,1,0,0
159,159415,/g3t1_6,5,0.948491,0.1504,0.00017,0.0010862142857143153,0,0,0
160,160415,/g3t1_1,5,0.959015,0.1502,5e-05,0.004411499999999902,0,0,0
160,160415,/g3t1_2,5,0.917492,0.1505,1e-05,0.010616499999999918,1,0,0
160,160415,/g3t1_3,5,0.937485,0.1506,1e-05,0.11403164285714285,1,0,0
160,160415,/g3t1_4,5,0.937853,0.1503,1e-05,0.026722214285714085,0,0,0
160,160415,/g3t1_5,5,0.972346,0.1503,1e-05,0.002983142857142962,1,0,0
160,160415,/g3t1_6,5,0.955087,0.1504,0.00017,7.707142857149574e-05,0,0,0
161,161415,/g3t1_1,5,0.961774,0.1502,5e-05,0.0034844285714284995,0,0,0
161,161415,/g3t1_2,5,0.91442,0.1505,1e-05,0.010220142857142789,1,0,0
161,161415,/g3t1_3,5,0.939742,0.1506,1e-05,0.10665842857142849,1,0,0
161,161415,/g3t1_4,5,0.942896,0.1503,1e-05,0.028564642857142775,0,0,0
161,161415,/g3t1_5,5,0.969837,0.1503,1e-05,0.002982571428571612,1,0,0
161,161415,/g3t1_6,5,0.952636,0.1504,0.00017,0.0010859999999999204,0,0,0
162,162415,/g3t1_1,5,0.959442,0.1502,5e-05,0.002783714285714445,0,0,0
162,162415,/g3t1_2,5,0.917059,0.1505,1e-05,0.010549071428571533,1,0,0
162,162415,/g3t1_3,5,0.941871,0.1506,1e-05,0.09880378571428594,1,0,0
162,162415,/g3t1_4,5,0.943507,0.1503,1e-05,0.03068278571428562,0,0,0
162,162415,/g3t1_5,5,0.968712,0.1503,1e-05,0.002151357142857191,1,0,0
162,162415,/g3t1_6,5,0.95084,0.1504,0.00017,0.0017005714285714957,0,0,0
163,163415,/g3t1_1,5,0.95632,0.1502,5e-05,0.001563642857143055,0,0,0
