time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113410,/g3t1_1,6,0.896377,0.1502,0.0001,0.0016564999999997276,0,0,0
113,113410,/g3t1_2,6,0.909407,0.1505,0.00028000000000000003,0.001283357142857322,0,0,0
113,113410,/g3t1_3,6,0.901666,0.1506,0.00028000000000000003,1.8714285714316325e-05,0,0,0
113,113410,/g3t1_4,5,0.969543,0.1503,9e-05,0.008714928571428748,1,0,0
113,113410,/g3t1_5,6,0.902952,0.1503,0.0001,0.001671428571428768,0,0,0
113,113410,/g3t1_6,6,0.901589,0.1504,0.00019,0.0002765000000002349,0,0,0
114,114410,/g3t1_1,6,0.89656,0.1502,0.0001,0.001646857142857061,0,0,0
114,114410,/g3t1_2,6,0.900246,0.1505,0.00028000000000000003,0.0034924285714286185,0,0,0
114,114410,/g3t1_3,6,0.902059,0.1506,0.00028000000000000003,0.00043321428571418963,0,0,0
114,114410,/g3t1_4,5,0.969091,0.1503,9e-05,0.012911928571428644,1,0,0
114,114410,/g3t1_5,6,0.900141,0.1503,0.0001,0.00213500000000022,0,0,0
114,114410,/g3t1_6,6,0.89915,0.1504,0.00019,0.0010811428571430026,0,0,0
115,115410,/g3t1_1,6,0.90359,0.1502,0.0001,0.001383428571428369,0,0,0
115,115410,/g3t1_2,6,0.901527,0.1505,0.00028000000000000003,0.004300428571428538,0,0,0
115,115410,/g3t1_3,6,0.89523,0.1506,0.00028000000000000003,0.0009887857142856227,0,0,0
115,115410,/g3t1_4,5,0.974217,0.1503,9e-05,0.013395000000000157,1,0,0
115,115410,/g3t1_5,6,0.897403,0.1503,0.0001,0.0012614285714287465,0,0,0
115,115410,/g3t1_6,6,0.896327,0.1504,0.00019,0.0011677857142855519,0,0,0
116,116410,/g3t1_1,6,0.903708,0.1502,0.0001,0.0009935714285712605,0,0,0
116,116410,/g3t1_2,6,0.8916,0.1505,0.00028000000000000003,0.004204999999999903,0,0,0
116,116410,/g3t1_3,6,0.894892,0.1506,0.00028000000000000003,0.0011649999999999716,0,0,0
116,116410,/g3t1_4,5,0.971376,0.1503,9e-05,0.0009774999999999645,1,0,0
116,116410,/g3t1_5,6,0.900726,0.1503,0.0001,0.0009609285714288207,0,0,0
116,116410,/g3t1_6,6,0.905139,0.1504,0.00019,0.0005147142857142573,0,0,0
117,117410,/g3t1_1,6,0.903477,0.1502,0.0001,0.001463214285714276,0,0,0
117,117410,/g3t1_2,6,0.901411,0.1505,0.00028000000000000003,0.003265785714285596,0,0,0
117,117410,/g3t1_3,6,0.893803,0.1506,0.00028000000000000003,0.00018185714285723353,0,0,0
117,117410,/g3t1_4,5,0.957249,0.1503,9e-05,0.0003008571428569917,1,0,0
117,117410,/g3t1_5,6,0.902275,0.1503,0.0001,0.0006419285714288625,0,0,0
117,117410,/g3t1_6,6,0.898106,0.1504,0.00019,0.0006272857142858301,0,0,0
118,118410,/g3t1_1,6,0.90191,0.1502,0.0001,0.0010662142857142953,0,0,0
118,118410,/g3t1_2,6,0.901538,0.1505,0.00028000000000000003,0.0032123571428570585,0,0,0
118,118410,/g3t1_3,6,0.892213,0.1506,0.00028000000000000003,0.0013141428571431524,0,0,0
118,118410,/g3t1_4,5,0.964884,0.1503,9e-05,0.000747714285714296,1,0,0
118,118410,/g3t1_5,6,0.897483,0.1503,0.0001,0.001263428571428804,0,0,0
118,118410,/g3t1_6,6,0.901818,0.1504,0.00019,0.0016577142857143734,0,0,0
119,119411,/g3t1_1,6,0.902507,0.1502,0.0001,0.0010331428571426216,0,0,0
119,119411,/g3t1_2,6,0.900062,0.1505,0.00028000000000000003,0.002679285714285662,0,0,0
119,119411,/g3t1_3,6,0.905341,0.1506,0.00028000000000000003,0.0017212857142857585,0,0,0
119,119411,/g3t1_4,5,0.968519,0.1503,9e-05,0.0005419285714286515,1,0,0
119,119411,/g3t1_5,6,0.902345,0.1503,0.0001,0.0013938571428571134,0,0,0
119,119411,/g3t1_6,6,0.894941,0.1504,0.00019,0.0010970714285717387,0,0,0
120,120410,/g3t1_1,6,0.89697,0.1502,0.0001,0.00016864285714313088,0,0,0
120,120410,/g3t1_2,6,0.903589,0.1505,0.00028000000000000003,0.0023725714285716126,0,0,0
120,120410,/g3t1_3,6,0.899496,0.1506,0.00028000000000000003,0.0016935714285715164,0,0,0
120,120410,/g3t1_4,5,0.964239,0.1503,9e-05,0.0007393571428572221,1,0,0
120,120410,/g3t1_5,6,0.893554,0.1503,0.0001,0.0020822142857144232,0,0,0
120,120410,/g3t1_6,6,0.898198,0.1504,0.00019,0.0010747142857145953,0,0,0
121,121410,/g3t1_1,6,0.898626,0.1502,0.0001,0.0005377142857143635,0,0,0
121,121410,/g3t1_2,6,0.90167,0.1505,0.00028000000000000003,0.002170714285714581,0,0,0
121,121410,/g3t1_3,6,0.90029,0.1506,0.00028000000000000003,0.0019733571428571794,0,0,0
121,121410,/g3t1_4,5,0.96978,0.1503,9e-05,0.0004255714285712475,1,0,0
121,121410,/g3t1_5,6,0.904464,0.1503,0.0001,0.0016103571428569552,0,0,0
121,121410,/g3t1_6,6,0.89344,0.1504,0.00019,0.002251571428571797,0,0,0
122,122410,/g3t1_1,6,0.899181,0.1502,0.0001,0.0008773571428570826,0,0,0
122,122410,/g3t1_2,6,0.894976,0.1505,0.00028000000000000003,0.001910999999999996,0,0,0
122,122410,/g3t1_3,6,0.905082,0.1506,0.00028000000000000003,0.0023886428571429086,0,0,0
122,122410,/g3t1_4,5,0.971828,0.1503,9e-05,0.0012007857142857237,1,0,0
122,122410,/g3t1_5,6,0.892672,0.1503,0.0001,0.002003785714285611,0,0,0
122,122410,/g3t1_6,6,0.898287,0.1504,0.00019,0.0009411428571429736,0,0,0
123,123410,/g3t1_1,6,0.901633,0.1502,0.0001,0.0011451428571426225,0,0,0
123,123410,/g3t1_2,6,0.896377,0.1505,0.00028000000000000003,0.0016644999999999577,0,0,0
123,123410,/g3t1_3,6,0.905605,0.1506,0.00028000000000000003,0.0026692142857142054,0,0,0
123,123410,/g3t1_4,5,0.96805,0.1503,9e-05,0.00209121428571446,1,0,0
123,123410,/g3t1_5,6,0.899877,0.1503,0.0001,0.0009677857142855739,0,0,0
123,123410,/g3t1_6,6,0.896477,0.1504,0.00019,0.0004207142857143298,0,0,0
124,124410,/g3t1_1,6,0.905924,0.1502,0.0001,0.0014418571428570504,0,0,0
124,124410,/g3t1_2,6,0.904387,0.1505,0.00028000000000000003,0.001642857142856835,0,0,0
124,124410,/g3t1_3,6,0.894061,0.1506,0.00028000000000000003,0.0016387857142857731,0,0,0
124,124410,/g3t1_4,5,0.966103,0.1503,9e-05,0.0020882142857143737,1,0,0
124,124410,/g3t1_5,6,0.900651,0.1503,0.0001,0.0006892857142857256,0,0,0
124,124410,/g3t1_6,6,0.898508,0.1504,0.00019,0.0002369999999999317,0,0,0
125,125410,/g3t1_1,6,0.905177,0.1502,0.0001,0.000136000000000025,0,0,0
125,125410,/g3t1_2,6,0.898376,0.1505,0.00028000000000000003,0.0016173571428570455,0,0,0
125,125410,/g3t1_3,6,0.894813,0.1506,0.00028000000000000003,0.0027598571428572027,0,0,0
125,125410,/g3t1_4,5,0.962218,0.1503,9e-05,0.002523000000000164,1,0,0
125,125410,/g3t1_5,6,0.901476,0.1503,0.0001,0.0004732857142859537,0,0,0
125,125410,/g3t1_6,6,0.899997,0.1504,0.00019,0.00045928571428588416,0,0,0
126,126410,/g3t1_1,6,0.906189,0.1502,0.0001,0.00012271428571442033,0,0,0
126,126410,/g3t1_2,6,0.903519,0.1505,0.00028000000000000003,0.0007160714285712189,0,0,0
126,126410,/g3t1_3,6,0.893413,0.1506,0.00028000000000000003,0.002891571428571438,0,0,0
126,126410,/g3t1_4,5,0.969057,0.1503,9e-05,0.002270857142857241,1,0,0
126,126410,/g3t1_5,6,0.900433,0.1503,0.0001,0.00038214285714288643,0,0,0
126,126410,/g3t1_6,6,0.901072,0.1504,0.00019,0.00039935714285721513,0,0,0
127,127410,/g3t1_1,6,0.897482,0.1502,0.0001,0.0012047142857145587,0,0,0
127,127410,/g3t1_2,6,0.90447,0.1505,0.00028000000000000003,0.00010207142857099338,0,0,0
127,127410,/g3t1_3,6,0.897663,0.1506,0.00028000000000000003,0.0025813571428571214,0,0,0
127,127410,/g3t1_4,5,0.959053,0.1503,9e-05,0.0020455714285715354,1,0,0
127,127410,/g3t1_5,6,0.90005,0.1503,0.0001,0.0006850714285714377,0,0,0
127,127410,/g3t1_6,6,0.908186,0.1504,0.00019,0.0015800714285714168,0,0,0
128,128410,/g3t1_1,6,0.907264,0.1502,0.0001,0.0015086428571430277,0,0,0
128,128410,/g3t1_2,6,0.900769,0.1505,0.00028000000000000003,0.0014289285714287336,0,0,0
128,128410,/g3t1_3,6,0.902513,0.1506,0.00028000000000000003,0.0030040714285712866,0,0,0
128,128410,/g3t1_4,5,0.968131,0.1503,9e-05,0.0008405000000001328,1,0,0
128,128410,/g3t1_5,6,0.895631,0.1503,0.0001,0.0013042142857142558,0,0,0
128,128410,/g3t1_6,6,0.907646,0.1504,0.00019,0.001770785714285683,0,0,0
129,129410,/g3t1_1,6,0.991829,0.1502,0.0001,0.0023653571428573494,0,0,0
129,129410,/g3t1_2,6,0.902656,0.1505,0.00028000000000000003,0.001827428571428813,0,0,0
129,129410,/g3t1_3,6,0.898104,0.1506,0.00028000000000000003,0.0031367142857140484,0,0,0
129,129410,/g3t1_4,5,0.971624,0.1503,9e-05,0.00010807142857161,1,0,0
129,129410,/g3t1_5,6,0.894377,0.1503,0.0001,0.001566999999999985,0,0,0
129,129410,/g3t1_6,6,0.896309,0.1504,0.00019,0.001091285714285628,0,0,0
130,130410,/g3t1_1,6,1.16768,0.1502,0.0001,0.008558857142857312,0,0,0
130,130410,/g3t1_2,6,0.903315,0.1505,0.00028000000000000003,0.001755071428571342,0,0,0
130,130410,/g3t1_3,6,0.895253,0.1506,0.00028000000000000003,0.002710857142857126,0,0,0
130,130410,/g3t1_4,5,0.968855,0.1503,9e-05,0.000759928571428703,1,0,0
130,130410,/g3t1_5,6,0.90334,0.1503,0.0001,0.0016605000000000647,0,0,0
130,130410,/g3t1_6,6,0.894483,0.1504,0.00019,0.0007839999999997849,0,0,0
131,131410,/g3t1_1,5,0.974426,0.1502,1e-05,0.02719514285714275,0,0,0
131,131410,/g3t1_2,6,0.903897,0.1505,0.00028000000000000003,0.00033207142857138994,0,0,0
131,131410,/g3t1_3,6,0.906492,0.1506,0.00028000000000000003,0.001943357142857094,0,0,0
131,131410,/g3t1_4,5,0.968303,0.1503,9e-05,0.0008351428571427011,1,0,0
131,131410,/g3t1_5,6,0.902101,0.1503,0.0001,0.0014860714285716004,0,0,0
131,131410,/g3t1_6,6,0.896046,0.1504,0.00019,0.001751285714285733,0,0,0
132,132410,/g3t1_1,5,0.975663,0.1502,1e-05,0.032238999999999796,0,0,0
132,132410,/g3t1_2,6,0.907666,0.1505,0.00028000000000000003,0.00025128571428567614,0,0,0
132,132410,/g3t1_3,6,0.904573,0.1506,0.00028000000000000003,0.0002979999999997984,0,0,0
132,132410,/g3t1_4,5,0.969041,0.1503,9e-05,0.000771500000000036,1,0,0
132,132410,/g3t1_5,6,0.895626,0.1503,0.0001,0.0017933571428572215,0,0,0
132,132410,/g3t1_6,6,0.90168,0.1504,0.00019,0.0021006428571428426,0,0,0
133,133410,/g3t1_1,5,0.977015,0.1502,1e-05,0.03741721428571432,0,0,0
133,133410,/g3t1_2,6,0.931957,0.1505,0.00028000000000000003,0.00024257142857164737,0,0,0
133,133410,/g3t1_3,6,0.899557,0.1506,0.00028000000000000003,0.0010120714285715149,0,0,0
133,133410,/g3t1_4,5,0.966149,0.1503,9e-05,0.00101178571428584,1,0,0
133,133410,/g3t1_5,6,0.902761,0.1503,0.0001,0.0018442142857140187,0,0,0
133,133410,/g3t1_6,6,0.89629,0.1504,0.00019,0.0018277857142858789,0,0,0
134,134411,/g3t1_1,5,0.97113,0.1502,1e-05,0.04307321428571431,0,0,0
134,134411,/g3t1_2,6,1.07853,0.1505,0.00028000000000000003,0.002726857142857253,0,0,0
134,134411,/g3t1_3,6,0.906136,0.1506,0.00028000000000000003,0.0005089285714285907,0,0,0
134,134411,/g3t1_4,5,0.966897,0.1503,9e-05,0.0009187142857143282,1,0,0
134,134411,/g3t1_5,6,0.904699,0.1503,0.0001,0.0022454285714285094,0,0,0
134,134411,/g3t1_6,6,0.902955,0.1504,0.00019,0.001363714285714357,0,0,0
135,135410,/g3t1_1,5,0.970823,0.1502,1e-05,0.048650071428571584,0,0,0
135,135410,/g3t1_2,6,1.08088,0.1505,0.00028000000000000003,0.015033714285714428,0,0,0
135,135410,/g3t1_3,6,0.899409,0.1506,0.00028000000000000003,0.0011979285714285304,0,0,0
135,135410,/g3t1_4,5,0.970394,0.1503,9e-05,0.0006826428571429233,1,0,0
135,135410,/g3t1_5,6,0.896792,0.1503,0.0001,0.0010294999999997945,0,0,0
135,135410,/g3t1_6,6,0.899371,0.1504,0.00019,0.0015041428571429538,0,0,0
136,136410,/g3t1_1,5,0.970046,0.1502,1e-05,0.054006428571428566,0,0,0
136,136410,/g3t1_2,6,1.08032,0.1505,0.00028000000000000003,0.02784871428571456,0,0,0
136,136410,/g3t1_3,6,0.901444,0.1506,0.00028000000000000003,0.0013774999999999205,0,0,0
136,136410,/g3t1_4,5,0.962998,0.1503,9e-05,0.00020457142857166488,1,0,0
136,136410,/g3t1_5,6,0.903941,0.1503,0.0001,0.001971857142857081,0,0,0
136,136410,/g3t1_6,6,0.895771,0.1504,0.00019,0.0004315714285715311,0,0,0
137,137410,/g3t1_1,5,0.977874,0.1502,1e-05,0.059237642857142614,0,0,0
137,137410,/g3t1_2,6,1.08116,0.1505,0.00028000000000000003,0.041226857142857454,0,0,0
137,137410,/g3t1_3,6,0.902504,0.1506,0.00028000000000000003,0.0010613571428570445,0,0,0
137,137410,/g3t1_4,5,0.964248,0.1503,9e-05,0.0010007857142855237,1,0,0
137,137410,/g3t1_5,6,0.903369,0.1503,0.0001,0.00044271428571407423,0,0,0
137,137410,/g3t1_6,6,0.904784,0.1504,0.00019,0.00035757142857140156,0,0,0
138,138410,/g3t1_1,5,0.977379,0.1502,1e-05,0.06470971428571437,0,0,0
138,138410,/g3t1_2,6,1.08547,0.1505,0.00028000000000000003,0.05486892857142889,0,0,0
138,138410,/g3t1_3,6,0.898803,0.1506,0.00028000000000000003,1.535714285694212e-05,0,0,0
138,138410,/g3t1_4,5,0.964789,0.1503,9e-05,0.0012689285714285736,1,0,0
138,138410,/g3t1_5,6,0.89836,0.1503,0.0001,0.0001482857142856009,0,0,0
138,138410,/g3t1_6,6,0.903226,0.1504,0.00019,0.0007204285714286218,0,0,0
139,139411,/g3t1_1,5,0.968035,0.1502,1e-05,0.06897557142857158,0,0,0
139,139411,/g3t1_2,6,1.08452,0.1505,0.00028000000000000003,0.06748628571428572,1,0,0
139,139411,/g3t1_3,6,0.903225,0.1506,0.00028000000000000003,0.0010309285714287242,0,0,0
139,139411,/g3t1_4,5,0.970599,0.1503,9e-05,0.0015383571428572163,1,0,0
139,139411,/g3t1_5,6,0.898881,0.1503,0.0001,0.00016907142857147672,0,0,0
139,139411,/g3t1_6,6,0.90324,0.1504,0.00019,0.0013331428571431436,0,0,0
140,140410,/g3t1_1,5,0.972763,0.1502,1e-05,0.07301335714285706,0,0,0
140,140410,/g3t1_2,6,1.07771,0.1505,0.00028000000000000003,0.0813841428571428,1,0,0
140,140410,/g3t1_3,6,0.899663,0.1506,0.00028000000000000003,0.0020242142857144207,0,0,0
140,140410,/g3t1_4,5,0.969275,0.1503,9e-05,0.000471785714285744,1,0,0
140,140410,/g3t1_5,6,0.903367,0.1503,0.0001,0.00011028571428572942,0,0,0
140,140410,/g3t1_6,6,0.905264,0.1504,0.00019,0.0015963571428571077,0,0,0
141,141410,/g3t1_1,5,0.962787,0.1502,1e-05,0.07697021428571404,1,0,0
141,141410,/g3t1_2,6,1.07622,0.1505,0.00028000000000000003,0.09390178571428587,1,0,0
141,141410,/g3t1_3,6,0.895084,0.1506,0.00028000000000000003,0.0026696428571427733,0,0,0
141,141410,/g3t1_4,5,0.967991,0.1503,9e-05,0.0004141428571428074,1,0,0
141,141410,/g3t1_5,6,0.897638,0.1503,0.0001,0.0004887857142855667,0,0,0
141,141410,/g3t1_6,6,0.897419,0.1504,0.00019,0.0023001428571428617,0,0,0
142,142410,/g3t1_1,5,0.969989,0.1502,1e-05,0.08155592857142846,1,0,0
142,142410,/g3t1_2,6,1.07499,0.1505,0.00028000000000000003,0.10652221428571429,1,0,0
142,142410,/g3t1_3,6,0.900552,0.1506,0.00028000000000000003,0.002771357142857256,0,0,0
142,142410,/g3t1_4,5,0.970292,0.1503,9e-05,0.0009735714285712405,1,0,0
142,142410,/g3t1_5,6,0.89686,0.1503,0.0001,0.000523785714285685,0,0,0
142,142410,/g3t1_6,6,0.905332,0.1504,0.00019,0.001059857142857168,0,0,0
143,143410,/g3t1_1,5,0.975006,0.1502,1e-05,0.08527171428571423,1,0,0
143,143410,/g3t1_2,6,1.08586,0.1505,0.00028000000000000003,0.11892899999999995,1,0,0
143,143410,/g3t1_3,6,0.894846,0.1506,0.00028000000000000003,0.002598857142856903,0,0,0
143,143410,/g3t1_4,5,0.968707,0.1503,9e-05,0.0011964999999998227,1,0,0
143,143410,/g3t1_5,6,0.90421,0.1503,0.0001,0.0009337142857142045,0,0,0
143,143410,/g3t1_6,6,0.899225,0.1504,0.00019,0.00028771428571439106,0,0,0
144,144410,/g3t1_1,5,0.976392,0.1502,1e-05,0.07776728571428593,1,0,0
144,144410,/g3t1_2,6,1.08265,0.1505,0.00028000000000000003,0.13193435714285706,1,0,0
144,144410,/g3t1_3,6,0.895194,0.1506,0.00028000000000000003,0.0021608571428569645,0,0,0
144,144410,/g3t1_4,5,0.96919,0.1503,9e-05,0.0011733571428570455,1,0,0
144,144410,/g3t1_5,6,0.903028,0.1503,0.0001,0.0018522142857141377,0,0,0
144,144410,/g3t1_6,6,0.895815,0.1504,0.00019,0.0004972857142856446,0,0,0
145,145410,/g3t1_1,5,0.968153,0.1502,1e-05,0.04524828571428596,1,0,0
145,145410,/g3t1_2,6,1.0767,0.1505,0.00028000000000000003,0.14390692857142873,1,0,0
145,145410,/g3t1_3,6,0.911121,0.1506,0.00028000000000000003,0.00213085714285699,0,0,0
145,145410,/g3t1_4,5,0.969246,0.1503,9e-05,0.0013773571428569165,1,0,0
145,145410,/g3t1_5,6,0.901583,0.1503,0.0001,0.001643214285714234,0,0,0
145,145410,/g3t1_6,6,0.90916,0.1504,0.00019,0.0013535714285713984,0,0,0
146,146410,/g3t1_1,5,0.963515,0.1502,1e-05,0.03973242857142889,1,0,0
146,146410,/g3t1_2,6,1.07928,0.1505,0.00028000000000000003,0.15607250000000017,1,0,0
146,146410,/g3t1_3,6,0.8963,0.1506,0.00028000000000000003,0.001555142857142644,0,0,0
146,146410,/g3t1_4,5,0.971031,0.1503,9e-05,0.0006551428571426321,1,0,0
146,146410,/g3t1_5,6,0.897998,0.1503,0.0001,0.0016186428571429712,0,0,0
146,146410,/g3t1_6,6,0.91378,0.1504,0.00019,0.0024374285714285904,0,0,0
147,147410,/g3t1_1,5,0.970561,0.1502,1e-05,0.03359664285714292,1,0,0
147,147410,/g3t1_2,6,1.07557,0.1505,0.00028000000000000003,0.16789271428571406,1,0,0
147,147410,/g3t1_3,6,0.894155,0.1506,0.00028000000000000003,8.135714285695261e-05,0,0,0
147,147410,/g3t1_4,5,0.976345,0.1503,9e-05,0.0005003571428570108,1,0,0
147,147410,/g3t1_5,6,0.902756,0.1503,0.0001,0.0019207142857142756,0,0,0
147,147410,/g3t1_6,6,0.897808,0.1504,0.00019,0.0033115714285715248,0,0,0
148,148410,/g3t1_1,5,0.973162,0.1502,1e-05,0.02781364285714283,1,0,0
148,148410,/g3t1_2,6,1.07984,0.1505,0.00028000000000000003,0.17587271428571416,1,0,0
148,148410,/g3t1_3,6,0.901835,0.1506,0.00028000000000000003,0.0001086428571427378,0,0,0
148,148410,/g3t1_4,5,0.965726,0.1503,9e-05,0.0013979285714285083,1,0,0
148,148410,/g3t1_5,6,0.904644,0.1503,0.0001,0.0018906428571427991,0,0,0
148,148410,/g3t1_6,6,0.899612,0.1504,0.00019,0.0033236428571427057,0,0,0
149,149410,/g3t1_1,5,0.979172,0.1502,1e-05,0.022661642857142894,1,0,0
149,149410,/g3t1_2,6,1.08245,0.1505,0.00028000000000000003,0.16347092857142842,1,0,0
149,149410,/g3t1_3,6,0.901258,0.1506,0.00028000000000000003,0.0006728571428571417,0,0,0
149,149410,/g3t1_4,5,0.968556,0.1503,9e-05,0.0011244285714285818,1,0,0
149,149410,/g3t1_5,6,0.906538,0.1503,0.0001,0.0010906428571428872,0,0,0
149,149410,/g3t1_6,6,0.8976,0.1504,0.00019,0.0027450714285712774,0,0,0
150,150410,/g3t1_1,5,0.975622,0.1502,1e-05,0.018101071428571314,1,0,0
150,150410,/g3t1_2,6,1.08258,0.1505,0.00028000000000000003,0.15078342857142824,1,0,0
150,150410,/g3t1_3,6,0.903406,0.1506,0.00028000000000000003,0.0004778571428568634,0,0,0
150,150410,/g3t1_4,5,0.9725,0.1503,9e-05,0.0009492857142855415,1,0,0
150,150410,/g3t1_5,6,0.899018,0.1503,0.0001,0.002334785714285692,0,0,0
150,150410,/g3t1_6,6,0.899669,0.1504,0.00019,0.002194928571428667,0,0,0
151,151410,/g3t1_1,5,0.970403,0.1502,1e-05,0.013437571428571493,1,0,0
151,151410,/g3t1_2,6,1.08028,0.1505,0.00028000000000000003,0.13770599999999966,1,0,0
151,151410,/g3t1_3,6,0.90216,0.1506,0.00028000000000000003,7.78571428570185e-05,0,0,0
151,151410,/g3t1_4,5,0.967604,0.1503,9e-05,0.002258714285714114,1,0,0
151,151410,/g3t1_5,6,0.890968,0.1503,0.0001,0.0011782142857140743,0,0,0
151,151410,/g3t1_6,6,0.901593,0.1504,0.00019,0.0026530714285711854,0,0,0
152,152410,/g3t1_1,5,0.975414,0.1502,1e-05,0.007458142857142747,1,0,0
152,152410,/g3t1_2,6,1.07833,0.1505,0.00028000000000000003,0.12444421428571395,1,0,0
152,152410,/g3t1_3,6,0.902478,0.1506,0.00028000000000000003,0.00011907142857137121,0,0,0
152,152410,/g3t1_4,5,0.969362,0.1503,9e-05,0.00277000000000005,1,0,0
152,152410,/g3t1_5,6,0.899162,0.1503,0.0001,4.2999999999904226e-05,0,0,0
152,152410,/g3t1_6,6,0.899481,0.1504,0.00019,0.0018317857142854388,0,0,0
153,153410,/g3t1_1,5,0.976661,0.1502,1e-05,0.0022138571428570453,1,0,0
153,153410,/g3t1_2,6,1.08145,0.1505,0.00028000000000000003,0.11100007142857138,1,0,0
153,153410,/g3t1_3,6,0.898762,0.1506,0.00028000000000000003,4.285714285712228e-05,0,0,0
153,153410,/g3t1_4,5,0.974217,0.1503,9e-05,0.003190500000000096,1,0,0
153,153410,/g3t1_5,6,0.898894,0.1503,0.0001,0.00026392857142854,0,0,0
153,153410,/g3t1_6,6,0.901204,0.1504,0.00019,0.001227285714285542,0,0,0
154,154415,/g3t1_1,5,0.970846,0.1502,1e-05,0.0016598571428571018,1,0,0
154,154415,/g3t1_2,6,1.08398,0.1505,0.00028000000000000003,0.09748428571428602,1,0,0
154,154415,/g3t1_3,6,0.896128,0.1506,0.00028000000000000003,0.0008767857142856217,0,0,0
154,154415,/g3t1_4,5,0.968871,0.1503,9e-05,0.002850285714285694,1,0,0
154,154415,/g3t1_5,6,0.901305,0.1503,0.0001,0.0004502142857143454,0,0,0
154,154415,/g3t1_6,6,0.894682,0.1504,0.00019,0.0008502142857141903,0,0,0
155,155410,/g3t1_1,5,0.971142,0.1502,1e-05,0.006552071428571282,1,0,0
155,155410,/g3t1_2,6,1.07811,0.1505,0.00028000000000000003,0.08549035714285724,1,0,0
155,155410,/g3t1_3,6,0.900913,0.1506,0.00028000000000000003,0.0015757142857140138,0,0,0
155,155410,/g3t1_4,5,0.965792,0.1503,9e-05,0.0028058571428571932,1,0,0
155,155410,/g3t1_5,6,0.902883,0.1503,0.0001,9.335714285729768e-05,0,0,0
155,155410,/g3t1_6,6,0.907685,0.1504,0.00019,0.00020507142857151273,0,0,0
156,156410,/g3t1_1,5,0.974367,0.1502,1e-05,0.01061992857142846,1,0,0
156,156410,/g3t1_2,6,1.08274,0.1505,0.00028000000000000003,0.07335800000000003,1,0,0
156,156410,/g3t1_3,6,0.902226,0.1506,0.00028000000000000003,0.0009751428571429521,0,0,0
156,156410,/g3t1_4,5,0.962507,0.1503,9e-05,0.002010357142857244,1,0,0
156,156410,/g3t1_5,6,0.946373,0.1503,0.0001,0.0006402857142857599,0,0,0
156,156410,/g3t1_6,6,0.909335,0.1504,0.00019,0.0012972857142855565,0,0,0
157,157410,/g3t1_1,5,0.96949,0.1502,1e-05,0.014787571428571344,1,0,0
157,157410,/g3t1_2,6,1.09093,0.1505,0.00028000000000000003,0.0614679285714288,1,0,0
157,157410,/g3t1_3,6,0.892579,0.1506,0.00028000000000000003,0.000715499999999869,0,0,0
157,157410,/g3t1_4,5,0.968191,0.1503,9e-05,0.001299928571428688,1,0,0
157,157410,/g3t1_5,6,1.16285,0.1503,0.0001,0.004089142857142791,0,0,0
157,157410,/g3t1_6,6,0.892268,0.1504,0.00019,0.0017485000000000417,0,0,0
158,158410,/g3t1_1,5,0.965386,0.1502,1e-05,0.013979928571428601,1,0,0
158,158410,/g3t1_2,5,0.902278,0.1505,1e-05,0.048744285714285907,1,0,0
158,158410,/g3t1_3,6,0.89864,0.1506,0.00028000000000000003,0.0006447142857142207,0,0,0
158,158410,/g3t1_4,5,0.959183,0.1503,9e-05,0.00147142857142879,1,0,0
158,158410,/g3t1_5,5,0.966669,0.1503,1e-05,0.021861071428571632,0,0,0
158,158410,/g3t1_6,6,0.902594,0.1504,0.00019,0.001043285714285802,0,0,0
159,159410,/g3t1_1,5,0.971437,0.1502,1e-05,0.0011024285714285043,1,0,0
159,159410,/g3t1_2,5,0.89932,0.1505,1e-05,0.023051500000000003,1,0,0
159,159410,/g3t1_3,6,0.903789,0.1506,0.00028000000000000003,0.0003943571428568493,0,0,0
159,159410,/g3t1_4,5,0.968873,0.1503,9e-05,0.0007327142857145308,1,0,0
159,159410,/g3t1_5,5,0.968115,0.1503,1e-05,0.026429142857142818,0,0,0
159,159410,/g3t1_6,6,0.898123,0.1504,0.00019,0.0014323571428571658,0,0,0
160,160410,/g3t1_1,5,0.970447,0.1502,1e-05,0.000419785714285803,1,0,0
160,160410,/g3t1_2,5,0.898984,0.1505,1e-05,0.0019617142857142333,1,0,0
160,160410,/g3t1_3,6,0.908789,0.1506,0.00028000000000000003,0.0012487142857140476,0,0,0
160,160410,/g3t1_4,5,0.972337,0.1503,9e-05,0.0006387142857143813,1,0,0
160,160410,/g3t1_5,5,0.969518,0.1503,1e-05,0.031218428571428314,0,0,0
160,160410,/g3t1_6,6,0.893801,0.1504,0.00019,0.00029271428571420177,0,0,0
161,161410,/g3t1_1,5,0.973958,0.1502,1e-05,0.0009430714285713071,1,0,0
161,161410,/g3t1_2,5,0.900942,0.1505,1e-05,0.02709771428571428,1,0,0
161,161410,/g3t1_3,6,0.900774,0.1506,0.00028000000000000003,0.0002342857142857424,0,0,0
161,161410,/g3t1_4,5,0.970042,0.1503,9e-05,0.0005898571428570865,1,0,0
161,161410,/g3t1_5,5,0.974222,0.1503,1e-05,0.036157571428571345,0,0,0
161,161410,/g3t1_6,6,0.896685,0.1504,0.00019,0.0025840714285714217,0,0,0
162,162410,/g3t1_1,5,0.975392,0.1502,1e-05,0.0016467142857143902,1,0,0
