time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113918,/g3t1_3,5,0.982469,0.1506,1e-05,0.06410364285714276,0,0,0
113,113918,/g3t1_4,6,0.90437,0.1503,0.00012,0.00010178571428587357,0,0,0
113,113918,/g3t1_5,5,0.984932,0.1503,0.00011,0.005759999999999987,1,0,0
113,113918,/g3t1_6,6,0.898523,0.1504,0.00023,0.00010714285714275018,0,0,0
114,114918,/g3t1_1,6,0.894187,0.1502,0.00012,0.0022319285714285098,0,0,0
114,114918,/g3t1_2,6,0.897854,0.1505,0.0003400000000000001,0.0029927857142856285,0,0,0
114,114918,/g3t1_3,5,0.983685,0.1506,1e-05,0.07012235714285708,0,0,0
114,114918,/g3t1_4,6,0.897459,0.1503,0.00012,0.0008258571428572115,0,0,0
114,114918,/g3t1_5,5,0.987135,0.1503,0.00011,0.0009447142857141877,1,0,0
114,114918,/g3t1_6,6,0.898887,0.1504,0.00023,4.58571428569865e-05,0,0,0
115,115918,/g3t1_1,6,0.895043,0.1502,0.00012,0.0020732142857141644,0,0,0
115,115918,/g3t1_2,6,0.901068,0.1505,0.0003400000000000001,0.0032209285714285274,0,0,0
115,115918,/g3t1_3,5,0.972704,0.1506,1e-05,0.07589764285714296,1,0,0
115,115918,/g3t1_4,6,0.89497,0.1503,0.00012,0.0012899285714286224,0,0,0
115,115918,/g3t1_5,5,0.984764,0.1503,0.00011,0.006805428571428407,1,0,0
115,115918,/g3t1_6,6,0.904819,0.1504,0.00023,0.000763357142857024,0,0,0
116,116918,/g3t1_1,6,0.893317,0.1502,0.00012,0.00305885714285703,0,0,0
116,116918,/g3t1_2,6,0.895402,0.1505,0.0003400000000000001,0.004090000000000038,0,0,0
116,116918,/g3t1_3,5,0.98559,0.1506,1e-05,0.07985807142857149,1,0,0
116,116918,/g3t1_4,6,0.895544,0.1503,0.00012,0.0012127142857142337,0,0,0
116,116918,/g3t1_5,5,0.980368,0.1503,0.00011,0.00017300000000008975,1,0,0
116,116918,/g3t1_6,6,0.906285,0.1504,0.00023,0.00020164285714274754,0,0,0
117,117918,/g3t1_1,6,0.910155,0.1502,0.00012,0.0033364999999998535,0,0,0
117,117918,/g3t1_2,6,0.896544,0.1505,0.0003400000000000001,0.0038766428571427314,0,0,0
117,117918,/g3t1_3,5,0.979752,0.1506,1e-05,0.08592192857142866,1,0,0
117,117918,/g3t1_4,6,0.893926,0.1503,0.00012,0.00047892857142872725,0,0,0
117,117918,/g3t1_5,5,0.977371,0.1503,0.00011,6.13571428573767e-05,1,0,0
117,117918,/g3t1_6,6,0.902872,0.1504,0.00023,0.0007422142857143044,0,0,0
118,118918,/g3t1_1,6,0.905511,0.1502,0.00012,0.0022639285714284307,0,0,0
118,118918,/g3t1_2,6,0.899404,0.1505,0.0003400000000000001,0.0037195000000000977,0,0,0
118,118918,/g3t1_3,5,0.979175,0.1506,1e-05,0.09027828571428576,1,0,0
118,118918,/g3t1_4,6,0.913045,0.1503,0.00012,0.001547642857142928,0,0,0
118,118918,/g3t1_5,5,0.988154,0.1503,0.00011,0.0005912857142856831,1,0,0
118,118918,/g3t1_6,6,0.897796,0.1504,0.00023,0.0009449285714285827,0,0,0
119,119918,/g3t1_1,6,0.907847,0.1502,0.00012,0.001979642857142805,0,0,0
119,119918,/g3t1_2,6,0.908375,0.1505,0.0003400000000000001,0.001974499999999879,0,0,0
119,119918,/g3t1_3,5,0.972722,0.1506,1e-05,0.06253407142857159,1,0,0
119,119918,/g3t1_4,6,0.896244,0.1503,0.00012,0.0008239285714286559,0,0,0
119,119918,/g3t1_5,5,0.989875,0.1503,0.00011,0.00108757142857141,1,0,0
119,119918,/g3t1_6,6,0.897503,0.1504,0.00023,0.0021726428571430256,0,0,0
120,120918,/g3t1_1,6,0.901405,0.1502,0.00012,0.0014588571428572061,0,0,0
120,120918,/g3t1_2,6,0.904001,0.1505,0.0003400000000000001,0.00012992857142846148,0,0,0
120,120918,/g3t1_3,5,0.977084,0.1506,1e-05,0.05558292857142855,1,0,0
120,120918,/g3t1_4,6,0.898032,0.1503,0.00012,0.0009507857142857512,0,0,0
120,120918,/g3t1_5,5,0.991575,0.1503,0.00011,0.0010740000000000194,1,0,0
120,120918,/g3t1_6,6,0.903051,0.1504,0.00023,0.0024181428571430352,0,0,0
121,121918,/g3t1_1,6,0.901523,0.1502,0.00012,0.0009149285714284972,0,0,0
121,121918,/g3t1_2,6,0.899648,0.1505,0.0003400000000000001,5.6000000000056005e-05,0,0,0
121,121918,/g3t1_3,5,0.978553,0.1506,1e-05,0.04925778571428552,1,0,0
121,121918,/g3t1_4,6,0.902926,0.1503,0.00012,0.001039714285714144,0,0,0
121,121918,/g3t1_5,5,0.992454,0.1503,0.00011,0.000415785714285799,1,0,0
121,121918,/g3t1_6,6,0.902638,0.1504,0.00023,0.0012149285714285751,0,0,0
122,122918,/g3t1_1,6,0.898134,0.1502,0.00012,0.0006371428571426696,0,0,0
122,122918,/g3t1_2,6,0.900861,0.1505,0.0003400000000000001,0.0006712857142856521,0,0,0
122,122918,/g3t1_3,5,0.980405,0.1506,1e-05,0.04408492857142843,1,0,0
122,122918,/g3t1_4,6,0.89949,0.1503,0.00012,0.000875785714285704,0,0,0
122,122918,/g3t1_5,5,0.986071,0.1503,0.00011,0.0011787857142856462,1,0,0
122,122918,/g3t1_6,6,0.8991,0.1504,0.00023,0.0010933571428569655,0,0,0
123,123918,/g3t1_1,6,0.89574,0.1502,0.00012,0.0011125714285712407,0,0,0
123,123918,/g3t1_2,6,0.9094,0.1505,0.0003400000000000001,0.0008526428571428157,0,0,0
123,123918,/g3t1_3,5,0.987285,0.1506,1e-05,0.038421499999999886,1,0,0
123,123918,/g3t1_4,6,0.904809,0.1503,0.00012,0.0010732857142856655,0,0,0
123,123918,/g3t1_5,5,0.988473,0.1503,0.00011,0.0011929285714283866,1,0,0
123,123918,/g3t1_6,6,0.894319,0.1504,0.00023,0.0005502142857143344,0,0,0
124,124918,/g3t1_1,6,0.899996,0.1502,0.00012,0.0015853571428569024,0,0,0
124,124918,/g3t1_2,6,0.896728,0.1505,0.0003400000000000001,0.0006680714285715039,0,0,0
124,124918,/g3t1_3,5,0.981288,0.1506,1e-05,0.03406757142857131,1,0,0
124,124918,/g3t1_4,6,0.902446,0.1503,0.00012,0.0005287857142857177,0,0,0
124,124918,/g3t1_5,5,0.984359,0.1503,0.00011,0.0014975714285712094,1,0,0
124,124918,/g3t1_6,6,0.897265,0.1504,0.00023,0.0012223571428572333,0,0,0
125,125918,/g3t1_1,6,0.899256,0.1502,0.00012,0.001747214285714005,0,0,0
125,125918,/g3t1_2,6,0.90081,0.1505,0.0003400000000000001,0.0006720714285713969,0,0,0
125,125918,/g3t1_3,5,0.989205,0.1506,1e-05,0.029044357142857025,1,0,0
125,125918,/g3t1_4,6,0.900861,0.1503,0.00012,9.050000000021541e-05,0,0,0
125,125918,/g3t1_5,5,0.99074,0.1503,0.00011,0.0011332857142856145,1,0,0
125,125918,/g3t1_6,6,0.901615,0.1504,0.00023,0.001167357142857095,0,0,0
126,126918,/g3t1_1,6,0.900336,0.1502,0.00012,0.0017287142857143056,0,0,0
126,126918,/g3t1_2,6,0.900427,0.1505,0.0003400000000000001,0.000415785714285688,0,0,0
126,126918,/g3t1_3,5,0.980287,0.1506,1e-05,0.024018500000000054,1,0,0
126,126918,/g3t1_4,6,1.0398,0.1503,0.00012,0.0002482142857140879,0,0,0
126,126918,/g3t1_5,5,0.983678,0.1503,0.00011,0.0004932142857140276,1,0,0
126,126918,/g3t1_6,6,0.906044,0.1504,0.00023,2.8999999999945736e-05,0,0,0
127,127918,/g3t1_1,6,0.899901,0.1502,0.00012,0.0008910714285714771,0,0,0
127,127918,/g3t1_2,6,0.901755,0.1505,0.0003400000000000001,0.001403285714285496,0,0,0
127,127918,/g3t1_3,5,0.983528,0.1506,1e-05,0.017035142857142915,1,0,0
127,127918,/g3t1_4,6,1.10894,0.1503,0.00012,0.010041714285714431,0,0,0
127,127918,/g3t1_5,5,0.984953,0.1503,0.00011,0.0012337857142854514,1,0,0
127,127918,/g3t1_6,6,0.904431,0.1504,0.00023,0.000560000000000116,0,0,0
128,128918,/g3t1_1,6,0.901484,0.1502,0.00012,0.0004954285714284801,0,0,0
128,128918,/g3t1_2,6,0.902281,0.1505,0.0003400000000000001,0.0019809999999998995,0,0,0
128,128918,/g3t1_3,5,0.984883,0.1506,1e-05,0.011177857142857128,1,0,0
128,128918,/g3t1_4,5,0.928955,0.1503,1e-05,0.0242270714285715,0,0,0
128,128918,/g3t1_5,5,0.980147,0.1503,0.00011,0.0010245714285713747,1,0,0
128,128918,/g3t1_6,6,0.903257,0.1504,0.00023,0.0011766428571429177,0,0,0
129,129918,/g3t1_1,6,0.899086,0.1502,0.00012,0.0012066428571426702,0,0,0
129,129918,/g3t1_2,6,0.897726,0.1505,0.0003400000000000001,0.002398285714285575,0,0,0
129,129918,/g3t1_3,5,0.985054,0.1506,1e-05,0.005315285714285634,1,0,0
129,129918,/g3t1_4,5,0.917469,0.1503,1e-05,0.026460857142857286,0,0,0
129,129918,/g3t1_5,5,0.982218,0.1503,0.00011,0.0018324285714287347,1,0,0
129,129918,/g3t1_6,6,0.900901,0.1504,0.00023,0.001179642857142893,0,0,0
130,130919,/g3t1_1,6,0.902319,0.1502,0.00012,0.00219135714285712,0,0,0
130,130919,/g3t1_2,6,0.893585,0.1505,0.0003400000000000001,0.0025559999999998917,0,0,0
130,130919,/g3t1_3,5,0.987532,0.1506,1e-05,0.0012559285714285329,1,0,0
130,130919,/g3t1_4,5,0.925991,0.1503,1e-05,0.028161000000000325,0,0,0
130,130919,/g3t1_5,5,0.984973,0.1503,0.00011,0.0015135714285714474,1,0,0
130,130919,/g3t1_6,6,0.902988,0.1504,0.00023,0.0010093571428573256,0,0,0
131,131919,/g3t1_1,6,0.90097,0.1502,0.00012,0.0031810000000001004,0,0,0
131,131919,/g3t1_2,6,0.903986,0.1505,0.0003400000000000001,0.00257921428571406,0,0,0
131,131919,/g3t1_3,5,0.980811,0.1506,1e-05,0.004720285714285732,1,0,0
131,131919,/g3t1_4,5,0.922948,0.1503,1e-05,0.030881285714285944,0,0,0
131,131919,/g3t1_5,5,0.98417,0.1503,0.00011,0.0007412857142857776,1,0,0
131,131919,/g3t1_6,6,0.90308,0.1504,0.00023,0.0004594285714285551,0,0,0
132,132918,/g3t1_1,6,0.901269,0.1502,0.00012,0.0015625000000000222,0,0,0
132,132918,/g3t1_2,6,0.902893,0.1505,0.0003400000000000001,0.003121928571428456,0,0,0
132,132918,/g3t1_3,5,0.982869,0.1506,1e-05,0.009961571428571458,1,0,0
132,132918,/g3t1_4,5,0.926875,0.1503,1e-05,0.03400428571428571,0,0,0
132,132918,/g3t1_5,5,0.992816,0.1503,0.00011,0.0004804285714284928,1,0,0
132,132918,/g3t1_6,6,0.898053,0.1504,0.00023,0.0003941428571427874,0,0,0
133,133918,/g3t1_1,6,0.900629,0.1502,0.00012,0.001027928571428749,0,0,0
133,133918,/g3t1_2,6,0.906247,0.1505,0.0003400000000000001,0.0028681428571427636,0,0,0
133,133918,/g3t1_3,5,0.982418,0.1506,1e-05,0.0014369285714285196,1,0,0
133,133918,/g3t1_4,5,0.921367,0.1503,1e-05,0.034112142857143035,0,0,0
133,133918,/g3t1_5,5,0.987749,0.1503,0.00011,0.0009343571428572783,1,0,0
133,133918,/g3t1_6,6,0.899752,0.1504,0.00023,0.00030164285714284755,0,0,0
134,134918,/g3t1_1,6,0.901962,0.1502,0.00012,6.657142857158238e-05,0,0,0
134,134918,/g3t1_2,6,0.903517,0.1505,0.0003400000000000001,0.0017100714285712693,0,0,0
134,134918,/g3t1_3,5,0.982745,0.1506,1e-05,0.00302264285714271,1,0,0
134,134918,/g3t1_4,5,0.925012,0.1503,1e-05,0.036160142857142974,0,0,0
134,134918,/g3t1_5,5,0.992372,0.1503,0.00011,0.0007067142857142272,1,0,0
134,134918,/g3t1_6,6,0.909936,0.1504,0.00023,4.692857142896134e-05,0,0,0
135,135918,/g3t1_1,6,0.89701,0.1502,0.00012,5.428571428489626e-06,0,0,0
135,135918,/g3t1_2,6,0.902213,0.1505,0.0003400000000000001,0.001155857142857375,0,0,0
135,135918,/g3t1_3,5,0.979267,0.1506,1e-05,0.0038084285714286015,1,0,0
135,135918,/g3t1_4,5,0.918332,0.1503,1e-05,0.0382555714285715,0,0,0
135,135918,/g3t1_5,5,0.986604,0.1503,0.00011,0.00011142857142854012,1,0,0
135,135918,/g3t1_6,6,0.900585,0.1504,0.00023,0.0008519999999998529,0,0,0
136,136918,/g3t1_1,6,0.89642,0.1502,0.00012,0.0004770000000000607,0,0,0
136,136918,/g3t1_2,6,0.898815,0.1505,0.0003400000000000001,0.0012502142857143683,0,0,0
136,136918,/g3t1_3,5,0.983051,0.1506,1e-05,0.0036202142857142405,1,0,0
136,136918,/g3t1_4,5,0.924827,0.1503,1e-05,0.03913021428571428,0,0,0
136,136918,/g3t1_5,5,0.990985,0.1503,0.00011,0.00014442857142860088,1,0,0
136,136918,/g3t1_6,6,0.895779,0.1504,0.00023,0.0005889999999998397,0,0,0
137,137918,/g3t1_1,6,0.901176,0.1502,0.00012,0.00013857142857143234,0,0,0
137,137918,/g3t1_2,6,0.910141,0.1505,0.0003400000000000001,0.0010562857142859539,0,0,0
137,137918,/g3t1_3,5,0.973189,0.1506,1e-05,0.003841928571428732,1,0,0
137,137918,/g3t1_4,5,0.925229,0.1503,1e-05,0.041219642857142746,0,0,0
137,137918,/g3t1_5,5,0.98715,0.1503,0.00011,4.542857142852963e-05,1,0,0
137,137918,/g3t1_6,6,0.901821,0.1504,0.00023,0.0010518571428568269,0,0,0
138,138918,/g3t1_1,6,0.901858,0.1502,0.00012,0.0006220714285714024,0,0,0
138,138918,/g3t1_2,6,0.898057,0.1505,0.0003400000000000001,0.000807928571428751,0,0,0
138,138918,/g3t1_3,5,0.984469,0.1506,1e-05,0.001970785714285772,1,0,0
138,138918,/g3t1_4,5,0.919526,0.1503,1e-05,0.042299071428571366,0,0,0
138,138918,/g3t1_5,5,0.983651,0.1503,0.00011,9.557142857130607e-05,1,0,0
138,138918,/g3t1_6,6,0.897782,0.1504,0.00023,0.002054428571428457,0,0,0
139,139918,/g3t1_1,6,0.903783,0.1502,0.00012,0.0005235000000000101,0,0,0
139,139918,/g3t1_2,6,0.906465,0.1505,0.0003400000000000001,0.0012827857142857502,0,0,0
139,139918,/g3t1_3,5,0.977009,0.1506,1e-05,0.002111857142857443,1,0,0
139,139918,/g3t1_4,5,0.923898,0.1503,1e-05,0.04297707142857121,0,0,0
139,139918,/g3t1_5,5,0.988025,0.1503,0.00011,8.657142857138034e-05,1,0,0
139,139918,/g3t1_6,6,0.895798,0.1504,0.00023,0.0020319285714283097,0,0,0
140,140918,/g3t1_1,6,0.899892,0.1502,0.00012,0.0009737857142857465,0,0,0
140,140918,/g3t1_2,6,0.892783,0.1505,0.0003400000000000001,0.001707500000000195,0,0,0
140,140918,/g3t1_3,5,0.978946,0.1506,1e-05,0.0008547142857144863,1,0,0
140,140918,/g3t1_4,5,0.923697,0.1503,1e-05,0.044596428571428426,0,0,0
140,140918,/g3t1_5,5,0.985156,0.1503,0.00011,0.0005804285714288149,1,0,0
140,140918,/g3t1_6,6,0.894989,0.1504,0.00023,0.0011361428571426968,0,0,0
141,141918,/g3t1_1,6,0.898718,0.1502,0.00012,0.0007880714285715129,0,0,0
141,141918,/g3t1_2,6,0.903189,0.1505,0.0003400000000000001,0.0008247857142857917,0,0,0
141,141918,/g3t1_3,5,0.981982,0.1506,1e-05,0.001111928571428722,1,0,0
141,141918,/g3t1_4,5,0.926532,0.1503,1e-05,0.026367357142856984,0,0,0
141,141918,/g3t1_5,5,0.988099,0.1503,0.00011,7.285714285698575e-05,1,0,0
141,141918,/g3t1_6,6,0.906248,0.1504,0.00023,0.00011178571428582806,0,0,0
142,142919,/g3t1_1,6,0.902755,0.1502,0.00012,0.00030178571428585155,0,0,0
142,142919,/g3t1_2,6,0.900915,0.1505,0.0003400000000000001,0.0006872142857140551,0,0,0
142,142919,/g3t1_3,5,0.982768,0.1506,1e-05,0.0009258571428574225,1,0,0
142,142919,/g3t1_4,5,0.924087,0.1503,1e-05,0.0012736428571429315,0,0,0
142,142919,/g3t1_5,5,0.98659,0.1503,0.00011,0.00029607142857146496,1,0,0
142,142919,/g3t1_6,6,0.90569,0.1504,0.00023,0.00040399999999995995,0,0,0
143,143918,/g3t1_1,6,0.896991,0.1502,0.00012,0.00012864285714253576,0,0,0
143,143918,/g3t1_2,6,0.908309,0.1505,0.0003400000000000001,0.00027342857142831356,0,0,0
143,143918,/g3t1_3,5,0.982175,0.1506,1e-05,0.0006892142857145567,1,0,0
143,143918,/g3t1_4,5,0.928728,0.1503,1e-05,0.00387107142857146,0,0,0
143,143918,/g3t1_5,5,0.989449,0.1503,0.00011,0.001255428571428685,1,0,0
143,143918,/g3t1_6,6,1.1383,0.1504,0.00023,0.0005423571428571083,0,0,0
144,144918,/g3t1_1,6,0.899895,0.1502,0.00012,0.0005670714285712641,0,0,0
144,144918,/g3t1_2,6,0.892717,0.1505,0.0003400000000000001,0.0012680714285714378,0,0,0
144,144918,/g3t1_3,5,0.986599,0.1506,1e-05,0.0003985714285712483,1,0,0
144,144918,/g3t1_4,5,0.924501,0.1503,1e-05,0.004673928571428787,0,0,0
144,144918,/g3t1_5,5,0.983872,0.1503,0.00011,0.0019537857142858384,1,0,0
144,144918,/g3t1_6,5,0.995013,0.1504,1e-05,0.01669421428571416,0,0,0
145,145918,/g3t1_1,6,0.891518,0.1502,0.00012,0.001383214285714196,0,0,0
145,145918,/g3t1_2,6,0.89175,0.1505,0.0003400000000000001,0.0013358571428569999,0,0,0
145,145918,/g3t1_3,5,0.98631,0.1506,1e-05,0.0006039285714285469,1,0,0
145,145918,/g3t1_4,5,0.92199,0.1503,1e-05,0.0069551428571431595,0,0,0
145,145918,/g3t1_5,5,0.989358,0.1503,0.00011,0.0015462142857143313,1,0,0
145,145918,/g3t1_6,5,0.983558,0.1504,1e-05,0.02350292857142866,0,0,0
146,146918,/g3t1_1,6,0.901819,0.1502,0.00012,0.0014022857142856893,0,0,0
146,146918,/g3t1_2,6,0.899544,0.1505,0.0003400000000000001,6.971428571433957e-05,0,0,0
146,146918,/g3t1_3,5,0.983168,0.1506,1e-05,0.0002867857142857533,1,0,0
146,146918,/g3t1_4,5,0.926312,0.1503,1e-05,0.009096571428571565,0,0,0
146,146918,/g3t1_5,5,0.988907,0.1503,0.00011,0.001431142857142853,1,0,0
146,146918,/g3t1_6,5,0.994501,0.1504,1e-05,0.02923650000000011,0,0,0
147,147918,/g3t1_1,6,0.899743,0.1502,0.00012,0.001060000000000172,0,0,0
147,147918,/g3t1_2,6,0.900234,0.1505,0.0003400000000000001,0.0005581428571431735,0,0,0
147,147918,/g3t1_3,5,0.982176,0.1506,1e-05,0.0005292857142857876,1,0,0
147,147918,/g3t1_4,5,0.920486,0.1503,1e-05,0.010124642857142985,0,0,0
147,147918,/g3t1_5,5,0.987535,0.1503,0.00011,0.0008189285714284011,1,0,0
147,147918,/g3t1_6,5,0.986039,0.1504,1e-05,0.036107285714285675,0,0,0
148,148918,/g3t1_1,6,0.900128,0.1502,0.00012,0.000607714285714267,0,0,0
148,148918,/g3t1_2,6,0.900154,0.1505,0.0003400000000000001,0.000835642857142771,0,0,0
148,148918,/g3t1_3,5,0.983083,0.1506,1e-05,0.00123914285714255,1,0,0
148,148918,/g3t1_4,5,0.927168,0.1503,1e-05,0.011982071428571772,0,0,0
148,148918,/g3t1_5,5,0.989137,0.1503,0.00011,0.000955500000000109,1,0,0
148,148918,/g3t1_6,5,0.99227,0.1504,1e-05,0.0421100000000002,0,0,0
149,149919,/g3t1_1,6,0.898875,0.1502,0.00012,0.0007785000000000153,0,0,0
149,149919,/g3t1_2,6,0.897089,0.1505,0.0003400000000000001,0.0010412857142858556,0,0,0
149,149919,/g3t1_3,5,0.980967,0.1506,1e-05,0.001619357142856992,1,0,0
149,149919,/g3t1_4,5,0.920988,0.1503,1e-05,0.01375521428571469,0,0,0
149,149919,/g3t1_5,5,0.990349,0.1503,0.00011,0.0006675000000000431,1,0,0
149,149919,/g3t1_6,5,0.989104,0.1504,1e-05,0.04749921428571424,0,0,0
150,150918,/g3t1_1,6,0.893883,0.1502,0.00012,0.00032292857142857123,0,0,0
150,150918,/g3t1_2,6,0.899823,0.1505,0.0003400000000000001,0.0015905000000000502,0,0,0
150,150918,/g3t1_3,5,0.986568,0.1506,1e-05,0.0015489285714284096,1,0,0
150,150918,/g3t1_4,5,0.923616,0.1503,1e-05,0.014665928571428788,0,0,0
150,150918,/g3t1_5,5,0.986475,0.1503,0.00011,0.0013528571428570446,1,0,0
150,150918,/g3t1_6,5,0.985885,0.1504,1e-05,0.05396864285714287,0,0,0
151,151919,/g3t1_1,6,0.903441,0.1502,0.00012,0.00038171428571431854,0,0,0
151,151919,/g3t1_2,6,0.89809,0.1505,0.0003400000000000001,0.0013723571428573278,0,0,0
151,151919,/g3t1_3,5,0.980674,0.1506,1e-05,0.0014867142857143412,1,0,0
151,151919,/g3t1_4,5,0.924723,0.1503,1e-05,0.01656221428571425,0,0,0
151,151919,/g3t1_5,5,0.990172,0.1503,0.00011,0.000679714285714117,1,0,0
151,151919,/g3t1_6,5,0.996498,0.1504,1e-05,0.060642000000000085,0,0,0
152,152918,/g3t1_1,6,0.899423,0.1502,0.00012,0.0006082142857142259,0,0,0
152,152918,/g3t1_2,6,0.896596,0.1505,0.0003400000000000001,0.0022860714285715122,0,0,0
152,152918,/g3t1_3,5,0.983389,0.1506,1e-05,5.478571428596535e-05,1,0,0
152,152918,/g3t1_4,5,0.921663,0.1503,1e-05,0.0180569285714286,0,0,0
152,152918,/g3t1_5,5,0.988869,0.1503,0.00011,0.0009900714285713264,1,0,0
152,152918,/g3t1_6,5,0.98992,0.1504,1e-05,0.066868785714286,1,0,0
153,153918,/g3t1_1,6,0.904103,0.1502,0.00012,0.0009151428571427811,0,0,0
153,153918,/g3t1_2,6,0.901198,0.1505,0.0003400000000000001,0.0024853571428571364,0,0,0
153,153918,/g3t1_3,5,0.988394,0.1506,1e-05,0.0002495714285714046,1,0,0
153,153918,/g3t1_4,5,0.918435,0.1503,1e-05,0.019124285714285705,0,0,0
153,153918,/g3t1_5,5,0.988361,0.1503,0.00011,0.0014133571428570635,1,0,0
153,153918,/g3t1_6,5,0.985645,0.1504,1e-05,0.07341314285714307,1,0,0
154,154918,/g3t1_1,6,0.898209,0.1502,0.00012,0.001215642857142818,0,0,0
154,154918,/g3t1_2,6,0.897284,0.1505,0.0003400000000000001,0.0032655000000001433,0,0,0
154,154918,/g3t1_3,5,0.978308,0.1506,1e-05,0.0014347857142857912,1,0,0
154,154918,/g3t1_4,5,0.92128,0.1503,1e-05,0.021159999999999846,0,0,0
154,154918,/g3t1_5,5,0.997432,0.1503,0.00011,0.001631285714285724,1,0,0
154,154918,/g3t1_6,5,0.98732,0.1504,1e-05,0.08024628571428583,1,0,0
155,155918,/g3t1_1,6,0.901028,0.1502,0.00012,0.0013041428571427538,0,0,0
155,155918,/g3t1_2,6,0.893146,0.1505,0.0003400000000000001,0.0023980000000001223,0,0,0
155,155918,/g3t1_3,5,0.974578,0.1506,1e-05,0.0014849999999999586,1,0,0
155,155918,/g3t1_4,5,0.920594,0.1503,1e-05,0.013039642857142764,0,0,0
155,155918,/g3t1_5,5,0.983812,0.1503,0.00011,0.002402571428571365,1,0,0
155,155918,/g3t1_6,5,0.985084,0.1504,1e-05,0.08763100000000013,1,0,0
156,156918,/g3t1_1,6,0.905114,0.1502,0.00012,0.0010546428571427402,0,0,0
156,156918,/g3t1_2,6,0.902971,0.1505,0.0003400000000000001,0.003217785714285437,0,0,0
156,156918,/g3t1_3,5,0.979181,0.1506,1e-05,0.0010665714285712502,1,0,0
156,156918,/g3t1_4,5,0.923668,0.1503,1e-05,0.0004347857142854572,0,0,0
156,156918,/g3t1_5,5,0.989038,0.1503,0.00011,0.0018716428571428079,1,0,0
156,156918,/g3t1_6,5,0.989558,0.1504,1e-05,0.09313235714285739,1,0,0
157,157918,/g3t1_1,6,0.894403,0.1502,0.00012,0.0009769285714287257,0,0,0
157,157918,/g3t1_2,6,0.902478,0.1505,0.0003400000000000001,0.0029733571428570693,0,0,0
157,157918,/g3t1_3,5,0.982091,0.1506,1e-05,0.0009614285714284465,1,0,0
157,157918,/g3t1_4,5,0.926166,0.1503,1e-05,0.00011700000000003374,0,0,0
157,157918,/g3t1_5,5,0.985172,0.1503,0.00011,0.0015862857142856512,1,0,0
157,157918,/g3t1_6,5,0.987079,0.1504,1e-05,0.09894914285714285,1,0,0
158,158918,/g3t1_1,6,0.904236,0.1502,0.00012,0.001012142857143128,0,0,0
158,158918,/g3t1_2,6,0.901498,0.1505,0.0003400000000000001,0.004145785714285699,0,0,0
158,158918,/g3t1_3,5,0.986955,0.1506,1e-05,0.0011610714285713586,1,0,0
158,158918,/g3t1_4,5,0.924112,0.1503,1e-05,0.0011042142857142778,0,0,0
158,158918,/g3t1_5,5,0.98434,0.1503,0.00011,0.0007642857142857729,1,0,0
158,158918,/g3t1_6,5,0.988005,0.1504,1e-05,0.07119128571428579,1,0,0
159,159918,/g3t1_1,6,0.898451,0.1502,0.00012,0.0005289285714287217,0,0,0
159,159918,/g3t1_2,6,0.901045,0.1505,0.0003400000000000001,0.0034565714285713645,0,0,0
159,159918,/g3t1_3,5,0.982384,0.1506,1e-05,0.0012531428571429526,1,0,0
159,159918,/g3t1_4,5,0.921669,0.1503,1e-05,0.0010255714285714035,0,0,0
159,159918,/g3t1_5,5,0.982952,0.1503,0.00011,0.0008763571428570538,1,0,0
159,159918,/g3t1_6,5,0.992397,0.1504,1e-05,0.06411749999999994,1,0,0
160,160919,/g3t1_1,6,0.904914,0.1502,0.00012,0.0006414285714286816,0,0,0
160,160919,/g3t1_2,6,0.900191,0.1505,0.0003400000000000001,0.0019186428571430492,0,0,0
160,160919,/g3t1_3,5,0.98401,0.1506,1e-05,0.000579928571428745,1,0,0
160,160919,/g3t1_4,5,0.917047,0.1503,1e-05,0.0009800714285714829,0,0,0
160,160919,/g3t1_5,5,0.983898,0.1503,0.00011,4.821428571444297e-05,1,0,0
160,160919,/g3t1_6,5,0.983881,0.1504,1e-05,0.05900042857142851,1,0,0
161,161918,/g3t1_1,6,0.904022,0.1502,0.00012,0.0008232142857140801,0,0,0
161,161918,/g3t1_2,6,0.895914,0.1505,0.0003400000000000001,0.0016332142857139464,0,0,0
161,161918,/g3t1_3,5,0.978612,0.1506,1e-05,0.0006187142857143613,1,0,0
161,161918,/g3t1_4,5,0.921934,0.1503,1e-05,0.0016016428571429264,0,0,0
161,161918,/g3t1_5,5,0.987021,0.1503,0.00011,3.0357142857040387e-05,1,0,0
161,161918,/g3t1_6,5,0.990947,0.1504,1e-05,0.05135271428571431,1,0,0
162,162918,/g3t1_1,6,0.902275,0.1502,0.00012,0.0011921428571427528,0,0,0
162,162918,/g3t1_2,6,0.894501,0.1505,0.0003400000000000001,0.0015122857142857438,0,0,0
162,162918,/g3t1_3,5,0.983116,0.1506,1e-05,0.00038142857142842157,1,0,0
162,162918,/g3t1_4,5,0.921446,0.1503,1e-05,0.001435285714285528,0,0,0
162,162918,/g3t1_5,5,0.987013,0.1503,0.00011,5.1785714285657036e-05,1,0,0
162,162918,/g3t1_6,5,0.985978,0.1504,1e-05,0.04553992857142852,1,0,0
163,163918,/g3t1_1,6,0.898427,0.1502,0.00012,0.0014764999999997697,0,0,0
