time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113408,/g3t1_6,6,0.899983,0.1504,0.00011,0.002451071428571483,0,0,0
114,114408,/g3t1_1,6,0.8997,0.1502,6e-05,0.0002513571428570671,0,0,0
114,114408,/g3t1_2,6,0.899245,0.1505,0.00016,0.0008694999999999675,0,0,0
114,114408,/g3t1_3,6,0.905044,0.1506,0.00016,0.0009905714285713962,0,0,0
114,114408,/g3t1_4,6,0.894525,0.1503,6e-05,0.0028716428571429198,0,0,0
114,114408,/g3t1_5,5,0.99053,0.1503,6e-05,0.0015640000000002319,1,0,0
114,114408,/g3t1_6,6,0.903745,0.1504,0.00011,0.0020123571428573017,0,0,0
115,115407,/g3t1_1,6,0.903972,0.1502,6e-05,0.00036342857142879215,0,0,0
115,115407,/g3t1_2,6,0.902895,0.1505,0.00016,0.0004979285714283854,0,0,0
115,115407,/g3t1_3,6,0.896458,0.1506,0.00016,0.0006886428571428738,0,0,0
115,115407,/g3t1_4,6,0.900905,0.1503,6e-05,0.002717928571428496,0,0,0
115,115407,/g3t1_5,5,0.988933,0.1503,6e-05,0.0006822857142857464,1,0,0
115,115407,/g3t1_6,6,0.895674,0.1504,0.00011,0.0021603571428572277,0,0,0
116,116407,/g3t1_1,6,0.901872,0.1502,6e-05,0.0004702142857143654,0,0,0
116,116407,/g3t1_2,6,0.89766,0.1505,0.00016,0.00047499999999978115,0,0,0
116,116407,/g3t1_3,6,0.902801,0.1506,0.00016,0.0002587142857143343,0,0,0
116,116407,/g3t1_4,6,0.902695,0.1503,6e-05,0.002662714285714518,0,0,0
116,116407,/g3t1_5,5,0.994572,0.1503,6e-05,0.0006030000000000202,1,0,0
116,116407,/g3t1_6,6,0.901846,0.1504,0.00011,0.0025140000000000162,0,0,0
117,117407,/g3t1_1,6,0.896099,0.1502,6e-05,0.0007140714285713834,0,0,0
117,117407,/g3t1_2,6,0.893264,0.1505,0.00016,0.0004610714285715467,0,0,0
117,117407,/g3t1_3,6,0.898847,0.1506,0.00016,0.0018652142857144005,0,0,0
117,117407,/g3t1_4,6,0.900854,0.1503,6e-05,0.0014053571428569445,0,0,0
117,117407,/g3t1_5,5,0.986803,0.1503,6e-05,0.0011588571428572392,1,0,0
117,117407,/g3t1_6,6,0.893356,0.1504,0.00011,0.0016464999999999952,0,0,0
118,118408,/g3t1_1,6,0.89939,0.1502,6e-05,0.002186857142857157,0,0,0
118,118408,/g3t1_2,6,0.897364,0.1505,0.00016,0.0009163571428573158,0,0,0
118,118408,/g3t1_3,6,0.900192,0.1506,0.00016,0.0011542142857142723,0,0,0
118,118408,/g3t1_4,6,0.895514,0.1503,6e-05,0.0014496428571427744,0,0,0
118,118408,/g3t1_5,5,0.99602,0.1503,6e-05,5.9071428571422224e-05,1,0,0
118,118408,/g3t1_6,6,0.898219,0.1504,0.00011,0.0016170714285717036,0,0,0
119,119408,/g3t1_1,6,0.897993,0.1502,6e-05,0.0014147857142856601,0,0,0
119,119408,/g3t1_2,6,0.898162,0.1505,0.00016,0.001882857142857297,0,0,0
119,119408,/g3t1_3,6,0.900662,0.1506,0.00016,0.0007672857142857481,0,0,0
119,119408,/g3t1_4,6,0.901758,0.1503,6e-05,0.0009244999999999948,0,0,0
119,119408,/g3t1_5,5,0.987908,0.1503,6e-05,0.0004973571428570356,1,0,0
119,119408,/g3t1_6,6,0.897969,0.1504,0.00011,0.000695785714285746,0,0,0
120,120407,/g3t1_1,6,0.897331,0.1502,6e-05,0.002114285714285735,0,0,0
120,120407,/g3t1_2,6,0.904975,0.1505,0.00016,0.002930642857143062,0,0,0
120,120407,/g3t1_3,6,0.896201,0.1506,0.00016,0.000323928571428711,0,0,0
120,120407,/g3t1_4,6,0.892641,0.1503,6e-05,0.0005822857142856463,0,0,0
120,120407,/g3t1_5,5,0.988817,0.1503,6e-05,0.0004736428571426865,1,0,0
120,120407,/g3t1_6,6,0.896337,0.1504,0.00011,5.2571428571401846e-05,0,0,0
121,121408,/g3t1_1,6,0.903587,0.1502,6e-05,0.0028094285714285183,0,0,0
121,121408,/g3t1_2,6,0.891733,0.1505,0.00016,0.0021881428571429717,0,0,0
121,121408,/g3t1_3,6,0.925732,0.1506,0.00016,0.0008804285714282267,0,0,0
121,121408,/g3t1_4,6,0.895436,0.1503,6e-05,0.00013957142857157212,0,0,0
121,121408,/g3t1_5,5,0.98686,0.1503,6e-05,0.00037271428571405973,1,0,0
121,121408,/g3t1_6,6,0.903975,0.1504,0.00011,9.50714285713472e-05,0,0,0
122,122407,/g3t1_1,6,0.897452,0.1502,6e-05,0.0019215714285714114,0,0,0
122,122407,/g3t1_2,6,0.902655,0.1505,0.00016,0.0019062857142857492,0,0,0
122,122407,/g3t1_3,6,1.09023,0.1506,0.00016,0.0008850000000001357,0,0,0
122,122407,/g3t1_4,6,0.905176,0.1503,6e-05,0.0008940000000001724,0,0,0
122,122407,/g3t1_5,5,0.986859,0.1503,6e-05,5.242857142873092e-05,1,0,0
122,122407,/g3t1_6,6,0.897203,0.1504,0.00011,0.0007897857142857845,0,0,0
123,123407,/g3t1_1,6,0.895773,0.1502,6e-05,0.0019464999999998511,0,0,0
123,123407,/g3t1_2,6,0.898058,0.1505,0.00016,0.0021041428571427767,0,0,0
123,123407,/g3t1_3,5,0.908019,0.1506,1e-05,0.013779928571428735,0,0,0
123,123407,/g3t1_4,6,0.894711,0.1503,6e-05,0.0011420714285713673,0,0,0
123,123407,/g3t1_5,5,0.985069,0.1503,6e-05,0.0005319999999999769,1,0,0
123,123407,/g3t1_6,6,0.899588,0.1504,0.00011,9.94999999999191e-05,0,0,0
124,124407,/g3t1_1,6,0.9017,0.1502,6e-05,0.0018934285714284904,0,0,0
124,124407,/g3t1_2,6,0.899724,0.1505,0.00016,0.001103142857142747,0,0,0
124,124407,/g3t1_3,5,0.903301,0.1506,1e-05,0.013859142857142959,0,0,0
124,124407,/g3t1_4,6,0.889801,0.1503,6e-05,0.0010443571428572218,0,0,0
124,124407,/g3t1_5,5,0.988847,0.1503,6e-05,0.001195214285714341,1,0,0
124,124407,/g3t1_6,6,0.896107,0.1504,0.00011,0.0002489999999998327,0,0,0
125,125407,/g3t1_1,6,0.907383,0.1502,6e-05,0.0013299285714285514,0,0,0
125,125407,/g3t1_2,6,0.971643,0.1505,0.00016,0.0009967857142855197,0,0,0
125,125407,/g3t1_3,5,0.903523,0.1506,1e-05,0.013837714285714342,0,0,0
125,125407,/g3t1_4,6,0.896651,0.1503,6e-05,0.001863428571428516,0,0,0
125,125407,/g3t1_5,5,0.98941,0.1503,6e-05,0.0010726428571428137,1,0,0
125,125407,/g3t1_6,6,0.903294,0.1504,0.00011,0.0008193571428571911,0,0,0
126,126407,/g3t1_1,6,0.906519,0.1502,6e-05,0.0005025000000001834,0,0,0
126,126407,/g3t1_2,6,1.11756,0.1505,0.00016,0.004503500000000105,0,0,0
126,126407,/g3t1_3,5,0.905163,0.1506,1e-05,0.015237071428571225,0,0,0
126,126407,/g3t1_4,6,0.899339,0.1503,6e-05,0.003303000000000056,0,0,0
126,126407,/g3t1_5,5,0.990776,0.1503,6e-05,0.0013670000000001181,1,0,0
126,126407,/g3t1_6,6,0.899919,0.1504,0.00011,0.0017405000000000337,0,0,0
127,127407,/g3t1_1,6,0.897838,0.1502,6e-05,1.3857142857065519e-05,0,0,0
127,127407,/g3t1_2,5,0.932794,0.1505,1e-05,0.019825142857142874,0,0,0
127,127407,/g3t1_3,5,0.897599,0.1506,1e-05,0.015399428571428508,0,0,0
127,127407,/g3t1_4,6,0.898077,0.1503,6e-05,0.0028364999999999085,0,0,0
127,127407,/g3t1_5,5,0.993091,0.1503,6e-05,0.001703142857142903,1,0,0
127,127407,/g3t1_6,6,0.903901,0.1504,0.00011,0.0024127142857143236,0,0,0
128,128407,/g3t1_1,6,0.900123,0.1502,6e-05,7.135714285722017e-05,0,0,0
128,128407,/g3t1_2,5,0.935273,0.1505,1e-05,0.02231164285714282,0,0,0
128,128407,/g3t1_3,5,0.906733,0.1506,1e-05,0.014989285714285816,0,0,0
128,128407,/g3t1_4,6,0.900543,0.1503,6e-05,0.0031794285714283888,0,0,0
128,128407,/g3t1_5,5,0.987192,0.1503,6e-05,0.0016415000000000735,1,0,0
128,128407,/g3t1_6,6,0.895407,0.1504,0.00011,0.0019185714285715472,0,0,0
129,129407,/g3t1_1,6,0.907937,0.1502,6e-05,0.0004008571428573138,0,0,0
129,129407,/g3t1_2,5,0.92951,0.1505,1e-05,0.024756785714285634,0,0,0
129,129407,/g3t1_3,5,0.910747,0.1506,1e-05,0.015127785714285635,0,0,0
129,129407,/g3t1_4,6,0.906207,0.1503,6e-05,0.002442785714285467,0,0,0
129,129407,/g3t1_5,5,0.985277,0.1503,6e-05,0.0014764285714286007,1,0,0
129,129407,/g3t1_6,6,0.90147,0.1504,0.00011,0.0027083571428572206,0,0,0
130,130407,/g3t1_1,6,0.893158,0.1502,6e-05,0.0007608571428573407,0,0,0
130,130407,/g3t1_2,5,0.927167,0.1505,1e-05,0.0264281428571429,0,0,0
130,130407,/g3t1_3,5,0.913886,0.1506,1e-05,0.016523571428571637,0,0,0
130,130407,/g3t1_4,6,0.897948,0.1503,6e-05,0.002186785714285877,0,0,0
130,130407,/g3t1_5,5,0.985879,0.1503,6e-05,0.001586857142857112,1,0,0
130,130407,/g3t1_6,6,0.895219,0.1504,0.00011,0.0022920714285713517,0,0,0
131,131408,/g3t1_1,6,0.894028,0.1502,6e-05,0.00011649999999996385,0,0,0
131,131408,/g3t1_2,5,0.929766,0.1505,1e-05,0.028954500000000105,0,0,0
131,131408,/g3t1_3,5,0.9046,0.1506,1e-05,0.016595071428571417,0,0,0
131,131408,/g3t1_4,6,0.903391,0.1503,6e-05,0.00230335714285701,0,0,0
131,131408,/g3t1_5,5,0.984424,0.1503,6e-05,0.0025480714285713857,1,0,0
131,131408,/g3t1_6,6,0.907135,0.1504,0.00011,0.0025339285714287563,0,0,0
132,132408,/g3t1_1,6,0.899585,0.1502,6e-05,0.00038285714285724026,0,0,0
132,132408,/g3t1_2,5,0.933279,0.1505,1e-05,0.03213464285714307,0,0,0
132,132408,/g3t1_3,5,0.903526,0.1506,1e-05,0.017305071428571628,0,0,0
132,132408,/g3t1_4,6,0.902823,0.1503,6e-05,0.002395428571428604,0,0,0
132,132408,/g3t1_5,5,0.990033,0.1503,6e-05,0.0022015714285711363,1,0,0
132,132408,/g3t1_6,6,0.90345,0.1504,0.00011,0.001451785714286169,0,0,0
133,133408,/g3t1_1,6,0.896769,0.1502,6e-05,0.0001667857142858553,0,0,0
133,133408,/g3t1_2,5,0.922816,0.1505,1e-05,0.035103357142857394,0,0,0
133,133408,/g3t1_3,5,0.905915,0.1506,1e-05,0.017712142857142954,0,0,0
133,133408,/g3t1_4,6,0.899826,0.1503,6e-05,0.0018063571428570402,0,0,0
133,133408,/g3t1_5,5,0.991124,0.1503,6e-05,0.0029729285714281684,1,0,0
133,133408,/g3t1_6,6,0.900001,0.1504,0.00011,0.0006680000000000019,0,0,0
134,134407,/g3t1_1,6,0.892976,0.1502,6e-05,0.0006498571428574795,0,0,0
134,134407,/g3t1_2,5,0.931137,0.1505,1e-05,0.037442857142857444,0,0,0
134,134407,/g3t1_3,5,0.914134,0.1506,1e-05,0.018229214285714335,0,0,0
134,134407,/g3t1_4,6,0.912139,0.1503,6e-05,0.0018543571428569772,0,0,0
134,134407,/g3t1_5,5,0.983406,0.1503,6e-05,0.0026403571428568196,1,0,0
134,134407,/g3t1_6,6,0.906572,0.1504,0.00011,0.0001731428571428717,0,0,0
135,135407,/g3t1_1,6,0.902299,0.1502,6e-05,0.0007610714285715137,0,0,0
135,135407,/g3t1_2,5,0.928157,0.1505,1e-05,0.03885035714285734,0,0,0
135,135407,/g3t1_3,5,0.900198,0.1506,1e-05,0.020072285714285543,0,0,0
135,135407,/g3t1_4,6,0.897477,0.1503,6e-05,0.0003433571428571591,0,0,0
135,135407,/g3t1_5,5,0.987788,0.1503,6e-05,0.00297785714285681,1,0,0
135,135407,/g3t1_6,6,0.893608,0.1504,0.00011,0.0007870714285712621,0,0,0
136,136408,/g3t1_1,6,0.934043,0.1502,6e-05,4.3142857143130264e-05,0,0,0
136,136408,/g3t1_2,5,0.922582,0.1505,1e-05,0.04169521428571432,0,0,0
136,136408,/g3t1_3,5,0.903892,0.1506,1e-05,0.016604357142857018,0,0,0
136,136408,/g3t1_4,6,0.895745,0.1503,6e-05,0.0008551428571428321,0,0,0
136,136408,/g3t1_5,5,0.988598,0.1503,6e-05,0.0027394285714282818,1,0,0
136,136408,/g3t1_6,6,0.904103,0.1504,0.00011,0.000543642857142923,0,0,0
137,137408,/g3t1_1,6,1.12317,0.1502,6e-05,0.0027927142857142595,0,0,0
137,137408,/g3t1_2,5,0.925382,0.1505,1e-05,0.042984071428571524,0,0,0
137,137408,/g3t1_3,5,0.899226,0.1506,1e-05,0.00979664285714299,0,0,0
137,137408,/g3t1_4,6,0.892526,0.1503,6e-05,0.0001425714285716584,0,0,0
137,137408,/g3t1_5,5,0.984125,0.1503,6e-05,0.0022296428571428883,1,0,0
137,137408,/g3t1_6,6,0.902218,0.1504,0.00011,0.0004016428571427255,0,0,0
138,138408,/g3t1_1,5,0.942591,0.1502,1e-05,0.019101499999999993,0,0,0
138,138408,/g3t1_2,5,0.929676,0.1505,1e-05,0.04462157142857137,0,0,0
138,138408,/g3t1_3,5,0.901844,0.1506,1e-05,0.01055328571428571,0,0,0
138,138408,/g3t1_4,6,0.895797,0.1503,6e-05,9.14999999999111e-05,0,0,0
138,138408,/g3t1_5,5,0.989503,0.1503,6e-05,0.0016572857142858055,1,0,0
138,138408,/g3t1_6,6,0.891822,0.1504,0.00011,0.0007367142857144238,0,0,0
139,139408,/g3t1_1,5,0.935899,0.1502,1e-05,0.0220054999999999,0,0,0
139,139408,/g3t1_2,5,0.925508,0.1505,1e-05,0.046717857142857144,0,0,0
139,139408,/g3t1_3,5,0.913035,0.1506,1e-05,0.010901928571428465,0,0,0
139,139408,/g3t1_4,6,0.895224,0.1503,6e-05,0.0012543571428569322,0,0,0
139,139408,/g3t1_5,5,0.987773,0.1503,6e-05,0.0016809285714286526,1,0,0
139,139408,/g3t1_6,6,0.899237,0.1504,0.00011,0.001079785714285797,0,0,0
140,140407,/g3t1_1,5,0.939726,0.1502,1e-05,0.02343321428571432,0,0,0
140,140407,/g3t1_2,5,0.927971,0.1505,1e-05,0.038035714285714395,0,0,0
140,140407,/g3t1_3,5,0.908353,0.1506,1e-05,0.010879214285713923,0,0,0
140,140407,/g3t1_4,6,0.899404,0.1503,6e-05,0.0017957857142858469,0,0,0
140,140407,/g3t1_5,5,0.993002,0.1503,6e-05,0.0017180714285713883,1,0,0
140,140407,/g3t1_6,6,0.899497,0.1504,0.00011,0.0007925714285712537,0,0,0
141,141408,/g3t1_1,5,0.938626,0.1502,1e-05,0.02527471428571426,0,0,0
141,141408,/g3t1_2,5,0.930154,0.1505,1e-05,0.009125928571428688,0,0,0
141,141408,/g3t1_3,5,0.904127,0.1506,1e-05,0.011042428571428342,0,0,0
141,141408,/g3t1_4,6,0.898667,0.1503,6e-05,0.0017522857142856507,0,0,0
141,141408,/g3t1_5,5,0.991494,0.1503,6e-05,0.0015199999999999658,1,0,0
141,141408,/g3t1_6,6,0.896068,0.1504,0.00011,0.0011732142857139305,0,0,0
142,142408,/g3t1_1,5,0.941348,0.1502,1e-05,0.028165642857142736,0,0,0
142,142408,/g3t1_2,5,0.933137,0.1505,1e-05,0.00647450000000005,0,0,0
142,142408,/g3t1_3,5,0.905387,0.1506,1e-05,0.010254142857142656,0,0,0
142,142408,/g3t1_4,6,0.903245,0.1503,6e-05,0.0021167142857141386,0,0,0
142,142408,/g3t1_5,5,0.999359,0.1503,6e-05,0.0017769285714285266,1,0,0
142,142408,/g3t1_6,6,0.901819,0.1504,0.00011,0.00033385714285683044,0,0,0
143,143407,/g3t1_1,5,0.936738,0.1502,1e-05,0.0310800714285715,0,0,0
143,143407,/g3t1_2,5,0.928512,0.1505,1e-05,0.0037484999999999324,0,0,0
143,143407,/g3t1_3,5,0.90485,0.1506,1e-05,0.010470928571428506,0,0,0
143,143407,/g3t1_4,6,0.901739,0.1503,6e-05,0.0018798571428569888,0,0,0
143,143407,/g3t1_5,5,0.988159,0.1503,6e-05,0.0006694285714284876,1,0,0
143,143407,/g3t1_6,6,0.901804,0.1504,0.00011,0.001387428571428262,0,0,0
144,144407,/g3t1_1,5,0.932957,0.1502,1e-05,0.03285407142857133,0,0,0
144,144407,/g3t1_2,5,0.929582,0.1505,1e-05,0.0017761428571426707,0,0,0
144,144407,/g3t1_3,5,0.901255,0.1506,1e-05,0.01191278571428589,0,0,0
144,144407,/g3t1_4,6,0.901993,0.1503,6e-05,0.0011819999999999053,0,0,0
144,144407,/g3t1_5,5,0.991706,0.1503,6e-05,0.00020242857142860338,1,0,0
144,144407,/g3t1_6,6,0.893734,0.1504,0.00011,0.0009972857142853675,0,0,0
145,145407,/g3t1_1,5,0.935006,0.1502,1e-05,0.036319285714285665,0,0,0
145,145407,/g3t1_2,5,0.926337,0.1505,1e-05,0.00015900000000013126,0,0,0
145,145407,/g3t1_3,5,0.911307,0.1506,1e-05,0.013606785714285863,0,0,0
145,145407,/g3t1_4,6,0.887718,0.1503,6e-05,0.0018099999999999783,0,0,0
145,145407,/g3t1_5,5,0.992676,0.1503,6e-05,0.0008347142857142442,1,0,0
145,145407,/g3t1_6,6,0.889525,0.1504,0.00011,0.0013645714285714927,0,0,0
146,146408,/g3t1_1,5,0.941953,0.1502,1e-05,0.0393942142857141,0,0,0
146,146408,/g3t1_2,5,0.929897,0.1505,1e-05,0.003011214285714381,0,0,0
146,146408,/g3t1_3,5,0.904022,0.1506,1e-05,0.013538642857142902,0,0,0
146,146408,/g3t1_4,6,0.90046,0.1503,6e-05,0.0005092857142854346,0,0,0
146,146408,/g3t1_5,5,0.997211,0.1503,6e-05,0.0015940714285710422,1,0,0
146,146408,/g3t1_6,6,0.897122,0.1504,0.00011,0.0008774999999997535,0,0,0
147,147408,/g3t1_1,5,0.938109,0.1502,1e-05,0.042406571428571405,0,0,0
147,147408,/g3t1_2,5,0.924942,0.1505,1e-05,0.005818142857143105,0,0,0
147,147408,/g3t1_3,5,0.903708,0.1506,1e-05,0.01374135714285718,0,0,0
147,147408,/g3t1_4,6,0.895916,0.1503,6e-05,0.0001815714285715586,0,0,0
147,147408,/g3t1_5,5,0.988696,0.1503,6e-05,0.002534428571428271,1,0,0
147,147408,/g3t1_6,6,0.898402,0.1504,0.00011,0.001703142857142792,0,0,0
148,148407,/g3t1_1,5,0.940915,0.1502,1e-05,0.04544685714285701,0,0,0
148,148407,/g3t1_2,5,0.922392,0.1505,1e-05,0.007427285714285858,0,0,0
148,148407,/g3t1_3,5,0.906216,0.1506,1e-05,0.014274214285714404,0,0,0
148,148407,/g3t1_4,6,0.898458,0.1503,6e-05,0.0003228571428572913,0,0,0
148,148407,/g3t1_5,5,0.983993,0.1503,6e-05,0.002131285714285447,1,0,0
148,148407,/g3t1_6,6,0.890952,0.1504,0.00011,0.001962499999999867,0,0,0
149,149408,/g3t1_1,5,0.930597,0.1502,1e-05,0.04918214285714295,0,0,0
149,149408,/g3t1_2,5,0.922677,0.1505,1e-05,0.009920642857142892,0,0,0
149,149408,/g3t1_3,5,0.903168,0.1506,1e-05,0.016120714285714155,0,0,0
149,149408,/g3t1_4,6,0.899306,0.1503,6e-05,0.0026927857142857725,0,0,0
149,149408,/g3t1_5,5,0.989434,0.1503,6e-05,0.0025597142857139987,1,0,0
149,149408,/g3t1_6,6,0.902336,0.1504,0.00011,0.003809285714285515,0,0,0
150,150407,/g3t1_1,5,0.943632,0.1502,1e-05,0.05129542857142855,0,0,0
150,150407,/g3t1_2,5,0.92457,0.1505,1e-05,0.012913785714285586,0,0,0
150,150407,/g3t1_3,5,0.90361,0.1506,1e-05,0.014084714285714117,0,0,0
150,150407,/g3t1_4,6,0.888996,0.1503,6e-05,0.0027079285714286527,0,0,0
150,150407,/g3t1_5,5,0.977699,0.1503,6e-05,0.002610999999999919,1,0,0
150,150407,/g3t1_6,6,0.891407,0.1504,0.00011,0.0024453571428570964,0,0,0
151,151408,/g3t1_1,5,0.936068,0.1502,1e-05,0.049366714285714375,0,0,0
151,151408,/g3t1_2,5,0.922384,0.1505,1e-05,0.01419514285714285,0,0,0
151,151408,/g3t1_3,5,0.89367,0.1506,1e-05,0.0007948571428572082,0,0,0
151,151408,/g3t1_4,6,0.89909,0.1503,6e-05,0.0025163571428569176,0,0,0
151,151408,/g3t1_5,5,0.986142,0.1503,6e-05,0.0017082857142857177,1,0,0
151,151408,/g3t1_6,6,0.924466,0.1504,0.00011,0.0038450714285712673,0,0,0
152,152407,/g3t1_1,5,0.936175,0.1502,1e-05,0.01975992857142861,0,0,0
152,152407,/g3t1_2,5,0.927697,0.1505,1e-05,0.01636099999999996,0,0,0
152,152407,/g3t1_3,5,0.906155,0.1506,1e-05,0.000563642857142943,0,0,0
152,152407,/g3t1_4,6,0.896776,0.1503,6e-05,0.001891428571428655,0,0,0
152,152407,/g3t1_5,5,0.994194,0.1503,6e-05,0.0019197857142855268,1,0,0
152,152407,/g3t1_6,6,1.07947,0.1504,0.00011,0.0024437857142854957,0,0,0
153,153408,/g3t1_1,5,0.937949,0.1502,1e-05,0.01638085714285742,0,0,0
153,153408,/g3t1_2,5,0.925308,0.1505,1e-05,0.018641785714285763,0,0,0
153,153408,/g3t1_3,5,0.902077,0.1506,1e-05,0.00015164285714275305,0,0,0
153,153408,/g3t1_4,6,0.907315,0.1503,6e-05,0.0022497857142856903,0,0,0
153,153408,/g3t1_5,5,0.986829,0.1503,6e-05,0.0022079999999998767,1,0,0
153,153408,/g3t1_6,6,1.07699,0.1504,0.00011,0.011265571428571541,0,0,0
154,154408,/g3t1_1,5,0.939776,0.1502,1e-05,0.014490428571428793,0,0,0
154,154408,/g3t1_2,5,0.933467,0.1505,1e-05,0.015360714285714616,0,0,0
154,154408,/g3t1_3,5,0.902688,0.1506,1e-05,0.0016137857142857204,0,0,0
154,154408,/g3t1_4,6,0.904346,0.1503,6e-05,0.0012842142857143468,0,0,0
154,154408,/g3t1_5,5,0.990734,0.1503,6e-05,0.0022575000000000234,1,0,0
154,154408,/g3t1_6,6,1.08484,0.1504,0.00011,0.024252214285714335,0,0,0
155,155407,/g3t1_1,5,0.937558,0.1502,1e-05,0.01212207142857158,0,0,0
155,155407,/g3t1_2,5,0.931526,0.1505,1e-05,0.0014258571428573674,0,0,0
155,155407,/g3t1_3,5,0.90034,0.1506,1e-05,0.002246285714285867,0,0,0
155,155407,/g3t1_4,6,0.972717,0.1503,6e-05,0.0009358571428571549,0,0,0
155,155407,/g3t1_5,5,0.982964,0.1503,6e-05,0.0019364999999998966,1,0,0
155,155407,/g3t1_6,6,1.08059,0.1504,0.00011,0.037521357142857314,0,0,0
156,156408,/g3t1_1,5,0.938666,0.1502,1e-05,0.009132357142857206,0,0,0
156,156408,/g3t1_2,5,0.926638,0.1505,1e-05,0.001139285714285898,0,0,0
156,156408,/g3t1_3,5,0.913254,0.1506,1e-05,0.002983071428571682,0,0,0
156,156408,/g3t1_4,6,1.10931,0.1503,6e-05,0.00431128571428574,0,0,0
156,156408,/g3t1_5,5,0.987005,0.1503,6e-05,0.0014412857142855895,1,0,0
156,156408,/g3t1_6,6,1.08926,0.1504,0.00011,0.0512612857142859,0,0,0
157,157408,/g3t1_1,5,0.944907,0.1502,1e-05,0.005996142857142783,0,0,0
157,157408,/g3t1_2,5,0.926032,0.1505,1e-05,0.001450928571428478,0,0,0
157,157408,/g3t1_3,5,0.90492,0.1506,1e-05,0.0023250000000001325,0,0,0
157,157408,/g3t1_4,5,0.925447,0.1503,1e-05,0.01883699999999977,0,0,0
157,157408,/g3t1_5,5,0.990655,0.1503,6e-05,0.0003102142857143164,1,0,0
157,157408,/g3t1_6,5,0.900981,0.1504,1e-05,0.06419207142857153,1,0,0
158,158409,/g3t1_1,5,0.934231,0.1502,1e-05,0.004522428571428483,0,0,0
158,158409,/g3t1_2,5,0.933384,0.1505,1e-05,0.0015567857142856356,0,0,0
158,158409,/g3t1_3,5,0.905882,0.1506,1e-05,0.0018987857142857,0,0,0
158,158409,/g3t1_4,5,0.91887,0.1503,1e-05,0.02084957142857158,0,0,0
158,158409,/g3t1_5,5,0.989303,0.1503,6e-05,0.0003377857142856655,1,0,0
158,158409,/g3t1_6,5,0.901723,0.1504,1e-05,0.06410942857142865,1,0,0
159,159407,/g3t1_1,5,0.937192,0.1502,1e-05,0.0017706428571427901,0,0,0
159,159407,/g3t1_2,5,0.926118,0.1505,1e-05,0.0014577142857141734,0,0,0
159,159407,/g3t1_3,5,0.903789,0.1506,1e-05,0.0006660714285713354,0,0,0
159,159407,/g3t1_4,5,0.925042,0.1503,1e-05,0.021766142857142734,0,0,0
159,159407,/g3t1_5,5,0.987098,0.1503,6e-05,0.0009256428571429165,1,0,0
159,159407,/g3t1_6,5,0.897973,0.1504,1e-05,0.06478614285714268,1,0,0
160,160408,/g3t1_1,5,0.939564,0.1502,1e-05,0.0010002142857141738,0,0,0
160,160408,/g3t1_2,5,0.927151,0.1505,1e-05,0.0012284285714284637,0,0,0
160,160408,/g3t1_3,5,0.904959,0.1506,1e-05,0.0016821428571429653,0,0,0
160,160408,/g3t1_4,5,0.92359,0.1503,1e-05,0.025551642857142953,0,0,0
160,160408,/g3t1_5,5,0.984838,0.1503,6e-05,0.0019134999999999014,1,0,0
160,160408,/g3t1_6,5,0.901677,0.1504,1e-05,0.06664742857142847,1,0,0
161,161408,/g3t1_1,5,0.942775,0.1502,1e-05,0.004197142857142899,0,0,0
161,161408,/g3t1_2,5,0.932294,0.1505,1e-05,0.001182999999999712,0,0,0
161,161408,/g3t1_3,5,0.906063,0.1506,1e-05,0.0016506428571426701,0,0,0
161,161408,/g3t1_4,5,0.932502,0.1503,1e-05,0.027372571428571413,0,0,0
161,161408,/g3t1_5,5,0.983544,0.1503,6e-05,0.003310000000000035,1,0,0
161,161408,/g3t1_6,5,0.898856,0.1504,1e-05,0.06742478571428556,1,0,0
162,162408,/g3t1_1,5,0.939922,0.1502,1e-05,0.006816714285714287,0,0,0
162,162408,/g3t1_2,5,0.921405,0.1505,1e-05,0.0008097142857141915,0,0,0
162,162408,/g3t1_3,5,0.898633,0.1506,1e-05,0.0013247857142856256,0,0,0
162,162408,/g3t1_4,5,0.922971,0.1503,1e-05,0.03026514285714288,0,0,0
162,162408,/g3t1_5,5,0.988675,0.1503,6e-05,0.0035045714285713014,1,0,0
162,162408,/g3t1_6,5,0.892139,0.1504,1e-05,0.0675714285714285,1,0,0
163,163408,/g3t1_1,5,0.939398,0.1502,1e-05,0.010311857142857095,0,0,0
163,163408,/g3t1_2,5,0.935413,0.1505,1e-05,0.0002555714285714661,0,0,0
163,163408,/g3t1_3,5,0.902845,0.1506,1e-05,0.0013008571428572147,0,0,0
163,163408,/g3t1_4,5,0.923871,0.1503,1e-05,0.032993285714285836,0,0,0
163,163408,/g3t1_5,5,0.984759,0.1503,6e-05,0.0032120714285713836,1,0,0
163,163408,/g3t1_6,5,0.899989,0.1504,1e-05,0.06877192857142855,1,0,0
164,164408,/g3t1_1,5,0.936303,0.1502,1e-05,0.011704500000000118,0,0,0
164,164408,/g3t1_2,5,0.929979,0.1505,1e-05,0.0010455714285715345,0,0,0
164,164408,/g3t1_3,5,0.904819,0.1506,1e-05,0.0015360714285717059,0,0,0
164,164408,/g3t1_4,5,0.923535,0.1503,1e-05,0.034617285714285906,0,0,0
