time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
112,112177,/g3t1_6,5,0.949788,0.1504,6.500000000000001e-05,0.001758739419999994,0,0,0
113,113175,/g3t1_1,5,0.956732,0.1502,1.5000000000000002e-05,-0.009651330399999958,0,0,0
113,113175,/g3t1_2,5,0.756246,0.1505,5e-06,0.007585138599999958,0,0,0
113,113175,/g3t1_3,5,0.744565,0.1506,5e-06,-0.011523046199999915,0,0,0
113,113175,/g3t1_4,6,0.900035,0.1503,0.00024,0.0036853197600000276,0,0,0
113,113175,/g3t1_5,6,0.903812,0.1503,0.00024,0.008324893719999971,0,0,0
113,113175,/g3t1_6,5,0.950735,0.1504,8.5e-05,0.001021527320000031,0,0,0
114,114174,/g3t1_1,5,0.961418,0.1502,2.5000000000000005e-05,0.004594037419999969,0,0,0
114,114174,/g3t1_2,6,0.897278,0.1505,5e-06,-0.008439926239999979,0,0,0
114,114174,/g3t1_3,6,0.902816,0.1506,5e-06,-0.004353699620000068,0,0,0
114,114174,/g3t1_4,6,0.899556,0.1503,0.00025,-0.00033632942000000625,0,0,0
114,114174,/g3t1_5,6,0.899601,0.1503,0.00025,-0.0039134526999999655,0,0,0
114,114174,/g3t1_6,5,0.950101,0.1504,0.000105,-0.0005996996600000223,0,0,0
115,115179,/g3t1_1,5,0.96215,0.1502,2.5000000000000005e-05,0.0009040230599999537,0,0,0
115,115179,/g3t1_2,6,1.06921,0.1505,5e-06,0.17710728471999992,1,0,0
115,115179,/g3t1_3,6,0.903501,0.1506,5e-06,0.006494394210000044,0,0,0
115,115179,/g3t1_4,6,0.897538,0.1503,0.00025,-0.0020355840900000755,0,0,0
115,115179,/g3t1_5,6,0.900955,0.1503,0.00025,0.0011994141899999676,0,0,0
115,115179,/g3t1_6,5,0.952365,0.1504,0.000105,0.002240725860000043,0,0,0
116,116178,/g3t1_1,5,0.955922,0.1502,3.5000000000000004e-05,-0.006201245399999902,0,0,0
116,116178,/g3t1_2,6,1.09396,0.1505,3.5000000000000004e-05,0.03103904150000008,0,0,0
116,116178,/g3t1_3,6,0.901425,0.1506,3.5000000000000004e-05,-0.002050963249999965,0,0,0
116,116178,/g3t1_4,6,0.905014,0.1503,0.00026000000000000003,0.007402242100000035,0,0,0
116,116178,/g3t1_5,6,0.896342,0.1503,0.00026000000000000003,-0.00456351129999998,0,0,0
116,116178,/g3t1_6,5,0.948137,0.1504,0.000125,-0.004145250800000008,0,0,0
117,117178,/g3t1_1,5,0.95509,0.1502,4.5e-05,-0.0010628096800000511,0,0,0
117,117178,/g3t1_2,5,0.911064,0.1505,5e-06,-0.007311579700000043,0,0,0
117,117178,/g3t1_3,6,0.89614,0.1506,6.500000000000001e-05,-0.005361936559999983,0,0,0
117,117178,/g3t1_4,6,0.899356,0.1503,0.00027000000000000006,-0.00538093943999994,0,0,0
117,117178,/g3t1_5,6,0.894379,0.1503,0.00027000000000000006,-0.0021339577799999363,0,0,0
117,117178,/g3t1_6,5,0.948221,0.1504,0.000145,-7.268968000002739e-05,0,0,0
118,118172,/g3t1_1,5,0.955732,0.1502,5.5e-05,0.0006111161600000294,0,0,0
118,118172,/g3t1_2,5,0.917138,0.1505,3.5000000000000004e-05,-0.0007152108799999774,0,0,0
118,118172,/g3t1_3,6,0.89446,0.1506,9.5e-05,-0.0018761792000000143,0,0,0
118,118172,/g3t1_4,6,0.910089,0.1503,0.0002800000000000001,0.010522975039999995,0,0,0
118,118172,/g3t1_5,6,0.906701,0.1503,0.0002800000000000001,0.012249133439999947,0,0,0
118,118172,/g3t1_6,5,0.945339,0.1504,0.000165,-0.002878881919999941,0,0,0
119,119178,/g3t1_1,5,0.967347,0.1502,6.500000000000001e-05,0.011638914499999932,0,0,0
119,119178,/g3t1_2,5,0.921637,0.1505,6.500000000000001e-05,0.0047252565000000316,0,0,0
119,119178,/g3t1_3,6,0.904552,0.1506,0.000125,0.010029419999999989,0,0,0
119,119178,/g3t1_4,6,0.899284,0.1503,0.0002900000000000001,-0.010405195750000065,0,0,0
119,119178,/g3t1_5,6,0.900121,0.1503,0.0002900000000000001,-0.006121005500000032,0,0,0
119,119178,/g3t1_6,5,0.944953,0.1504,0.000185,-0.0004933544999999952,0,0,0
120,120176,/g3t1_1,5,0.964816,0.1502,6.500000000000001e-05,-0.0021055425499999524,0,0,0
120,120176,/g3t1_2,5,0.920243,0.1505,6.500000000000001e-05,-0.0012292016300000052,0,0,0
120,120176,/g3t1_3,6,0.897391,0.1506,0.000125,-0.006791330039999973,0,0,0
120,120176,/g3t1_4,6,0.89717,0.1503,0.0002900000000000001,-0.0025097871499999516,0,0,0
120,120176,/g3t1_5,6,1.16425,0.1503,0.0002900000000000001,0.26389097460000005,1,0,0
120,120176,/g3t1_6,5,0.95397,0.1504,0.000185,0.009002860819999943,0,0,0
121,121173,/g3t1_1,5,0.966777,0.1502,7.500000000000001e-05,0.0018659609499999924,0,0,0
121,121173,/g3t1_2,5,0.911947,0.1505,9.5e-05,-0.008348344700000081,0,0,0
121,121173,/g3t1_3,6,0.89937,0.1506,0.000155,0.001710104449999954,0,0,0
121,121173,/g3t1_4,6,0.900915,0.1503,0.00030000000000000014,0.0036656193000000003,0,0,0
121,121173,/g3t1_5,5,0.972152,0.1503,5e-06,-0.03188284339999997,0,0,0
121,121173,/g3t1_6,5,0.955788,0.1504,0.000205,0.002156588349999984,0,0,0
122,122176,/g3t1_1,5,0.95496,0.1502,8.5e-05,-0.011744403779999966,0,0,0
122,122176,/g3t1_2,5,0.916404,0.1505,0.000125,0.004149882080000041,0,0,0
122,122176,/g3t1_3,6,0.905695,0.1506,0.000185,0.006398262580000023,0,0,0
122,122176,/g3t1_4,6,0.902352,0.1503,0.00031000000000000016,0.0015756399000000215,0,0,0
122,122176,/g3t1_5,5,0.974709,0.1503,1.5000000000000002e-05,-0.0045545790199999665,0,0,0
122,122176,/g3t1_6,5,0.95032,0.1504,0.000225,-0.005400697639999918,0,0,0
123,123177,/g3t1_1,5,0.962597,0.1502,9.5e-05,0.007198825640000006,0,0,0
123,123177,/g3t1_2,5,0.919007,0.1505,0.000155,0.0027682655600000236,0,0,0
123,123177,/g3t1_3,6,0.906406,0.1506,0.000215,0.0009455310000000181,0,0,0
123,123177,/g3t1_4,6,0.902389,0.1503,0.0003200000000000002,9.028395999995453e-05,0,0,0
123,123177,/g3t1_5,5,0.969137,0.1503,2.5000000000000005e-05,-0.00547718644000002,0,0,0
123,123177,/g3t1_6,5,0.950065,0.1504,0.000245,-0.0004577534400000022,0,0,0
124,124170,/g3t1_1,5,0.968445,0.1502,0.000105,0.006084594259999965,0,0,0
124,124170,/g3t1_2,5,0.915798,0.1505,0.000185,-0.003128359060000017,0,0,0
124,124170,/g3t1_3,6,0.900027,0.1506,0.000245,-0.006356973220000023,0,0,0
124,124170,/g3t1_4,6,0.89684,0.1503,0.0003300000000000002,-0.0055478537400000276,0,0,0
124,124170,/g3t1_5,5,0.97065,0.1503,3.5000000000000004e-05,0.001340379439999986,0,0,0
124,124170,/g3t1_6,5,0.952883,0.1504,0.000265,0.002810100099999987,0,0,0
125,125171,/g3t1_1,5,0.961099,0.1502,0.000115,-0.007198337999999965,0,0,0
125,125171,/g3t1_2,5,0.913209,0.1505,0.000215,-0.0026700272499999528,0,0,0
125,125171,/g3t1_3,6,0.900356,0.1506,0.000275,0.00016793025000002312,0,0,0
125,125171,/g3t1_4,6,0.901797,0.1503,0.00034000000000000024,0.004816887749999989,0,0,0
125,125171,/g3t1_5,5,0.971409,0.1503,4.5e-05,0.0007972032499999538,0,0,0
125,125171,/g3t1_6,5,0.954056,0.1504,0.000285,0.0012441544999999793,0,0,0
126,126177,/g3t1_1,5,0.957085,0.1502,0.000125,-0.004192654720000072,0,0,0
126,126177,/g3t1_2,5,0.921426,0.1505,0.000245,0.00815403551999992,0,0,0
126,126177,/g3t1_3,6,0.901315,0.1506,0.00030500000000000004,0.0009670012799999327,0,0,0
126,126177,/g3t1_4,6,0.899744,0.1503,0.00035000000000000027,-0.0019324457599999717,0,0,0
126,126177,/g3t1_5,5,0.966369,0.1503,5.5e-05,-0.0050215411199999345,0,0,0
126,126177,/g3t1_6,5,0.951397,0.1504,0.000305,-0.0026304726399999675,0,0,0
127,127173,/g3t1_1,5,0.957157,0.1502,0.000135,-2.525921999992977e-05,0,0,0
127,127173,/g3t1_2,5,0.91693,0.1505,0.000275,-0.004296902089999947,0,0,0
127,127173,/g3t1_3,6,0.899363,0.1506,0.00033500000000000007,-0.0019287634299999554,0,0,0
127,127173,/g3t1_4,6,0.901904,0.1503,0.0003600000000000003,0.0021102558100000515,0,0,0
127,127173,/g3t1_5,5,0.964424,0.1503,6.500000000000001e-05,-0.002067119200000084,0,0,0
127,127173,/g3t1_6,5,0.952075,0.1504,0.000325,0.0006135724299999572,0,0,0
128,128172,/g3t1_1,5,0.958264,0.1502,0.000145,0.001108741679999971,0,0,0
128,128172,/g3t1_2,5,0.91641,0.1505,0.00030500000000000004,-0.0006287582400000746,0,0,0
128,128172,/g3t1_3,6,0.902218,0.1506,0.0003650000000000001,0.002807781119999942,0,0,0
128,128172,/g3t1_4,6,0.900818,0.1503,0.0003700000000000003,-0.0010337496000000302,0,0,0
128,128172,/g3t1_5,5,0.977009,0.1503,7.500000000000001e-05,0.012537950450000066,0,0,0
128,128172,/g3t1_6,5,0.94952,0.1504,0.000345,-0.002538599179999975,0,0,0
129,129175,/g3t1_1,5,0.953751,0.1502,0.000155,-0.00448618845999999,0,0,0
129,129175,/g3t1_2,5,0.917758,0.1505,0.00033500000000000007,0.001335405600000014,0,0,0
129,129175,/g3t1_3,6,0.901625,0.1506,0.0003950000000000001,-0.0005238518999999562,0,0,0
129,129175,/g3t1_4,6,0.910614,0.1503,0.00038000000000000035,0.009769697080000026,0,0,0
129,129175,/g3t1_5,5,0.966627,0.1503,8.5e-05,-0.010077191300000002,0,0,0
129,129175,/g3t1_6,5,0.945301,0.1504,0.000365,-0.0042808821000000835,0,0,0
130,130170,/g3t1_1,5,0.964131,0.1502,0.000165,0.010272725989999945,0,0,0
130,130170,/g3t1_2,5,0.908197,0.1505,0.0003650000000000001,-0.009528958039999931,0,0,0
130,130170,/g3t1_3,6,0.90146,0.1506,0.00042500000000000014,-0.00017909560999996964,0,0,0
130,130170,/g3t1_4,6,0.894211,0.1503,0.00039000000000000037,-0.016170149080000057,0,0,0
130,130170,/g3t1_5,5,0.970242,0.1503,9.5e-05,0.0033682198600000347,0,0,0
130,130170,/g3t1_6,5,0.946244,0.1504,0.000385,0.0008427143700000251,0,0,0
131,131185,/g3t1_1,5,0.959926,0.1502,0.000175,-0.003956814200000016,0,0,0
131,131185,/g3t1_2,5,0.918611,0.1505,0.0003950000000000001,0.010185396489999925,0,0,0
131,131185,/g3t1_3,6,0.899639,0.1506,0.00045500000000000016,-0.001824945150000072,0,0,0
131,131185,/g3t1_4,6,0.895111,0.1503,0.0004000000000000004,0.0005078042700000106,0,0,0
131,131185,/g3t1_5,5,0.967684,0.1503,0.000105,-0.0024715653500000595,0,0,0
131,131185,/g3t1_6,5,0.952173,0.1504,0.000405,0.005951547130000074,0,0,0
132,132173,/g3t1_1,5,0.967037,0.1502,0.000185,0.007011846100000089,0,0,0
132,132173,/g3t1_2,5,0.919147,0.1505,0.00042500000000000014,0.0007815621200000901,0,0,0
132,132173,/g3t1_3,6,0.904337,0.1506,0.0004850000000000002,0.0046550608199999784,0,0,0
132,132173,/g3t1_4,6,0.905881,0.1503,0.0004100000000000004,0.010791222000000057,0,0,0
132,132173,/g3t1_5,5,0.974125,0.1503,0.000115,0.006380682360000028,0,0,0
132,132173,/g3t1_6,5,0.945857,0.1504,0.000425,-0.006176194180000098,0,0,0
133,133210,/g3t1_1,5,0.96504,0.1502,0.000195,-0.002020395190000027,0,0,0
133,133210,/g3t1_2,5,0.912192,0.1505,0.00045500000000000016,-0.006956763440000045,0,0,0
133,133210,/g3t1_3,6,0.902568,0.1506,0.0005150000000000002,-0.0017844564199999094,0,0,0
133,133210,/g3t1_4,6,0.900924,0.1503,0.00042000000000000045,-0.0049924333000001,0,0,0
133,133210,/g3t1_5,5,0.96822,0.1503,0.000125,-0.005926190890000049,0,0,0
133,133210,/g3t1_6,5,0.943591,0.1504,0.000445,-0.00224522035999999,0,0,0
134,134176,/g3t1_1,5,0.962498,0.1502,0.000205,-0.0025341917300000442,0,0,0
134,134176,/g3t1_2,5,0.918165,0.1505,0.0004850000000000002,0.006000194050000006,0,0,0
134,134176,/g3t1_3,6,0.898495,0.1506,0.0005450000000000001,-0.004066083209999994,0,0,0
134,134176,/g3t1_4,6,0.896635,0.1503,0.0004300000000000005,-0.004269618129999987,0,0,0
134,134176,/g3t1_5,5,0.970967,0.1503,0.000135,0.002770088550000055,0,0,0
134,134176,/g3t1_6,5,0.944218,0.1504,0.00046499999999999997,0.0006358600600000441,0,0,0
135,135177,/g3t1_1,5,0.969138,0.1502,0.000215,0.006154910140000082,0,0,0
135,135177,/g3t1_2,5,0.918934,0.1505,0.0005150000000000002,0.0019088275900000207,0,0,0
135,135177,/g3t1_3,6,0.895812,0.1506,0.0005750000000000001,-0.0034602505899999896,0,0,0
135,135177,/g3t1_4,6,0.895279,0.1503,0.0004400000000000005,-0.0021744698699999103,0,0,0
135,135177,/g3t1_5,5,0.965989,0.1503,0.000145,-0.004453789990000028,0,0,0
135,135177,/g3t1_6,5,0.949374,0.1504,0.00048499999999999997,0.005275650410000058,0,0,0
136,136187,/g3t1_1,5,0.965061,0.1502,0.000225,-0.002941095200000093,0,0,0
136,136187,/g3t1_2,5,0.913857,0.1505,0.0005450000000000001,-0.0049454471699999945,0,0,0
136,136187,/g3t1_3,6,0.892224,0.1506,0.0006050000000000001,-0.004046980810000034,0,0,0
136,136187,/g3t1_4,6,0.896198,0.1503,0.00045000000000000053,0.000687029080000018,0,0,0
136,136187,/g3t1_5,5,0.961048,0.1503,0.000155,-0.00579258645999998,0,0,0
136,136187,/g3t1_6,5,0.954745,0.1504,0.000505,0.006253036919999912,0,0,0
137,137172,/g3t1_1,5,0.965939,0.1502,0.000235,0.0008229605000000439,0,0,0
137,137172,/g3t1_2,5,0.912318,0.1505,0.0005750000000000001,-0.001607539500000068,0,0,0
137,137172,/g3t1_3,6,0.906845,0.1506,0.000635,0.014572561999999994,0,0,0
137,137172,/g3t1_4,6,0.897656,0.1503,0.00046000000000000056,0.0014704064999999595,0,0,0
137,137172,/g3t1_5,5,0.973709,0.1503,0.000165,0.012594296500000034,0,0,0
137,137172,/g3t1_6,5,0.951583,0.1504,0.0005250000000000001,-0.0030894914999999995,0,0,0
138,138181,/g3t1_1,5,0.961887,0.1502,0.000245,-0.004033079099999943,0,0,0
138,138181,/g3t1_2,5,0.919859,0.1505,0.0006050000000000001,0.007507834550000018,0,0,0
138,138181,/g3t1_3,6,0.894419,0.1506,0.000665,-0.012110917450000048,0,1,-1
138,138181,/g3t1_4,6,0.900838,0.1503,0.0004700000000000006,0.003213419900000017,0,0,0
138,138181,/g3t1_5,5,0.968372,0.1503,0.000175,-0.005064155450000035,0,0,0
138,138181,/g3t1_6,5,0.950895,0.1504,0.0005450000000000001,-0.0007561410999999109,0,0,0
139,139177,/g3t1_1,5,0.964674,0.1502,0.000255,0.0027043797199999852,0,0,0
139,139177,/g3t1_2,5,0.92191,0.1505,0.000635,0.0022047609900000256,0,0,0
139,139177,/g3t1_3,5,0.756077,0.1506,5e-06,0.018404633860000047,0,0,0
139,139177,/g3t1_4,6,0.904557,0.1503,0.0004800000000000006,0.003783880980000028,0,0,0
139,139177,/g3t1_5,5,0.97404,0.1503,0.000185,0.005559178570000005,0,0,0
139,139177,/g3t1_6,5,0.945003,0.1504,0.0005650000000000002,-0.005906028320000006,0,0,0
140,140171,/g3t1_1,5,0.961278,0.1502,0.00026500000000000004,-0.0033778008900000656,0,0,0
140,140171,/g3t1_2,5,0.918366,0.1505,0.000665,-0.0035306069699999913,0,1,-1
140,140171,/g3t1_3,6,0.903438,0.1506,5e-06,0.00801762673999995,0,0,0
140,140171,/g3t1_4,6,0.899808,0.1503,0.0004900000000000006,-0.004724714930000003,0,0,0
140,140171,/g3t1_5,5,0.963914,0.1503,0.000195,-0.010088987959999969,0,0,0
140,140171,/g3t1_6,5,0.949769,0.1504,0.0005850000000000002,0.004727525239999937,0,0,0
141,141180,/g3t1_1,5,0.96221,0.1502,0.00027500000000000007,0.0006668742800000388,0,0,0
141,141180,/g3t1_2,4,0.736232,0.1505,5e-06,0.0016393199199999653,0,0,0
141,141180,/g3t1_3,6,0.911329,0.1506,3.5000000000000004e-05,0.019395473269999977,0,0,0
141,141180,/g3t1_4,6,0.894465,0.1503,0.0005000000000000007,-0.005713754430000098,0,0,0
141,141180,/g3t1_5,5,0.969154,0.1503,0.000205,0.004449463179999914,0,0,0
141,141180,/g3t1_6,5,0.955851,0.1504,0.0006050000000000003,0.0064540816200000265,0,0,0
142,142181,/g3t1_1,5,0.965302,0.1502,0.0002850000000000001,0.0030685695199999825,0,0,0
142,142181,/g3t1_2,5,0.920019,0.1505,5e-06,0.006255848760000043,0,0,0
142,142181,/g3t1_3,6,0.905303,0.1506,6.500000000000001e-05,-0.006224379739999976,0,0,0
142,142181,/g3t1_4,6,0.899275,0.1503,0.0005100000000000007,0.004944323020000094,0,0,0
142,142181,/g3t1_5,5,0.968906,0.1503,0.000215,-0.00037973359999991275,0,0,0
142,142181,/g3t1_6,5,0.950452,0.1504,0.0006250000000000003,-0.005551901480000044,0,0,0
143,143177,/g3t1_1,5,0.958336,0.1502,0.0002950000000000001,-0.006792693400000029,0,0,0
143,143177,/g3t1_2,5,0.913713,0.1505,3.5000000000000004e-05,0.003995261349999968,0,0,0
143,143177,/g3t1_3,6,0.909088,0.1506,9.5e-05,0.00344724270000004,0,0,0
143,143177,/g3t1_4,6,0.89744,0.1503,0.0005200000000000007,-0.0015653995000000258,0,0,0
143,143177,/g3t1_5,5,0.970287,0.1503,0.000225,0.0013670995999999704,0,0,0
143,143177,/g3t1_6,5,0.953676,0.1504,0.0006450000000000004,0.002921386050000002,0,0,0
144,144180,/g3t1_1,5,0.961811,0.1502,0.00030500000000000015,0.0028359391600000033,0,0,0
144,144180,/g3t1_2,5,0.916992,0.1505,6.500000000000001e-05,0.0027004875600000287,0,0,0
144,144180,/g3t1_3,6,0.910656,0.1506,0.000125,0.0019152359000000174,0,0,0
144,144180,/g3t1_4,6,0.897332,0.1503,0.0005300000000000007,-0.0002763428999999998,0,0,0
144,144180,/g3t1_5,5,0.966162,0.1503,0.000235,-0.003998307060000049,0,0,0
144,144180,/g3t1_6,5,0.942661,0.1504,0.0006650000000000004,-0.010719230239999997,0,1,-1
145,145176,/g3t1_1,5,0.960811,0.1502,0.00030500000000000015,-0.00039163174999999985,0,0,0
145,145176,/g3t1_2,5,0.918412,0.1505,6.500000000000001e-05,0.0019940545299999826,0,0,0
145,145176,/g3t1_3,6,0.903491,0.1506,0.000125,-0.006890490239999975,0,0,0
145,145176,/g3t1_4,6,0.90493,0.1503,0.0005300000000000007,0.007579092439999994,0,0,0
145,145176,/g3t1_5,5,0.96092,0.1503,0.000235,-0.005964163749999977,0,0,0
145,145176,/g3t1_6,4,0.757231,0.1504,5e-06,-0.03695839604999998,1,0,0
146,146171,/g3t1_1,5,0.957563,0.1502,0.00030500000000000015,-0.0034151599999999176,0,0,0
146,146171,/g3t1_2,5,0.914017,0.1505,6.500000000000001e-05,-0.0041576328000000416,0,0,0
146,146171,/g3t1_3,6,0.903783,0.1506,0.000125,-0.0009057014000000373,0,0,0
146,146171,/g3t1_4,6,0.901659,0.1503,0.0005300000000000007,-0.0020009183200000247,0,0,0
146,146171,/g3t1_5,5,0.970179,0.1503,0.000235,0.008382747280000023,0,0,0
146,146171,/g3t1_6,5,0.947741,0.1504,5e-06,-0.02775647880000004,1,0,0
147,147172,/g3t1_1,5,0.961628,0.1502,0.0003150000000000002,0.003967754879999987,0,0,0
147,147172,/g3t1_2,5,0.915858,0.1505,9.5e-05,0.0017094136999999804,0,0,0
147,147172,/g3t1_3,6,0.899978,0.1506,0.000155,-0.0037962575200000594,0,0,0
147,147172,/g3t1_4,6,0.898905,0.1503,0.0005400000000000008,-0.002851933740000035,0,0,0
147,147172,/g3t1_5,5,0.967114,0.1503,0.000245,-0.002787785539999984,0,0,0
147,147172,/g3t1_6,5,0.949012,0.1504,2.5e-05,0.006974869400000021,0,0,0
148,148198,/g3t1_1,5,0.967092,0.1502,0.0003150000000000002,0.005488430649999913,0,0,0
148,148198,/g3t1_2,5,0.909878,0.1505,9.5e-05,-0.005968935589999985,0,0,0
148,148198,/g3t1_3,6,0.980042,0.1506,0.000155,0.08004113195000002,1,0,0
148,148198,/g3t1_4,6,0.910582,0.1503,0.0005400000000000008,0.011660448460000049,0,0,0
148,148198,/g3t1_5,5,0.973634,0.1503,0.000245,0.00650157934999997,0,0,0
148,148198,/g3t1_6,5,0.945871,0.1504,2.5e-05,-0.0031333612899999493,0,0,0
149,149176,/g3t1_1,5,0.964687,0.1502,0.0003150000000000002,-0.002371614959999991,0,0,0
149,149176,/g3t1_2,5,0.91342,0.1505,9.5e-05,0.003505462200000045,0,0,0
149,149176,/g3t1_3,6,1.12542,0.1506,0.000155,0.1458621910400001,1,0,0
149,149176,/g3t1_4,6,0.902592,0.1503,0.0005400000000000008,-0.007918653530000052,0,0,0
149,149176,/g3t1_5,5,0.970888,0.1503,0.000245,-0.0027061628000000265,0,0,0
149,149176,/g3t1_6,5,0.94555,0.1504,2.5e-05,-0.0003401915100000154,0,0,0
150,150175,/g3t1_1,5,0.958189,0.1502,0.0003250000000000002,-0.006512622400000004,0,0,0
150,150175,/g3t1_2,5,0.911407,0.1505,0.000125,-0.001991464640000042,0,0,0
150,150175,/g3t1_3,5,0.93566,0.1506,5e-06,-0.02791113216000002,0,0,0
150,150175,/g3t1_4,6,0.905824,0.1503,0.0005500000000000008,0.003183420800000012,0,0,0
150,150175,/g3t1_5,5,0.971436,0.1503,0.000255,0.0005313043199999928,0,0,0
150,150175,/g3t1_6,5,0.950027,0.1504,4.5e-05,0.004475048319999953,0,0,0
151,151172,/g3t1_1,5,0.957067,0.1502,0.00033500000000000023,-0.0011620926599999564,0,0,0
151,151172,/g3t1_2,5,0.917861,0.1505,0.000155,0.006441579790000071,0,0,0
151,151172,/g3t1_3,5,0.936962,0.1506,3.5000000000000004e-05,0.00013121164999991435,0,0,0
151,151172,/g3t1_4,6,0.894815,0.1503,0.0005600000000000008,-0.010989058559999935,0,0,0
151,151172,/g3t1_5,5,0.97211,0.1503,0.00026500000000000004,0.0006773811600000633,0,0,0
151,151172,/g3t1_6,5,0.942176,0.1504,6.500000000000001e-05,-0.007823376909999942,0,0,0
152,152180,/g3t1_1,5,0.959559,0.1502,0.00034500000000000025,0.00248443772000005,0,0,0
152,152180,/g3t1_2,5,0.916446,0.1505,0.000185,-0.0013715000400000546,0,0,0
152,152180,/g3t1_3,5,0.939353,0.1506,6.500000000000001e-05,0.0023997754800000313,0,0,0
152,152180,/g3t1_4,6,0.90687,0.1503,0.0005700000000000008,0.011980799339999928,0,0,0
152,152180,/g3t1_5,5,0.973788,0.1503,0.00027500000000000007,0.0016825427599999577,0,0,0
152,152180,/g3t1_6,5,0.954005,0.1504,8.5e-05,0.011776084259999979,0,0,0
153,153172,/g3t1_1,5,0.963721,0.1502,0.0003550000000000003,0.004182833119999999,0,0,0
153,153172,/g3t1_2,5,0.917741,0.1505,0.000215,0.0012831706000000457,0,0,0
153,153172,/g3t1_3,5,0.944831,0.1506,9.5e-05,0.005497988759999983,0,0,0
153,153172,/g3t1_4,6,0.897183,0.1503,0.0005800000000000009,-0.009586220200000002,0,0,0
153,153172,/g3t1_5,5,0.979654,0.1503,0.0002850000000000001,0.005880028080000038,0,0,0
153,153172,/g3t1_6,5,0.952087,0.1504,0.000105,-0.0018191095599999754,0,0,0
154,154173,/g3t1_1,5,0.952267,0.1502,0.0003650000000000003,-0.011417748980000076,0,0,0
154,154173,/g3t1_2,5,0.914182,0.1505,0.000245,-0.0035477205499999786,0,0,0
154,154173,/g3t1_3,5,0.942594,0.1506,0.000125,-0.0021892866199999337,0,0,0
154,154173,/g3t1_4,6,0.899302,0.1503,0.0005900000000000009,0.002034626230000093,0,0,0
154,154173,/g3t1_5,5,0.970788,0.1503,0.0002950000000000001,-0.00881490714000004,0,0,0
154,154173,/g3t1_6,5,0.947042,0.1504,0.000125,-0.005061705779999966,0,0,0
155,155181,/g3t1_1,5,0.9521,0.1502,0.00037500000000000033,-0.0002669934200000289,0,0,0
155,155181,/g3t1_2,5,0.91133,0.1505,0.000275,-0.0028830700700000766,0,0,0
155,155181,/g3t1_3,5,0.942133,0.1506,0.000155,-0.00048052901000004413,0,0,0
155,155181,/g3t1_4,6,0.900098,0.1503,0.0006000000000000009,0.0008144988699999087,0,0,0
155,155181,/g3t1_5,5,0.972511,0.1503,0.00030500000000000015,0.0016455998200000297,0,0,0
155,155181,/g3t1_6,5,0.954231,0.1504,0.000145,0.0071449571500000015,0,0,0
156,156177,/g3t1_1,5,0.966595,0.1502,0.00038500000000000036,0.014493446900000035,0,0,0
156,156177,/g3t1_2,5,0.911727,0.1505,0.00030500000000000004,0.00037047639999998,0,0,0
156,156177,/g3t1_3,5,0.944793,0.1506,0.000185,0.002655712699999995,0,0,0
156,156177,/g3t1_4,6,0.896041,0.1503,0.000610000000000001,-0.004049597199999978,0,0,0
156,156177,/g3t1_5,5,0.975597,0.1503,0.0003150000000000002,0.0031020239000000335,0,0,0
156,156177,/g3t1_6,5,0.951961,0.1504,0.000165,-0.0022031423000001054,0,0,0
157,157191,/g3t1_1,5,0.969971,0.1502,0.00038500000000000036,0.003516311600000046,0,0,0
157,157191,/g3t1_2,5,0.913469,0.1505,0.00030500000000000004,0.0017458429600000212,0,0,0
157,157191,/g3t1_3,5,0.939867,0.1506,0.000185,-0.004900251199999986,0,0,0
157,157191,/g3t1_4,6,1.07971,0.1503,0.000610000000000001,0.18363272823999996,1,0,0
157,157191,/g3t1_5,5,0.972138,0.1503,0.0003150000000000002,-0.0034291275200001004,0,0,0
157,157191,/g3t1_6,5,0.952824,0.1504,0.000165,0.0008410264000000571,0,0,0
158,158181,/g3t1_1,5,0.967538,0.1502,0.0003950000000000004,-0.002402413440000018,0,0,0
158,158181,/g3t1_2,5,0.908103,0.1505,0.00033500000000000007,-0.005350217479999982,0,0,0
158,158181,/g3t1_3,5,0.934178,0.1506,0.000215,-0.005733629560000055,0,0,0
158,158181,/g3t1_4,6,1.12979,0.1503,0.000620000000000001,0.05173606832000011,0,0,0
158,158181,/g3t1_5,5,0.967821,0.1503,0.0003250000000000002,-0.004348338539999905,0,0,0
158,158181,/g3t1_6,5,0.954299,0.1504,0.000185,0.0014828187800000046,0,0,0
159,159176,/g3t1_1,5,0.957783,0.1502,0.0004050000000000004,-0.009777626899999958,0,0,0
159,159176,/g3t1_2,5,0.916144,0.1505,0.0003650000000000001,0.007991096199999966,0,0,0
159,159176,/g3t1_3,5,0.943262,0.1506,0.000245,0.009031092300000092,0,0,0
159,159176,/g3t1_4,5,0.941136,0.1503,5e-06,-0.03788333040000008,0,0,0
159,159176,/g3t1_5,5,0.966328,0.1503,0.00033500000000000023,-0.0015331481000000766,0,0,0
159,159176,/g3t1_6,5,0.952384,0.1504,0.000205,-0.0019012825,0,0,0
160,160174,/g3t1_1,5,0.956248,0.1502,0.00041500000000000044,-0.0016259166000000638,0,0,0
160,160174,/g3t1_2,5,0.919122,0.1505,0.0003950000000000001,0.003052942120000036,0,0,0
160,160174,/g3t1_3,5,0.94414,0.1506,0.000275,0.0009626628799999352,0,0,0
