time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
113,113815,/g3t1_6,6,0.901237,0.1504,0.00045,0.003182372089999954,0,0,0
114,114802,/g3t1_1,5,0.992497,0.1502,0.000135,0.000769392139999981,0,0,0
114,114802,/g3t1_2,6,0.902968,0.1505,5e-06,0.09358073329999995,1,0,0
114,114802,/g3t1_3,6,0.904544,0.1506,5e-06,0.10015397593999997,1,0,0
114,114802,/g3t1_4,5,0.986195,0.1503,5e-06,0.010454967370000068,0,0,0
114,114802,/g3t1_5,6,0.901434,0.1503,0.00023,0.0031677559099999317,0,0,0
114,114802,/g3t1_6,6,0.897223,0.1504,0.00045,-0.0047873775599999715,0,0,0
115,115809,/g3t1_1,5,0.991588,0.1502,0.000145,-0.0027589765299999517,0,0,0
115,115809,/g3t1_2,6,0.906926,0.1505,3.5000000000000004e-05,0.0069028081800000035,0,0,0
115,115809,/g3t1_3,6,0.903803,0.1506,3.5000000000000004e-05,0.0034578880699999833,0,0,0
115,115809,/g3t1_4,5,0.991224,0.1503,1.5000000000000002e-05,-0.12613247380000003,0,0,0
115,115809,/g3t1_5,6,0.896907,0.1503,0.00024,0.0016772600600000187,0,0,0
115,115809,/g3t1_6,6,0.896211,0.1504,0.00047,-0.0035895098199999883,0,0,0
116,116807,/g3t1_1,5,0.989901,0.1502,0.000155,-0.0022201194099999576,0,0,0
116,116807,/g3t1_2,6,0.900292,0.1505,6.500000000000001e-05,-0.0043126725800000185,0,0,0
116,116807,/g3t1_3,6,0.901752,0.1506,6.500000000000001e-05,-0.0024855890900000203,0,0,0
116,116807,/g3t1_4,5,0.988968,0.1503,2.5000000000000005e-05,0.0006934582099999346,0,0,0
116,116807,/g3t1_5,6,0.898948,0.1503,0.00025,-0.0006140402300000096,0,0,0
116,116807,/g3t1_6,6,0.893682,0.1504,0.00049,-0.003122527880000011,0,0,0
117,117802,/g3t1_1,5,0.989257,0.1502,0.000165,-0.0015078452199999747,0,0,0
117,117802,/g3t1_2,6,0.894281,0.1505,9.5e-05,-0.009408006040000003,0,0,0
117,117802,/g3t1_3,6,0.90046,0.1506,9.5e-05,-0.0023422350599999727,0,0,0
117,117802,/g3t1_4,5,0.990169,0.1503,3.5000000000000004e-05,4.579263999998943e-05,0,0,0
117,117802,/g3t1_5,6,0.907242,0.1503,0.00026000000000000003,0.009339114460000002,0,0,0
117,117802,/g3t1_6,6,0.894048,0.1504,0.00051,-0.0009289997400000242,0,0,0
118,118810,/g3t1_1,5,0.988132,0.1502,0.000175,-0.0015320208800000286,0,0,0
118,118810,/g3t1_2,6,0.896623,0.1505,0.000125,-0.0014570722200000375,0,0,0
118,118810,/g3t1_3,6,0.901716,0.1506,0.000125,0.00043943015999994915,0,0,0
118,118810,/g3t1_4,5,0.985743,0.1503,4.5e-05,-0.003666943979999925,0,0,0
118,118810,/g3t1_5,6,0.892369,0.1503,0.00027000000000000006,-0.00963102612000001,0,0,0
118,118810,/g3t1_6,6,0.905983,0.1504,0.0005300000000000001,0.012166319320000014,0,0,0
119,119806,/g3t1_1,5,0.991334,0.1502,0.000185,0.002521003750000012,0,0,0
119,119806,/g3t1_2,6,0.900008,0.1505,0.000155,0.0048026828600000555,0,0,0
119,119806,/g3t1_3,6,0.896898,0.1506,0.000155,-0.004057705520000035,0,0,0
119,119806,/g3t1_4,5,0.989758,0.1503,5.5e-05,0.0013358094200000329,0,0,0
119,119806,/g3t1_5,6,0.898383,0.1503,0.0002800000000000001,-0.0029890730899999416,0,0,0
119,119806,/g3t1_6,6,0.904189,0.1504,0.0005500000000000001,0.005430613550000056,0,0,0
120,120804,/g3t1_1,5,0.990459,0.1502,0.000195,0.0006747679999999482,0,0,0
120,120804,/g3t1_2,6,0.901689,0.1505,0.000185,0.0033193399999999723,0,0,0
120,120804,/g3t1_3,6,0.899081,0.1506,0.000185,-0.00014891199999994857,0,0,0
120,120804,/g3t1_4,5,0.995099,0.1503,6.500000000000001e-05,0.007284259999999924,0,0,0
120,120804,/g3t1_5,6,0.90162,0.1503,0.0002900000000000001,0.006147775999999971,0,0,0
120,120804,/g3t1_6,6,0.901238,0.1504,0.0005700000000000002,-0.003819296000000019,0,0,0
121,121802,/g3t1_1,5,0.984743,0.1502,0.000205,-0.006130172499999977,0,0,0
121,121802,/g3t1_2,6,0.900465,0.1505,0.000215,-0.0004283154600000348,0,0,0
121,121802,/g3t1_3,6,0.899199,0.1506,0.000215,0.0011513012199999733,0,0,0
121,121802,/g3t1_4,5,0.986083,0.1503,7.500000000000001e-05,-0.006487891059999947,0,0,0
121,121802,/g3t1_5,6,0.899318,0.1503,0.00030000000000000014,-0.0007697984200000574,0,0,0
121,121802,/g3t1_6,6,0.890157,0.1504,0.0005900000000000002,-0.012477826340000026,0,0,0
122,122809,/g3t1_1,5,0.987552,0.1502,0.000215,0.00024560263999997547,0,0,0
122,122809,/g3t1_2,6,0.896008,0.1505,0.000245,-0.0050059150399999345,0,0,0
122,122809,/g3t1_3,6,0.899579,0.1506,0.000245,0.0004329182800000252,0,0,0
122,122809,/g3t1_4,5,0.992996,0.1503,8.5e-05,0.002869684639999986,0,0,0
122,122809,/g3t1_5,6,0.895789,0.1503,0.00031000000000000016,-0.004561354920000016,0,0,0
122,122809,/g3t1_6,6,0.899925,0.1504,0.0006100000000000003,0.004798614739999995,0,0,0
123,123808,/g3t1_1,5,0.993724,0.1502,0.000225,0.00762043276000004,0,0,0
123,123808,/g3t1_2,6,0.89472,0.1505,0.000275,-0.0035862074800000325,0,0,0
123,123808,/g3t1_3,6,0.897818,0.1506,0.000275,-0.0015650567999999883,0,0,0
123,123808,/g3t1_4,5,0.985335,0.1503,9.5e-05,-0.004096380680000056,0,0,0
123,123808,/g3t1_5,6,0.899377,0.1503,0.0003200000000000002,0.0017683064400000335,0,0,0
123,123808,/g3t1_6,6,0.898748,0.1504,0.0006300000000000004,0.003859771520000016,0,0,0
124,124805,/g3t1_1,5,0.985042,0.1502,0.000235,-0.005625193560000045,0,0,0
124,124805,/g3t1_2,6,0.903302,0.1505,0.00030500000000000004,0.007944092240000056,0,0,0
124,124805,/g3t1_3,6,0.902875,0.1506,0.00030500000000000004,0.004184829529999972,0,0,0
124,124805,/g3t1_4,5,0.997405,0.1503,0.000105,0.008275736530000011,0,0,0
124,124805,/g3t1_5,6,0.899877,0.1503,0.0003300000000000002,0.0022770287600000737,0,0,0
124,124805,/g3t1_6,6,0.899479,0.1504,0.0006500000000000004,0.00014806721000004534,0,0,0
125,125810,/g3t1_1,5,0.985127,0.1502,0.000245,-0.004432244600000039,0,0,0
125,125810,/g3t1_2,6,0.900125,0.1505,0.00033500000000000007,0.00128821459999995,0,0,0
125,125810,/g3t1_3,6,0.901201,0.1506,0.00033500000000000007,0.0009571571000000353,0,0,0
125,125810,/g3t1_4,5,0.992366,0.1503,0.000115,0.0012410209999999975,0,0,0
125,125810,/g3t1_5,6,0.901754,0.1503,0.00034000000000000024,0.002137149999999936,0,0,0
125,125810,/g3t1_6,6,0.91227,0.1504,0.0006700000000000005,0.013171339300000017,0,1,-1
126,126802,/g3t1_1,5,0.991967,0.1502,0.000255,0.006881149350000069,0,0,0
126,126802,/g3t1_2,6,0.90015,0.1505,0.0003650000000000001,-0.001513017469999994,0,0,0
126,126802,/g3t1_3,6,0.895293,0.1506,0.0003650000000000001,-0.006718400140000001,0,0,0
126,126802,/g3t1_4,5,0.987522,0.1503,0.000125,-0.007283430289999967,0,0,0
126,126802,/g3t1_5,6,0.901389,0.1503,0.00035000000000000027,0.000543674470000006,0,0,0
126,126802,/g3t1_6,5,0.748915,0.1504,5e-06,-0.0067627489900000115,0,0,0
127,127817,/g3t1_1,5,0.989063,0.1502,0.000255,0.00025354920000001356,0,0,0
127,127817,/g3t1_2,6,0.89333,0.1505,0.0003650000000000001,-0.0068084592500000235,0,0,0
127,127817,/g3t1_3,6,0.89659,0.1506,0.0003650000000000001,-0.0014303100400000187,0,0,0
127,127817,/g3t1_4,5,0.97916,0.1503,0.000125,-0.010598135719999962,0,0,0
127,127817,/g3t1_5,6,0.900306,0.1503,0.00035000000000000027,-0.0012514949499999215,0,0,0
127,127817,/g3t1_6,6,0.901675,0.1504,5e-06,-0.08009956865000001,1,0,0
128,128805,/g3t1_1,5,0.985991,0.1502,0.00026500000000000004,-0.0029460825600000737,0,0,0
128,128805,/g3t1_2,6,0.895801,0.1505,0.0003950000000000001,0.002766715200000003,0,0,0
128,128805,/g3t1_3,6,0.902123,0.1506,0.0003950000000000001,0.0054767620800000106,0,0,0
128,128805,/g3t1_4,5,0.985188,0.1503,0.000135,0.006390576319999922,0,0,0
128,128805,/g3t1_5,6,0.891081,0.1503,0.0003600000000000003,-0.00917804112000004,0,0,0
128,128805,/g3t1_6,6,0.898301,0.1504,2.5e-05,-0.00999767359999999,0,0,0
129,129804,/g3t1_1,5,0.988021,0.1502,0.00027500000000000007,0.0020345465600000875,0,0,0
129,129804,/g3t1_2,6,0.89873,0.1505,0.00042500000000000014,0.0029253429200000705,0,0,0
129,129804,/g3t1_3,6,0.904568,0.1506,0.00042500000000000014,0.0024368111600000303,0,0,0
129,129804,/g3t1_4,5,0.985218,0.1503,0.000145,2.1078560000085627e-05,0,0,0
129,129804,/g3t1_5,6,0.895406,0.1503,0.0003700000000000003,0.004338653000000023,0,0,0
129,129804,/g3t1_6,6,0.90836,0.1504,4.5e-05,0.010063993519999929,0,0,0
130,130804,/g3t1_1,5,0.990768,0.1502,0.0002850000000000001,0.0027436098999999436,0,0,0
130,130804,/g3t1_2,6,0.897866,0.1505,0.00045500000000000016,-0.0008688914299999761,0,0,0
130,130804,/g3t1_3,6,0.898633,0.1506,0.00045500000000000016,-0.005939083150000024,0,0,0
130,130804,/g3t1_4,5,0.99388,0.1503,0.000155,0.008661949899999948,0,0,0
130,130804,/g3t1_5,6,0.903222,0.1503,0.00038000000000000035,0.007808777249999934,0,0,0
130,130804,/g3t1_6,6,0.896914,0.1504,6.500000000000001e-05,-0.011462798529999957,0,0,0
131,131802,/g3t1_1,5,0.993515,0.1502,0.0002950000000000001,0.0027495821800000548,0,0,0
131,131802,/g3t1_2,6,0.898617,0.1505,0.0004850000000000002,0.0007501878399999462,0,0,0
131,131802,/g3t1_3,6,0.898169,0.1506,0.0004850000000000002,-0.00046957890000002,0,0,0
131,131802,/g3t1_4,5,0.986608,0.1503,0.000165,-0.007263857719999945,0,0,0
131,131802,/g3t1_5,6,0.905109,0.1503,0.00039000000000000037,0.0018943470400000829,0,0,0
131,131802,/g3t1_6,6,0.898808,0.1504,8.5e-05,0.0018832407600000624,0,0,0
132,132803,/g3t1_1,5,0.984707,0.1502,0.00030500000000000015,-0.008805307940000038,0,0,0
132,132803,/g3t1_2,6,0.893119,0.1505,0.0005150000000000002,-0.005497264020000003,0,0,0
132,132803,/g3t1_3,6,0.896635,0.1506,0.0005150000000000002,-0.0015344547200000353,0,0,0
132,132803,/g3t1_4,5,0.990223,0.1503,0.000175,0.003607873439999924,0,0,0
132,132803,/g3t1_5,6,0.897203,0.1503,0.0004000000000000004,-0.007904150740000079,0,0,0
132,132803,/g3t1_6,6,0.90388,0.1504,0.000105,0.0050738561199999655,0,0,0
133,133802,/g3t1_1,5,0.992203,0.1502,0.0003150000000000002,0.007493709919999947,0,0,0
133,133802,/g3t1_2,6,0.900533,0.1505,0.0005450000000000001,0.007412570520000032,0,0,0
133,133802,/g3t1_3,6,0.897992,0.1506,0.0005450000000000001,0.0013566011600000525,0,0,0
133,133802,/g3t1_4,5,0.989161,0.1503,0.000185,-0.0010610601000000074,0,0,0
133,133802,/g3t1_5,6,0.896311,0.1503,0.0004100000000000004,-0.0008940555600000039,0,0,0
133,133802,/g3t1_6,6,0.899883,0.1504,0.000125,-0.003995681280000028,0,0,0
134,134802,/g3t1_1,5,0.988452,0.1502,0.0003250000000000002,-0.0037454529599999487,0,0,0
134,134802,/g3t1_2,6,0.900924,0.1505,0.0005750000000000001,0.00039648635999991924,0,0,0
134,134802,/g3t1_3,6,0.906378,0.1506,0.0005750000000000001,0.008387004180000004,0,0,0
134,134802,/g3t1_4,5,0.981217,0.1503,0.000195,-0.00794478587999995,0,0,0
134,134802,/g3t1_5,6,0.893826,0.1503,0.00042000000000000045,-0.0024856600799999596,0,0,0
134,134802,/g3t1_6,6,0.900018,0.1504,0.000145,0.00013204221999999621,0,0,0
135,135807,/g3t1_1,5,0.991495,0.1502,0.00033500000000000023,0.003039999200000018,0,0,0
135,135807,/g3t1_2,6,0.901957,0.1505,0.0006050000000000001,0.0010333128000000616,0,0,0
135,135807,/g3t1_3,6,0.904463,0.1506,0.0006050000000000001,-0.0019082912,0,0,0
135,135807,/g3t1_4,5,0.990109,0.1503,0.000205,0.00888564480000001,0,0,0
135,135807,/g3t1_5,6,0.900851,0.1503,0.0004300000000000005,0.007023011999999948,0,0,0
135,135807,/g3t1_6,6,0.899647,0.1504,0.000165,-0.0003708920000000102,0,0,0
136,136816,/g3t1_1,5,0.989881,0.1502,0.00034500000000000025,-0.0016117786100000044,0,0,0
136,136816,/g3t1_2,6,0.902713,0.1505,0.000635,0.0007567540899999789,0,0,0
136,136816,/g3t1_3,6,0.905717,0.1506,0.000635,0.0012526020499999773,0,0,0
136,136816,/g3t1_4,5,0.984756,0.1503,0.000215,-0.005346508840000052,0,0,0
136,136816,/g3t1_5,6,0.901483,0.1503,0.0004400000000000005,0.0006371282500000769,0,0,0
136,136816,/g3t1_6,6,0.895136,0.1504,0.000185,-0.004511270829999932,0,0,0
137,137802,/g3t1_1,5,0.995099,0.1502,0.0003550000000000003,0.005217257559999945,0,0,0
137,137802,/g3t1_2,6,0.897016,0.1505,0.000665,-0.005696652239999952,0,1,-1
137,137802,/g3t1_3,6,0.90253,0.1506,0.000665,-0.00318642315999994,0,1,-1
137,137802,/g3t1_4,5,0.990375,0.1503,0.000225,0.0056165376200000405,0,0,0
137,137802,/g3t1_5,6,0.900719,0.1503,0.00045000000000000053,-0.0007637092799999868,0,0,0
137,137802,/g3t1_6,6,0.902057,0.1504,0.000205,0.006918924939999955,0,0,0
138,138810,/g3t1_1,5,0.98072,0.1502,0.0003650000000000003,-0.014376390999999919,0,0,0
138,138810,/g3t1_2,5,0.748914,0.1505,5e-06,-0.001694848500000068,0,0,0
138,138810,/g3t1_3,5,0.741278,0.1506,5e-06,-0.005473593500000068,0,0,0
138,138810,/g3t1_4,5,0.989365,0.1503,0.000235,-0.0010071904999999553,0,0,0
138,138810,/g3t1_5,6,0.896039,0.1503,0.00046000000000000056,-0.004680382000000018,0,0,0
138,138810,/g3t1_6,6,0.907262,0.1504,0.000225,0.005208460500000015,0,0,0
139,139809,/g3t1_1,5,0.987499,0.1502,0.00037500000000000033,0.00678992803999998,0,0,0
139,139809,/g3t1_2,6,0.905188,0.1505,5e-06,0.008446557520000036,0,0,0
139,139809,/g3t1_3,6,0.900004,0.1506,5e-06,-0.0022714484799999657,0,0,0
139,139809,/g3t1_4,5,0.986945,0.1503,0.000245,-0.002419232400000089,0,0,0
139,139809,/g3t1_5,6,0.897763,0.1503,0.0004700000000000006,0.001727556799999948,0,0,0
139,139809,/g3t1_6,6,0.898742,0.1504,0.000245,-0.008523955799999972,0,0,0
140,140806,/g3t1_1,5,0.98571,0.1502,0.00038500000000000036,-0.0017847292300000406,0,0,0
140,140806,/g3t1_2,6,0.902671,0.1505,3.5000000000000004e-05,-0.0024185473799999916,0,0,0
140,140806,/g3t1_3,6,0.892792,0.1506,3.5000000000000004e-05,-0.007112002619999996,0,0,0
140,140806,/g3t1_4,5,0.98734,0.1503,0.000255,0.00039347540000003414,0,0,0
140,140806,/g3t1_5,6,0.899448,0.1503,0.0004800000000000006,0.0016860861200000475,0,0,0
140,140806,/g3t1_6,6,0.898403,0.1504,0.000265,-0.0003443676000000892,0,0,0
141,141801,/g3t1_1,5,0.989953,0.1502,0.0003950000000000004,0.004241819259999996,0,0,0
141,141801,/g3t1_2,6,0.895523,0.1505,6.500000000000001e-05,-0.007149661220000043,0,0,0
141,141801,/g3t1_3,6,0.90134,0.1506,6.500000000000001e-05,0.00854324008,0,0,0
141,141801,/g3t1_4,5,0.986912,0.1503,0.00026500000000000004,-0.00042773929999998395,0,0,0
141,141801,/g3t1_5,6,0.900477,0.1503,0.0004900000000000006,0.0010301120999999466,0,0,0
141,141801,/g3t1_6,6,0.905661,0.1504,0.000285,0.0072577762600000975,0,0,0
142,142810,/g3t1_1,5,0.987779,0.1502,0.0004050000000000004,-0.0021706056000000092,0,0,0
142,142810,/g3t1_2,6,0.906117,0.1505,9.5e-05,0.010588281599999992,0,0,0
142,142810,/g3t1_3,6,0.902075,0.1506,9.5e-05,0.0007418383999999302,0,0,0
142,142810,/g3t1_4,5,0.99485,0.1503,0.00027500000000000007,0.0079376576,0,0,0
142,142810,/g3t1_5,6,0.897089,0.1503,0.0005000000000000007,-0.0033871767999999465,0,0,0
142,142810,/g3t1_6,6,0.899002,0.1504,0.000305,-0.006653193600000082,0,0,0
143,143801,/g3t1_1,5,0.996194,0.1502,0.00041500000000000044,0.008410369380000062,0,0,0
143,143801,/g3t1_2,6,0.906485,0.1505,0.000125,0.00039056522000003495,0,0,0
143,143801,/g3t1_3,6,0.898495,0.1506,0.000125,-0.003578434449999917,0,0,0
143,143801,/g3t1_4,5,0.990992,0.1503,0.0002850000000000001,-0.003841092060000028,0,0,0
143,143801,/g3t1_5,6,0.904579,0.1503,0.0005100000000000007,0.007482783559999997,0,0,0
143,143801,/g3t1_6,6,0.902117,0.1504,0.000325,0.003100816329999979,0,0,0
144,144804,/g3t1_1,5,0.990139,0.1502,0.00041500000000000044,-0.006031101400000033,0,0,0
144,144804,/g3t1_2,6,0.901197,0.1505,0.000125,-0.005286954879999959,0,0,0
144,144804,/g3t1_3,6,0.893506,0.1506,0.000125,-0.0049991672000000206,0,0,0
144,144804,/g3t1_4,5,0.985464,0.1503,0.0002850000000000001,-0.0055389567199999774,0,0,0
144,144804,/g3t1_5,6,0.901194,0.1503,0.0005100000000000007,-0.0033637283999999714,0,0,0
144,144804,/g3t1_6,6,1.0343,0.1504,0.000325,0.13219084660000013,1,0,0
145,145817,/g3t1_1,5,0.988882,0.1502,0.00042500000000000046,-0.0012002646499999522,0,0,0
145,145817,/g3t1_2,6,0.898535,0.1505,0.000155,-0.0026124514400000538,0,0,0
145,145817,/g3t1_3,6,0.900969,0.1506,0.000155,0.0075097469299999975,0,0,0
145,145817,/g3t1_4,5,0.993416,0.1503,0.0002950000000000001,0.008003797359999959,0,0,0
145,145817,/g3t1_5,6,0.901408,0.1503,0.0005200000000000007,0.0002457174499999362,0,0,0
145,145817,/g3t1_6,6,1.10707,0.1504,0.000345,0.07153245465999991,0,0,0
146,146802,/g3t1_1,5,0.987494,0.1502,0.0004350000000000005,-0.0011518222700000647,0,0,0
146,146802,/g3t1_2,6,0.897915,0.1505,0.000185,-0.00011983681999994393,0,0,0
146,146802,/g3t1_3,6,0.900077,0.1506,0.000185,-0.0022942230700000034,0,0,0
146,146802,/g3t1_4,5,0.989518,0.1503,0.00030500000000000015,-0.005392101279999949,0,0,0
146,146802,/g3t1_5,6,0.896575,0.1503,0.0005300000000000007,-0.004873208459999964,0,0,0
146,146802,/g3t1_6,5,0.921995,0.1504,5e-06,-0.024137943189999983,0,0,0
147,147806,/g3t1_1,5,0.985505,0.1502,0.0004450000000000005,-0.0017225872800000078,0,0,0
147,147806,/g3t1_2,6,0.907247,0.1505,0.000215,0.009451002799999999,0,0,0
147,147806,/g3t1_3,6,0.900911,0.1506,0.000215,0.001005210480000002,0,0,0
147,147806,/g3t1_4,5,0.983841,0.1503,0.0003150000000000002,-0.004928817880000051,0,0,0
147,147806,/g3t1_5,6,0.900156,0.1503,0.0005400000000000008,0.004508646019999941,0,0,0
147,147806,/g3t1_6,5,0.929186,0.1504,2.5e-05,0.042714295499999944,0,0,0
148,148817,/g3t1_1,5,0.994153,0.1502,0.00045500000000000054,0.008852489089999992,0,0,0
148,148817,/g3t1_2,6,0.900396,0.1505,0.000245,-0.007810422920000052,0,0,0
148,148817,/g3t1_3,6,0.899386,0.1506,0.000245,-0.0016107435399999987,0,0,0
148,148817,/g3t1_4,5,0.985821,0.1503,0.0003250000000000002,0.002563652369999986,0,0,0
148,148817,/g3t1_5,6,0.900761,0.1503,0.0005500000000000008,0.00023683739000008333,0,0,0
148,148817,/g3t1_6,5,0.928945,0.1504,4.5e-05,-0.0009803067099999302,0,0,0
149,149809,/g3t1_1,5,0.989369,0.1502,0.00046500000000000057,-0.0056744845599998985,0,0,0
149,149809,/g3t1_2,6,0.902254,0.1505,0.000275,0.002563447470000032,0,0,0
149,149809,/g3t1_3,6,0.897259,0.1506,0.000275,-0.00196997074999999,0,0,0
149,149809,/g3t1_4,5,0.994733,0.1503,0.00033500000000000023,0.008708119400000033,0,0,0
149,149809,/g3t1_5,6,0.906084,0.1503,0.0005600000000000008,0.005260703149999959,0,0,0
149,149809,/g3t1_6,5,0.921327,0.1504,6.500000000000001e-05,-0.00759318423000002,0,0,0
150,150802,/g3t1_1,5,0.988748,0.1502,0.0004750000000000006,-0.00012824800000010405,0,0,0
150,150802,/g3t1_2,6,0.896716,0.1505,0.00030500000000000004,-0.005729374000000046,0,0,0
150,150802,/g3t1_3,6,0.909742,0.1506,0.00030500000000000004,0.012702081000000021,0,0,0
150,150802,/g3t1_4,5,0.985247,0.1503,0.00034500000000000025,-0.010403935999999997,0,0,0
150,150802,/g3t1_5,6,0.900303,0.1503,0.0005700000000000008,-0.006329269000000032,0,0,0
150,150802,/g3t1_6,5,0.929099,0.1504,8.5e-05,0.008556654000000002,0,0,0
151,151808,/g3t1_1,5,0.990546,0.1502,0.0004850000000000006,0.0018614351500000868,0,0,0
151,151808,/g3t1_2,6,0.90108,0.1505,0.00033500000000000007,0.004929706700000039,0,0,0
151,151808,/g3t1_3,6,0.904864,0.1506,0.00033500000000000007,-0.006153138450000051,0,0,0
151,151808,/g3t1_4,5,0.990781,0.1503,0.0003550000000000003,0.006502994900000039,0,0,0
151,151808,/g3t1_5,6,0.896147,0.1503,0.0005800000000000009,-0.0035654708499999336,0,0,0
151,151808,/g3t1_6,5,0.917007,0.1504,0.000105,-0.012885909799999993,0,0,0
152,152806,/g3t1_1,5,0.989338,0.1502,0.0004950000000000006,-0.0014151835399999957,0,0,0
152,152806,/g3t1_2,6,0.898467,0.1505,0.0003650000000000001,-0.0031158637199999806,0,0,0
152,152806,/g3t1_3,6,0.897615,0.1506,0.0003650000000000001,-0.006686908059999944,0,0,0
152,152806,/g3t1_4,5,0.994667,0.1503,0.0003650000000000003,0.0032483171799999404,0,0,0
152,152806,/g3t1_5,6,0.905323,0.1503,0.0005900000000000009,0.009654895879999955,0,0,0
152,152806,/g3t1_6,5,0.919241,0.1504,0.000125,0.0036273611599999572,0,0,0
153,153807,/g3t1_1,5,0.989635,0.1502,0.0005050000000000007,0.0004197327999999904,0,0,0
153,153807,/g3t1_2,6,0.900173,0.1505,0.0003950000000000001,0.0019714807999999828,0,0,0
153,153807,/g3t1_3,6,0.899797,0.1506,0.0003950000000000001,0.002918498399999901,0,0,0
153,153807,/g3t1_4,5,0.991137,0.1503,0.00037500000000000033,-0.003924817599999917,0,0,0
153,153807,/g3t1_5,6,0.902032,0.1503,0.0006000000000000009,-0.00422328160000004,0,0,0
153,153807,/g3t1_6,5,0.926646,0.1504,0.000145,0.0071780255999999995,0,0,0
154,154809,/g3t1_1,5,0.988193,0.1502,0.0005150000000000007,-0.001488560690000053,0,0,0
154,154809,/g3t1_2,6,0.900621,0.1505,0.00042500000000000014,0.00018055038000000626,0,0,0
154,154809,/g3t1_3,6,0.896156,0.1506,0.00042500000000000014,-0.003983072139999991,0,0,0
154,154809,/g3t1_4,5,0.986974,0.1503,0.00038500000000000036,-0.0036096019000000402,0,0,0
154,154809,/g3t1_5,6,0.906765,0.1503,0.000610000000000001,0.005248930070000105,0,0,0
154,154809,/g3t1_6,5,0.919914,0.1504,0.000165,-0.00789288184999996,0,0,0
155,155809,/g3t1_1,5,0.988417,0.1502,0.0005250000000000007,0.00044944228000001047,0,0,0
155,155809,/g3t1_2,6,0.899127,0.1505,0.00045500000000000016,-0.001564040319999996,0,0,0
155,155809,/g3t1_3,6,0.898029,0.1506,0.00045500000000000016,0.0024422339400000143,0,0,0
155,155809,/g3t1_4,5,0.982222,0.1503,0.0003950000000000004,-0.004101156579999974,0,0,0
155,155809,/g3t1_5,6,0.904825,0.1503,0.000620000000000001,-0.0026799572200000682,0,0,0
155,155809,/g3t1_6,5,0.920448,0.1504,0.000185,0.0015864808800000283,0,0,0
156,156808,/g3t1_1,5,0.993,0.1502,0.0005350000000000008,0.004547466880000003,0,0,0
156,156808,/g3t1_2,6,0.89833,0.1505,0.0004850000000000002,-0.0005600067800000484,0,0,0
156,156808,/g3t1_3,6,0.90229,0.1506,0.0004850000000000002,0.003963886010000068,0,0,0
156,156808,/g3t1_4,5,0.99616,0.1503,0.0004050000000000004,0.014691809760000002,0,0,0
156,156808,/g3t1_5,6,0.895341,0.1503,0.000630000000000001,-0.00917625779999993,0,0,0
156,156808,/g3t1_6,5,0.925549,0.1504,0.000205,0.005016291579999906,0,0,0
157,157812,/g3t1_1,5,0.992069,0.1502,0.0005450000000000008,-0.0016619426700000156,0,0,0
157,157812,/g3t1_2,6,0.899277,0.1505,0.0005150000000000002,0.0010741135300000387,0,0,0
157,157812,/g3t1_3,6,0.901984,0.1506,0.0005150000000000002,-0.0009855868900000397,0,0,0
157,157812,/g3t1_4,5,0.988591,0.1503,0.00041500000000000044,-0.009791971620000048,0,0,0
157,157812,/g3t1_5,6,0.902667,0.1503,0.000640000000000001,0.008838603159999934,0,0,0
157,157812,/g3t1_6,5,0.920793,0.1504,0.000225,-0.005569558489999968,0,0,0
158,158808,/g3t1_1,5,0.99172,0.1502,0.0005550000000000008,-0.0002011851299999303,0,0,0
158,158808,/g3t1_2,6,0.898668,0.1505,0.0005450000000000001,-0.0007593551899999756,0,0,0
158,158808,/g3t1_3,6,0.899693,0.1506,0.0005450000000000001,-0.0022424163800000385,0,0,0
158,158808,/g3t1_4,5,0.992431,0.1503,0.00042500000000000046,0.005041730129999962,0,0,0
158,158808,/g3t1_5,6,0.899701,0.1503,0.0006500000000000011,-0.004129149020000015,0,0,0
158,158808,/g3t1_6,5,0.924358,0.1504,0.000245,0.004320110120000038,0,0,0
159,159802,/g3t1_1,5,0.996968,0.1502,0.0005650000000000008,0.005303438649999909,0,0,0
159,159802,/g3t1_2,6,0.905994,0.1505,0.0005750000000000001,0.007422739649999939,0,0,0
159,159802,/g3t1_3,6,0.896561,0.1506,0.0005750000000000001,-0.002768074649999906,0,0,0
159,159802,/g3t1_4,5,0.99249,0.1503,0.0004350000000000005,-0.0005509839999999615,0,0,0
159,159802,/g3t1_5,6,0.902172,0.1503,0.0006600000000000011,0.0029421491000000046,0,1,-1
159,159802,/g3t1_6,5,0.924635,0.1504,0.000265,-0.0002893002500000347,0,0,0
160,160804,/g3t1_1,5,0.993653,0.1502,0.0005750000000000009,-0.004148854719999944,0,0,0
160,160804,/g3t1_2,6,0.901378,0.1505,0.0006050000000000001,-0.005780028139999944,0,0,0
160,160804,/g3t1_3,6,0.897195,0.1506,0.0006050000000000001,0.0011316434799998987,0,0,0
160,160804,/g3t1_4,5,0.989548,0.1503,0.0004450000000000005,-0.002951374510000005,0,0,0
160,160804,/g3t1_5,5,0.748014,0.1503,5e-06,-0.004250617190000028,0,0,0
160,160804,/g3t1_6,5,0.920642,0.1504,0.000285,-0.00403701253000002,0,0,0
161,161812,/g3t1_1,5,0.988069,0.1502,0.0005750000000000009,-0.00505734595000004,0,0,0
