time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
113,113466,/g3t1_1,6,0.899094,0.1502,0.00024,0.0020170265999999736,0,0,0
113,113466,/g3t1_2,5,0.749017,0.1505,5e-06,-0.0030333173999999574,0,0,0
113,113466,/g3t1_3,5,0.981528,0.1506,0.000215,-0.0017214688000000426,0,0,0
113,113466,/g3t1_4,6,0.902376,0.1503,0.00024,0.006293906199999946,0,0,0
113,113466,/g3t1_5,5,0.984364,0.1503,0.000225,-0.0034938343999999584,0,0,0
113,113466,/g3t1_6,6,0.908623,0.1504,0.00047,0.008876748399999934,0,0,0
114,114463,/g3t1_1,6,0.904796,0.1502,0.00024,0.00494478634000007,0,0,0
114,114463,/g3t1_2,6,0.896437,0.1505,5e-06,-0.07714486346999999,1,0,0
114,114463,/g3t1_3,5,0.9797,0.1506,0.000215,-0.003150624099999977,0,0,0
114,114463,/g3t1_4,6,0.903073,0.1503,0.00024,0.0041035524500000215,0,0,0
114,114463,/g3t1_5,5,0.988645,0.1503,0.000225,0.003788311159999991,0,0,0
114,114463,/g3t1_6,6,0.90374,0.1504,0.00047,-0.0035499221699999872,0,0,0
115,115469,/g3t1_1,6,0.895294,0.1502,0.00024,-0.006849543639999966,0,0,0
115,115469,/g3t1_2,6,0.901522,0.1505,5e-06,0.0736618356,1,0,0
115,115469,/g3t1_3,5,0.983276,0.1506,0.000215,0.0027256509600000513,0,0,0
115,115469,/g3t1_4,6,0.903284,0.1503,0.00024,0.0005352304599999884,0,0,0
115,115469,/g3t1_5,5,0.991757,0.1503,0.000225,0.005103435579999994,0,0,0
115,115469,/g3t1_6,6,0.896679,0.1504,0.00047,-0.009332473939999971,0,0,0
116,116459,/g3t1_1,6,0.909067,0.1502,0.00025,0.009351054259999918,0,0,0
116,116459,/g3t1_2,6,0.900644,0.1505,3.5000000000000004e-05,0.0014884064499999573,0,0,0
116,116459,/g3t1_3,5,0.98752,0.1506,0.000245,0.005908163119999926,0,0,0
116,116459,/g3t1_4,6,0.900581,0.1503,0.00025,-0.002604806930000029,0,0,0
116,116459,/g3t1_5,5,0.990606,0.1503,0.000235,0.0002972314399999885,0,0,0
116,116459,/g3t1_6,6,0.901487,0.1504,0.00049,0.0015220224300000417,0,0,0
117,117459,/g3t1_1,6,0.899889,0.1502,0.00026000000000000003,-0.002474129979999945,0,0,0
117,117459,/g3t1_2,6,0.900005,0.1505,6.500000000000001e-05,-0.0010663577199999672,0,0,0
117,117459,/g3t1_3,5,0.980583,0.1506,0.000275,-0.0048712754400000126,0,0,0
117,117459,/g3t1_4,6,0.899931,0.1503,0.00026000000000000003,-0.0019656582199999335,0,0,0
117,117459,/g3t1_5,5,0.985399,0.1503,0.000245,-0.005767237739999968,0,0,0
117,117459,/g3t1_6,6,0.894659,0.1504,0.00051,-0.00448775408000004,0,0,0
118,118461,/g3t1_1,6,0.899456,0.1502,0.00027000000000000006,-0.00509615823999997,0,0,0
118,118461,/g3t1_2,6,0.910115,0.1505,9.5e-05,0.00978533687999998,0,0,0
118,118461,/g3t1_3,5,0.990329,0.1506,0.00030500000000000004,0.006221449040000047,0,0,0
118,118461,/g3t1_4,6,0.901241,0.1503,0.00027000000000000006,0.0009797479999999587,0,0,0
118,118461,/g3t1_5,5,0.984324,0.1503,0.000255,-0.0037205725600000287,0,0,0
118,118461,/g3t1_6,6,0.895066,0.1504,0.0005300000000000001,-0.003062170239999982,0,0,0
119,119469,/g3t1_1,6,0.905952,0.1502,0.0002800000000000001,0.006290433249999938,0,0,0
119,119469,/g3t1_2,6,0.903192,0.1505,0.000125,-0.002123277500000035,0,0,0
119,119469,/g3t1_3,5,0.97214,0.1506,0.00033500000000000007,-0.013562086499999996,0,0,0
119,119469,/g3t1_4,6,0.901781,0.1503,0.0002800000000000001,0.001161922500000059,0,0,0
119,119469,/g3t1_5,5,0.992733,0.1503,0.00026500000000000004,0.007898643749999977,0,0,0
119,119469,/g3t1_6,6,0.896103,0.1504,0.0005500000000000001,0.0012302232499999766,0,0,0
120,120464,/g3t1_1,6,0.898176,0.1502,0.0002900000000000001,-0.00476867680000003,0,0,0
120,120464,/g3t1_2,6,0.895184,0.1505,0.000155,-0.011213002850000021,0,0,0
120,120464,/g3t1_3,5,0.977955,0.1506,0.0003650000000000001,-0.0026055975499999894,0,0,0
120,120464,/g3t1_4,6,0.903723,0.1503,0.0002900000000000001,0.0021919930000000435,0,0,0
120,120464,/g3t1_5,5,0.980939,0.1503,0.00027500000000000007,-0.007901053449999971,0,0,0
120,120464,/g3t1_6,6,0.90171,0.1504,0.0005700000000000002,0.006087079150000008,0,0,0
121,121462,/g3t1_1,6,0.902677,0.1502,0.00030000000000000014,0.001061364159999975,0,0,0
121,121462,/g3t1_2,6,0.893927,0.1505,0.000185,-0.00479925871999996,0,0,0
121,121462,/g3t1_3,5,0.981326,0.1506,0.0003950000000000001,0.005943207100000019,0,0,0
121,121462,/g3t1_4,6,0.901625,0.1503,0.00030000000000000014,-0.0012389757200000446,0,0,0
121,121462,/g3t1_5,5,0.987162,0.1503,0.0002850000000000001,0.0010060420399999916,0,0,0
121,121462,/g3t1_6,6,0.902365,0.1504,0.0005900000000000002,0.003135200379999974,0,0,0
122,122458,/g3t1_1,6,0.896576,0.1502,0.00031000000000000016,-0.004147520989999922,0,0,0
122,122458,/g3t1_2,6,0.893648,0.1505,0.000215,-0.0008245505700000086,0,0,0
122,122458,/g3t1_3,5,0.982321,0.1506,0.00042500000000000014,0.002458047709999974,0,0,0
122,122458,/g3t1_4,6,0.89932,0.1503,0.00031000000000000016,-0.003215552980000021,0,0,0
122,122458,/g3t1_5,5,0.98435,0.1503,0.0002950000000000001,-0.00011115577000004586,0,0,0
122,122458,/g3t1_6,6,0.899202,0.1504,0.0006100000000000003,-0.002878723450000044,0,0,0
123,123459,/g3t1_1,6,0.905434,0.1502,0.0003200000000000002,0.00619534056999996,0,0,0
123,123459,/g3t1_2,6,0.898822,0.1505,0.000245,0.005052236029999999,0,0,0
123,123459,/g3t1_3,5,0.977565,0.1506,0.00045500000000000016,-0.004321752149999997,0,0,0
123,123459,/g3t1_4,6,0.901174,0.1503,0.0003200000000000002,0.0008480288500000218,0,0,0
123,123459,/g3t1_5,5,0.98853,0.1503,0.00030500000000000015,0.0029527588400000563,0,0,0
123,123459,/g3t1_6,6,0.897493,0.1504,0.0006300000000000004,-0.0030894280899999723,0,0,0
124,124465,/g3t1_1,6,0.902386,0.1502,0.0003300000000000002,0.0006102654200000283,0,0,0
124,124465,/g3t1_2,6,0.90028,0.1505,0.000275,0.003594810259999964,0,0,0
124,124465,/g3t1_3,5,0.984472,0.1506,0.0004850000000000002,0.004942819560000004,0,0,0
124,124465,/g3t1_4,6,0.900401,0.1503,0.0003300000000000002,-7.316540000014372e-06,0,0,0
124,124465,/g3t1_5,5,0.991367,0.1503,0.0003150000000000002,0.004563298200000008,0,0,0
124,124465,/g3t1_6,6,0.901379,0.1504,0.0006500000000000004,0.0031802000900000723,0,0,0
125,125459,/g3t1_1,6,0.895281,0.1502,0.00034000000000000024,-0.008376899920000003,0,0,0
125,125459,/g3t1_2,6,0.897423,0.1505,0.00030500000000000004,-0.002248591180000015,0,0,0
125,125459,/g3t1_3,5,0.983223,0.1506,0.0005150000000000002,0.0016332220299999428,0,0,0
125,125459,/g3t1_4,6,0.901419,0.1503,0.00034000000000000024,0.0006954348299999535,0,0,0
125,125459,/g3t1_5,5,0.993122,0.1503,0.0003250000000000002,0.0029388517299999417,0,0,0
125,125459,/g3t1_6,6,0.899111,0.1504,0.0006700000000000005,-0.0006464110600000244,0,1,-1
126,126461,/g3t1_1,6,0.904117,0.1502,0.00034000000000000024,0.006037056299999944,0,0,0
126,126461,/g3t1_2,6,0.902363,0.1505,0.00030500000000000004,0.003814513420000056,0,0,0
126,126461,/g3t1_3,5,0.979149,0.1506,0.0005150000000000002,-0.004566031059999933,0,0,0
126,126461,/g3t1_4,6,0.936402,0.1503,0.00034000000000000024,0.03538403091999997,1,0,0
126,126461,/g3t1_5,5,0.988835,0.1503,0.0003250000000000002,-0.003595635299999949,0,0,0
126,126461,/g3t1_6,5,0.753991,0.1504,5e-06,0.004386544079999971,0,0,0
127,127464,/g3t1_1,6,0.893354,0.1502,0.00034000000000000024,-0.007413360759999984,0,0,0
127,127464,/g3t1_2,6,0.905242,0.1505,0.00030500000000000004,0.004751704599999986,0,0,0
127,127464,/g3t1_3,5,0.984412,0.1506,0.0005150000000000002,0.0037185873399999403,0,0,0
127,127464,/g3t1_4,6,1.10568,0.1503,0.00034000000000000024,0.18254270547,1,0,0
127,127464,/g3t1_5,5,0.982946,0.1503,0.0003250000000000002,-0.007514158830000006,0,0,0
127,127464,/g3t1_6,6,0.901796,0.1504,5e-06,-0.053188540799999934,1,0,0
128,128464,/g3t1_1,6,0.895404,0.1502,0.00035000000000000027,0.0015753516999999976,0,0,0
128,128464,/g3t1_2,6,0.896128,0.1505,0.00033500000000000007,-0.008987036099999957,0,0,0
128,128464,/g3t1_3,5,0.987593,0.1506,0.0005450000000000001,0.003413098300000096,0,0,0
128,128464,/g3t1_4,5,0.920821,0.1503,5e-06,-0.02709670789999999,0,0,0
128,128464,/g3t1_5,5,0.987796,0.1503,0.00033500000000000023,0.00459029510000002,0,0,0
128,128464,/g3t1_6,6,0.904091,0.1504,2.5e-05,0.00881320049999994,0,0,0
129,129461,/g3t1_1,6,0.894451,0.1502,0.0003600000000000003,-0.0009420939999999817,0,0,0
129,129461,/g3t1_2,6,0.900474,0.1505,0.0003650000000000001,0.004297513519999961,0,0,0
129,129461,/g3t1_3,5,0.97946,0.1506,0.0005750000000000001,-0.008116077080000056,0,0,0
129,129461,/g3t1_4,5,0.916719,0.1503,1.5000000000000002e-05,-0.0050854658400000495,0,0,0
129,129461,/g3t1_5,5,0.992181,0.1503,0.00034500000000000025,0.004410801999999972,0,0,0
129,129461,/g3t1_6,6,0.899403,0.1504,4.5e-05,-0.004675790600000026,0,0,0
130,130600,/g3t1_1,6,0.902576,0.1502,0.0003700000000000003,0.00811973944000005,0,0,0
130,130600,/g3t1_2,6,0.897399,0.1505,0.0003950000000000001,-0.0030510100800000503,0,0,0
130,130600,/g3t1_3,5,0.979874,0.1506,0.0006050000000000001,0.00036910584000002516,0,0,0
130,130600,/g3t1_4,5,0.921344,0.1503,2.5000000000000005e-05,0.004602356960000101,0,0,0
130,130600,/g3t1_5,5,0.987486,0.1503,0.0003550000000000003,-0.004670794800000005,0,0,0
130,130600,/g3t1_6,6,0.894373,0.1504,6.500000000000001e-05,-0.005055877759999979,0,0,0
131,131466,/g3t1_1,6,0.895551,0.1502,0.00038000000000000035,-0.006983806250000058,0,0,0
131,131466,/g3t1_2,6,0.900699,0.1505,0.00042500000000000014,0.0032844097500000806,0,0,0
131,131466,/g3t1_3,5,0.983151,0.1506,0.000635,0.0032790989799999747,0,0,0
131,131466,/g3t1_4,5,0.923347,0.1503,3.5000000000000004e-05,0.0020264487499999776,0,0,0
131,131466,/g3t1_5,5,0.985335,0.1503,0.0003650000000000003,-0.002174803650000014,0,0,0
131,131466,/g3t1_6,6,0.894097,0.1504,8.5e-05,-0.00030150209999994283,0,0,0
132,132462,/g3t1_1,6,0.893947,0.1502,0.00039000000000000037,-0.0016415837499999392,0,0,0
132,132462,/g3t1_2,6,0.897539,0.1505,0.00045500000000000016,-0.003142345000000051,0,0,0
132,132462,/g3t1_3,5,0.976668,0.1506,0.000665,-0.0064654680500000165,0,1,-1
132,132462,/g3t1_4,5,0.921321,0.1503,4.5e-05,-0.0020152839500000835,0,0,0
132,132462,/g3t1_5,5,0.988787,0.1503,0.00037500000000000033,0.0034404921500000105,0,0,0
132,132462,/g3t1_6,6,0.909409,0.1504,0.000105,0.015310523399999993,0,0,0
133,133459,/g3t1_1,6,0.904348,0.1502,0.00039000000000000037,0.010395145399999995,0,0,0
133,133459,/g3t1_2,6,0.900821,0.1505,0.00045500000000000016,0.003270466000000007,0,0,0
133,133459,/g3t1_3,4,0.784032,0.1506,5e-06,-0.04205966295000002,1,0,0
133,133459,/g3t1_4,5,0.917592,0.1503,4.5e-05,-0.0037363948999999826,0,0,0
133,133459,/g3t1_5,5,0.991513,0.1503,0.00037500000000000033,0.0027385998000000063,0,0,0
133,133459,/g3t1_6,6,0.899519,0.1504,0.000105,-0.009834111200000065,0,0,0
134,134468,/g3t1_1,6,0.904352,0.1502,0.0004000000000000004,4.674811000000397e-05,0,0,0
134,134468,/g3t1_2,6,0.899108,0.1505,0.0004850000000000002,-0.0016995109799999644,0,0,0
134,134468,/g3t1_3,5,0.975747,0.1506,5e-06,-0.005556733959999921,0,0,0
134,134468,/g3t1_4,5,0.923297,0.1503,5.5e-05,0.0056896738100000715,0,0,0
134,134468,/g3t1_5,5,0.988505,0.1503,0.00038500000000000036,-0.0029967961400000106,0,0,0
134,134468,/g3t1_6,6,0.905696,0.1504,0.000125,0.006136352099999988,0,0,0
135,135465,/g3t1_1,6,0.908575,0.1502,0.0004100000000000004,0.004223022879999976,0,0,0
135,135465,/g3t1_2,6,0.894979,0.1505,0.0005150000000000002,-0.004138798360000049,0,0,0
135,135465,/g3t1_3,5,0.985001,0.1506,3.5000000000000004e-05,0.010350609799999985,0,0,0
135,135465,/g3t1_4,5,0.924452,0.1503,6.500000000000001e-05,0.0011876326000000174,0,0,0
135,135465,/g3t1_5,5,0.985069,0.1503,0.0003950000000000004,-0.003453205759999995,0,0,0
135,135465,/g3t1_6,6,0.904367,0.1504,0.000145,-0.0012936675599999137,0,0,0
136,136473,/g3t1_1,6,0.898108,0.1502,0.00042000000000000045,-0.010441450850000004,0,0,0
136,136473,/g3t1_2,6,0.903366,0.1505,0.0005450000000000001,0.008362019550000033,0,0,0
136,136473,/g3t1_3,5,0.983674,0.1506,6.500000000000001e-05,-0.0012710132999999672,0,0,0
136,136473,/g3t1_4,5,0.927155,0.1503,7.500000000000001e-05,0.0027099877499999,0,0,0
136,136473,/g3t1_5,5,0.99159,0.1503,0.0004050000000000004,0.006500212199999999,0,0,0
136,136473,/g3t1_6,6,0.901689,0.1504,0.000165,-0.0026860404500000687,0,0,0
137,137469,/g3t1_1,6,0.905254,0.1502,0.0004300000000000005,0.007093664999999986,0,0,0
137,137469,/g3t1_2,6,0.90622,0.1505,0.0005750000000000001,0.0028959350000000235,0,0,0
137,137469,/g3t1_3,5,0.980816,0.1506,9.5e-05,-0.002864635000000027,0,0,0
137,137469,/g3t1_4,5,0.920375,0.1503,8.5e-05,-0.006766484999999898,0,0,0
137,137469,/g3t1_5,5,0.987447,0.1503,0.00041500000000000044,-0.004110395000000008,0,0,0
137,137469,/g3t1_6,6,0.901304,0.1504,0.000185,-0.00039838999999996903,0,0,0
138,138468,/g3t1_1,6,0.894999,0.1502,0.0004400000000000005,-0.010236992080000014,0,0,0
138,138468,/g3t1_2,6,0.905183,0.1505,0.0006050000000000001,-0.0010298079200000655,0,0,0
138,138468,/g3t1_3,5,0.981872,0.1506,0.000125,0.0010487978399999459,0,0,0
138,138468,/g3t1_4,5,0.922129,0.1503,9.5e-05,0.0017369143999999225,0,0,0
138,138468,/g3t1_5,5,0.985545,0.1503,0.00042500000000000046,-0.0019124403599999594,0,0,0
138,138468,/g3t1_6,6,0.894531,0.1504,0.000205,-0.0067739702000000285,0,0,0
139,139466,/g3t1_1,6,0.898865,0.1502,0.00045000000000000053,0.003831030450000036,0,0,0
139,139466,/g3t1_2,6,0.903963,0.1505,0.000635,-0.001223536169999999,0,0,0
139,139466,/g3t1_3,5,0.974174,0.1506,0.000155,-0.007694399039999983,0,0,0
139,139466,/g3t1_4,5,0.91873,0.1503,0.000105,-0.00339301885999993,0,0,0
139,139466,/g3t1_5,5,0.983246,0.1503,0.0004350000000000005,-0.002305485820000051,0,0,0
139,139466,/g3t1_6,6,0.898957,0.1504,0.000225,0.0044029040700000405,0,0,0
140,140461,/g3t1_1,6,0.899416,0.1502,0.00046000000000000056,0.0005660000799999683,0,0,0
140,140461,/g3t1_2,6,0.902424,0.1505,0.000665,-0.001543733599999957,0,1,-1
140,140461,/g3t1_3,5,0.988212,0.1506,0.000185,0.014008131759999995,0,0,0
140,140461,/g3t1_4,5,0.910346,0.1503,0.000115,-0.008397188120000058,0,0,0
140,140461,/g3t1_5,5,0.987732,0.1503,0.0004450000000000005,0.004477079880000101,0,0,0
140,140461,/g3t1_6,6,0.897556,0.1504,0.000245,-0.0013838271199999854,0,0,0
141,141468,/g3t1_1,6,0.89783,0.1502,0.0004700000000000006,-0.0015831898999999765,0,0,0
141,141468,/g3t1_2,5,0.751283,0.1505,5e-06,-0.0006488488999999709,0,0,0
141,141468,/g3t1_3,5,0.98093,0.1506,0.000215,-0.00721040620000001,0,0,0
141,141468,/g3t1_4,5,0.919242,0.1503,0.000125,0.008853241600000014,0,0,0
141,141468,/g3t1_5,5,0.983872,0.1503,0.00045500000000000054,-0.003837121400000085,0,0,0
141,141468,/g3t1_6,6,0.896603,0.1504,0.000265,-0.0009601450999999815,0,0,0
142,142465,/g3t1_1,6,0.908027,0.1502,0.0004800000000000006,0.010190576700000011,0,0,0
142,142465,/g3t1_2,6,0.903815,0.1505,5e-06,0.00040987894999999774,0,0,0
142,142465,/g3t1_3,5,0.980374,0.1506,0.000245,-0.000585492100000001,0,0,0
142,142465,/g3t1_4,5,0.919955,0.1503,0.000135,0.0007490287999999637,0,0,0
142,142465,/g3t1_5,5,0.987122,0.1503,0.00046500000000000057,0.003234367000000086,0,0,0
142,142465,/g3t1_6,6,0.904481,0.1504,0.000285,0.00787414034999994,0,0,0
143,143462,/g3t1_1,6,0.894558,0.1502,0.0004800000000000006,-0.013435451870000064,0,0,0
143,143462,/g3t1_2,6,0.902026,0.1505,5e-06,-0.0012871697200000406,0,0,0
143,143462,/g3t1_3,5,0.969707,0.1506,0.000245,-0.010668829239999983,0,0,0
143,143462,/g3t1_4,5,0.934296,0.1503,0.000135,0.014343345770000048,0,0,0
143,143462,/g3t1_5,5,0.984998,0.1503,0.00046500000000000057,-0.0021133075000000145,0,0,0
143,143462,/g3t1_6,6,0.998717,0.1504,0.000285,0.09426191861999998,1,0,0
144,144460,/g3t1_1,6,0.90321,0.1502,0.0004800000000000006,0.008908853829999994,0,0,0
144,144460,/g3t1_2,6,0.900275,0.1505,5e-06,-0.0017168837699999462,0,0,0
144,144460,/g3t1_3,5,0.977274,0.1506,0.000245,0.00777041968999999,0,0,0
144,144460,/g3t1_4,5,0.917233,0.1503,0.000135,-0.01733648287000005,0,0,0
144,144460,/g3t1_5,5,0.988586,0.1503,0.00046500000000000057,0.0036285046799999247,0,0,0
144,144460,/g3t1_6,6,1.19111,0.1504,0.000285,0.19059791948,1,0,0
145,145468,/g3t1_1,6,0.897922,0.1502,0.0004900000000000006,-0.009134333119999956,0,0,0
145,145468,/g3t1_2,6,0.900553,0.1505,3.5000000000000004e-05,0.001056424559999977,0,0,0
145,145468,/g3t1_3,5,0.975716,0.1506,0.000275,-0.004921985519999944,0,0,0
145,145468,/g3t1_4,5,0.92233,0.1503,0.000145,0.01268252728000004,0,0,0
145,145468,/g3t1_5,5,0.984969,0.1503,0.0004750000000000006,-0.005212081279999948,0,0,0
145,145468,/g3t1_6,5,0.981503,0.1504,5e-06,-0.11692012119999994,0,0,0
146,146459,/g3t1_1,6,0.903423,0.1502,0.0005000000000000007,0.006891743999999967,0,0,0
146,146459,/g3t1_2,6,0.897551,0.1505,6.500000000000001e-05,-0.00307511400000006,0,0,0
146,146459,/g3t1_3,5,0.982676,0.1506,0.00030500000000000004,0.007369753999999952,0,0,0
146,146459,/g3t1_4,5,0.919186,0.1503,0.000155,-0.004484511000000041,0,0,0
146,146459,/g3t1_5,5,0.983839,0.1503,0.0004850000000000006,-0.00017872899999996918,0,0,0
146,146459,/g3t1_6,5,0.987568,0.1504,2.5e-05,0.06119216699999997,0,0,0
147,147459,/g3t1_1,6,0.89963,0.1502,0.0005100000000000007,-0.0045040592599999325,0,0,0
147,147459,/g3t1_2,6,0.90413,0.1505,9.5e-05,0.006967038520000009,0,0,0
147,147459,/g3t1_3,5,0.98443,0.1506,0.00033500000000000007,0.0008543504000000376,0,0,0
147,147459,/g3t1_4,5,0.919734,0.1503,0.000165,0.0009543934400001086,0,0,0
147,147459,/g3t1_5,5,0.988122,0.1503,0.0004950000000000006,0.004429063799999921,0,0,0
147,147459,/g3t1_6,5,0.98924,0.1504,4.5e-05,0.0008880381000000084,0,0,0
148,148460,/g3t1_1,6,0.902446,0.1502,0.0005200000000000007,0.0033065866199999214,0,0,0
148,148460,/g3t1_2,6,0.901856,0.1505,0.000125,-0.0031249278599999987,0,0,0
148,148460,/g3t1_3,5,0.97978,0.1506,0.0003650000000000001,-0.004876862360000047,0,0,0
148,148460,/g3t1_4,5,0.926274,0.1503,0.000175,0.006469121679999977,0,0,0
148,148460,/g3t1_5,5,0.986726,0.1503,0.0005050000000000007,-0.0019499632199999433,0,0,0
148,148460,/g3t1_6,5,0.990481,0.1504,6.500000000000001e-05,0.0010247435199999357,0,0,0
149,149475,/g3t1_1,6,0.896312,0.1502,0.0005300000000000007,-0.006498165119999963,0,0,0
149,149475,/g3t1_2,6,0.893934,0.1505,0.000155,-0.007627926319999985,0,0,0
149,149475,/g3t1_3,5,0.987741,0.1506,0.0003950000000000001,0.008562338000000001,0,0,0
149,149475,/g3t1_4,5,0.920103,0.1503,0.000185,-0.007016752800000036,0,0,0
149,149475,/g3t1_5,5,0.990242,0.1503,0.0005150000000000007,0.0036965307199999576,0,0,0
149,149475,/g3t1_6,5,0.991794,0.1504,8.5e-05,0.0011525138800000168,0,0,0
150,150464,/g3t1_1,6,0.898723,0.1502,0.0005400000000000008,0.0032047396000000486,0,0,0
150,150464,/g3t1_2,6,0.902849,0.1505,0.000185,0.009940106800000004,0,0,0
150,150464,/g3t1_3,5,0.978305,0.1506,0.00042500000000000014,-0.010466153399999999,0,0,0
150,150464,/g3t1_4,5,0.928386,0.1503,0.000195,0.009081527400000046,0,0,0
150,150464,/g3t1_5,5,0.985598,0.1503,0.0005250000000000007,-0.005098970399999977,0,0,0
150,150464,/g3t1_6,5,0.990052,0.1504,0.000105,-0.0019119021999999114,0,0,0
151,151459,/g3t1_1,6,0.903168,0.1502,0.0005500000000000008,0.004132799609999915,0,0,0
151,151459,/g3t1_2,6,0.901146,0.1505,0.000215,-0.002857403350000011,0,0,0
151,151459,/g3t1_3,5,0.987143,0.1506,0.00045500000000000016,0.010059867640000013,0,0,0
151,151459,/g3t1_4,5,0.914465,0.1503,0.000205,-0.014993565670000077,0,0,0
151,151459,/g3t1_5,5,0.984236,0.1503,0.0005350000000000008,-0.0007606484399999767,0,0,0
151,151459,/g3t1_6,5,0.982285,0.1504,0.000125,-0.007541428420000091,0,0,0
152,152467,/g3t1_1,6,0.902502,0.1502,0.0005600000000000008,-0.0016121182499999277,0,0,0
152,152467,/g3t1_2,6,0.906508,0.1505,0.000245,0.00572448354999998,0,0,0
152,152467,/g3t1_3,5,0.985825,0.1506,0.0004850000000000002,-0.0031991683000000444,0,0,0
152,152467,/g3t1_4,5,0.924365,0.1503,0.000215,0.012863084850000036,0,0,0
152,152467,/g3t1_5,5,0.985463,0.1503,0.0005450000000000008,0.0015169016999999727,0,0,0
152,152467,/g3t1_6,5,0.986663,0.1504,0.000145,0.0060312059500000105,0,0,0
153,153466,/g3t1_1,6,0.90357,0.1502,0.0005700000000000008,0.0012243634799999448,0,0,0
153,153466,/g3t1_2,6,0.900617,0.1505,0.000275,-0.007149890359999974,0,0,0
153,153466,/g3t1_3,5,0.980391,0.1506,0.0005150000000000002,-0.005124559959999929,0,0,0
153,153466,/g3t1_4,5,0.921119,0.1503,0.000225,-0.005570321999999976,0,0,0
153,153466,/g3t1_5,5,0.983448,0.1503,0.0005550000000000008,-0.002303075059999984,0,0,0
153,153466,/g3t1_6,5,0.99007,0.1504,0.000165,0.002379133160000051,0,0,0
154,154465,/g3t1_1,6,0.903389,0.1502,0.0005800000000000009,-0.000527555319999973,0,0,0
154,154465,/g3t1_2,6,0.900904,0.1505,0.00030500000000000004,0.0021985705900000306,0,0,0
154,154465,/g3t1_3,5,0.989321,0.1506,0.0005450000000000001,0.010693278659999974,0,0,0
154,154465,/g3t1_4,5,0.922686,0.1503,0.000235,0.0026202945399999757,0,0,0
154,154465,/g3t1_5,5,0.991168,0.1503,0.0005650000000000008,0.008373847350000057,0,0,0
154,154465,/g3t1_6,5,0.990237,0.1504,0.000185,-0.0009385374299999876,0,0,0
155,155471,/g3t1_1,6,0.896948,0.1502,0.0005900000000000009,-0.006382234730000034,0,0,0
155,155471,/g3t1_2,6,0.905468,0.1505,0.00033500000000000007,0.004470819710000001,0,0,0
155,155471,/g3t1_3,5,0.976368,0.1506,0.0005750000000000001,-0.01585230309999999,0,0,0
155,155471,/g3t1_4,5,0.920679,0.1503,0.000245,-0.002515757889999976,0,0,0
155,155471,/g3t1_5,5,0.982048,0.1503,0.0005750000000000009,-0.011626452400000037,0,0,0
155,155471,/g3t1_6,5,0.992261,0.1504,0.000205,0.0019697801099999054,0,0,0
156,156477,/g3t1_1,6,0.902553,0.1502,0.0006000000000000009,0.007694202760000091,0,0,0
156,156477,/g3t1_2,6,0.906633,0.1505,0.0003650000000000001,-0.00031537904000003233,0,0,0
156,156477,/g3t1_3,5,0.989329,0.1506,0.0006050000000000001,0.017162435079999996,0,0,0
156,156477,/g3t1_4,5,0.921579,0.1503,0.000255,0.0015509905200000056,0,0,0
156,156477,/g3t1_5,5,0.986782,0.1503,0.0005850000000000009,0.007692163200000022,0,0,0
156,156477,/g3t1_6,5,0.994228,0.1504,0.000225,0.0013104953600000797,0,0,0
157,157459,/g3t1_1,6,0.898544,0.1502,0.000610000000000001,-0.0058280467000000665,0,0,0
157,157459,/g3t1_2,6,0.903518,0.1505,0.0003950000000000001,-0.0034930890999999697,0,0,0
157,157459,/g3t1_3,5,0.976524,0.1506,0.000635,-0.017011362940000066,0,0,0
157,157459,/g3t1_4,5,0.927596,0.1503,0.00026500000000000004,0.005724913999999935,0,0,0
157,157459,/g3t1_5,5,0.980523,0.1503,0.0005950000000000009,-0.0077953723600000194,0,0,0
157,157459,/g3t1_6,5,0.988338,0.1504,0.000245,-0.0065283701799999675,0,0,0
158,158465,/g3t1_1,6,0.900748,0.1502,0.000620000000000001,0.003504439419999997,0,0,0
158,158465,/g3t1_2,6,0.905737,0.1505,0.00042500000000000014,0.003229443699999964,0,0,0
158,158465,/g3t1_3,5,0.986693,0.1506,0.000665,0.014322685900000116,0,1,-1
158,158465,/g3t1_4,5,0.920332,0.1503,0.00027500000000000007,-0.009215794459999918,0,0,0
158,158465,/g3t1_5,5,0.981934,0.1503,0.0006050000000000009,0.0034412944199999447,0,0,0
158,158465,/g3t1_6,5,0.98985,0.1504,0.000265,0.0034225981999999417,0,0,0
159,159461,/g3t1_1,6,0.904071,0.1502,0.000630000000000001,0.0025994929199999704,0,0,0
159,159461,/g3t1_2,6,0.901769,0.1505,0.00045500000000000016,-0.004696431129999962,0,0,0
159,159461,/g3t1_3,4,0.786575,0.1506,5e-06,-0.008586177630000053,0,0,0
159,159461,/g3t1_4,5,0.925911,0.1503,0.0002850000000000001,0.00796355327999998,0,0,0
159,159461,/g3t1_5,5,0.986813,0.1503,0.000615000000000001,0.004415811030000097,0,0,0
159,159461,/g3t1_6,5,0.992168,0.1504,0.000285,0.001821655760000056,0,0,0
160,160465,/g3t1_1,6,0.900884,0.1502,0.000630000000000001,-0.004283855839999929,0,0,0
160,160465,/g3t1_2,6,0.901715,0.1505,0.00045500000000000016,0.001255757439999992,0,0,0
160,160465,/g3t1_3,5,0.981288,0.1506,5e-06,0.06048794944000002,1,0,0
