time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
113,113417,/g3t1_1,6,0.897692,0.1502,0.00025,-0.004517641949999992,0,0,0
113,113417,/g3t1_2,6,0.894913,0.1505,3.5000000000000004e-05,-0.007761226390000028,0,0,0
113,113417,/g3t1_3,6,0.899069,0.1506,3.5000000000000004e-05,-0.0028493220799999993,0,0,0
113,113417,/g3t1_4,6,0.899288,0.1503,0.00025,6.623675999997084e-05,0,0,0
113,113417,/g3t1_5,5,0.99219,0.1503,0.00025,0.0004100729200000315,0,0,0
113,113417,/g3t1_6,6,0.905253,0.1504,0.00049,0.0054688237799999815,0,0,0
114,114424,/g3t1_1,6,0.899668,0.1502,0.00026000000000000003,-0.00337762439000002,0,0,0
114,114424,/g3t1_2,6,0.902305,0.1505,6.500000000000001e-05,0.00548916692000005,0,0,0
114,114424,/g3t1_3,6,0.901318,0.1506,6.500000000000001e-05,-0.0032612385800000624,0,0,0
114,114424,/g3t1_4,6,0.896324,0.1503,0.00026000000000000003,-0.004772981879999952,0,0,0
114,114424,/g3t1_5,5,0.991379,0.1503,0.00026000000000000003,-0.0009910769899999746,0,0,0
114,114424,/g3t1_6,6,0.901417,0.1504,0.00051,-0.0017278674199999585,0,0,0
115,115421,/g3t1_1,6,0.905171,0.1502,0.00027000000000000006,0.006606437919999913,0,0,0
115,115421,/g3t1_2,6,0.902718,0.1505,9.5e-05,0.004540840640000033,0,0,0
115,115421,/g3t1_3,6,0.901838,0.1506,9.5e-05,0.0017758865800000456,0,0,0
115,115421,/g3t1_4,6,0.89961,0.1503,0.00027000000000000006,0.0016308431200000298,0,0,0
115,115421,/g3t1_5,5,0.987815,0.1503,0.00027000000000000006,-0.004016878620000015,0,0,0
115,115421,/g3t1_6,6,0.895678,0.1504,0.0005300000000000001,-0.007881099120000023,0,0,0
116,116416,/g3t1_1,6,0.89925,0.1502,0.0002800000000000001,-0.0030057857499999935,0,0,0
116,116416,/g3t1_2,6,0.902733,0.1505,0.000125,0.00023378674999998553,0,0,0
116,116416,/g3t1_3,6,0.89958,0.1506,0.000125,-0.001982529999999942,0,0,0
116,116416,/g3t1_4,6,0.90447,0.1503,0.0002800000000000001,0.0066007584999999815,0,0,0
116,116416,/g3t1_5,5,0.993706,0.1503,0.0002800000000000001,0.004002970999999973,0,0,0
116,116416,/g3t1_6,6,0.899728,0.1504,0.0005500000000000001,0.0010097647499999717,0,0,0
117,117417,/g3t1_1,6,0.897613,0.1502,0.0002900000000000001,-0.005060462989999973,0,0,0
117,117417,/g3t1_2,6,0.903019,0.1505,0.000155,0.0002946728500000011,0,0,0
117,117417,/g3t1_3,6,0.894454,0.1506,0.000155,-0.0064315530200000645,0,0,0
117,117417,/g3t1_4,6,0.899291,0.1503,0.0002900000000000001,-0.002368996600000059,0,0,0
117,117417,/g3t1_5,5,0.988847,0.1503,0.0002900000000000001,-0.0014528827099999585,0,0,0
117,117417,/g3t1_6,6,0.903708,0.1504,0.0005700000000000002,0.006321669499999983,0,0,0
118,118427,/g3t1_1,6,0.901953,0.1502,0.00030000000000000014,0.003494211210000011,0,0,0
118,118427,/g3t1_2,6,0.905244,0.1505,0.000185,0.002372767620000037,0,0,0
118,118427,/g3t1_3,6,0.897081,0.1506,0.000185,-2.1450419999992365e-05,0,0,0
118,118427,/g3t1_4,6,0.901145,0.1503,0.00030000000000000014,-0.0008218339300000007,0,0,0
118,118427,/g3t1_5,5,0.990736,0.1503,0.00030000000000000014,-0.0006214995300000536,0,0,0
118,118427,/g3t1_6,6,0.901989,0.1504,0.0005900000000000002,0.0003373466000000762,0,0,0
119,119436,/g3t1_1,6,0.899792,0.1502,0.00031000000000000016,-0.0001715439999999636,0,0,0
119,119436,/g3t1_2,6,0.895262,0.1505,0.000215,-0.008962060000000032,0,0,0
119,119436,/g3t1_3,6,0.903558,0.1506,0.000215,0.007681216799999976,0,0,0
119,119436,/g3t1_4,6,0.901988,0.1503,0.00031000000000000016,0.0016928736000000485,0,0,0
119,119436,/g3t1_5,5,0.98691,0.1503,0.00031000000000000016,-0.0029600824000000333,0,0,0
119,119436,/g3t1_6,6,0.899618,0.1504,0.0006100000000000003,-0.003158989599999973,0,0,0
120,120425,/g3t1_1,6,0.895869,0.1502,0.0003200000000000002,-0.005079610419999993,0,0,0
120,120425,/g3t1_2,6,0.898618,0.1505,0.000245,-0.0019865660399999993,0,0,0
120,120425,/g3t1_3,6,0.903237,0.1506,0.000245,0.0031456199399999604,0,0,0
120,120425,/g3t1_4,6,0.902334,0.1503,0.0003200000000000002,0.0007971904599999779,0,0,0
120,120425,/g3t1_5,5,0.991557,0.1503,0.0003200000000000002,0.0025992482800000698,0,0,0
120,120425,/g3t1_6,6,0.905223,0.1504,0.0006300000000000004,0.0043359933799999644,0,0,0
121,121417,/g3t1_1,6,0.900223,0.1502,0.0003200000000000002,0.002322239069999964,0,0,0
121,121417,/g3t1_2,6,0.896163,0.1505,0.000245,-0.0007168940399999717,0,0,0
121,121417,/g3t1_3,6,0.940644,0.1506,0.000245,0.03724075089000007,1,0,0
121,121417,/g3t1_4,6,0.89658,0.1503,0.0003200000000000002,-0.005574803139999948,0,0,0
121,121417,/g3t1_5,5,0.995913,0.1503,0.0003200000000000002,0.006762727770000062,0,0,0
121,121417,/g3t1_6,6,0.900204,0.1504,0.0006300000000000004,-0.002116114450000011,0,0,0
122,122421,/g3t1_1,6,0.899327,0.1502,0.0003200000000000002,0.001198840019999977,0,0,0
122,122421,/g3t1_2,6,0.895275,0.1505,0.000245,-0.0020691741499999925,0,0,0
122,122421,/g3t1_3,6,1.08965,0.1506,0.000245,0.1670076299099999,1,0,0
122,122421,/g3t1_4,6,0.898031,0.1503,0.0003200000000000002,-0.0013174220199999843,0,0,0
122,122421,/g3t1_5,5,0.990591,0.1503,0.0003200000000000002,-0.0032261977200000362,0,0,0
122,122421,/g3t1_6,6,0.898883,0.1504,0.0006300000000000004,-0.0037357914700000146,0,0,0
123,123416,/g3t1_1,6,0.898207,0.1502,0.0003300000000000002,-0.001465461760000013,0,0,0
123,123416,/g3t1_2,6,0.896746,0.1505,0.000275,0.00112862272,0,0,0
123,123416,/g3t1_3,5,0.909549,0.1506,5e-06,0.042747295600000096,0,0,0
123,123416,/g3t1_4,6,0.903849,0.1503,0.0003300000000000002,0.006377447559999982,0,0,0
123,123416,/g3t1_5,5,0.987263,0.1503,0.0003300000000000002,-0.005379950320000017,0,0,0
123,123416,/g3t1_6,6,0.900764,0.1504,0.0006500000000000004,0.0013716752400000152,0,0,0
124,124421,/g3t1_1,6,0.898332,0.1502,0.00034000000000000024,-0.0002781663999999618,0,0,0
124,124421,/g3t1_2,6,0.900774,0.1505,0.00030500000000000004,0.004557515869999921,0,0,0
124,124421,/g3t1_3,5,0.908139,0.1506,3.5000000000000004e-05,-0.06624239684999997,0,0,0
124,124421,/g3t1_4,6,0.901669,0.1503,0.00034000000000000024,-8.569453999996346e-05,0,0,0
124,124421,/g3t1_5,5,0.995149,0.1503,0.00034000000000000024,0.00668801983999995,0,0,0
124,124421,/g3t1_6,6,0.899798,0.1504,0.0006700000000000005,-0.0002888964300000146,0,1,-1
125,125419,/g3t1_1,6,0.90428,0.1502,0.00034000000000000024,0.005995771249999969,0,0,0
125,125419,/g3t1_2,6,0.939161,0.1505,0.00030500000000000004,0.03992638076000003,1,0,0
125,125419,/g3t1_3,5,0.912663,0.1506,3.5000000000000004e-05,0.003985140299999964,0,0,0
125,125419,/g3t1_4,6,0.904253,0.1503,0.00034000000000000024,0.001750869399999935,0,0,0
125,125419,/g3t1_5,5,0.993128,0.1503,0.00034000000000000024,0.000992792620000041,0,0,0
125,125419,/g3t1_6,5,0.75081,0.1504,5e-06,0.0010428237799999795,0,0,0
126,126418,/g3t1_1,6,0.899839,0.1502,0.00034000000000000024,-0.0021376369999999353,0,0,0
126,126418,/g3t1_2,6,1.11267,0.1505,0.00030500000000000004,0.18837736575000003,1,0,0
126,126418,/g3t1_3,5,0.906013,0.1506,3.5000000000000004e-05,-0.004898081000000056,0,0,0
126,126418,/g3t1_4,6,0.902752,0.1503,0.00034000000000000024,-0.0005003460000000057,0,0,0
126,126418,/g3t1_5,5,0.987102,0.1503,0.00034000000000000024,-0.006808632249999952,0,0,0
126,126418,/g3t1_6,6,0.894395,0.1504,5e-06,-0.0634706029999999,1,0,0
127,127423,/g3t1_1,6,0.899547,0.1502,0.00035000000000000027,-0.00016925076000007226,0,0,0
127,127423,/g3t1_2,5,0.930766,0.1505,5e-06,-0.023982871680000045,0,0,0
127,127423,/g3t1_3,5,0.904266,0.1506,6.500000000000001e-05,-0.0015631939999999418,0,0,0
127,127423,/g3t1_4,6,0.893352,0.1503,0.00035000000000000027,-0.009358512359999965,0,0,0
127,127423,/g3t1_5,5,0.985325,0.1503,0.00035000000000000027,-0.0016104413600000291,0,0,0
127,127423,/g3t1_6,6,0.905587,0.1504,2.5e-05,0.007223310599999978,0,0,0
128,128421,/g3t1_1,6,0.895478,0.1502,0.0003600000000000003,-0.004051211359999985,0,0,0
128,128421,/g3t1_2,5,0.925732,0.1505,3.5000000000000004e-05,0.00604777444000002,0,0,0
128,128421,/g3t1_3,5,0.905802,0.1506,9.5e-05,0.0016424272399999783,0,0,0
128,128421,/g3t1_4,6,0.904099,0.1503,0.0003600000000000003,0.01131964799999995,0,0,0
128,128421,/g3t1_5,5,0.986171,0.1503,0.0003600000000000003,0.0009542548400000152,0,0,0
128,128421,/g3t1_6,6,0.899733,0.1504,4.5e-05,-0.006535816640000025,0,0,0
129,129418,/g3t1_1,6,0.903544,0.1502,0.0003700000000000003,0.008307047560000017,0,0,0
129,129418,/g3t1_2,5,0.929969,0.1505,6.500000000000001e-05,0.004535214160000045,0,0,0
129,129418,/g3t1_3,5,0.906749,0.1506,0.000125,0.0008560073600000323,0,0,0
129,129418,/g3t1_4,6,0.908136,0.1503,0.0003700000000000003,0.0034003477200000715,0,0,0
129,129418,/g3t1_5,5,0.995944,0.1503,0.0003700000000000003,0.009722882960000031,0,0,0
129,129418,/g3t1_6,6,0.90813,0.1504,6.500000000000001e-05,0.008743790959999989,0,0,0
130,130417,/g3t1_1,6,0.896045,0.1502,0.00038000000000000035,-0.007967715260000034,0,0,0
130,130417,/g3t1_2,5,0.920251,0.1505,9.5e-05,-0.009964212070000008,0,0,0
130,130417,/g3t1_3,5,0.909902,0.1506,0.000155,0.0030979698299999597,0,0,0
130,130417,/g3t1_4,6,0.895192,0.1503,0.00038000000000000035,-0.01317859007000007,0,0,0
130,130417,/g3t1_5,5,0.992379,0.1503,0.00038000000000000035,-0.004132909030000042,0,0,0
130,130417,/g3t1_6,6,0.900838,0.1504,8.5e-05,-0.007779949669999965,0,0,0
131,131425,/g3t1_1,6,0.901825,0.1502,0.00039000000000000037,0.006199044120000009,0,0,0
131,131425,/g3t1_2,5,0.928482,0.1505,0.000125,0.008774041839999988,0,0,0
131,131425,/g3t1_3,5,0.905157,0.1506,0.000185,-0.004921189639999997,0,0,0
131,131425,/g3t1_4,6,0.899665,0.1503,0.00039000000000000037,0.005196310720000064,0,0,0
131,131425,/g3t1_5,5,0.990432,0.1503,0.00039000000000000037,-0.0017477878000000298,0,0,0
131,131425,/g3t1_6,6,0.906126,0.1504,0.000105,0.005695476959999958,0,0,0
132,132419,/g3t1_1,6,0.895365,0.1502,0.0004000000000000004,-0.006776570600000022,0,0,0
132,132419,/g3t1_2,5,0.928404,0.1505,0.000155,-0.0005288118700000218,0,0,0
132,132419,/g3t1_3,5,0.899631,0.1506,0.000215,-0.005266116350000031,0,0,0
132,132419,/g3t1_4,6,0.895691,0.1503,0.0004000000000000004,-0.0042189862100000365,0,0,0
132,132419,/g3t1_5,5,0.978778,0.1503,0.0004000000000000004,-0.01154736280999994,0,0,0
132,132419,/g3t1_6,6,0.898476,0.1504,0.000125,-0.007939623759999933,0,0,0
133,133418,/g3t1_1,6,0.899322,0.1502,0.0004100000000000004,0.0043020931999999895,0,0,0
133,133418,/g3t1_2,5,0.928995,0.1505,0.000185,0.0005951667600000094,0,0,0
133,133418,/g3t1_3,5,0.902818,0.1506,0.000245,0.0034821989200000524,0,0,0
133,133418,/g3t1_4,6,0.896666,0.1503,0.0004100000000000004,0.0011872910799999498,0,0,0
133,133418,/g3t1_5,5,0.997382,0.1503,0.0004100000000000004,0.01922655667999995,0,0,0
133,133418,/g3t1_6,6,0.904835,0.1504,0.000145,0.006767662999999889,0,0,0
134,134418,/g3t1_1,6,0.898926,0.1502,0.00042000000000000045,-0.0006014078699999513,0,0,0
134,134418,/g3t1_2,5,0.927168,0.1505,0.000215,-0.0018576788100000234,0,0,0
134,134418,/g3t1_3,5,0.908549,0.1506,0.000275,0.005565562830000039,0,0,0
134,134418,/g3t1_4,6,0.898563,0.1503,0.00042000000000000045,0.0018463877500000403,0,0,0
134,134418,/g3t1_5,5,0.993313,0.1503,0.00042000000000000045,-0.005034733639999987,0,0,0
134,134418,/g3t1_6,6,0.900806,0.1504,0.000165,-0.004359095689999944,0,0,0
135,135424,/g3t1_1,6,0.906527,0.1502,0.0004300000000000005,0.0076213068799999666,0,0,0
135,135424,/g3t1_2,5,0.926804,0.1505,0.000245,-0.00027031144000002976,0,0,0
135,135424,/g3t1_3,5,0.907233,0.1506,0.00030500000000000004,-0.001609885680000097,0,0,0
135,135424,/g3t1_4,6,0.905845,0.1503,0.0004300000000000005,0.007184721840000009,0,0,0
135,135424,/g3t1_5,5,0.991243,0.1503,0.0004300000000000005,-0.0018613416800000169,0,0,0
135,135424,/g3t1_6,6,0.899293,0.1504,0.000185,-0.001306392879999989,0,0,0
136,136418,/g3t1_1,6,0.944053,0.1502,0.0004300000000000005,0.03713675279000006,1,0,0
136,136418,/g3t1_2,5,0.930039,0.1505,0.000245,0.0032536404399999895,0,0,0
136,136418,/g3t1_3,5,0.907127,0.1506,0.00030500000000000004,-3.860763999993462e-05,0,0,0
136,136418,/g3t1_4,6,0.8969,0.1503,0.0004300000000000005,-0.009317911219999982,0,0,0
136,136418,/g3t1_5,5,0.989706,0.1503,0.0004300000000000005,-0.0014309953000000097,0,0,0
136,136418,/g3t1_6,6,0.894026,0.1504,0.000185,-0.005189519270000022,0,0,0
137,137425,/g3t1_1,6,1.12579,0.1502,0.0004300000000000005,0.17979678001999996,1,0,0
137,137425,/g3t1_2,5,0.928659,0.1505,0.000245,-0.0015473465499999362,0,0,0
137,137425,/g3t1_3,5,0.904913,0.1506,0.00030500000000000004,-0.0022085166200000524,0,0,0
137,137425,/g3t1_4,6,0.894561,0.1503,0.0004300000000000005,-0.001876275149999981,0,0,0
137,137425,/g3t1_5,5,0.987806,0.1503,0.0004300000000000005,-0.0018204909900000122,0,0,0
137,137425,/g3t1_6,6,0.89648,0.1504,0.000185,0.0027264619100000683,0,0,0
138,138420,/g3t1_1,5,0.939858,0.1502,5e-06,-0.0449925511,0,0,0
138,138420,/g3t1_2,5,0.926799,0.1505,0.000275,-0.001789688999999976,0,0,0
138,138420,/g3t1_3,5,0.898116,0.1506,0.00033500000000000007,-0.00668419669999994,0,0,0
138,138420,/g3t1_4,6,0.900804,0.1503,0.0004400000000000005,0.006362172049999997,0,0,0
138,138420,/g3t1_5,5,0.992084,0.1503,0.0004400000000000005,0.004374805000000005,0,0,0
138,138420,/g3t1_6,6,0.899778,0.1504,0.000205,0.0031729686999999087,0,0,0
139,139420,/g3t1_1,5,0.942457,0.1502,1.5000000000000002e-05,0.012049974390000018,0,0,0
139,139420,/g3t1_2,5,0.928633,0.1505,0.00030500000000000004,0.001928543800000001,0,0,0
139,139420,/g3t1_3,5,0.9034,0.1506,0.0003650000000000001,0.005629491509999952,0,0,0
139,139420,/g3t1_4,6,0.891986,0.1503,0.00045000000000000053,-0.009135331690000104,0,0,0
139,139420,/g3t1_5,5,0.9938,0.1503,0.00045000000000000053,0.0014985492600000506,0,0,0
139,139420,/g3t1_6,6,0.897756,0.1504,0.000225,-0.002189637339999964,0,0,0
140,140416,/g3t1_1,5,0.943818,0.1502,2.5000000000000005e-05,0.0012282950600000556,0,0,0
140,140416,/g3t1_2,5,0.929488,0.1505,0.00033500000000000007,0.000761355959999939,0,0,0
140,140416,/g3t1_3,5,0.903667,0.1506,0.0003950000000000001,-2.8010399999805168e-06,0,0,0
140,140416,/g3t1_4,6,0.896891,0.1503,0.00046000000000000056,0.005355247080000054,0,0,0
140,140416,/g3t1_5,5,0.998696,0.1503,0.00046000000000000056,0.004808381040000009,0,0,0
140,140416,/g3t1_6,6,0.902119,0.1504,0.000245,0.004466243320000004,0,0,0
141,141424,/g3t1_1,5,0.932924,0.1502,3.5000000000000004e-05,-0.010962213320000073,0,0,0
141,141424,/g3t1_2,5,0.934767,0.1505,0.0003650000000000001,0.005236147400000037,0,0,0
141,141424,/g3t1_3,5,0.90382,0.1506,0.00042500000000000014,0.00013961795999995787,0,0,0
141,141424,/g3t1_4,6,0.896321,0.1503,0.0004700000000000006,-0.0008158385999999618,0,0,0
141,141424,/g3t1_5,5,0.987606,0.1503,0.0004700000000000006,-0.011335387520000045,0,0,0
141,141424,/g3t1_6,6,0.896236,0.1504,0.000265,-0.006101673559999972,0,0,0
142,142420,/g3t1_1,5,0.932934,0.1502,4.5e-05,0.0005554625800000691,0,0,0
142,142420,/g3t1_2,5,0.931482,0.1505,0.0003950000000000001,-0.003549319529999984,0,0,0
142,142420,/g3t1_3,5,0.909627,0.1506,0.00045500000000000016,0.005799339290000009,0,0,0
142,142420,/g3t1_4,6,0.897677,0.1503,0.0004800000000000006,0.0013845398999999107,0,0,0
142,142420,/g3t1_5,5,0.979522,0.1503,0.0004800000000000006,-0.0075287236999999774,0,0,0
142,142420,/g3t1_6,6,0.902023,0.1504,0.000285,0.006081561809999986,0,0,0
143,143418,/g3t1_1,5,0.941003,0.1502,5.5e-05,0.00806851499999999,0,0,0
143,143418,/g3t1_2,5,0.93296,0.1505,0.00042500000000000014,0.0016373224999999786,0,0,0
143,143418,/g3t1_3,5,0.908983,0.1506,0.0004850000000000002,-0.0009256394999999783,0,0,0
143,143418,/g3t1_4,6,0.891297,0.1503,0.0004900000000000006,-0.006445765999999937,0,0,0
143,143418,/g3t1_5,5,0.991695,0.1503,0.0004900000000000006,0.012565073999999989,0,0,0
143,143418,/g3t1_6,6,0.891536,0.1504,0.000305,-0.010767669500000023,0,0,0
144,144427,/g3t1_1,5,0.936218,0.1502,6.500000000000001e-05,-0.005162790580000039,0,0,0
144,144427,/g3t1_2,5,0.927673,0.1505,0.00045500000000000016,-0.005356199960000041,0,0,0
144,144427,/g3t1_3,5,0.906984,0.1506,0.0005150000000000002,-0.001968847919999974,0,0,0
144,144427,/g3t1_4,6,0.900624,0.1503,0.0005000000000000007,0.009625711599999972,0,0,0
144,144427,/g3t1_5,5,0.980527,0.1503,0.0005000000000000007,-0.011737939859999956,0,0,0
144,144427,/g3t1_6,6,0.903389,0.1504,0.000325,0.012344001340000004,0,0,0
145,145424,/g3t1_1,5,0.939233,0.1502,7.500000000000001e-05,0.0032194151999999916,0,0,0
145,145424,/g3t1_2,5,0.930831,0.1505,0.0004850000000000002,0.003383860639999996,0,0,0
145,145424,/g3t1_3,5,0.899437,0.1506,0.0005450000000000001,-0.0074616027199999714,0,0,0
145,145424,/g3t1_4,6,0.895735,0.1503,0.0005100000000000007,-0.005287449440000031,0,0,0
145,145424,/g3t1_5,5,0.986554,0.1503,0.0005100000000000007,0.006504096960000002,0,0,0
145,145424,/g3t1_6,6,0.900549,0.1504,0.000345,-0.003346360159999954,0,0,0
146,146417,/g3t1_1,5,0.935208,0.1502,8.5e-05,-0.004151418949999945,0,0,0
146,146417,/g3t1_2,5,0.927358,0.1505,0.0005150000000000002,-0.003605414939999948,0,0,0
146,146417,/g3t1_3,5,0.899365,0.1506,0.0005750000000000001,0.0002444457099999268,0,0,0
146,146417,/g3t1_4,6,0.902053,0.1503,0.0005200000000000007,0.006522995770000047,0,0,0
146,146417,/g3t1_5,5,0.992232,0.1503,0.0005200000000000007,0.005425287889999961,0,0,0
146,146417,/g3t1_6,6,0.902812,0.1504,0.000365,0.002382081199999902,0,0,0
147,147419,/g3t1_1,5,0.938353,0.1502,9.5e-05,0.003316545499999951,0,0,0
147,147419,/g3t1_2,5,0.937516,0.1505,0.0005450000000000001,0.010306019259999999,0,0,0
147,147419,/g3t1_3,5,0.90643,0.1506,0.0006050000000000001,0.007068068639999991,0,0,0
147,147419,/g3t1_4,6,0.905717,0.1503,0.0005300000000000007,0.0033947268399999986,0,0,0
147,147419,/g3t1_5,5,0.984545,0.1503,0.0005300000000000007,-0.007928996359999997,0,0,0
147,147419,/g3t1_6,6,0.892435,0.1504,0.000385,-0.010473449059999966,0,0,0
148,148417,/g3t1_1,5,0.940556,0.1502,0.000105,0.002071790599999957,0,0,0
148,148417,/g3t1_2,5,0.923506,0.1505,0.0005750000000000001,-0.014433791759999967,0,0,0
148,148417,/g3t1_3,5,0.905897,0.1506,0.000635,-0.0008277518000000052,0,0,0
148,148417,/g3t1_4,6,0.909802,0.1503,0.0005400000000000008,0.0039321379200000055,0,0,0
148,148417,/g3t1_5,5,0.990054,0.1503,0.0005400000000000008,0.005829701639999986,0,0,0
148,148417,/g3t1_6,6,0.902575,0.1504,0.000405,0.010572928440000037,0,0,0
149,149417,/g3t1_1,5,0.935009,0.1502,0.000115,-0.005631727379999967,0,0,0
149,149417,/g3t1_2,5,0.924912,0.1505,0.0006050000000000001,0.001944824599999906,0,0,0
149,149417,/g3t1_3,5,0.909841,0.1506,0.000665,0.003964499180000059,0,1,-1
149,149417,/g3t1_4,6,0.902737,0.1503,0.0005500000000000008,-0.007222109099999988,0,0,0
149,149417,/g3t1_5,5,0.988239,0.1503,0.0005500000000000008,-0.0020268761400000107,0,0,0
149,149417,/g3t1_6,6,0.894389,0.1504,0.000425,-0.008575984400000028,0,0,0
150,150422,/g3t1_1,5,0.936294,0.1502,0.000115,0.0014839708899999794,0,0,0
150,150422,/g3t1_2,5,0.929751,0.1505,0.0006050000000000001,0.004788566780000041,0,0,0
150,150422,/g3t1_3,4,0.721078,0.1506,5e-06,-0.03830447128,1,0,0
150,150422,/g3t1_4,6,0.895808,0.1503,0.0005500000000000008,-0.006675578449999963,0,0,0
150,150422,/g3t1_5,5,0.986298,0.1503,0.0005500000000000008,-0.0018758959499999702,0,0,0
150,150422,/g3t1_6,6,0.900471,0.1504,0.000425,0.006375631820000033,0,0,0
151,151422,/g3t1_1,5,0.942591,0.1502,0.000115,0.006254093849999998,0,0,0
151,151422,/g3t1_2,5,0.921874,0.1505,0.0006050000000000001,-0.008038574210000024,0,0,0
151,151422,/g3t1_3,5,0.903576,0.1506,5e-06,0.000270796570000037,0,0,0
151,151422,/g3t1_4,6,0.902575,0.1503,0.0005500000000000008,0.006998359309999967,0,0,0
151,151422,/g3t1_5,5,0.99008,0.1503,0.0005500000000000008,0.003846809989999951,0,0,0
151,151422,/g3t1_6,6,0.962591,0.1504,0.000425,0.06191692201999995,1,0,0
152,152418,/g3t1_1,5,0.935899,0.1502,0.000115,-0.00701119492999992,0,0,0
152,152418,/g3t1_2,5,0.923404,0.1505,0.0006050000000000001,0.0019292851300000324,0,0,0
152,152418,/g3t1_3,5,0.914331,0.1506,5e-06,0.0015041763799999563,0,0,0
152,152418,/g3t1_4,6,0.897604,0.1503,0.0005500000000000008,-0.005314019230000057,0,0,0
152,152418,/g3t1_5,5,0.983304,0.1503,0.0005500000000000008,-0.006967709580000002,0,0,0
152,152418,/g3t1_6,6,1.08646,0.1504,0.000425,0.12072213720000007,1,0,0
153,153425,/g3t1_1,5,0.939726,0.1502,0.000115,0.0134483560799998,0,0,0
153,153425,/g3t1_2,5,0.935251,0.1505,0.0006050000000000001,0.009647257800000007,0,0,0
153,153425,/g3t1_3,5,0.908188,0.1506,5e-06,-0.02160589369999995,1,0,0
153,153425,/g3t1_4,6,0.905705,0.1503,0.0005500000000000008,0.015248005540000109,0,0,0
153,153425,/g3t1_5,5,0.990847,0.1503,0.0005500000000000008,0.017285126240000084,0,0,0
153,153425,/g3t1_6,6,1.08306,0.1504,0.000425,-0.18149629154000022,1,0,0
154,154424,/g3t1_1,5,0.938626,0.1502,0.000125,-0.002393640809999961,0,0,0
154,154424,/g3t1_2,5,0.931043,0.1505,0.000635,-0.008212641410000117,0,0,0
154,154424,/g3t1_3,5,0.909341,0.1506,3.5000000000000004e-05,0.0032295182899999626,0,0,0
154,154424,/g3t1_4,6,0.893522,0.1503,0.0005600000000000008,-0.014921381029999951,0,0,0
154,154424,/g3t1_5,5,0.990273,0.1503,0.0005600000000000008,-0.0031237602900001005,0,0,0
154,154424,/g3t1_6,6,1.08184,0.1504,0.000445,-6.90219399998161e-05,0,0,0
155,155416,/g3t1_1,5,0.941348,0.1502,0.000125,0.003097154999999999,0,0,0
155,155416,/g3t1_2,5,0.92962,0.1505,0.000635,1.2138400000082398e-05,0,0,0
155,155416,/g3t1_3,5,0.903531,0.1506,3.5000000000000004e-05,-0.0062032306499999685,0,0,0
155,155416,/g3t1_4,6,0.964471,0.1503,0.0005600000000000008,0.07510401214999991,1,0,0
155,155416,/g3t1_5,5,0.996573,0.1503,0.0005600000000000008,0.006495762700000109,0,0,0
155,155416,/g3t1_6,6,1.08305,0.1504,0.000445,0.0016287399499998606,0,0,0
156,156430,/g3t1_1,5,0.936738,0.1502,0.000125,-0.005549607180000003,0,0,0
156,156430,/g3t1_2,5,0.924515,0.1505,0.000635,-0.004613794630000043,0,0,0
156,156430,/g3t1_3,5,0.900968,0.1506,3.5000000000000004e-05,-0.0005574460999999884,0,0,0
156,156430,/g3t1_4,6,1.10542,0.1503,0.0005600000000000008,0.11645911469000005,1,0,0
156,156430,/g3t1_5,5,0.98838,0.1503,0.0005600000000000008,-0.010367697000000035,0,0,0
156,156430,/g3t1_6,6,1.08721,0.1504,0.000445,0.0037332845299999653,0,0,0
157,157418,/g3t1_1,5,0.932957,0.1502,0.000135,-0.0021755674999999223,0,0,0
157,157418,/g3t1_2,5,0.927457,0.1505,0.000665,0.004719816250000009,0,1,-1
157,157418,/g3t1_3,5,0.902148,0.1506,6.500000000000001e-05,0.0020725647499999526,0,0,0
157,157418,/g3t1_4,5,0.922144,0.1503,5e-06,-0.08206283750000004,0,0,0
157,157418,/g3t1_5,5,0.985737,0.1503,0.0005700000000000008,0.00021021224999994,0,0,0
157,157418,/g3t1_6,6,1.08403,0.1504,0.00046499999999999997,-0.004618933999999847,0,0,0
158,158416,/g3t1_1,5,0.933689,0.1502,0.000135,0.002054555989999928,0,0,0
158,158416,/g3t1_2,4,0.744428,0.1505,5e-06,-0.033558082180000004,1,0,0
158,158416,/g3t1_3,5,0.905417,0.1506,6.500000000000001e-05,0.002856247800000092,0,0,0
158,158416,/g3t1_4,5,0.922125,0.1503,5e-06,0.06408946183000001,0,0,0
158,158416,/g3t1_5,5,0.99265,0.1503,0.0005700000000000008,0.007837494970000079,0,0,0
158,158416,/g3t1_6,6,1.07199,0.1504,0.00046499999999999997,-0.010937116329999965,0,0,0
159,159422,/g3t1_1,5,0.942525,0.1502,0.000135,0.00857615463999997,0,0,0
159,159422,/g3t1_2,5,0.928976,0.1505,5e-06,0.06790963442000006,1,0,0
159,159422,/g3t1_3,5,0.907281,0.1506,6.500000000000001e-05,0.0007035703799999492,0,0,0
159,159422,/g3t1_4,5,0.92473,0.1503,5e-06,0.0026117446200000765,0,0,0
159,159422,/g3t1_5,5,0.990865,0.1503,0.0005700000000000008,-0.004238976740000057,0,0,0
159,159422,/g3t1_6,6,1.07946,0.1504,0.00046499999999999997,0.011749444059999812,0,0,0
160,160422,/g3t1_1,5,0.936893,0.1502,0.000135,-0.008723981479999955,0,0,0
