time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
113,113778,/g3t1_1,6,0.900155,0.1502,0.00025,0.0007597919000000614,0,0,0
113,113778,/g3t1_2,6,0.896628,0.1505,3.5000000000000004e-05,-0.005001198700000013,0,0,0
113,113778,/g3t1_3,6,0.895747,0.1506,3.5000000000000004e-05,-0.004920452900000051,0,0,0
113,113778,/g3t1_4,5,0.968001,0.1503,0.000235,-0.0004015987499999613,0,0,0
113,113778,/g3t1_5,6,0.896036,0.1503,0.00025,-0.0077800000999999844,0,0,0
113,113778,/g3t1_6,6,0.900038,0.1504,0.00049,-0.00025947710000000647,0,0,0
114,114776,/g3t1_1,6,0.899438,0.1502,0.00026000000000000003,-0.0006047187000000603,0,0,0
114,114776,/g3t1_2,6,0.891346,0.1505,6.500000000000001e-05,-0.007030204460000007,0,0,0
114,114776,/g3t1_3,6,0.903714,0.1506,6.500000000000001e-05,0.006535028900000035,0,0,0
114,114776,/g3t1_4,5,0.965073,0.1503,0.000245,-0.0028597083600000245,0,0,0
114,114776,/g3t1_5,6,0.89889,0.1503,0.00026000000000000003,0.0008849243799999153,0,0,0
114,114776,/g3t1_6,6,0.907937,0.1504,0.00051,0.00824907155999998,0,0,0
115,115775,/g3t1_1,6,0.90151,0.1502,0.00027000000000000006,0.0018764310800000524,0,0,0
115,115775,/g3t1_2,6,0.899247,0.1505,9.5e-05,0.006460281680000044,0,0,0
115,115775,/g3t1_3,6,0.900819,0.1506,9.5e-05,-0.0007219210799999654,0,0,0
115,115775,/g3t1_4,5,0.968418,0.1503,0.000255,0.0025463587200000313,0,0,0
115,115775,/g3t1_5,6,0.898488,0.1503,0.00027000000000000006,0.0003764570399999626,0,0,0
115,115775,/g3t1_6,6,0.89435,0.1504,0.0005300000000000001,-0.011432468760000019,0,0,0
116,116775,/g3t1_1,6,0.898622,0.1502,0.0002800000000000001,-0.0020471409599999717,0,0,0
116,116775,/g3t1_2,6,0.898415,0.1505,0.000125,0.002374383819999964,0,0,0
116,116775,/g3t1_3,6,0.902112,0.1506,0.000125,0.00011815109999999628,0,0,0
116,116775,/g3t1_4,5,0.966179,0.1503,0.00026500000000000004,-0.0008815320999999738,0,0,0
116,116775,/g3t1_5,6,0.902318,0.1503,0.0002800000000000001,0.0036668603599999947,0,0,0
116,116775,/g3t1_6,6,0.903737,0.1504,0.0005500000000000001,0.0038731236600000277,0,0,0
117,117770,/g3t1_1,6,0.903389,0.1502,0.0002900000000000001,0.0030785596799999646,0,0,0
117,117770,/g3t1_2,6,0.901018,0.1505,0.000155,0.0021165795199999896,0,0,0
117,117770,/g3t1_3,6,0.903361,0.1506,0.000155,0.002004939519999938,0,0,0
117,117770,/g3t1_4,5,0.96771,0.1503,0.00027500000000000007,0.00022199103999995425,0,0,0
117,117770,/g3t1_5,6,0.900191,0.1503,0.0002900000000000001,0.00011217120000001036,0,0,0
117,117770,/g3t1_6,6,0.893807,0.1504,0.0005700000000000002,-0.004441984319999974,0,0,0
118,118781,/g3t1_1,6,0.900652,0.1502,0.00030000000000000014,0.00038157139999998825,0,0,0
118,118781,/g3t1_2,6,0.899322,0.1505,0.000185,6.882599999983663e-06,0,0,0
118,118781,/g3t1_3,6,0.896234,0.1506,0.000185,-0.00630990420000003,0,0,0
118,118781,/g3t1_4,5,0.965957,0.1503,0.0002850000000000001,-0.0007514198000000379,0,0,0
118,118781,/g3t1_5,6,0.899168,0.1503,0.00030000000000000014,-0.0024144833999999895,0,0,0
118,118781,/g3t1_6,6,0.903983,0.1504,0.0005900000000000002,0.0036797939999999663,0,0,0
119,119770,/g3t1_1,6,0.907183,0.1502,0.00031000000000000016,0.0045948735699999615,0,0,0
119,119770,/g3t1_2,6,0.906694,0.1505,0.000215,0.006172266560000023,0,0,0
119,119770,/g3t1_3,6,0.900365,0.1506,0.000215,-0.0009105685300000001,0,0,0
119,119770,/g3t1_4,5,0.964625,0.1503,0.0002950000000000001,-0.0025720546700000032,0,0,0
119,119770,/g3t1_5,6,0.900172,0.1503,0.00031000000000000016,0.0002803400300000077,0,0,0
119,119770,/g3t1_6,6,0.902419,0.1504,0.0006100000000000003,0.005634400639999963,0,0,0
120,120775,/g3t1_1,6,0.899343,0.1502,0.0003200000000000002,-0.003673613859999988,0,0,0
120,120775,/g3t1_2,6,0.901156,0.1505,0.000245,-0.0008351063200000147,0,0,0
120,120775,/g3t1_3,6,0.902162,0.1506,0.000245,0.004432330140000046,0,0,0
120,120775,/g3t1_4,5,0.964786,0.1503,0.00030500000000000015,-0.0006887360799999221,0,0,0
120,120775,/g3t1_5,6,0.89685,0.1503,0.0003200000000000002,-0.002681508239999933,0,0,0
120,120775,/g3t1_6,6,0.890833,0.1504,0.0006300000000000004,-0.012583738159999991,0,0,0
121,121771,/g3t1_1,6,0.906835,0.1502,0.0003300000000000002,0.0026863151999999687,0,0,0
121,121771,/g3t1_2,6,0.904207,0.1505,0.000275,-0.00034362786000000046,0,0,0
121,121771,/g3t1_3,6,0.897406,0.1506,0.000275,-0.0036544929099999526,0,0,0
121,121771,/g3t1_4,5,0.967825,0.1503,0.0003150000000000002,0.0031376881700000614,0,0,0
121,121771,/g3t1_5,6,0.895628,0.1503,0.0003300000000000002,-0.0032582863400000173,0,0,0
121,121771,/g3t1_6,6,0.897611,0.1504,0.0006500000000000004,-0.00032387041999992934,0,0,0
122,122770,/g3t1_1,6,0.898922,0.1502,0.00034000000000000024,-0.003345502199999982,0,0,0
122,122770,/g3t1_2,6,0.902028,0.1505,0.00030500000000000004,-0.0003189578499999152,0,0,0
122,122770,/g3t1_3,6,0.897215,0.1506,0.00030500000000000004,-0.0030904954000000417,0,0,0
122,122770,/g3t1_4,5,0.96256,0.1503,0.0003250000000000002,-0.0034122736500000663,0,0,0
122,122770,/g3t1_5,6,0.902806,0.1503,0.00034000000000000024,0.0064330076999999835,0,0,0
122,122770,/g3t1_6,6,0.895827,0.1504,0.0006700000000000005,0.00234820770000003,0,1,-1
123,123775,/g3t1_1,6,0.899351,0.1502,0.00035000000000000027,-0.004282874979999956,0,0,0
123,123775,/g3t1_2,6,0.894671,0.1505,0.00033500000000000007,-0.008654507340000017,0,0,0
123,123775,/g3t1_3,6,0.899964,0.1506,0.00033500000000000007,0.00263526713999997,0,0,0
123,123775,/g3t1_4,5,0.962441,0.1503,0.00033500000000000023,-0.0032540969000000248,0,0,0
123,123775,/g3t1_5,6,0.902752,0.1503,0.00035000000000000027,0.004220211880000012,0,0,0
123,123775,/g3t1_6,5,0.752054,0.1504,5e-06,0.005564699359999953,0,0,0
124,124770,/g3t1_1,6,0.901247,0.1502,0.00035000000000000027,0.002152147320000016,0,0,0
124,124770,/g3t1_2,6,0.905914,0.1505,0.00033500000000000007,0.006850282439999968,0,0,0
124,124770,/g3t1_3,6,0.903593,0.1506,0.00033500000000000007,0.005270372919999994,0,0,0
124,124770,/g3t1_4,5,0.959451,0.1503,0.00033500000000000023,-0.0030610525199999254,0,0,0
124,124770,/g3t1_5,6,0.897601,0.1503,0.00035000000000000027,-0.005183242320000015,0,0,0
124,124770,/g3t1_6,6,0.896668,0.1504,5e-06,-0.08606998284,1,0,0
125,125775,/g3t1_1,6,0.894048,0.1502,0.0003600000000000003,-0.007092956720000066,0,0,0
125,125775,/g3t1_2,6,0.901276,0.1505,0.0003650000000000001,-0.004009179010000031,0,0,0
125,125775,/g3t1_3,6,0.905611,0.1506,0.0003650000000000001,0.0022209699700000748,0,0,0
125,125775,/g3t1_4,5,0.973223,0.1503,0.00034500000000000025,0.013604769299999899,0,0,0
125,125775,/g3t1_5,6,0.902127,0.1503,0.0003600000000000003,0.004237904570000029,0,0,0
125,125775,/g3t1_6,6,0.901901,0.1504,2.5e-05,0.013321261019999933,0,0,0
126,126772,/g3t1_1,6,0.897879,0.1502,0.0003700000000000003,0.003860803860000029,0,0,0
126,126772,/g3t1_2,6,0.901372,0.1505,0.0003950000000000001,0.00011520131999998511,0,0,0
126,126772,/g3t1_3,6,0.902343,0.1506,0.0003950000000000001,-0.003276354520000049,0,0,0
126,126772,/g3t1_4,5,0.971368,0.1503,0.0003550000000000003,-0.0019120160799999395,0,0,0
126,126772,/g3t1_5,6,0.895289,0.1503,0.0003700000000000003,-0.006856737640000011,0,0,0
126,126772,/g3t1_6,6,0.901897,0.1504,4.5e-05,-2.5664620000003716e-05,0,0,0
127,127773,/g3t1_1,6,0.891527,0.1502,0.00038000000000000035,-0.006369201190000024,0,0,0
127,127773,/g3t1_2,6,0.909257,0.1505,0.00042500000000000014,0.00788456896000003,0,0,0
127,127773,/g3t1_3,6,0.899519,0.1506,0.00042500000000000014,-0.0028093266800000485,0,0,0
127,127773,/g3t1_4,5,0.96807,0.1503,0.0003650000000000003,-0.0032896710500000233,0,0,0
127,127773,/g3t1_5,6,0.904523,0.1503,0.00038000000000000035,0.009264702619999964,0,0,0
127,127773,/g3t1_6,6,0.905923,0.1504,6.500000000000001e-05,0.004026017960000085,0,0,0
128,128774,/g3t1_1,6,0.901782,0.1502,0.00039000000000000037,0.010282059520000015,0,0,0
128,128774,/g3t1_2,6,0.905765,0.1505,0.00045500000000000016,-0.0035255900999999396,0,0,0
128,128774,/g3t1_3,6,0.897258,0.1506,0.00045500000000000016,-0.0022489697599999575,0,0,0
128,128774,/g3t1_4,5,0.968413,0.1503,0.00037500000000000033,0.0003570494799999823,0,0,0
128,128774,/g3t1_5,6,0.898094,0.1503,0.00039000000000000037,-0.006468336840000018,0,0,0
128,128774,/g3t1_6,6,0.89471,0.1504,8.5e-05,-0.01123015076000003,0,0,0
129,129772,/g3t1_1,6,1.03114,0.1502,0.00039000000000000037,0.1293339778000001,1,0,0
129,129772,/g3t1_2,6,0.901695,0.1505,0.00045500000000000016,-0.0040614795200000185,0,0,0
129,129772,/g3t1_3,6,0.902688,0.1506,0.00045500000000000016,0.005435516840000046,0,0,0
129,129772,/g3t1_4,5,0.971891,0.1503,0.00037500000000000033,0.003477163079999981,0,0,0
129,129772,/g3t1_5,6,0.902238,0.1503,0.00039000000000000037,0.004159686760000037,0,0,0
129,129772,/g3t1_6,6,0.897486,0.1504,8.5e-05,0.0028033597200000007,0,0,0
130,130778,/g3t1_1,6,1.16544,0.1502,0.0004000000000000004,0.13402075891999984,0,0,0
130,130778,/g3t1_2,6,0.896463,0.1505,0.0004850000000000002,-0.005223371600000014,0,0,0
130,130778,/g3t1_3,6,0.901797,0.1506,0.0004850000000000002,-0.0009025116000000862,0,0,0
130,130778,/g3t1_4,5,0.963638,0.1503,0.00038500000000000036,-0.008260373359999955,0,0,0
130,130778,/g3t1_5,6,0.901054,0.1503,0.0004000000000000004,-0.001192785279999963,0,0,0
130,130778,/g3t1_6,6,0.900494,0.1504,0.000105,0.0030021148800000105,0,0,0
131,131770,/g3t1_1,5,0.979802,0.1502,5e-06,-0.03578450994999996,0,0,0
131,131770,/g3t1_2,6,0.901191,0.1505,0.0005150000000000002,0.0047416555199999546,0,0,0
131,131770,/g3t1_3,6,0.895539,0.1506,0.0005150000000000002,-0.006255674489999985,0,0,0
131,131770,/g3t1_4,5,0.955016,0.1503,0.0003950000000000004,-0.008600459670000019,0,0,0
131,131770,/g3t1_5,6,0.897908,0.1503,0.0004100000000000004,-0.0031429097599999824,0,0,0
131,131770,/g3t1_6,6,0.900869,0.1504,0.000125,0.0003671491200000142,0,0,0
132,132769,/g3t1_1,5,0.970041,0.1502,1.5000000000000002e-05,-0.009259788199999909,0,0,0
132,132769,/g3t1_2,6,0.899981,0.1505,0.0005450000000000001,-0.0012227655999999332,0,0,0
132,132769,/g3t1_3,6,0.90022,0.1506,0.0005450000000000001,0.004697896600000046,0,0,0
132,132769,/g3t1_4,5,0.971052,0.1503,0.0004050000000000004,0.01605927940000005,0,0,0
132,132769,/g3t1_5,6,0.898012,0.1503,0.00042000000000000045,0.00011249419999999294,0,0,0
132,132769,/g3t1_6,6,0.898611,0.1504,0.000145,-0.0022590124999999823,0,0,0
133,133776,/g3t1_1,5,0.974566,0.1502,1.5000000000000002e-05,0.004553014070000001,0,0,0
133,133776,/g3t1_2,6,0.982535,0.1505,0.0005450000000000001,0.08255747270000001,1,0,0
133,133776,/g3t1_3,6,0.901318,0.1506,0.0005450000000000001,0.0010845655299999322,0,0,0
133,133776,/g3t1_4,5,0.967375,0.1503,0.0004050000000000004,-0.0037230233200000414,0,0,0
133,133776,/g3t1_5,6,0.90185,0.1503,0.00042000000000000045,0.003837701520000008,0,0,0
133,133776,/g3t1_6,6,0.903213,0.1504,0.000145,0.0046084804599999946,0,0,0
134,134787,/g3t1_1,5,0.974674,0.1502,2.5000000000000005e-05,9.424399999999698e-05,0,0,0
134,134787,/g3t1_2,6,1.07949,0.1505,0.0005750000000000001,0.09670503583999993,0,0,0
134,134787,/g3t1_3,6,0.900873,0.1506,0.0005750000000000001,-0.0004483379199999175,0,0,0
134,134787,/g3t1_4,5,0.965054,0.1503,0.00041500000000000044,-0.0023098219200000172,0,0,0
134,134787,/g3t1_5,6,0.900355,0.1503,0.0004300000000000005,-0.001506667520000024,0,0,0
134,134787,/g3t1_6,6,0.902023,0.1504,0.000165,-0.0012039900800000245,0,0,0
135,135769,/g3t1_1,5,0.975163,0.1502,3.5000000000000004e-05,0.0004886338799999617,0,0,0
135,135769,/g3t1_2,6,1.0813,0.1505,0.0006050000000000001,0.0014853191599999826,0,0,0
135,135769,/g3t1_3,6,0.892539,0.1506,0.0006050000000000001,-0.008332491450000064,0,0,0
135,135769,/g3t1_4,5,0.967126,0.1503,0.00042500000000000046,0.0020798681900000737,0,0,0
135,135769,/g3t1_5,6,0.903928,0.1503,0.0004400000000000005,0.0035780680499999376,0,0,0
135,135769,/g3t1_6,6,0.898464,0.1504,0.000185,-0.003554965899999979,0,0,0
136,136776,/g3t1_1,5,0.972526,0.1502,4.5e-05,-0.0026385452400000003,0,0,0
136,136776,/g3t1_2,6,1.08508,0.1505,0.000635,0.0037662677600001086,0,0,0
136,136776,/g3t1_3,6,0.892495,0.1506,0.000635,-1.766455999993278e-05,0,0,0
136,136776,/g3t1_4,5,0.970212,0.1503,0.0004350000000000005,0.003079452479999922,0,0,0
136,136776,/g3t1_5,6,0.905248,0.1503,0.00045000000000000053,0.001308709320000099,0,0,0
136,136776,/g3t1_6,6,0.90231,0.1504,0.000205,0.003857246439999905,0,0,0
137,137771,/g3t1_1,5,0.972209,0.1502,5.5e-05,-0.0003097218800000117,0,0,0
137,137771,/g3t1_2,6,1.08744,0.1505,1e-05,0.002355589279999868,0,0,0
137,137771,/g3t1_3,6,0.900488,0.1506,0.000665,0.007993121439999917,0,1,-1
137,137771,/g3t1_4,5,0.969959,0.1503,0.0004450000000000005,-0.0002615173599999475,0,0,0
137,137771,/g3t1_5,6,0.902395,0.1503,0.00046000000000000056,-0.0028566432000001057,0,0,0
137,137771,/g3t1_6,6,0.89818,0.1504,0.000225,-0.004140614959999967,0,0,0
138,138881,/g3t1_1,5,0.974971,0.1502,6.500000000000001e-05,0.0027627132500000423,0,0,0
138,138881,/g3t1_2,6,1.08387,0.1505,4e-05,-0.0035833234999998586,0,0,0
138,138881,/g3t1_3,5,0.743333,0.1506,5e-06,-0.006572984249999914,0,0,0
138,138881,/g3t1_4,5,0.966987,0.1503,0.00045500000000000054,-0.0029714307499999746,0,0,0
138,138881,/g3t1_5,6,0.896384,0.1503,0.0004700000000000006,-0.006004580749999988,0,0,0
138,138881,/g3t1_6,6,0.898485,0.1504,0.000245,0.00031429249999999966,0,0,0
139,139771,/g3t1_1,5,0.969165,0.1502,7.500000000000001e-05,-0.005812545939999978,0,0,0
139,139771,/g3t1_2,6,1.08272,0.1505,7.000000000000001e-05,-0.001140520140000067,0,0,0
139,139771,/g3t1_3,6,0.89567,0.1506,5e-06,-0.0023005426500000703,0,0,0
139,139771,/g3t1_4,5,0.967293,0.1503,0.00046500000000000057,0.00031304363999991737,0,0,0
139,139771,/g3t1_5,6,0.901985,0.1503,0.0004800000000000006,0.005615246070000078,0,0,0
139,139771,/g3t1_6,6,0.898796,0.1504,0.000265,0.0003102771500000612,0,0,0
140,140773,/g3t1_1,5,0.971883,0.1502,8.5e-05,0.0027301345399999982,0,0,0
140,140773,/g3t1_2,6,1.07808,0.1505,0.0001,-0.004637598589999977,0,0,0
140,140773,/g3t1_3,6,0.898432,0.1506,3.5000000000000004e-05,0.002443615670000042,0,0,0
140,140773,/g3t1_4,5,0.970369,0.1503,0.0004750000000000006,0.003075360460000079,0,0,0
140,140773,/g3t1_5,6,0.89873,0.1503,0.0004900000000000006,-0.003266706090000008,0,0,0
140,140773,/g3t1_6,6,0.897749,0.1504,0.000285,-0.0010476499900000202,0,0,0
141,141778,/g3t1_1,5,0.969616,0.1502,9.5e-05,-0.002281677200000019,0,0,0
141,141778,/g3t1_2,6,1.07998,0.1505,0.00013000000000000002,0.0019300560000000454,0,0,0
141,141778,/g3t1_3,6,0.8951,0.1506,6.500000000000001e-05,-0.003346914800000002,0,0,0
141,141778,/g3t1_4,5,0.969569,0.1503,0.0004850000000000006,-0.0008166104000000233,0,0,0
141,141778,/g3t1_5,6,0.900097,0.1503,0.0005000000000000007,0.001384577000000007,0,0,0
141,141778,/g3t1_6,6,0.907428,0.1504,0.000305,0.009684653799999993,0,0,0
142,142774,/g3t1_1,5,0.974023,0.1502,0.000105,0.004427561689999939,0,0,0
142,142774,/g3t1_2,6,1.08712,0.1505,0.00016,0.007119721649999949,0,0,0
142,142774,/g3t1_3,6,0.900008,0.1506,9.5e-05,0.004938221240000024,0,0,0
142,142774,/g3t1_4,5,0.969683,0.1503,0.0004950000000000006,0.00012125599999994768,0,0,0
142,142774,/g3t1_5,6,0.900024,0.1503,0.0005100000000000007,-8.53986899999898e-05,0,0,0
142,142774,/g3t1_6,6,0.909384,0.1504,0.000325,0.0018682114699999578,0,0,0
143,143769,/g3t1_1,5,0.972642,0.1502,0.000115,-0.001436307849999965,0,0,0
143,143769,/g3t1_2,6,1.07808,0.1505,0.00019,-0.009122569350000068,0,0,0
143,143769,/g3t1_3,6,0.902923,0.1506,0.000125,0.0028534046000000006,0,0,0
143,143769,/g3t1_4,5,0.968185,0.1503,0.0005050000000000007,-0.0014994306999999987,0,0,0
143,143769,/g3t1_5,6,0.903133,0.1503,0.0005200000000000007,0.0031099161499999173,0,0,0
143,143769,/g3t1_6,6,0.896946,0.1504,0.000345,-0.01246254779999995,0,0,0
144,144780,/g3t1_1,5,0.972202,0.1502,0.000125,-0.00041932642999999647,0,0,0
144,144780,/g3t1_2,6,1.08558,0.1505,0.00022,0.007631224009999948,0,0,0
144,144780,/g3t1_3,6,0.901183,0.1506,0.000155,-0.0017836375500000748,0,0,0
144,144780,/g3t1_4,5,0.96172,0.1503,0.0005150000000000007,-0.006442574939999943,0,0,0
144,144780,/g3t1_5,6,0.901986,0.1503,0.0005300000000000007,-0.001193541730000008,0,0,0
144,144780,/g3t1_6,6,0.898245,0.1504,0.000365,0.0014851968599999383,0,0,0
145,145776,/g3t1_1,5,0.976811,0.1502,0.000135,0.004615573599999975,0,0,0
145,145776,/g3t1_2,6,1.08481,0.1505,0.00025,-0.0008849902399999119,0,0,0
145,145776,/g3t1_3,6,0.89266,0.1506,0.000185,-0.008497004399999945,0,0,0
145,145776,/g3t1_4,5,0.967941,0.1503,0.0005250000000000007,0.006317587100000031,0,0,0
145,145776,/g3t1_5,6,0.90113,0.1503,0.0005400000000000008,-0.0008388638199999678,0,0,0
145,145776,/g3t1_6,6,0.894293,0.1504,0.000385,-0.003971407059999954,0,0,0
146,146773,/g3t1_1,5,0.976668,0.1502,0.000145,-0.00020853998000000388,0,0,0
146,146773,/g3t1_2,6,1.08284,0.1505,0.00028000000000000003,-0.0019540079399999956,0,0,0
146,146773,/g3t1_3,6,0.896484,0.1506,0.000215,0.003945197059999937,0,0,0
146,146773,/g3t1_4,5,0.968047,0.1503,0.0005350000000000008,1.7537379999939018e-05,0,0,0
146,146773,/g3t1_5,6,0.888238,0.1503,0.0005500000000000008,-0.012879827680000015,0,0,0
146,146773,/g3t1_6,6,0.897743,0.1504,0.000405,0.0035061974399999527,0,0,0
147,147778,/g3t1_1,5,0.973468,0.1502,0.000155,-0.0031976705299999806,0,0,0
147,147778,/g3t1_2,6,1.07894,0.1505,0.00031000000000000005,-0.0038679901500000145,0,0,0
147,147778,/g3t1_3,6,0.898599,0.1506,0.000245,0.00205270704000009,0,0,0
147,147778,/g3t1_4,5,0.967621,0.1503,0.0005450000000000008,-0.00042772674000003647,0,0,0
147,147778,/g3t1_5,6,0.898707,0.1503,0.0005600000000000008,0.010679010680000062,0,0,0
147,147778,/g3t1_6,6,0.892959,0.1504,0.000425,-0.0048402005000000095,0,0,0
148,148788,/g3t1_1,5,0.976491,0.1502,0.000165,0.0030747439999999977,0,0,0
148,148788,/g3t1_2,6,1.08452,0.1505,0.0003400000000000001,0.005637062999999968,0,0,0
148,148788,/g3t1_3,6,0.897169,0.1506,0.000275,-0.0014641995500000438,0,0,0
148,148788,/g3t1_4,5,0.970386,0.1503,0.0005550000000000008,0.002771888420000018,0,0,0
148,148788,/g3t1_5,6,0.897141,0.1503,0.0005700000000000008,-0.0017352837300000684,0,0,0
148,148788,/g3t1_6,6,0.899576,0.1504,0.000445,0.006694357280000095,0,0,0
149,149772,/g3t1_1,5,0.974431,0.1502,0.000175,-0.0021371167299999508,0,0,0
149,149772,/g3t1_2,6,1.09024,0.1505,0.0003700000000000001,0.005581807260000063,0,0,0
149,149772,/g3t1_3,6,0.898777,0.1506,0.00030500000000000004,0.0016444793000000549,0,0,0
149,149772,/g3t1_4,5,0.971099,0.1503,0.0005650000000000008,0.0006424648500000743,0,0,0
149,149772,/g3t1_5,6,0.901917,0.1503,0.0005800000000000009,0.004815948660000004,0,0,0
149,149772,/g3t1_6,6,0.89481,0.1504,0.00046499999999999997,-0.00493479967000005,0,0,0
150,150769,/g3t1_1,5,0.975187,0.1502,0.000185,0.0008054193999999777,0,0,0
150,150769,/g3t1_2,5,0.905582,0.1505,5e-06,-0.03429631876000003,0,0,0
150,150769,/g3t1_3,6,0.905009,0.1506,0.00033500000000000007,0.006193424079999903,0,0,0
150,150769,/g3t1_4,5,0.962458,0.1503,0.0005750000000000009,-0.008658104870000011,0,0,0
150,150769,/g3t1_5,6,0.896952,0.1503,0.0005900000000000009,-0.005079576239999997,0,0,0
150,150769,/g3t1_6,6,0.902891,0.1504,0.00048499999999999997,0.008195336340000007,0,0,0
151,151775,/g3t1_1,5,0.972538,0.1502,0.000195,-0.0023144322000000217,0,0,0
151,151775,/g3t1_2,5,0.903776,0.1505,3.5000000000000004e-05,-0.08352684044999999,0,0,0
151,151775,/g3t1_3,6,0.900997,0.1506,0.0003650000000000001,-0.0012540283999999467,0,0,0
151,151775,/g3t1_4,5,0.964148,0.1503,0.0005850000000000009,-0.0021340745500000352,0,0,0
151,151775,/g3t1_5,6,0.898408,0.1503,0.0006000000000000009,-0.0007412607499999858,0,0,0
151,151775,/g3t1_6,6,0.900883,0.1504,0.000505,0.0015682465499999923,0,0,0
152,152773,/g3t1_1,5,0.974167,0.1502,0.000205,0.00045896318999998596,0,0,0
152,152773,/g3t1_2,5,0.903443,0.1505,6.500000000000001e-05,-0.0011306921400000163,0,0,0
152,152773,/g3t1_3,6,0.9042,0.1506,0.0003950000000000001,0.001430939719999998,0,0,0
152,152773,/g3t1_4,5,0.97045,0.1503,0.0005950000000000009,0.007048456100000017,0,0,0
152,152773,/g3t1_5,6,0.896758,0.1503,0.000610000000000001,-0.0010068993599999234,0,0,0
152,152773,/g3t1_6,6,0.906577,0.1504,0.0005250000000000001,0.004807086479999972,0,0,0
153,153773,/g3t1_1,5,0.974098,0.1502,0.000215,0.0006738565800000104,0,0,0
153,153773,/g3t1_2,5,0.898725,0.1505,9.5e-05,-0.004869854660000013,0,0,0
153,153773,/g3t1_3,6,0.907259,0.1506,0.00042500000000000014,0.004519632060000014,0,0,0
153,153773,/g3t1_4,5,0.966541,0.1503,0.0006050000000000009,-0.001035161960000038,0,0,0
153,153773,/g3t1_5,6,0.902471,0.1503,0.000620000000000001,0.004960567000000001,0,0,0
153,153773,/g3t1_6,6,0.904987,0.1504,0.0005450000000000001,0.0010065778800000089,0,0,0
154,154771,/g3t1_1,5,0.971073,0.1502,0.000225,-0.00305210872000005,0,0,0
154,154771,/g3t1_2,5,0.90558,0.1505,0.000125,0.005001392160000055,0,0,0
154,154771,/g3t1_3,6,0.904879,0.1506,0.00045500000000000016,-0.0011781800800000355,0,0,0
154,154771,/g3t1_4,5,0.963827,0.1503,0.000615000000000001,-0.004249767920000014,0,0,0
154,154771,/g3t1_5,6,0.897444,0.1503,0.000630000000000001,-0.0027824765600000163,0,0,0
154,154771,/g3t1_6,6,0.903904,0.1504,0.0005650000000000002,-0.0017076791999999373,0,0,0
155,155778,/g3t1_1,5,0.967255,0.1502,0.000235,-0.0050896797500000115,0,0,0
155,155778,/g3t1_2,5,0.901698,0.1505,0.000155,-0.001000226550000029,0,0,0
155,155778,/g3t1_3,6,0.896332,0.1506,0.0004850000000000002,-0.009547528199999992,0,0,0
155,155778,/g3t1_4,5,0.971259,0.1503,0.000625000000000001,0.006291061539999997,0,0,0
155,155778,/g3t1_5,6,0.894654,0.1503,0.000640000000000001,-0.004903300530000072,0,0,0
155,155778,/g3t1_6,6,0.897264,0.1504,0.0005850000000000002,-0.0070952823700000675,0,0,0
156,156773,/g3t1_1,5,0.972651,0.1502,0.000235,0.0037642631600000726,0,0,0
156,156773,/g3t1_2,5,0.899416,0.1505,0.000155,-0.003941089160000029,0,0,0
156,156773,/g3t1_3,6,0.906851,0.1506,0.0004850000000000002,0.0068661831399999575,0,0,0
156,156773,/g3t1_4,5,0.970861,0.1503,0.000625000000000001,0.002778288159999988,0,0,0
156,156773,/g3t1_5,6,1.07515,0.1503,0.000640000000000001,0.17930660980000004,1,0,0
156,156773,/g3t1_6,6,0.893881,0.1504,0.0005850000000000002,-0.006220803199999953,0,0,0
157,157773,/g3t1_1,5,0.975052,0.1502,0.000245,0.004377285000000011,0,0,0
157,157773,/g3t1_2,5,0.90163,0.1505,0.000185,0.001378217500000047,0,0,0
157,157773,/g3t1_3,6,0.89934,0.1506,0.0005150000000000002,-0.003658416249999954,0,0,0
157,157773,/g3t1_4,5,0.975099,0.1503,0.000635000000000001,0.004092232500000071,0,0,0
157,157773,/g3t1_5,6,1.1641,0.1503,0.0006500000000000011,0.15505875875000003,0,0,0
157,157773,/g3t1_6,6,0.89465,0.1504,0.0006050000000000003,-0.00047002375000005986,0,0,0
158,158773,/g3t1_1,5,0.977356,0.1502,0.000255,0.003173882299999968,0,0,0
158,158773,/g3t1_2,5,0.901838,0.1505,0.000215,0.001010132200000004,0,0,0
158,158773,/g3t1_3,6,0.900804,0.1506,0.0005450000000000001,-0.0012572352999999556,0,0,0
158,158773,/g3t1_4,5,0.966182,0.1503,0.000645000000000001,-0.007381572600000037,0,0,0
158,158773,/g3t1_5,5,0.97628,0.1503,5e-06,-0.005297052699999999,0,0,0
158,158773,/g3t1_6,6,0.901514,0.1504,0.0006250000000000003,0.00714260870000006,0,0,0
159,159775,/g3t1_1,5,0.973742,0.1502,0.00026500000000000004,-0.0028330822400000153,0,0,0
159,159775,/g3t1_2,5,0.905337,0.1505,0.000245,0.003569499519999914,0,0,0
159,159775,/g3t1_3,6,0.901714,0.1506,0.0005750000000000001,0.0014062081599999735,0,0,0
159,159775,/g3t1_4,5,0.973271,0.1503,0.0006550000000000011,0.00406667201999999,0,1,-1
159,159775,/g3t1_5,5,0.974793,0.1503,1.5000000000000002e-05,-0.06514806656000002,0,0,0
159,159775,/g3t1_6,6,0.895699,0.1504,0.0006450000000000004,-0.0034885158399999834,0,0,0
