4020,5,1.0,[ 0.            0.           -0.0411510425],-0.03704,5e-06,0,0,0.0
4040,0,0.0,[-0.060194834  0.           0.         ],0.42585,0.00034000000000000057,0,0,0.0
4040,1,0.0,[-0.060194834  0.           0.         ],-0.3703,0.00034000000000000057,0,0,0.0
4040,2,0.0,[ 0.           -0.3066464686  0.          ],0.37028,0.00040500000000000074,0,0,0.0
4040,3,1.0,[ 0.           -0.3066464686  0.          ],-0.37035,5e-06,0,0,0.0
4040,4,0.0,[ 0.            0.           -0.0494828796],0.37024,0.000125,0,0,0.0
4040,5,1.0,[ 0.            0.           -0.0494828796],-0.03704,5e-06,0,0,0.0
4060,0,0.0,[0.0115032067 0.           0.          ],0.42585,0.0003450000000000006,0,0,0.0
4060,1,0.0,[0.0115032067 0.           0.          ],-0.3703,0.0003450000000000006,0,0,0.0
4060,2,0.0,[ 0.           -0.4208455659  0.          ],0.37028,0.00041000000000000075,0,0,0.0
4060,3,1.0,[ 0.           -0.4208455659  0.          ],-0.37035,5e-06,0,0,0.0
4060,4,0.0,[ 0.            0.           -0.0494431038],0.37024,0.00013000000000000002,0,0,0.0
4060,5,1.0,[ 0.            0.           -0.0494431038],-0.03704,5e-06,0,0,0.0
4080,0,0.0,[0.0171575631 0.           0.          ],0.42585,0.0003500000000000006,0,0,0.0
4080,1,0.0,[0.0171575631 0.           0.          ],-0.3703,0.0003500000000000006,0,0,0.0
4080,2,0.0,[ 0.           -0.3496549226  0.          ],0.37028,0.00041500000000000076,0,0,0.0
4080,3,1.0,[ 0.           -0.3496549226  0.          ],-0.37035,5e-06,0,0,0.0
4080,4,0.0,[ 0.           0.          -0.006486347],0.37024,0.00013500000000000003,0,0,0.0
4080,5,1.0,[ 0.           0.          -0.006486347],-0.03704,5e-06,0,0,0.0
4100,0,0.0,[-0.006710495  0.           0.         ],0.42585,0.0003550000000000006,0,0,0.0
4100,1,0.0,[-0.006710495  0.           0.         ],-0.3703,0.0003550000000000006,0,0,0.0
4100,2,0.0,[ 0.           -0.3798648998  0.          ],0.37028,0.0004200000000000008,0,0,0.0
4100,3,1.0,[ 0.           -0.3798648998  0.          ],-0.37035,5e-06,0,0,0.0
4100,4,0.0,[ 0.            0.           -0.0767016354],0.37024,0.00014000000000000004,0,0,0.0
4100,5,1.0,[ 0.            0.           -0.0767016354],-0.03704,5e-06,0,0,0.0
4120,0,0.0,[0.022640193 0.          0.         ],0.42585,0.0003600000000000006,0,0,0.0
4120,1,0.0,[0.022640193 0.          0.         ],-0.3703,0.0003600000000000006,0,0,0.0
4120,2,0.0,[ 0.           -0.3567920688  0.          ],0.37028,0.0004250000000000008,0,0,0.0
4120,3,1.0,[ 0.           -0.3567920688  0.          ],-0.37035,5e-06,0,0,0.0
4120,4,0.0,[ 0.            0.           -0.0018157663],0.37024,0.00014500000000000006,0,0,0.0
4120,5,1.0,[ 0.            0.           -0.0018157663],-0.03704,5e-06,0,0,0.0
4140,0,0.0,[-0.0458710374  0.            0.          ],0.42585,0.00036500000000000063,0,0,0.0
4140,1,0.0,[-0.0458710374  0.            0.          ],-0.3703,0.00036500000000000063,0,0,0.0
4140,2,0.0,[ 0.           -0.3439102009  0.          ],0.37028,0.0004300000000000008,0,0,0.0
4140,3,1.0,[ 0.           -0.3439102009  0.          ],-0.37035,5e-06,0,0,0.0
4140,4,0.0,[ 0.            0.           -0.0515928696],0.37024,0.00015000000000000007,0,0,0.0
4140,5,1.0,[ 0.            0.           -0.0515928696],-0.03704,5e-06,0,0,0.0
4160,0,0.0,[-0.0051875041  0.            0.          ],0.42585,0.00037000000000000065,0,0,0.0
4160,1,0.0,[-0.0051875041  0.            0.          ],-0.3703,0.00037000000000000065,0,0,0.0
4160,2,0.0,[ 0.           -0.3812325389  0.          ],0.37028,0.0004350000000000008,0,0,0.0
4160,3,1.0,[ 0.           -0.3812325389  0.          ],-0.37035,5e-06,0,0,0.0
4160,4,0.0,[ 0.            0.           -0.0216046527],0.37024,0.00015500000000000008,0,0,0.0
4160,5,1.0,[ 0.            0.           -0.0216046527],-0.03704,5e-06,0,0,0.0
4180,0,0.0,[0.0223473199 0.           0.          ],0.42585,0.00037500000000000066,0,0,0.0
4180,1,0.0,[0.0223473199 0.           0.          ],-0.3703,0.00037500000000000066,0,0,0.0
4180,2,0.0,[ 0.           -0.3994331302  0.          ],0.37028,0.00044000000000000083,0,0,0.0
4180,3,1.0,[ 0.           -0.3994331302  0.          ],-0.37035,5e-06,0,0,0.0
4180,4,0.0,[ 0.            0.           -0.0379221232],0.37024,0.0001600000000000001,0,0,0.0
4180,5,1.0,[ 0.            0.           -0.0379221232],-0.03704,5e-06,0,0,0.0
4200,0,0.0,[-0.0007002014  0.            0.          ],0.42585,0.00038000000000000067,0,0,0.0
4200,1,0.05,[-0.0007002014  0.            0.          ],-0.3703,5e-06,0,0,0.0
4200,2,0.05,[ 0.           -0.3868957058  0.          ],0.37028,5e-06,0,0,0.0
4200,3,1.0,[ 0.           -0.3868957058  0.          ],-0.37035,5e-06,0,0,0.0
4200,4,0.8,[0.           0.           0.2704234686],0.37024,5e-06,0,0,0.0
4200,5,1.0,[0.           0.           0.2704234686],-0.03704,5e-06,0,0,0.0
4220,0,0.0,[-0.3612677082  0.            0.          ],0.42585,0.0003850000000000007,0,0,0.0
4220,1,1.0,[-0.3612677082  0.            0.          ],-0.3703,5e-06,0,0,0.0
4220,2,1.0,[0.           0.0231819513 0.          ],0.37028,5e-06,0,0,0.0
4220,3,1.0,[0.           0.0231819513 0.          ],-0.37035,5e-06,0,0,0.0
4220,4,1.0,[0.           0.           0.3029691393],0.37024,5e-06,0,0,0.0
4220,5,1.0,[0.           0.           0.3029691393],-0.03704,5e-06,0,0,0.0
4240,0,0.0,[-0.434855458  0.           0.         ],0.42585,0.0003900000000000007,0,0,0.0
4240,1,1.0,[-0.434855458  0.           0.         ],-0.3703,5e-06,0,0,0.0
4240,2,1.0,[ 0.          -0.016958771  0.         ],0.37028,5e-06,0,0,0.0
4240,3,1.0,[ 0.          -0.016958771  0.         ],-0.37035,5e-06,0,0,0.0
4240,4,1.0,[0.           0.           0.3383265633],0.37024,5e-06,0,0,0.0
4240,5,1.0,[0.           0.           0.3383265633],-0.03704,5e-06,0,0,0.0
4260,0,0.0,[-0.3132345863  0.            0.          ],0.42585,0.0003950000000000007,0,0,0.0
4260,1,1.0,[-0.3132345863  0.            0.          ],-0.3703,5e-06,0,0,0.0
4260,2,1.0,[0.           0.2017527499 0.          ],0.37028,5e-06,0,0,0.0
4260,3,0.65,[0.           0.2017527499 0.          ],-0.37035,5e-06,0,0,0.0
4260,4,0.6,[0.          0.          0.228436731],0.37024,5e-06,0,0,0.0
4260,5,1.0,[0.          0.          0.228436731],-0.03704,5e-06,0,0,0.0
4280,0,0.0,[-0.3915133783  0.            0.          ],0.42585,0.0004000000000000007,0,0,0.0
4280,1,1.0,[-0.3915133783  0.            0.          ],-0.3703,5e-06,0,0,0.0
4280,2,1.0,[ 0.          -0.001805021  0.         ],0.37028,5e-06,0,0,0.0
4280,3,1.0,[ 0.          -0.001805021  0.         ],-0.37035,5e-06,0,0,0.0
4280,4,0.0,[ 0.            0.           -0.0424389747],0.37024,1e-05,0,0,0.0
4280,5,1.0,[ 0.            0.           -0.0424389747],-0.03704,5e-06,0,0,0.0
4300,0,0.0,[-0.3253600115  0.            0.          ],0.42585,0.00040500000000000074,0,0,0.0
4300,1,1.0,[-0.3253600115  0.            0.          ],-0.3703,5e-06,0,0,0.0
4300,2,1.0,[ 0.           -0.0492999985  0.          ],0.37028,5e-06,0,0,0.0
4300,3,1.0,[ 0.           -0.0492999985  0.          ],-0.37035,5e-06,0,0,0.0
4300,4,0.0,[ 0.            0.           -0.0771436197],0.37024,1.5000000000000002e-05,0,0,0.0
4300,5,1.0,[ 0.            0.           -0.0771436197],-0.03704,5e-06,0,0,0.0
4320,0,0.0,[-0.4246225533  0.            0.          ],0.42585,0.00041000000000000075,0,0,0.0
4320,1,1.0,[-0.4246225533  0.            0.          ],-0.3703,5e-06,0,0,0.0
4320,2,1.0,[0.           0.0308594873 0.          ],0.37028,5e-06,0,0,0.0
4320,3,1.0,[0.           0.0308594873 0.          ],-0.37035,5e-06,0,0,0.0
4320,4,0.0,[ 0.            0.           -0.0551239364],0.37024,2e-05,0,0,0.0
4320,5,1.0,[ 0.            0.           -0.0551239364],-0.03704,5e-06,0,0,0.0
4340,0,0.0,[-0.3304053143  0.            0.          ],0.42585,0.00041500000000000076,0,0,0.0
4340,1,1.0,[-0.3304053143  0.            0.          ],-0.3703,5e-06,0,0,0.0
4340,2,1.0,[ 0.           -0.0479692692  0.          ],0.37028,5e-06,0,0,0.0
4340,3,1.0,[ 0.           -0.0479692692  0.          ],-0.37035,5e-06,0,0,0.0
4340,4,0.0,[0.           0.           0.0144880652],0.37024,2.5e-05,0,0,0.0
4340,5,1.0,[0.           0.           0.0144880652],-0.03704,5e-06,0,0,0.0
4360,0,0.0,[-0.4056335653  0.            0.          ],0.42585,0.0004200000000000008,0,0,0.0
4360,1,1.0,[-0.4056335653  0.            0.          ],-0.3703,5e-06,0,0,0.0
4360,2,1.0,[0.           0.0316791001 0.          ],0.37028,5e-06,0,0,0.0
4360,3,1.0,[0.           0.0316791001 0.          ],-0.37035,5e-06,0,0,0.0
4360,4,0.0,[ 0.            0.           -0.0683308794],0.37024,3e-05,0,0,0.0
4360,5,1.0,[ 0.            0.           -0.0683308794],-0.03704,5e-06,0,0,0.0
4380,0,0.0,[-0.325649704  0.           0.         ],0.42585,0.0004250000000000008,0,0,0.0
4380,1,1.0,[-0.325649704  0.           0.         ],-0.3703,5e-06,0,0,0.0
4380,2,1.0,[ 0.           -0.0239559469  0.          ],0.37028,5e-06,0,0,0.0
4380,3,1.0,[ 0.           -0.0239559469  0.          ],-0.37035,5e-06,0,0,0.0
4380,4,0.0,[ 0.            0.           -0.0145694832],0.37024,3.5000000000000004e-05,0,0,0.0
4380,5,1.0,[ 0.            0.           -0.0145694832],-0.03704,5e-06,0,0,0.0
4400,0,0.0,[-0.3933999056  0.            0.          ],0.42585,0.0004300000000000008,0,0,0.0
4400,1,1.0,[-0.3933999056  0.            0.          ],-0.3703,5e-06,0,0,0.0
4400,2,1.0,[0.          0.037438764 0.         ],0.37028,5e-06,0,0,0.0
4400,3,1.0,[0.          0.037438764 0.         ],-0.37035,5e-06,0,0,0.0
4400,4,0.0,[ 0.            0.           -0.0526439322],0.37024,4e-05,0,0,0.0
4400,5,1.0,[ 0.            0.           -0.0526439322],-0.03704,5e-06,0,0,0.0
4420,0,0.0,[-0.3504767425  0.            0.          ],0.42585,0.0004350000000000008,0,0,0.0
4420,1,1.0,[-0.3504767425  0.            0.          ],-0.3703,5e-06,0,0,0.0
4420,2,1.0,[ 0.           -0.0140442297  0.          ],0.37028,5e-06,0,0,0.0
4420,3,1.0,[ 0.           -0.0140442297  0.          ],-0.37035,5e-06,0,0,0.0
4420,4,0.0,[ 0.            0.           -0.0646173313],0.37024,4.5e-05,0,0,0.0
4420,5,1.0,[ 0.            0.           -0.0646173313],-0.03704,5e-06,0,0,0.0
4440,0,0.0,[-0.3487501541  0.            0.          ],0.42585,0.00044000000000000083,0,0,0.0
4440,1,1.0,[-0.3487501541  0.            0.          ],-0.3703,5e-06,0,0,0.0
4440,2,1.0,[ 0.           -0.0192317194  0.          ],0.37028,5e-06,0,0,0.0
4440,3,1.0,[ 0.           -0.0192317194  0.          ],-0.37035,5e-06,0,0,0.0
4440,4,0.0,[ 0.            0.           -0.0325410951],0.37024,5e-05,0,0,0.0
4440,5,1.0,[ 0.            0.           -0.0325410951],-0.03704,5e-06,0,0,0.0
4460,0,0.0,[-0.4008151501  0.            0.          ],0.42585,0.00044500000000000084,0,0,0.0
4460,1,1.0,[-0.4008151501  0.            0.          ],-0.3703,5e-06,0,0,0.0
4460,2,1.0,[ 0.           -0.0016682802  0.          ],0.37028,5e-06,0,0,0.0
4460,3,1.0,[ 0.           -0.0016682802  0.          ],-0.37035,5e-06,0,0,0.0
4460,4,0.0,[ 0.            0.           -0.0141811714],0.37024,5.5e-05,0,0,0.0
4460,5,1.0,[ 0.            0.           -0.0141811714],-0.03704,5e-06,0,0,0.0
4480,0,0.0,[-0.3548226807  0.            0.          ],0.42585,0.00045000000000000086,0,0,0.0
4480,1,1.0,[-0.3548226807  0.            0.          ],-0.3703,5e-06,0,0,0.0
4480,2,1.0,[0.           0.0365665796 0.          ],0.37028,5e-06,0,0,0.0
4480,3,1.0,[0.           0.0365665796 0.          ],-0.37035,5e-06,0,0,0.0
4480,4,0.0,[ 0.            0.           -0.0304841508],0.37024,6e-05,0,0,0.0
4480,5,1.0,[ 0.            0.           -0.0304841508],-0.03704,5e-06,0,0,0.0
4500,0,0.0,[-0.396673553  0.           0.         ],0.42585,0.00045500000000000087,0,0,0.0
4500,1,1.0,[-0.396673553  0.           0.         ],-0.3703,5e-06,0,0,0.0
4500,2,1.0,[ 0.           -0.0613441805  0.          ],0.37028,5e-06,0,0,0.0
4500,3,1.0,[ 0.           -0.0613441805  0.          ],-0.37035,5e-06,0,0,0.0
4500,4,0.0,[ 0.            0.           -0.0810542752],0.37024,6.500000000000001e-05,0,0,0.0
4500,5,1.0,[ 0.            0.           -0.0810542752],-0.03704,5e-06,0,0,0.0
4520,0,0.0,[-0.367832323  0.           0.         ],0.42585,0.0004600000000000009,0,0,0.0
4520,1,1.0,[-0.367832323  0.           0.         ],-0.3703,5e-06,0,0,0.0
4520,2,1.0,[0.           0.0285267154 0.          ],0.37028,5e-06,0,0,0.0
4520,3,1.0,[0.           0.0285267154 0.          ],-0.37035,5e-06,0,0,0.0
4520,4,0.0,[0.           0.           0.0021473511],0.37024,7.000000000000001e-05,0,0,0.0
4520,5,1.0,[0.           0.           0.0021473511],-0.03704,5e-06,0,0,0.0
4540,0,0.0,[-0.3553740785  0.            0.          ],0.42585,0.0004650000000000009,0,0,0.0
4540,1,1.0,[-0.3553740785  0.            0.          ],-0.3703,5e-06,0,0,0.0
4540,2,1.0,[ 0.           -0.0005918514  0.          ],0.37028,5e-06,0,0,0.0
4540,3,1.0,[ 0.           -0.0005918514  0.          ],-0.37035,5e-06,0,0,0.0
4540,4,0.0,[ 0.            0.           -0.0250830934],0.37024,7.500000000000001e-05,0,0,0.0
4540,5,1.0,[ 0.            0.           -0.0250830934],-0.03704,5e-06,0,0,0.0
4560,0,0.0,[-0.372037358  0.           0.         ],0.42585,0.0004700000000000009,0,0,0.0
4560,1,1.0,[-0.372037358  0.           0.         ],-0.3703,5e-06,0,0,0.0
4560,2,1.0,[0.           0.0334407996 0.          ],0.37028,5e-06,0,0,0.0
4560,3,1.0,[0.           0.0334407996 0.          ],-0.37035,5e-06,0,0,0.0
4560,4,0.0,[ 0.            0.           -0.0992266762],0.37024,8e-05,0,0,0.0
4560,5,1.0,[ 0.            0.           -0.0992266762],-0.03704,5e-06,0,0,0.0
4580,0,0.0,[-0.382500729  0.           0.         ],0.42585,0.0004750000000000009,0,0,0.0
4580,1,1.0,[-0.382500729  0.           0.         ],-0.3703,5e-06,0,0,0.0
4580,2,1.0,[ 0.          -0.017960506  0.         ],0.37028,5e-06,0,0,0.0
4580,3,1.0,[ 0.          -0.017960506  0.         ],-0.37035,5e-06,0,0,0.0
4580,4,0.0,[0.           0.           0.0002739339],0.37024,8.5e-05,0,0,0.0
4580,5,1.0,[0.           0.           0.0002739339],-0.03704,5e-06,0,0,0.0
4600,0,0.0,[-0.3943793669  0.            0.          ],0.42585,0.00048000000000000093,0,0,0.0
4600,1,1.0,[-0.3943793669  0.            0.          ],-0.3703,5e-06,0,0,0.0
4600,2,1.0,[ 0.          -0.016812006  0.         ],0.37028,5e-06,0,0,0.0
4600,3,1.0,[ 0.          -0.016812006  0.         ],-0.37035,5e-06,0,0,0.0
4600,4,0.0,[ 0.            0.           -0.0305666391],0.37024,9e-05,0,0,0.0
4600,5,1.0,[ 0.            0.           -0.0305666391],-0.03704,5e-06,0,0,0.0
4620,0,0.0,[-0.343220749  0.           0.         ],0.42585,0.00048500000000000095,0,0,0.0
4620,1,1.0,[-0.343220749  0.           0.         ],-0.3703,5e-06,0,0,0.0
4620,2,1.0,[0.           0.0222121148 0.          ],0.37028,5e-06,0,0,0.0
4620,3,1.0,[0.           0.0222121148 0.          ],-0.37035,5e-06,0,0,0.0
4620,4,0.0,[ 0.            0.           -0.0500462659],0.37024,9.5e-05,0,0,0.0
4620,5,1.0,[ 0.            0.           -0.0500462659],-0.03704,5e-06,0,0,0.0
4640,0,0.0,[-0.3564814676  0.            0.          ],0.42585,0.000490000000000001,0,0,0.0
4640,1,1.0,[-0.3564814676  0.            0.          ],-0.3703,5e-06,0,0,0.0
4640,2,1.0,[ 0.           -0.0074084421  0.          ],0.37028,5e-06,0,0,0.0
4640,3,1.0,[ 0.           -0.0074084421  0.          ],-0.37035,5e-06,0,0,0.0
4640,4,0.0,[ 0.            0.           -0.0541769208],0.37024,0.0001,0,0,0.0
4640,5,1.0,[ 0.            0.           -0.0541769208],-0.03704,5e-06,0,0,0.0
4660,0,0.0,[-0.3951722509  0.            0.          ],0.42585,0.000495000000000001,0,0,0.0
4660,1,1.0,[-0.3951722509  0.            0.          ],-0.3703,5e-06,0,0,0.0
4660,2,1.0,[ 0.           -0.0048775317  0.          ],0.37028,5e-06,0,0,0.0
4660,3,1.0,[ 0.           -0.0048775317  0.          ],-0.37035,5e-06,0,0,0.0
4660,4,0.0,[0.          0.          0.005247501],0.37024,0.000105,0,0,0.0
4660,5,1.0,[0.          0.          0.005247501],-0.03704,5e-06,0,0,0.0
4680,0,0.0,[-0.3821254383  0.            0.          ],0.42585,0.000500000000000001,0,0,0.0
4680,1,1.0,[-0.3821254383  0.            0.          ],-0.3703,5e-06,0,0,0.0
4680,2,1.0,[ 0.           -0.0305016521  0.          ],0.37028,5e-06,0,0,0.0
4680,3,1.0,[ 0.           -0.0305016521  0.          ],-0.37035,5e-06,0,0,0.0
4680,4,0.0,[ 0.            0.           -0.0775222884],0.37024,0.00011,0,0,0.0
4680,5,1.0,[ 0.            0.           -0.0775222884],-0.03704,5e-06,0,0,0.0
4700,0,0.0,[-0.3540309091  0.            0.          ],0.42585,0.000505000000000001,0,0,0.0
4700,1,1.0,[-0.3540309091  0.            0.          ],-0.3703,5e-06,0,0,0.0
4700,2,1.0,[0.           0.0190898778 0.          ],0.37028,5e-06,0,0,0.0
4700,3,1.0,[0.           0.0190898778 0.          ],-0.37035,5e-06,0,0,0.0
4700,4,0.0,[ 0.            0.           -0.0216614371],0.37024,0.000115,0,0,0.0
4700,5,1.0,[ 0.            0.           -0.0216614371],-0.03704,5e-06,0,0,0.0
4720,0,0.0,[-0.3405622068  0.            0.          ],0.42585,0.000510000000000001,0,0,0.0
4720,1,1.0,[-0.3405622068  0.            0.          ],-0.3703,5e-06,0,0,0.0
4720,2,1.0,[ 0.           -0.0062513083  0.          ],0.37028,5e-06,0,0,0.0
4720,3,1.0,[ 0.           -0.0062513083  0.          ],-0.37035,5e-06,0,0,0.0
4720,4,0.0,[ 0.            0.           -0.0240130057],0.37024,0.00012,0,0,0.0
4720,5,1.0,[ 0.            0.           -0.0240130057],-0.03704,5e-06,0,0,0.0
4740,0,0.0,[-0.3499373799  0.            0.          ],0.42585,0.000515000000000001,0,0,0.0
4740,1,1.0,[-0.3499373799  0.            0.          ],-0.3703,5e-06,0,0,0.0
4740,2,1.0,[ 0.          -0.017859317  0.         ],0.37028,5e-06,0,0,0.0
4740,3,1.0,[ 0.          -0.017859317  0.         ],-0.37035,5e-06,0,0,0.0
4740,4,0.0,[ 0.            0.           -0.0469926137],0.37024,0.000125,0,0,0.0
4740,5,1.0,[ 0.            0.           -0.0469926137],-0.03704,5e-06,0,0,0.0
4760,0,0.0,[-0.4268460554  0.            0.          ],0.42585,0.000515000000000001,1,0,0.0
4760,1,1.0,[-0.4268460554  0.            0.          ],-0.3703,5e-06,1,0,0.0
4760,2,1.0,[0.          0.031576234 0.         ],0.37028,5e-06,0,0,0.0
4760,3,1.0,[0.          0.031576234 0.         ],-0.37035,5e-06,0,0,0.0
4760,4,0.0,[ 0.            0.           -0.0317992204],0.37024,0.000125,0,0,0.0
4760,5,1.0,[ 0.            0.           -0.0317992204],-0.03704,5e-06,0,0,0.0
