time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
112,112756,/g3t1_6,6,0.896467,0.1504,0.00047,-0.004131871099999973,0,0,0
113,113765,/g3t1_1,6,0.901585,0.1502,0.00024,0.0037082757999999647,0,0,0
113,113765,/g3t1_2,6,0.896991,0.1505,5e-06,-0.08337899674999999,1,0,0
113,113765,/g3t1_3,5,0.920175,0.1506,0.0004850000000000002,0.0021177703000000055,0,0,0
113,113765,/g3t1_4,6,0.90231,0.1503,0.00024,0.001448115849999947,0,0,0
113,113765,/g3t1_5,6,0.897278,0.1503,0.00024,-0.0029487295099999765,0,0,0
113,113765,/g3t1_6,6,0.90191,0.1504,0.00047,0.004373529429999981,0,0,0
114,114764,/g3t1_1,6,0.90318,0.1502,0.00024,0.0020388734800000237,0,0,0
114,114764,/g3t1_2,6,0.894012,0.1505,5e-06,0.07777418845000006,1,0,0
114,114764,/g3t1_3,5,0.923432,0.1506,0.0004850000000000002,0.005900723830000063,0,0,0
114,114764,/g3t1_4,6,0.902156,0.1503,0.00024,0.0007432266699999966,0,0,0
114,114764,/g3t1_5,6,0.901738,0.1503,0.00024,0.002153642320000004,0,0,0
114,114764,/g3t1_6,6,0.898975,0.1504,0.00047,0.00010018008999996544,0,0,0
115,115761,/g3t1_1,6,0.890695,0.1502,0.00025,-0.011582660649999962,0,0,0
115,115761,/g3t1_2,6,0.899653,0.1505,3.5000000000000004e-05,0.003955690330000034,0,0,0
115,115761,/g3t1_3,5,0.921623,0.1506,0.0005150000000000002,3.3582609999976195e-05,0,0,0
115,115761,/g3t1_4,6,0.903726,0.1503,0.00025,0.0014828775800000784,0,0,0
115,115761,/g3t1_5,6,0.900298,0.1503,0.00025,0.0010831558000000139,0,0,0
115,115761,/g3t1_6,6,0.894293,0.1504,0.00049,-0.006342417549999976,0,0,0
116,116758,/g3t1_1,6,0.898747,0.1502,0.00026000000000000003,0.0014530532499999653,0,0,0
116,116758,/g3t1_2,6,0.898097,0.1505,6.500000000000001e-05,0.0014255505500000015,0,0,0
116,116758,/g3t1_3,5,0.92072,0.1506,0.0005450000000000001,-0.001859146950000019,0,0,0
116,116758,/g3t1_4,6,0.899168,0.1503,0.00026000000000000003,-0.0037281765000000246,0,0,0
116,116758,/g3t1_5,6,0.897551,0.1503,0.00026000000000000003,-0.003508112000000053,0,0,0
116,116758,/g3t1_6,6,0.904732,0.1504,0.00051,0.007964328899999994,0,0,0
117,117758,/g3t1_1,6,0.895886,0.1502,0.00027000000000000006,0.0017730870399999682,0,0,0
117,117758,/g3t1_2,6,0.896221,0.1505,9.5e-05,-0.00277150911999999,0,0,0
117,117758,/g3t1_3,5,0.913084,0.1506,0.0005750000000000001,-0.008155694559999968,0,0,0
117,117758,/g3t1_4,6,0.90033,0.1503,0.00027000000000000006,-0.0014612201600000393,0,0,0
117,117758,/g3t1_5,6,0.90775,0.1503,0.00027000000000000006,0.008618046559999926,0,0,0
117,117758,/g3t1_6,6,0.902942,0.1504,0.0005300000000000001,0.004217853280000028,0,0,0
118,118764,/g3t1_1,6,0.908861,0.1502,0.00027000000000000006,0.011506162600000069,0,0,0
118,118764,/g3t1_2,6,0.898463,0.1505,9.5e-05,0.001278861599999972,0,0,0
118,118764,/g3t1_3,5,0.918402,0.1506,0.0005750000000000001,0.0013976776000000574,0,0,0
118,118764,/g3t1_4,6,1.05893,0.1503,0.00027000000000000006,0.15919457080000013,1,0,0
118,118764,/g3t1_5,6,0.906612,0.1503,0.00027000000000000006,0.004098166600000006,0,0,0
118,118764,/g3t1_6,6,0.894559,0.1504,0.0005300000000000001,-0.009301986000000009,0,0,0
119,119762,/g3t1_1,6,0.904196,0.1502,0.0002800000000000001,0.0012914332500000014,0,0,0
119,119762,/g3t1_2,6,0.894568,0.1505,0.000125,-0.0028657650599999973,0,0,0
119,119762,/g3t1_3,5,0.914432,0.1506,0.0006050000000000001,-0.0015286657400000086,0,0,0
119,119762,/g3t1_4,6,1.13677,0.1503,0.0002800000000000001,0.1506535838599999,0,0,0
119,119762,/g3t1_5,6,0.899458,0.1503,0.0002800000000000001,-0.007676421659999981,0,0,0
119,119762,/g3t1_6,6,0.89652,0.1504,0.0005500000000000001,-0.0018873838100000226,0,0,0
120,120761,/g3t1_1,6,0.893026,0.1502,0.0002900000000000001,-0.013568183200000028,0,0,0
120,120761,/g3t1_2,6,0.896268,0.1505,0.000155,-0.0003023416000000668,0,0,0
120,120761,/g3t1_3,5,0.915979,0.1506,0.000635,-0.0004938976000000497,0,0,0
120,120761,/g3t1_4,5,0.949665,0.1503,5e-06,0.003210071679999954,0,0,0
120,120761,/g3t1_5,6,0.902915,0.1503,0.0002900000000000001,-0.00022072831999995308,0,0,0
120,120761,/g3t1_6,6,0.89954,0.1504,0.0005700000000000002,0.004028110880000018,0,0,0
121,121759,/g3t1_1,6,0.900427,0.1502,0.00030000000000000014,0.0019998581999999846,0,0,0
121,121759,/g3t1_2,6,0.902218,0.1505,0.000185,0.006772017999999974,0,0,0
121,121759,/g3t1_3,5,0.920384,0.1506,0.000665,0.005153036379999976,0,1,-1
121,121759,/g3t1_4,5,0.947542,0.1503,1.5000000000000002e-05,-0.09259768585999997,0,0,0
121,121759,/g3t1_5,6,0.904104,0.1503,0.00030000000000000014,0.0028605977800000167,0,0,0
121,121759,/g3t1_6,6,0.906645,0.1504,0.0005900000000000002,0.008565290800000038,0,0,0
122,122758,/g3t1_1,6,0.895316,0.1502,0.00030000000000000014,-0.001360173199999981,0,0,0
122,122758,/g3t1_2,6,0.903243,0.1505,0.000185,0.00404046000000006,0,0,0
122,122758,/g3t1_3,4,0.733197,0.1506,5e-06,-0.034354545999999986,1,0,0
122,122758,/g3t1_4,5,0.950689,0.1503,1.5000000000000002e-05,0.002071063600000018,0,0,0
122,122758,/g3t1_5,6,0.898921,0.1503,0.00030000000000000014,-0.004580414800000051,0,0,0
122,122758,/g3t1_6,6,0.89108,0.1504,0.0005900000000000002,-0.011964186000000036,0,0,0
123,123758,/g3t1_1,6,0.907146,0.1502,0.00030000000000000014,0.008739684960000021,0,0,0
123,123758,/g3t1_2,6,0.893657,0.1505,0.000185,-0.008966243999999951,0,0,0
123,123758,/g3t1_3,5,0.922431,0.1506,5e-06,-0.10944674767999996,1,0,0
123,123758,/g3t1_4,5,0.948881,0.1503,1.5000000000000002e-05,9.48020799999747e-05,0,0,0
123,123758,/g3t1_5,6,0.902648,0.1503,0.00030000000000000014,0.0005931508800000066,0,0,0
123,123758,/g3t1_6,6,0.89227,0.1504,0.0005900000000000002,-0.008221221600000005,0,0,0
124,124763,/g3t1_1,6,0.90512,0.1502,0.00030000000000000014,0.003813169700000031,0,0,0
124,124763,/g3t1_2,6,0.897321,0.1505,0.000185,-0.0010675537399999907,0,0,0
124,124763,/g3t1_3,5,0.91959,0.1506,5e-06,0.09056301006000002,1,0,0
124,124763,/g3t1_4,5,0.94385,0.1503,1.5000000000000002e-05,-0.005923410720000024,0,0,0
124,124763,/g3t1_5,6,0.899842,0.1503,0.00030000000000000014,-0.0009663900699999576,0,0,0
124,124763,/g3t1_6,6,0.897456,0.1504,0.0005900000000000002,0.005773372100000036,0,0,0
125,125759,/g3t1_1,6,0.909121,0.1502,0.00031000000000000016,0.0030075306399999346,0,0,0
125,125759,/g3t1_2,6,0.89902,0.1505,0.000215,0.0034956790400000066,0,0,0
125,125759,/g3t1_3,5,0.911503,0.1506,3.5000000000000004e-05,-0.009480112760000058,0,0,0
125,125759,/g3t1_4,5,0.944926,0.1503,2.5000000000000005e-05,-0.0013910011599999272,0,0,0
125,125759,/g3t1_5,6,0.901321,0.1503,0.00031000000000000016,0.0001030498400000203,0,0,0
125,125759,/g3t1_6,6,0.903511,0.1504,0.0006100000000000003,0.008598006959999934,0,0,0
126,126758,/g3t1_1,6,0.902859,0.1502,0.0003200000000000002,-0.004531327440000024,0,0,0
126,126758,/g3t1_2,6,0.905165,0.1505,0.000245,0.006879919439999958,0,0,0
126,126758,/g3t1_3,5,0.915667,0.1506,6.500000000000001e-05,0.0006658872800000279,0,0,0
126,126758,/g3t1_4,5,0.951451,0.1503,3.5000000000000004e-05,0.006990434560000036,0,0,0
126,126758,/g3t1_5,6,0.895601,0.1503,0.0003200000000000002,-0.005080243760000055,0,0,0
126,126758,/g3t1_6,6,0.907743,0.1504,0.0006300000000000004,0.00685115079999998,0,0,0
127,127756,/g3t1_1,6,0.897405,0.1502,0.0003300000000000002,-0.007492781959999955,0,0,0
127,127756,/g3t1_2,6,0.900148,0.1505,0.000275,-0.0030163109000000635,0,0,0
127,127756,/g3t1_3,5,0.919685,0.1506,9.5e-05,0.005373715119999984,0,0,0
127,127756,/g3t1_4,5,0.93398,0.1503,4.5e-05,-0.015346590500000014,0,0,0
127,127756,/g3t1_5,6,0.894168,0.1503,0.0003300000000000002,-0.0032953176000000365,0,0,0
127,127756,/g3t1_6,6,0.897601,0.1504,0.0006500000000000004,-0.00876414543999998,0,0,0
128,128760,/g3t1_1,6,0.901119,0.1502,0.00034000000000000024,0.001877092800000009,0,0,0
128,128760,/g3t1_2,6,0.903233,0.1505,0.00030500000000000004,0.001395274399999988,0,0,0
128,128760,/g3t1_3,5,0.911414,0.1506,0.000125,-0.006917737600000039,0,0,0
128,128760,/g3t1_4,5,0.954538,0.1503,5.5e-05,0.014673767199999962,0,0,0
128,128760,/g3t1_5,6,0.90117,0.1503,0.00034000000000000024,0.0065193656000000575,0,0,0
128,128760,/g3t1_6,6,0.895683,0.1504,0.0006700000000000005,-0.00533382559999997,0,1,-1
129,129755,/g3t1_1,6,0.90658,0.1502,0.00035000000000000027,0.006707938360000047,0,0,0
129,129755,/g3t1_2,6,0.899537,0.1505,0.00033500000000000007,-0.00266024209999992,0,0,0
129,129755,/g3t1_3,5,0.91692,0.1506,0.000155,0.0027290944600000017,0,0,0
129,129755,/g3t1_4,5,0.952103,0.1503,6.500000000000001e-05,0.004467142920000023,0,0,0
129,129755,/g3t1_5,6,0.893931,0.1503,0.00035000000000000027,-0.004888148519999974,0,0,0
129,129755,/g3t1_6,5,0.742328,0.1504,5e-06,-0.0035989493200000167,0,0,0
130,130763,/g3t1_1,6,0.902698,0.1502,0.00035000000000000027,-0.002167792100000037,0,0,0
130,130763,/g3t1_2,6,0.899324,0.1505,0.00033500000000000007,-0.001373174399999994,0,0,0
130,130763,/g3t1_3,5,0.920943,0.1506,0.000155,0.005751333400000003,0,0,0
130,130763,/g3t1_4,5,0.941409,0.1503,6.500000000000001e-05,-0.01145834649999997,0,0,0
130,130763,/g3t1_5,6,0.902803,0.1503,0.00035000000000000027,0.006599677899999993,0,0,0
130,130763,/g3t1_6,6,0.897471,0.1504,5e-06,-0.046955134499999995,1,0,0
131,131759,/g3t1_1,6,0.905594,0.1502,0.0003600000000000003,0.002765720080000008,0,0,0
131,131759,/g3t1_2,6,0.900352,0.1505,0.0003650000000000001,0.0010208517200000283,0,0,0
131,131759,/g3t1_3,5,0.919333,0.1506,0.000185,-0.0014749881200000004,0,0,0
131,131759,/g3t1_4,5,0.944415,0.1503,7.500000000000001e-05,0.002647109359999954,0,0,0
131,131759,/g3t1_5,6,0.900969,0.1503,0.0003600000000000003,-0.0015362556800000025,0,0,0
131,131759,/g3t1_6,6,0.905526,0.1504,2.5e-05,0.013261599080000035,0,0,0
132,132758,/g3t1_1,6,0.903224,0.1502,0.0003700000000000003,-0.0024351889599999836,0,0,0
132,132758,/g3t1_2,6,0.902908,0.1505,0.0003950000000000001,0.002532859720000002,0,0,0
132,132758,/g3t1_3,5,0.921081,0.1506,0.000215,0.0017842411000000829,0,0,0
132,132758,/g3t1_4,5,0.945642,0.1503,8.5e-05,0.0011593349399999793,0,0,0
132,132758,/g3t1_5,6,0.898387,0.1503,0.0003700000000000003,-0.0025407166599999732,0,0,0
132,132758,/g3t1_6,6,0.893245,0.1504,4.5e-05,-0.012462318050000098,0,0,0
133,133766,/g3t1_1,6,0.90144,0.1502,0.00038000000000000035,-0.0017315756000000082,0,0,0
133,133766,/g3t1_2,6,0.905299,0.1505,0.00042500000000000014,0.0023344612799999207,0,0,0
133,133766,/g3t1_3,5,0.911345,0.1506,0.000245,-0.00977466576000008,0,0,0
133,133766,/g3t1_4,5,0.951563,0.1503,9.5e-05,0.005893858760000066,0,0,0
133,133766,/g3t1_5,6,0.90281,0.1503,0.00038000000000000035,0.004480113839999954,0,0,0
133,133766,/g3t1_6,6,0.900946,0.1504,6.500000000000001e-05,0.00797265572000007,0,0,0
134,134765,/g3t1_1,6,0.896317,0.1502,0.00039000000000000037,-0.0050853575999999885,0,0,0
134,134765,/g3t1_2,6,0.902247,0.1505,0.00045500000000000016,-0.003102450099999942,0,0,0
134,134765,/g3t1_3,5,0.921261,0.1506,0.000275,0.010121429600000037,0,0,0
134,134765,/g3t1_4,5,0.955353,0.1503,0.000105,0.003665066899999959,0,0,0
134,134765,/g3t1_5,6,0.89646,0.1503,0.00039000000000000037,-0.006443325299999966,0,0,0
134,134765,/g3t1_6,6,0.893417,0.1504,8.5e-05,-0.007691491100000009,0,0,0
135,135760,/g3t1_1,6,0.895576,0.1502,0.0004000000000000004,-0.0006415113399999919,0,0,0
135,135760,/g3t1_2,6,0.902443,0.1505,0.0004850000000000002,0.00025526983999997287,0,0,0
135,135760,/g3t1_3,5,0.928743,0.1506,0.00030500000000000004,0.007289431279999988,0,0,0
135,135760,/g3t1_4,5,0.94634,0.1503,0.000115,-0.009086601800000049,0,0,0
135,135760,/g3t1_5,6,0.911463,0.1503,0.0004000000000000004,0.015126316999999988,0,0,0
135,135760,/g3t1_6,6,0.908437,0.1504,0.000105,0.015166213180000034,0,0,0
136,136761,/g3t1_1,6,0.895572,0.1502,0.0004100000000000004,8.107939999995863e-06,0,0,0
136,136761,/g3t1_2,6,0.897213,0.1505,0.0005150000000000002,-0.005233202639999957,0,0,0
136,136761,/g3t1_3,5,0.916655,0.1506,0.00033500000000000007,-0.012210255879999988,0,0,0
136,136761,/g3t1_4,5,0.948755,0.1503,0.000125,0.002562272420000057,0,0,0
136,136761,/g3t1_5,6,0.907866,0.1503,0.0004100000000000004,-0.0038421490200000723,0,0,0
136,136761,/g3t1_6,6,0.904041,0.1504,0.000125,-0.004641426800000067,0,0,0
137,137757,/g3t1_1,6,0.901058,0.1502,0.00042000000000000045,0.005486058119999991,0,0,0
137,137757,/g3t1_2,6,0.901685,0.1505,0.0005450000000000001,0.00454799189999992,0,0,0
137,137757,/g3t1_3,5,0.925853,0.1506,0.0003650000000000001,0.00937363864000004,0,0,0
137,137757,/g3t1_4,5,0.950714,0.1503,0.000135,0.0019239100499999322,0,0,0
137,137757,/g3t1_5,6,0.904166,0.1503,0.00042000000000000045,-0.0036477355899999244,0,0,0
137,137757,/g3t1_6,6,0.904119,0.1504,0.000145,0.00014187388000002347,0,0,0
138,138758,/g3t1_1,6,0.896164,0.1502,0.0004300000000000005,-0.004972559520000065,0,0,0
138,138758,/g3t1_2,6,0.89655,0.1505,0.0005750000000000001,-0.00519903904,0,0,0
138,138758,/g3t1_3,5,0.92512,0.1506,0.0003950000000000001,-0.0008647153599999842,0,0,0
138,138758,/g3t1_4,5,0.949638,0.1503,0.000145,-0.001104052879999965,0,0,0
138,138758,/g3t1_5,6,0.900786,0.1503,0.0004300000000000005,-0.0033270160000000507,0,0,0
138,138758,/g3t1_6,6,0.911572,0.1504,0.000165,0.007451883040000043,0,0,0
139,139756,/g3t1_1,6,0.897753,0.1502,0.0004400000000000005,0.0016605502800000635,0,0,0
139,139756,/g3t1_2,6,0.897936,0.1505,0.0006050000000000001,0.0014610736999999983,0,0,0
139,139756,/g3t1_3,5,0.915359,0.1506,0.00042500000000000014,-0.00975028354000002,0,0,0
139,139756,/g3t1_4,5,0.943803,0.1503,0.000155,-0.005819268880000035,0,0,0
139,139756,/g3t1_5,6,0.89752,0.1503,0.0004400000000000005,-0.0032165843999999904,0,0,0
139,139756,/g3t1_6,6,0.895563,0.1504,0.000185,-0.01611796286000005,0,0,0
140,140765,/g3t1_1,6,0.898087,0.1502,0.00045000000000000053,0.0003151703499999447,0,0,0
140,140765,/g3t1_2,6,0.906841,0.1505,0.000635,0.008888575900000051,0,0,0
140,140765,/g3t1_3,5,0.916283,0.1506,0.00045500000000000016,0.001039667849999925,0,0,0
140,140765,/g3t1_4,5,0.947853,0.1503,0.000165,0.004119144749999999,0,0,0
140,140765,/g3t1_5,6,0.895234,0.1503,0.00045000000000000053,-0.0022472979000000104,0,0,0
140,140765,/g3t1_6,6,0.906358,0.1504,0.000205,0.01098470665,0,0,0
141,141757,/g3t1_1,6,0.901934,0.1502,0.00046000000000000056,0.003844718780000045,0,0,0
141,141757,/g3t1_2,6,0.894185,0.1505,0.000665,-0.012716821150000002,0,1,-1
141,141757,/g3t1_3,5,0.914542,0.1506,0.0004850000000000002,-0.001747310919999992,0,0,0
141,141757,/g3t1_4,5,0.954749,0.1503,0.000175,0.0068683385000000135,0,0,0
141,141757,/g3t1_5,6,0.901486,0.1503,0.00046000000000000056,0.006267613380000036,0,0,0
141,141757,/g3t1_6,6,0.906537,0.1504,0.000225,0.00010527015000004025,0,0,0
142,142762,/g3t1_1,6,0.903175,0.1502,0.0004700000000000006,0.0012096469499999363,0,0,0
142,142762,/g3t1_2,5,0.752747,0.1505,5e-06,0.009165146400000046,0,0,0
142,142762,/g3t1_3,5,0.9218,0.1506,0.0005150000000000002,0.0072721891499999865,0,0,0
142,142762,/g3t1_4,5,0.950755,0.1503,0.000185,-0.004050202399999942,0,0,0
142,142762,/g3t1_5,6,0.903741,0.1503,0.0004700000000000006,0.002204046200000007,0,0,0
142,142762,/g3t1_6,6,0.903481,0.1504,0.000245,-0.003057458850000059,0,0,0
143,143755,/g3t1_1,6,0.90143,0.1502,0.0004800000000000006,-0.001755747059999996,0,0,0
143,143755,/g3t1_2,6,0.894542,0.1505,5e-06,-0.005480146920000095,0,0,0
143,143755,/g3t1_3,5,0.919384,0.1506,0.0005450000000000001,-0.0024788542799999737,0,0,0
143,143755,/g3t1_4,5,0.947325,0.1503,0.000195,-0.003395411960000045,0,0,0
143,143755,/g3t1_5,6,0.900802,0.1503,0.0004800000000000006,-0.002958528300000025,0,0,0
143,143755,/g3t1_6,6,0.903249,0.1504,0.000265,-0.00020553504000000948,0,0,0
144,144756,/g3t1_1,6,0.900844,0.1502,0.0004900000000000006,-0.0005715513999999754,0,0,0
144,144756,/g3t1_2,6,0.905524,0.1505,3.5000000000000004e-05,0.009807937400000048,0,0,0
144,144756,/g3t1_3,5,0.911494,0.1506,0.0005750000000000001,-0.007869995519999952,0,0,0
144,144756,/g3t1_4,5,0.950934,0.1503,0.000205,0.0036374003999999735,0,0,0
144,144756,/g3t1_5,6,0.900776,0.1503,0.0004900000000000006,-1.6650799999702868e-06,0,0,0
144,144756,/g3t1_6,6,0.901557,0.1504,0.000285,-0.0016900790399999156,0,0,0
145,145756,/g3t1_1,6,0.899992,0.1502,0.0005000000000000007,-0.0008468783599999641,0,0,0
145,145756,/g3t1_2,6,0.898924,0.1505,6.500000000000001e-05,-0.006695982680000051,0,0,0
145,145756,/g3t1_3,5,0.923168,0.1506,0.0006050000000000001,0.011742958599999962,0,0,0
145,145756,/g3t1_4,5,0.952857,0.1503,0.000215,0.0018914573400000082,0,0,0
145,145756,/g3t1_5,6,0.904872,0.1503,0.0005000000000000007,0.004096227239999989,0,0,0
145,145756,/g3t1_6,6,0.895956,0.1504,0.000305,-0.0055862119200000785,0,0,0
146,146765,/g3t1_1,6,0.895516,0.1502,0.0005100000000000007,-0.0044684768400000355,0,0,0
146,146765,/g3t1_2,6,0.90677,0.1505,9.5e-05,0.00790427800000002,0,0,0
146,146765,/g3t1_3,5,0.923882,0.1506,0.000635,0.0006109185799999927,0,0,0
146,146765,/g3t1_4,5,0.942208,0.1503,0.000225,-0.010665980089999909,0,0,0
146,146765,/g3t1_5,6,0.902186,0.1503,0.0005100000000000007,-0.0027221676799999662,0,0,0
146,146765,/g3t1_6,6,0.898792,0.1504,0.000325,0.0028854568300000615,0,0,0
147,147763,/g3t1_1,6,0.899837,0.1502,0.0005200000000000007,0.0043560918400000195,0,0,0
147,147763,/g3t1_2,6,0.89578,0.1505,0.000125,-0.011051512639999945,0,0,0
147,147763,/g3t1_3,5,0.913998,0.1506,0.000665,-0.009889597760000004,0,1,-1
147,147763,/g3t1_4,5,0.95324,0.1503,0.000235,0.01111548815999993,0,0,0
147,147763,/g3t1_5,6,0.893286,0.1503,0.0005200000000000007,-0.008878941760000019,0,0,0
147,147763,/g3t1_6,6,0.902717,0.1504,0.000345,0.0039027657599999556,0,0,0
148,148757,/g3t1_1,6,0.898956,0.1502,0.0005300000000000007,-0.0009288766800000208,0,0,0
148,148757,/g3t1_2,6,0.904475,0.1505,0.000155,0.008816769200000008,0,0,0
148,148757,/g3t1_3,4,0.737597,0.1506,5e-06,0.00811851471999997,0,0,0
148,148757,/g3t1_4,5,0.945777,0.1503,0.000245,-0.007585234559999997,0,0,0
148,148757,/g3t1_5,6,0.899521,0.1503,0.0005300000000000007,0.006333611999999991,0,0,0
148,148757,/g3t1_6,6,0.903677,0.1504,0.000365,0.0009165109999999614,0,0,0
149,149757,/g3t1_1,6,0.902581,0.1502,0.0005400000000000008,0.0036353517499999894,0,0,0
149,149757,/g3t1_2,6,0.899356,0.1505,0.000185,-0.005221166249999984,0,0,0
149,149757,/g3t1_3,5,0.918929,0.1506,5e-06,0.006744711750000049,0,0,0
149,149757,/g3t1_4,5,0.947754,0.1503,0.000255,0.0020646902500000065,0,0,0
149,149757,/g3t1_5,6,0.898541,0.1503,0.0005400000000000008,-0.0010532612499999808,0,0,0
149,149757,/g3t1_6,6,0.897764,0.1504,0.000385,-0.005924279999999946,0,0,0
150,150764,/g3t1_1,6,0.895935,0.1502,0.0005500000000000008,-0.00668743374999993,0,0,0
150,150764,/g3t1_2,6,0.893396,0.1505,0.000215,-0.005901489830000077,0,0,0
150,150764,/g3t1_3,5,0.914716,0.1506,3.5000000000000004e-05,-0.006285624760000023,0,0,0
150,150764,/g3t1_4,5,0.950833,0.1503,0.00026500000000000004,0.003056402890000054,0,0,0
150,150764,/g3t1_5,6,0.896909,0.1503,0.0005500000000000008,-0.001620798600000078,0,0,0
150,150764,/g3t1_6,6,0.904749,0.1504,0.000405,0.0070525855900000186,0,0,0
151,151764,/g3t1_1,6,0.890973,0.1502,0.0005600000000000008,-0.004898995920000023,0,0,0
151,151764,/g3t1_2,6,0.895422,0.1505,0.000245,0.002082500800000084,0,0,0
151,151764,/g3t1_3,5,0.919129,0.1506,6.500000000000001e-05,0.00445293924,0,0,0
151,151764,/g3t1_4,5,0.953593,0.1503,0.00027500000000000007,0.002730811079999984,0,0,0
151,151764,/g3t1_5,6,0.90702,0.1503,0.0005600000000000008,0.010126471360000094,0,0,0
151,151764,/g3t1_6,6,0.901948,0.1504,0.000425,-0.0028672178000000536,0,0,0
152,152762,/g3t1_1,6,0.896852,0.1502,0.0005700000000000008,0.005920035739999968,0,0,0
152,152762,/g3t1_2,6,0.889563,0.1505,0.000275,-0.00587575502000006,0,0,0
152,152762,/g3t1_3,5,0.917325,0.1506,9.5e-05,-0.0018404955100000278,0,0,0
152,152762,/g3t1_4,5,0.943852,0.1503,0.0002850000000000001,-0.0097638252,0,0,0
152,152762,/g3t1_5,6,0.898665,0.1503,0.0005700000000000008,-0.008438617970000003,0,0,0
152,152762,/g3t1_6,6,0.897824,0.1504,0.000445,-0.004100835730000016,0,0,0
153,153760,/g3t1_1,6,0.900333,0.1502,0.0005800000000000009,0.0034237973300000678,0,0,0
153,153760,/g3t1_2,6,0.902763,0.1505,0.00030500000000000004,0.01325700806999999,0,0,0
153,153760,/g3t1_3,5,0.912673,0.1506,0.000125,-0.004634447079999989,0,0,0
153,153760,/g3t1_4,5,0.949229,0.1503,0.0002950000000000001,0.0054717799299999655,0,0,0
153,153760,/g3t1_5,6,0.905135,0.1503,0.0005800000000000009,0.006551294149999976,0,0,0
153,153760,/g3t1_6,6,0.904208,0.1504,0.00046499999999999997,0.0064241265200000565,0,0,0
154,154756,/g3t1_1,6,0.900545,0.1502,0.0005900000000000009,0.0001823070699999894,0,0,0
154,154756,/g3t1_2,6,0.899924,0.1505,0.00033500000000000007,-0.002951596000000036,0,0,0
154,154756,/g3t1_3,5,0.919035,0.1506,0.000155,0.00640168156000009,0,0,0
154,154756,/g3t1_4,5,0.938896,0.1503,0.00030500000000000015,-0.010378865810000037,0,0,0
154,154756,/g3t1_5,6,0.903806,0.1503,0.0005900000000000009,-0.0013841891000000244,0,0,0
154,154756,/g3t1_6,6,0.896294,0.1504,0.00048499999999999997,-0.007968455519999976,0,0,0
155,155760,/g3t1_1,6,0.906109,0.1502,0.0005900000000000009,0.005560593160000013,0,0,0
155,155760,/g3t1_2,6,0.900142,0.1505,0.00033500000000000007,0.0002636227300000521,0,0,0
155,155760,/g3t1_3,5,0.910965,0.1506,0.000155,-0.008172237340000024,0,0,0
155,155760,/g3t1_4,5,0.949999,0.1503,0.00030500000000000015,0.011269051310000085,0,0,0
155,155760,/g3t1_5,6,1.09382,0.1503,0.0005900000000000009,0.19003735703000008,1,0,0
155,155760,/g3t1_6,6,0.898901,0.1504,0.00048499999999999997,0.0027341779799999145,0,0,0
156,156761,/g3t1_1,6,0.903419,0.1502,0.0006000000000000009,-0.0027746284400000814,0,0,0
156,156761,/g3t1_2,6,0.903993,0.1505,0.0003650000000000001,0.003847684220000048,0,0,0
156,156761,/g3t1_3,5,0.923965,0.1506,0.000185,0.013122744700000012,0,0,0
156,156761,/g3t1_4,5,0.947959,0.1503,0.0003150000000000002,-0.0022088766300000433,0,0,0
156,156761,/g3t1_5,5,0.994753,0.1503,5e-06,0.0483408566399999,0,0,0
156,156761,/g3t1_6,6,0.900597,0.1504,0.000505,0.0016563475300000322,0,0,0
157,157766,/g3t1_1,6,0.899506,0.1502,0.000610000000000001,-0.005702899099999999,0,0,0
157,157766,/g3t1_2,6,0.891591,0.1505,0.0003950000000000001,-0.00983958310999999,0,0,0
157,157766,/g3t1_3,5,0.917679,0.1506,0.000215,0.002364069999999994,0,0,0
157,157766,/g3t1_4,5,0.943512,0.1503,0.0003250000000000002,-0.005804395600000007,0,0,0
157,157766,/g3t1_5,5,1.00208,0.1503,1.5000000000000002e-05,-0.05859452191000003,0,0,0
157,157766,/g3t1_6,6,0.896979,0.1504,0.0005250000000000001,-0.0024894985599999897,0,0,0
158,158758,/g3t1_1,6,0.90494,0.1502,0.000620000000000001,0.0029942836299999736,0,0,0
158,158758,/g3t1_2,6,0.903482,0.1505,0.00042500000000000014,0.00415847701999997,0,0,0
158,158758,/g3t1_3,5,0.914859,0.1506,0.000245,-0.006739258140000053,0,0,0
158,158758,/g3t1_4,5,0.948935,0.1503,0.00033500000000000023,0.002650339969999969,0,0,0
158,158758,/g3t1_5,5,0.995525,0.1503,2.5000000000000005e-05,-0.0019859357500000147,0,0,0
158,158758,/g3t1_6,6,0.895187,0.1504,0.0005450000000000001,-0.004047786820000022,0,0,0
159,159766,/g3t1_1,6,0.896144,0.1502,0.000630000000000001,-0.0054834879399999524,0,0,0
159,159766,/g3t1_2,6,0.896536,0.1505,0.00045500000000000016,0.0003026346899999829,0,0,0
159,159766,/g3t1_3,5,0.917637,0.1506,0.000275,0.001058956200000031,0,0,0
159,159766,/g3t1_4,5,0.947827,0.1503,0.00034500000000000025,0.002197806569999975,0,0,0
159,159766,/g3t1_5,5,0.99516,0.1503,3.5000000000000004e-05,-0.0043596432699999675,0,0,0
159,159766,/g3t1_6,6,0.893267,0.1504,0.0005650000000000002,-0.0030123852799999315,0,0,0
