time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
112,112009,/g3t1_6,6,0.905227,0.1504,0.00047,0.009770289250000026,0,0,0
113,113001,/g3t1_1,5,0.961141,0.1502,0.000165,0.005095587839999981,0,0,0
113,113001,/g3t1_2,6,0.901125,0.1505,5e-06,0.09556445335999998,1,0,0
113,113001,/g3t1_3,6,0.900904,0.1506,5e-06,0.09246680312000001,1,0,0
113,113001,/g3t1_4,5,0.991883,0.1503,5e-06,0.17362377543999996,0,0,0
113,113001,/g3t1_5,6,0.89675,0.1503,0.00024,-0.005455303679999922,0,0,0
113,113001,/g3t1_6,6,0.909925,0.1504,0.00047,0.012242426399999989,0,0,0
114,114011,/g3t1_1,5,0.960406,0.1502,0.000175,0.002271468989999956,0,0,0
114,114011,/g3t1_2,6,0.912301,0.1505,3.5000000000000004e-05,0.012150372250000074,0,0,0
114,114011,/g3t1_3,6,0.896598,0.1506,3.5000000000000004e-05,-0.004557600280000027,0,0,0
114,114011,/g3t1_4,5,0.994255,0.1503,1.5000000000000002e-05,-0.03516969454,0,0,0
114,114011,/g3t1_5,6,0.90299,0.1503,0.00025,0.0016718341799999495,0,0,0
114,114011,/g3t1_6,6,0.900627,0.1504,0.00049,-0.007485088780000036,0,0,0
115,115007,/g3t1_1,5,0.955884,0.1502,0.000185,-0.004842607000000044,0,0,0
115,115007,/g3t1_2,6,0.896917,0.1505,6.500000000000001e-05,-0.010509028800000032,0,0,0
115,115007,/g3t1_3,6,0.898277,0.1506,6.500000000000001e-05,-0.00019927720000002791,0,0,0
115,115007,/g3t1_4,5,0.985655,0.1503,2.5000000000000005e-05,-0.0075653336000000345,0,0,0
115,115007,/g3t1_5,6,0.902141,0.1503,0.00026000000000000003,0.0018728879999999727,0,0,0
115,115007,/g3t1_6,6,0.896173,0.1504,0.00051,-0.008509787599999971,0,0,0
116,116001,/g3t1_1,5,0.95351,0.1502,0.000195,-0.003848352879999996,0,0,0
116,116001,/g3t1_2,6,0.897085,0.1505,9.5e-05,-0.004847799359999964,0,0,0
116,116001,/g3t1_3,6,0.907161,0.1506,9.5e-05,0.009431421159999998,0,0,0
116,116001,/g3t1_4,5,0.989832,0.1503,3.5000000000000004e-05,0.0013730560000000803,0,0,0
116,116001,/g3t1_5,6,0.904898,0.1503,0.00027000000000000006,0.0024801920400000133,0,0,0
116,116001,/g3t1_6,6,0.904463,0.1504,0.0005300000000000001,0.0068378178400000334,0,0,0
117,117010,/g3t1_1,5,0.962788,0.1502,0.000205,0.008394610860000012,0,0,0
117,117010,/g3t1_2,6,0.899362,0.1505,0.000125,0.0023395144799999946,0,0,0
117,117010,/g3t1_3,6,0.898313,0.1506,0.000125,-0.005542174759999966,0,0,0
117,117010,/g3t1_4,5,0.988744,0.1503,4.5e-05,0.0004663034699999473,0,0,0
117,117010,/g3t1_5,6,0.901218,0.1503,0.0002800000000000001,-0.002654092730000013,0,0,0
117,117010,/g3t1_6,6,0.898682,0.1504,0.0005500000000000001,-0.002696208100000029,0,0,0
118,118007,/g3t1_1,5,0.963017,0.1502,0.000215,0.003947251280000038,0,0,0
118,118007,/g3t1_2,6,0.89872,0.1505,0.000155,0.00027053051999995797,0,0,0
118,118007,/g3t1_3,6,0.905689,0.1506,0.000155,0.003830075519999951,0,0,0
118,118007,/g3t1_4,5,0.989631,0.1503,5.5e-05,0.00045097312000004654,0,0,0
118,118007,/g3t1_5,6,0.900619,0.1503,0.0002900000000000001,-0.002073796800000023,0,0,0
118,118007,/g3t1_6,6,0.902349,0.1504,0.0005700000000000002,0.0013502064399999614,0,0,0
119,119007,/g3t1_1,5,0.956095,0.1502,0.000225,-0.006828158089999969,0,0,0
119,119007,/g3t1_2,6,0.898713,0.1505,0.000185,-0.0002700851799999921,0,0,0
119,119007,/g3t1_3,6,0.912066,0.1506,0.000185,0.00939961104000005,0,0,0
119,119007,/g3t1_4,5,0.990135,0.1503,6.500000000000001e-05,0.0008674837299999826,0,0,0
119,119007,/g3t1_5,6,0.90414,0.1503,0.00030000000000000014,0.003275535790000101,0,0,0
119,119007,/g3t1_6,6,0.899973,0.1504,0.0005900000000000002,-0.0008733000699999436,0,0,0
120,120023,/g3t1_1,5,0.959168,0.1502,0.000235,0.00019123295999999915,0,0,0
120,120023,/g3t1_2,6,0.90247,0.1505,0.000215,0.003754085760000019,0,0,0
120,120023,/g3t1_3,6,0.895097,0.1506,0.000215,-0.01431412735999998,0,0,0
120,120023,/g3t1_4,5,0.98432,0.1503,7.500000000000001e-05,-0.005605174720000036,0,0,0
120,120023,/g3t1_5,6,0.904739,0.1503,0.00031000000000000016,0.00206486271999995,0,0,0
120,120023,/g3t1_6,6,0.897944,0.1504,0.0006100000000000003,-0.003018176320000031,0,0,0
121,121009,/g3t1_1,5,0.956423,0.1502,0.000245,-0.0015006808400000004,0,0,0
121,121009,/g3t1_2,6,0.898562,0.1505,0.000245,-0.0023867155600000183,0,0,0
121,121009,/g3t1_3,6,0.900416,0.1506,0.000245,-0.001552087480000042,0,0,0
121,121009,/g3t1_4,5,0.982278,0.1503,8.5e-05,-0.004396609799999994,0,0,0
121,121009,/g3t1_5,6,0.897578,0.1503,0.0003200000000000002,-0.006918452920000011,0,0,0
121,121009,/g3t1_6,6,0.894452,0.1504,0.0006300000000000004,-0.004313582679999963,0,0,0
122,122012,/g3t1_1,5,0.948763,0.1502,0.000255,-0.00872821675,0,0,0
122,122012,/g3t1_2,6,0.903256,0.1505,0.000275,0.003173201799999967,0,0,0
122,122012,/g3t1_3,6,0.903054,0.1506,0.000275,0.004707888850000015,0,0,0
122,122012,/g3t1_4,5,0.99163,0.1503,9.5e-05,0.008557355700000031,0,0,0
122,122012,/g3t1_5,6,0.897163,0.1503,0.0003300000000000002,-0.003201703149999933,0,0,0
122,122012,/g3t1_6,6,0.899267,0.1504,0.0006500000000000004,0.0034560882000000373,0,0,0
123,123005,/g3t1_1,5,0.958636,0.1502,0.00026500000000000004,0.00690551600000002,0,0,0
123,123005,/g3t1_2,6,0.904049,0.1505,0.00030500000000000004,0.0026114556000000344,0,0,0
123,123005,/g3t1_3,6,0.8996,0.1506,0.00030500000000000004,-0.0024320388000000567,0,0,0
123,123005,/g3t1_4,5,0.989953,0.1503,0.000105,0.001945964799999971,0,0,0
123,123005,/g3t1_5,6,0.892438,0.1503,0.00034000000000000024,-0.004885771000000068,0,0,0
123,123005,/g3t1_6,6,0.899429,0.1504,0.0006700000000000005,0.002027331000000001,0,1,-1
124,124002,/g3t1_1,5,0.956609,0.1502,0.00027500000000000007,0.0013860961000000064,0,0,0
124,124002,/g3t1_2,6,0.900234,0.1505,0.00033500000000000007,-0.0035408598999999976,0,0,0
124,124002,/g3t1_3,6,0.896128,0.1506,0.00033500000000000007,-0.0046660477999999435,0,0,0
124,124002,/g3t1_4,5,0.989528,0.1503,0.000115,-0.0010047389000000222,0,0,0
124,124002,/g3t1_5,6,0.906046,0.1503,0.00035000000000000027,0.011974567500000033,0,0,0
124,124002,/g3t1_6,5,0.756394,0.1504,5e-06,0.007421003399999987,0,0,0
125,125001,/g3t1_1,5,0.952208,0.1502,0.00027500000000000007,-0.0050703762099999885,0,0,0
125,125001,/g3t1_2,6,0.891946,0.1505,0.00033500000000000007,-0.009547827449999966,0,0,0
125,125001,/g3t1_3,6,0.897254,0.1506,0.00033500000000000007,-2.0558560000013106e-05,0,0,0
125,125001,/g3t1_4,5,0.988331,0.1503,0.000115,-0.0013373477500000066,0,0,0
125,125001,/g3t1_5,6,0.905168,0.1503,0.00035000000000000027,0.0036157698399999763,0,0,0
125,125001,/g3t1_6,6,0.908638,0.1504,5e-06,-0.03797044805000008,1,0,0
126,126008,/g3t1_1,5,0.96002,0.1502,0.0002850000000000001,0.007450897949999931,0,0,0
126,126008,/g3t1_2,6,0.897853,0.1505,0.0003650000000000001,0.005226969599999999,0,0,0
126,126008,/g3t1_3,6,0.898662,0.1506,0.0003650000000000001,0.0015003882999999616,0,0,0
126,126008,/g3t1_4,5,0.996059,0.1503,0.000125,0.0076297861500000674,0,0,0
126,126008,/g3t1_5,6,0.891254,0.1503,0.0003600000000000003,-0.013986039899999986,0,0,0
126,126008,/g3t1_6,6,0.897783,0.1504,2.5e-05,0.0016366202000000461,0,0,0
127,127008,/g3t1_1,5,0.958193,0.1502,0.0002950000000000001,-0.0012528180000000283,0,0,0
127,127008,/g3t1_2,6,0.892711,0.1505,0.0003950000000000001,-0.00470783549999998,0,0,0
127,127008,/g3t1_3,6,0.908014,0.1506,0.0003950000000000001,0.009455488000000024,0,0,0
127,127008,/g3t1_4,5,0.991838,0.1503,0.000135,-0.0036529920000000255,0,0,0
127,127008,/g3t1_5,6,0.90652,0.1503,0.0003700000000000003,0.014243321000000003,0,0,0
127,127008,/g3t1_6,6,0.898165,0.1504,4.5e-05,-0.0004158425000000027,0,0,0
128,128001,/g3t1_1,5,0.958715,0.1502,0.00030500000000000015,0.0003884463000000208,0,0,0
128,128001,/g3t1_2,6,0.904438,0.1505,0.00042500000000000014,0.011351119799999934,0,0,0
128,128001,/g3t1_3,6,0.901129,0.1506,0.00042500000000000014,-0.006201368800000028,0,0,0
128,128001,/g3t1_4,5,0.989863,0.1503,0.000145,-0.002283555099999951,0,0,0
128,128001,/g3t1_5,6,0.897329,0.1503,0.00038000000000000035,-0.00807505539999995,0,0,0
128,128001,/g3t1_6,6,0.898588,0.1504,6.500000000000001e-05,0.0004509242000000617,0,0,0
129,129001,/g3t1_1,5,0.958577,0.1502,0.0003150000000000002,-9.965909999996983e-05,0,0,0
129,129001,/g3t1_2,6,0.900358,0.1505,0.00045500000000000016,-0.0032186518499999774,0,0,0
129,129001,/g3t1_3,6,0.896791,0.1506,0.00045500000000000016,-0.004843703249999955,0,0,0
129,129001,/g3t1_4,5,0.986683,0.1503,0.000155,-0.0033250637500000678,0,0,0
129,129001,/g3t1_5,6,0.900412,0.1503,0.00039000000000000037,0.0024079210499999507,0,0,0
129,129001,/g3t1_6,6,0.895828,0.1504,8.5e-05,-0.002728930650000091,0,0,0
130,130000,/g3t1_1,5,0.95199,0.1502,0.0003250000000000002,-0.006596951180000007,0,0,0
130,130000,/g3t1_2,6,0.900111,0.1505,0.0004850000000000002,-0.0005412087999999952,0,0,0
130,130000,/g3t1_3,6,0.893508,0.1506,0.0004850000000000002,-0.0035958131800000325,0,0,0
130,130000,/g3t1_4,5,0.990812,0.1503,0.000165,0.0038996902000000442,0,0,0
130,130000,/g3t1_5,6,0.903675,0.1503,0.0004000000000000004,0.003485315130000012,0,0,0
130,130000,/g3t1_6,6,0.904015,0.1504,0.000105,0.007987976400000048,0,0,0
131,131009,/g3t1_1,5,0.964724,0.1502,0.00033500000000000023,0.012253675960000023,0,0,0
131,131009,/g3t1_2,6,0.907437,0.1505,0.0005150000000000002,0.007307988760000055,0,0,0
131,131009,/g3t1_3,6,0.897114,0.1506,0.0005150000000000002,0.0033666036399999954,0,0,0
131,131009,/g3t1_4,5,0.989004,0.1503,0.000175,-0.0015069133200000281,0,0,0
131,131009,/g3t1_5,6,0.901326,0.1503,0.0004100000000000004,-0.0021110620400000444,0,0,0
131,131009,/g3t1_6,6,0.906496,0.1504,0.000125,0.0030779960399999595,0,0,0
132,132008,/g3t1_1,5,0.961579,0.1502,0.00034500000000000025,-0.0022257325400000627,0,0,0
132,132008,/g3t1_2,6,0.89601,0.1505,0.0005450000000000001,-0.010898136060000072,0,0,0
132,132008,/g3t1_3,6,0.907229,0.1506,0.0005450000000000001,0.010375317139999986,0,0,0
132,132008,/g3t1_4,5,0.991087,0.1503,0.000185,0.0019524804800000548,0,0,0
132,132008,/g3t1_5,6,0.899955,0.1503,0.00042000000000000045,-0.0015405743100000144,0,0,0
132,132008,/g3t1_6,6,0.896235,0.1504,0.000145,-0.010081896609999967,0,0,0
133,133001,/g3t1_1,5,0.960279,0.1502,0.0003550000000000003,-0.0015288301999999724,0,0,0
133,133001,/g3t1_2,6,0.895704,0.1505,0.0005750000000000001,-0.0011374285200000341,0,0,0
133,133001,/g3t1_3,6,0.892057,0.1506,0.0005750000000000001,-0.014436032599999964,0,0,0
133,133001,/g3t1_4,5,0.986718,0.1503,0.000195,-0.004217440920000063,0,0,0
133,133001,/g3t1_5,6,0.900586,0.1503,0.0004300000000000005,0.0005312460400000474,0,0,0
133,133001,/g3t1_6,6,0.902216,0.1504,0.000165,0.005234409640000016,0,0,0
134,134004,/g3t1_1,5,0.960987,0.1502,0.0003550000000000003,0.0006121640000000443,0,0,0
134,134004,/g3t1_2,6,0.90965,0.1505,0.0005750000000000001,0.013923441680000011,0,0,0
134,134004,/g3t1_3,6,1.10956,0.1506,0.0005750000000000001,0.2163875201600001,1,0,0
134,134004,/g3t1_4,5,0.990548,0.1503,0.000195,0.003507917319999995,0,0,0
134,134004,/g3t1_5,6,0.902084,0.1503,0.0004300000000000005,0.0015445173200000029,0,0,0
134,134004,/g3t1_6,6,0.899134,0.1504,0.000165,-0.002641080680000028,0,0,0
135,135002,/g3t1_1,5,0.95463,0.1502,0.0003650000000000003,-0.0063041832000000535,0,0,0
135,135002,/g3t1_2,6,0.902437,0.1505,0.0006050000000000001,-0.006172628399999913,0,0,0
135,135002,/g3t1_3,5,0.948241,0.1506,5e-06,0.00035394759999993197,0,0,0
135,135002,/g3t1_4,5,0.991246,0.1503,0.000205,0.0009837179999999763,0,0,0
135,135002,/g3t1_5,6,0.896057,0.1503,0.0004400000000000005,-0.005915249200000004,0,0,0
135,135002,/g3t1_6,6,0.897873,0.1504,0.000185,-0.001490917199999959,0,0,0
136,136001,/g3t1_1,5,0.958469,0.1502,0.00037500000000000033,0.0033678827300000326,0,0,0
136,136001,/g3t1_2,6,0.897624,0.1505,0.000635,-0.005347555430000061,0,0,0
136,136001,/g3t1_3,5,0.963193,0.1506,3.5000000000000004e-05,0.002996426579999961,0,0,0
136,136001,/g3t1_4,5,0.98271,0.1503,0.000215,-0.00848427121999999,0,0,0
136,136001,/g3t1_5,6,0.893912,0.1503,0.00045000000000000053,-0.0025916609699999527,0,0,0
136,136001,/g3t1_6,6,0.900697,0.1504,0.000205,0.002730547289999941,0,0,0
137,137006,/g3t1_1,5,0.962973,0.1502,0.00037500000000000033,0.004790926859999955,0,0,0
137,137006,/g3t1_2,6,0.898769,0.1505,0.000635,0.0007852763800000576,0,0,0
137,137006,/g3t1_3,5,0.948608,0.1506,3.5000000000000004e-05,-0.013467487519999962,0,0,0
137,137006,/g3t1_4,5,0.988979,0.1503,0.000215,0.005631019360000081,0,0,0
137,137006,/g3t1_5,6,0.899746,0.1503,0.00045000000000000053,0.0056736827000000096,0,0,0
137,137006,/g3t1_6,6,1.14248,0.1504,0.000205,0.24199906576,1,0,0
138,138007,/g3t1_1,5,0.960055,0.1502,0.00038500000000000036,-0.0026802788799999786,0,0,0
138,138007,/g3t1_2,6,0.907836,0.1505,0.000665,0.00912743309999994,0,1,-1
138,138007,/g3t1_3,5,0.964274,0.1506,6.500000000000001e-05,0.01489620369999996,0,0,0
138,138007,/g3t1_4,5,0.986125,0.1503,0.000225,-0.002523122180000019,0,0,0
138,138007,/g3t1_5,6,0.899316,0.1503,0.00046000000000000056,-0.00012208148000004114,0,0,0
138,138007,/g3t1_6,5,0.988591,0.1504,5e-06,0.00272757064000001,0,0,0
139,139000,/g3t1_1,5,0.958246,0.1502,0.0003950000000000004,-0.0019496184199999484,0,0,0
139,139000,/g3t1_2,5,0.751901,0.1505,5e-06,-0.004998061269999937,0,0,0
139,139000,/g3t1_3,5,0.95922,0.1506,9.5e-05,-0.004299055460000005,0,0,0
139,139000,/g3t1_4,5,0.994388,0.1503,0.000235,0.00812546574000002,0,0,0
139,139000,/g3t1_5,6,0.903175,0.1503,0.0004700000000000006,0.003838278299999944,0,0,0
139,139000,/g3t1_6,5,0.988628,0.1504,2.5e-05,-0.007379151860000045,0,0,0
140,140006,/g3t1_1,5,0.961605,0.1502,0.0004050000000000004,0.0032995019900000024,0,0,0
140,140006,/g3t1_2,6,0.898232,0.1505,5e-06,-0.010787702149999995,0,0,0
140,140006,/g3t1_3,5,0.957992,0.1506,0.000125,-0.001394226060000007,0,0,0
140,140006,/g3t1_4,5,0.98662,0.1503,0.000245,-0.007496229929999996,0,0,0
140,140006,/g3t1_5,6,0.905024,0.1503,0.0004800000000000006,0.0019759225100000988,0,0,0
140,140006,/g3t1_6,5,0.992016,0.1504,4.5e-05,0.003389216930000056,0,0,0
141,141003,/g3t1_1,5,0.957713,0.1502,0.00041500000000000044,-0.0037795742700000067,0,0,0
141,141003,/g3t1_2,6,0.907719,0.1505,3.5000000000000004e-05,0.014384698570000022,0,0,0
141,141003,/g3t1_3,5,0.953205,0.1506,0.000155,-0.004828101159999986,0,0,0
141,141003,/g3t1_4,5,0.989684,0.1503,0.000255,0.0028040050399999556,0,0,0
141,141003,/g3t1_5,6,0.891287,0.1503,0.0004900000000000006,-0.013675113969999996,0,0,0
141,141003,/g3t1_6,5,0.986448,0.1504,6.500000000000001e-05,-0.005454603640000015,0,0,0
142,142003,/g3t1_1,5,0.958768,0.1502,0.00042500000000000046,0.0009256688399999169,0,0,0
142,142003,/g3t1_2,6,0.904801,0.1505,6.500000000000001e-05,-0.002602746990000086,0,0,0
142,142003,/g3t1_3,5,0.952388,0.1506,0.000185,-0.0009760720099999562,0,0,0
142,142003,/g3t1_4,5,0.990142,0.1503,0.00026500000000000004,0.000559816719999957,0,0,0
142,142003,/g3t1_5,6,0.90611,0.1503,0.0005000000000000007,0.01436651948999992,0,0,0
142,142003,/g3t1_6,5,0.994422,0.1504,8.5e-05,0.007788975360000036,0,0,0
143,143007,/g3t1_1,5,0.962061,0.1502,0.0004350000000000005,0.0033280365500000988,0,0,0
143,143007,/g3t1_2,6,0.901401,0.1505,9.5e-05,-0.0034969067799999615,0,0,0
143,143007,/g3t1_3,5,0.960299,0.1506,0.000215,0.007883867430000004,0,0,0
143,143007,/g3t1_4,5,0.992525,0.1503,0.00027500000000000007,0.0023982101800000227,0,0,0
143,143007,/g3t1_5,6,0.90275,0.1503,0.0005100000000000007,-0.002867728169999921,0,0,0
143,143007,/g3t1_6,5,0.991204,0.1504,0.000105,-0.002953183460000053,0,0,0
144,144002,/g3t1_1,5,0.962596,0.1502,0.0004450000000000005,0.0006444922499999556,0,0,0
144,144002,/g3t1_2,6,0.900493,0.1505,0.000125,-0.0010210500000000186,0,0,0
144,144002,/g3t1_3,5,0.958709,0.1506,0.000245,-0.0013269592499999803,0,0,0
144,144002,/g3t1_4,5,0.982455,0.1503,0.0002850000000000001,-0.009990765250000023,0,0,0
144,144002,/g3t1_5,6,0.902818,0.1503,0.0005200000000000007,-4.3720000000040314e-05,0,0,0
144,144002,/g3t1_6,5,0.992507,0.1504,0.000125,0.0011960015000000524,0,0,0
145,145001,/g3t1_1,5,0.958544,0.1502,0.00045500000000000054,-0.0040342433500000574,0,0,0
145,145001,/g3t1_2,6,0.897336,0.1505,0.000155,-0.003187136519999966,0,0,0
145,145001,/g3t1_3,5,0.957414,0.1506,0.000275,-0.0013477721000000455,0,0,0
145,145001,/g3t1_4,5,0.983404,0.1503,0.0002950000000000001,0.0006147766999999769,0,0,0
145,145001,/g3t1_5,6,0.898781,0.1503,0.0005300000000000007,-0.004034743079999958,0,0,0
145,145001,/g3t1_6,5,0.989507,0.1504,0.000145,-0.0029567534300000008,0,0,0
146,146010,/g3t1_1,5,0.959385,0.1502,0.00046500000000000057,0.0007060278800000899,0,0,0
146,146010,/g3t1_2,6,0.90585,0.1505,0.000185,0.008408840330000023,0,0,0
146,146010,/g3t1_3,5,0.9579,0.1506,0.00030500000000000004,0.0004428635499999849,0,0,0
146,146010,/g3t1_4,5,0.995957,0.1503,0.00030500000000000015,0.012584611190000036,0,0,0
146,146010,/g3t1_5,6,0.900395,0.1503,0.0005400000000000008,0.0014795275299998947,0,0,0
146,146010,/g3t1_6,5,0.994685,0.1504,0.000165,0.005078070000000016,0,0,0
147,147008,/g3t1_1,5,0.955383,0.1502,0.0004750000000000006,-0.003973742400000058,0,0,0
147,147008,/g3t1_2,6,0.901267,0.1505,0.000215,-0.004296929600000003,0,0,0
147,147008,/g3t1_3,5,0.958896,0.1506,0.00033500000000000007,0.0010123295999999965,0,0,0
147,147008,/g3t1_4,5,0.988257,0.1503,0.0003150000000000002,-0.007278219199999928,0,0,0
147,147008,/g3t1_5,6,0.901029,0.1503,0.0005500000000000008,0.0006882304000000198,0,0,0
147,147008,/g3t1_6,5,0.995195,0.1504,0.000185,0.000683980800000011,0,0,0
148,148004,/g3t1_1,5,0.958234,0.1502,0.0004850000000000006,0.002717573320000046,0,0,0
148,148004,/g3t1_2,6,0.899145,0.1505,0.000245,-0.0022747972200000684,0,0,0
148,148004,/g3t1_3,5,0.957814,0.1506,0.0003650000000000001,-0.0010487933599999165,0,0,0
148,148004,/g3t1_4,5,0.989557,0.1503,0.0003250000000000002,0.0010432819999999703,0,0,0
148,148004,/g3t1_5,6,0.903838,0.1503,0.0005600000000000008,0.0028301375600000623,0,0,0
148,148004,/g3t1_6,5,0.988655,0.1504,0.000205,-0.006522996600000101,0,0,0
149,149002,/g3t1_1,5,0.953809,0.1502,0.0004850000000000006,-0.004329776600000011,0,0,0
149,149002,/g3t1_2,6,1.08287,0.1505,0.000245,0.18365212519999996,1,0,0
149,149002,/g3t1_3,5,0.958771,0.1506,0.0003650000000000001,0.0009208611999999884,0,0,0
149,149002,/g3t1_4,5,0.987858,0.1503,0.0003250000000000002,-0.0016555800000000072,0,0,0
149,149002,/g3t1_5,6,0.896967,0.1503,0.0005600000000000008,-0.006777179400000069,0,0,0
149,149002,/g3t1_6,5,0.996524,0.1504,0.000205,0.007650564000000012,0,0,0
150,150010,/g3t1_1,5,0.955339,0.1502,0.0004950000000000006,0.001417118250000031,0,0,0
150,150010,/g3t1_2,6,1.13026,0.1505,0.000275,0.05208177373000007,0,0,0
150,150010,/g3t1_3,5,0.960395,0.1506,0.0003950000000000001,0.0016484130699999584,0,0,0
150,150010,/g3t1_4,5,0.988563,0.1503,0.00033500000000000023,0.0006616585099999555,0,0,0
150,150010,/g3t1_5,6,0.898132,0.1503,0.0005700000000000008,0.000989720790000081,0,0,0
150,150010,/g3t1_6,5,0.994808,0.1504,0.000225,-0.0015152618099999395,0,0,0
151,151004,/g3t1_1,5,0.957962,0.1502,0.0005050000000000007,0.002663789799999932,0,0,0
151,151004,/g3t1_2,5,0.947386,0.1505,5e-06,-0.01814344930000006,0,0,0
151,151004,/g3t1_3,5,0.956808,0.1506,0.00042500000000000014,-0.003543704160000008,0,0,0
151,151004,/g3t1_4,5,0.9933,0.1503,0.00034500000000000025,0.00475579529999999,0,0,0
151,151004,/g3t1_5,6,0.897089,0.1503,0.0005800000000000009,-0.0010119411000000138,0,0,0
151,151004,/g3t1_6,5,0.993948,0.1504,0.000245,-0.0009057485599999703,0,0,0
152,152001,/g3t1_1,5,0.962619,0.1502,0.0005150000000000007,0.004615110690000024,0,0,0
152,152001,/g3t1_2,5,0.941335,0.1505,3.5000000000000004e-05,-0.0031304543099999163,0,0,0
152,152001,/g3t1_3,5,0.957923,0.1506,0.00045500000000000016,0.0011722843899999772,0,0,0
152,152001,/g3t1_4,5,0.990482,0.1503,0.0003550000000000003,-0.002893649889999987,0,0,0
152,152001,/g3t1_5,6,0.900895,0.1503,0.0005900000000000009,0.003822656709999976,0,0,0
152,152001,/g3t1_6,5,0.992038,0.1504,0.000265,-0.0018962658000000788,0,0,0
153,153005,/g3t1_1,5,0.955942,0.1502,0.0005250000000000007,-0.006752862530000044,0,0,0
153,153005,/g3t1_2,5,0.937961,0.1505,6.500000000000001e-05,-0.0032754292099999895,0,0,0
153,153005,/g3t1_3,5,0.957543,0.1506,0.0004850000000000002,-0.0003981633499999356,0,0,0
153,153005,/g3t1_4,5,0.990099,0.1503,0.0003650000000000003,-0.00033709478000002244,0,0,0
153,153005,/g3t1_5,6,0.902161,0.1503,0.0006000000000000009,0.0012040002599999898,0,0,0
153,153005,/g3t1_6,5,0.995688,0.1504,0.000285,0.0036811139000000434,0,0,0
154,154004,/g3t1_1,5,0.959568,0.1502,0.0005350000000000008,0.003732765230000019,0,0,0
154,154004,/g3t1_2,5,0.940487,0.1505,9.5e-05,0.002579950259999917,0,0,0
154,154004,/g3t1_3,5,0.959551,0.1506,0.0005150000000000002,0.002014076200000009,0,0,0
154,154004,/g3t1_4,5,0.991164,0.1503,0.00037500000000000033,0.001071124170000094,0,0,0
154,154004,/g3t1_5,6,0.902436,0.1503,0.000610000000000001,0.0002547566600000254,0,0,0
154,154004,/g3t1_6,5,0.995034,0.1504,0.000305,-0.0007123635000000441,0,0,0
155,155002,/g3t1_1,5,0.955814,0.1502,0.0005450000000000008,-0.0038117621799999245,0,0,0
155,155002,/g3t1_2,5,0.939774,0.1505,0.000125,-0.0007532391799999624,0,0,0
155,155002,/g3t1_3,5,0.960171,0.1506,0.0005450000000000001,0.0005880125599999538,0,0,0
155,155002,/g3t1_4,5,0.994043,0.1503,0.00038500000000000036,0.0028620345499999634,0,0,0
155,155002,/g3t1_5,6,0.896685,0.1503,0.000620000000000001,-0.005755380750000062,0,0,0
155,155002,/g3t1_6,5,0.998494,0.1504,0.000325,0.0034704182200000194,0,0,0
156,156010,/g3t1_1,5,0.953782,0.1502,0.0005550000000000008,-0.001969045420000035,0,0,0
156,156010,/g3t1_2,5,0.942585,0.1505,0.000155,0.0028229570100000074,0,0,0
156,156010,/g3t1_3,5,0.953984,0.1506,0.0005750000000000001,-0.0061973973999999415,0,0,0
156,156010,/g3t1_4,5,0.988557,0.1503,0.0003950000000000004,-0.0055342808299999905,0,0,0
156,156010,/g3t1_5,6,0.903755,0.1503,0.000630000000000001,0.007166444270000022,0,0,0
156,156010,/g3t1_6,5,0.997168,0.1504,0.000345,-0.0013840241999999387,0,0,0
157,157005,/g3t1_1,5,0.962119,0.1502,0.0005650000000000008,0.008369064959999927,0,0,0
157,157005,/g3t1_2,5,0.94198,0.1505,0.000185,-0.0006493575799999668,0,0,0
157,157005,/g3t1_3,5,0.958141,0.1506,0.0006050000000000001,0.004254630859999965,0,0,0
157,157005,/g3t1_4,5,0.996252,0.1503,0.0004050000000000004,0.007781569080000007,0,0,0
157,157005,/g3t1_5,6,0.902836,0.1503,0.000640000000000001,-0.0010305646000000035,0,0,0
157,157005,/g3t1_6,5,0.997426,0.1504,0.000365,0.0002789242799999795,0,0,0
158,158006,/g3t1_1,5,0.950543,0.1502,0.0005750000000000009,-0.01171622833999992,0,0,0
158,158006,/g3t1_2,5,0.942596,0.1505,0.000215,0.0006261760999999494,0,0,0
158,158006,/g3t1_3,5,0.954783,0.1506,0.000635,-0.0034279207399999716,0,0,0
158,158006,/g3t1_4,5,0.987892,0.1503,0.00041500000000000044,-0.008489429900000034,0,0,0
158,158006,/g3t1_5,6,0.902544,0.1503,0.0006500000000000011,-0.0002765424199999589,0,0,0
158,158006,/g3t1_6,5,0.987654,0.1504,0.000385,-0.009776339560000003,0,0,0
159,159005,/g3t1_1,5,0.953731,0.1502,0.0005850000000000009,0.003411995599999967,0,0,0
159,159005,/g3t1_2,5,0.940428,0.1505,0.000245,-0.0021799195999999466,0,0,0
159,159005,/g3t1_3,5,0.958573,0.1506,0.000665,0.0038549772999999597,0,1,-1
159,159005,/g3t1_4,5,0.985407,0.1503,0.00042500000000000046,-0.0023232339999999588,0,0,0
159,159005,/g3t1_5,6,0.899623,0.1503,0.0006600000000000011,-0.0029153498000000634,0,1,-1
159,159005,/g3t1_6,5,0.993244,0.1504,0.000405,0.0057790881999999835,0,0,0
160,160000,/g3t1_1,5,0.963456,0.1502,0.0005850000000000009,0.009668253599999984,0,0,0
