time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
113,113540,/g3t1_1,6,0.899149,0.1502,0.00024,-0.004791162720000034,0,0,0
113,113540,/g3t1_2,6,0.903577,0.1505,5e-06,-0.08965156302000005,1,0,0
113,113540,/g3t1_3,5,0.959349,0.1506,0.00030500000000000004,0.0007988307199999671,0,0,0
113,113540,/g3t1_4,6,0.896549,0.1503,0.00024,-0.003309592039999935,0,0,0
113,113540,/g3t1_5,6,0.900376,0.1503,0.00024,0.0015853116999999526,0,0,0
113,113540,/g3t1_6,6,0.897512,0.1504,0.00047,-0.0007147276400000255,0,0,0
114,114538,/g3t1_1,6,0.897632,0.1502,0.00024,-0.0051999923,0,0,0
114,114538,/g3t1_2,6,0.902287,0.1505,5e-06,0.08274164769999998,1,0,0
114,114538,/g3t1_3,5,0.963818,0.1506,0.00030500000000000004,0.006355091999999939,0,0,0
114,114538,/g3t1_4,6,0.904732,0.1503,0.00024,0.007769423199999968,0,0,0
114,114538,/g3t1_5,6,0.899258,0.1503,0.00024,-0.0011310662999999496,0,0,0
114,114538,/g3t1_6,6,0.905758,0.1504,0.00047,0.008505621699999936,0,0,0
115,115536,/g3t1_1,6,0.897359,0.1502,0.00025,-0.0011345194699999624,0,0,0
115,115536,/g3t1_2,6,0.901976,0.1505,3.5000000000000004e-05,-0.001043603899999958,0,0,0
115,115536,/g3t1_3,5,0.958164,0.1506,0.00033500000000000007,-0.0031160102099999677,0,0,0
115,115536,/g3t1_4,6,0.893731,0.1503,0.00025,-0.006353792469999961,0,0,0
115,115536,/g3t1_5,6,0.893556,0.1503,0.00025,-0.006336923379999958,0,0,0
115,115536,/g3t1_6,6,0.905065,0.1504,0.00049,0.003989985860000042,0,0,0
116,116535,/g3t1_1,6,0.903413,0.1502,0.00026000000000000003,0.00591214374000002,0,0,0
116,116535,/g3t1_2,6,0.898468,0.1505,6.500000000000001e-05,-0.0036696018199999297,0,0,0
116,116535,/g3t1_3,5,0.961292,0.1506,0.0003650000000000001,0.00019006852000005283,0,0,0
116,116535,/g3t1_4,6,0.901557,0.1503,0.00026000000000000003,0.0021096603800000377,0,0,0
116,116535,/g3t1_5,6,0.904446,0.1503,0.00026000000000000003,0.007927126759999964,0,0,0
116,116535,/g3t1_6,6,0.901245,0.1504,0.00051,-0.004180096660000016,0,0,0
117,117535,/g3t1_1,6,0.903021,0.1502,0.00027000000000000006,0.002678891499999943,0,0,0
117,117535,/g3t1_2,6,0.905312,0.1505,9.5e-05,0.005064566999999983,0,0,0
117,117535,/g3t1_3,5,0.962667,0.1506,0.0003950000000000001,0.002961678000000025,0,0,0
117,117535,/g3t1_4,6,0.899171,0.1503,0.00027000000000000006,0.0015837385,0,0,0
117,117535,/g3t1_5,6,0.897845,0.1503,0.00027000000000000006,-0.0010770474999999913,0,0,0
117,117535,/g3t1_6,6,0.896351,0.1504,0.0005300000000000001,-0.006831694999999977,0,0,0
118,118531,/g3t1_1,6,0.900811,0.1502,0.0002800000000000001,-0.0023855846399999606,0,0,0
118,118531,/g3t1_2,6,0.897428,0.1505,0.000125,-0.00481843552000002,0,0,0
118,118531,/g3t1_3,5,0.963114,0.1506,0.00042500000000000014,0.001062889999999982,0,0,0
118,118531,/g3t1_4,6,0.894834,0.1503,0.0002800000000000001,-0.005405737120000035,0,0,0
118,118531,/g3t1_5,6,0.899013,0.1503,0.0002800000000000001,-0.0017887199200000386,0,0,0
118,118531,/g3t1_6,6,0.906334,0.1504,0.0005500000000000001,0.007790879519999985,0,0,0
119,119533,/g3t1_1,6,0.898037,0.1502,0.0002900000000000001,-0.00391968610000002,0,0,0
119,119533,/g3t1_2,6,0.899048,0.1505,0.000155,-0.002467144440000047,0,0,0
119,119533,/g3t1_3,5,0.963288,0.1506,0.00045500000000000016,0.00040572926999999466,0,0,0
119,119533,/g3t1_4,6,0.896269,0.1503,0.0002900000000000001,-0.0008133441700000545,0,0,0
119,119533,/g3t1_5,6,0.898294,0.1503,0.0002900000000000001,-0.00011349711999994168,0,0,0
119,119533,/g3t1_6,6,0.891341,0.1504,0.0005700000000000002,-0.00981771296999994,0,0,0
120,120529,/g3t1_1,6,0.902992,0.1502,0.00030000000000000014,0.0031040485000000066,0,0,0
120,120529,/g3t1_2,6,0.903569,0.1505,0.000185,0.005601944999999968,0,0,0
120,120529,/g3t1_3,5,0.960258,0.1506,0.0004850000000000002,-0.0029138985000000833,0,0,0
120,120529,/g3t1_4,6,0.894158,0.1503,0.00030000000000000014,-0.001153496249999998,0,0,0
120,120529,/g3t1_5,6,0.895554,0.1503,0.00030000000000000014,-0.0032197527500000185,0,0,0
120,120529,/g3t1_6,6,0.896207,0.1504,0.0005900000000000002,-0.005138079250000023,0,0,0
121,121531,/g3t1_1,6,0.899684,0.1502,0.00031000000000000016,-0.0005135286499999537,0,0,0
121,121531,/g3t1_2,6,0.898694,0.1505,0.000215,-0.0023252916299999643,0,0,0
121,121531,/g3t1_3,5,0.963179,0.1506,0.0005150000000000002,0.0012121709000000127,0,0,0
121,121531,/g3t1_4,6,0.904117,0.1503,0.00031000000000000016,0.008768459329999955,0,0,0
121,121531,/g3t1_5,6,0.904348,0.1503,0.00031000000000000016,0.0072487222000000365,0,0,0
121,121531,/g3t1_6,6,0.897341,0.1504,0.0006100000000000003,0.0038782780200000374,0,0,0
122,122540,/g3t1_1,6,0.899633,0.1502,0.0003200000000000002,-0.00198250812000001,0,0,0
122,122540,/g3t1_2,6,0.901241,0.1505,0.000245,-0.00029946375000001243,0,0,0
122,122540,/g3t1_3,5,0.964742,0.1506,0.0005450000000000001,0.0032685426900000173,0,0,0
122,122540,/g3t1_4,6,0.899912,0.1503,0.0003200000000000002,0.0016099605100000618,0,0,0
122,122540,/g3t1_5,6,0.897858,0.1503,0.0003200000000000002,-0.001355271339999949,0,0,0
122,122540,/g3t1_6,6,0.895956,0.1504,0.0006300000000000004,-0.0007228687400000342,0,0,0
123,123538,/g3t1_1,6,0.899794,0.1502,0.0003300000000000002,0.00013239511999995368,0,0,0
123,123538,/g3t1_2,6,0.900565,0.1505,0.000275,0.0007525613599999711,0,0,0
123,123538,/g3t1_3,5,0.959884,0.1506,0.0005750000000000001,-0.00398134456000004,0,0,0
123,123538,/g3t1_4,6,0.905062,0.1503,0.0003300000000000002,0.002791499600000042,0,0,0
123,123538,/g3t1_5,6,0.898063,0.1503,0.0003300000000000002,-0.0034351112000000983,0,0,0
123,123538,/g3t1_6,6,0.901404,0.1504,0.0006500000000000004,0.004671181199999963,0,0,0
124,124538,/g3t1_1,6,0.894923,0.1502,0.00034000000000000024,-0.004786254429999976,0,0,0
124,124538,/g3t1_2,6,0.892667,0.1505,0.00030500000000000004,-0.008253826119999965,0,0,0
124,124538,/g3t1_3,5,0.96433,0.1506,0.0006050000000000001,0.0018888945400000459,0,0,0
124,124538,/g3t1_4,6,0.905336,0.1503,0.00034000000000000024,0.0029848054999999903,0,0,0
124,124538,/g3t1_5,6,0.891903,0.1503,0.00034000000000000024,-0.006052094149999996,0,0,0
124,124538,/g3t1_6,6,0.901062,0.1504,0.0006700000000000005,0.0025256637600000508,0,1,-1
125,125531,/g3t1_1,6,0.905741,0.1502,0.00035000000000000027,0.008687619440000013,0,0,0
125,125531,/g3t1_2,6,0.900166,0.1505,0.00033500000000000007,0.004044730720000051,0,0,0
125,125531,/g3t1_3,5,0.965652,0.1506,0.000635,0.0032665025599999615,0,0,0
125,125531,/g3t1_4,6,0.899206,0.1503,0.00035000000000000027,-0.006010163360000082,0,0,0
125,125531,/g3t1_5,6,0.900774,0.1503,0.00035000000000000027,0.006176862399999986,0,0,0
125,125531,/g3t1_6,5,0.755339,0.1504,5e-06,0.004527422879999993,0,0,0
126,126535,/g3t1_1,6,0.896671,0.1502,0.00035000000000000027,-0.003797847700000025,0,0,0
126,126535,/g3t1_2,6,0.900464,0.1505,0.00033500000000000007,0.003952637650000037,0,0,0
126,126535,/g3t1_3,5,0.956885,0.1506,0.000635,-0.0081227233,0,0,0
126,126535,/g3t1_4,6,0.898197,0.1503,0.00035000000000000027,-0.003996455499999965,0,0,0
126,126535,/g3t1_5,6,0.894443,0.1503,0.00035000000000000027,-0.0020077181499999937,0,0,0
126,126535,/g3t1_6,6,0.905065,0.1504,5e-06,-0.06718210405,1,0,0
127,127536,/g3t1_1,6,0.895767,0.1502,0.0003600000000000003,-0.0013815355000000172,0,0,0
127,127536,/g3t1_2,6,0.898534,0.1505,0.0003650000000000001,-0.0019143102999999862,0,0,0
127,127536,/g3t1_3,5,0.962677,0.1506,0.000665,0.005330417450000021,0,1,-1
127,127536,/g3t1_4,6,0.900331,0.1503,0.0003600000000000003,0.002080876149999973,0,0,0
127,127536,/g3t1_5,6,0.897784,0.1503,0.0003600000000000003,0.00300767285000004,0,0,0
127,127536,/g3t1_6,6,0.896224,0.1504,2.5e-05,-0.0009579260999999853,0,0,0
128,128532,/g3t1_1,6,0.902689,0.1502,0.0003600000000000003,0.0068706256799999825,0,0,0
128,128532,/g3t1_2,6,0.900515,0.1505,0.0003650000000000001,0.0018713180999999001,0,0,0
128,128532,/g3t1_3,4,0.771634,0.1506,5e-06,-0.040113840639999954,1,0,0
128,128532,/g3t1_4,6,0.901076,0.1503,0.0003600000000000003,0.0008662752199999939,0,0,0
128,128532,/g3t1_5,6,0.898135,0.1503,0.0003600000000000003,0.0005408690299999923,0,0,0
128,128532,/g3t1_6,6,0.908606,0.1504,2.5e-05,0.011879565970000006,0,0,0
129,129531,/g3t1_1,6,0.906082,0.1502,0.0003700000000000003,0.0038086661000000894,0,0,0
129,129531,/g3t1_2,6,0.901126,0.1505,0.0003950000000000001,0.0007299590500000222,0,0,0
129,129531,/g3t1_3,5,0.962411,0.1506,5e-06,-0.008565132150000043,0,0,0
129,129531,/g3t1_4,6,0.903476,0.1503,0.0003700000000000003,0.0024447372499999576,0,0,0
129,129531,/g3t1_5,6,0.895377,0.1503,0.0003700000000000003,-0.0027369224500000387,0,0,0
129,129531,/g3t1_6,6,0.895683,0.1504,4.5e-05,-0.012179460900000017,0,0,0
130,130531,/g3t1_1,6,0.895809,0.1502,0.00038000000000000035,-0.010054694380000081,0,0,0
130,130531,/g3t1_2,6,0.903147,0.1505,0.00042500000000000014,0.0020603117400000526,0,0,0
130,130531,/g3t1_3,5,0.958773,0.1506,3.5000000000000004e-05,0.008636592179999967,0,0,0
130,130531,/g3t1_4,6,0.896021,0.1503,0.00038000000000000035,-0.007300583999999992,0,0,0
130,130531,/g3t1_5,6,0.901853,0.1503,0.00038000000000000035,0.006298550280000034,0,0,0
130,130531,/g3t1_6,6,0.900827,0.1504,6.500000000000001e-05,0.004312534180000036,0,0,0
131,131531,/g3t1_1,6,0.906986,0.1502,0.00039000000000000037,0.010500522949999987,0,0,0
131,131531,/g3t1_2,6,0.903624,0.1505,0.00045500000000000016,0.0006100828499999531,0,0,0
131,131531,/g3t1_3,5,0.96318,0.1506,6.500000000000001e-05,0.004167437700000048,0,0,0
131,131531,/g3t1_4,6,0.8911,0.1503,0.00039000000000000037,-0.005411911749999953,0,0,0
131,131531,/g3t1_5,6,0.903609,0.1503,0.00039000000000000037,0.0021824445999999824,0,0,0
131,131531,/g3t1_6,6,0.901005,0.1504,8.5e-05,0.000516732399999903,0,0,0
132,132529,/g3t1_1,6,0.902858,0.1502,0.0004000000000000004,-0.00339545941999991,0,0,0
132,132529,/g3t1_2,6,0.906869,0.1505,0.0004850000000000002,0.00327626258000005,0,0,0
132,132529,/g3t1_3,5,0.962548,0.1506,9.5e-05,-0.0003431652200000737,0,0,0
132,132529,/g3t1_4,6,0.897957,0.1503,0.0004000000000000004,0.006534477660000005,0,0,0
132,132529,/g3t1_5,6,0.892704,0.1503,0.0004000000000000004,-0.010789911759999944,0,0,0
132,132529,/g3t1_6,6,0.894227,0.1504,0.000105,-0.006766333879999957,0,0,0
133,133540,/g3t1_1,6,0.900951,0.1502,0.0004100000000000004,-0.002177301440000097,0,0,0
133,133540,/g3t1_2,6,0.901829,0.1505,0.0005150000000000002,-0.004827517400000041,0,0,0
133,133540,/g3t1_3,5,0.961963,0.1506,0.000125,-0.0006263833599999517,0,0,0
133,133540,/g3t1_4,6,0.903926,0.1503,0.0004100000000000004,0.0064179963600000025,0,0,0
133,133540,/g3t1_5,6,0.900011,0.1503,0.0004100000000000004,0.006592940599999956,0,0,0
133,133540,/g3t1_6,6,0.899244,0.1504,0.000125,0.004573176560000052,0,0,0
134,134532,/g3t1_1,6,0.972721,0.1502,0.0004100000000000004,0.07164366124999999,1,0,0
134,134532,/g3t1_2,6,0.905193,0.1505,0.0005150000000000002,0.0030301000000000308,0,0,0
134,134532,/g3t1_3,5,0.959598,0.1506,0.000125,-0.002403756250000058,0,0,0
134,134532,/g3t1_4,6,0.899599,0.1503,0.0004100000000000004,-0.003931553749999969,0,0,0
134,134532,/g3t1_5,6,0.898823,0.1503,0.0004100000000000004,-0.0007039112499999699,0,0,0
134,134532,/g3t1_6,6,0.893323,0.1504,0.000125,-0.005588623750000062,0,0,0
135,135529,/g3t1_1,6,1.10095,0.1502,0.0004100000000000004,0.1330575325,1,0,0
135,135529,/g3t1_2,6,0.906703,0.1505,0.0005150000000000002,0.0017362290000000136,0,0,0
135,135529,/g3t1_3,5,0.963252,0.1506,0.000125,0.003494953750000042,0,0,0
135,135529,/g3t1_4,6,0.908509,0.1503,0.0004100000000000004,0.008619009249999976,0,0,0
135,135529,/g3t1_5,6,0.898887,0.1503,0.0004100000000000004,-1.5893000000044796e-05,0,0,0
135,135529,/g3t1_6,6,0.897126,0.1504,0.000125,0.0034048127499999963,0,0,0
136,136537,/g3t1_1,5,0.918713,0.1502,5e-06,-0.023369302089999933,0,0,0
136,136537,/g3t1_2,6,0.896864,0.1505,0.0005450000000000001,-0.009736908900000042,0,0,0
136,136537,/g3t1_3,5,0.963512,0.1506,0.000155,0.0005070469400000411,0,0,0
136,136537,/g3t1_4,6,0.897098,0.1503,0.00042000000000000045,-0.010808594900000062,0,0,0
136,136537,/g3t1_5,6,0.900827,0.1503,0.00042000000000000045,0.0019443270400000495,0,0,0
136,136537,/g3t1_6,6,0.897954,0.1504,0.000145,0.001085120830000051,0,0,0
137,137535,/g3t1_1,5,0.92257,0.1502,1.5000000000000002e-05,-0.008353012999999996,0,0,0
137,137535,/g3t1_2,6,0.904071,0.1505,0.0005750000000000001,0.00654778699999996,0,0,0
137,137535,/g3t1_3,5,0.960635,0.1506,0.000185,-0.002859580000000016,0,0,0
137,137535,/g3t1_4,6,0.906062,0.1503,0.0004300000000000005,0.008199463000000079,0,0,0
137,137535,/g3t1_5,6,0.901886,0.1503,0.0004300000000000005,0.0011889799999999246,0,0,0
137,137535,/g3t1_6,6,0.896632,0.1504,0.000165,-0.0012665240000000418,0,0,0
138,138534,/g3t1_1,5,0.920132,0.1502,2.5000000000000005e-05,-0.002178616750000051,0,0,0
138,138534,/g3t1_2,6,0.897702,0.1505,0.0006050000000000001,-0.005884329249999961,0,0,0
138,138534,/g3t1_3,5,0.964858,0.1506,0.000215,0.004029521749999976,0,0,0
138,138534,/g3t1_4,6,0.900937,0.1503,0.0004400000000000005,-0.004522171000000041,0,0,0
138,138534,/g3t1_5,6,0.895651,0.1503,0.0004400000000000005,-0.006163782249999996,0,0,0
138,138534,/g3t1_6,6,0.901281,0.1504,0.000185,0.004560095500000011,0,0,0
139,139531,/g3t1_1,5,0.924153,0.1502,3.5000000000000004e-05,0.003856654420000049,0,0,0
139,139531,/g3t1_2,6,0.90176,0.1505,0.000635,0.003628665710000009,0,0,0
139,139531,/g3t1_3,5,0.966102,0.1506,0.000245,0.0015286724300000213,0,0,0
139,139531,/g3t1_4,6,0.8992,0.1503,0.00045000000000000053,-0.002082476249999992,0,0,0
139,139531,/g3t1_5,6,0.901865,0.1503,0.00045000000000000053,0.005793698650000054,0,0,0
139,139531,/g3t1_6,6,0.898161,0.1504,0.000205,-0.002806610910000011,0,0,0
140,140532,/g3t1_1,5,0.919822,0.1502,4.5e-05,-0.00405797409999997,0,0,0
140,140532,/g3t1_2,6,0.899016,0.1505,0.000665,-0.002468461799999968,0,1,-1
140,140532,/g3t1_3,5,0.966781,0.1506,0.000275,0.0007634675999999867,0,0,0
140,140532,/g3t1_4,6,0.898761,0.1503,0.00046000000000000056,-0.0005569422999999664,0,0,0
140,140532,/g3t1_5,6,0.893555,0.1503,0.00046000000000000056,-0.007888069400000036,0,0,0
140,140532,/g3t1_6,6,0.895741,0.1504,0.000225,-0.0026318479999999783,0,0,0
141,141532,/g3t1_1,5,0.923963,0.1502,5.5e-05,0.003848094469999952,0,0,0
141,141532,/g3t1_2,5,0.747942,0.1505,5e-06,-0.0007595767200000436,0,0,0
141,141532,/g3t1_3,5,0.965408,0.1506,0.00030500000000000004,-0.0013270792299999586,0,0,0
141,141532,/g3t1_4,6,0.902708,0.1503,0.0004700000000000006,0.003917310429999925,0,0,0
141,141532,/g3t1_5,6,0.897372,0.1503,0.0004700000000000006,0.0032549946999999566,0,0,0
141,141532,/g3t1_6,6,0.906291,0.1504,0.000245,0.01038633539999995,0,0,0
142,142529,/g3t1_1,5,0.927692,0.1502,6.500000000000001e-05,0.0040124514499999785,0,0,0
142,142529,/g3t1_2,6,0.907679,0.1505,5e-06,-0.003474015299999994,0,0,0
142,142529,/g3t1_3,5,0.962654,0.1506,0.00033500000000000007,-0.002847981850000031,0,0,0
142,142529,/g3t1_4,6,0.901093,0.1503,0.0004800000000000006,-0.0013448278499999275,0,0,0
142,142529,/g3t1_5,6,0.901902,0.1503,0.0004800000000000006,0.004791273650000032,0,0,0
142,142529,/g3t1_6,6,0.903156,0.1504,0.000265,-0.0024128525000000024,0,0,0
143,143538,/g3t1_1,5,0.923744,0.1502,7.500000000000001e-05,-0.003687827669999953,0,0,0
143,143538,/g3t1_2,6,0.895722,0.1505,3.5000000000000004e-05,-0.0008121495099999952,0,0,0
143,143538,/g3t1_3,5,0.96172,0.1506,0.0003650000000000001,-0.0011261465799999927,0,0,0
143,143538,/g3t1_4,6,0.898119,0.1503,0.0004900000000000006,-0.0030866785500000267,0,0,0
143,143538,/g3t1_5,6,0.900352,0.1503,0.0004900000000000006,-0.001233941899999938,0,0,0
143,143538,/g3t1_6,6,0.897452,0.1504,0.000285,-0.0059227289499999315,0,0,0
144,144534,/g3t1_1,5,0.923263,0.1502,8.5e-05,-0.0007488323200000614,0,0,0
144,144534,/g3t1_2,6,0.904481,0.1505,6.500000000000001e-05,0.007947837119999962,0,0,0
144,144534,/g3t1_3,5,0.959431,0.1506,0.0003950000000000001,-0.002352362559999985,0,0,0
144,144534,/g3t1_4,6,0.902046,0.1503,0.0005000000000000007,0.003725243840000012,0,0,0
144,144534,/g3t1_5,6,0.898181,0.1503,0.0005000000000000007,-0.00227615200000003,0,0,0
144,144534,/g3t1_6,6,0.897415,0.1504,0.000305,-0.0004239593600000601,0,0,0
145,145530,/g3t1_1,5,0.920602,0.1502,9.5e-05,-0.0026915819799999173,0,0,0
145,145530,/g3t1_2,6,0.899019,0.1505,9.5e-05,-0.00490510277999997,0,0,0
145,145530,/g3t1_3,5,0.963756,0.1506,0.00042500000000000014,0.004179465379999913,0,0,0
145,145530,/g3t1_4,6,0.899924,0.1503,0.0005100000000000007,-0.0018723213400000673,0,0,0
145,145530,/g3t1_5,6,0.902126,0.1503,0.0005100000000000007,0.0038069678199999742,0,0,0
145,145530,/g3t1_6,6,0.903795,0.1504,0.000325,0.006377647540000048,0,0,0
146,146536,/g3t1_1,5,0.918574,0.1502,0.000105,-0.0021926094600000245,0,0,0
146,146536,/g3t1_2,6,0.900335,0.1505,0.000125,0.0009781206799999859,0,0,0
146,146536,/g3t1_3,5,0.961217,0.1506,0.00045500000000000016,-0.0022714554999999632,0,0,0
146,146536,/g3t1_4,6,0.897919,0.1503,0.0005200000000000007,-0.0021362669199999277,0,0,0
146,146536,/g3t1_5,6,0.900446,0.1503,0.0005200000000000007,-0.0014359623000000162,0,0,0
146,146536,/g3t1_6,6,0.89959,0.1504,0.000345,-0.0038103332000000113,0,0,0
147,147530,/g3t1_1,5,0.918844,0.1502,0.000115,0.0001426821599999906,0,0,0
147,147530,/g3t1_2,6,0.907427,0.1505,0.000155,0.007174618479999987,0,0,0
147,147530,/g3t1_3,5,0.963937,0.1506,0.0004850000000000002,0.0025606015800000584,0,0,0
147,147530,/g3t1_4,6,0.897868,0.1503,0.0005300000000000007,-0.00017687390000001844,0,0,0
147,147530,/g3t1_5,6,0.901845,0.1503,0.0005300000000000007,0.0012935296000000382,0,0,0
147,147530,/g3t1_6,6,0.901944,0.1504,0.000365,0.0020900100999999664,0,0,0
148,148532,/g3t1_1,5,0.919363,0.1502,0.000125,0.0005360100000000467,0,0,0
148,148532,/g3t1_2,6,0.897752,0.1505,0.000185,-0.00922820399999999,0,0,0
148,148532,/g3t1_3,5,0.965159,0.1506,0.0005150000000000002,0.0013933599999999488,0,0,0
148,148532,/g3t1_4,6,0.895682,0.1503,0.0005400000000000008,-0.0021892130000000227,0,0,0
148,148532,/g3t1_5,6,0.897623,0.1503,0.0005400000000000008,-0.004133863000000056,0,0,0
148,148532,/g3t1_6,6,0.897916,0.1504,0.000385,-0.003879697999999923,0,0,0
149,149537,/g3t1_1,5,0.924284,0.1502,0.000135,0.004953722949999956,0,0,0
149,149537,/g3t1_2,6,0.89619,0.1505,0.000215,-0.0021720087499999515,0,0,0
149,149537,/g3t1_3,5,0.967298,0.1506,0.0005450000000000001,0.0022160470999999984,0,0,0
149,149537,/g3t1_4,6,0.899873,0.1503,0.0005500000000000008,0.004053172700000054,0,0,0
149,149537,/g3t1_5,6,0.903554,0.1503,0.0005500000000000008,0.0056648029000000155,0,0,0
149,149537,/g3t1_6,6,0.906353,0.1504,0.000405,0.008183034599999922,0,0,0
150,150532,/g3t1_1,5,0.920127,0.1502,0.000145,-0.003841957579999969,0,0,0
150,150532,/g3t1_2,6,0.899898,0.1505,0.000245,0.0036080007599999368,0,0,0
150,150532,/g3t1_3,5,0.960342,0.1506,0.0005750000000000001,-0.006819061219999962,0,0,0
150,150532,/g3t1_4,6,0.903152,0.1503,0.0005600000000000008,0.0035473078199999243,0,0,0
150,150532,/g3t1_5,6,0.893461,0.1503,0.0005600000000000008,-0.009713297380000017,0,0,0
150,150532,/g3t1_6,6,0.901994,0.1504,0.000425,-0.0038188632600000072,0,0,0
151,151529,/g3t1_1,5,0.918254,0.1502,0.000155,-0.0022145391200000105,0,0,0
151,151529,/g3t1_2,6,0.900231,0.1505,0.000275,0.0006376492800000222,0,0,0
151,151529,/g3t1_3,5,0.959923,0.1506,0.0006050000000000001,-0.000990504960000055,0,0,0
151,151529,/g3t1_4,6,0.901999,0.1503,0.0005700000000000008,-0.0008835973599999661,0,0,0
151,151529,/g3t1_5,6,0.899329,0.1503,0.0005700000000000008,0.0050387591200000935,0,0,0
151,151529,/g3t1_6,6,0.897785,0.1504,0.000445,-0.004567135439999907,0,0,0
152,152532,/g3t1_1,5,0.920925,0.1502,0.000165,0.002518706369999978,0,0,0
152,152532,/g3t1_2,6,0.90207,0.1505,0.00030500000000000004,0.0018660762300000374,0,0,0
152,152532,/g3t1_3,5,0.957267,0.1506,0.000635,-0.0026900688899999963,0,0,0
152,152532,/g3t1_4,6,0.900183,0.1503,0.0005800000000000009,-0.0019097504300000364,0,0,0
152,152532,/g3t1_5,6,0.903371,0.1503,0.0005800000000000009,0.0045191270799999975,0,0,0
152,152532,/g3t1_6,6,0.899196,0.1504,0.00046499999999999997,0.0010687662099999476,0,0,0
153,153531,/g3t1_1,5,0.920429,0.1502,0.000175,0.001171879240000046,0,0,0
153,153531,/g3t1_2,6,0.902347,0.1505,0.00033500000000000007,0.0014253451599999937,0,0,0
153,153531,/g3t1_3,5,0.968236,0.1506,0.000665,0.009310487360000012,0,1,-1
153,153531,/g3t1_4,6,0.911164,0.1503,0.0005900000000000009,0.009847016959999993,0,0,0
153,153531,/g3t1_5,6,0.897121,0.1503,0.0005900000000000009,-0.003726013520000095,0,0,0
153,153531,/g3t1_6,6,0.901788,0.1504,0.00048499999999999997,0.0034730848400000014,0,0,0
154,154534,/g3t1_1,5,0.915548,0.1502,0.000185,-0.005152500479999992,0,0,0
154,154534,/g3t1_2,6,0.903077,0.1505,0.0003650000000000001,0.0008816242599999929,0,0,0
154,154534,/g3t1_3,4,0.766661,0.1506,5e-06,-0.008870788779999944,0,0,0
154,154534,/g3t1_4,6,0.903143,0.1503,0.0006000000000000009,-0.002010220219999935,0,0,0
154,154534,/g3t1_5,6,0.901093,0.1503,0.0006000000000000009,0.0005508750000000379,0,0,0
154,154534,/g3t1_6,6,0.897236,0.1504,0.000505,-0.0031331910399999795,0,0,0
155,155534,/g3t1_1,5,0.920882,0.1502,0.000185,0.003133352339999939,0,0,0
155,155534,/g3t1_2,6,0.889037,0.1505,0.0003650000000000001,-0.013710872200000048,0,0,0
155,155534,/g3t1_3,5,0.967013,0.1506,5e-06,-0.0918701045,1,0,0
155,155534,/g3t1_4,6,0.903175,0.1503,0.0006000000000000009,-0.003584348060000054,0,0,0
155,155534,/g3t1_5,6,0.907056,0.1503,0.0006000000000000009,0.00775381591999998,0,0,0
155,155534,/g3t1_6,6,0.899598,0.1504,0.000505,0.0003096852799999751,0,0,0
156,156536,/g3t1_1,5,0.91842,0.1502,0.000185,4.065946000001222e-05,0,0,0
156,156536,/g3t1_2,6,0.90686,0.1505,0.0003650000000000001,0.011235572400000008,0,0,0
156,156536,/g3t1_3,5,0.959263,0.1506,5e-06,0.08625315487999995,1,0,0
156,156536,/g3t1_4,6,0.898428,0.1503,0.0006000000000000009,-0.004731985919999983,0,0,0
156,156536,/g3t1_5,6,0.903432,0.1503,0.0006000000000000009,-0.0008262200299999885,0,0,0
156,156536,/g3t1_6,6,0.901138,0.1504,0.000505,0.0026482267799999744,0,0,0
157,157536,/g3t1_1,5,0.92164,0.1502,0.000185,0.002032405060000018,0,0,0
157,157536,/g3t1_2,6,0.90408,0.1505,0.0003650000000000001,0.005817280510000012,0,0,0
157,157536,/g3t1_3,5,0.964775,0.1506,5e-06,0.0017736325000000555,0,0,0
157,157536,/g3t1_4,6,0.985428,0.1503,0.0006000000000000009,0.08471018960999999,1,0,0
157,157536,/g3t1_5,6,0.89936,0.1503,0.0006000000000000009,-0.005820108879999945,0,0,0
157,157536,/g3t1_6,6,0.90583,0.1504,0.000505,0.005434849800000023,0,0,0
158,158529,/g3t1_1,5,0.921281,0.1502,0.000185,0.001137140800000002,0,0,0
158,158529,/g3t1_2,6,0.901133,0.1505,0.0003650000000000001,-0.004238699200000035,0,0,0
158,158529,/g3t1_3,5,0.967427,0.1506,5e-06,0.005213095680000021,0,0,0
158,158529,/g3t1_4,6,1.17138,0.1503,0.0006000000000000009,0.2263726799999999,1,0,0
158,158529,/g3t1_5,6,0.898452,0.1503,0.0006000000000000009,-0.002800014080000003,0,0,0
158,158529,/g3t1_6,6,0.972918,0.1504,0.000505,0.06926809087999994,1,0,0
159,159534,/g3t1_1,5,0.925466,0.1502,0.000185,0.004253371549999994,0,0,0
159,159534,/g3t1_2,6,0.903929,0.1505,0.0003650000000000001,0.003357256150000027,0,0,0
159,159534,/g3t1_3,5,0.964498,0.1506,5e-06,-0.003434073400000068,0,0,0
159,159534,/g3t1_4,5,0.980321,0.1503,5e-06,-0.07616998704999989,0,0,0
159,159534,/g3t1_5,6,0.891594,0.1503,0.0006000000000000009,-0.006685071400000027,0,0,0
159,159534,/g3t1_6,6,1.11638,0.1504,0.000505,0.13069009040000001,1,0,0
160,160534,/g3t1_1,5,0.924777,0.1502,0.000185,-0.00886669925000004,0,0,0
