time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
112,112681,/g3t1_6,6,0.896828,0.1504,0.00047,-0.0023049289000000605,0,0,0
113,113687,/g3t1_1,6,0.902883,0.1502,0.00024,0.0021220629400000033,0,0,0
113,113687,/g3t1_2,6,0.899609,0.1505,5e-06,-0.0548231193,1,0,0
113,113687,/g3t1_3,6,0.898724,0.1506,5e-06,-0.04700228516000002,1,0,0
113,113687,/g3t1_4,5,0.961717,0.1503,3.5000000000000004e-05,0.0008389369600000628,0,0,0
113,113687,/g3t1_5,6,0.898479,0.1503,0.00024,-0.005182838559999949,0,0,0
113,113687,/g3t1_6,6,0.902733,0.1504,0.00047,0.00525470870000002,0,0,0
114,114684,/g3t1_1,6,0.9001,0.1502,0.00024,-0.0009870946999999762,0,0,0
114,114684,/g3t1_2,6,0.903694,0.1505,5e-06,0.054101359700000004,1,0,0
114,114684,/g3t1_3,6,0.901835,0.1506,5e-06,0.05297404650000009,1,0,0
114,114684,/g3t1_4,5,0.963854,0.1503,3.5000000000000004e-05,0.002548597599999973,0,0,0
114,114684,/g3t1_5,6,0.899361,0.1503,0.00024,-0.0011172870000000484,0,0,0
114,114684,/g3t1_6,6,0.907543,0.1504,0.00047,0.0068489964999999976,0,0,0
115,115681,/g3t1_1,6,0.904897,0.1502,0.00024,0.004068160129999945,0,0,0
115,115681,/g3t1_2,6,0.899739,0.1505,5e-06,-0.00288517935000004,0,0,0
115,115681,/g3t1_3,6,1.02351,0.1506,5e-06,0.12248473979000007,1,0,0
115,115681,/g3t1_4,5,0.966311,0.1503,3.5000000000000004e-05,0.003016658930000028,0,0,0
115,115681,/g3t1_5,6,0.905361,0.1503,0.00024,0.006230986979999989,0,0,0
115,115681,/g3t1_6,6,0.895121,0.1504,0.00047,-0.011162309099999938,0,0,0
116,116683,/g3t1_1,6,0.897252,0.1502,0.00024,-0.0062405343399999195,0,0,0
116,116683,/g3t1_2,6,0.899854,0.1505,5e-06,-0.001042944899999925,0,0,0
116,116683,/g3t1_3,6,1.13814,0.1506,5e-06,0.15025754259999985,1,0,0
116,116683,/g3t1_4,5,0.964549,0.1503,3.5000000000000004e-05,-0.0010426395400000288,0,0,0
116,116683,/g3t1_5,6,0.905494,0.1503,0.00024,0.0018896800000000513,0,0,0
116,116683,/g3t1_6,6,0.894756,0.1504,0.00047,-0.00400191316000004,0,0,0
117,117681,/g3t1_1,6,0.898595,0.1502,0.00024,-0.0005599169499999924,0,0,0
117,117681,/g3t1_2,6,0.899371,0.1505,5e-06,-0.00045437534999998947,0,0,0
117,117681,/g3t1_3,5,0.956357,0.1506,5e-06,0.010300797850000043,0,0,0
117,117681,/g3t1_4,5,0.964147,0.1503,3.5000000000000004e-05,-0.0008405794200000237,0,0,0
117,117681,/g3t1_5,6,0.905563,0.1503,0.00024,0.00010210502999999812,0,0,0
117,117681,/g3t1_6,6,1.00091,0.1504,0.00047,0.10606714785000007,1,0,0
118,118681,/g3t1_1,6,1.03302,0.1502,0.00024,0.13482451670999995,1,0,0
118,118681,/g3t1_2,6,0.905742,0.1505,5e-06,0.006226597490000012,0,0,0
118,118681,/g3t1_3,5,0.947155,0.1506,5e-06,-0.06354966351000002,0,0,0
118,118681,/g3t1_4,5,0.96129,0.1503,3.5000000000000004e-05,-0.0029771859400000026,0,0,0
118,118681,/g3t1_5,6,0.89752,0.1503,0.00024,-0.008022371070000027,0,0,0
118,118681,/g3t1_6,6,1.1011,0.1504,0.00047,0.13192605725999998,1,0,0
119,119680,/g3t1_1,6,1.16894,0.1502,0.00025,0.01935578401000003,0,0,0
119,119680,/g3t1_2,6,0.904813,0.1505,3.5000000000000004e-05,-0.006453485230000082,0,0,0
119,119680,/g3t1_3,5,0.949597,0.1506,3.5000000000000004e-05,0.010421330260000092,0,0,0
119,119680,/g3t1_4,5,0.962372,0.1503,4.5e-05,0.003559390410000026,0,0,0
119,119680,/g3t1_5,6,0.897153,0.1503,0.00025,0.0066073265900000126,0,0,0
119,119680,/g3t1_6,5,0.910737,0.1504,5e-06,-0.12684102043999995,0,0,0
120,120682,/g3t1_1,5,0.976322,0.1502,5e-06,-0.16030383647999993,1,0,0
120,120682,/g3t1_2,6,0.900271,0.1505,3.5000000000000004e-05,-0.0037362225599998754,0,0,0
120,120682,/g3t1_3,5,0.94822,0.1506,3.5000000000000004e-05,-0.0034950931200001204,0,0,0
120,120682,/g3t1_4,5,0.96371,0.1503,4.5e-05,0.00039951647999992657,0,0,0
120,120682,/g3t1_5,6,0.892712,0.1503,0.00025,-0.004122678880000023,0,0,0
120,120682,/g3t1_6,5,0.907421,0.1504,5e-06,0.1617989864,1,0,0
121,121681,/g3t1_1,5,0.972518,0.1502,1.5000000000000002e-05,0.04027571389999996,0,0,0
121,121681,/g3t1_2,6,0.901095,0.1505,6.500000000000001e-05,0.001863436699999921,0,0,0
121,121681,/g3t1_3,5,0.944609,0.1506,6.500000000000001e-05,-0.003295873549999903,0,0,0
121,121681,/g3t1_4,5,0.965924,0.1503,5.5e-05,0.0019077987000000606,0,0,0
121,121681,/g3t1_5,6,0.901003,0.1503,0.00026000000000000003,0.009307322850000055,0,0,0
121,121681,/g3t1_6,5,0.90957,0.1504,2.5e-05,0.002907866599999953,0,0,0
122,122689,/g3t1_1,5,0.976481,0.1502,2.5000000000000005e-05,0.004832784600000056,0,0,0
122,122689,/g3t1_2,6,0.901309,0.1505,9.5e-05,2.559240000006216e-05,0,0,0
122,122689,/g3t1_3,5,0.953884,0.1506,9.5e-05,0.010100655149999903,0,0,0
122,122689,/g3t1_4,5,0.961789,0.1503,6.500000000000001e-05,-0.004641231100000011,0,0,0
122,122689,/g3t1_5,6,0.90521,0.1503,0.00027000000000000006,0.00231126284999995,0,0,0
122,122689,/g3t1_6,5,0.912949,0.1504,4.5e-05,0.002887631150000031,0,0,0
123,123686,/g3t1_1,5,0.977237,0.1502,3.5000000000000004e-05,-0.0001520025600000325,0,0,0
123,123686,/g3t1_2,6,0.899619,0.1505,0.000125,-0.0017390316800000912,0,0,0
123,123686,/g3t1_3,5,0.954316,0.1506,0.000125,-0.001693087999999883,0,0,0
123,123686,/g3t1_4,5,0.963146,0.1503,7.500000000000001e-05,0.0023044111999999417,0,0,0
123,123686,/g3t1_5,6,0.900041,0.1503,0.0002800000000000001,-0.0061329078399999706,0,0,0
123,123686,/g3t1_6,5,0.911455,0.1504,6.500000000000001e-05,-0.00226819648,0,0,0
124,124680,/g3t1_1,5,0.983033,0.1502,4.5e-05,0.005622951600000028,0,0,0
124,124680,/g3t1_2,6,0.899552,0.1505,0.000155,0.00031984100000009017,0,0,0
124,124680,/g3t1_3,5,0.957734,0.1506,0.000155,0.0033191151999998987,0,0,0
124,124680,/g3t1_4,5,0.959774,0.1503,8.5e-05,-0.0036826172999999173,0,0,0
124,124680,/g3t1_5,6,0.903104,0.1503,0.0002900000000000001,0.004246184100000033,0,0,0
124,124680,/g3t1_6,5,0.909357,0.1504,8.5e-05,-0.0017560234000000455,0,0,0
125,125680,/g3t1_1,5,0.976206,0.1502,5.5e-05,-0.008153936240000033,0,0,0
125,125680,/g3t1_2,6,0.899222,0.1505,0.000185,-0.0003146610200000689,0,0,0
125,125680,/g3t1_3,5,0.951197,0.1506,0.000185,-0.007319516919999997,0,0,0
125,125680,/g3t1_4,5,0.967989,0.1503,9.5e-05,0.008986985679999957,0,0,0
125,125680,/g3t1_5,6,0.905631,0.1503,0.00030000000000000014,0.0018257567799999372,0,0,0
125,125680,/g3t1_6,5,0.91325,0.1504,0.000105,0.004373316120000046,0,0,0
126,126679,/g3t1_1,5,0.973113,0.1502,6.500000000000001e-05,-0.001530777590000006,0,0,0
126,126679,/g3t1_2,6,0.903275,0.1505,0.000215,0.0041285139000000965,0,0,0
126,126679,/g3t1_3,5,0.952973,0.1506,0.000215,0.0032718617100000033,0,0,0
126,126679,/g3t1_4,5,0.956848,0.1503,0.000105,-0.01302083844999995,0,0,0
126,126679,/g3t1_5,6,0.903889,0.1503,0.00031000000000000016,-0.002320253409999898,0,0,0
126,126679,/g3t1_6,5,0.905614,0.1504,0.000125,-0.008526835189999984,0,0,0
127,127693,/g3t1_1,5,0.977853,0.1502,7.500000000000001e-05,0.005445760739999969,0,0,0
127,127693,/g3t1_2,6,0.902698,0.1505,0.000245,-0.0015018135400000688,0,0,0
127,127693,/g3t1_3,5,0.950412,0.1506,0.000245,-0.0029662476799999244,0,0,0
127,127693,/g3t1_4,5,0.960947,0.1503,0.000115,0.006641153379999954,0,0,0
127,127693,/g3t1_5,6,0.894807,0.1503,0.0003200000000000002,-0.008684510440000055,0,0,0
127,127693,/g3t1_6,5,0.906231,0.1504,0.000145,0.002359382479999973,0,0,0
128,128682,/g3t1_1,5,0.976261,0.1502,8.5e-05,-0.0026720563999999194,0,0,0
128,128682,/g3t1_2,6,0.895833,0.1505,0.000275,-0.006733524779999999,0,0,0
128,128682,/g3t1_3,5,0.956885,0.1506,0.000275,0.007056549459999934,0,0,0
128,128682,/g3t1_4,5,0.963005,0.1503,0.000125,0.0011240018600000125,0,0,0
128,128682,/g3t1_5,6,0.897981,0.1503,0.0003300000000000002,0.005243424520000018,0,0,0
128,128682,/g3t1_6,5,0.918077,0.1504,0.000165,0.011705410380000027,0,0,0
129,129681,/g3t1_1,5,0.976785,0.1502,9.5e-05,0.0008894435999999521,0,0,0
129,129681,/g3t1_2,6,0.899198,0.1505,0.00030500000000000004,0.004940860750000065,0,0,0
129,129681,/g3t1_3,5,0.950136,0.1506,0.00030500000000000004,-0.008234877149999993,0,0,0
129,129681,/g3t1_4,5,0.958003,0.1503,0.000135,-0.005474413899999952,0,0,0
129,129681,/g3t1_5,6,0.902811,0.1503,0.00034000000000000024,0.004101408299999999,0,0,0
129,129681,/g3t1_6,5,0.906397,0.1504,0.000185,-0.01439924930000003,0,0,0
130,130679,/g3t1_1,5,0.973455,0.1502,0.000105,-0.003449372440000048,0,0,0
130,130679,/g3t1_2,6,0.901224,0.1505,0.00033500000000000007,0.0012594193499999582,0,0,0
130,130679,/g3t1_3,5,0.949165,0.1506,0.00033500000000000007,0.0005664896900000572,0,0,0
130,130679,/g3t1_4,5,0.959931,0.1503,0.000145,0.0030675056199999185,0,0,0
130,130679,/g3t1_5,6,0.897612,0.1503,0.00035000000000000027,-0.006299322300000065,0,0,0
130,130679,/g3t1_6,5,0.91315,0.1504,0.000205,0.009413820800000014,0,0,0
131,131683,/g3t1_1,5,0.967744,0.1502,0.000115,-0.004960084999999898,0,0,0
131,131683,/g3t1_2,6,0.901032,0.1505,0.0003650000000000001,-0.0006488629999999637,0,0,0
131,131683,/g3t1_3,5,0.942064,0.1506,0.0003650000000000001,-0.0068820395000000366,0,0,0
131,131683,/g3t1_4,5,0.961143,0.1503,0.000155,0.0007772360000000067,0,0,0
131,131683,/g3t1_5,6,0.901122,0.1503,0.0003600000000000003,0.004682374500000028,0,0,0
131,131683,/g3t1_6,5,0.906289,0.1504,0.000225,-0.008383801500000008,0,0,0
132,132688,/g3t1_1,5,0.971795,0.1502,0.000125,0.005330149779999896,0,0,0
132,132688,/g3t1_2,6,0.904103,0.1505,0.0003950000000000001,0.0031140041599999283,0,0,0
132,132688,/g3t1_3,5,0.951378,0.1506,0.0003950000000000001,0.01090448197999994,0,0,0
132,132688,/g3t1_4,5,0.964784,0.1503,0.000165,0.0033695362400000075,0,0,0
132,132688,/g3t1_5,6,0.894964,0.1503,0.0003700000000000003,-0.0069441697999999994,0,0,0
132,132688,/g3t1_6,5,0.915874,0.1504,0.000245,0.011121726779999955,0,0,0
133,133686,/g3t1_1,5,0.971417,0.1502,0.000135,-0.0012886242899999706,0,0,0
133,133686,/g3t1_2,6,0.898862,0.1505,0.00042500000000000014,-0.005931330089999925,0,0,0
133,133686,/g3t1_3,5,0.951761,0.1506,0.00042500000000000014,-0.001710694059999963,0,0,0
133,133686,/g3t1_4,5,0.966009,0.1503,0.000175,0.00040653961000003045,0,0,0
133,133686,/g3t1_5,6,0.896287,0.1503,0.00038000000000000035,0.0027072568199999624,0,0,0
133,133686,/g3t1_6,5,0.910115,0.1504,0.000265,-0.007913612149999949,0,0,0
134,134685,/g3t1_1,5,0.97863,0.1502,0.000145,0.0072973053400000225,0,0,0
134,134685,/g3t1_2,6,0.898818,0.1505,0.00045500000000000016,0.0011249002299999428,0,0,0
134,134685,/g3t1_3,5,0.955928,0.1506,0.00045500000000000016,0.004081579510000027,0,0,0
134,134685,/g3t1_4,5,0.960396,0.1503,0.000185,-0.005886211749999986,0,0,0
134,134685,/g3t1_5,6,0.902837,0.1503,0.00039000000000000037,0.006254931310000064,0,0,0
134,134685,/g3t1_6,5,0.913994,0.1504,0.000285,0.005163429769999957,0,0,0
135,135684,/g3t1_1,5,0.972469,0.1502,0.000155,-0.0077650269399999776,0,0,0
135,135684,/g3t1_2,6,0.900807,0.1505,0.0004850000000000002,0.0019987847200000283,0,0,0
135,135684,/g3t1_3,5,0.949576,0.1506,0.0004850000000000002,-0.007278657460000031,0,0,0
135,135684,/g3t1_4,5,0.958926,0.1503,0.000195,-0.00022178106000008703,0,0,0
135,135684,/g3t1_5,6,0.896808,0.1503,0.0004000000000000004,-0.0074855889999999635,0,0,0
135,135684,/g3t1_6,5,0.907283,0.1504,0.000305,-0.007573612020000015,0,0,0
136,136682,/g3t1_1,5,0.974686,0.1502,0.000165,0.0035836330200000183,0,0,0
136,136682,/g3t1_2,6,0.896263,0.1505,0.0005150000000000002,-0.004985199979999997,0,0,0
136,136682,/g3t1_3,5,0.950584,0.1506,0.0005150000000000002,0.0024170006400000142,0,0,0
136,136682,/g3t1_4,5,0.960946,0.1503,0.000205,0.00234607540000004,0,0,0
136,136682,/g3t1_5,6,0.896387,0.1503,0.0004100000000000004,0.0009163527799999844,0,0,0
136,136682,/g3t1_6,5,0.910137,0.1504,0.000325,0.004342634020000028,0,0,0
137,137681,/g3t1_1,5,0.976421,0.1502,0.000175,0.0012446217699999256,0,0,0
137,137681,/g3t1_2,6,0.894356,0.1505,0.0005450000000000001,-0.0009019126399999937,0,0,0
137,137681,/g3t1_3,5,0.951472,0.1506,0.0005450000000000001,0.000665040479999998,0,0,0
137,137681,/g3t1_4,5,0.964173,0.1503,0.000215,0.002780196199999975,0,0,0
137,137681,/g3t1_5,6,0.902346,0.1503,0.00042000000000000045,0.006052120989999937,0,0,0
137,137681,/g3t1_6,5,0.906319,0.1504,0.000345,-0.004449276259999993,0,0,0
138,138680,/g3t1_1,5,0.97329,0.1502,0.000175,-0.0035142441499999796,0,0,0
138,138680,/g3t1_2,6,1.04295,0.1505,0.0005450000000000001,0.14901823723,1,0,0
138,138680,/g3t1_3,5,0.950016,0.1506,0.0005450000000000001,-0.0016521503200000128,0,0,0
138,138680,/g3t1_4,5,0.96135,0.1503,0.000215,-0.0035358120299999046,0,0,0
138,138680,/g3t1_5,6,0.898288,0.1503,0.00042000000000000045,-0.005374283509999992,0,0,0
138,138680,/g3t1_6,5,0.914305,0.1504,0.000345,0.008829358020000046,0,0,0
139,139680,/g3t1_1,5,0.971264,0.1502,0.000185,-0.0013357710499999733,0,0,0
139,139680,/g3t1_2,6,1.18769,0.1505,0.0005750000000000001,0.11197479135,0,0,0
139,139680,/g3t1_3,5,0.951547,0.1506,0.0005750000000000001,0.001851975200000063,0,0,0
139,139680,/g3t1_4,5,0.962639,0.1503,0.000225,0.0019113303499999645,0,0,0
139,139680,/g3t1_5,6,0.910715,0.1503,0.0004300000000000005,0.013321586100000078,0,0,0
139,139680,/g3t1_6,5,0.909111,0.1504,0.000365,-0.006954513700000043,0,0,0
140,140682,/g3t1_1,5,0.975637,0.1502,0.000195,0.004816430619999954,0,0,0
140,140682,/g3t1_2,5,0.988199,0.1505,5e-06,-0.08066471170999998,0,0,0
140,140682,/g3t1_3,5,0.955582,0.1506,0.0006050000000000001,0.0036999100299999975,0,0,0
140,140682,/g3t1_4,5,0.959201,0.1503,0.000235,-0.0037201234300000487,0,0,0
140,140682,/g3t1_5,6,0.896728,0.1503,0.0004400000000000005,-0.0167068974900001,0,0,0
140,140682,/g3t1_6,5,0.912126,0.1504,0.000385,0.0041518107799999975,0,0,0
141,141680,/g3t1_1,5,0.97657,0.1502,0.000205,-2.8054209999918618e-05,0,0,0
141,141680,/g3t1_2,5,0.994351,0.1505,3.5000000000000004e-05,0.04999325798999993,0,0,0
141,141680,/g3t1_3,5,0.94602,0.1506,0.000635,-0.010448771950000072,0,0,0
141,141680,/g3t1_4,5,0.96398,0.1503,0.000245,0.005534569259999989,0,0,0
141,141680,/g3t1_5,6,0.900911,0.1503,0.00045000000000000053,0.007256922990000065,0,0,0
141,141680,/g3t1_6,5,0.908626,0.1504,0.000405,-0.004162606549999945,0,0,0
142,142682,/g3t1_1,5,0.971789,0.1502,0.000215,-0.0049863719600000515,0,0,0
142,142682,/g3t1_2,5,0.987235,0.1505,6.500000000000001e-05,-0.008470178239999997,0,0,0
142,142682,/g3t1_3,5,0.945799,0.1506,0.000665,0.0018837874399999887,0,1,-1
142,142682,/g3t1_4,5,0.96604,0.1503,0.000255,0.0010080465200000667,0,0,0
142,142682,/g3t1_5,6,0.90549,0.1503,0.00046000000000000056,0.0036582380399999893,0,0,0
142,142682,/g3t1_6,5,0.90752,0.1504,0.000425,-0.0003355800000000629,0,0,0
143,143688,/g3t1_1,5,0.974226,0.1502,0.000215,0.00349331414000003,0,0,0
143,143688,/g3t1_2,5,0.986936,0.1505,6.500000000000001e-05,0.0012732090400000642,0,0,0
143,143688,/g3t1_3,4,0.760299,0.1506,5e-06,-0.03485117225999998,1,0,0
143,143688,/g3t1_4,5,0.962599,0.1503,0.000255,-0.003896136400000041,0,0,0
143,143688,/g3t1_5,6,0.908711,0.1503,0.00046000000000000056,0.0022093157400000295,0,0,0
143,143688,/g3t1_6,5,0.908177,0.1504,0.000425,0.00090135964000003,0,0,0
144,144687,/g3t1_1,5,0.972977,0.1502,0.000225,-0.0012513882600000555,0,0,0
144,144687,/g3t1_2,5,0.986469,0.1505,9.5e-05,-0.00046670697999999527,0,0,0
144,144687,/g3t1_3,5,0.94606,0.1506,5e-06,0.00035279000000004723,0,0,0
144,144687,/g3t1_4,5,0.966432,0.1503,0.00026500000000000004,0.003836372179999975,0,0,0
144,144687,/g3t1_5,6,0.903123,0.1503,0.0004700000000000006,-0.0055911565800000375,0,0,0
144,144687,/g3t1_6,5,0.91669,0.1504,0.000445,0.008512356139999993,0,0,0
145,145681,/g3t1_1,5,0.97088,0.1502,0.000235,-0.0020955886300000155,0,0,0
145,145681,/g3t1_2,5,0.982527,0.1505,0.000125,-0.003941472290000001,0,0,0
145,145681,/g3t1_3,5,0.946568,0.1506,3.5000000000000004e-05,0.00029809006999995287,0,0,0
145,145681,/g3t1_4,5,0.961917,0.1503,0.00027500000000000007,-0.004519331289999936,0,0,0
145,145681,/g3t1_5,6,0.902774,0.1503,0.0004800000000000006,-0.0003426855600000437,0,0,0
145,145681,/g3t1_6,5,0.91336,0.1504,0.00046499999999999997,-0.003339619690000055,0,0,0
146,146684,/g3t1_1,5,0.972246,0.1502,0.000245,-0.00012144403999992163,0,0,0
146,146684,/g3t1_2,5,0.984636,0.1505,0.000155,-0.0006871394400000839,0,0,0
146,146684,/g3t1_3,5,0.948121,0.1506,6.500000000000001e-05,0.0019133345599999933,0,0,0
146,146684,/g3t1_4,5,0.9632,0.1503,0.0002850000000000001,-0.0019195798000000313,0,0,0
146,146684,/g3t1_5,6,0.895531,0.1503,0.0004900000000000006,-0.00749055268000003,0,0,0
146,146684,/g3t1_6,5,0.907878,0.1504,0.00048499999999999997,-0.007844035600000026,0,0,0
147,147682,/g3t1_1,5,0.97521,0.1502,0.000255,0.003893030260000027,0,0,0
147,147682,/g3t1_2,5,0.991007,0.1505,0.000185,0.007805351989999959,0,0,0
147,147682,/g3t1_3,5,0.953225,0.1506,9.5e-05,0.006160210830000016,0,0,0
147,147682,/g3t1_4,5,0.966358,0.1503,0.0002950000000000001,0.0040305811300000525,0,0,0
147,147682,/g3t1_5,6,0.901804,0.1503,0.0005000000000000007,0.0013469632700000844,0,0,0
147,147682,/g3t1_6,5,0.913445,0.1504,0.000505,0.0018386369799999976,0,0,0
148,148683,/g3t1_1,5,0.971375,0.1502,0.00026500000000000004,-0.0017514265600000562,0,0,0
148,148683,/g3t1_2,5,0.989109,0.1505,0.000215,0.002580558160000056,0,0,0
148,148683,/g3t1_3,5,0.941297,0.1506,0.000125,-0.00834009215999994,0,0,0
148,148683,/g3t1_4,5,0.95837,0.1503,0.00030500000000000015,-0.005768052319999922,0,0,0
148,148683,/g3t1_5,6,0.898906,0.1503,0.0005100000000000007,0.0015116680799999917,0,0,0
148,148683,/g3t1_6,5,0.918694,0.1504,0.0005250000000000001,0.009162378320000051,0,0,0
149,149679,/g3t1_1,5,0.973136,0.1502,0.00027500000000000007,-0.0007337825500000092,0,0,0
149,149679,/g3t1_2,5,0.994454,0.1505,0.000245,0.004110294059999962,0,0,0
149,149679,/g3t1_3,5,0.952218,0.1506,0.000155,0.003161478159999998,0,0,0
149,149679,/g3t1_4,5,0.962113,0.1503,0.0003150000000000002,-0.001453433640000056,0,0,0
149,149679,/g3t1_5,6,0.901077,0.1503,0.0005200000000000007,0.0002857640599999902,0,0,0
149,149679,/g3t1_6,5,0.914256,0.1504,0.0005450000000000001,-0.0010233680300000144,0,0,0
150,150681,/g3t1_1,5,0.975872,0.1502,0.0002850000000000001,0.003900214709999969,0,0,0
150,150681,/g3t1_2,5,0.992486,0.1505,0.000275,0.0015656329499999858,0,0,0
150,150681,/g3t1_3,5,0.950385,0.1506,0.000185,0.005386982309999999,0,0,0
150,150681,/g3t1_4,5,0.957486,0.1503,0.0003250000000000002,-0.002152465270000087,0,0,0
150,150681,/g3t1_5,6,0.900616,0.1503,0.0005300000000000007,0.0009742698099999777,0,0,0
150,150681,/g3t1_6,5,0.914156,0.1504,0.0005650000000000002,-0.003034006180000024,0,0,0
151,151688,/g3t1_1,5,0.974936,0.1502,0.0002950000000000001,0.000819253440000038,0,0,0
151,151688,/g3t1_2,5,0.985099,0.1505,0.00030500000000000004,-0.008649550720000013,0,0,0
151,151688,/g3t1_3,5,0.955278,0.1506,0.000215,0.003717057179999942,0,0,0
151,151688,/g3t1_4,5,0.959067,0.1503,0.00033500000000000023,-0.001387405579999976,0,0,0
151,151688,/g3t1_5,6,0.900991,0.1503,0.0005400000000000008,7.92500599999855e-05,0,0,0
151,151688,/g3t1_6,5,0.905448,0.1504,0.0005850000000000002,-0.008772153999999931,0,0,0
152,152688,/g3t1_1,5,0.976578,0.1502,0.00030500000000000015,0.0010622790399999603,0,0,0
152,152688,/g3t1_2,5,0.985033,0.1505,0.00033500000000000007,-0.004641212319999919,0,0,0
152,152688,/g3t1_3,5,0.94961,0.1506,0.000245,-0.0026374715200000527,0,0,0
152,152688,/g3t1_4,5,0.956324,0.1503,0.00034500000000000025,-0.001763791840000017,0,0,0
152,152688,/g3t1_5,6,0.895307,0.1503,0.0005500000000000008,-0.005451740000000014,0,0,0
152,152688,/g3t1_6,5,0.90592,0.1504,0.0006050000000000003,-0.004921386880000045,0,0,0
153,153689,/g3t1_1,5,0.969477,0.1502,0.0003150000000000002,-0.006103616359999961,0,0,0
153,153689,/g3t1_2,5,0.980125,0.1505,0.0003650000000000001,-0.0049480897199999626,0,0,0
153,153689,/g3t1_3,5,0.950453,0.1506,0.000275,-0.0025998565599999655,0,0,0
153,153689,/g3t1_4,5,0.968895,0.1503,0.0003550000000000003,0.010904846939999968,0,0,0
153,153689,/g3t1_5,6,0.900477,0.1503,0.0005600000000000008,0.0017174247199999945,0,0,0
153,153689,/g3t1_6,5,0.921688,0.1504,0.0006250000000000003,0.016054702239999954,0,0,0
154,154680,/g3t1_1,5,0.970101,0.1502,0.0003250000000000002,-0.0036890053799999893,0,0,0
154,154680,/g3t1_2,5,0.988824,0.1505,0.0003950000000000001,0.005717978959999998,0,0,0
154,154680,/g3t1_3,5,0.946386,0.1506,0.00030500000000000004,-0.0035549786600000194,0,0,0
154,154680,/g3t1_4,5,0.962439,0.1503,0.0003650000000000003,0.0011793739800000933,0,0,0
154,154680,/g3t1_5,6,0.902438,0.1503,0.0005700000000000008,0.005101154599999996,0,0,0
154,154680,/g3t1_6,5,0.913525,0.1504,0.0006450000000000004,0.0014141678400000825,0,0,0
155,155686,/g3t1_1,5,0.967252,0.1502,0.00033500000000000023,-0.002514099200000013,0,0,0
155,155686,/g3t1_2,5,0.990412,0.1505,0.00042500000000000014,0.006256753299999929,0,0,0
155,155686,/g3t1_3,5,0.940524,0.1506,0.00033500000000000007,-0.008044758899999945,0,0,0
155,155686,/g3t1_4,5,0.961971,0.1503,0.00037500000000000033,-0.003932935199999973,0,0,0
155,155686,/g3t1_5,6,0.894882,0.1503,0.0005800000000000009,-0.006503531300000013,0,0,0
155,155686,/g3t1_6,5,0.914417,0.1504,0.0006650000000000004,-0.003489082099999953,0,1,-1
156,156682,/g3t1_1,5,0.973218,0.1502,0.00033500000000000023,0.004534434480000031,0,0,0
156,156682,/g3t1_2,5,0.986921,0.1505,0.00042500000000000014,-0.0026930617599999493,0,0,0
156,156682,/g3t1_3,5,0.950732,0.1506,0.00033500000000000007,0.007262462240000033,0,0,0
156,156682,/g3t1_4,5,0.962924,0.1503,0.00037500000000000033,0.0007178393599999696,0,0,0
156,156682,/g3t1_5,6,0.890188,0.1503,0.0005800000000000009,-0.00849073887999998,0,0,0
156,156682,/g3t1_6,4,0.730763,0.1504,5e-06,-0.03280578783999999,1,0,0
157,157683,/g3t1_1,5,0.973341,0.1502,0.00033500000000000023,0.002973972419999997,0,0,0
157,157683,/g3t1_2,5,0.986331,0.1505,0.00042500000000000014,-0.002258244170000048,0,0,0
157,157683,/g3t1_3,5,0.945878,0.1506,0.00033500000000000007,2.4096959999973105e-05,0,0,0
157,157683,/g3t1_4,5,0.958231,0.1503,0.00037500000000000033,-0.004237589889999956,0,0,0
157,157683,/g3t1_5,6,0.903624,0.1503,0.0005800000000000009,0.011192878220000015,0,0,0
157,157683,/g3t1_6,5,0.911246,0.1504,5e-06,-0.09050973698000003,1,0,0
158,158693,/g3t1_1,5,0.977312,0.1502,0.00034500000000000025,0.003971693719999947,0,0,0
158,158693,/g3t1_2,5,0.989893,0.1505,0.00045500000000000016,0.0035586724000000645,0,0,0
158,158693,/g3t1_3,5,0.950946,0.1506,0.0003650000000000001,0.005040623439999961,0,0,0
158,158693,/g3t1_4,5,0.964119,0.1503,0.00038500000000000036,0.005861531479999894,0,0,0
158,158693,/g3t1_5,6,0.897624,0.1503,0.0005900000000000009,-0.005924220960000006,0,0,0
158,158693,/g3t1_6,5,0.918709,0.1504,2.5e-05,0.008480924119999997,0,0,0
159,159681,/g3t1_1,5,0.975146,0.1502,0.00034500000000000025,-0.00226928571,0,0,0
159,159681,/g3t1_2,5,0.988115,0.1505,0.00045500000000000016,-0.001870647620000059,0,0,0
159,159681,/g3t1_3,5,0.950575,0.1506,0.0003650000000000001,-0.0005028186800000091,0,0,0
159,159681,/g3t1_4,5,0.959779,0.1503,0.00038500000000000036,-0.004493146879999897,0,0,0
159,159681,/g3t1_5,6,1.00288,0.1503,0.0005900000000000009,0.10541406000000007,1,0,0
159,159681,/g3t1_6,5,0.913682,0.1504,2.5e-05,-0.0052211126300000035,0,0,0
160,160680,/g3t1_1,5,0.974676,0.1502,0.0003550000000000003,-0.0004143337999999704,0,0,0
160,160680,/g3t1_2,5,0.987855,0.1505,0.0004850000000000002,-0.0002143053999999255,0,0,0
160,160680,/g3t1_3,5,0.947163,0.1506,0.0003950000000000001,-0.0034024652999999705,0,0,0
