time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
114,114465,/g3t1_1,6,0.902351,0.1502,1e-05,0.001287714285714503,0,0,0
114,114465,/g3t1_2,6,0.892429,0.1505,1e-05,8.335714285712115e-05,0,0,0
114,114465,/g3t1_3,6,0.896171,0.1506,1e-05,0.0015880714285713138,0,0,0
114,114465,/g3t1_4,6,0.894813,0.1503,1e-05,0.0014023571428571913,0,0,0
114,114465,/g3t1_5,5,1.00742,0.1503,1e-05,0.0009253571428571306,1,0,0
114,114465,/g3t1_6,5,0.961233,0.1504,1e-05,0.0012942142857143013,1,0,0
115,115464,/g3t1_1,6,0.89648,0.1502,1e-05,0.0010227857142859342,0,0,0
115,115464,/g3t1_2,6,0.91071,0.1505,1e-05,0.0007298571428571154,0,0,0
115,115464,/g3t1_3,6,0.900014,0.1506,1e-05,0.0006865714285713143,0,0,0
115,115464,/g3t1_4,6,0.900328,0.1503,1e-05,0.0009572142857141586,0,0,0
115,115464,/g3t1_5,5,1.00171,0.1503,1e-05,0.0070429285714287415,1,0,0
115,115464,/g3t1_6,5,0.958402,0.1504,1e-05,0.0014450714285715316,1,0,0
116,116465,/g3t1_1,6,0.900503,0.1502,1e-05,0.0009960714285713879,0,0,0
116,116465,/g3t1_2,6,0.905066,0.1505,1e-05,0.0015761428571428038,0,0,0
116,116465,/g3t1_3,6,0.898496,0.1506,1e-05,0.0003145714285717194,0,0,0
116,116465,/g3t1_4,6,0.898391,0.1503,1e-05,0.0010184999999999222,0,0,0
116,116465,/g3t1_5,5,1.00285,0.1503,1e-05,0.013677357142856894,1,0,0
116,116465,/g3t1_6,5,0.959908,0.1504,1e-05,0.0008998571428571189,1,0,0
117,117465,/g3t1_1,6,0.90671,0.1502,1e-05,0.0006813571428568865,0,0,0
117,117465,/g3t1_2,6,0.896995,0.1505,1e-05,0.0001129999999998077,0,0,0
117,117465,/g3t1_3,6,0.906213,0.1506,1e-05,0.0008126428571431088,0,0,0
117,117465,/g3t1_4,6,0.899877,0.1503,1e-05,0.0011863571428571973,0,0,0
117,117465,/g3t1_5,5,1.00686,0.1503,1e-05,0.0136544285714284,1,0,0
117,117465,/g3t1_6,5,0.968045,0.1504,1e-05,0.0007104285714286673,1,0,0
118,118465,/g3t1_1,6,0.902295,0.1502,1e-05,0.00018971428571412652,0,0,0
118,118465,/g3t1_2,6,0.895623,0.1505,1e-05,0.00023292857142864776,0,0,0
118,118465,/g3t1_3,6,0.900327,0.1506,1e-05,0.0005286428571429358,0,0,0
118,118465,/g3t1_4,6,0.893184,0.1503,1e-05,0.0016770714285712085,0,0,0
118,118465,/g3t1_5,5,0.998857,0.1503,1e-05,0.0012025714285716083,1,0,0
118,118465,/g3t1_6,5,0.955652,0.1504,1e-05,0.0004853571428571346,1,0,0
119,119465,/g3t1_1,6,0.906031,0.1502,1e-05,0.0006967142857143838,0,0,0
119,119465,/g3t1_2,6,0.899592,0.1505,1e-05,0.0009487142857145248,0,0,0
119,119465,/g3t1_3,6,0.899682,0.1506,1e-05,0.00032878571428562875,0,0,0
119,119465,/g3t1_4,6,0.899882,0.1503,1e-05,0.0008655714285713545,0,0,0
119,119465,/g3t1_5,5,1.00655,0.1503,1e-05,0.0004247142857144448,1,0,0
119,119465,/g3t1_6,5,0.956956,0.1504,1e-05,0.0008164999999999978,1,0,0
120,120464,/g3t1_1,6,0.895875,0.1502,1e-05,0.002358142857142753,0,0,0
120,120464,/g3t1_2,6,0.896465,0.1505,1e-05,0.0011066428571427922,0,0,0
120,120464,/g3t1_3,6,0.897619,0.1506,1e-05,0.0008458571428571204,0,0,0
120,120464,/g3t1_4,6,0.902806,0.1503,1e-05,0.00044785714285699996,0,0,0
120,120464,/g3t1_5,5,0.990766,0.1503,1e-05,0.0011251428571428246,1,0,0
120,120464,/g3t1_6,5,0.963947,0.1504,1e-05,0.0006167857142858058,1,0,0
121,121464,/g3t1_1,6,0.904667,0.1502,1e-05,0.002046642857142955,0,0,0
121,121464,/g3t1_2,6,0.904735,0.1505,1e-05,0.001967071428571443,0,0,0
121,121464,/g3t1_3,6,0.902245,0.1506,1e-05,0.0002312142857143762,0,0,0
121,121464,/g3t1_4,6,0.897822,0.1503,1e-05,0.0017017142857141954,0,0,0
121,121464,/g3t1_5,5,0.996507,0.1503,1e-05,0.0012894285714285525,1,0,0
121,121464,/g3t1_6,5,0.95918,0.1504,1e-05,0.0013503571428571393,1,0,0
122,122465,/g3t1_1,6,0.899517,0.1502,1e-05,0.0017739999999999423,0,0,0
122,122465,/g3t1_2,6,0.894855,0.1505,1e-05,0.0018324285714284017,0,0,0
122,122465,/g3t1_3,6,0.899778,0.1506,1e-05,0.000531571428571409,0,0,0
122,122465,/g3t1_4,6,0.900521,0.1503,1e-05,0.0007552857142856251,0,0,0
122,122465,/g3t1_5,5,0.992033,0.1503,1e-05,0.0007526428571426047,1,0,0
122,122465,/g3t1_6,5,0.961044,0.1504,1e-05,0.0016020000000001033,1,0,0
123,123465,/g3t1_1,6,0.900413,0.1502,1e-05,0.001299714285714182,0,0,0
123,123465,/g3t1_2,6,0.891405,0.1505,1e-05,0.002394785714285752,0,0,0
123,123465,/g3t1_3,6,0.897727,0.1506,1e-05,0.001579499999999845,0,0,0
123,123465,/g3t1_4,6,0.903157,0.1503,1e-05,0.00034435714285696584,0,0,0
123,123465,/g3t1_5,5,0.991111,0.1503,1e-05,0.0003924999999999068,1,0,0
123,123465,/g3t1_6,5,0.951478,0.1504,1e-05,0.0018612142857142855,1,0,0
124,124465,/g3t1_1,6,0.902235,0.1502,1e-05,0.00014092857142844473,0,0,0
124,124465,/g3t1_2,6,0.90333,0.1505,1e-05,0.002731499999999887,0,0,0
124,124465,/g3t1_3,6,0.898559,0.1506,1e-05,0.002259357142856966,0,0,0
124,124465,/g3t1_4,6,0.898089,0.1503,1e-05,0.001139428571428458,0,0,0
124,124465,/g3t1_5,5,0.99776,0.1503,1e-05,0.00029364285714283955,1,0,0
124,124465,/g3t1_6,5,0.95775,0.1504,1e-05,0.0017101428571426602,1,0,0
125,125464,/g3t1_1,6,0.900084,0.1502,1e-05,0.0007102142857143834,0,0,0
125,125464,/g3t1_2,6,0.896775,0.1505,1e-05,0.0009610714285714916,0,0,0
125,125464,/g3t1_3,6,0.904614,0.1506,1e-05,0.0023497142857141773,0,0,0
125,125464,/g3t1_4,6,0.911148,0.1503,1e-05,0.0009364285714286158,0,0,0
125,125464,/g3t1_5,5,0.99993,0.1503,1e-05,0.00035714285714272265,1,0,0
125,125464,/g3t1_6,5,0.958382,0.1504,1e-05,0.002243071428571497,1,0,0
126,126465,/g3t1_1,6,0.898426,0.1502,1e-05,0.0009959285714284949,0,0,0
126,126465,/g3t1_2,6,0.8998,0.1505,1e-05,0.0006630714285713601,0,0,0
126,126465,/g3t1_3,6,0.898305,0.1506,1e-05,0.0003959999999996189,0,0,0
126,126465,/g3t1_4,6,0.903673,0.1503,1e-05,0.0007224999999999593,0,0,0
126,126465,/g3t1_5,5,0.994143,0.1503,1e-05,0.0001086428571427378,1,0,0
126,126465,/g3t1_6,5,0.952189,0.1504,1e-05,0.003037928571428594,1,0,0
127,127465,/g3t1_1,6,0.894705,0.1502,1e-05,4.86428571426778e-05,0,0,0
127,127465,/g3t1_2,6,0.895216,0.1505,1e-05,0.0004579999999998474,0,0,0
127,127465,/g3t1_3,6,0.895808,0.1506,1e-05,0.00018921428571450072,0,0,0
127,127465,/g3t1_4,6,0.898271,0.1503,1e-05,0.00023142857142866013,0,0,0
127,127465,/g3t1_5,5,1.00266,0.1503,1e-05,5.22857142856159e-05,1,0,0
127,127465,/g3t1_6,5,0.957624,0.1504,1e-05,0.002570071428571463,1,0,0
128,128465,/g3t1_1,6,0.894884,0.1502,1e-05,0.00043678571428573676,0,0,0
128,128465,/g3t1_2,6,0.904925,0.1505,1e-05,0.0008826428571427902,0,0,0
128,128465,/g3t1_3,6,0.896847,0.1506,1e-05,0.0008689999999996756,0,0,0
128,128465,/g3t1_4,6,0.901496,0.1503,1e-05,0.0003307142857142953,0,0,0
128,128465,/g3t1_5,5,1.00623,0.1503,1e-05,0.0009179285714283614,1,0,0
128,128465,/g3t1_6,5,0.954959,0.1504,1e-05,0.002746785714285771,1,0,0
129,129465,/g3t1_1,6,0.902436,0.1502,1e-05,0.0008537857142857375,0,0,0
129,129465,/g3t1_2,6,0.901446,0.1505,1e-05,0.00033828571428562437,0,0,0
129,129465,/g3t1_3,6,0.900624,0.1506,1e-05,0.0002738571428569925,0,0,0
129,129465,/g3t1_4,6,0.899977,0.1503,1e-05,0.0011721428571427328,0,0,0
129,129465,/g3t1_5,5,0.999428,0.1503,1e-05,0.00015021428571437845,1,0,0
129,129465,/g3t1_6,5,0.953949,0.1504,1e-05,0.002095714285714423,1,0,0
130,130465,/g3t1_1,6,0.898778,0.1502,1e-05,0.00048600000000009747,0,0,0
130,130465,/g3t1_2,6,0.89241,0.1505,1e-05,0.0004769285714285587,0,0,0
130,130465,/g3t1_3,6,0.899226,0.1506,1e-05,2.0785714285986856e-05,0,0,0
130,130465,/g3t1_4,6,0.890606,0.1503,1e-05,0.001011214285714268,0,0,0
130,130465,/g3t1_5,5,0.996314,0.1503,1e-05,0.0005290000000001127,1,0,0
130,130465,/g3t1_6,5,0.958999,0.1504,1e-05,0.0015171428571429946,1,0,0
131,131465,/g3t1_1,6,0.896238,0.1502,1e-05,0.00028228571428556837,0,0,0
131,131465,/g3t1_2,6,0.90226,0.1505,1e-05,0.0022079999999999878,0,0,0
131,131465,/g3t1_3,6,0.897115,0.1506,1e-05,0.00017542857142860413,0,0,0
131,131465,/g3t1_4,6,0.897572,0.1503,1e-05,0.0001960714285711429,0,0,0
131,131465,/g3t1_5,5,0.998566,0.1503,1e-05,0.0010732857142856655,1,0,0
131,131465,/g3t1_6,5,0.964585,0.1504,1e-05,0.0012738571428571044,1,0,0
132,132465,/g3t1_1,6,0.901709,0.1502,1e-05,0.0008650000000001157,0,0,0
132,132465,/g3t1_2,6,0.894084,0.1505,1e-05,0.0015034285714286,0,0,0
132,132465,/g3t1_3,6,0.895174,0.1506,1e-05,0.0005897857142858065,0,0,0
132,132465,/g3t1_4,6,0.908377,0.1503,1e-05,0.0003702142857141544,0,0,0
132,132465,/g3t1_5,5,0.999758,0.1503,1e-05,0.0023418571428570623,1,0,0
132,132465,/g3t1_6,5,0.956716,0.1504,1e-05,5.678571428557877e-05,1,0,0
133,133465,/g3t1_1,6,0.902592,0.1502,1e-05,0.0008909285714286952,0,0,0
133,133465,/g3t1_2,6,0.901159,0.1505,1e-05,0.0010549285714286372,0,0,0
133,133465,/g3t1_3,6,0.902789,0.1506,1e-05,0.0011369285714287747,0,0,0
133,133465,/g3t1_4,6,0.894868,0.1503,1e-05,0.0014084999999999237,0,0,0
133,133465,/g3t1_5,5,0.993463,0.1503,1e-05,0.0018851428571428075,1,0,0
133,133465,/g3t1_6,5,0.956729,0.1504,1e-05,0.00011471428571419029,1,0,0
134,134465,/g3t1_1,6,0.901053,0.1502,1e-05,0.0008040000000001379,0,0,0
134,134465,/g3t1_2,6,0.902479,0.1505,1e-05,0.0008666428571428852,0,0,0
134,134465,/g3t1_3,6,0.900255,0.1506,1e-05,0.0005749285714287122,0,0,0
134,134465,/g3t1_4,6,0.890425,0.1503,1e-05,0.001287928571428787,0,0,0
134,134465,/g3t1_5,5,1.00424,0.1503,1e-05,0.003394499999999856,1,0,0
134,134465,/g3t1_6,5,0.961128,0.1504,1e-05,0.00028107142857125567,1,0,0
135,135464,/g3t1_1,6,0.900907,0.1502,1e-05,0.0004729285714285547,0,0,0
135,135464,/g3t1_2,6,0.896448,0.1505,1e-05,0.00019964285714280106,0,0,0
135,135464,/g3t1_3,6,0.904998,0.1506,1e-05,0.0005661428571427374,0,0,0
135,135464,/g3t1_4,6,0.98271,0.1503,1e-05,0.000387857142857051,0,0,0
135,135464,/g3t1_5,5,0.996955,0.1503,1e-05,0.002215571428571317,1,0,0
135,135464,/g3t1_6,5,0.953539,0.1504,1e-05,0.0005182857142856934,1,0,0
136,136465,/g3t1_1,6,0.905917,0.1502,1e-05,0.0011462857142857663,0,0,0
136,136465,/g3t1_2,6,0.900497,0.1505,1e-05,0.0006473571428573521,0,0,0
136,136465,/g3t1_3,6,0.895109,0.1506,1e-05,0.00026328571428568814,0,0,0
136,136465,/g3t1_4,6,1.15145,0.1503,1e-05,0.0060272857142860126,0,0,0
136,136465,/g3t1_5,5,1.00173,0.1503,1e-05,0.001807499999999851,1,0,0
136,136465,/g3t1_6,5,0.957969,0.1504,1e-05,0.001103571428571648,1,0,0
137,137465,/g3t1_1,6,0.894423,0.1502,1e-05,0.0007530714285716167,0,0,0
137,137465,/g3t1_2,6,0.900934,0.1505,1e-05,0.00012907142857121467,0,0,0
137,137465,/g3t1_3,6,0.896514,0.1506,1e-05,0.0004810000000000647,0,0,0
137,137465,/g3t1_4,5,0.96041,0.1503,1e-05,0.024242428571428665,0,0,0
137,137465,/g3t1_5,5,1.00068,0.1503,1e-05,0.0008631428571427291,1,0,0
137,137465,/g3t1_6,5,0.95856,0.1504,1e-05,0.0017537857142857494,1,0,0
138,138465,/g3t1_1,6,0.891273,0.1502,1e-05,0.0017693571428573085,0,0,0
138,138465,/g3t1_2,6,0.898214,0.1505,1e-05,0.001231285714285324,0,0,0
138,138465,/g3t1_3,6,0.896917,0.1506,1e-05,0.00012478571428586882,0,0,0
138,138465,/g3t1_4,5,0.962429,0.1503,1e-05,0.027688500000000005,0,0,0
138,138465,/g3t1_5,5,1.00032,0.1503,1e-05,0.0002907857142858683,1,0,0
138,138465,/g3t1_6,5,0.958175,0.1504,1e-05,0.001055714285714271,1,0,0
139,139465,/g3t1_1,6,0.902447,0.1502,1e-05,0.0030319285714285327,0,0,0
139,139465,/g3t1_2,6,0.888922,0.1505,1e-05,8.278571428566028e-05,0,0,0
139,139465,/g3t1_3,6,0.895837,0.1506,1e-05,0.00026500000000018176,0,0,0
139,139465,/g3t1_4,5,0.959225,0.1503,1e-05,0.032515142857142854,1,0,0
139,139465,/g3t1_5,5,0.99835,0.1503,1e-05,0.0004733571428572336,1,0,0
139,139465,/g3t1_6,5,0.95345,0.1504,1e-05,0.001275642857142878,1,0,0
140,140465,/g3t1_1,6,0.898127,0.1502,1e-05,0.002861999999999809,0,0,0
140,140465,/g3t1_2,6,0.898728,0.1505,1e-05,0.0004511428571429832,0,0,0
140,140465,/g3t1_3,6,0.905204,0.1506,1e-05,0.0018175000000002495,0,0,0
140,140465,/g3t1_4,5,0.955524,0.1503,1e-05,0.035576214285714336,1,0,0
140,140465,/g3t1_5,5,0.998203,0.1503,1e-05,0.0003303571428572294,1,0,0
140,140465,/g3t1_6,5,0.952244,0.1504,1e-05,0.002222642857142909,1,0,0
141,141465,/g3t1_1,6,0.89824,0.1502,1e-05,0.0024839285714283177,0,0,0
141,141465,/g3t1_2,6,0.978388,0.1505,1e-05,0.0008442142857144619,0,0,0
141,141465,/g3t1_3,6,0.888236,0.1506,1e-05,0.0015027857142857481,0,0,0
141,141465,/g3t1_4,5,0.955426,0.1503,1e-05,0.03928435714285705,1,0,0
141,141465,/g3t1_5,5,0.996441,0.1503,1e-05,0.000987571428571532,1,0,0
141,141465,/g3t1_6,5,0.960872,0.1504,1e-05,0.0016203571428570207,1,0,0
142,142465,/g3t1_1,6,0.897239,0.1502,1e-05,0.00151914285714283,0,0,0
142,142465,/g3t1_2,6,1.12776,0.1505,1e-05,0.005564142857142684,0,0,0
142,142465,/g3t1_3,6,0.897782,0.1506,1e-05,0.001479500000000189,0,0,0
142,142465,/g3t1_4,5,0.955575,0.1503,1e-05,0.04346649999999985,1,0,0
142,142465,/g3t1_5,5,1.00031,0.1503,1e-05,0.00010828571428600497,1,0,0
142,142465,/g3t1_6,5,0.956364,0.1504,1e-05,0.0014225714285714952,1,0,0
143,143464,/g3t1_1,6,0.899327,0.1502,1e-05,0.0008175714285713065,0,0,0
143,143464,/g3t1_2,5,0.939823,0.1505,1e-05,0.020588142857142833,0,0,0
143,143464,/g3t1_3,6,0.907572,0.1506,1e-05,0.0014610000000001566,0,0,0
143,143464,/g3t1_4,5,0.958912,0.1503,1e-05,0.046851928571428614,1,0,0
143,143464,/g3t1_5,5,1.00094,0.1503,1e-05,0.00022957142857138457,1,0,0
143,143464,/g3t1_6,5,0.950976,0.1504,1e-05,0.0008740714285714324,1,0,0
144,144465,/g3t1_1,6,0.900962,0.1502,1e-05,0.0014650714285715516,0,0,0
144,144465,/g3t1_2,5,0.937324,0.1505,1e-05,0.023991071428571376,0,0,0
144,144465,/g3t1_3,6,0.902246,0.1506,1e-05,0.0010082857142860169,0,0,0
144,144465,/g3t1_4,5,0.953773,0.1503,1e-05,0.05108664285714282,1,0,0
144,144465,/g3t1_5,5,0.995658,0.1503,1e-05,4.1857142857315566e-05,1,0,0
144,144465,/g3t1_6,5,0.959199,0.1504,1e-05,0.0007683571428570568,1,0,0
145,145466,/g3t1_1,6,0.991095,0.1502,1e-05,0.0011858571428571274,0,0,0
145,145466,/g3t1_2,5,0.935328,0.1505,1e-05,0.028103214285714495,0,0,0
145,145466,/g3t1_3,6,0.899052,0.1506,1e-05,0.0008447142857143097,0,0,0
145,145466,/g3t1_4,5,0.953778,0.1503,1e-05,0.05615464285714289,1,0,0
145,145466,/g3t1_5,5,0.991451,0.1503,1e-05,0.00046214285714296643,1,0,0
145,145466,/g3t1_6,5,0.955936,0.1504,1e-05,0.0006891428571427216,1,0,0
146,146464,/g3t1_1,6,1.16337,0.1502,1e-05,0.006337642857142778,0,0,0
146,146464,/g3t1_2,5,0.939068,0.1505,1e-05,0.030089142857142925,0,0,0
146,146464,/g3t1_3,6,0.899789,0.1506,1e-05,5.650000000001487e-05,0,0,0
146,146464,/g3t1_4,5,0.96695,0.1503,1e-05,0.060334,1,0,0
146,146464,/g3t1_5,5,0.996436,0.1503,1e-05,0.0005460000000000464,1,0,0
146,146464,/g3t1_6,5,0.965242,0.1504,1e-05,0.001059785714285555,1,0,0
147,147465,/g3t1_1,5,0.967897,0.1502,1e-05,0.025069285714285794,0,0,0
147,147465,/g3t1_2,5,0.934095,0.1505,1e-05,0.0334122142857145,1,0,0
147,147465,/g3t1_3,6,0.903004,0.1506,1e-05,0.0006412142857142866,0,0,0
147,147465,/g3t1_4,5,0.963176,0.1503,1e-05,0.0634325714285715,1,0,0
147,147465,/g3t1_5,5,1.00376,0.1503,1e-05,0.0002443571428571989,1,0,0
147,147465,/g3t1_6,5,0.954073,0.1504,1e-05,0.0005267857142855492,1,0,0
148,148464,/g3t1_1,5,0.971826,0.1502,1e-05,0.02997957142857144,0,0,0
148,148464,/g3t1_2,5,0.942849,0.1505,1e-05,0.03565285714285715,1,0,0
148,148464,/g3t1_3,6,0.995656,0.1506,1e-05,0.0004346428571427863,0,0,0
148,148464,/g3t1_4,5,0.961136,0.1503,1e-05,0.06866985714285712,1,0,0
148,148464,/g3t1_5,5,0.999644,0.1503,1e-05,0.0019144285714284281,1,0,0
148,148464,/g3t1_6,5,0.958663,0.1504,1e-05,0.0007002857142855978,1,0,0
149,149465,/g3t1_1,5,0.970663,0.1502,1e-05,0.034664928571428444,0,0,0
149,149465,/g3t1_2,5,0.942202,0.1505,1e-05,0.03810685714285722,1,0,0
149,149465,/g3t1_3,6,1.1911,0.1506,1e-05,0.007060714285714198,0,0,0
149,149465,/g3t1_4,5,0.957497,0.1503,1e-05,0.07460499999999992,1,0,0
149,149465,/g3t1_5,5,0.996889,0.1503,1e-05,0.0006232857142857151,1,0,0
149,149465,/g3t1_6,5,0.957536,0.1504,1e-05,0.0006750000000000922,1,0,0
150,150464,/g3t1_1,5,0.968514,0.1502,1e-05,0.03991607142857134,1,0,0
150,150464,/g3t1_2,5,0.937538,0.1505,1e-05,0.041966928571428586,1,0,0
150,150464,/g3t1_3,5,0.992715,0.1506,1e-05,0.027300071428571493,0,0,0
150,150464,/g3t1_4,5,0.956653,0.1503,1e-05,0.06674064285714287,1,0,0
150,150464,/g3t1_5,5,0.997988,0.1503,1e-05,0.0005865714285713253,1,0,0
150,150464,/g3t1_6,5,0.957606,0.1504,1e-05,1.3428571428608649e-05,1,0,0
151,151465,/g3t1_1,5,0.974763,0.1502,1e-05,0.04393014285714303,1,0,0
151,151465,/g3t1_2,5,0.933724,0.1505,1e-05,0.04420971428571441,1,0,0
151,151465,/g3t1_3,5,0.989437,0.1506,1e-05,0.03460542857142879,0,0,0
151,151465,/g3t1_4,5,0.95038,0.1503,1e-05,0.03490335714285708,1,0,0
151,151465,/g3t1_5,5,1.00406,0.1503,1e-05,0.00037335714285735566,1,0,0
151,151465,/g3t1_6,5,0.957489,0.1504,1e-05,0.00020714285714273917,1,0,0
152,152464,/g3t1_1,5,0.970785,0.1502,1e-05,0.05009657142857149,1,0,0
152,152464,/g3t1_2,5,0.939179,0.1505,1e-05,0.0458712142857145,1,0,0
152,152464,/g3t1_3,5,0.994234,0.1506,1e-05,0.04132942857142874,1,0,0
152,152464,/g3t1_4,5,0.962005,0.1503,1e-05,0.030097428571428497,1,0,0
152,152464,/g3t1_5,5,1.00066,0.1503,1e-05,0.0008145714285715533,1,0,0
152,152464,/g3t1_6,5,0.958119,0.1504,1e-05,0.00037521428571418713,1,0,0
153,153465,/g3t1_1,5,0.972623,0.1502,1e-05,0.056558999999999915,1,0,0
153,153465,/g3t1_2,5,0.93619,0.1505,1e-05,0.04916271428571439,1,0,0
153,153465,/g3t1_3,5,0.995468,0.1506,1e-05,0.048397928571428994,1,0,0
153,153465,/g3t1_4,5,0.957104,0.1503,1e-05,0.025471428571428367,1,0,0
153,153465,/g3t1_5,5,0.996036,0.1503,1e-05,0.0009732142857143966,1,0,0
153,153465,/g3t1_6,5,0.958728,0.1504,1e-05,0.0004095714285715646,1,0,0
154,154465,/g3t1_1,5,0.967432,0.1502,1e-05,0.06140278571428548,1,0,0
154,154465,/g3t1_2,5,0.938565,0.1505,1e-05,0.053099928571428534,1,0,0
154,154465,/g3t1_3,5,0.98917,0.1506,1e-05,0.056141357142857506,1,0,0
154,154465,/g3t1_4,5,0.957092,0.1503,1e-05,0.021885857142856846,1,0,0
154,154465,/g3t1_5,5,0.994763,0.1503,1e-05,0.0010256428571430165,1,0,0
154,154465,/g3t1_6,5,0.957462,0.1504,1e-05,0.00031971428571431204,1,0,0
155,155465,/g3t1_1,5,0.970342,0.1502,1e-05,0.06637449999999989,1,0,0
155,155465,/g3t1_2,5,0.940476,0.1505,1e-05,0.056022000000000016,1,0,0
155,155465,/g3t1_3,5,0.993745,0.1506,1e-05,0.06164614285714298,1,0,0
155,155465,/g3t1_4,5,0.959145,0.1503,1e-05,0.018294214285714094,1,0,0
155,155465,/g3t1_5,5,1.00713,0.1503,1e-05,0.0015613571428572115,1,0,0
155,155465,/g3t1_6,5,0.959041,0.1504,1e-05,0.0006884999999998698,1,0,0
156,156465,/g3t1_1,5,0.972923,0.1502,1e-05,0.07127214285714278,1,0,0
156,156465,/g3t1_2,5,0.939455,0.1505,1e-05,0.047373142857143,1,0,0
156,156465,/g3t1_3,5,0.992259,0.1506,1e-05,0.06972335714285727,1,0,0
156,156465,/g3t1_4,5,0.957905,0.1503,1e-05,0.014477357142857028,1,0,0
156,156465,/g3t1_5,5,0.993415,0.1503,1e-05,0.0003537857142856815,1,0,0
156,156465,/g3t1_6,5,0.957011,0.1504,1e-05,0.00032571428571426253,1,0,0
157,157464,/g3t1_1,5,0.974292,0.1502,1e-05,0.07650992857142858,1,0,0
157,157464,/g3t1_2,5,0.935127,0.1505,1e-05,0.018006428571428645,1,0,0
157,157464,/g3t1_3,5,0.996964,0.1506,1e-05,0.07640492857142889,1,0,0
157,157464,/g3t1_4,5,0.956929,0.1503,1e-05,0.010780999999999819,1,0,0
157,157464,/g3t1_5,5,0.994166,0.1503,1e-05,0.00042307142857134217,1,0,0
157,157464,/g3t1_6,5,0.952924,0.1504,1e-05,0.00027157142857126004,1,0,0
158,158465,/g3t1_1,5,0.966369,0.1502,1e-05,0.08208664285714296,1,0,0
158,158465,/g3t1_2,5,0.935131,0.1505,1e-05,0.014929785714285826,1,0,0
158,158465,/g3t1_3,5,0.998146,0.1506,1e-05,0.08229378571428603,1,0,0
158,158465,/g3t1_4,5,0.960056,0.1503,1e-05,0.006429714285714372,1,0,0
158,158465,/g3t1_5,5,1.00483,0.1503,1e-05,0.001015642857142729,1,0,0
158,158465,/g3t1_6,5,0.958978,0.1504,1e-05,0.0006230714285710981,1,0,0
159,159465,/g3t1_1,5,0.976083,0.1502,1e-05,0.08660257142857153,1,0,0
159,159465,/g3t1_2,5,0.935993,0.1505,1e-05,0.011564999999999825,1,0,0
159,159465,/g3t1_3,5,0.987578,0.1506,1e-05,0.08892807142857162,1,0,0
159,159465,/g3t1_4,5,0.954414,0.1503,1e-05,0.00236657142857144,1,0,0
159,159465,/g3t1_5,5,0.996676,0.1503,1e-05,0.0003133571428570736,1,0,0
159,159465,/g3t1_6,5,0.951924,0.1504,1e-05,0.0005929999999999547,1,0,0
160,160465,/g3t1_1,5,0.96087,0.1502,1e-05,0.07875478571428596,1,0,0
160,160465,/g3t1_2,5,0.940975,0.1505,1e-05,0.00925049999999994,1,0,0
160,160465,/g3t1_3,5,0.995548,0.1506,1e-05,0.095113,1,0,0
160,160465,/g3t1_4,5,0.959911,0.1503,1e-05,0.0016027142857141241,1,0,0
160,160465,/g3t1_5,5,0.995655,0.1503,1e-05,0.0005680714285715149,1,0,0
160,160465,/g3t1_6,5,0.961582,0.1504,1e-05,0.0009242142857140978,1,0,0
161,161466,/g3t1_1,5,0.969762,0.1502,1e-05,0.04560099999999989,1,0,0
161,161466,/g3t1_2,5,0.93327,0.1505,1e-05,0.006173571428571334,1,0,0
161,161466,/g3t1_3,5,0.992644,0.1506,1e-05,0.1016232857142857,1,0,0
161,161466,/g3t1_4,5,0.961902,0.1503,1e-05,0.006289285714285664,1,0,0
161,161466,/g3t1_5,5,1.00098,0.1503,1e-05,0.0007495714285713495,1,0,0
161,161466,/g3t1_6,5,0.961011,0.1504,1e-05,5.3785714285603525e-05,1,0,0
162,162465,/g3t1_1,5,0.974708,0.1502,1e-05,0.04106957142857126,1,0,0
162,162465,/g3t1_2,5,0.93658,0.1505,1e-05,0.003762071428571323,1,0,0
162,162465,/g3t1_3,5,0.986151,0.1506,1e-05,0.1080107857142858,1,0,0
162,162465,/g3t1_4,5,0.969351,0.1503,1e-05,0.011259428571428698,1,0,0
162,162465,/g3t1_5,5,0.998056,0.1503,1e-05,0.00018414285714274392,1,0,0
162,162465,/g3t1_6,5,0.959648,0.1504,1e-05,0.0007390714285713251,1,0,0
163,163465,/g3t1_1,5,0.966279,0.1502,1e-05,0.0362202142857142,1,0,0
163,163465,/g3t1_2,5,0.933992,0.1505,1e-05,0.00043071428571417325,1,0,0
163,163465,/g3t1_3,5,0.993503,0.1506,1e-05,0.10051749999999993,1,0,0
163,163465,/g3t1_4,5,0.960018,0.1503,1e-05,0.01572342857142861,1,0,0
163,163465,/g3t1_5,5,0.997186,0.1503,1e-05,3.092857142861227e-05,1,0,0
163,163465,/g3t1_6,5,0.959057,0.1504,1e-05,0.0009855000000000835,1,0,0
164,164465,/g3t1_1,5,0.974726,0.1502,1e-05,0.03092449999999991,1,0,0
164,164465,/g3t1_2,5,0.935045,0.1505,1e-05,0.0034238571428570896,1,0,0
164,164465,/g3t1_3,5,0.987596,0.1506,1e-05,0.06596728571428545,1,0,0
164,164465,/g3t1_4,5,0.954721,0.1503,1e-05,0.013742428571428711,1,0,0
164,164465,/g3t1_5,5,0.996777,0.1503,1e-05,5.685714285719179e-05,1,0,0
