time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113641,/g3t1_1,5,0.955691,0.1502,4e-05,0.01697864285714279,1,0,0
113,113641,/g3t1_2,6,0.90549,0.1505,0.0003400000000000001,0.0015726428571429807,0,0,0
113,113641,/g3t1_3,6,0.903057,0.1506,0.0003400000000000001,0.0004659285714286865,0,0,0
113,113641,/g3t1_4,5,0.989829,0.1503,1e-05,0.03019692857142875,0,0,0
113,113641,/g3t1_5,6,0.906189,0.1503,0.00012,0.0008559285714283549,0,0,0
113,113641,/g3t1_6,6,0.900387,0.1504,0.00023,0.0022052857142857984,0,0,0
114,114641,/g3t1_1,5,0.964408,0.1502,4e-05,0.012483928571428549,1,0,0
114,114641,/g3t1_2,6,0.897828,0.1505,0.0003400000000000001,0.0011584285714286713,0,0,0
114,114641,/g3t1_3,6,0.900894,0.1506,0.0003400000000000001,0.0004287142857143378,0,0,0
114,114641,/g3t1_4,5,0.994156,0.1503,1e-05,0.03648814285714308,1,0,0
114,114641,/g3t1_5,6,0.896094,0.1503,0.00012,0.0011559999999999349,0,0,0
114,114641,/g3t1_6,6,0.898566,0.1504,0.00023,0.0020645714285715266,0,0,0
115,115641,/g3t1_1,5,0.954602,0.1502,4e-05,0.008237357142857116,1,0,0
115,115641,/g3t1_2,6,0.890907,0.1505,0.0003400000000000001,0.0006260714285715174,0,0,0
115,115641,/g3t1_3,6,0.89698,0.1506,0.0003400000000000001,0.0006135000000000446,0,0,0
115,115641,/g3t1_4,5,0.989425,0.1503,1e-05,0.04379928571428593,1,0,0
115,115641,/g3t1_5,6,0.898444,0.1503,0.00012,0.0011424999999998242,0,0,0
115,115641,/g3t1_6,6,0.900682,0.1504,0.00023,0.0009140000000001924,0,0,0
116,116641,/g3t1_1,5,0.959779,0.1502,4e-05,0.0043481428571426894,1,0,0
116,116641,/g3t1_2,6,0.900918,0.1505,0.0003400000000000001,0.0011442142857144288,0,0,0
116,116641,/g3t1_3,6,0.906714,0.1506,0.0003400000000000001,0.000827928571428771,0,0,0
116,116641,/g3t1_4,5,0.983004,0.1503,1e-05,0.04948592857142897,1,0,0
116,116641,/g3t1_5,6,0.901562,0.1503,0.00012,0.0008851428571425846,0,0,0
116,116641,/g3t1_6,6,0.901772,0.1504,0.00023,0.0014122142857144748,0,0,0
117,117641,/g3t1_1,5,0.958319,0.1502,4e-05,0.0008016428571427925,1,0,0
117,117641,/g3t1_2,6,0.89369,0.1505,0.0003400000000000001,1.0428571428633404e-05,0,0,0
117,117641,/g3t1_3,6,0.888166,0.1506,0.0003400000000000001,0.0007087142857143958,0,0,0
117,117641,/g3t1_4,5,0.993437,0.1503,1e-05,0.05518814285714313,1,0,0
117,117641,/g3t1_5,6,0.900152,0.1503,0.00012,0.0001766428571428058,0,0,0
117,117641,/g3t1_6,6,0.902894,0.1504,0.00023,0.0014560714285716259,0,0,0
118,118641,/g3t1_1,5,0.955003,0.1502,4e-05,0.0030132142857145494,1,0,0
118,118641,/g3t1_2,6,0.89968,0.1505,0.0003400000000000001,0.00019614285714286694,0,0,0
118,118641,/g3t1_3,6,0.897395,0.1506,0.0003400000000000001,0.0007567142857143327,0,0,0
118,118641,/g3t1_4,5,0.989877,0.1503,1e-05,0.06287328571428574,1,0,0
118,118641,/g3t1_5,6,0.900432,0.1503,0.00012,0.0006652142857144216,0,0,0
118,118641,/g3t1_6,6,0.896694,0.1504,0.00023,0.0011270000000003222,0,0,0
119,119641,/g3t1_1,5,0.952113,0.1502,4e-05,0.007508928571428708,1,0,0
119,119641,/g3t1_2,6,0.900603,0.1505,0.0003400000000000001,0.0016179285714285063,0,0,0
119,119641,/g3t1_3,6,0.90136,0.1506,0.0003400000000000001,0.0007890714285714306,0,0,0
119,119641,/g3t1_4,5,0.993725,0.1503,1e-05,0.06966400000000028,1,0,0
119,119641,/g3t1_5,6,0.903621,0.1503,0.00012,0.0004469285714285842,0,0,0
119,119641,/g3t1_6,6,0.900336,0.1504,0.00023,1.6428571428805938e-06,0,0,0
120,120641,/g3t1_1,5,0.954703,0.1502,4e-05,0.011940214285714457,1,0,0
120,120641,/g3t1_2,6,0.902693,0.1505,0.0003400000000000001,0.0019879999999998788,0,0,0
120,120641,/g3t1_3,6,0.905492,0.1506,0.0003400000000000001,5.50714285713072e-05,0,0,0
120,120641,/g3t1_4,5,0.983643,0.1503,1e-05,0.07601657142857154,1,0,0
120,120641,/g3t1_5,6,0.901915,0.1503,0.00012,0.00025814285714298446,0,0,0
120,120641,/g3t1_6,6,0.901887,0.1504,0.00023,5.049999999995336e-05,0,0,0
121,121641,/g3t1_1,5,0.960766,0.1502,4e-05,0.015171714285714288,1,0,0
121,121641,/g3t1_2,6,0.902502,0.1505,0.0003400000000000001,0.0009522142857143479,0,0,0
121,121641,/g3t1_3,6,0.900494,0.1506,0.0003400000000000001,0.00016199999999977344,0,0,0
121,121641,/g3t1_4,5,0.988383,0.1503,1e-05,0.08241814285714288,1,0,0
121,121641,/g3t1_5,6,0.899934,0.1503,0.00012,0.0001505714285712223,0,0,0
121,121641,/g3t1_6,6,0.900911,0.1504,0.00023,0.00014628571428576542,0,0,0
122,122641,/g3t1_1,5,0.958953,0.1502,4e-05,0.013446714285714312,1,0,0
122,122641,/g3t1_2,6,0.892293,0.1505,0.0003400000000000001,0.0013739285714284843,0,0,0
122,122641,/g3t1_3,6,0.898755,0.1506,0.0003400000000000001,0.000591357142856852,0,0,0
122,122641,/g3t1_4,5,0.990827,0.1503,1e-05,0.09007221428571432,1,0,0
122,122641,/g3t1_5,6,0.898576,0.1503,0.00012,0.00045721428571432465,0,0,0
122,122641,/g3t1_6,6,0.897655,0.1504,0.00023,0.00036314285714278416,0,0,0
123,123641,/g3t1_1,5,0.957655,0.1502,4e-05,0.000627928571428682,1,0,0
123,123641,/g3t1_2,6,0.900386,0.1505,0.0003400000000000001,0.0022721428571428337,0,0,0
123,123641,/g3t1_3,6,0.902582,0.1506,0.0003400000000000001,0.0002777142857139925,0,0,0
123,123641,/g3t1_4,5,0.98407,0.1503,1e-05,0.09620478571428581,1,0,0
123,123641,/g3t1_5,6,0.897397,0.1503,0.00012,0.0006700714285713394,0,0,0
123,123641,/g3t1_6,6,0.894057,0.1504,0.00023,0.00030778571428580204,0,0,0
124,124641,/g3t1_1,5,0.960573,0.1502,4e-05,1.599999999990498e-05,1,0,0
124,124641,/g3t1_2,6,0.906768,0.1505,0.0003400000000000001,0.0017698571428571563,0,0,0
124,124641,/g3t1_3,6,0.89429,0.1506,0.0003400000000000001,0.0004975714285713195,0,0,0
124,124641,/g3t1_4,5,0.99005,0.1503,1e-05,0.10170871428571437,1,0,0
124,124641,/g3t1_5,6,0.906052,0.1503,0.00012,5.692857142847174e-05,0,0,0
124,124641,/g3t1_6,6,0.898146,0.1504,0.00023,0.0006263571428570813,0,0,0
125,125641,/g3t1_1,5,0.955323,0.1502,4e-05,0.0006541428571428254,1,0,0
125,125641,/g3t1_2,6,0.896323,0.1505,0.0003400000000000001,0.0012462857142858663,0,0,0
125,125641,/g3t1_3,6,0.908554,0.1506,0.0003400000000000001,0.001643357142857127,0,0,0
125,125641,/g3t1_4,5,0.982973,0.1503,1e-05,0.10828028571428583,1,0,0
125,125641,/g3t1_5,6,0.894424,0.1503,0.00012,0.0005627857142856962,0,0,0
125,125641,/g3t1_6,6,0.898648,0.1504,0.00023,5.271428571440584e-05,0,0,0
126,126641,/g3t1_1,5,0.95673,0.1502,4e-05,0.0009655000000000635,1,0,0
126,126641,/g3t1_2,6,0.899848,0.1505,0.0003400000000000001,0.00034992857142845946,0,0,0
126,126641,/g3t1_3,6,0.896291,0.1506,0.0003400000000000001,0.0010761428571426368,0,0,0
126,126641,/g3t1_4,5,0.991039,0.1503,1e-05,0.09296271428571423,1,0,0
126,126641,/g3t1_5,6,0.904918,0.1503,0.00012,0.0020180714285713552,0,0,0
126,126641,/g3t1_6,6,0.896499,0.1504,0.00023,0.0018522857142856397,0,0,0
127,127641,/g3t1_1,5,0.961359,0.1502,4e-05,0.00011564285714282807,1,0,0
127,127641,/g3t1_2,6,0.910836,0.1505,0.0003400000000000001,0.0008861428571429464,0,0,0
127,127641,/g3t1_3,6,0.903565,0.1506,0.0003400000000000001,0.0005482857142855568,0,0,0
127,127641,/g3t1_4,5,0.989067,0.1503,1e-05,0.05777607142857122,1,0,0
127,127641,/g3t1_5,6,0.902575,0.1503,0.00012,0.0005224285714289234,0,0,0
127,127641,/g3t1_6,6,0.901837,0.1504,0.00023,0.0022857857142856153,0,0,0
128,128641,/g3t1_1,5,0.955211,0.1502,4e-05,0.00057592857142863,1,0,0
128,128641,/g3t1_2,6,0.900284,0.1505,0.0003400000000000001,0.000779571428571546,0,0,0
128,128641,/g3t1_3,6,0.897292,0.1506,0.0003400000000000001,0.0004672857142855591,0,0,0
128,128641,/g3t1_4,5,0.991552,0.1503,1e-05,0.0515212142857141,1,0,0
128,128641,/g3t1_5,6,0.903765,0.1503,0.00012,5.964285714310513e-05,0,0,0
128,128641,/g3t1_6,6,0.902039,0.1504,0.00023,0.0020529285714284695,0,0,0
129,129641,/g3t1_1,5,0.961441,0.1502,4e-05,0.00025007142857136344,1,0,0
129,129641,/g3t1_2,6,0.898693,0.1505,0.0003400000000000001,0.0008131428571429566,0,0,0
129,129641,/g3t1_3,6,0.900346,0.1506,0.0003400000000000001,0.0006705714285712983,0,0,0
129,129641,/g3t1_4,5,0.981706,0.1503,1e-05,0.04456642857142856,1,0,0
129,129641,/g3t1_5,6,0.903355,0.1503,0.00012,0.0007813571428574306,0,0,0
129,129641,/g3t1_6,6,0.897574,0.1504,0.00023,0.001199357142857238,0,0,0
130,130641,/g3t1_1,5,0.961641,0.1502,4e-05,0.00026157142857174964,1,0,0
130,130641,/g3t1_2,6,0.902444,0.1505,0.0003400000000000001,0.00046807142857152595,0,0,0
130,130641,/g3t1_3,6,0.89964,0.1506,0.0003400000000000001,0.0002337142857140595,0,0,0
130,130641,/g3t1_4,5,0.98776,0.1503,1e-05,0.037804857142856974,1,0,0
130,130641,/g3t1_5,6,0.899679,0.1503,0.00012,0.0012122857142859988,0,0,0
130,130641,/g3t1_6,6,0.901148,0.1504,0.00023,0.0016659999999999453,0,0,0
131,131641,/g3t1_1,5,0.952705,0.1502,4e-05,7.33571428573887e-05,1,0,0
131,131641,/g3t1_2,6,0.902022,0.1505,0.0003400000000000001,1.9357142857279186e-05,0,0,0
131,131641,/g3t1_3,6,0.902961,0.1506,0.0003400000000000001,0.0014258571428570344,0,0,0
131,131641,/g3t1_4,5,0.994786,0.1503,1e-05,0.032318285714285744,1,0,0
131,131641,/g3t1_5,6,0.899637,0.1503,0.00012,0.0012405714285715908,0,0,0
131,131641,/g3t1_6,6,0.907222,0.1504,0.00023,0.0017482142857141447,0,0,0
132,132641,/g3t1_1,5,0.957055,0.1502,4e-05,0.000635285714285394,1,0,0
132,132641,/g3t1_2,6,0.898659,0.1505,0.0003400000000000001,0.0009375714285712045,0,0,0
132,132641,/g3t1_3,6,0.905162,0.1506,0.0003400000000000001,0.00035164285714295307,0,0,0
132,132641,/g3t1_4,5,0.991452,0.1503,1e-05,0.025436571428571364,1,0,0
132,132641,/g3t1_5,6,0.900245,0.1503,0.00012,0.0014650000000002716,0,0,0
132,132641,/g3t1_6,6,0.898951,0.1504,0.00023,0.001383428571428591,0,0,0
133,133641,/g3t1_1,5,0.960426,0.1502,4e-05,0.00010678571428546224,1,0,0
133,133641,/g3t1_2,6,0.903531,0.1505,0.0003400000000000001,0.0016207857142855886,0,0,0
133,133641,/g3t1_3,6,1.03153,0.1506,0.0003400000000000001,0.001207642857143032,0,0,0
133,133641,/g3t1_4,5,0.989117,0.1503,1e-05,0.018918642857142842,1,0,0
133,133641,/g3t1_5,6,0.909541,0.1503,0.00012,0.001191357142857119,0,0,0
133,133641,/g3t1_6,6,0.903464,0.1504,0.00023,0.0007278571428570579,0,0,0
134,134641,/g3t1_1,5,0.953561,0.1502,4e-05,0.0009068571428574312,1,0,0
134,134641,/g3t1_2,6,0.903642,0.1505,0.0003400000000000001,0.0018503571428568621,0,0,0
134,134641,/g3t1_3,6,1.15135,0.1506,0.0003400000000000001,0.010138357142857268,0,0,0
134,134641,/g3t1_4,5,0.98875,0.1503,1e-05,0.011887142857142874,1,0,0
134,134641,/g3t1_5,6,0.901509,0.1503,0.00012,0.0013812142857143606,0,0,0
134,134641,/g3t1_6,6,0.903891,0.1504,0.00023,0.0006130714285712546,0,0,0
135,135641,/g3t1_1,5,0.962784,0.1502,4e-05,0.0005388571428572853,1,0,0
135,135641,/g3t1_2,6,0.900337,0.1505,0.0003400000000000001,0.001395214285714541,0,0,0
135,135641,/g3t1_3,5,0.959397,0.1506,1e-05,0.027587071428571308,0,0,0
135,135641,/g3t1_4,5,0.992974,0.1503,1e-05,0.006055571428571271,1,0,0
135,135641,/g3t1_5,6,0.897834,0.1503,0.00012,0.0012382142857143563,0,0,0
135,135641,/g3t1_6,6,0.897192,0.1504,0.00023,0.00041964285714279903,0,0,0
136,136641,/g3t1_1,5,0.955639,0.1502,4e-05,0.0005052857142857636,1,0,0
136,136641,/g3t1_2,6,0.905695,0.1505,0.0003400000000000001,0.0013945714285714672,0,0,0
136,136641,/g3t1_3,5,0.95401,0.1506,1e-05,0.03211542857142857,0,0,0
136,136641,/g3t1_4,5,0.986723,0.1503,1e-05,0.0004655000000000076,1,0,0
136,136641,/g3t1_5,6,0.901167,0.1503,0.00012,0.0012967142857143177,0,0,0
136,136641,/g3t1_6,6,1.04716,0.1504,0.00023,0.0010185000000000333,0,0,0
137,137641,/g3t1_1,5,0.95462,0.1502,4e-05,0.000727642857142885,1,0,0
137,137641,/g3t1_2,6,0.904441,0.1505,0.0003400000000000001,0.003006428571428521,0,0,0
137,137641,/g3t1_3,5,0.958825,0.1506,1e-05,0.03601899999999991,0,0,0
137,137641,/g3t1_4,5,0.993932,0.1503,1e-05,0.0071065714285714066,1,0,0
137,137641,/g3t1_5,6,0.894999,0.1503,0.00012,0.0015802857142857007,0,0,0
137,137641,/g3t1_6,6,1.19335,0.1504,0.00023,0.0096421428571426,0,0,0
138,138641,/g3t1_1,5,0.961741,0.1502,4e-05,0.0003260714285713284,1,0,0
138,138641,/g3t1_2,6,0.895704,0.1505,0.0003400000000000001,0.0031837857142856807,0,0,0
138,138641,/g3t1_3,5,0.956141,0.1506,1e-05,0.0403013571428571,1,0,0
138,138641,/g3t1_4,5,0.992941,0.1503,1e-05,0.012174928571428656,1,0,0
138,138641,/g3t1_5,6,0.89981,0.1503,0.00012,0.0011057857142858785,0,0,0
138,138641,/g3t1_6,5,0.994645,0.1504,1e-05,0.03096828571428567,0,0,0
139,139641,/g3t1_1,5,0.95668,0.1502,4e-05,0.0005267857142856602,1,0,0
139,139641,/g3t1_2,6,0.898268,0.1505,0.0003400000000000001,0.0020221428571429723,0,0,0
139,139641,/g3t1_3,5,0.953786,0.1506,1e-05,0.045124571428571514,1,0,0
139,139641,/g3t1_4,5,0.990579,0.1503,1e-05,0.01834792857142864,1,0,0
139,139641,/g3t1_5,6,0.898971,0.1503,0.00012,0.00049592857142855,0,0,0
139,139641,/g3t1_6,5,0.993285,0.1504,1e-05,0.038438214285714034,1,0,0
140,140641,/g3t1_1,5,0.956252,0.1502,4e-05,0.0008300714285713884,1,0,0
140,140641,/g3t1_2,6,0.903745,0.1505,0.0003400000000000001,0.001986857142857068,0,0,0
140,140641,/g3t1_3,5,0.958979,0.1506,1e-05,0.04772571428571437,1,0,0
140,140641,/g3t1_4,5,0.992719,0.1503,1e-05,0.012969000000000008,1,0,0
140,140641,/g3t1_5,6,0.896758,0.1503,0.00012,0.001639142857142728,0,0,0
140,140641,/g3t1_6,5,0.997431,0.1504,1e-05,0.046042428571428484,1,0,0
141,141641,/g3t1_1,5,0.95585,0.1502,4e-05,0.0004640714285712999,1,0,0
141,141641,/g3t1_2,6,0.894597,0.1505,0.0003400000000000001,0.0027408571428572115,0,0,0
141,141641,/g3t1_3,5,0.95441,0.1506,1e-05,0.05228242857142862,1,0,0
141,141641,/g3t1_4,5,0.993374,0.1503,1e-05,0.0014014285714286645,1,0,0
141,141641,/g3t1_5,6,0.902539,0.1503,0.00012,9.642857142777572e-06,0,0,0
141,141641,/g3t1_6,5,0.994854,0.1504,1e-05,0.05357564285714278,1,0,0
142,142641,/g3t1_1,5,0.959657,0.1502,4e-05,0.00033428571428595344,1,0,0
142,142641,/g3t1_2,6,0.894506,0.1505,0.0003400000000000001,0.001199071428571452,0,0,0
142,142641,/g3t1_3,5,0.956596,0.1506,1e-05,0.05587792857142837,1,0,0
142,142641,/g3t1_4,5,0.987765,0.1503,1e-05,0.00176350000000014,1,0,0
142,142641,/g3t1_5,6,0.905231,0.1503,0.00012,0.0002652142857140216,0,0,0
142,142641,/g3t1_6,5,0.993406,0.1504,1e-05,0.06011614285714284,1,0,0
143,143642,/g3t1_1,5,0.960192,0.1502,4e-05,0.0006402142857141468,1,0,0
143,143642,/g3t1_2,6,0.89979,0.1505,0.0003400000000000001,0.0006109285714285262,0,0,0
143,143642,/g3t1_3,5,0.95952,0.1506,1e-05,0.060371214285714014,1,0,0
143,143642,/g3t1_4,5,0.984749,0.1503,1e-05,0.001678999999999764,1,0,0
143,143642,/g3t1_5,6,0.903135,0.1503,0.00012,0.00017800000000034455,0,0,0
143,143642,/g3t1_6,5,1.00083,0.1504,1e-05,0.06639428571428563,1,0,0
144,144641,/g3t1_1,5,0.954304,0.1502,4e-05,6.249999999974332e-05,1,0,0
144,144641,/g3t1_2,6,0.894223,0.1505,0.0003400000000000001,0.00013314285714260965,0,0,0
144,144641,/g3t1_3,5,0.948033,0.1506,1e-05,0.06435749999999985,1,0,0
144,144641,/g3t1_4,5,0.994188,0.1503,1e-05,0.00244771428571422,1,0,0
144,144641,/g3t1_5,6,0.900368,0.1503,0.00012,0.0005444999999999478,0,0,0
144,144641,/g3t1_6,5,0.989378,0.1504,1e-05,0.07399157142857138,1,0,0
145,145641,/g3t1_1,5,0.95448,0.1502,4e-05,0.0005945714285715553,1,0,0
145,145641,/g3t1_2,6,0.904204,0.1505,0.0003400000000000001,0.0005630714285714822,0,0,0
145,145641,/g3t1_3,5,0.960459,0.1506,1e-05,0.06831942857142848,1,0,0
145,145641,/g3t1_4,5,0.991676,0.1503,1e-05,0.002567142857142546,1,0,0
145,145641,/g3t1_5,6,0.900023,0.1503,0.00012,0.0003607857142857718,0,0,0
145,145641,/g3t1_6,5,0.988723,0.1504,1e-05,0.08033828571428558,1,0,0
146,146641,/g3t1_1,5,0.959735,0.1502,4e-05,6.678571428586633e-05,1,0,0
146,146641,/g3t1_2,6,0.89598,0.1505,0.0003400000000000001,0.0010023571428570133,0,0,0
146,146641,/g3t1_3,5,0.955719,0.1506,1e-05,0.07136964285714287,1,0,0
146,146641,/g3t1_4,5,0.989307,0.1503,1e-05,0.0022486428571427686,1,0,0
146,146641,/g3t1_5,6,0.903031,0.1503,0.00012,0.0002964285714286419,0,0,0
146,146641,/g3t1_6,5,0.989573,0.1504,1e-05,0.08585064285714283,1,0,0
147,147640,/g3t1_1,5,0.956311,0.1502,4e-05,2.192857142868654e-05,1,0,0
147,147640,/g3t1_2,6,0.90007,0.1505,0.0003400000000000001,0.0011207857142857547,0,0,0
147,147640,/g3t1_3,5,0.956125,0.1506,1e-05,0.07442607142857138,1,0,0
147,147640,/g3t1_4,5,0.995589,0.1503,1e-05,0.001982928571428566,1,0,0
147,147640,/g3t1_5,6,0.89161,0.1503,0.00012,8.407142857125294e-05,0,0,0
147,147640,/g3t1_6,5,0.989335,0.1504,1e-05,0.09216242857142842,1,0,0
148,148641,/g3t1_1,5,0.953074,0.1502,4e-05,0.0009096428571431225,1,0,0
148,148641,/g3t1_2,6,1.01403,0.1505,0.0003400000000000001,0.0015771428571428325,0,0,0
148,148641,/g3t1_3,5,0.956641,0.1506,1e-05,0.05974271428571443,1,0,0
148,148641,/g3t1_4,5,0.987764,0.1503,1e-05,0.002774357142857231,1,0,0
148,148641,/g3t1_5,6,0.897838,0.1503,0.00012,0.0017877142857142259,0,0,0
148,148641,/g3t1_6,5,0.996152,0.1504,1e-05,0.09807264285714279,1,0,0
149,149641,/g3t1_1,5,0.959108,0.1502,4e-05,0.0008628571428571652,1,0,0
149,149641,/g3t1_2,6,1.13254,0.1505,0.0003400000000000001,0.006240071428571192,0,0,0
149,149641,/g3t1_3,5,0.960316,0.1506,1e-05,0.02827392857142874,1,0,0
149,149641,/g3t1_4,5,0.987574,0.1503,1e-05,0.002339142857143095,1,0,0
149,149641,/g3t1_5,6,0.898462,0.1503,0.00012,0.0020209285714287706,0,0,0
149,149641,/g3t1_6,5,0.997281,0.1504,1e-05,0.1045195714285716,1,0,0
150,150641,/g3t1_1,5,0.965011,0.1502,4e-05,0.0012695714285714255,1,0,0
150,150641,/g3t1_2,5,0.939693,0.1505,1e-05,0.022980642857142852,0,0,0
150,150641,/g3t1_3,5,0.953055,0.1506,1e-05,0.024132214285714215,1,0,0
150,150641,/g3t1_4,5,0.990502,0.1503,1e-05,0.0016255000000001685,1,0,0
150,150641,/g3t1_5,6,0.901585,0.1503,0.00012,0.0018260714285717183,0,0,0
150,150641,/g3t1_6,5,0.987069,0.1504,1e-05,0.11193442857142888,1,0,0
151,151640,/g3t1_1,5,0.957349,0.1502,4e-05,0.0003634285714284591,1,0,0
151,151640,/g3t1_2,5,0.944142,0.1505,1e-05,0.024451785714285856,0,0,0
151,151640,/g3t1_3,5,0.949569,0.1506,1e-05,0.020117214285714335,1,0,0
151,151640,/g3t1_4,5,0.987149,0.1503,1e-05,0.0021885714285714286,1,0,0
151,151640,/g3t1_5,6,0.905644,0.1503,0.00012,0.0019812857142856855,0,0,0
151,151640,/g3t1_6,5,0.993028,0.1504,1e-05,0.09696257142857168,1,0,0
152,152641,/g3t1_1,5,0.962529,0.1502,4e-05,4.8285714285722925e-05,1,0,0
152,152641,/g3t1_2,5,0.945059,0.1505,1e-05,0.026997928571428798,0,0,0
152,152641,/g3t1_3,5,0.955437,0.1506,1e-05,0.015438714285714417,1,0,0
152,152641,/g3t1_4,5,0.986557,0.1503,1e-05,0.000999642857143046,1,0,0
152,152641,/g3t1_5,6,0.897329,0.1503,0.00012,0.0010496428571429295,0,0,0
152,152641,/g3t1_6,5,0.989596,0.1504,1e-05,0.06127592857142883,1,0,0
153,153641,/g3t1_1,5,0.958377,0.1502,4e-05,2.1142857142830707e-05,1,0,0
153,153641,/g3t1_2,5,0.935717,0.1505,1e-05,0.031313571428571496,0,0,0
153,153641,/g3t1_3,5,0.955931,0.1506,1e-05,0.010970499999999772,1,0,0
153,153641,/g3t1_4,5,0.989265,0.1503,1e-05,0.0003371428571430357,1,0,0
153,153641,/g3t1_5,6,0.899634,0.1503,0.00012,0.0007809999999999206,0,0,0
153,153641,/g3t1_6,5,0.995842,0.1504,1e-05,0.054022500000000195,1,0,0
154,154641,/g3t1_1,5,0.952547,0.1502,4e-05,4.5428571428862696e-05,1,0,0
154,154641,/g3t1_2,5,0.940899,0.1505,1e-05,0.03384957142857137,1,0,0
154,154641,/g3t1_3,5,0.962966,0.1506,1e-05,0.007892857142857035,1,0,0
154,154641,/g3t1_4,5,0.986544,0.1503,1e-05,0.000300000000000189,1,0,0
154,154641,/g3t1_5,6,0.908121,0.1503,0.00012,0.0010584285714283492,0,0,0
154,154641,/g3t1_6,5,0.992901,0.1504,1e-05,0.04744535714285725,1,0,0
155,155641,/g3t1_1,5,0.953341,0.1502,4e-05,0.00018507142857115966,1,0,0
155,155641,/g3t1_2,5,0.940869,0.1505,1e-05,0.036225071428571454,1,0,0
155,155641,/g3t1_3,5,0.954487,0.1506,1e-05,0.0036999285714285346,1,0,0
155,155641,/g3t1_4,5,0.991917,0.1503,1e-05,0.0008610714285713916,1,0,0
155,155641,/g3t1_5,6,0.90128,0.1503,0.00012,0.00033607142857139394,0,0,0
155,155641,/g3t1_6,5,1.00184,0.1504,1e-05,0.039912357142857124,1,0,0
156,156641,/g3t1_1,5,0.954747,0.1502,4e-05,2.921428571456275e-05,1,0,0
156,156641,/g3t1_2,5,0.948979,0.1505,1e-05,0.04069014285714301,1,0,0
156,156641,/g3t1_3,5,0.95688,0.1506,1e-05,7.36428571429526e-05,1,0,0
156,156641,/g3t1_4,5,0.987432,0.1503,1e-05,0.0012727857142857957,1,0,0
156,156641,/g3t1_5,6,0.899325,0.1503,0.00012,0.0002487142857143798,0,0,0
156,156641,/g3t1_6,5,0.984657,0.1504,1e-05,0.03376699999999999,1,0,0
157,157641,/g3t1_1,5,0.961476,0.1502,4e-05,0.0006390714285712251,1,0,0
157,157641,/g3t1_2,5,0.933569,0.1505,1e-05,0.044993785714285806,1,0,0
157,157641,/g3t1_3,5,0.959974,0.1506,1e-05,0.00414207142857137,1,0,0
157,157641,/g3t1_4,5,0.990529,0.1503,1e-05,0.0010260714285712513,1,0,0
157,157641,/g3t1_5,6,0.905476,0.1503,0.00012,0.0002778571428571075,0,0,0
157,157641,/g3t1_6,5,0.994042,0.1504,1e-05,0.02661585714285719,1,0,0
158,158641,/g3t1_1,5,0.954364,0.1502,4e-05,0.00045814285714296243,1,0,0
158,158641,/g3t1_2,5,0.935293,0.1505,1e-05,0.04732821428571443,1,0,0
158,158641,/g3t1_3,5,0.950409,0.1506,1e-05,0.008336357142857076,1,0,0
158,158641,/g3t1_4,5,0.98535,0.1503,1e-05,0.0008305714285713472,1,0,0
158,158641,/g3t1_5,6,0.898473,0.1503,0.00012,9.492857142867628e-05,0,0,0
158,158641,/g3t1_6,5,0.987668,0.1504,1e-05,0.01875585714285699,1,0,0
159,159641,/g3t1_1,5,0.955808,0.1502,4e-05,7.02142857140764e-05,1,0,0
159,159641,/g3t1_2,5,0.946037,0.1505,1e-05,0.05084900000000003,1,0,0
159,159641,/g3t1_3,5,0.95693,0.1506,1e-05,0.011623285714285503,1,0,0
159,159641,/g3t1_4,5,0.991329,0.1503,1e-05,0.0019209999999996175,1,0,0
159,159641,/g3t1_5,6,0.897433,0.1503,0.00012,0.00027950000000021014,0,0,0
159,159641,/g3t1_6,5,0.999498,0.1504,1e-05,0.012331571428571442,1,0,0
160,160641,/g3t1_1,5,0.957482,0.1502,4e-05,3.828571428543537e-05,1,0,0
160,160641,/g3t1_2,5,0.943499,0.1505,1e-05,0.05368121428571426,1,0,0
160,160641,/g3t1_3,5,0.954121,0.1506,1e-05,0.015982357142857118,1,0,0
160,160641,/g3t1_4,5,0.994732,0.1503,1e-05,0.0017236428571427709,1,0,0
160,160641,/g3t1_5,6,0.901105,0.1503,0.00012,0.000492071428571661,0,0,0
160,160641,/g3t1_6,5,0.996242,0.1504,1e-05,0.007279714285714278,1,0,0
161,161641,/g3t1_1,5,0.960621,0.1502,4e-05,0.00031407142857142745,1,0,0
161,161641,/g3t1_2,5,0.940484,0.1505,1e-05,0.057266785714285784,1,0,0
161,161641,/g3t1_3,5,0.95833,0.1506,1e-05,0.019707714285714273,1,0,0
161,161641,/g3t1_4,5,0.997607,0.1503,1e-05,0.0011829285714285431,1,0,0
161,161641,/g3t1_5,6,0.899719,0.1503,0.00012,0.0008286428571433468,0,0,0
161,161641,/g3t1_6,5,0.988855,0.1504,1e-05,0.0012830714285716471,1,0,0
162,162641,/g3t1_1,5,0.959956,0.1502,4e-05,0.00028771428571428004,1,0,0
162,162641,/g3t1_2,5,0.9418,0.1505,1e-05,0.06040071428571436,1,0,0
162,162641,/g3t1_3,5,0.963218,0.1506,1e-05,0.014164428571428633,1,0,0
162,162641,/g3t1_4,5,0.990555,0.1503,1e-05,0.0015010714285715876,1,0,0
