time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113336,/g3t1_1,6,0.901613,0.1502,0.00027000000000000006,0.00012521428571421467,0,0,0
113,113336,/g3t1_2,5,0.752889,0.1505,0.0001,0.03196321428571436,0,0,0
113,113336,/g3t1_3,5,0.911769,0.1506,0.0005200000000000002,0.0010098571428573955,0,0,0
113,113336,/g3t1_4,6,0.901025,0.1503,0.00027000000000000006,0.0007220714285715024,0,0,0
113,113336,/g3t1_5,6,0.893792,0.1503,0.00027000000000000006,0.0011050714285714136,0,0,0
113,113336,/g3t1_6,6,0.905719,0.1504,0.0005300000000000001,0.0005781428571426384,0,0,0
114,114337,/g3t1_1,6,0.898595,0.1502,0.00027000000000000006,0.00036057142857115476,0,0,0
114,114337,/g3t1_2,5,0.745975,0.1505,0.0001,0.04385242857142868,1,0,0
114,114337,/g3t1_3,5,0.914869,0.1506,0.0005200000000000002,0.0027683571428572806,0,0,0
114,114337,/g3t1_4,6,0.894708,0.1503,0.00027000000000000006,0.0001231428571428772,0,0,0
114,114337,/g3t1_5,6,0.896749,0.1503,0.00027000000000000006,0.0008365000000000178,0,0,0
114,114337,/g3t1_6,6,0.891498,0.1504,0.0005300000000000001,0.0007031428571427911,0,0,0
115,115336,/g3t1_1,6,0.906404,0.1502,0.00027000000000000006,0.0003017857142856295,0,0,0
115,115336,/g3t1_2,5,0.747667,0.1505,0.0001,0.05619414285714297,1,0,0
115,115336,/g3t1_3,5,0.916728,0.1506,0.0005200000000000002,0.003839071428571539,0,0,0
115,115336,/g3t1_4,6,0.9019,0.1503,0.00027000000000000006,0.0008642857142858729,0,0,0
115,115336,/g3t1_5,6,0.897035,0.1503,0.00027000000000000006,0.0009865714285712812,0,0,0
115,115336,/g3t1_6,6,0.897464,0.1504,0.0005300000000000001,0.0006175714285712175,0,0,0
116,116336,/g3t1_1,6,0.908669,0.1502,0.00027000000000000006,0.00027735714285714863,0,0,0
116,116336,/g3t1_2,5,0.745609,0.1505,0.0001,0.06691228571428587,1,0,0
116,116336,/g3t1_3,5,0.915786,0.1506,0.0005200000000000002,0.005570714285714651,0,0,0
116,116336,/g3t1_4,6,0.90313,0.1503,0.00027000000000000006,0.0003547142857143193,0,0,0
116,116336,/g3t1_5,6,0.901047,0.1503,0.00027000000000000006,0.00026128571428574165,0,0,0
116,116336,/g3t1_6,6,0.899411,0.1504,0.0005300000000000001,0.0008762857142858849,0,0,0
117,117336,/g3t1_1,6,0.904977,0.1502,0.00027000000000000006,0.0010063571428572393,0,0,0
117,117336,/g3t1_2,5,0.750634,0.1505,0.0001,0.07808864285714323,1,0,0
117,117336,/g3t1_3,5,0.916489,0.1506,0.0005200000000000002,0.008231500000000058,0,0,0
117,117336,/g3t1_4,6,0.897461,0.1503,0.00027000000000000006,0.0008467142857143672,0,0,0
117,117336,/g3t1_5,6,0.90444,0.1503,0.00027000000000000006,0.0001542142857141604,0,0,0
117,117336,/g3t1_6,6,0.90304,0.1504,0.0005300000000000001,0.001851357142857224,0,0,0
118,118337,/g3t1_1,6,0.899381,0.1502,0.00027000000000000006,0.002179785714285676,0,0,0
118,118337,/g3t1_2,5,0.752523,0.1505,0.0001,0.08914000000000011,1,0,0
118,118337,/g3t1_3,5,0.91996,0.1506,0.0005200000000000002,0.010459214285714391,0,0,0
118,118337,/g3t1_4,6,0.935787,0.1503,0.00027000000000000006,0.001859142857142837,0,0,0
118,118337,/g3t1_5,6,0.896527,0.1503,0.00027000000000000006,0.00011835714285690635,0,0,0
118,118337,/g3t1_6,6,0.906361,0.1504,0.0005300000000000001,0.001203285714285851,0,0,0
119,119336,/g3t1_1,6,0.900265,0.1502,0.00027000000000000006,0.001699071428571397,0,0,0
119,119336,/g3t1_2,5,0.751742,0.1505,0.0001,0.0990915714285715,1,0,0
119,119336,/g3t1_3,5,0.915571,0.1506,0.0005200000000000002,0.011598642857142627,0,0,0
119,119336,/g3t1_4,6,1.14735,0.1503,0.00027000000000000006,0.000959285714285607,0,0,0
119,119336,/g3t1_5,6,0.903273,0.1503,0.00027000000000000006,0.0012043571428570488,0,0,0
119,119336,/g3t1_6,6,0.890222,0.1504,0.0005300000000000001,9.899999999996023e-05,0,0,0
120,120337,/g3t1_1,6,0.900812,0.1502,0.00027000000000000006,0.0016178571428572264,0,0,0
120,120337,/g3t1_2,5,0.753481,0.1505,0.0001,0.10930757142857139,1,0,0
120,120337,/g3t1_3,5,0.918528,0.1506,0.0005200000000000002,0.012877071428571418,0,0,0
120,120337,/g3t1_4,5,0.952997,0.1503,1e-05,0.018836714285714207,0,0,0
120,120337,/g3t1_5,6,0.897074,0.1503,0.00027000000000000006,0.001370999999999789,0,0,0
120,120337,/g3t1_6,6,0.895213,0.1504,0.0005300000000000001,0.0018959999999998978,0,0,0
121,121336,/g3t1_1,6,0.906439,0.1502,0.00027000000000000006,0.0014518571428571159,0,0,0
121,121336,/g3t1_2,5,0.750477,0.1505,0.0001,0.11979414285714296,1,0,0
121,121336,/g3t1_3,5,0.918706,0.1506,0.0005200000000000002,0.013971785714285812,0,0,0
121,121336,/g3t1_4,5,0.942387,0.1503,1e-05,0.022964142857142655,0,0,0
121,121336,/g3t1_5,6,0.90722,0.1503,0.00027000000000000006,0.0017213571428569274,0,0,0
121,121336,/g3t1_6,6,0.899603,0.1504,0.0005300000000000001,0.0009584285714284713,0,0,0
122,122336,/g3t1_1,6,0.904178,0.1502,0.00027000000000000006,0.003246571428571543,0,0,0
122,122336,/g3t1_2,5,0.748147,0.1505,0.0001,0.13080664285714283,1,0,0
122,122336,/g3t1_3,5,0.922053,0.1506,0.0005200000000000002,0.014852000000000198,0,0,0
122,122336,/g3t1_4,5,0.953795,0.1503,1e-05,0.026053285714285668,0,0,0
122,122336,/g3t1_5,6,0.90374,0.1503,0.00027000000000000006,0.002166999999999919,0,0,0
122,122336,/g3t1_6,6,0.903183,0.1504,0.0005300000000000001,0.0011568571428569596,0,0,0
123,123336,/g3t1_1,6,0.90467,0.1502,0.00027000000000000006,0.002694642857142937,0,0,0
123,123336,/g3t1_2,5,0.749571,0.1505,0.0001,0.14049635714285702,1,0,0
123,123336,/g3t1_3,5,0.926985,0.1506,0.0005200000000000002,0.01416414285714307,0,0,0
123,123336,/g3t1_4,5,0.944707,0.1503,1e-05,0.029545071428571212,0,0,0
123,123336,/g3t1_5,6,0.903842,0.1503,0.00027000000000000006,0.0019728571428569985,0,0,0
123,123336,/g3t1_6,6,0.90086,0.1504,0.0005300000000000001,0.0014047142857140926,0,0,0
124,124336,/g3t1_1,6,0.906093,0.1502,0.00027000000000000006,0.003114357142857127,0,0,0
124,124336,/g3t1_2,5,0.748694,0.1505,0.0001,0.14995178571428558,1,0,0
124,124336,/g3t1_3,5,0.917196,0.1506,0.0005200000000000002,0.0003192857142855221,0,0,0
124,124336,/g3t1_4,5,0.942838,0.1503,1e-05,0.0325992857142855,1,0,0
124,124336,/g3t1_5,6,0.901604,0.1503,0.00027000000000000006,0.0017982857142856412,0,0,0
124,124336,/g3t1_6,6,0.908396,0.1504,0.0005300000000000001,0.0008614285714285685,0,0,0
125,125337,/g3t1_1,6,0.892423,0.1502,0.00027000000000000006,0.002742000000000022,0,0,0
125,125337,/g3t1_2,5,0.749579,0.1505,0.0001,0.13900364285714262,1,0,0
125,125337,/g3t1_3,5,0.928261,0.1506,0.0005200000000000002,0.00032228571428560837,0,0,0
125,125337,/g3t1_4,5,0.950088,0.1503,1e-05,0.034684499999999896,1,0,0
125,125337,/g3t1_5,6,0.897441,0.1503,0.00027000000000000006,0.001547499999999924,0,0,0
125,125337,/g3t1_6,6,0.900971,0.1504,0.0005300000000000001,0.0007906428571426982,0,0,0
126,126336,/g3t1_1,6,0.895058,0.1502,0.00027000000000000006,0.0021042142857143897,0,0,0
126,126336,/g3t1_2,5,0.753544,0.1505,0.0001,0.12805221428571423,1,0,0
126,126336,/g3t1_3,5,0.919481,0.1506,0.0005200000000000002,5.63571428571219e-05,0,0,0
126,126336,/g3t1_4,5,0.949273,0.1503,1e-05,0.03887314285714283,1,0,0
126,126336,/g3t1_5,6,0.899826,0.1503,0.00027000000000000006,0.0013014999999999555,0,0,0
126,126336,/g3t1_6,6,0.902846,0.1504,0.0005300000000000001,0.0015402142857141587,0,0,0
127,127336,/g3t1_1,6,0.895045,0.1502,0.00027000000000000006,0.002291714285714286,0,0,0
127,127336,/g3t1_2,5,0.754915,0.1505,0.0001,0.11728678571428552,1,0,0
127,127336,/g3t1_3,5,0.916086,0.1506,0.0005200000000000002,0.00021535714285714214,0,0,0
127,127336,/g3t1_4,5,0.951632,0.1503,1e-05,0.043384499999999604,1,0,0
127,127336,/g3t1_5,6,0.909085,0.1503,0.00027000000000000006,0.0013213571428570825,0,0,0
127,127336,/g3t1_6,6,0.903333,0.1504,0.0005300000000000001,0.0015283571428569287,0,0,0
128,128336,/g3t1_1,6,0.900693,0.1502,0.00027000000000000006,0.001807500000000295,0,0,0
128,128336,/g3t1_2,5,0.751286,0.1505,0.0001,0.10620864285714249,1,0,0
128,128336,/g3t1_3,5,0.919937,0.1506,0.0005200000000000002,0.00044507142857175275,0,0,0
128,128336,/g3t1_4,5,0.949883,0.1503,1e-05,0.04711557142857137,1,0,0
128,128336,/g3t1_5,6,0.901795,0.1503,0.00027000000000000006,0.0002387142857143143,0,0,0
128,128336,/g3t1_6,6,0.907511,0.1504,0.0005300000000000001,0.0005572142857142026,0,0,0
129,129336,/g3t1_1,6,0.902097,0.1502,0.00027000000000000006,0.002034785714285836,0,0,0
129,129336,/g3t1_2,5,0.752753,0.1505,0.0001,0.09425292857142842,1,0,0
129,129336,/g3t1_3,5,0.91979,0.1506,0.0005200000000000002,0.0009131428571429456,0,0,0
129,129336,/g3t1_4,5,0.952579,0.1503,1e-05,0.05172557142857126,1,0,0
129,129336,/g3t1_5,6,0.90458,0.1503,0.00027000000000000006,0.000591571428571469,0,0,0
129,129336,/g3t1_6,6,0.905379,0.1504,0.0005300000000000001,0.0025566428571427435,0,0,0
130,130336,/g3t1_1,6,0.893892,0.1502,0.00027000000000000006,0.0014708571428571071,0,0,0
130,130336,/g3t1_2,5,0.744696,0.1505,0.0001,0.08300221428571408,1,0,0
130,130336,/g3t1_3,5,0.919205,0.1506,0.0005200000000000002,0.0013150000000003992,0,0,0
130,130336,/g3t1_4,5,0.950826,0.1503,1e-05,0.055228500000000014,1,0,0
130,130336,/g3t1_5,6,0.902071,0.1503,0.00027000000000000006,0.0014187857142856641,0,0,0
130,130336,/g3t1_6,6,0.906296,0.1504,0.0005300000000000001,0.00331128571428585,0,0,0
131,131336,/g3t1_1,6,0.898814,0.1502,0.00027000000000000006,0.00026107142857156873,0,0,0
131,131336,/g3t1_2,5,0.75183,0.1505,0.0001,0.07198357142857137,1,0,0
131,131336,/g3t1_3,5,0.914728,0.1506,0.0005200000000000002,0.0022604999999999986,0,0,0
131,131336,/g3t1_4,5,0.946958,0.1503,1e-05,0.058614571428571294,1,0,0
131,131336,/g3t1_5,6,0.901924,0.1503,0.00027000000000000006,0.0017700714285713293,0,0,0
131,131336,/g3t1_6,6,0.899269,0.1504,0.0005300000000000001,0.004153714285714205,0,0,0
132,132336,/g3t1_1,6,0.90127,0.1502,0.00027000000000000006,0.00136385714285725,0,0,0
132,132336,/g3t1_2,5,0.747626,0.1505,0.0001,0.061109785714285714,1,0,0
132,132336,/g3t1_3,5,0.920641,0.1506,0.0005200000000000002,0.0026014285714287544,0,0,0
132,132336,/g3t1_4,5,0.950786,0.1503,1e-05,0.06274192857142857,1,0,0
132,132336,/g3t1_5,6,0.89603,0.1503,0.00027000000000000006,0.0015001428571428388,0,0,0
132,132336,/g3t1_6,6,0.901175,0.1504,0.0005300000000000001,0.0036719285714283956,0,0,0
133,133336,/g3t1_1,6,0.905339,0.1502,0.00027000000000000006,0.000923571428571468,0,0,0
133,133336,/g3t1_2,5,0.756658,0.1505,0.0001,0.051235857142857166,1,0,0
133,133336,/g3t1_3,5,0.917515,0.1506,0.0005200000000000002,0.002510142857142683,0,0,0
133,133336,/g3t1_4,5,0.949963,0.1503,1e-05,0.06118957142857162,1,0,0
133,133336,/g3t1_5,6,0.896296,0.1503,0.00027000000000000006,0.002115428571428213,0,0,0
133,133336,/g3t1_6,6,0.901994,0.1504,0.0005300000000000001,0.002591499999999858,0,0,0
134,134336,/g3t1_1,6,0.901768,0.1502,0.00027000000000000006,0.0005346428571432194,0,0,0
134,134336,/g3t1_2,5,0.751427,0.1505,0.0001,0.04058642857142858,1,0,0
134,134336,/g3t1_3,5,0.919403,0.1506,0.0005200000000000002,0.002909999999999968,0,0,0
134,134336,/g3t1_4,5,0.943214,0.1503,1e-05,0.029504071428571588,1,0,0
134,134336,/g3t1_5,6,0.900126,0.1503,0.00027000000000000006,0.0016210714285710415,0,0,0
134,134336,/g3t1_6,6,0.893597,0.1504,0.0005300000000000001,0.004374857142857014,0,0,0
135,135336,/g3t1_1,6,0.903294,0.1502,0.00027000000000000006,0.0005670714285715972,0,0,0
135,135336,/g3t1_2,5,0.746367,0.1505,0.0001,0.030399571428571415,1,0,0
135,135336,/g3t1_3,5,0.915974,0.1506,0.0005200000000000002,0.0029377142857142102,0,0,0
135,135336,/g3t1_4,5,0.949174,0.1503,1e-05,0.02484185714285725,1,0,0
135,135336,/g3t1_5,6,0.900479,0.1503,0.00027000000000000006,0.001978214285713986,0,0,0
135,135336,/g3t1_6,6,0.900026,0.1504,0.0005300000000000001,0.0038044285714284864,0,0,0
136,136336,/g3t1_1,6,0.897038,0.1502,0.00027000000000000006,0.0018852857142857005,0,0,0
136,136336,/g3t1_2,5,0.744788,0.1505,0.0001,0.020018928571428618,1,0,0
136,136336,/g3t1_3,5,0.918688,0.1506,0.0005200000000000002,0.0024722857142857046,0,0,0
136,136336,/g3t1_4,5,0.950262,0.1503,1e-05,0.022244714285714284,1,0,0
136,136336,/g3t1_5,6,0.899155,0.1503,0.00027000000000000006,0.001423642857142693,0,0,0
136,136336,/g3t1_6,6,0.904212,0.1504,0.0005300000000000001,0.0040482857142856155,0,0,0
137,137336,/g3t1_1,6,0.896189,0.1502,0.00027000000000000006,0.00242335714285713,0,0,0
137,137336,/g3t1_2,5,0.751971,0.1505,0.0001,0.009756285714285773,1,0,0
137,137336,/g3t1_3,5,0.919648,0.1506,0.0005200000000000002,0.0021401428571427017,0,0,0
137,137336,/g3t1_4,5,0.946413,0.1503,1e-05,0.018258499999999955,1,0,0
137,137336,/g3t1_5,6,0.900731,0.1503,0.00027000000000000006,0.001019285714285556,0,0,0
137,137336,/g3t1_6,6,0.899527,0.1504,0.0005300000000000001,0.004008642857142752,0,0,0
138,138336,/g3t1_1,6,0.898787,0.1502,0.00027000000000000006,0.0034555714285712247,0,0,0
138,138336,/g3t1_2,6,0.904585,0.1505,1e-05,0.0008285714285714008,1,0,0
138,138336,/g3t1_3,5,0.915394,0.1506,0.0005200000000000002,0.000691499999999956,0,0,0
138,138336,/g3t1_4,5,0.94874,0.1503,1e-05,0.01542157142857159,1,0,0
138,138336,/g3t1_5,6,0.903564,0.1503,0.00027000000000000006,0.0007452142857142796,0,0,0
138,138336,/g3t1_6,6,0.902152,0.1504,0.0005300000000000001,0.0037559999999999816,0,0,0
139,139336,/g3t1_1,6,0.896965,0.1502,0.00027000000000000006,0.004013857142856958,0,0,0
139,139336,/g3t1_2,6,0.901068,0.1505,1e-05,0.011928500000000009,1,0,0
139,139336,/g3t1_3,5,0.919842,0.1506,0.0005200000000000002,0.0005307142857140512,0,0,0
139,139336,/g3t1_4,5,0.938698,0.1503,1e-05,0.013160642857142801,1,0,0
139,139336,/g3t1_5,6,0.902774,0.1503,0.00027000000000000006,0.0006701428571427304,0,0,0
139,139336,/g3t1_6,6,0.901118,0.1504,0.0005300000000000001,0.002055642857142881,0,0,0
140,140336,/g3t1_1,6,0.902185,0.1502,0.00027000000000000006,0.003074714285714264,0,0,0
140,140336,/g3t1_2,6,0.908927,0.1505,1e-05,0.02259978571428567,1,0,0
140,140336,/g3t1_3,5,0.911536,0.1506,0.0005200000000000002,0.0005701428571429634,0,0,0
140,140336,/g3t1_4,5,0.949042,0.1503,1e-05,0.008301500000000073,1,0,0
140,140336,/g3t1_5,6,0.89801,0.1503,0.00027000000000000006,0.0011065000000000103,0,0,0
140,140336,/g3t1_6,6,0.900965,0.1504,0.0005300000000000001,0.0018262857142857802,0,0,0
141,141336,/g3t1_1,6,0.895963,0.1502,0.00027000000000000006,0.0025857857142856933,0,0,0
141,141336,/g3t1_2,6,0.892385,0.1505,1e-05,0.03345464285714295,1,0,0
141,141336,/g3t1_3,5,0.918554,0.1506,0.0005200000000000002,0.000999642857142935,0,0,0
141,141336,/g3t1_4,5,0.948486,0.1503,1e-05,0.004337214285714652,1,0,0
141,141336,/g3t1_5,6,0.896292,0.1503,0.00027000000000000006,0.0009292857142856326,0,0,0
141,141336,/g3t1_6,6,0.902273,0.1504,0.0005300000000000001,0.001554785714285467,0,0,0
142,142337,/g3t1_1,6,0.890557,0.1502,0.00027000000000000006,0.002051071428571749,0,0,0
142,142337,/g3t1_2,6,0.902196,0.1505,1e-05,0.04312921428571426,1,0,0
142,142337,/g3t1_3,5,0.91056,0.1506,0.0005200000000000002,0.001131714285714347,0,0,0
142,142337,/g3t1_4,5,0.94769,0.1503,1e-05,0.0004977142857145456,1,0,0
142,142337,/g3t1_5,6,0.903048,0.1503,0.00027000000000000006,0.0010768571428574347,0,0,0
142,142337,/g3t1_6,6,0.897458,0.1504,0.0005300000000000001,0.0016494999999998594,0,0,0
143,143336,/g3t1_1,6,0.901589,0.1502,0.00027000000000000006,0.0029249285714287865,0,0,0
143,143336,/g3t1_2,6,0.893985,0.1505,1e-05,0.05352914285714261,1,0,0
143,143336,/g3t1_3,5,0.91877,0.1506,0.0005200000000000002,0.002163499999999874,0,0,0
143,143336,/g3t1_4,5,0.951096,0.1503,1e-05,0.0035999999999996035,1,0,0
143,143336,/g3t1_5,6,0.898473,0.1503,0.00027000000000000006,0.0013477857142855099,0,0,0
143,143336,/g3t1_6,6,0.896383,0.1504,0.0005300000000000001,0.0002123571428571669,0,0,0
144,144336,/g3t1_1,6,0.900333,0.1502,0.00027000000000000006,0.0026535714285714773,0,0,0
144,144336,/g3t1_2,6,0.896681,0.1505,1e-05,0.06325385714285714,1,0,0
144,144336,/g3t1_3,5,0.918224,0.1506,0.0005200000000000002,0.002455071428571376,0,0,0
144,144336,/g3t1_4,5,0.948892,0.1503,1e-05,0.007325857142857051,1,0,0
144,144336,/g3t1_5,6,0.897059,0.1503,0.00027000000000000006,0.002322928571428684,0,0,0
144,144336,/g3t1_6,6,0.894709,0.1504,0.0005300000000000001,0.0014202857142857628,0,0,0
145,145336,/g3t1_1,6,0.900545,0.1502,0.00027000000000000006,0.0011380000000000834,0,0,0
145,145336,/g3t1_2,6,0.900932,0.1505,1e-05,0.07417514285714288,1,0,0
145,145336,/g3t1_3,5,0.915523,0.1506,0.0005200000000000002,0.0027693571428569763,0,0,0
145,145336,/g3t1_4,5,0.949933,0.1503,1e-05,0.010870857142857071,1,0,0
145,145336,/g3t1_5,6,0.896207,0.1503,0.00027000000000000006,0.002754071428571314,0,0,0
145,145336,/g3t1_6,6,0.895366,0.1504,0.0005300000000000001,0.0027397142857142898,0,0,0
146,146336,/g3t1_1,6,0.906109,0.1502,0.00027000000000000006,0.0005741428571430784,0,0,0
146,146336,/g3t1_2,6,0.893173,0.1505,1e-05,0.08473985714285714,1,0,0
146,146336,/g3t1_3,5,0.916845,0.1506,0.0005200000000000002,0.002586785714285611,0,0,0
146,146336,/g3t1_4,5,0.947167,0.1503,1e-05,0.014193857142857147,1,0,0
146,146336,/g3t1_5,6,0.898946,0.1503,0.00027000000000000006,0.00298271428571395,0,0,0
146,146336,/g3t1_6,6,0.896686,0.1504,0.0005300000000000001,0.0027491428571427834,0,0,0
147,147337,/g3t1_1,6,0.903419,0.1502,0.00027000000000000006,0.00036342857142879215,0,0,0
147,147337,/g3t1_2,6,0.902542,0.1505,1e-05,0.09548585714285718,1,0,0
147,147337,/g3t1_3,5,0.920334,0.1506,0.0005200000000000002,0.002906571428571425,0,0,0
147,147337,/g3t1_4,5,0.947499,0.1503,1e-05,0.015523714285714196,1,0,0
147,147337,/g3t1_5,6,0.90041,0.1503,0.00027000000000000006,0.002738928571428323,0,0,0
147,147337,/g3t1_6,6,0.904969,0.1504,0.0005300000000000001,0.002699357142856962,0,0,0
148,148336,/g3t1_1,6,0.899506,0.1502,0.00027000000000000006,0.0008629999999998361,0,0,0
148,148336,/g3t1_2,6,0.898011,0.1505,1e-05,0.10555499999999995,1,0,0
148,148336,/g3t1_3,5,0.919564,0.1506,0.0005200000000000002,0.0028440714285714597,0,0,0
148,148336,/g3t1_4,5,0.943218,0.1503,1e-05,0.0016004285714285027,1,0,0
148,148336,/g3t1_5,6,0.896811,0.1503,0.00027000000000000006,0.001946714285714024,0,0,0
148,148336,/g3t1_6,6,0.89926,0.1504,0.0005300000000000001,0.0033277142857142117,0,0,0
149,149336,/g3t1_1,6,0.904266,0.1502,0.00027000000000000006,0.0010928571428570066,0,0,0
149,149336,/g3t1_2,6,0.90101,0.1505,1e-05,0.11617199999999994,1,0,0
149,149336,/g3t1_3,5,0.914667,0.1506,0.0005200000000000002,0.002895071428571261,0,0,0
149,149336,/g3t1_4,5,0.948432,0.1503,1e-05,0.0009013571428569955,1,0,0
149,149336,/g3t1_5,6,0.898563,0.1503,0.00027000000000000006,0.0024014999999998343,0,0,0
149,149336,/g3t1_6,6,0.895704,0.1504,0.0005300000000000001,0.0028077857142857487,0,0,0
150,150336,/g3t1_1,6,0.900558,0.1502,0.00027000000000000006,0.0007987857142858212,0,0,0
150,150336,/g3t1_2,6,0.900404,0.1505,1e-05,0.1275115,1,0,0
150,150336,/g3t1_3,5,0.915552,0.1506,0.0005200000000000002,0.0027932857142856093,0,0,0
150,150336,/g3t1_4,5,0.950186,0.1503,1e-05,0.001439142857142861,1,0,0
150,150336,/g3t1_5,6,0.902502,0.1503,0.00027000000000000006,0.0020568571428569715,0,0,0
150,150336,/g3t1_6,6,0.894584,0.1504,0.0005300000000000001,0.003146714285714225,0,0,0
151,151336,/g3t1_1,6,0.899228,0.1502,0.00027000000000000006,3.7357142857241676e-05,0,0,0
151,151336,/g3t1_2,6,0.896149,0.1505,1e-05,0.13886685714285718,1,0,0
151,151336,/g3t1_3,5,0.915457,0.1506,0.0005200000000000002,0.0027769285714284164,0,0,0
151,151336,/g3t1_4,5,0.944687,0.1503,1e-05,0.0011922142857141438,1,0,0
151,151336,/g3t1_5,6,0.897009,0.1503,0.00027000000000000006,0.0014902857142856663,0,0,0
151,151336,/g3t1_6,6,0.908518,0.1504,0.0005300000000000001,0.003907928571428521,0,0,0
152,152337,/g3t1_1,6,0.899629,0.1502,0.00027000000000000006,0.0007854999999999945,0,0,0
152,152337,/g3t1_2,6,0.90124,0.1505,1e-05,0.14899385714285707,1,0,0
152,152337,/g3t1_3,5,0.914994,0.1506,0.0005200000000000002,0.0025522142857142827,0,0,0
152,152337,/g3t1_4,5,0.941571,0.1503,1e-05,0.0014373571428571985,1,0,0
152,152337,/g3t1_5,6,0.903933,0.1503,0.00027000000000000006,0.0015339285714286444,0,0,0
152,152337,/g3t1_6,6,0.895686,0.1504,0.0005300000000000001,0.003170499999999965,0,0,0
153,153336,/g3t1_1,6,0.899854,0.1502,0.00027000000000000006,0.001367499999999855,0,0,0
153,153336,/g3t1_2,6,0.897119,0.1505,1e-05,0.13761985714285707,1,0,0
153,153336,/g3t1_3,5,0.91814,0.1506,0.0005200000000000002,0.0024520714285712897,0,0,0
153,153336,/g3t1_4,5,0.952238,0.1503,1e-05,0.002370999999999901,1,0,0
153,153336,/g3t1_5,6,0.898023,0.1503,0.00027000000000000006,0.001647571428571304,0,0,0
153,153336,/g3t1_6,6,0.899042,0.1504,0.0005300000000000001,0.003186357142857088,0,0,0
154,154337,/g3t1_1,6,0.901536,0.1502,0.00027000000000000006,0.0012494285714286235,0,0,0
154,154337,/g3t1_2,6,0.90104,0.1505,1e-05,0.12651714285714277,1,0,0
154,154337,/g3t1_3,5,0.914308,0.1506,0.0005200000000000002,0.0019722857142857597,0,0,0
154,154337,/g3t1_4,5,0.948547,0.1503,1e-05,0.0005902857142856544,1,0,0
154,154337,/g3t1_5,6,0.904193,0.1503,0.00027000000000000006,0.002367857142857255,0,0,0
154,154337,/g3t1_6,6,0.903047,0.1504,0.0005300000000000001,0.0033451428571428243,0,0,0
155,155336,/g3t1_1,6,0.896167,0.1502,0.00027000000000000006,0.0006940000000001945,0,0,0
155,155336,/g3t1_2,6,0.903701,0.1505,1e-05,0.11485499999999971,1,0,0
155,155336,/g3t1_3,5,0.914275,0.1506,0.0005200000000000002,0.0012067857142854521,0,0,0
155,155336,/g3t1_4,5,0.945902,0.1503,1e-05,0.0006091428571430857,1,0,0
155,155336,/g3t1_5,6,0.95435,0.1503,0.00027000000000000006,0.0017965000000000897,0,0,0
155,155336,/g3t1_6,6,0.898037,0.1504,0.0005300000000000001,0.003062071428571178,0,0,0
156,156337,/g3t1_1,6,0.904564,0.1502,0.00027000000000000006,0.0006430000000001712,0,0,0
156,156337,/g3t1_2,6,0.89675,0.1505,1e-05,0.10584399999999994,1,0,0
156,156337,/g3t1_3,5,0.922388,0.1506,0.0005200000000000002,0.0016887142857143767,0,0,0
156,156337,/g3t1_4,5,0.949376,0.1503,1e-05,0.0005690000000003748,1,0,0
156,156337,/g3t1_5,6,1.19507,0.1503,0.00027000000000000006,0.0032642857142858306,0,0,0
156,156337,/g3t1_6,6,0.908886,0.1504,0.0005300000000000001,0.0032889285714281513,0,0,0
157,157336,/g3t1_1,6,0.901266,0.1502,0.00027000000000000006,0.002367500000000078,0,0,0
157,157336,/g3t1_2,6,0.90485,0.1505,1e-05,0.09467571428571453,1,0,0
157,157336,/g3t1_3,5,0.923309,0.1506,0.0005200000000000002,0.00017407142857150948,0,0,0
157,157336,/g3t1_4,5,0.948891,0.1503,1e-05,0.00029192857142890105,1,0,0
157,157336,/g3t1_5,5,0.997477,0.1503,1e-05,0.024033214285714255,0,0,0
157,157336,/g3t1_6,6,0.896203,0.1504,0.0005300000000000001,0.001754571428571161,0,0,0
158,158336,/g3t1_1,6,0.902887,0.1502,0.00027000000000000006,0.0023807142857144026,0,0,0
158,158336,/g3t1_2,6,0.905956,0.1505,1e-05,0.08536378571428571,1,0,0
158,158336,/g3t1_3,5,0.915337,0.1506,0.0005200000000000002,0.00022299999999975118,0,0,0
158,158336,/g3t1_4,5,0.944259,0.1503,1e-05,0.00034350000000027414,1,0,0
158,158336,/g3t1_5,5,0.999685,0.1503,1e-05,0.031541142857143156,0,0,0
158,158336,/g3t1_6,6,0.901093,0.1504,0.0005300000000000001,0.0011248571428569276,0,0,0
159,159336,/g3t1_1,6,0.906309,0.1502,0.00027000000000000006,0.002103071428571579,0,0,0
159,159336,/g3t1_2,6,0.901945,0.1505,1e-05,0.07517021428571447,1,0,0
159,159336,/g3t1_3,5,0.920033,0.1506,0.0005200000000000002,8.685714285683321e-05,0,0,0
159,159336,/g3t1_4,5,0.944565,0.1503,1e-05,0.0005362857142858779,1,0,0
159,159336,/g3t1_5,5,1.00045,0.1503,1e-05,0.03922957142857131,0,0,0
159,159336,/g3t1_6,6,0.902383,0.1504,0.0005300000000000001,0.0001587857142858473,0,0,0
160,160337,/g3t1_1,6,0.9042,0.1502,0.00027000000000000006,0.002391142857143147,0,0,0
160,160337,/g3t1_2,6,0.894902,0.1505,1e-05,0.06459242857142855,1,0,0
160,160337,/g3t1_3,5,0.917331,0.1506,0.0005200000000000002,0.00035221428571408087,0,0,0
