time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113336,/g3t1_1,5,0.958024,0.1502,1e-05,0.024103928571428512,0,0,0
113,113336,/g3t1_2,5,0.752871,0.1505,4e-05,0.0356629285714285,1,0,0
113,113336,/g3t1_3,5,0.752365,0.1506,4e-05,0.034200357142857185,0,0,0
113,113336,/g3t1_4,6,0.899594,0.1503,0.00025,0.00110378571428571,0,0,0
113,113336,/g3t1_5,6,0.899761,0.1503,0.00025,0.0004071428571430502,0,0,0
113,113336,/g3t1_6,5,0.954767,0.1504,7.000000000000001e-05,0.03540392857142827,1,0,0
114,114336,/g3t1_1,5,0.963095,0.1502,1e-05,0.028390214285714088,0,0,0
114,114336,/g3t1_2,5,0.785627,0.1505,4e-05,0.045377357142856956,1,0,0
114,114336,/g3t1_3,5,0.750653,0.1506,4e-05,0.04400864285714312,1,0,0
114,114336,/g3t1_4,6,0.897123,0.1503,0.00025,0.0010297857142858025,0,0,0
114,114336,/g3t1_5,6,0.899639,0.1503,0.00025,0.0008902857142857323,0,0,0
114,114336,/g3t1_6,5,0.950276,0.1504,7.000000000000001e-05,0.03904635714285676,1,0,0
115,115336,/g3t1_1,5,0.968118,0.1502,1e-05,0.032400142857142655,0,0,0
115,115336,/g3t1_2,5,0.914496,0.1505,4e-05,0.05324778571428557,1,0,0
115,115336,/g3t1_3,5,0.754218,0.1506,4e-05,0.05402592857142885,1,0,0
115,115336,/g3t1_4,6,0.902689,0.1503,0.00025,0.00108328571428562,0,0,0
115,115336,/g3t1_5,6,0.898475,0.1503,0.00025,0.0014745714285714362,0,0,0
115,115336,/g3t1_6,5,0.956853,0.1504,7.000000000000001e-05,0.042569928571428384,1,0,0
116,116336,/g3t1_1,5,0.960644,0.1502,1e-05,0.03748757142857151,0,0,0
116,116336,/g3t1_2,5,0.917101,0.1505,4e-05,0.051775499999999974,1,0,0
116,116336,/g3t1_3,5,0.752222,0.1506,4e-05,0.06337821428571433,1,0,0
116,116336,/g3t1_4,6,0.900353,0.1503,0.00025,0.0008979999999996213,0,0,0
116,116336,/g3t1_5,6,0.897522,0.1503,0.00025,0.00164299999999995,0,0,0
116,116336,/g3t1_6,5,0.946713,0.1504,7.000000000000001e-05,0.0469152142857141,1,0,0
117,117336,/g3t1_1,5,0.961935,0.1502,1e-05,0.04186800000000013,1,0,0
117,117336,/g3t1_2,5,0.911998,0.1505,4e-05,0.05088928571428575,1,0,0
117,117336,/g3t1_3,5,0.746153,0.1506,4e-05,0.0732357857142859,1,0,0
117,117336,/g3t1_4,6,0.897192,0.1503,0.00025,0.0016608571428567975,0,0,0
117,117336,/g3t1_5,6,0.896578,0.1503,0.00025,0.0014928571428571846,0,0,0
117,117336,/g3t1_6,5,0.945899,0.1504,7.000000000000001e-05,0.05050492857142852,1,0,0
118,118336,/g3t1_1,5,0.966741,0.1502,1e-05,0.04802314285714282,1,0,0
118,118336,/g3t1_2,5,0.917925,0.1505,4e-05,0.05035714285714299,1,0,0
118,118336,/g3t1_3,5,0.74653,0.1506,4e-05,0.08445842857142882,1,0,0
118,118336,/g3t1_4,6,0.900093,0.1503,0.00025,0.000907214285713942,0,0,0
118,118336,/g3t1_5,6,0.892074,0.1503,0.00025,0.0015448571428571256,0,0,0
118,118336,/g3t1_6,5,0.947915,0.1504,7.000000000000001e-05,0.0540114285714286,1,0,0
119,119336,/g3t1_1,5,0.961322,0.1502,1e-05,0.05222592857142849,1,0,0
119,119336,/g3t1_2,5,0.917484,0.1505,4e-05,0.04791507142857143,1,0,0
119,119336,/g3t1_3,5,0.752273,0.1506,4e-05,0.096288642857143,1,0,0
119,119336,/g3t1_4,6,0.899828,0.1503,0.00025,0.001007857142857005,0,0,0
119,119336,/g3t1_5,6,0.938487,0.1503,0.00025,0.0026617857142857693,0,0,0
119,119336,/g3t1_6,5,0.949374,0.1504,7.000000000000001e-05,0.05783542857142843,1,0,0
120,120335,/g3t1_1,5,0.965396,0.1502,1e-05,0.055941785714285985,1,0,0
120,120335,/g3t1_2,5,0.921896,0.1505,4e-05,0.0456792857142857,1,0,0
120,120335,/g3t1_3,5,0.745433,0.1506,4e-05,0.10706278571428585,1,0,0
120,120335,/g3t1_4,6,0.899973,0.1503,0.00025,0.0008377142857141084,0,0,0
120,120335,/g3t1_5,6,1.16368,0.1503,0.00025,0.0007230714285713091,0,0,0
120,120335,/g3t1_6,5,0.950814,0.1504,7.000000000000001e-05,0.06142592857142859,1,0,0
121,121337,/g3t1_1,5,0.966039,0.1502,1e-05,0.06053757142857141,1,0,0
121,121337,/g3t1_2,5,0.923136,0.1505,4e-05,0.04363535714285727,1,0,0
121,121337,/g3t1_3,5,0.756317,0.1506,4e-05,0.11786728571428573,1,0,0
121,121337,/g3t1_4,6,0.902523,0.1503,0.00025,0.0017166428571429027,0,0,0
121,121337,/g3t1_5,5,0.975545,0.1503,1e-05,0.020026500000000058,0,0,0
121,121337,/g3t1_6,5,0.951706,0.1504,7.000000000000001e-05,0.0594907142857144,1,0,0
122,122336,/g3t1_1,5,0.963487,0.1502,1e-05,0.06602450000000004,1,0,0
122,122336,/g3t1_2,5,0.919046,0.1505,4e-05,0.04136478571428581,1,0,0
122,122336,/g3t1_3,5,0.75431,0.1506,4e-05,0.12833814285714285,1,0,0
122,122336,/g3t1_4,6,0.900152,0.1503,0.00025,0.0013729285714285666,0,0,0
122,122336,/g3t1_5,5,0.973279,0.1503,1e-05,0.02539421428571431,0,0,0
122,122336,/g3t1_6,5,0.943801,0.1504,7.000000000000001e-05,0.03000128571428573,1,0,0
123,123336,/g3t1_1,5,0.969243,0.1502,1e-05,0.06963071428571466,1,0,0
123,123336,/g3t1_2,5,0.920964,0.1505,4e-05,0.040739571428571764,1,0,0
123,123336,/g3t1_3,5,0.759024,0.1506,4e-05,0.13891950000000008,1,0,0
123,123336,/g3t1_4,6,0.906063,0.1503,0.00025,0.0014431428571431981,0,0,0
123,123336,/g3t1_5,5,0.972387,0.1503,1e-05,0.030115571428571464,0,0,0
123,123336,/g3t1_6,5,0.94898,0.1504,7.000000000000001e-05,0.026157714285714118,1,0,0
124,124336,/g3t1_1,5,0.95864,0.1502,1e-05,0.07432650000000018,1,0,0
124,124336,/g3t1_2,5,0.91312,0.1505,4e-05,0.039157357142857174,1,0,0
124,124336,/g3t1_3,5,0.758573,0.1506,4e-05,0.15028942857142868,1,0,0
124,124336,/g3t1_4,6,0.905988,0.1503,0.00025,0.0011259285714285694,0,0,0
124,124336,/g3t1_5,5,0.972474,0.1503,1e-05,0.03510542857142851,0,0,0
124,124336,/g3t1_6,5,0.95379,0.1504,7.000000000000001e-05,0.021239928571428757,1,0,0
125,125335,/g3t1_1,5,0.959376,0.1502,1e-05,0.07331464285714329,1,0,0
125,125335,/g3t1_2,5,0.916602,0.1505,4e-05,0.01739500000000005,1,0,0
125,125335,/g3t1_3,5,0.756852,0.1506,4e-05,0.13877849999999992,1,0,0
125,125335,/g3t1_4,6,0.902639,0.1503,0.00025,0.00025928571428568414,0,0,0
125,125335,/g3t1_5,5,0.978789,0.1503,1e-05,0.042067500000000035,1,0,0
125,125335,/g3t1_6,5,0.950375,0.1504,7.000000000000001e-05,0.018200500000000064,1,0,0
126,126336,/g3t1_1,5,0.959979,0.1502,1e-05,0.04237057142857159,1,0,0
126,126336,/g3t1_2,5,0.916974,0.1505,4e-05,0.00543514285714275,1,0,0
126,126336,/g3t1_3,5,0.757706,0.1506,4e-05,0.12689178571428572,1,0,0
126,126336,/g3t1_4,6,0.897851,0.1503,0.00025,0.0003207857142859538,0,0,0
126,126336,/g3t1_5,5,0.973911,0.1503,1e-05,0.04757700000000009,1,0,0
126,126336,/g3t1_6,5,0.948152,0.1504,7.000000000000001e-05,0.016198071428571437,1,0,0
127,127336,/g3t1_1,5,0.96407,0.1502,1e-05,0.037909071428571695,1,0,0
127,127336,/g3t1_2,5,0.915505,0.1505,4e-05,0.02860342857142839,1,0,0
127,127336,/g3t1_3,5,0.754873,0.1506,4e-05,0.1158770714285714,1,0,0
127,127336,/g3t1_4,6,0.902015,0.1503,0.00025,0.0006083571428572299,0,0,0
127,127336,/g3t1_5,5,0.970915,0.1503,1e-05,0.05260971428571448,1,0,0
127,127336,/g3t1_6,5,0.956435,0.1504,7.000000000000001e-05,0.01284300000000016,1,0,0
128,128336,/g3t1_1,5,0.962354,0.1502,1e-05,0.03426150000000028,1,0,0
128,128336,/g3t1_2,5,0.91381,0.1505,4e-05,0.05064135714285689,1,0,0
128,128336,/g3t1_3,5,0.752699,0.1506,4e-05,0.10540171428571399,1,0,0
128,128336,/g3t1_4,6,0.899248,0.1503,0.00025,0.0008012857142859486,0,0,0
128,128336,/g3t1_5,5,0.970722,0.1503,1e-05,0.05800278571428574,1,0,0
128,128336,/g3t1_6,5,0.957707,0.1504,7.000000000000001e-05,0.009285857142857346,1,0,0
129,129335,/g3t1_1,5,0.961292,0.1502,1e-05,0.029814857142857365,1,0,0
129,129335,/g3t1_2,5,0.917286,0.1505,4e-05,0.06798335714285664,1,0,0
129,129335,/g3t1_3,5,0.749001,0.1506,4e-05,0.09474235714285706,1,0,0
129,129335,/g3t1_4,6,0.89681,0.1503,0.00025,0.0012645714285716148,0,0,0
129,129335,/g3t1_5,5,0.97144,0.1503,1e-05,0.06327985714285722,1,0,0
129,129335,/g3t1_6,5,0.954674,0.1504,7.000000000000001e-05,0.006418571428571385,1,0,0
130,130335,/g3t1_1,5,0.960173,0.1502,1e-05,0.02447271428571407,1,0,0
130,130335,/g3t1_2,5,0.912452,0.1505,4e-05,0.06706028571428535,1,0,0
130,130335,/g3t1_3,5,0.746514,0.1506,4e-05,0.08505764285714279,1,0,0
130,130335,/g3t1_4,6,0.901411,0.1503,0.00025,0.0007769285714285257,0,0,0
130,130335,/g3t1_5,5,0.970508,0.1503,1e-05,0.06870585714285715,1,0,0
130,130335,/g3t1_6,5,0.952839,0.1504,7.000000000000001e-05,0.0021817857142857333,1,0,0
131,131336,/g3t1_1,5,0.967036,0.1502,1e-05,0.02006078571428549,1,0,0
131,131336,/g3t1_2,5,0.919081,0.1505,4e-05,0.0655715714285714,1,0,0
131,131336,/g3t1_3,5,0.751871,0.1506,4e-05,0.07494492857142832,1,0,0
131,131336,/g3t1_4,6,0.890967,0.1503,0.00025,0.00123157142857111,0,0,0
131,131336,/g3t1_5,5,0.971366,0.1503,1e-05,0.07392642857142862,1,0,0
131,131336,/g3t1_6,5,0.956102,0.1504,7.000000000000001e-05,0.0007871428571430972,1,0,0
132,132335,/g3t1_1,5,0.959535,0.1502,1e-05,0.015394928571428546,1,0,0
132,132335,/g3t1_2,5,0.911308,0.1505,4e-05,0.06540714285714277,1,0,0
132,132335,/g3t1_3,5,0.746688,0.1506,4e-05,0.06343742857142842,1,0,0
132,132335,/g3t1_4,6,0.895272,0.1503,0.00025,0.000707642857142643,0,0,0
132,132335,/g3t1_5,5,0.973988,0.1503,1e-05,0.07919685714285707,1,0,0
132,132335,/g3t1_6,5,0.948956,0.1504,7.000000000000001e-05,0.0032880714285715706,1,0,0
133,133335,/g3t1_1,5,0.955555,0.1502,1e-05,0.010155071428571194,1,0,0
133,133335,/g3t1_2,5,0.916432,0.1505,4e-05,0.06348321428571413,1,0,0
133,133335,/g3t1_3,5,0.747335,0.1506,4e-05,0.05207449999999991,1,0,0
133,133335,/g3t1_4,6,0.901286,0.1503,0.00025,0.0004567857142855347,0,0,0
133,133335,/g3t1_5,5,0.965345,0.1503,1e-05,0.08598121428571437,1,0,0
133,133335,/g3t1_6,5,0.955269,0.1504,7.000000000000001e-05,0.006952785714285814,1,0,0
134,134336,/g3t1_1,5,0.957741,0.1502,1e-05,0.005893928571428342,1,0,0
134,134336,/g3t1_2,5,0.912251,0.1505,4e-05,0.061899928571428564,1,0,0
134,134336,/g3t1_3,5,0.742821,0.1506,4e-05,0.041666142857142874,1,0,0
134,134336,/g3t1_4,6,0.8995,0.1503,0.00025,0.0005028571428572493,0,0,0
134,134336,/g3t1_5,5,0.962418,0.1503,1e-05,0.08500378571428568,1,0,0
134,134336,/g3t1_6,5,0.949405,0.1504,7.000000000000001e-05,0.010040071428571551,1,0,0
135,135335,/g3t1_1,5,0.959704,0.1502,1e-05,0.0006985000000000463,1,0,0
135,135335,/g3t1_2,5,0.90816,0.1505,4e-05,0.05960678571428579,1,0,0
135,135335,/g3t1_3,5,0.756975,0.1506,4e-05,0.030786214285714375,1,0,0
135,135335,/g3t1_4,6,0.900331,0.1503,0.00025,0.0009195000000001841,0,0,0
135,135335,/g3t1_5,5,0.96763,0.1503,1e-05,0.051688500000000026,1,0,0
135,135335,/g3t1_6,5,0.94433,0.1504,7.000000000000001e-05,0.010934357142857287,1,0,0
136,136336,/g3t1_1,5,0.954157,0.1502,1e-05,0.004810642857142722,1,0,0
136,136336,/g3t1_2,5,0.91357,0.1505,4e-05,0.05670828571428588,1,0,0
136,136336,/g3t1_3,5,0.750092,0.1506,4e-05,0.020340000000000025,1,0,0
136,136336,/g3t1_4,6,0.893862,0.1503,0.00025,0.000439785714285712,0,0,0
136,136336,/g3t1_5,5,0.966523,0.1503,1e-05,0.04569921428571422,1,0,0
136,136336,/g3t1_6,5,0.944054,0.1504,7.000000000000001e-05,0.0014742857142857613,1,0,0
137,137336,/g3t1_1,5,0.956786,0.1502,1e-05,0.009448428571428469,1,0,0
137,137336,/g3t1_2,5,0.914396,0.1505,4e-05,0.05544792857142866,1,0,0
137,137336,/g3t1_3,5,0.747487,0.1506,4e-05,0.009831214285714207,1,0,0
137,137336,/g3t1_4,6,0.901686,0.1503,0.00025,6.8142857143072e-05,0,0,0
137,137336,/g3t1_5,5,0.971977,0.1503,1e-05,0.04019628571428546,1,0,0
137,137336,/g3t1_6,5,0.952083,0.1504,7.000000000000001e-05,0.001743285714285725,1,0,0
138,138336,/g3t1_1,5,0.972246,0.1502,1e-05,0.01493114285714292,1,0,0
138,138336,/g3t1_2,6,1.09308,0.1505,1e-05,0.05351021428571434,1,0,0
138,138336,/g3t1_3,6,0.902835,0.1506,1e-05,1.8857142856987252e-05,1,0,0
138,138336,/g3t1_4,6,0.904318,0.1503,0.00025,0.0006581428571428294,0,0,0
138,138336,/g3t1_5,5,0.97471,0.1503,1e-05,0.035024071428571446,1,0,0
138,138336,/g3t1_6,5,0.954372,0.1504,7.000000000000001e-05,0.00256721428571427,1,0,0
139,139336,/g3t1_1,5,0.967636,0.1502,1e-05,0.015565428571428841,1,0,0
139,139336,/g3t1_2,5,0.920505,0.1505,1e-05,0.05497250000000009,1,0,0
139,139336,/g3t1_3,6,0.901536,0.1506,1e-05,0.00971292857142858,1,0,0
139,139336,/g3t1_4,6,0.89581,0.1503,0.00025,0.0014022857142856893,0,0,0
139,139336,/g3t1_5,5,0.965139,0.1503,1e-05,0.029324928571428766,1,0,0
139,139336,/g3t1_6,5,0.948837,0.1504,7.000000000000001e-05,0.0024052142857144965,1,0,0
140,140336,/g3t1_1,5,0.95706,0.1502,1e-05,0.0017142142857143883,1,0,0
140,140336,/g3t1_2,5,0.91763,0.1505,1e-05,0.043377857142857246,1,0,0
140,140336,/g3t1_3,6,0.893893,0.1506,1e-05,0.019469857142857094,1,0,0
140,140336,/g3t1_4,6,0.90136,0.1503,0.00025,0.0022695714285716484,0,0,0
140,140336,/g3t1_5,5,0.962747,0.1503,1e-05,0.02271714285714299,1,0,0
140,140336,/g3t1_6,5,0.947941,0.1504,7.000000000000001e-05,0.0016139285714287244,1,0,0
141,141336,/g3t1_1,5,0.96227,0.1502,1e-05,0.0019067142857144281,1,0,0
141,141336,/g3t1_2,5,0.916075,0.1505,1e-05,0.03115907142857155,1,0,0
141,141336,/g3t1_3,6,0.900427,0.1506,1e-05,0.02871364285714262,1,0,0
141,141336,/g3t1_4,6,0.89707,0.1503,0.00025,0.0020132142857143265,0,0,0
141,141336,/g3t1_5,5,0.964673,0.1503,1e-05,0.01663085714285728,1,0,0
141,141336,/g3t1_6,5,0.944776,0.1504,7.000000000000001e-05,0.0016849285714285456,1,0,0
142,142336,/g3t1_1,5,0.958095,0.1502,1e-05,0.002467142857143001,1,0,0
142,142336,/g3t1_2,5,0.910934,0.1505,1e-05,0.01958307142857152,1,0,0
142,142336,/g3t1_3,6,0.901003,0.1506,1e-05,0.038931214285714,1,0,0
142,142336,/g3t1_4,6,0.897758,0.1503,0.00025,0.002539357142857357,0,0,0
142,142336,/g3t1_5,5,0.966732,0.1503,1e-05,0.011102571428571628,1,0,0
142,142336,/g3t1_6,5,0.946745,0.1504,7.000000000000001e-05,0.0007329999999999837,1,0,0
143,143336,/g3t1_1,5,0.960891,0.1502,1e-05,0.002718428571428677,1,0,0
143,143336,/g3t1_2,5,0.912528,0.1505,1e-05,0.01022171428571439,1,0,0
143,143336,/g3t1_3,6,0.899468,0.1506,1e-05,0.049378214285714206,1,0,0
143,143336,/g3t1_4,6,0.896642,0.1503,0.00025,0.0027975714285715103,0,0,0
143,143336,/g3t1_5,5,0.964021,0.1503,1e-05,0.005740214285714362,1,0,0
143,143336,/g3t1_6,5,0.946735,0.1504,7.000000000000001e-05,0.0005807857142857697,1,0,0
144,144336,/g3t1_1,5,0.960891,0.1502,1e-05,0.002259499999999748,1,0,0
144,144336,/g3t1_2,5,0.917041,0.1505,1e-05,0.009682571428571651,1,0,0
144,144336,/g3t1_3,6,0.900729,0.1506,1e-05,0.0604984999999999,1,0,0
144,144336,/g3t1_4,6,0.900548,0.1503,0.00025,0.0023896428571431594,0,0,0
144,144336,/g3t1_5,5,0.974115,0.1503,1e-05,1.4999999999876223e-06,1,0,0
144,144336,/g3t1_6,5,0.946196,0.1504,7.000000000000001e-05,0.0009922142857144989,1,0,0
145,145336,/g3t1_1,5,0.960135,0.1502,1e-05,0.002174571428571248,1,0,0
145,145336,/g3t1_2,5,0.91108,0.1505,1e-05,0.01034242857142842,1,0,0
145,145336,/g3t1_3,6,0.896051,0.1506,1e-05,0.07192157142857136,1,0,0
145,145336,/g3t1_4,6,0.904722,0.1503,0.00025,0.002526857142857053,0,0,0
145,145336,/g3t1_5,5,0.976952,0.1503,1e-05,0.004957142857142882,1,0,0
145,145336,/g3t1_6,5,0.948699,0.1504,7.000000000000001e-05,0.0019042857142855807,1,0,0
146,146336,/g3t1_1,5,0.969692,0.1502,1e-05,0.0030318571428570307,1,0,0
146,146336,/g3t1_2,5,0.917133,0.1505,1e-05,0.009264999999999968,1,0,0
146,146336,/g3t1_3,6,0.897248,0.1506,1e-05,0.08181171428571432,1,0,0
146,146336,/g3t1_4,6,0.906185,0.1503,0.00025,0.001099714285714315,0,0,0
146,146336,/g3t1_5,5,0.970732,0.1503,1e-05,0.009900142857142913,1,0,0
146,146336,/g3t1_6,5,0.941998,0.1504,7.000000000000001e-05,0.003161857142857216,1,0,0
147,147336,/g3t1_1,5,0.962401,0.1502,1e-05,0.0017916428571427279,1,0,0
147,147336,/g3t1_2,5,0.916247,0.1505,1e-05,0.010153714285714321,1,0,0
147,147336,/g3t1_3,6,0.901594,0.1506,1e-05,0.09255471428571416,1,0,0
147,147336,/g3t1_4,6,0.902436,0.1503,0.00025,2.4142857143027996e-05,0,0,0
147,147336,/g3t1_5,5,0.969989,0.1503,1e-05,0.015983714285714323,1,0,0
147,147336,/g3t1_6,5,0.95444,0.1504,7.000000000000001e-05,0.0037332142857142703,1,0,0
148,148336,/g3t1_1,5,0.960651,0.1502,1e-05,0.0008907142857143002,1,0,0
148,148336,/g3t1_2,5,0.923945,0.1505,1e-05,0.010215642857142715,1,0,0
148,148336,/g3t1_3,6,0.932821,0.1506,1e-05,0.10392592857142857,1,0,0
148,148336,/g3t1_4,6,0.902123,0.1503,0.00025,2.142857142950483e-06,0,0,0
148,148336,/g3t1_5,5,0.967472,0.1503,1e-05,0.017570428571428542,1,0,0
148,148336,/g3t1_6,5,0.952747,0.1504,7.000000000000001e-05,0.004213500000000092,1,0,0
149,149336,/g3t1_1,5,0.963565,0.1502,1e-05,0.000136071428571527,1,0,0
149,149336,/g3t1_2,5,0.921426,0.1505,1e-05,0.011739857142856969,1,0,0
149,149336,/g3t1_3,6,1.13301,0.1506,1e-05,0.11768392857142851,1,0,0
149,149336,/g3t1_4,6,0.903873,0.1503,0.00025,0.00022328571428575916,0,0,0
149,149336,/g3t1_5,5,0.969889,0.1503,1e-05,0.002833928571428501,1,0,0
149,149336,/g3t1_6,5,0.946303,0.1504,7.000000000000001e-05,0.003874142857142826,1,0,0
150,150336,/g3t1_1,5,0.961163,0.1502,1e-05,0.0005922142857140988,1,0,0
150,150336,/g3t1_2,5,0.913917,0.1505,1e-05,0.01375714285714269,1,0,0
150,150336,/g3t1_3,5,0.942554,0.1506,1e-05,0.1444967142857141,1,0,0
150,150336,/g3t1_4,6,0.902425,0.1503,0.00025,0.0006328571428573238,0,0,0
150,150336,/g3t1_5,5,0.975545,0.1503,1e-05,0.002107214285714143,1,0,0
150,150336,/g3t1_6,5,0.951079,0.1504,7.000000000000001e-05,0.003206357142857219,1,0,0
151,151336,/g3t1_1,5,0.962721,0.1502,1e-05,0.001759071428571235,1,0,0
151,151336,/g3t1_2,5,0.920102,0.1505,1e-05,0.014173071428571493,1,0,0
151,151336,/g3t1_3,5,0.945707,0.1506,1e-05,0.15854528571428572,1,0,0
151,151336,/g3t1_4,6,0.89709,0.1503,0.00025,0.0016937857142855783,0,0,0
151,151336,/g3t1_5,5,0.972106,0.1503,1e-05,0.0009802142857140428,1,0,0
151,151336,/g3t1_6,5,0.949241,0.1504,7.000000000000001e-05,0.002722642857142854,1,0,0
152,152336,/g3t1_1,5,0.965835,0.1502,1e-05,0.0030727857142854864,1,0,0
152,152336,/g3t1_2,5,0.92114,0.1505,1e-05,0.015049785714285724,1,0,0
152,152336,/g3t1_3,5,0.943278,0.1506,1e-05,0.17352792857142862,1,0,0
152,152336,/g3t1_4,6,0.897975,0.1503,0.00025,0.0016781428571429613,0,0,0
152,152336,/g3t1_5,5,0.967998,0.1503,1e-05,0.0009417142857142125,1,0,0
152,152336,/g3t1_6,5,0.951247,0.1504,7.000000000000001e-05,0.003147285714285686,1,0,0
153,153336,/g3t1_1,5,0.960861,0.1502,1e-05,0.001643000000000172,1,0,0
153,153336,/g3t1_2,5,0.91579,0.1505,1e-05,0.010086071428571541,1,0,0
153,153336,/g3t1_3,5,0.93668,0.1506,1e-05,0.16611228571428582,1,0,0
153,153336,/g3t1_4,6,0.901878,0.1503,0.00025,0.0013443571428571888,0,0,0
153,153336,/g3t1_5,5,0.972172,0.1503,1e-05,0.0015808571428571616,1,0,0
153,153336,/g3t1_6,5,0.94366,0.1504,7.000000000000001e-05,0.0034120714285714726,1,0,0
154,154336,/g3t1_1,5,0.962355,0.1502,1e-05,0.0005690714285712106,1,0,0
154,154336,/g3t1_2,5,0.918701,0.1505,1e-05,0.010701642857142923,1,0,0
154,154336,/g3t1_3,5,0.943373,0.1506,1e-05,0.15828799999999998,1,0,0
154,154336,/g3t1_4,6,0.904986,0.1503,0.00025,0.0022655714285715334,0,0,0
154,154336,/g3t1_5,5,0.966668,0.1503,1e-05,0.00010350000000003412,1,0,0
154,154336,/g3t1_6,5,0.94977,0.1504,7.000000000000001e-05,0.0036719999999998976,1,0,0
155,155336,/g3t1_1,5,0.961993,0.1502,1e-05,0.001155785714285651,1,0,0
155,155336,/g3t1_2,5,0.922424,0.1505,1e-05,0.010672000000000015,1,0,0
155,155336,/g3t1_3,5,0.94238,0.1506,1e-05,0.15209464285714303,1,0,0
155,155336,/g3t1_4,6,0.893409,0.1503,0.00025,0.0022739285714284962,0,0,0
155,155336,/g3t1_5,5,0.981407,0.1503,1e-05,0.0009739999999999194,1,0,0
155,155336,/g3t1_6,5,0.952219,0.1504,7.000000000000001e-05,0.003526285714285704,1,0,0
156,156336,/g3t1_1,5,0.967892,0.1502,1e-05,0.0012645714285713927,1,0,0
156,156336,/g3t1_2,5,0.913262,0.1505,1e-05,0.010259214285714302,1,0,0
156,156336,/g3t1_3,5,0.937215,0.1506,1e-05,0.14469457142857145,1,0,0
156,156336,/g3t1_4,6,0.935048,0.1503,0.00025,0.0023656428571428023,0,0,0
156,156336,/g3t1_5,5,0.978099,0.1503,1e-05,0.002615142857142816,1,0,0
156,156336,/g3t1_6,5,0.952541,0.1504,7.000000000000001e-05,0.0021618571428569933,1,0,0
157,157335,/g3t1_1,5,0.96062,0.1502,1e-05,0.0022685714285713976,1,0,0
157,157335,/g3t1_2,5,0.910834,0.1505,1e-05,0.009887499999999938,1,0,0
157,157335,/g3t1_3,5,0.942779,0.1506,1e-05,0.13668800000000014,1,0,0
157,157335,/g3t1_4,6,1.13392,0.1503,0.00025,0.0051356428571428525,0,0,0
157,157335,/g3t1_5,5,0.971658,0.1503,1e-05,0.0037120714285715506,1,0,0
157,157335,/g3t1_6,5,0.952721,0.1504,7.000000000000001e-05,0.0009648571428568786,1,0,0
158,158336,/g3t1_1,5,0.964468,0.1502,1e-05,0.0022778571428568872,1,0,0
158,158336,/g3t1_2,5,0.914167,0.1505,1e-05,0.009668642857142973,1,0,0
158,158336,/g3t1_3,5,0.948584,0.1506,1e-05,0.12903399999999987,1,0,0
158,158336,/g3t1_4,5,0.937834,0.1503,1e-05,0.022095928571428725,0,0,0
158,158336,/g3t1_5,5,0.974778,0.1503,1e-05,0.004787500000000167,1,0,0
158,158336,/g3t1_6,5,0.94492,0.1504,7.000000000000001e-05,2.9785714285801568e-05,1,0,0
159,159336,/g3t1_1,5,0.959319,0.1502,1e-05,0.002482071428571264,1,0,0
159,159336,/g3t1_2,5,0.916314,0.1505,1e-05,0.010201714285714258,1,0,0
159,159336,/g3t1_3,5,0.94062,0.1506,1e-05,0.12143685714285712,1,0,0
159,159336,/g3t1_4,5,0.936986,0.1503,1e-05,0.0248208571428572,0,0,0
159,159336,/g3t1_5,5,0.967279,0.1503,1e-05,0.004577214285714448,1,0,0
159,159336,/g3t1_6,5,0.953162,0.1504,7.000000000000001e-05,0.0004131428571425566,1,0,0
160,160336,/g3t1_1,5,0.963081,0.1502,1e-05,0.0029167142857143835,1,0,0
160,160336,/g3t1_2,5,0.914701,0.1505,1e-05,0.009256357142857108,1,0,0
160,160336,/g3t1_3,5,0.935479,0.1506,1e-05,0.11432178571428575,1,0,0
160,160336,/g3t1_4,5,0.944179,0.1503,1e-05,0.026142928571428525,0,0,0
160,160336,/g3t1_5,5,0.972442,0.1503,1e-05,0.003487285714285804,1,0,0
160,160336,/g3t1_6,5,0.950294,0.1504,7.000000000000001e-05,0.0012607142857143927,1,0,0
161,161335,/g3t1_1,5,0.959203,0.1502,1e-05,0.001719000000000137,1,0,0
161,161335,/g3t1_2,5,0.919746,0.1505,1e-05,0.009846142857142803,1,0,0
161,161335,/g3t1_3,5,0.94259,0.1506,1e-05,0.10629828571428579,1,0,0
161,161335,/g3t1_4,5,0.940413,0.1503,1e-05,0.02807728571428547,0,0,0
161,161335,/g3t1_5,5,0.964065,0.1503,1e-05,0.003842000000000012,1,0,0
161,161335,/g3t1_6,5,0.948686,0.1504,7.000000000000001e-05,0.002350285714285749,1,0,0
162,162336,/g3t1_1,5,0.960604,0.1502,1e-05,0.0010015714285716015,1,0,0
162,162336,/g3t1_2,5,0.916422,0.1505,1e-05,0.009582999999999786,1,0,0
162,162336,/g3t1_3,5,0.950918,0.1506,1e-05,0.09820807142857146,1,0,0
162,162336,/g3t1_4,5,0.947799,0.1503,1e-05,0.03070778571428545,0,0,0
162,162336,/g3t1_5,5,0.964922,0.1503,1e-05,0.003087142857142733,1,0,0
162,162336,/g3t1_6,5,0.951331,0.1504,7.000000000000001e-05,0.001998500000000014,1,0,0
163,163336,/g3t1_1,5,0.961793,0.1502,1e-05,0.0007903571428573564,1,0,0
