time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
112,112050,/g3t1_6,6,0.901845,0.1504,0.00031,0.0002817857142856095,0,0,0
113,113051,/g3t1_1,5,0.989145,0.1502,4e-05,0.07071757142857138,1,0,0
113,113051,/g3t1_2,6,0.903209,0.1505,0.0004600000000000002,0.000579857142857021,0,0,0
113,113051,/g3t1_3,6,0.899489,0.1506,0.0004600000000000002,0.002074714285714485,0,0,0
113,113051,/g3t1_4,6,1.18728,0.1503,0.00016,0.00021978571428571403,0,0,0
113,113051,/g3t1_5,6,0.897209,0.1503,0.00016,0.0009208571428571677,0,0,0
113,113051,/g3t1_6,6,0.905016,0.1504,0.00031,0.0005435000000000301,0,0,0
114,114050,/g3t1_1,5,0.989272,0.1502,4e-05,0.0647673571428572,1,0,0
114,114050,/g3t1_2,6,0.905574,0.1505,0.0004600000000000002,0.00046600000000007746,0,0,0
114,114050,/g3t1_3,6,0.899013,0.1506,0.0004600000000000002,0.0024885714285713956,0,0,0
114,114050,/g3t1_4,5,0.991033,0.1503,1e-05,0.02014564285714282,0,0,0
114,114050,/g3t1_5,6,0.90253,0.1503,0.00016,0.0011466428571427212,0,0,0
114,114050,/g3t1_6,6,0.901021,0.1504,0.00031,0.00048600000000009747,0,0,0
115,115051,/g3t1_1,5,0.985597,0.1502,4e-05,0.05814450000000004,1,0,0
115,115051,/g3t1_2,6,0.895062,0.1505,0.0004600000000000002,0.0008327857142856887,0,0,0
115,115051,/g3t1_3,6,0.899381,0.1506,0.0004600000000000002,0.0022579285714287023,0,0,0
115,115051,/g3t1_4,5,0.995186,0.1503,1e-05,0.02761635714285715,0,0,0
115,115051,/g3t1_5,6,0.904333,0.1503,0.00016,0.000347571428571114,0,0,0
115,115051,/g3t1_6,6,0.898446,0.1504,0.00031,0.000983357142857133,0,0,0
116,116051,/g3t1_1,5,0.988504,0.1502,4e-05,0.05148107142857128,1,0,0
116,116051,/g3t1_2,6,0.898921,0.1505,0.0004600000000000002,7.750000000006363e-05,0,0,0
116,116051,/g3t1_3,6,0.898725,0.1506,0.0004600000000000002,0.0020742142857145263,0,0,0
116,116051,/g3t1_4,5,0.983659,0.1503,1e-05,0.03525250000000002,1,0,0
116,116051,/g3t1_5,6,0.89647,0.1503,0.00016,0.00046778571428574,0,0,0
116,116051,/g3t1_6,6,0.90389,0.1504,0.00031,0.0022455714285714024,0,0,0
117,117051,/g3t1_1,5,0.984555,0.1502,4e-05,0.04522335714285741,1,0,0
117,117051,/g3t1_2,6,0.889307,0.1505,0.0004600000000000002,0.0010267142857144362,0,0,0
117,117051,/g3t1_3,6,0.899047,0.1506,0.0004600000000000002,0.0011492857142858526,0,0,0
117,117051,/g3t1_4,5,0.982588,0.1503,1e-05,0.04083264285714272,1,0,0
117,117051,/g3t1_5,6,0.894731,0.1503,0.00016,0.00034757142857133605,0,0,0
117,117051,/g3t1_6,6,0.904406,0.1504,0.00031,0.0019087142857141526,0,0,0
118,118051,/g3t1_1,5,0.990461,0.1502,4e-05,0.03846621428571462,1,0,0
118,118051,/g3t1_2,6,0.896022,0.1505,0.0004600000000000002,0.002243357142857394,0,0,0
118,118051,/g3t1_3,6,0.897773,0.1506,0.0004600000000000002,0.0007306428571429713,0,0,0
118,118051,/g3t1_4,5,0.98985,0.1503,1e-05,0.04590771428571416,1,0,0
118,118051,/g3t1_5,6,0.896344,0.1503,0.00016,0.00043349999999986455,0,0,0
118,118051,/g3t1_6,6,0.89722,0.1504,0.00031,0.001563214285714043,0,0,0
119,119051,/g3t1_1,5,0.98832,0.1502,4e-05,0.03166357142857168,1,0,0
119,119051,/g3t1_2,6,0.897649,0.1505,0.0004600000000000002,0.0026245000000001406,0,0,0
119,119051,/g3t1_3,6,0.899416,0.1506,0.0004600000000000002,0.0004966428571424597,0,0,0
119,119051,/g3t1_4,5,0.984281,0.1503,1e-05,0.05330321428571427,1,0,0
119,119051,/g3t1_5,6,0.896731,0.1503,0.00016,0.0007872857142855461,0,0,0
119,119051,/g3t1_6,6,0.897119,0.1504,0.00031,0.0013609285714286656,0,0,0
120,120051,/g3t1_1,5,0.991754,0.1502,4e-05,0.024724071428571692,1,0,0
120,120051,/g3t1_2,6,0.893714,0.1505,0.0004600000000000002,0.003382642857142848,0,0,0
120,120051,/g3t1_3,6,0.901626,0.1506,0.0004600000000000002,0.0014776428571425804,0,0,0
120,120051,/g3t1_4,5,0.984858,0.1503,1e-05,0.05882799999999999,1,0,0
120,120051,/g3t1_5,6,0.902786,0.1503,0.00016,0.0005189999999998252,0,0,0
120,120051,/g3t1_6,6,0.902653,0.1504,0.00031,0.0017447857142858236,0,0,0
121,121051,/g3t1_1,5,0.991957,0.1502,4e-05,0.019100285714285792,1,0,0
121,121051,/g3t1_2,6,0.89654,0.1505,0.0004600000000000002,0.002970357142857205,0,0,0
121,121051,/g3t1_3,6,0.898593,0.1506,0.0004600000000000002,0.001323499999999811,0,0,0
121,121051,/g3t1_4,5,0.993132,0.1503,1e-05,0.06605085714285708,1,0,0
121,121051,/g3t1_5,6,0.898514,0.1503,0.00016,0.00011757142857127256,0,0,0
121,121051,/g3t1_6,6,0.907655,0.1504,0.00031,0.0021329285714288826,0,0,0
122,122051,/g3t1_1,5,0.981546,0.1502,4e-05,0.012971499999999914,1,0,0
122,122051,/g3t1_2,6,0.897925,0.1505,0.0004600000000000002,0.002802714285714214,0,0,0
122,122051,/g3t1_3,6,0.90051,0.1506,0.0004600000000000002,0.0017537857142855273,0,0,0
122,122051,/g3t1_4,5,0.991968,0.1503,1e-05,0.07234185714285701,1,0,0
122,122051,/g3t1_5,6,0.891936,0.1503,0.00016,0.0012415714285713975,0,0,0
122,122051,/g3t1_6,6,0.90157,0.1504,0.00031,0.002382857142857353,0,0,0
123,123051,/g3t1_1,5,0.991109,0.1502,4e-05,0.007339142857142766,1,0,0
123,123051,/g3t1_2,6,0.899994,0.1505,0.0004600000000000002,0.0021009285714284065,0,0,0
123,123051,/g3t1_3,6,0.900628,0.1506,0.0004600000000000002,0.001811428571428464,0,0,0
123,123051,/g3t1_4,5,0.986743,0.1503,1e-05,0.07881007142857144,1,0,0
123,123051,/g3t1_5,6,0.899681,0.1503,0.00016,0.0006622142857143354,0,0,0
123,123051,/g3t1_6,6,0.903417,0.1504,0.00031,0.002699428571428797,0,0,0
124,124050,/g3t1_1,5,0.99715,0.1502,4e-05,0.0003670714285713972,1,0,0
124,124050,/g3t1_2,6,0.89784,0.1505,0.0004600000000000002,0.0021820000000001283,0,0,0
124,124050,/g3t1_3,6,0.90029,0.1506,0.0004600000000000002,0.0019645000000000357,0,0,0
124,124050,/g3t1_4,5,0.984891,0.1503,1e-05,0.0831802142857142,1,0,0
124,124050,/g3t1_5,6,0.899437,0.1503,0.00016,0.000491928571428657,0,0,0
124,124050,/g3t1_6,6,0.898051,0.1504,0.00031,0.0014479285714286139,0,0,0
125,125050,/g3t1_1,5,0.996168,0.1502,4e-05,0.005260571428571392,1,0,0
125,125050,/g3t1_2,6,0.901699,0.1505,0.0004600000000000002,0.002650428571428609,0,0,0
125,125050,/g3t1_3,6,0.903451,0.1506,0.0004600000000000002,0.0017642142857143828,0,0,0
125,125050,/g3t1_4,5,0.989919,0.1503,1e-05,0.0888962857142852,1,0,0
125,125050,/g3t1_5,6,0.895966,0.1503,0.00016,0.0007728571428570197,0,0,0
125,125050,/g3t1_6,6,0.898455,0.1504,0.00031,0.0014095714285714545,0,0,0
126,126050,/g3t1_1,5,0.995769,0.1502,4e-05,0.011016571428571487,1,0,0
126,126050,/g3t1_2,6,0.898205,0.1505,0.0004600000000000002,0.0024842857142856056,0,0,0
126,126050,/g3t1_3,6,0.896681,0.1506,0.0004600000000000002,0.0010600714285714519,0,0,0
126,126050,/g3t1_4,5,0.993,0.1503,1e-05,0.09680792857142839,1,0,0
126,126050,/g3t1_5,6,0.898213,0.1503,0.00016,0.0010532142857143656,0,0,0
126,126050,/g3t1_6,6,0.899469,0.1504,0.00031,0.001563285714285656,0,0,0
127,127050,/g3t1_1,5,0.986726,0.1502,4e-05,0.0009111428571428881,1,0,0
127,127050,/g3t1_2,6,0.901717,0.1505,0.0004600000000000002,0.001847214285713883,0,0,0
127,127050,/g3t1_3,6,0.900908,0.1506,0.0004600000000000002,0.001399928571428788,0,0,0
127,127050,/g3t1_4,5,0.989231,0.1503,1e-05,0.10349499999999989,1,0,0
127,127050,/g3t1_5,6,0.901022,0.1503,0.00016,0.0004895000000000316,0,0,0
127,127050,/g3t1_6,6,0.896829,0.1504,0.00031,0.0013939999999998953,0,0,0
128,128050,/g3t1_1,5,0.984136,0.1502,4e-05,0.0007510000000000572,1,0,0
128,128050,/g3t1_2,6,0.903662,0.1505,0.0004600000000000002,0.0021375714285714054,0,0,0
128,128050,/g3t1_3,6,0.892602,0.1506,0.0004600000000000002,0.0012380000000000724,0,0,0
128,128050,/g3t1_4,5,0.996052,0.1503,1e-05,0.06884599999999996,1,0,0
128,128050,/g3t1_5,6,0.899315,0.1503,0.00016,0.0002501428571430875,0,0,0
128,128050,/g3t1_6,6,0.897291,0.1504,0.00031,0.00017250000000001986,0,0,0
129,129051,/g3t1_1,5,0.987903,0.1502,4e-05,0.000579642857142848,1,0,0
129,129051,/g3t1_2,6,0.901341,0.1505,0.0004600000000000002,0.0027280714285712326,0,0,0
129,129051,/g3t1_3,6,0.90174,0.1506,0.0004600000000000002,0.001619214285714432,0,0,0
129,129051,/g3t1_4,5,0.984444,0.1503,1e-05,0.06249892857142869,1,0,0
129,129051,/g3t1_5,6,0.897538,0.1503,0.00016,0.0008820000000000494,0,0,0
129,129051,/g3t1_6,6,0.906341,0.1504,0.00031,0.0002962857142857489,0,0,0
130,130050,/g3t1_1,5,0.985714,0.1502,4e-05,0.0010502857142856703,1,0,0
130,130050,/g3t1_2,6,0.895246,0.1505,0.0004600000000000002,0.0018772857142855814,0,0,0
130,130050,/g3t1_3,6,0.906746,0.1506,0.0004600000000000002,0.0013264285714287283,0,0,0
130,130050,/g3t1_4,5,0.984939,0.1503,1e-05,0.054419071428571386,1,0,0
130,130050,/g3t1_5,6,0.899264,0.1503,0.00016,0.0015045714285711886,0,0,0
130,130050,/g3t1_6,6,0.906559,0.1504,0.00031,0.00014221428571425943,0,0,0
131,131051,/g3t1_1,5,0.991652,0.1502,4e-05,0.0009583571428567472,1,0,0
131,131051,/g3t1_2,6,0.90525,0.1505,0.0004600000000000002,0.0017517142857139678,0,0,0
131,131051,/g3t1_3,6,0.905243,0.1506,0.0004600000000000002,0.0004146428571429883,0,0,0
131,131051,/g3t1_4,5,0.995427,0.1503,1e-05,0.04865785714285742,1,0,0
131,131051,/g3t1_5,6,0.898497,0.1503,0.00016,0.0012335714285712784,0,0,0
131,131051,/g3t1_6,6,0.901327,0.1504,0.00031,0.00013607142857130494,0,0,0
132,132050,/g3t1_1,5,0.996965,0.1502,4e-05,0.0019405714285710696,1,0,0
132,132050,/g3t1_2,6,0.909147,0.1505,0.0004600000000000002,0.00035750000000023263,0,0,0
132,132050,/g3t1_3,6,0.893503,0.1506,0.0004600000000000002,0.00020121428571417965,0,0,0
132,132050,/g3t1_4,5,0.988326,0.1503,1e-05,0.0440317857142859,1,0,0
132,132050,/g3t1_5,6,0.903212,0.1503,0.00016,0.0007113571428570831,0,0,0
132,132050,/g3t1_6,6,0.906528,0.1504,0.00031,0.00019064285714287532,0,0,0
133,133051,/g3t1_1,5,0.986974,0.1502,4e-05,0.0023014285714283433,1,0,0
133,133051,/g3t1_2,6,0.903496,0.1505,0.0004600000000000002,0.0015483571428573928,0,0,0
133,133051,/g3t1_3,6,0.905731,0.1506,0.0004600000000000002,0.00048042857142860385,0,0,0
133,133051,/g3t1_4,5,0.988173,0.1503,1e-05,0.03714457142857153,1,0,0
133,133051,/g3t1_5,6,0.899096,0.1503,0.00016,3.5285714285460124e-05,0,0,0
133,133051,/g3t1_6,6,0.905725,0.1504,0.00031,0.0007467857142854362,0,0,0
134,134051,/g3t1_1,5,0.985835,0.1502,4e-05,0.002518785714285654,1,0,0
134,134051,/g3t1_2,6,0.898271,0.1505,0.0004600000000000002,0.0026562142857144977,0,0,0
134,134051,/g3t1_3,6,0.898671,0.1506,0.0004600000000000002,0.0013445714285715837,0,0,0
134,134051,/g3t1_4,5,0.989385,0.1503,1e-05,0.0316522857142858,1,0,0
134,134051,/g3t1_5,6,0.900732,0.1503,0.00016,0.00028328571428581917,0,0,0
134,134051,/g3t1_6,6,0.901161,0.1504,0.00031,0.0011450714285714536,0,0,0
135,135050,/g3t1_1,5,0.990048,0.1502,4e-05,0.0015453571428569735,1,0,0
135,135050,/g3t1_2,6,0.895268,0.1505,0.0004600000000000002,0.0031082857142857856,0,0,0
135,135050,/g3t1_3,6,0.899863,0.1506,0.0004600000000000002,0.001011428571428663,0,0,0
135,135050,/g3t1_4,5,0.996089,0.1503,1e-05,0.02542985714285728,1,0,0
135,135050,/g3t1_5,6,0.89543,0.1503,0.00016,0.00010871428571435082,0,0,0
135,135050,/g3t1_6,6,0.909047,0.1504,0.00031,0.0006839285714284049,0,0,0
136,136051,/g3t1_1,5,0.991907,0.1502,4e-05,0.0013245000000000617,1,0,0
136,136051,/g3t1_2,6,0.905522,0.1505,0.0004600000000000002,0.0028410714285714844,0,0,0
136,136051,/g3t1_3,6,0.898773,0.1506,0.0004600000000000002,0.0014347857142857912,0,0,0
136,136051,/g3t1_4,5,0.986342,0.1503,1e-05,0.019146571428571568,1,0,0
136,136051,/g3t1_5,6,0.899126,0.1503,0.00016,0.0002466428571428203,0,0,0
136,136051,/g3t1_6,6,0.903428,0.1504,0.00031,0.00034292857142859123,0,0,0
137,137050,/g3t1_1,5,0.990872,0.1502,4e-05,0.0022170714285714155,1,0,0
137,137050,/g3t1_2,6,0.899082,0.1505,0.0004600000000000002,0.003193642857142742,0,0,0
137,137050,/g3t1_3,6,0.903356,0.1506,0.0004600000000000002,0.001007285714285655,0,0,0
137,137050,/g3t1_4,5,0.98468,0.1503,1e-05,0.012327785714285944,1,0,0
137,137050,/g3t1_5,6,0.904275,0.1503,0.00016,0.0008761428571427698,0,0,0
137,137050,/g3t1_6,6,0.900066,0.1504,0.00031,0.00023885714285709625,0,0,0
138,138051,/g3t1_1,5,0.993141,0.1502,4e-05,0.0023179999999999312,1,0,0
138,138051,/g3t1_2,6,0.897442,0.1505,0.0004600000000000002,0.0032482857142859256,0,0,0
138,138051,/g3t1_3,6,0.905966,0.1506,0.0004600000000000002,0.0013240714285714938,0,0,0
138,138051,/g3t1_4,5,0.992915,0.1503,1e-05,0.006606214285714396,1,0,0
138,138051,/g3t1_5,6,0.900346,0.1503,0.00016,0.0011733571428571565,0,0,0
138,138051,/g3t1_6,6,0.901684,0.1504,0.00031,0.0003242857142857769,0,0,0
139,139050,/g3t1_1,5,0.984426,0.1502,4e-05,0.0013452142857141025,1,0,0
139,139050,/g3t1_2,6,0.899776,0.1505,0.0004600000000000002,0.0034927857142857954,0,0,0
139,139050,/g3t1_3,6,0.905972,0.1506,0.0004600000000000002,0.00155535714285715,0,0,0
139,139050,/g3t1_4,5,0.990857,0.1503,1e-05,0.0010865000000002123,1,0,0
139,139050,/g3t1_5,6,0.903583,0.1503,0.00016,0.0014108571428570471,0,0,0
139,139050,/g3t1_6,6,0.906476,0.1504,0.00031,0.000847571428571281,0,0,0
140,140051,/g3t1_1,5,0.992207,0.1502,4e-05,7.449999999986634e-05,1,0,0
140,140051,/g3t1_2,6,0.897795,0.1505,0.0004600000000000002,0.003158142857142665,0,0,0
140,140051,/g3t1_3,6,0.901959,0.1506,0.0004600000000000002,0.0013402142857142918,0,0,0
140,140051,/g3t1_4,5,0.993604,0.1503,1e-05,0.006081071428571505,1,0,0
140,140051,/g3t1_5,6,0.89683,0.1503,0.00016,0.00207185714285707,0,0,0
140,140051,/g3t1_6,6,0.898372,0.1504,0.00031,0.0015119285714284558,0,0,0
141,141051,/g3t1_1,5,0.989853,0.1502,4e-05,0.0009143571428571473,1,0,0
141,141051,/g3t1_2,6,0.901471,0.1505,0.0004600000000000002,0.002953857142856786,0,0,0
141,141051,/g3t1_3,6,0.893338,0.1506,0.0004600000000000002,0.0018864285714286222,0,0,0
141,141051,/g3t1_4,5,0.988138,0.1503,1e-05,0.01270899999999997,1,0,0
141,141051,/g3t1_5,6,0.906022,0.1503,0.00016,0.0016703571428572372,0,0,0
141,141051,/g3t1_6,6,0.904138,0.1504,0.00031,0.001603285714285807,0,0,0
142,142051,/g3t1_1,5,0.990431,0.1502,4e-05,0.0005182142857144134,1,0,0
142,142051,/g3t1_2,6,0.901303,0.1505,0.0004600000000000002,0.003042857142857014,0,0,0
142,142051,/g3t1_3,6,0.901988,0.1506,0.0004600000000000002,0.0012443571428571998,0,0,0
142,142051,/g3t1_4,5,0.985525,0.1503,1e-05,0.001359428571428567,1,0,0
142,142051,/g3t1_5,6,0.903181,0.1503,0.00016,0.001755142857142955,0,0,0
142,142051,/g3t1_6,6,0.898143,0.1504,0.00031,0.002710142857142994,0,0,0
143,143050,/g3t1_1,5,0.990806,0.1502,4e-05,0.0002982857142856954,1,0,0
143,143050,/g3t1_2,6,0.902543,0.1505,0.0004600000000000002,0.003010928571428484,0,0,0
143,143050,/g3t1_3,6,0.898977,0.1506,0.0004600000000000002,0.0023727142857142836,0,0,0
143,143050,/g3t1_4,5,0.987179,0.1503,1e-05,0.00024899999999972167,1,0,0
143,143050,/g3t1_5,6,0.898074,0.1503,0.00016,0.0022609285714284555,0,0,0
143,143050,/g3t1_6,6,0.903286,0.1504,0.00031,0.0030374285714285243,0,0,0
144,144050,/g3t1_1,5,0.98915,0.1502,4e-05,0.00034092857142875577,1,0,0
144,144050,/g3t1_2,6,0.89626,0.1505,0.0004600000000000002,0.0026482857142856586,0,0,0
144,144050,/g3t1_3,6,0.899674,0.1506,0.0004600000000000002,0.002006857142857088,0,0,0
144,144050,/g3t1_4,5,0.983162,0.1503,1e-05,0.001211642857142592,1,0,0
144,144050,/g3t1_5,6,0.897911,0.1503,0.00016,0.0027845714285712475,0,0,0
144,144050,/g3t1_6,6,0.905456,0.1504,0.00031,0.002255285714285682,0,0,0
145,145051,/g3t1_1,5,0.993118,0.1502,4e-05,0.0007856428571428875,1,0,0
145,145051,/g3t1_2,6,0.898493,0.1505,0.0004600000000000002,0.002983214285714131,0,0,0
145,145051,/g3t1_3,6,0.904605,0.1506,0.0004600000000000002,0.0009287857142856737,0,0,0
145,145051,/g3t1_4,5,0.989815,0.1503,1e-05,0.0009932857142854745,1,0,0
145,145051,/g3t1_5,6,0.903972,0.1503,0.00016,0.0024883571428568896,0,0,0
145,145051,/g3t1_6,6,1.07244,0.1504,0.00031,0.0019858571428572613,0,0,0
146,146051,/g3t1_1,5,0.996409,0.1502,4e-05,0.0003834285714287011,1,0,0
146,146051,/g3t1_2,6,0.89954,0.1505,0.0004600000000000002,0.0013617857142855794,0,0,0
146,146051,/g3t1_3,6,0.894166,0.1506,0.0004600000000000002,0.0004406428571428478,0,0,0
146,146051,/g3t1_4,5,0.997938,0.1503,1e-05,0.0003246428571429538,1,0,0
146,146051,/g3t1_5,6,0.893022,0.1503,0.00016,0.002610428571428458,0,0,0
146,146051,/g3t1_6,6,1.10742,0.1504,0.00031,0.014428071428571276,0,0,0
147,147051,/g3t1_1,5,0.990215,0.1502,4e-05,0.00012085714285703375,1,0,0
147,147051,/g3t1_2,6,0.902875,0.1505,0.0004600000000000002,0.0002619285714285935,0,0,0
147,147051,/g3t1_3,6,0.900943,0.1506,0.0004600000000000002,0.0007929999999998216,0,0,0
147,147051,/g3t1_4,5,0.988755,0.1503,1e-05,0.0004707857142854932,1,0,0
147,147051,/g3t1_5,6,0.897412,0.1503,0.00016,0.0013920000000000599,0,0,0
147,147051,/g3t1_6,5,0.924055,0.1504,1e-05,0.028112357142857314,0,0,0
148,148051,/g3t1_1,5,0.993328,0.1502,4e-05,0.00020678571428567327,1,0,0
148,148051,/g3t1_2,6,0.901336,0.1505,0.0004600000000000002,0.000723928571428667,0,0,0
148,148051,/g3t1_3,6,0.901316,0.1506,0.0004600000000000002,7.142857172404149e-08,0,0,0
148,148051,/g3t1_4,5,0.990189,0.1503,1e-05,0.00023435714285691134,1,0,0
148,148051,/g3t1_5,6,0.900147,0.1503,0.00016,0.001102785714285348,0,0,0
148,148051,/g3t1_6,5,0.921393,0.1504,1e-05,0.028806928571428414,0,0,0
149,149051,/g3t1_1,5,0.99184,0.1502,4e-05,0.0011647857142857987,1,0,0
149,149051,/g3t1_2,6,0.904472,0.1505,0.0004600000000000002,0.0008304999999999563,0,0,0
149,149051,/g3t1_3,6,0.903787,0.1506,0.0004600000000000002,0.00039992857142834293,0,0,0
149,149051,/g3t1_4,5,0.992666,0.1503,1e-05,3.1571428571686155e-05,1,0,0
149,149051,/g3t1_5,6,0.899448,0.1503,0.00016,0.001207714285714201,0,0,0
149,149051,/g3t1_6,5,0.921665,0.1504,1e-05,0.030358642857142848,0,0,0
150,150051,/g3t1_1,5,0.985152,0.1502,4e-05,0.0014291428571427955,1,0,0
150,150051,/g3t1_2,6,0.900072,0.1505,0.0004600000000000002,8.221428571431044e-05,0,0,0
150,150051,/g3t1_3,6,0.892711,0.1506,0.0004600000000000002,0.0005894999999997985,0,0,0
150,150051,/g3t1_4,5,0.985032,0.1503,1e-05,0.0004872857142856901,1,0,0
150,150051,/g3t1_5,6,0.902759,0.1503,0.00016,0.001715000000000022,0,0,0
150,150051,/g3t1_6,5,0.920346,0.1504,1e-05,0.031160499999999813,0,0,0
151,151051,/g3t1_1,5,0.989313,0.1502,4e-05,0.00020657142857116728,1,0,0
151,151051,/g3t1_2,6,0.894594,0.1505,0.0004600000000000002,0.0010141428571427413,0,0,0
151,151051,/g3t1_3,6,0.898611,0.1506,0.0004600000000000002,0.0002805714285714078,0,0,0
151,151051,/g3t1_4,5,0.994323,0.1503,1e-05,0.00017900000000004024,1,0,0
151,151051,/g3t1_5,6,0.902137,0.1503,0.00016,0.0014609285714285436,0,0,0
151,151051,/g3t1_6,5,0.916747,0.1504,1e-05,0.032236214285714215,1,0,0
152,152051,/g3t1_1,5,0.988963,0.1502,4e-05,0.00011214285714278294,1,0,0
152,152051,/g3t1_2,6,0.904903,0.1505,0.0004600000000000002,0.0012695714285715365,0,0,0
152,152051,/g3t1_3,6,0.90411,0.1506,0.0004600000000000002,0.0002532142857143427,0,0,0
152,152051,/g3t1_4,5,0.98976,0.1503,1e-05,0.0006571428571428006,1,0,0
152,152051,/g3t1_5,6,0.905364,0.1503,0.00016,0.0009800714285713719,0,0,0
152,152051,/g3t1_6,5,0.918075,0.1504,1e-05,0.03366707142857139,1,0,0
153,153051,/g3t1_1,5,0.99248,0.1502,4e-05,0.00010007142857149098,1,0,0
153,153051,/g3t1_2,6,0.894401,0.1505,0.0004600000000000002,0.0007082142857141038,0,0,0
153,153051,/g3t1_3,6,0.898096,0.1506,0.0004600000000000002,0.0007912142857143811,0,0,0
153,153051,/g3t1_4,5,0.989428,0.1503,1e-05,0.00014135714285723466,1,0,0
153,153051,/g3t1_5,6,0.900621,0.1503,0.00016,0.0012735714285714295,0,0,0
153,153051,/g3t1_6,5,0.91917,0.1504,1e-05,0.034578357142857286,1,0,0
154,154051,/g3t1_1,5,0.989602,0.1502,4e-05,0.0015140714285714063,1,0,0
154,154051,/g3t1_2,6,0.899505,0.1505,0.0004600000000000002,0.0009547857142856442,0,0,0
154,154051,/g3t1_3,6,0.906035,0.1506,0.0004600000000000002,0.0015338571428571424,0,0,0
154,154051,/g3t1_4,5,0.987695,0.1503,1e-05,0.0003104285714283783,1,0,0
154,154051,/g3t1_5,6,0.895397,0.1503,0.00016,0.0005179285714284054,0,0,0
154,154051,/g3t1_6,5,0.920495,0.1504,1e-05,0.03491214285714295,1,0,0
155,155051,/g3t1_1,5,0.992996,0.1502,4e-05,0.0015824285714284292,1,0,0
155,155051,/g3t1_2,6,0.903727,0.1505,0.0004600000000000002,0.0008033571428571751,0,0,0
155,155051,/g3t1_3,6,0.898135,0.1506,0.0004600000000000002,0.001619714285714391,0,0,0
155,155051,/g3t1_4,5,0.989134,0.1503,1e-05,0.000775642857142822,1,0,0
155,155051,/g3t1_5,6,0.896591,0.1503,0.00016,0.0005143571428571914,0,0,0
155,155051,/g3t1_6,5,0.923189,0.1504,1e-05,0.036570714285714345,1,0,0
156,156051,/g3t1_1,5,0.988205,0.1502,4e-05,0.001583571428571462,1,0,0
156,156051,/g3t1_2,6,0.906965,0.1505,0.0004600000000000002,0.0006246428571429208,0,0,0
156,156051,/g3t1_3,6,0.904609,0.1506,0.0004600000000000002,0.0007363571428571358,0,0,0
156,156051,/g3t1_4,5,0.983358,0.1503,1e-05,0.0006264285714284723,1,0,0
156,156051,/g3t1_5,6,0.898295,0.1503,0.00016,0.0005164285714287509,0,0,0
156,156051,/g3t1_6,5,0.923786,0.1504,1e-05,0.03740942857142859,1,0,0
157,157050,/g3t1_1,5,0.98988,0.1502,4e-05,0.0009749285714286682,1,0,0
157,157050,/g3t1_2,6,0.893456,0.1505,0.0004600000000000002,5.1714285714377084e-05,0,0,0
157,157050,/g3t1_3,6,0.904169,0.1506,0.0004600000000000002,0.001219571428571431,0,0,0
157,157050,/g3t1_4,5,0.995993,0.1503,1e-05,2.9285714285398612e-05,1,0,0
157,157050,/g3t1_5,6,0.901025,0.1503,0.00016,0.0011415714285715195,0,0,0
157,157050,/g3t1_6,5,0.922699,0.1504,1e-05,0.03918021428571439,1,0,0
158,158051,/g3t1_1,5,0.991062,0.1502,4e-05,0.0007014285714286306,1,0,0
158,158051,/g3t1_2,6,0.905188,0.1505,0.0004600000000000002,0.0007866428571430273,0,0,0
158,158051,/g3t1_3,6,0.901579,0.1506,0.0004600000000000002,0.0006513571428570231,0,0,0
158,158051,/g3t1_4,5,0.98641,0.1503,1e-05,0.00040492857142881977,1,0,0
158,158051,/g3t1_5,6,0.89523,0.1503,0.00016,0.0009690714285713886,0,0,0
158,158051,/g3t1_6,5,0.921133,0.1504,1e-05,0.04078507142857157,1,0,0
159,159051,/g3t1_1,5,0.991679,0.1502,4e-05,0.0005925714285714978,1,0,0
159,159051,/g3t1_2,6,0.90328,0.1505,0.0004600000000000002,0.00022135714285720365,0,0,0
159,159051,/g3t1_3,6,0.899447,0.1506,0.0004600000000000002,1.0142857142847461e-05,0,0,0
159,159051,/g3t1_4,5,0.9874,0.1503,1e-05,0.000763857142857205,1,0,0
159,159051,/g3t1_5,6,0.897764,0.1503,0.00016,0.0010639285714284519,0,0,0
159,159051,/g3t1_6,5,0.918467,0.1504,1e-05,0.041983642857142955,1,0,0
160,160051,/g3t1_1,5,0.987461,0.1502,4e-05,0.0003850714285713597,1,0,0
160,160051,/g3t1_2,6,0.898968,0.1505,0.0004600000000000002,0.0006032142857144152,0,0,0
160,160051,/g3t1_3,6,0.906196,0.1506,0.0004600000000000002,0.0003329999999999167,0,0,0
160,160051,/g3t1_4,5,0.984641,0.1503,1e-05,0.0009922142857141658,1,0,0
160,160051,/g3t1_5,6,0.903996,0.1503,0.00016,0.0018984285714285232,0,0,0
160,160051,/g3t1_6,5,0.924073,0.1504,1e-05,0.018763357142857373,1,0,0
161,161050,/g3t1_1,5,0.995763,0.1502,4e-05,0.0002143571428572244,1,0,0
161,161050,/g3t1_2,6,0.904713,0.1505,0.0004600000000000002,0.0012485714285714877,0,0,0
161,161050,/g3t1_3,6,0.89782,0.1506,0.0004600000000000002,0.0004789285714286162,0,0,0
161,161050,/g3t1_4,5,0.984132,0.1503,1e-05,0.0006441428571426489,1,0,0
161,161050,/g3t1_5,6,0.901779,0.1503,0.00016,0.00038671428571424027,0,0,0
