time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
113,113549,/g3t1_3,6,0.89704,0.1506,4e-05,0.0007240000000000579,0,0,0
113,113549,/g3t1_4,5,0.963883,0.1503,1e-05,0.01369542857142858,1,0,0
113,113549,/g3t1_5,6,0.901997,0.1503,2e-05,0.0010857857142856364,0,0,0
113,113549,/g3t1_6,6,0.902842,0.1504,3.0000000000000004e-05,0.00037771428571431453,0,0,0
114,114549,/g3t1_1,6,0.896546,0.1502,2e-05,0.002219357142857148,0,0,0
114,114549,/g3t1_2,6,0.903772,0.1505,4e-05,0.00028157142857132555,0,0,0
114,114549,/g3t1_3,6,0.904727,0.1506,4e-05,0.0008850714285716377,0,0,0
114,114549,/g3t1_4,5,0.965321,0.1503,1e-05,0.019099857142857002,1,0,0
114,114549,/g3t1_5,6,0.904312,0.1503,2e-05,0.0009382857142857803,0,0,0
114,114549,/g3t1_6,6,0.896373,0.1504,3.0000000000000004e-05,0.00043907142857135817,0,0,0
115,115549,/g3t1_1,6,0.9033,0.1502,2e-05,0.0013667857142857232,0,0,0
115,115549,/g3t1_2,6,0.908216,0.1505,4e-05,0.0013905000000001833,0,0,0
115,115549,/g3t1_3,6,0.903993,0.1506,4e-05,3.0857142857110276e-05,0,0,0
115,115549,/g3t1_4,5,0.965333,0.1503,1e-05,0.014427071428571248,1,0,0
115,115549,/g3t1_5,6,0.91085,0.1503,2e-05,0.001719285714285812,0,0,0
115,115549,/g3t1_6,6,0.902381,0.1504,3.0000000000000004e-05,0.0008781428571427163,0,0,0
116,116549,/g3t1_1,6,0.902505,0.1502,2e-05,0.0016507142857143942,0,0,0
116,116549,/g3t1_2,6,0.901099,0.1505,4e-05,0.003449714285714167,0,0,0
116,116549,/g3t1_3,6,0.898652,0.1506,4e-05,0.00015149999999986008,0,0,0
116,116549,/g3t1_4,5,0.968695,0.1503,1e-05,0.000155928571428543,1,0,0
116,116549,/g3t1_5,6,0.899216,0.1503,2e-05,0.0028560000000000807,0,0,0
116,116549,/g3t1_6,6,0.902171,0.1504,3.0000000000000004e-05,0.00024071428571403874,0,0,0
117,117549,/g3t1_1,6,0.903549,0.1502,2e-05,0.0016402857142856497,0,0,0
117,117549,/g3t1_2,6,0.897862,0.1505,4e-05,0.004138642857142716,0,0,0
117,117549,/g3t1_3,6,0.898321,0.1506,4e-05,0.00017085714285691722,0,0,0
117,117549,/g3t1_4,5,0.969205,0.1503,1e-05,0.00012771428571434207,1,0,0
117,117549,/g3t1_5,6,0.898826,0.1503,2e-05,0.0030081428571426816,0,0,0
117,117549,/g3t1_6,6,0.904674,0.1504,3.0000000000000004e-05,0.00017007142857150548,0,0,0
118,118549,/g3t1_1,6,0.897459,0.1502,2e-05,0.0010605714285712997,0,0,0
118,118549,/g3t1_2,6,0.894173,0.1505,4e-05,0.0043638571428568085,0,0,0
118,118549,/g3t1_3,6,0.894319,0.1506,4e-05,4.3357142857081143e-05,0,0,0
118,118549,/g3t1_4,5,0.97396,0.1503,1e-05,0.0013148571428572842,1,0,0
118,118549,/g3t1_5,6,0.898125,0.1503,2e-05,0.0022611428571425174,0,0,0
118,118549,/g3t1_6,6,0.897114,0.1504,3.0000000000000004e-05,0.0012895714285714455,0,0,0
119,119549,/g3t1_1,6,0.904921,0.1502,2e-05,0.0013579999999998593,0,0,0
119,119549,/g3t1_2,6,0.904252,0.1505,4e-05,0.003422714285714168,0,0,0
119,119549,/g3t1_3,6,0.902889,0.1506,4e-05,0.0004432142857144772,0,0,0
119,119549,/g3t1_4,5,0.970606,0.1503,1e-05,0.0017424285714284782,1,0,0
119,119549,/g3t1_5,6,0.903879,0.1503,2e-05,0.0019141428571429753,0,0,0
119,119549,/g3t1_6,6,0.898692,0.1504,3.0000000000000004e-05,0.0005132142857143807,0,0,0
120,120551,/g3t1_1,6,0.903323,0.1502,2e-05,0.001502857142857028,0,0,0
120,120551,/g3t1_2,6,0.899083,0.1505,4e-05,0.003142785714285723,0,0,0
120,120551,/g3t1_3,6,0.895205,0.1506,4e-05,0.0004740000000001965,0,0,0
120,120551,/g3t1_4,5,0.96311,0.1503,1e-05,0.0014802142857142098,1,0,0
120,120551,/g3t1_5,6,0.90394,0.1503,2e-05,0.002051428571428371,0,0,0
120,120551,/g3t1_6,6,0.899196,0.1504,3.0000000000000004e-05,0.00037949999999986606,0,0,0
121,121549,/g3t1_1,6,0.896146,0.1502,2e-05,0.0006642142857142819,0,0,0
121,121549,/g3t1_2,6,0.906188,0.1505,4e-05,0.002426999999999957,0,0,0
121,121549,/g3t1_3,6,0.908491,0.1506,4e-05,0.0007402142857142469,0,0,0
121,121549,/g3t1_4,5,0.965815,0.1503,1e-05,0.0012806428571429107,1,0,0
121,121549,/g3t1_5,6,0.896806,0.1503,2e-05,0.0028275714285712628,0,0,0
121,121549,/g3t1_6,6,0.904481,0.1504,3.0000000000000004e-05,0.0009527857142855867,0,0,0
122,122549,/g3t1_1,6,0.90014,0.1502,2e-05,0.0009410714285713606,0,0,0
122,122549,/g3t1_2,6,0.908365,0.1505,4e-05,0.002278999999999809,0,0,0
122,122549,/g3t1_3,6,0.900146,0.1506,4e-05,0.0003336428571429906,0,0,0
122,122549,/g3t1_4,5,0.970235,0.1503,1e-05,0.0008067142857142162,1,0,0
122,122549,/g3t1_5,6,0.899196,0.1503,2e-05,0.0025530000000001385,0,0,0
122,122549,/g3t1_6,6,0.897704,0.1504,3.0000000000000004e-05,0.0009165714285714888,0,0,0
123,123549,/g3t1_1,6,0.896352,0.1502,2e-05,7.007142857140547e-05,0,0,0
123,123549,/g3t1_2,6,0.893177,0.1505,4e-05,0.0020572857142855394,0,0,0
123,123549,/g3t1_3,6,0.904464,0.1506,4e-05,0.0005497142857144866,0,0,0
123,123549,/g3t1_4,5,0.967223,0.1503,1e-05,0.00046771428571446005,1,0,0
123,123549,/g3t1_5,6,0.892673,0.1503,2e-05,0.00207178571428579,0,0,0
123,123549,/g3t1_6,6,0.897154,0.1504,3.0000000000000004e-05,0.0010342857142856543,0,0,0
124,124549,/g3t1_1,6,0.898426,0.1502,2e-05,7.178571428578806e-05,0,0,0
124,124549,/g3t1_2,6,0.902157,0.1505,4e-05,0.0022687142857142906,0,0,0
124,124549,/g3t1_3,6,0.905995,0.1506,4e-05,0.00033221428571450495,0,0,0
124,124549,/g3t1_4,5,0.967962,0.1503,1e-05,0.0013647142857143857,1,0,0
124,124549,/g3t1_5,6,0.902503,0.1503,2e-05,0.0011431428571430091,0,0,0
124,124549,/g3t1_6,6,0.893693,0.1504,3.0000000000000004e-05,0.0019129285714287736,0,0,0
125,125549,/g3t1_1,6,0.903083,0.1502,2e-05,0.000255857142857141,0,0,0
125,125549,/g3t1_2,6,0.898771,0.1505,4e-05,0.0017825714285714112,0,0,0
125,125549,/g3t1_3,6,0.904324,0.1506,4e-05,0.0002531428571429517,0,0,0
125,125549,/g3t1_4,5,0.972713,0.1503,1e-05,0.0015854285714285155,1,0,0
125,125549,/g3t1_5,6,0.899085,0.1503,2e-05,0.0016720714285716198,0,0,0
125,125549,/g3t1_6,6,0.899737,0.1504,3.0000000000000004e-05,0.0009807142857145568,0,0,0
126,126549,/g3t1_1,6,0.902688,0.1502,2e-05,7.578571428568104e-05,0,0,0
126,126549,/g3t1_2,6,0.899455,0.1505,4e-05,0.0015304999999999902,0,0,0
126,126549,/g3t1_3,6,0.899852,0.1506,4e-05,0.000815785714285977,0,0,0
126,126549,/g3t1_4,5,0.968505,0.1503,1e-05,0.001071642857142674,1,0,0
126,126549,/g3t1_5,6,0.897847,0.1503,2e-05,0.0018047857142855506,0,0,0
126,126549,/g3t1_6,6,0.898974,0.1504,3.0000000000000004e-05,0.0003565000000003149,0,0,0
127,127549,/g3t1_1,6,0.904249,0.1502,2e-05,0.0003147857142857813,0,0,0
127,127549,/g3t1_2,6,0.900633,0.1505,4e-05,0.0016722857142856817,0,0,0
127,127549,/g3t1_3,6,0.896578,0.1506,4e-05,0.0010780714285715254,0,0,0
127,127549,/g3t1_4,5,0.965381,0.1503,1e-05,0.0019216428571429134,1,0,0
127,127549,/g3t1_5,6,0.898224,0.1503,2e-05,0.001326999999999856,0,0,0
127,127549,/g3t1_6,6,0.898306,0.1504,3.0000000000000004e-05,0.00035778571428546346,0,0,0
128,128549,/g3t1_1,6,0.903984,0.1502,2e-05,0.0006781428571429604,0,0,0
128,128549,/g3t1_2,6,0.908244,0.1505,4e-05,0.0011940714285714193,0,0,0
128,128549,/g3t1_3,6,0.896537,0.1506,4e-05,0.0013057857142858564,0,0,0
128,128549,/g3t1_4,5,0.963246,0.1503,1e-05,0.002307857142857306,1,0,0
128,128549,/g3t1_5,6,0.902543,0.1503,2e-05,0.001055499999999987,0,0,0
128,128549,/g3t1_6,6,0.897719,0.1504,3.0000000000000004e-05,0.0007463571428568683,0,0,0
129,129549,/g3t1_1,6,1.03193,0.1502,2e-05,0.0017179285714286063,0,0,0
129,129549,/g3t1_2,6,0.90573,0.1505,4e-05,0.0006442142857140398,0,0,0
129,129549,/g3t1_3,6,0.897156,0.1506,4e-05,0.00039692857142870075,0,0,0
129,129549,/g3t1_4,5,0.964375,0.1503,1e-05,0.0022410714285714395,1,0,0
129,129549,/g3t1_5,6,0.896334,0.1503,2e-05,0.0005079285714284509,0,0,0
129,129549,/g3t1_6,6,0.902856,0.1504,3.0000000000000004e-05,0.00019607142857136495,0,0,0
130,130550,/g3t1_1,6,1.17466,0.1502,2e-05,0.010551285714285652,0,0,0
130,130550,/g3t1_2,6,0.896619,0.1505,4e-05,0.0006362142857142539,0,0,0
130,130550,/g3t1_3,6,0.901266,0.1506,4e-05,0.00027292857142824367,0,0,0
130,130550,/g3t1_4,5,0.968298,0.1503,1e-05,0.0019740000000001423,1,0,0
130,130550,/g3t1_5,6,0.900208,0.1503,2e-05,0.0015187857142857641,0,0,0
130,130550,/g3t1_6,6,0.904168,0.1504,3.0000000000000004e-05,0.0007294999999999385,0,0,0
131,131549,/g3t1_1,5,0.970172,0.1502,1e-05,0.029868000000000006,0,0,0
131,131549,/g3t1_2,6,0.905581,0.1505,4e-05,0.0012016428571430815,0,0,0
131,131549,/g3t1_3,6,0.898998,0.1506,4e-05,0.0001194999999999391,0,0,0
131,131549,/g3t1_4,5,0.967225,0.1503,1e-05,0.0016705714285716322,1,0,0
131,131549,/g3t1_5,6,0.899754,0.1503,2e-05,0.0016904999999998171,0,0,0
131,131549,/g3t1_6,6,0.904022,0.1504,3.0000000000000004e-05,0.0008403571428571288,0,0,0
132,132550,/g3t1_1,5,0.972485,0.1502,1e-05,0.03471064285714287,0,0,0
132,132550,/g3t1_2,6,0.904998,0.1505,4e-05,0.000703928571428647,0,0,0
132,132550,/g3t1_3,6,0.900836,0.1506,4e-05,0.00023892857142859825,0,0,0
132,132550,/g3t1_4,5,0.965843,0.1503,1e-05,0.0006611428571429157,1,0,0
132,132550,/g3t1_5,6,0.894632,0.1503,2e-05,0.0014682857142854777,0,0,0
132,132550,/g3t1_6,6,0.88549,0.1504,3.0000000000000004e-05,0.001502928571428419,0,0,0
133,133549,/g3t1_1,5,0.969967,0.1502,1e-05,0.039937214285714395,1,0,0
133,133549,/g3t1_2,6,0.990453,0.1505,4e-05,0.0006002857142858309,0,0,0
133,133549,/g3t1_3,6,0.904966,0.1506,4e-05,0.0009845000000002768,0,0,0
133,133549,/g3t1_4,5,0.97244,0.1503,1e-05,0.00033307142857130767,1,0,0
133,133549,/g3t1_5,6,0.89795,0.1503,2e-05,0.0017220000000001123,0,0,0
133,133549,/g3t1_6,6,0.901333,0.1504,3.0000000000000004e-05,0.0019931428571428045,0,0,0
134,134549,/g3t1_1,5,0.975367,0.1502,1e-05,0.04425535714285722,1,0,0
134,134549,/g3t1_2,6,1.08687,0.1505,4e-05,0.006829000000000085,0,0,0
134,134549,/g3t1_3,6,0.904774,0.1506,4e-05,0.0011132857142859276,0,0,0
134,134549,/g3t1_4,5,0.977814,0.1503,1e-05,0.00020557142857136057,1,0,0
134,134549,/g3t1_5,6,0.900859,0.1503,2e-05,0.0025466428571429,0,0,0
134,134549,/g3t1_6,6,0.897089,0.1504,3.0000000000000004e-05,0.0016720000000000068,0,0,0
135,135550,/g3t1_1,5,0.976164,0.1502,1e-05,0.049626714285714524,1,0,0
135,135550,/g3t1_2,6,1.08136,0.1505,4e-05,0.020482428571428568,0,0,0
135,135550,/g3t1_3,6,0.900989,0.1506,4e-05,0.0020375000000000254,0,0,0
135,135550,/g3t1_4,5,0.968936,0.1503,1e-05,0.0011617857142858234,1,0,0
135,135550,/g3t1_5,6,0.908045,0.1503,2e-05,0.0032128571428572394,0,0,0
135,135550,/g3t1_6,6,0.902193,0.1504,3.0000000000000004e-05,0.001866857142857059,0,0,0
136,136549,/g3t1_1,5,0.968448,0.1502,1e-05,0.05514707142857178,1,0,0
136,136549,/g3t1_2,6,1.07679,0.1505,4e-05,0.03288878571428566,1,0,0
136,136549,/g3t1_3,6,0.904857,0.1506,4e-05,0.0008063571428571503,0,0,0
136,136549,/g3t1_4,5,0.968033,0.1503,1e-05,0.0016163571428573498,1,0,0
136,136549,/g3t1_5,6,0.899289,0.1503,2e-05,0.0020933571428574105,0,0,0
136,136549,/g3t1_6,6,0.896331,0.1504,3.0000000000000004e-05,0.0020643571428572427,0,0,0
137,137549,/g3t1_1,5,0.971038,0.1502,1e-05,0.06040414285714313,1,0,0
137,137549,/g3t1_2,6,1.08135,0.1505,4e-05,0.044664928571428564,1,0,0
137,137549,/g3t1_3,6,0.898879,0.1506,4e-05,0.001099928571428599,0,0,0
137,137549,/g3t1_4,5,0.965158,0.1503,1e-05,0.0015903571428571572,1,0,0
137,137549,/g3t1_5,6,0.901783,0.1503,2e-05,0.0019166428571427696,0,0,0
137,137549,/g3t1_6,6,0.905591,0.1504,3.0000000000000004e-05,0.0019415714285714314,0,0,0
138,138549,/g3t1_1,5,0.970047,0.1502,1e-05,0.06594521428571454,1,0,0
138,138549,/g3t1_2,6,1.08093,0.1505,4e-05,0.05811614285714295,1,0,0
138,138549,/g3t1_3,6,0.902806,0.1506,4e-05,0.0007295714285713295,0,0,0
138,138549,/g3t1_4,5,0.965836,0.1503,1e-05,0.0009612142857141626,1,0,0
138,138549,/g3t1_5,6,0.897711,0.1503,2e-05,0.0005027857142857473,0,0,0
138,138549,/g3t1_6,6,0.903238,0.1504,3.0000000000000004e-05,0.0016302857142858063,0,0,0
139,139549,/g3t1_1,5,0.978579,0.1502,1e-05,0.07112735714285712,1,0,0
139,139549,/g3t1_2,6,1.08475,0.1505,4e-05,0.07103357142857147,1,0,0
139,139549,/g3t1_3,6,0.899695,0.1506,4e-05,0.00023092857142847922,0,0,0
139,139549,/g3t1_4,5,0.964907,0.1503,1e-05,0.0005462142857143304,1,0,0
139,139549,/g3t1_5,6,0.906136,0.1503,2e-05,0.0013204285714286668,0,0,0
139,139549,/g3t1_6,6,0.897829,0.1504,3.0000000000000004e-05,0.00044964285714288454,0,0,0
140,140549,/g3t1_1,5,0.97248,0.1502,1e-05,0.07649364285714277,1,0,0
140,140549,/g3t1_2,6,1.08208,0.1505,4e-05,0.08445607142857126,1,0,0
140,140549,/g3t1_3,6,0.895418,0.1506,4e-05,0.0005512142857144742,0,0,0
140,140549,/g3t1_4,5,0.962996,0.1503,1e-05,0.00016514285714297472,1,0,0
140,140549,/g3t1_5,6,0.903878,0.1503,2e-05,0.000791642857142949,0,0,0
140,140549,/g3t1_6,6,0.906445,0.1504,3.0000000000000004e-05,0.0003531428571430517,0,0,0
141,141549,/g3t1_1,5,0.966198,0.1502,1e-05,0.08097799999999977,1,0,0
141,141549,/g3t1_2,6,1.0774,0.1505,4e-05,0.09745321428571396,1,0,0
141,141549,/g3t1_3,6,0.901552,0.1506,4e-05,0.001047357142857308,0,0,0
141,141549,/g3t1_4,5,0.963295,0.1503,1e-05,0.0008627142857143832,1,0,0
141,141549,/g3t1_5,6,0.901673,0.1503,2e-05,0.0001363571428572019,0,0,0
141,141549,/g3t1_6,6,0.902846,0.1504,3.0000000000000004e-05,0.0005302857142854833,0,0,0
142,142549,/g3t1_1,5,0.972007,0.1502,1e-05,0.08491692857142841,1,0,0
142,142549,/g3t1_2,6,1.07595,0.1505,4e-05,0.11042585714285702,1,0,0
142,142549,/g3t1_3,6,0.896488,0.1506,4e-05,0.0006590714285715782,0,0,0
142,142549,/g3t1_4,5,0.96775,0.1503,1e-05,0.0011187142857146393,1,0,0
142,142549,/g3t1_5,6,0.897741,0.1503,2e-05,0.0003794999999999771,0,0,0
142,142549,/g3t1_6,6,0.904453,0.1504,3.0000000000000004e-05,0.0011785714285711402,0,0,0
143,143549,/g3t1_1,5,0.965922,0.1502,1e-05,0.08924442857142834,1,0,0
143,143549,/g3t1_2,6,1.07467,0.1505,4e-05,0.12208557142857113,1,0,0
143,143549,/g3t1_3,6,0.897394,0.1506,4e-05,7.757142857156563e-05,0,0,0
143,143549,/g3t1_4,5,0.968487,0.1503,1e-05,0.0006487857142858378,1,0,0
143,143549,/g3t1_5,6,0.900693,0.1503,2e-05,0.00016285714285713127,0,0,0
143,143549,/g3t1_6,6,0.900455,0.1504,3.0000000000000004e-05,0.001563428571428438,0,0,0
144,144549,/g3t1_1,5,0.965743,0.1502,1e-05,0.07534157142857112,1,0,0
144,144549,/g3t1_2,6,1.08632,0.1505,4e-05,0.1343305714285714,1,0,0
144,144549,/g3t1_3,6,0.898508,0.1506,4e-05,0.00042778571428547796,0,0,0
144,144549,/g3t1_4,5,0.969601,0.1503,1e-05,0.0002866428571428603,1,0,0
144,144549,/g3t1_5,6,0.90216,0.1503,2e-05,0.001511071428571542,0,0,0
144,144549,/g3t1_6,6,0.897344,0.1504,3.0000000000000004e-05,0.0013579999999998593,0,0,0
145,145549,/g3t1_1,5,0.982171,0.1502,1e-05,0.04097871428571431,1,0,0
145,145549,/g3t1_2,6,1.08292,0.1505,4e-05,0.14820064285714307,1,0,0
145,145549,/g3t1_3,6,0.894428,0.1506,4e-05,4.4071428571323956e-05,0,0,0
145,145549,/g3t1_4,5,0.965487,0.1503,1e-05,0.0001652142857143657,1,0,0
145,145549,/g3t1_5,6,0.900123,0.1503,2e-05,0.001579642857143071,0,0,0
145,145549,/g3t1_6,6,0.908933,0.1504,3.0000000000000004e-05,0.000727928571428782,0,0,0
146,146549,/g3t1_1,5,0.971874,0.1502,1e-05,0.03707700000000014,1,0,0
146,146549,/g3t1_2,6,1.08342,0.1505,4e-05,0.16031664285714298,1,0,0
146,146549,/g3t1_3,6,0.897923,0.1506,4e-05,0.0003307142857142953,0,0,0
146,146549,/g3t1_4,5,0.972195,0.1503,1e-05,0.00014792857142864602,1,0,0
146,146549,/g3t1_5,6,0.902988,0.1503,2e-05,0.001539714285714533,0,0,0
146,146549,/g3t1_6,6,0.89553,0.1504,3.0000000000000004e-05,0.0011252857142856065,0,0,0
147,147550,/g3t1_1,5,0.964601,0.1502,1e-05,0.031674357142856935,1,0,0
147,147550,/g3t1_2,6,1.07671,0.1505,4e-05,0.17228757142857154,1,0,0
147,147550,/g3t1_3,6,0.909702,0.1506,4e-05,0.0010042857142857908,0,0,0
147,147550,/g3t1_4,5,0.969691,0.1503,1e-05,0.0008855714285714855,1,0,0
147,147550,/g3t1_5,6,0.897117,0.1503,2e-05,0.0023860714285716123,0,0,0
147,147550,/g3t1_6,6,0.897488,0.1504,3.0000000000000004e-05,0.0026727142857141395,0,0,0
148,148549,/g3t1_1,5,0.968489,0.1502,1e-05,0.026644928571428417,1,0,0
148,148549,/g3t1_2,6,1.08156,0.1505,4e-05,0.17229128571428587,1,0,0
148,148549,/g3t1_3,6,0.897563,0.1506,4e-05,0.0008143571428572693,0,0,0
148,148549,/g3t1_4,5,0.962364,0.1503,1e-05,0.0005582142857142314,1,0,0
148,148549,/g3t1_5,6,0.898983,0.1503,2e-05,0.0027500714285716432,0,0,0
148,148549,/g3t1_6,6,0.9091,0.1504,3.0000000000000004e-05,0.0022094285714284734,0,0,0
149,149549,/g3t1_1,5,0.969788,0.1502,1e-05,0.021007642857142628,1,0,0
149,149549,/g3t1_2,6,1.07324,0.1505,4e-05,0.15849907142857145,1,0,0
149,149549,/g3t1_3,6,0.893739,0.1506,4e-05,0.0020129285714287626,0,0,0
149,149549,/g3t1_4,5,0.972499,0.1503,1e-05,0.001595642857143087,1,0,0
149,149549,/g3t1_5,6,0.890655,0.1503,2e-05,0.0028361428571430647,0,0,0
149,149549,/g3t1_6,6,0.905884,0.1504,3.0000000000000004e-05,0.003217857142857161,0,0,0
150,150549,/g3t1_1,5,0.979546,0.1502,1e-05,0.01483664285714259,1,0,0
150,150549,/g3t1_2,6,1.08129,0.1505,4e-05,0.14540714285714296,1,0,0
150,150549,/g3t1_3,6,0.900557,0.1506,4e-05,0.001994928571428578,0,0,0
150,150549,/g3t1_4,5,0.97178,0.1503,1e-05,0.001564071428571956,1,0,0
150,150549,/g3t1_5,6,0.897009,0.1503,2e-05,0.0007912142857146032,0,0,0
150,150549,/g3t1_6,6,0.902202,0.1504,3.0000000000000004e-05,0.0036449285714286184,0,0,0
151,151550,/g3t1_1,5,0.976171,0.1502,1e-05,0.010750214285713877,1,0,0
151,151550,/g3t1_2,6,1.07814,0.1505,4e-05,0.13369742857142852,1,0,0
151,151550,/g3t1_3,6,0.897181,0.1506,4e-05,0.002638571428571601,0,0,0
151,151550,/g3t1_4,5,0.962235,0.1503,1e-05,0.0011391428571431161,1,0,0
151,151550,/g3t1_5,6,0.903921,0.1503,2e-05,0.0006217142857143365,0,0,0
151,151550,/g3t1_6,6,0.898411,0.1504,3.0000000000000004e-05,0.004162357142857176,0,0,0
152,152549,/g3t1_1,5,0.97224,0.1502,1e-05,0.005782142857142625,1,0,0
152,152549,/g3t1_2,6,1.08276,0.1505,4e-05,0.1200264999999997,1,0,0
152,152549,/g3t1_3,6,0.903877,0.1506,4e-05,0.0023609285714284445,0,0,0
152,152549,/g3t1_4,5,0.970684,0.1503,1e-05,0.0012004285714287688,1,0,0
152,152549,/g3t1_5,6,0.906423,0.1503,2e-05,0.00012371428571422705,0,0,0
152,152549,/g3t1_6,6,0.895957,0.1504,3.0000000000000004e-05,0.003046857142857351,0,0,0
153,153550,/g3t1_1,5,0.972337,0.1502,1e-05,0.0008229999999997961,1,0,0
153,153550,/g3t1_2,6,1.07912,0.1505,4e-05,0.10738778571428564,1,0,0
153,153550,/g3t1_3,6,0.90378,0.1506,4e-05,0.0020566428571429096,0,0,0
153,153550,/g3t1_4,5,0.971534,0.1503,1e-05,0.0007022857142857664,1,0,0
153,153550,/g3t1_5,6,0.895204,0.1503,2e-05,0.0010882857142857638,0,0,0
153,153550,/g3t1_6,6,0.900934,0.1504,3.0000000000000004e-05,0.0018449999999998745,0,0,0
154,154549,/g3t1_1,5,0.97297,0.1502,1e-05,0.00501542857142856,1,0,0
154,154549,/g3t1_2,6,1.07493,0.1505,4e-05,0.09370092857142875,1,0,0
154,154549,/g3t1_3,6,0.905353,0.1506,4e-05,0.0014342142857142193,0,0,0
154,154549,/g3t1_4,5,0.967719,0.1503,1e-05,0.0003286428571428468,1,0,0
154,154549,/g3t1_5,6,0.899317,0.1503,2e-05,0.0001962142857141469,0,0,0
154,154549,/g3t1_6,6,0.901488,0.1504,3.0000000000000004e-05,0.002203071428571568,0,0,0
155,155549,/g3t1_1,5,0.975304,0.1502,1e-05,0.009965571428571351,1,0,0
155,155549,/g3t1_2,6,1.08254,0.1505,4e-05,0.08014514285714314,1,0,0
155,155549,/g3t1_3,6,0.900722,0.1506,4e-05,0.000407857142857293,0,0,0
155,155549,/g3t1_4,5,0.971003,0.1503,1e-05,0.001059500000000213,1,0,0
155,155549,/g3t1_5,6,0.898521,0.1503,2e-05,0.0009527857142854756,0,0,0
155,155549,/g3t1_6,6,0.901112,0.1504,3.0000000000000004e-05,0.001315357142857132,0,0,0
156,156549,/g3t1_1,5,0.969545,0.1502,1e-05,0.013740071428571365,1,0,0
156,156549,/g3t1_2,6,1.08182,0.1505,4e-05,0.0678861428571429,1,0,0
156,156549,/g3t1_3,6,0.898412,0.1506,4e-05,0.0008224285714285573,0,0,0
156,156549,/g3t1_4,5,0.973963,0.1503,1e-05,0.001759071428571457,1,0,0
156,156549,/g3t1_5,6,0.992133,0.1503,2e-05,0.0014242857142856558,0,0,0
156,156549,/g3t1_6,6,0.897479,0.1504,3.0000000000000004e-05,0.0008672142857143461,0,0,0
157,157549,/g3t1_1,5,0.968267,0.1502,1e-05,0.01877471428571409,1,0,0
157,157549,/g3t1_2,6,1.07984,0.1505,4e-05,0.05632600000000032,1,0,0
157,157549,/g3t1_3,6,0.90162,0.1506,4e-05,0.0006815000000000015,0,0,0
157,157549,/g3t1_4,5,0.973855,0.1503,1e-05,0.0018811428571429145,1,0,0
157,157549,/g3t1_5,6,1.16555,0.1503,2e-05,0.005661000000000027,0,0,0
157,157549,/g3t1_6,6,0.897006,0.1504,3.0000000000000004e-05,0.00011192857142861001,0,0,0
158,158549,/g3t1_1,5,0.972156,0.1502,1e-05,0.013892285714285468,1,0,0
158,158549,/g3t1_2,6,1.08019,0.1505,4e-05,0.044627785714285606,1,0,0
158,158549,/g3t1_3,6,0.89899,0.1506,4e-05,0.0003966428571429148,0,0,0
158,158549,/g3t1_4,5,0.965705,0.1503,1e-05,0.001970857142857052,1,0,0
158,158549,/g3t1_5,5,0.973993,0.1503,1e-05,0.024268357142857133,0,0,0
158,158549,/g3t1_6,6,0.907091,0.1504,3.0000000000000004e-05,0.0001867857142857643,0,0,0
159,159549,/g3t1_1,5,0.970516,0.1502,1e-05,0.0014887142857142877,1,0,0
159,159549,/g3t1_2,6,1.07809,0.1505,4e-05,0.03063999999999978,1,0,0
159,159549,/g3t1_3,6,0.892724,0.1506,4e-05,0.0001652142857143657,0,0,0
159,159549,/g3t1_4,5,0.96602,0.1503,1e-05,0.001599499999999865,1,0,0
159,159549,/g3t1_5,5,0.977007,0.1503,1e-05,0.02925985714285695,0,0,0
159,159549,/g3t1_6,6,0.906193,0.1504,3.0000000000000004e-05,0.0009968571428570216,0,0,0
160,160550,/g3t1_1,5,0.96622,0.1502,1e-05,0.0002008571428573358,1,0,0
160,160550,/g3t1_2,6,1.07937,0.1505,4e-05,0.01762750000000013,1,0,0
160,160550,/g3t1_3,6,0.899212,0.1506,4e-05,3.9499999999970115e-05,0,0,0
160,160550,/g3t1_4,5,0.962538,0.1503,1e-05,0.0017617142857141443,1,0,0
160,160550,/g3t1_5,5,0.972678,0.1503,1e-05,0.03472521428571418,0,0,0
160,160550,/g3t1_6,6,0.897966,0.1504,3.0000000000000004e-05,0.00045035714285712736,0,0,0
161,161549,/g3t1_1,5,0.967745,0.1502,1e-05,0.0005610714285713136,1,0,0
161,161549,/g3t1_2,6,1.0783,0.1505,4e-05,0.004594285714285551,1,0,0
161,161549,/g3t1_3,6,0.900551,0.1506,4e-05,0.000339642857142719,0,0,0
161,161549,/g3t1_4,5,0.965657,0.1503,1e-05,0.0006182142857141804,1,0,0
161,161549,/g3t1_5,5,0.973199,0.1503,1e-05,0.03910621428571426,0,0,0
161,161549,/g3t1_6,6,0.901603,0.1504,3.0000000000000004e-05,9.278571428561477e-05,0,0,0
162,162549,/g3t1_1,5,0.971146,0.1502,1e-05,4.678571428595735e-05,1,0,0
162,162549,/g3t1_2,6,1.08278,0.1505,4e-05,0.0014530000000001486,1,0,0
162,162549,/g3t1_3,6,0.905852,0.1506,4e-05,0.0006522857142857719,0,0,0
162,162549,/g3t1_4,5,0.972376,0.1503,1e-05,0.0005264285714285943,1,0,0
162,162549,/g3t1_5,5,0.963659,0.1503,1e-05,0.044600142857142644,1,0,0
