time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
114,114402,/g3t1_1,6,0.896191,0.1502,1e-05,0.0006899999999998574,0,0,0
114,114402,/g3t1_2,6,0.904286,0.1505,1e-05,0.0014540714285714573,0,0,0
114,114402,/g3t1_3,6,0.898737,0.1506,1e-05,0.0010562142857142298,0,0,0
114,114402,/g3t1_4,6,0.895741,0.1503,1e-05,0.003046214285714277,0,0,0
114,114402,/g3t1_5,5,0.993906,0.1503,1e-05,0.0011587857142856262,1,0,0
114,114402,/g3t1_6,6,0.89752,0.1504,1e-05,0.0018521428571428578,0,0,0
115,115402,/g3t1_1,6,0.902438,0.1502,1e-05,0.0013644285714284887,0,0,0
115,115402,/g3t1_2,6,0.902611,0.1505,1e-05,0.0013095714285715765,0,0,0
115,115402,/g3t1_3,6,0.902357,0.1506,1e-05,0.0005443571428570548,0,0,0
115,115402,/g3t1_4,6,0.896016,0.1503,1e-05,0.0028971428571428204,0,0,0
115,115402,/g3t1_5,5,0.991372,0.1503,1e-05,0.0015618571428570593,1,0,0
115,115402,/g3t1_6,6,0.902578,0.1504,1e-05,0.0012811428571426475,0,0,0
116,116402,/g3t1_1,6,0.900502,0.1502,1e-05,0.0009742857142858163,0,0,0
116,116402,/g3t1_2,6,0.899271,0.1505,1e-05,0.0016020714285716053,0,0,0
116,116402,/g3t1_3,6,0.89371,0.1506,1e-05,0.00045585714285700796,0,0,0
116,116402,/g3t1_4,6,0.894606,0.1503,1e-05,0.0018939285714285603,0,0,0
116,116402,/g3t1_5,5,0.991517,0.1503,1e-05,0.0010902857142855993,1,0,0
116,116402,/g3t1_6,6,0.898407,0.1504,1e-05,0.0007497857142855224,0,0,0
117,117402,/g3t1_1,6,0.899962,0.1502,1e-05,0.00147521428571451,0,0,0
117,117402,/g3t1_2,6,0.900823,0.1505,1e-05,0.00038471428571418276,0,0,0
117,117402,/g3t1_3,6,0.903943,0.1506,1e-05,6.978571428561953e-05,0,0,0
117,117402,/g3t1_4,6,0.90302,0.1503,1e-05,0.0011187142857141952,0,0,0
117,117402,/g3t1_5,5,0.993737,0.1503,1e-05,0.0015574285714284875,1,0,0
117,117402,/g3t1_6,6,0.897586,0.1504,1e-05,0.0008816428571426504,0,0,0
118,118402,/g3t1_1,6,0.894128,0.1502,1e-05,0.0024461428571430632,0,0,0
118,118402,/g3t1_2,6,0.89771,0.1505,1e-05,0.0011904285714289253,0,0,0
118,118402,/g3t1_3,6,0.897089,0.1506,1e-05,0.001447571428571548,0,0,0
118,118402,/g3t1_4,6,0.896608,0.1503,1e-05,0.0014253571428569645,0,0,0
118,118402,/g3t1_5,5,0.987803,0.1503,1e-05,0.0017124285714285037,1,0,0
118,118402,/g3t1_6,6,0.894243,0.1504,1e-05,0.00037357142857130654,0,0,0
119,119402,/g3t1_1,6,0.898167,0.1502,1e-05,0.0021567857142859026,0,0,0
119,119402,/g3t1_2,6,0.899051,0.1505,1e-05,0.00045064285714324637,0,0,0
119,119402,/g3t1_3,6,0.900699,0.1506,1e-05,0.001295500000000005,0,0,0
119,119402,/g3t1_4,6,0.901184,0.1503,1e-05,3.5571428571579133e-05,0,0,0
119,119402,/g3t1_5,5,0.995247,0.1503,1e-05,0.0008491428571427706,1,0,0
119,119402,/g3t1_6,6,0.895882,0.1504,1e-05,0.0002069285714283442,0,0,0
120,120402,/g3t1_1,6,0.902139,0.1502,1e-05,0.0026773571428573284,0,0,0
120,120402,/g3t1_2,6,0.898023,0.1505,1e-05,0.0005244285714284258,0,0,0
120,120402,/g3t1_3,6,0.897744,0.1506,1e-05,0.0006352142857140031,0,0,0
120,120402,/g3t1_4,6,0.893503,0.1503,1e-05,2.642857142798327e-06,0,0,0
120,120402,/g3t1_5,5,0.994763,0.1503,1e-05,0.0008333571428569275,1,0,0
120,120402,/g3t1_6,6,0.897028,0.1504,1e-05,0.0003523571428571959,0,0,0
121,121402,/g3t1_1,6,0.905663,0.1502,1e-05,0.0032117142857143177,0,0,0
121,121402,/g3t1_2,6,0.89928,0.1505,1e-05,0.0007447142857140987,0,0,0
121,121402,/g3t1_3,6,0.958291,0.1506,1e-05,0.00045457142857108224,0,0,0
121,121402,/g3t1_4,6,0.904233,0.1503,1e-05,0.0003727857142857838,0,0,0
121,121402,/g3t1_5,5,0.989455,0.1503,1e-05,0.001223499999999711,1,0,0
121,121402,/g3t1_6,6,0.896241,0.1504,1e-05,0.0008147857142859483,0,0,0
122,122402,/g3t1_1,6,0.892546,0.1502,1e-05,0.0021693571428569314,0,0,0
122,122402,/g3t1_2,6,0.898315,0.1505,1e-05,8.578571428574655e-05,0,0,0
122,122402,/g3t1_3,6,1.08324,0.1506,1e-05,0.002829999999999888,0,0,0
122,122402,/g3t1_4,6,0.892201,0.1503,1e-05,0.0004804285714283818,0,0,0
122,122402,/g3t1_5,5,0.988817,0.1503,1e-05,0.0016581428571429413,1,0,0
122,122402,/g3t1_6,6,0.900437,0.1504,1e-05,0.0017138571428569893,0,0,0
123,123402,/g3t1_1,6,0.898601,0.1502,1e-05,0.0018534285714284504,0,0,0
123,123402,/g3t1_2,6,0.905339,0.1505,1e-05,0.000899785714285728,0,0,0
123,123402,/g3t1_3,6,1.09101,0.1506,1e-05,0.016054714285714367,0,0,0
123,123402,/g3t1_4,6,0.897623,0.1503,1e-05,0.0014362142857141658,0,0,0
123,123402,/g3t1_5,5,0.991683,0.1503,1e-05,0.0014686428571425436,1,0,0
123,123402,/g3t1_6,6,0.895692,0.1504,1e-05,0.0010412142857142426,0,0,0
124,124402,/g3t1_1,6,0.903528,0.1502,1e-05,0.0016880714285713028,0,0,0
124,124402,/g3t1_2,6,0.89963,0.1505,1e-05,0.0007075000000000831,0,0,0
124,124402,/g3t1_3,5,0.90142,0.1506,1e-05,0.029215214285714053,0,0,0
124,124402,/g3t1_4,6,0.897125,0.1503,1e-05,0.002410785714285657,0,0,0
124,124402,/g3t1_5,5,0.982957,0.1503,1e-05,0.0010170000000002677,1,0,0
124,124402,/g3t1_6,6,0.902778,0.1504,1e-05,0.001651285714285633,0,0,0
125,125402,/g3t1_1,6,0.904721,0.1502,1e-05,0.0003726428571428908,0,0,0
125,125402,/g3t1_2,6,0.933866,0.1505,1e-05,0.00014242857142876542,0,0,0
125,125402,/g3t1_3,5,0.90516,0.1506,1e-05,0.028737571428571362,0,0,0
125,125402,/g3t1_4,6,0.898362,0.1503,1e-05,0.0027140000000001052,0,0,0
125,125402,/g3t1_5,5,0.987398,0.1503,1e-05,0.000519642857142899,1,0,0
125,125402,/g3t1_6,6,0.894039,0.1504,1e-05,0.0013707857142857272,0,0,0
126,126402,/g3t1_1,6,0.902036,0.1502,1e-05,0.00016449999999978981,0,0,0
126,126402,/g3t1_2,6,1.11335,0.1505,1e-05,0.002475285714285791,0,0,0
126,126402,/g3t1_3,5,0.904987,0.1506,1e-05,0.028697642857142824,0,0,0
126,126402,/g3t1_4,6,0.893469,0.1503,1e-05,0.0025610000000000355,0,0,0
126,126402,/g3t1_5,5,0.991969,0.1503,1e-05,0.0006803571428571908,1,0,0
126,126402,/g3t1_6,6,0.901727,0.1504,1e-05,0.0024040000000000727,0,0,0
127,127402,/g3t1_1,6,0.899258,0.1502,1e-05,2.0071428571299954e-05,0,0,0
127,127402,/g3t1_2,5,0.932423,0.1505,1e-05,0.017729071428571497,0,0,0
127,127402,/g3t1_3,5,0.904094,0.1506,1e-05,0.03017157142857152,0,0,0
127,127402,/g3t1_4,6,0.901031,0.1503,1e-05,0.0033169285714286234,0,0,0
127,127402,/g3t1_5,5,0.993926,0.1503,1e-05,0.0005644285714286879,1,0,0
127,127402,/g3t1_6,6,0.896656,0.1504,1e-05,0.003214428571428507,0,0,0
128,128403,/g3t1_1,6,0.900604,0.1502,1e-05,0.0003632142857140641,0,0,0
128,128403,/g3t1_2,5,0.931922,0.1505,1e-05,0.018673642857142903,0,0,0
128,128403,/g3t1_3,5,0.900094,0.1506,1e-05,0.03061271428571455,0,0,0
128,128403,/g3t1_4,6,0.897369,0.1503,1e-05,0.00432528571428592,0,0,0
128,128403,/g3t1_5,5,0.990349,0.1503,1e-05,0.0003406428571428588,1,0,0
128,128403,/g3t1_6,6,0.900932,0.1504,1e-05,0.003091142857142959,0,0,0
129,129402,/g3t1_1,6,0.909644,0.1502,1e-05,0.0011789285714285391,0,0,0
129,129402,/g3t1_2,5,0.925965,0.1505,1e-05,0.020584928571428462,0,0,0
129,129402,/g3t1_3,5,0.900663,0.1506,1e-05,0.03076921428571433,0,0,0
129,129402,/g3t1_4,6,0.901711,0.1503,1e-05,0.003705928571428596,0,0,0
129,129402,/g3t1_5,5,0.989696,0.1503,1e-05,0.0003354285714284311,1,0,0
129,129402,/g3t1_6,6,0.89844,0.1504,1e-05,0.0025879285714286437,0,0,0
130,130402,/g3t1_1,6,0.889778,0.1502,1e-05,0.0014406428571429597,0,0,0
130,130402,/g3t1_2,5,0.93346,0.1505,1e-05,0.02203142857142837,0,0,0
130,130402,/g3t1_3,5,0.909624,0.1506,1e-05,0.030538142857142847,0,0,0
130,130402,/g3t1_4,6,0.896304,0.1503,1e-05,0.0027770714285714204,0,0,0
130,130402,/g3t1_5,5,0.987835,0.1503,1e-05,0.00020971428571414652,1,0,0
130,130402,/g3t1_6,6,0.904232,0.1504,1e-05,0.0027680000000001037,0,0,0
131,131402,/g3t1_1,6,0.896945,0.1502,1e-05,0.000747928571428802,0,0,0
131,131402,/g3t1_2,5,0.931075,0.1505,1e-05,0.02514914285714276,0,0,0
131,131402,/g3t1_3,5,0.908395,0.1506,1e-05,0.03213642857142851,0,0,0
131,131402,/g3t1_4,6,0.907692,0.1503,1e-05,0.002027285714285676,0,0,0
131,131402,/g3t1_5,5,0.982529,0.1503,1e-05,0.0006306428571427602,1,0,0
131,131402,/g3t1_6,6,0.895002,0.1504,1e-05,0.0023649999999999505,0,0,0
132,132402,/g3t1_1,6,0.895674,0.1502,1e-05,0.0008226428571429523,0,0,0
132,132402,/g3t1_2,5,0.933314,0.1505,1e-05,0.027109928571428354,0,0,0
132,132402,/g3t1_3,5,0.907053,0.1506,1e-05,0.03176228571428574,0,0,0
132,132402,/g3t1_4,6,0.898648,0.1503,1e-05,0.002074928571428325,0,0,0
132,132402,/g3t1_5,5,0.990244,0.1503,1e-05,0.0016782857142857432,1,0,0
132,132402,/g3t1_6,6,0.90499,0.1504,1e-05,0.0023055714285715734,0,0,0
133,133402,/g3t1_1,6,0.896563,0.1502,1e-05,0.0011658571428572184,0,0,0
133,133402,/g3t1_2,5,0.923191,0.1505,1e-05,0.03000299999999967,0,0,0
133,133402,/g3t1_3,5,0.90752,0.1506,1e-05,0.03264242857142852,0,0,0
133,133402,/g3t1_4,6,0.89797,0.1503,1e-05,0.0012719285714284378,0,0,0
133,133402,/g3t1_5,5,0.990294,0.1503,1e-05,0.001243642857142846,1,0,0
133,133402,/g3t1_6,6,0.90499,0.1504,1e-05,0.00129521428571433,0,0,0
134,134402,/g3t1_1,6,0.898106,0.1502,1e-05,0.0015574285714285985,0,0,0
134,134402,/g3t1_2,5,0.922918,0.1505,1e-05,0.031894071428571036,0,0,0
134,134402,/g3t1_3,5,0.905333,0.1506,1e-05,0.03327107142857155,0,0,0
134,134402,/g3t1_4,6,0.90418,0.1503,1e-05,0.0016762142857142948,0,0,0
134,134402,/g3t1_5,5,0.992056,0.1503,1e-05,0.0017568571428568935,1,0,0
134,134402,/g3t1_6,6,0.897318,0.1504,1e-05,0.00030249999999998334,0,0,0
135,135402,/g3t1_1,6,0.906155,0.1502,1e-05,0.0014842142857142138,0,0,0
135,135402,/g3t1_2,5,0.931642,0.1505,1e-05,0.033882499999999705,1,0,0
135,135402,/g3t1_3,5,0.915386,0.1506,1e-05,0.03400592857142892,0,0,0
135,135402,/g3t1_4,6,0.895991,0.1503,1e-05,0.0006353571428570071,0,0,0
135,135402,/g3t1_5,5,0.991811,0.1503,1e-05,0.0023285714285712356,1,0,0
135,135402,/g3t1_6,6,0.904211,0.1504,1e-05,3.864285714283433e-05,0,0,0
136,136402,/g3t1_1,6,0.973134,0.1502,1e-05,0.0007032142857141821,0,0,0
136,136402,/g3t1_2,5,0.920134,0.1505,1e-05,0.03599521428571406,1,0,0
136,136402,/g3t1_3,5,0.907815,0.1506,1e-05,0.02755192857142874,0,0,0
136,136402,/g3t1_4,6,0.910645,0.1503,1e-05,0.0013361428571430078,0,0,0
136,136402,/g3t1_5,5,0.982231,0.1503,1e-05,0.002215285714285642,1,0,0
136,136402,/g3t1_6,6,0.899542,0.1504,1e-05,0.0009934285714284785,0,0,0
137,137402,/g3t1_1,6,1.12429,0.1502,1e-05,0.006735785714285569,0,0,0
137,137402,/g3t1_2,5,0.925517,0.1505,1e-05,0.037828642857142825,1,0,0
137,137402,/g3t1_3,5,0.90468,0.1506,1e-05,0.0019087857142856546,0,0,0
137,137402,/g3t1_4,6,0.892117,0.1503,1e-05,0.0007409999999999917,0,0,0
137,137402,/g3t1_5,5,0.991094,0.1503,1e-05,0.0025115714285711688,1,0,0
137,137402,/g3t1_6,6,0.90788,0.1504,1e-05,0.0005462142857143304,0,0,0
138,138402,/g3t1_1,5,0.939232,0.1502,1e-05,0.022656357142857075,0,0,0
138,138402,/g3t1_2,5,0.927183,0.1505,1e-05,0.039216499999999876,1,0,0
138,138402,/g3t1_3,5,0.900341,0.1506,1e-05,0.024777499999999786,0,0,0
138,138402,/g3t1_4,6,0.892368,0.1503,1e-05,0.0008319285714286639,0,0,0
138,138402,/g3t1_5,5,0.986625,0.1503,1e-05,0.002463214285714388,1,0,0
138,138402,/g3t1_6,6,0.905721,0.1504,1e-05,0.0018518571428571828,0,0,0
139,139401,/g3t1_1,5,0.935046,0.1502,1e-05,0.02463757142857137,0,0,0
139,139401,/g3t1_2,5,0.928432,0.1505,1e-05,0.041002571428571444,1,0,0
139,139401,/g3t1_3,5,0.899597,0.1506,1e-05,0.024565785714285693,0,0,0
139,139401,/g3t1_4,6,0.896052,0.1503,1e-05,0.0007322142857144609,0,0,0
139,139401,/g3t1_5,5,0.989347,0.1503,1e-05,0.0016142142857142883,1,0,0
139,139401,/g3t1_6,6,0.895176,0.1504,1e-05,0.002079285714285728,0,0,0
140,140402,/g3t1_1,5,0.934231,0.1502,1e-05,0.026404071428571485,0,0,0
140,140402,/g3t1_2,5,0.934307,0.1505,1e-05,0.038150357142857194,1,0,0
140,140402,/g3t1_3,5,0.905315,0.1506,1e-05,0.025176857142857223,0,0,0
140,140402,/g3t1_4,6,0.897582,0.1503,1e-05,0.0005534999999999846,0,0,0
140,140402,/g3t1_5,5,0.985526,0.1503,1e-05,0.0014938571428571024,1,0,0
140,140402,/g3t1_6,6,0.899757,0.1504,1e-05,0.002966999999999942,0,0,0
141,141402,/g3t1_1,5,0.94418,0.1502,1e-05,0.02863185714285721,0,0,0
141,141402,/g3t1_2,5,0.922298,0.1505,1e-05,0.010028499999999996,1,0,0
141,141402,/g3t1_3,5,0.90262,0.1506,1e-05,0.025804928571428798,0,0,0
141,141402,/g3t1_4,6,0.900098,0.1503,1e-05,0.0014424285714285112,0,0,0
141,141402,/g3t1_5,5,0.990725,0.1503,1e-05,0.002202142857142708,1,0,0
141,141402,/g3t1_6,6,0.895371,0.1504,1e-05,0.0029086428571427625,0,0,0
142,142402,/g3t1_1,5,0.941891,0.1502,1e-05,0.03169328571428598,0,0,0
142,142402,/g3t1_2,5,0.928421,0.1505,1e-05,0.00766971428571428,1,0,0
142,142402,/g3t1_3,5,0.904232,0.1506,1e-05,0.026289214285714402,0,0,0
142,142402,/g3t1_4,6,0.904472,0.1503,1e-05,0.0017146428571428451,0,0,0
142,142402,/g3t1_5,5,0.995958,0.1503,1e-05,0.002441999999999944,1,0,0
142,142402,/g3t1_6,6,0.89748,0.1504,1e-05,0.0030534285714286513,0,0,0
143,143402,/g3t1_1,5,0.93731,0.1502,1e-05,0.03432714285714278,0,0,0
143,143402,/g3t1_2,5,0.932548,0.1505,1e-05,0.005445642857142885,1,0,0
143,143402,/g3t1_3,5,0.90403,0.1506,1e-05,0.02609057142857152,0,0,0
143,143402,/g3t1_4,6,0.905209,0.1503,1e-05,0.0021057142857141553,0,0,0
143,143402,/g3t1_5,5,0.988192,0.1503,1e-05,0.00178728571428588,1,0,0
143,143402,/g3t1_6,6,0.905359,0.1504,1e-05,0.002563142857142986,0,0,0
144,144402,/g3t1_1,5,0.933007,0.1502,1e-05,0.03578857142857139,0,0,0
144,144402,/g3t1_2,5,0.927387,0.1505,1e-05,0.004247714285714688,1,0,0
144,144402,/g3t1_3,5,0.903692,0.1506,1e-05,0.025729071428571282,0,0,0
144,144402,/g3t1_4,6,0.902121,0.1503,1e-05,0.0019487857142854725,0,0,0
144,144402,/g3t1_5,5,0.992975,0.1503,1e-05,0.001775000000000082,1,0,0
144,144402,/g3t1_6,6,0.901801,0.1504,1e-05,0.0033529285714287704,0,0,0
145,145402,/g3t1_1,5,0.937816,0.1502,1e-05,0.03964235714285691,1,0,0
145,145402,/g3t1_2,5,0.92764,0.1505,1e-05,0.001371857142857369,1,0,0
145,145402,/g3t1_3,5,0.904348,0.1506,1e-05,0.027289499999999856,0,0,0
145,145402,/g3t1_4,6,0.901293,0.1503,1e-05,0.002242999999999884,0,0,0
145,145402,/g3t1_5,5,0.986603,0.1503,1e-05,0.0011448571428572807,1,0,0
145,145402,/g3t1_6,6,0.894258,0.1504,1e-05,0.002763214285714355,0,0,0
146,146401,/g3t1_1,5,0.936923,0.1502,1e-05,0.04277721428571424,1,0,0
146,146401,/g3t1_2,5,0.933295,0.1505,1e-05,0.0010343571428571563,1,0,0
146,146401,/g3t1_3,5,0.908715,0.1506,1e-05,0.02789657142857138,0,0,0
146,146401,/g3t1_4,6,0.90455,0.1503,1e-05,0.0014522142857141818,0,0,0
146,146401,/g3t1_5,5,0.988328,0.1503,1e-05,5.328571428564466e-05,1,0,0
146,146401,/g3t1_6,6,0.891351,0.1504,1e-05,0.002894642857143248,0,0,0
147,147402,/g3t1_1,5,0.934025,0.1502,1e-05,0.045613142857142686,1,0,0
147,147402,/g3t1_2,5,0.928686,0.1505,1e-05,0.003578857142857106,1,0,0
147,147402,/g3t1_3,5,0.905483,0.1506,1e-05,0.028489571428571336,0,0,0
147,147402,/g3t1_4,6,0.889127,0.1503,1e-05,0.0017280714285714538,0,0,0
147,147402,/g3t1_5,5,0.992495,0.1503,1e-05,0.0003645000000002119,1,0,0
147,147402,/g3t1_6,6,0.899411,0.1504,1e-05,0.0011527857142858977,0,0,0
148,148402,/g3t1_1,5,0.936778,0.1502,1e-05,0.048403571428571435,1,0,0
148,148402,/g3t1_2,5,0.922913,0.1505,1e-05,0.0049106428571426,1,0,0
148,148402,/g3t1_3,5,0.908353,0.1506,1e-05,0.029122285714285656,0,0,0
148,148402,/g3t1_4,6,0.902995,0.1503,1e-05,0.0013259999999999383,0,0,0
148,148402,/g3t1_5,5,0.990801,0.1503,1e-05,0.00014649999999993835,1,0,0
148,148402,/g3t1_6,6,0.898644,0.1504,1e-05,0.00010371428571442909,0,0,0
149,149402,/g3t1_1,5,0.934405,0.1502,1e-05,0.05145392857142861,1,0,0
149,149402,/g3t1_2,5,0.920738,0.1505,1e-05,0.006689214285714118,1,0,0
149,149402,/g3t1_3,5,0.901366,0.1506,1e-05,0.02944864285714288,0,0,0
149,149402,/g3t1_4,6,0.890338,0.1503,1e-05,0.00047871428571411023,0,0,0
149,149402,/g3t1_5,5,0.983912,0.1503,1e-05,0.0002502142857141454,1,0,0
149,149402,/g3t1_6,6,0.896616,0.1504,1e-05,0.0001777142857145586,0,0,0
150,150402,/g3t1_1,5,0.944793,0.1502,1e-05,0.05343664285714278,1,0,0
150,150402,/g3t1_2,5,0.929868,0.1505,1e-05,0.009779642857142834,1,0,0
150,150402,/g3t1_3,5,0.905562,0.1506,1e-05,0.02738542857142845,0,0,0
150,150402,/g3t1_4,6,0.89857,0.1503,1e-05,0.000663642857142932,0,0,0
150,150402,/g3t1_5,5,0.984338,0.1503,1e-05,0.0004822857142858794,1,0,0
150,150402,/g3t1_6,6,0.906555,0.1504,1e-05,0.0009340714285714924,0,0,0
151,151403,/g3t1_1,5,0.934017,0.1502,1e-05,0.04565600000000014,1,0,0
151,151403,/g3t1_2,5,0.919716,0.1505,1e-05,0.010642857142857065,1,0,0
151,151403,/g3t1_3,5,0.901867,0.1506,1e-05,0.015015999999999918,0,0,0
151,151403,/g3t1_4,6,0.899608,0.1503,1e-05,0.0015162857142857478,0,0,0
151,151403,/g3t1_5,5,0.983968,0.1503,1e-05,0.00013864285714260127,1,0,0
151,151403,/g3t1_6,6,0.919083,0.1504,1e-05,0.0003692142857144587,0,0,0
152,152402,/g3t1_1,5,0.938841,0.1502,1e-05,0.015943857142857287,1,0,0
152,152402,/g3t1_2,5,0.922955,0.1505,1e-05,0.012498499999999968,1,0,0
152,152402,/g3t1_3,5,0.898771,0.1506,1e-05,0.001907357142857169,0,0,0
152,152402,/g3t1_4,6,0.890184,0.1503,1e-05,0.000587928571428642,0,0,0
152,152402,/g3t1_5,5,0.985427,0.1503,1e-05,0.00032828571428600295,1,0,0
152,152402,/g3t1_6,6,1.07471,0.1504,1e-05,0.0004395714285715391,0,0,0
153,153402,/g3t1_1,5,0.943275,0.1502,1e-05,0.013365642857143034,1,0,0
153,153402,/g3t1_2,5,0.931091,0.1505,1e-05,0.014768571428571353,1,0,0
153,153402,/g3t1_3,5,0.90394,0.1506,1e-05,0.0019424285714286782,0,0,0
153,153402,/g3t1_4,6,0.89798,0.1503,1e-05,0.00040414285714296394,0,0,0
153,153402,/g3t1_5,5,0.987233,0.1503,1e-05,0.000675857142857228,1,0,0
153,153402,/g3t1_6,6,1.07912,0.1504,1e-05,0.011421000000000014,0,0,0
154,154402,/g3t1_1,5,0.935302,0.1502,1e-05,0.011787357142857169,1,0,0
154,154402,/g3t1_2,5,0.923715,0.1505,1e-05,0.014190499999999995,1,0,0
154,154402,/g3t1_3,5,0.905015,0.1506,1e-05,0.0012348571428570931,0,0,0
154,154402,/g3t1_4,6,0.894935,0.1503,1e-05,0.00010142857142847461,0,0,0
154,154402,/g3t1_5,5,0.991168,0.1503,1e-05,0.0009660714285716354,1,0,0
154,154402,/g3t1_6,6,1.07719,0.1504,1e-05,0.024478499999999848,0,0,0
155,155402,/g3t1_1,5,0.932513,0.1502,1e-05,0.009564214285714412,1,0,0
155,155402,/g3t1_2,5,0.941408,0.1505,1e-05,0.0021579999999999933,1,0,0
155,155402,/g3t1_3,5,0.904246,0.1506,1e-05,0.001279714285714162,0,0,0
155,155402,/g3t1_4,6,0.946752,0.1503,1e-05,0.0005842857142855928,0,0,0
155,155402,/g3t1_5,5,0.986728,0.1503,1e-05,0.00010285714285751535,1,0,0
155,155402,/g3t1_6,6,1.08269,0.1504,1e-05,0.037293285714285807,1,0,0
156,156402,/g3t1_1,5,0.94205,0.1502,1e-05,0.005522142857142809,1,0,0
156,156402,/g3t1_2,5,0.926562,0.1505,1e-05,6.978571428573055e-05,1,0,0
156,156402,/g3t1_3,5,0.903958,0.1506,1e-05,0.0010582857142855673,0,0,0
156,156402,/g3t1_4,6,1.10967,0.1503,1e-05,0.00281478571428595,0,0,0
156,156402,/g3t1_5,5,0.987594,0.1503,1e-05,0.00015971428571437407,1,0,0
156,156402,/g3t1_6,6,1.07473,0.1504,1e-05,0.050765214285714344,1,0,0
157,157402,/g3t1_1,5,0.940768,0.1502,1e-05,0.0025844285714285986,1,0,0
157,157402,/g3t1_2,5,0.929767,0.1505,1e-05,4.7499999999978115e-05,1,0,0
157,157402,/g3t1_3,5,0.908957,0.1506,1e-05,0.0013734285714284145,0,0,0
157,157402,/g3t1_4,5,0.926777,0.1503,1e-05,0.016964785714285946,0,0,0
157,157402,/g3t1_5,5,0.987688,0.1503,1e-05,0.0011577857142854864,1,0,0
157,157402,/g3t1_6,6,1.08712,0.1504,1e-05,0.06367250000000002,1,0,0
158,158402,/g3t1_1,5,0.93654,0.1502,1e-05,0.0008552857142857251,1,0,0
158,158402,/g3t1_2,5,0.927983,0.1505,1e-05,0.0006213571428574927,1,0,0
158,158402,/g3t1_3,5,0.908369,0.1506,1e-05,0.0012619999999999854,0,0,0
158,158402,/g3t1_4,5,0.922368,0.1503,1e-05,0.01825550000000009,0,0,0
158,158402,/g3t1_5,5,0.990003,0.1503,1e-05,0.0010863571428572083,1,0,0
158,158402,/g3t1_6,6,1.07986,0.1504,1e-05,0.07616092857142842,1,0,0
159,159402,/g3t1_1,5,0.943094,0.1502,1e-05,0.0019801428571426527,1,0,0
159,159402,/g3t1_2,5,0.929385,0.1505,1e-05,0.0001450000000002838,1,0,0
159,159402,/g3t1_3,5,0.904545,0.1506,1e-05,0.0005042142857142329,0,0,0
159,159402,/g3t1_4,5,0.924924,0.1503,1e-05,0.01928621428571431,0,0,0
159,159402,/g3t1_5,5,0.985621,0.1503,1e-05,0.0016657857142856614,1,0,0
159,159402,/g3t1_6,6,1.08291,0.1504,1e-05,0.08905278571428554,1,0,0
160,160402,/g3t1_1,5,0.940195,0.1502,1e-05,0.004522499999999985,1,0,0
160,160402,/g3t1_2,5,0.922601,0.1505,1e-05,0.00022500000000014175,1,0,0
160,160402,/g3t1_3,5,0.902826,0.1506,1e-05,0.00020107142857161975,0,0,0
160,160402,/g3t1_4,5,0.921049,0.1503,1e-05,0.021431214285714262,0,0,0
160,160402,/g3t1_5,5,0.986289,0.1503,1e-05,0.00202692857142861,1,0,0
160,160402,/g3t1_6,6,1.08008,0.1504,1e-05,0.10258114285714248,1,0,0
161,161402,/g3t1_1,5,0.941291,0.1502,1e-05,0.007235142857142662,1,0,0
161,161402,/g3t1_2,5,0.927142,0.1505,1e-05,0.0005374999999999686,1,0,0
161,161402,/g3t1_3,5,0.904796,0.1506,1e-05,0.0007404285714287528,0,0,0
161,161402,/g3t1_4,5,0.919971,0.1503,1e-05,0.022188142857142767,0,0,0
161,161402,/g3t1_5,5,0.985443,0.1503,1e-05,0.002035714285714141,1,0,0
161,161402,/g3t1_6,6,1.08092,0.1504,1e-05,0.11703599999999992,1,0,0
162,162402,/g3t1_1,5,0.942514,0.1502,1e-05,0.009391999999999956,1,0,0
162,162402,/g3t1_2,5,0.92611,0.1505,1e-05,0.0010402857142858268,1,0,0
162,162402,/g3t1_3,5,0.910021,0.1506,1e-05,0.0006440000000002,0,0,0
162,162402,/g3t1_4,5,0.924964,0.1503,1e-05,0.025022928571428515,0,0,0
162,162402,/g3t1_5,5,0.986615,0.1503,1e-05,0.0026966428571428835,1,0,0
162,162402,/g3t1_6,6,1.07567,0.1504,1e-05,0.13039935714285678,1,0,0
163,163402,/g3t1_1,5,0.936837,0.1502,1e-05,0.011744571428571549,1,0,0
163,163402,/g3t1_2,5,0.927095,0.1505,1e-05,0.000811571428571578,1,0,0
163,163402,/g3t1_3,5,0.900254,0.1506,1e-05,0.0007405714285715348,0,0,0
163,163402,/g3t1_4,5,0.928547,0.1503,1e-05,0.026676785714285778,0,0,0
163,163402,/g3t1_5,5,0.984067,0.1503,1e-05,0.002905999999999853,1,0,0
163,163402,/g3t1_6,6,1.0797,0.1504,1e-05,0.1429496428571424,1,0,0
164,164402,/g3t1_1,5,0.934489,0.1502,1e-05,0.013588714285714398,1,0,0
164,164402,/g3t1_2,5,0.937141,0.1505,1e-05,0.0004213571428571816,1,0,0
164,164402,/g3t1_3,5,0.897733,0.1506,1e-05,0.0001814285714284436,0,0,0
164,164402,/g3t1_4,5,0.930661,0.1503,1e-05,0.02980978571428572,0,0,0
164,164402,/g3t1_5,5,0.981738,0.1503,1e-05,0.002330714285714186,1,0,0
164,164402,/g3t1_6,6,1.07609,0.1504,1e-05,0.1565696428571428,1,0,0
