time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
112,112241,/g3t1_5,5,0.988456,0.1503,3.0000000000000004e-05,0.008304428571428546,1,0,0
112,112241,/g3t1_6,6,0.907054,0.1504,9e-05,0.001375285714285579,0,0,0
113,113240,/g3t1_1,6,0.897309,0.1502,5e-05,0.000663785714285825,0,0,0
113,113240,/g3t1_2,6,0.901986,0.1505,0.00013000000000000002,0.0002935714285714486,0,0,0
113,113240,/g3t1_3,5,0.978149,0.1506,1e-05,0.06061528571428554,1,0,0
113,113240,/g3t1_4,6,0.89919,0.1503,5e-05,7.428571428580444e-05,0,0,0
113,113240,/g3t1_5,5,0.988951,0.1503,3.0000000000000004e-05,0.0008537857142855154,1,0,0
113,113240,/g3t1_6,6,0.902538,0.1504,9e-05,0.000831785714285771,0,0,0
114,114241,/g3t1_1,6,0.896488,0.1502,5e-05,0.0002411428571429397,0,0,0
114,114241,/g3t1_2,6,0.897939,0.1505,0.00013000000000000002,0.0006520714285713769,0,0,0
114,114241,/g3t1_3,5,0.983316,0.1506,1e-05,0.0658117857142857,1,0,0
114,114241,/g3t1_4,6,0.902309,0.1503,5e-05,3.664285714288784e-05,0,0,0
114,114241,/g3t1_5,5,0.982377,0.1503,3.0000000000000004e-05,0.0053917142857144995,1,0,0
114,114241,/g3t1_6,6,0.900025,0.1504,9e-05,0.0005229285714284382,0,0,0
115,115240,/g3t1_1,6,0.890145,0.1502,5e-05,0.000827642857142874,0,0,0
115,115240,/g3t1_2,6,0.897424,0.1505,0.00013000000000000002,0.0007134999999998115,0,0,0
115,115240,/g3t1_3,5,0.982341,0.1506,1e-05,0.07110014285714295,1,0,0
115,115240,/g3t1_4,6,0.89913,0.1503,5e-05,0.0006974285714286266,0,0,0
115,115240,/g3t1_5,5,0.990152,0.1503,3.0000000000000004e-05,0.012762785714285907,1,0,0
115,115240,/g3t1_6,6,0.892568,0.1504,9e-05,0.001946785714285526,0,0,0
116,116240,/g3t1_1,6,0.899377,0.1502,5e-05,0.0019007142857142556,0,0,0
116,116240,/g3t1_2,6,0.902474,0.1505,0.00013000000000000002,0.001303142857142725,0,0,0
116,116240,/g3t1_3,5,0.985384,0.1506,1e-05,0.07854921428571437,1,0,0
116,116240,/g3t1_4,6,0.901945,0.1503,5e-05,0.0016027857142857371,0,0,0
116,116240,/g3t1_5,5,0.983799,0.1503,3.0000000000000004e-05,0.014969857142857257,1,0,0
116,116240,/g3t1_6,6,0.897604,0.1504,9e-05,0.0005709999999999882,0,0,0
117,117241,/g3t1_1,6,0.891915,0.1502,5e-05,0.0018962857142857947,0,0,0
117,117241,/g3t1_2,6,0.896349,0.1505,0.00013000000000000002,0.0007906428571425872,0,0,0
117,117241,/g3t1_3,5,0.982926,0.1506,1e-05,0.08485264285714289,1,0,0
117,117241,/g3t1_4,6,0.896895,0.1503,5e-05,0.0014642142857143048,0,0,0
117,117241,/g3t1_5,5,0.991028,0.1503,3.0000000000000004e-05,0.001391285714285706,1,0,0
117,117241,/g3t1_6,6,0.896181,0.1504,9e-05,0.0003134285714285756,0,0,0
118,118240,/g3t1_1,6,0.899299,0.1502,5e-05,0.0028495714285714513,0,0,0
118,118240,/g3t1_2,6,0.892992,0.1505,0.00013000000000000002,0.0019216428571425803,0,0,0
118,118240,/g3t1_3,5,0.974964,0.1506,1e-05,0.09030542857142865,1,0,0
118,118240,/g3t1_4,6,0.898789,0.1503,5e-05,0.0012067142857142832,0,0,0
118,118240,/g3t1_5,5,0.989043,0.1503,3.0000000000000004e-05,0.001155357142856972,1,0,0
118,118240,/g3t1_6,6,0.897134,0.1504,9e-05,0.0002867142857144733,0,0,0
119,119241,/g3t1_1,6,0.904153,0.1502,5e-05,0.00288728571428587,0,0,0
119,119241,/g3t1_2,6,0.900046,0.1505,0.00013000000000000002,0.002575071428571385,0,0,0
119,119241,/g3t1_3,5,0.985137,0.1506,1e-05,0.09547857142857163,1,0,0
119,119241,/g3t1_4,6,0.897171,0.1503,5e-05,0.00045050000000002033,0,0,0
119,119241,/g3t1_5,5,0.984321,0.1503,3.0000000000000004e-05,0.0009487857142853606,1,0,0
119,119241,/g3t1_6,6,0.903168,0.1504,9e-05,0.00031350000000018863,0,0,0
120,120240,/g3t1_1,6,0.906014,0.1502,5e-05,0.0021360000000000268,0,0,0
120,120240,/g3t1_2,6,0.907092,0.1505,0.00013000000000000002,0.0021239285714285128,0,0,0
120,120240,/g3t1_3,5,0.981144,0.1506,1e-05,0.06194735714285704,1,0,0
120,120240,/g3t1_4,6,0.897183,0.1503,5e-05,0.0014618571428571814,0,0,0
120,120240,/g3t1_5,5,0.981361,0.1503,3.0000000000000004e-05,0.0008580714285713054,1,0,0
120,120240,/g3t1_6,6,0.905865,0.1504,9e-05,0.000963500000000117,0,0,0
121,121240,/g3t1_1,6,0.903775,0.1502,5e-05,0.0017088571428572896,0,0,0
121,121240,/g3t1_2,6,0.905826,0.1505,0.00013000000000000002,0.0015650714285714296,0,0,0
121,121240,/g3t1_3,5,0.982948,0.1506,1e-05,0.0557226428571429,1,0,0
121,121240,/g3t1_4,6,0.904922,0.1503,5e-05,0.0023008571428571045,0,0,0
121,121240,/g3t1_5,5,0.984747,0.1503,3.0000000000000004e-05,0.0005774285714283955,1,0,0
121,121240,/g3t1_6,6,0.902964,0.1504,9e-05,0.0005662857142856303,0,0,0
122,122241,/g3t1_1,6,0.901358,0.1502,5e-05,0.0013210000000000166,0,0,0
122,122241,/g3t1_2,6,0.907435,0.1505,0.00013000000000000002,6.485714285719979e-05,0,0,0
122,122241,/g3t1_3,5,0.972831,0.1506,1e-05,0.04877414285714299,1,0,0
122,122241,/g3t1_4,6,0.899367,0.1503,5e-05,0.0023969999999999825,0,0,0
122,122241,/g3t1_5,5,0.983325,0.1503,3.0000000000000004e-05,0.0007958571428569039,1,0,0
122,122241,/g3t1_6,6,0.895829,0.1504,9e-05,0.00047228571428559185,0,0,0
123,123240,/g3t1_1,6,0.901386,0.1502,5e-05,0.0012707857142857382,0,0,0
123,123240,/g3t1_2,6,0.899826,0.1505,0.00013000000000000002,0.0009460714285712823,0,0,0
123,123240,/g3t1_3,5,0.978172,0.1506,1e-05,0.04200014285714315,1,0,0
123,123240,/g3t1_4,6,0.899703,0.1503,5e-05,0.001963285714285834,0,0,0
123,123240,/g3t1_5,5,0.991856,0.1503,3.0000000000000004e-05,0.0016276428571424528,1,0,0
123,123240,/g3t1_6,6,0.898613,0.1504,9e-05,0.0005970000000001807,0,0,0
124,124242,/g3t1_1,6,0.897423,0.1502,5e-05,0.0018987857142857,0,0,0
124,124242,/g3t1_2,6,0.905057,0.1505,0.00013000000000000002,0.0018220714285711592,0,0,0
124,124242,/g3t1_3,5,0.980128,0.1506,1e-05,0.035862000000000394,1,0,0
124,124242,/g3t1_4,6,0.901333,0.1503,5e-05,0.001727285714285931,0,0,0
124,124242,/g3t1_5,5,0.988341,0.1503,3.0000000000000004e-05,0.001055499999999765,1,0,0
124,124242,/g3t1_6,6,0.898874,0.1504,9e-05,0.00043407142857143644,0,0,0
125,125240,/g3t1_1,6,0.899711,0.1502,5e-05,0.002163357142857092,0,0,0
125,125240,/g3t1_2,6,0.903752,0.1505,0.00013000000000000002,0.001583499999999849,0,0,0
125,125240,/g3t1_3,5,0.98495,0.1506,1e-05,0.030639428571428873,1,0,0
125,125240,/g3t1_4,6,0.898278,0.1503,5e-05,0.0013105714285716052,0,0,0
125,125240,/g3t1_5,5,0.990939,0.1503,3.0000000000000004e-05,0.0015409285714285126,1,0,0
125,125240,/g3t1_6,6,0.904455,0.1504,9e-05,0.0007544999999999913,0,0,0
126,126240,/g3t1_1,6,0.896546,0.1502,5e-05,0.0021848571428572106,0,0,0
126,126240,/g3t1_2,6,0.900419,0.1505,0.00013000000000000002,0.001066928571428316,0,0,0
126,126240,/g3t1_3,5,0.981848,0.1506,1e-05,0.02532914285714305,1,0,0
126,126240,/g3t1_4,6,0.936519,0.1503,5e-05,0.001115857142857113,0,0,0
126,126240,/g3t1_5,5,0.984725,0.1503,3.0000000000000004e-05,0.0005372142857140716,1,0,0
126,126240,/g3t1_6,6,0.898164,0.1504,9e-05,0.0009227142857141102,0,0,0
127,127241,/g3t1_1,6,0.902266,0.1502,5e-05,0.0029964999999999575,0,0,0
127,127241,/g3t1_2,6,0.901226,0.1505,0.00013000000000000002,0.001231499999999608,0,0,0
127,127241,/g3t1_3,5,0.979809,0.1506,1e-05,0.020523214285714353,1,0,0
127,127241,/g3t1_4,6,1.11209,0.1503,5e-05,0.0023414285714284944,0,0,0
127,127241,/g3t1_5,5,0.980602,0.1503,3.0000000000000004e-05,0.0007004999999998818,1,0,0
127,127241,/g3t1_6,6,0.895144,0.1504,9e-05,0.0017121428571430508,0,0,0
128,128240,/g3t1_1,6,0.896997,0.1502,5e-05,0.002255285714285682,0,0,0
128,128240,/g3t1_2,6,0.89803,0.1505,0.00013000000000000002,0.0006176428571427195,0,0,0
128,128240,/g3t1_3,5,0.988648,0.1506,1e-05,0.015428857142857133,1,0,0
128,128240,/g3t1_4,5,0.918386,0.1503,1e-05,0.017573285714285625,0,0,0
128,128240,/g3t1_5,5,0.986647,0.1503,3.0000000000000004e-05,0.0011285000000000878,1,0,0
128,128240,/g3t1_6,6,0.895993,0.1504,9e-05,0.0022044285714286627,0,0,0
129,129241,/g3t1_1,6,0.904535,0.1502,5e-05,0.001631500000000008,0,0,0
129,129241,/g3t1_2,6,0.898659,0.1505,0.00013000000000000002,0.0011053571428568665,0,0,0
129,129241,/g3t1_3,5,0.982541,0.1506,1e-05,0.010412499999999825,1,0,0
129,129241,/g3t1_4,5,0.922944,0.1503,1e-05,0.018729142857142778,0,0,0
129,129241,/g3t1_5,5,0.98469,0.1503,3.0000000000000004e-05,0.0003282142857142789,1,0,0
129,129241,/g3t1_6,6,0.904897,0.1504,9e-05,0.0031124285714284605,0,0,0
130,130240,/g3t1_1,6,0.898125,0.1502,5e-05,0.0002024285714287144,0,0,0
130,130240,/g3t1_2,6,0.900286,0.1505,0.00013000000000000002,0.00157107142857138,0,0,0
130,130240,/g3t1_3,5,0.979644,0.1506,1e-05,0.003997285714285592,1,0,0
130,130240,/g3t1_4,5,0.927237,0.1503,1e-05,0.021039214285714203,0,0,0
130,130240,/g3t1_5,5,0.986175,0.1503,3.0000000000000004e-05,0.0008640714285715889,1,0,0
130,130240,/g3t1_6,6,0.90847,0.1504,9e-05,0.0012999285714284659,0,0,0
131,131241,/g3t1_1,6,0.900088,0.1502,5e-05,0.00031971428571442306,0,0,0
131,131241,/g3t1_2,6,0.901461,0.1505,0.00013000000000000002,0.0012576428571426934,0,0,0
131,131241,/g3t1_3,5,0.984446,0.1506,1e-05,0.0028445000000001386,1,0,0
131,131241,/g3t1_4,5,0.92373,0.1503,1e-05,0.022875214285714374,0,0,0
131,131241,/g3t1_5,5,0.979138,0.1503,3.0000000000000004e-05,0.00043450000000000433,1,0,0
131,131241,/g3t1_6,6,0.907574,0.1504,9e-05,0.00033285714285724577,0,0,0
132,132240,/g3t1_1,6,0.900198,0.1502,5e-05,0.0018582857142857012,0,0,0
132,132240,/g3t1_2,6,0.895583,0.1505,0.00013000000000000002,0.0022539285714284762,0,0,0
132,132240,/g3t1_3,5,0.97902,0.1506,1e-05,0.00859771428571443,1,0,0
132,132240,/g3t1_4,5,0.924585,0.1503,1e-05,0.024828857142856986,0,0,0
132,132240,/g3t1_5,5,0.982086,0.1503,3.0000000000000004e-05,0.0016626428571429042,1,0,0
132,132240,/g3t1_6,6,0.904541,0.1504,9e-05,0.0010142857142856343,0,0,0
133,133240,/g3t1_1,6,0.900942,0.1502,5e-05,0.0019692142857142825,0,0,0
133,133240,/g3t1_2,6,0.900511,0.1505,0.00013000000000000002,0.0030001428571428956,0,0,0
133,133240,/g3t1_3,5,0.984138,0.1506,1e-05,0.013743000000000172,1,0,0
133,133240,/g3t1_4,5,0.923768,0.1503,1e-05,0.026261357142857156,0,0,0
133,133240,/g3t1_5,5,0.98625,0.1503,3.0000000000000004e-05,0.002231500000000053,1,0,0
133,133240,/g3t1_6,6,0.900871,0.1504,9e-05,0.001483785714285757,0,0,0
134,134241,/g3t1_1,6,0.896687,0.1502,5e-05,0.0013002142857142518,0,0,0
134,134241,/g3t1_2,6,0.906994,0.1505,0.00013000000000000002,0.002883071428571471,0,0,0
134,134241,/g3t1_3,5,0.978334,0.1506,1e-05,0.00023528571428566014,1,0,0
134,134241,/g3t1_4,5,0.924713,0.1503,1e-05,0.02871142857142861,0,0,0
134,134241,/g3t1_5,5,0.988275,0.1503,3.0000000000000004e-05,0.0018324999999999037,1,0,0
134,134241,/g3t1_6,6,0.901752,0.1504,9e-05,0.0015696428571428944,0,0,0
135,135240,/g3t1_1,6,0.902236,0.1502,5e-05,0.0003031428571430572,0,0,0
135,135240,/g3t1_2,6,0.902604,0.1505,0.00013000000000000002,0.0023929285714284765,0,0,0
135,135240,/g3t1_3,5,0.984706,0.1506,1e-05,0.00027957142857137907,1,0,0
135,135240,/g3t1_4,5,0.924483,0.1503,1e-05,0.03122064285714299,0,0,0
135,135240,/g3t1_5,5,0.99591,0.1503,3.0000000000000004e-05,0.000999857142856997,1,0,0
135,135240,/g3t1_6,6,0.905706,0.1504,9e-05,0.0011895714285713455,0,0,0
136,136241,/g3t1_1,6,0.895993,0.1502,5e-05,6.928571428566066e-05,0,0,0
136,136241,/g3t1_2,6,0.903325,0.1505,0.00013000000000000002,0.0014536428571428894,0,0,0
136,136241,/g3t1_3,5,0.981172,0.1506,1e-05,0.00023399999999995647,1,0,0
136,136241,/g3t1_4,5,0.924948,0.1503,1e-05,0.03249421428571442,1,0,0
136,136241,/g3t1_5,5,0.99012,0.1503,3.0000000000000004e-05,3.47857142857233e-05,1,0,0
136,136241,/g3t1_6,6,0.900362,0.1504,9e-05,0.0012448571428570476,0,0,0
137,137240,/g3t1_1,6,0.899348,0.1502,5e-05,0.00035114285714277216,0,0,0
137,137240,/g3t1_2,6,0.898338,0.1505,0.00013000000000000002,0.0003460714285716815,0,0,0
137,137240,/g3t1_3,5,0.985722,0.1506,1e-05,0.0016417142857143574,1,0,0
137,137240,/g3t1_4,5,0.918049,0.1503,1e-05,0.034050000000000025,1,0,0
137,137240,/g3t1_5,5,0.993856,0.1503,3.0000000000000004e-05,0.0007342857142855763,1,0,0
137,137240,/g3t1_6,6,0.901094,0.1504,9e-05,0.00119964285714258,0,0,0
138,138240,/g3t1_1,6,0.894146,0.1502,5e-05,0.0001749285714283122,0,0,0
138,138240,/g3t1_2,6,0.898945,0.1505,0.00013000000000000002,0.00014557142857118954,0,0,0
138,138240,/g3t1_3,5,0.981117,0.1506,1e-05,0.0024998571428570537,1,0,0
138,138240,/g3t1_4,5,0.915157,0.1503,1e-05,0.0352800714285717,1,0,0
138,138240,/g3t1_5,5,0.98606,0.1503,3.0000000000000004e-05,0.00048628571428555034,1,0,0
138,138240,/g3t1_6,6,0.907786,0.1504,9e-05,0.0015089999999999826,0,0,0
139,139241,/g3t1_1,6,0.905856,0.1502,5e-05,3.500000000000725e-05,0,0,0
139,139241,/g3t1_2,6,0.904872,0.1505,0.00013000000000000002,0.0006028571428569052,0,0,0
139,139241,/g3t1_3,5,0.983503,0.1506,1e-05,0.002354857142857103,1,0,0
139,139241,/g3t1_4,5,0.919904,0.1503,1e-05,0.03601800000000033,1,0,0
139,139241,/g3t1_5,5,0.990969,0.1503,3.0000000000000004e-05,0.00035878571428560324,1,0,0
139,139241,/g3t1_6,6,0.896908,0.1504,9e-05,0.00268342857142867,0,0,0
140,140240,/g3t1_1,6,0.894895,0.1502,5e-05,0.0003155000000000241,0,0,0
140,140240,/g3t1_2,6,0.902389,0.1505,0.00013000000000000002,0.00048585714285709347,0,0,0
140,140240,/g3t1_3,5,0.977564,0.1506,1e-05,0.0019415714285714314,1,0,0
140,140240,/g3t1_4,5,0.928513,0.1503,1e-05,0.03766864285714289,1,0,0
140,140240,/g3t1_5,5,0.983041,0.1503,3.0000000000000004e-05,0.00022807142857184104,1,0,0
140,140240,/g3t1_6,6,0.898989,0.1504,9e-05,0.0018850000000000255,0,0,0
141,141241,/g3t1_1,6,0.900307,0.1502,5e-05,0.0005294999999997385,0,0,0
141,141241,/g3t1_2,6,0.906255,0.1505,0.00013000000000000002,0.0003852857142855326,0,0,0
141,141241,/g3t1_3,5,0.980214,0.1506,1e-05,0.001151857142857149,1,0,0
141,141241,/g3t1_4,5,0.924405,0.1503,1e-05,0.03398364285714317,1,0,0
141,141241,/g3t1_5,5,0.991984,0.1503,3.0000000000000004e-05,8.185714285735557e-05,1,0,0
141,141241,/g3t1_6,6,0.898887,0.1504,9e-05,0.002578928571428607,0,0,0
142,142241,/g3t1_1,6,0.898477,0.1502,5e-05,3.549999999985509e-05,0,0,0
142,142241,/g3t1_2,6,0.893113,0.1505,0.00013000000000000002,2.821428571431195e-05,0,0,0
142,142241,/g3t1_3,5,0.974998,0.1506,1e-05,0.0010622142857144024,1,0,0
142,142241,/g3t1_4,5,0.920732,0.1503,1e-05,0.005370714285714562,1,0,0
142,142241,/g3t1_5,5,0.987795,0.1503,3.0000000000000004e-05,0.001327500000000148,1,0,0
142,142241,/g3t1_6,6,0.895306,0.1504,9e-05,0.003374428571428667,0,0,0
143,143240,/g3t1_1,6,0.899745,0.1502,5e-05,0.00010485714285712877,0,0,0
143,143240,/g3t1_2,6,0.901519,0.1505,0.00013000000000000002,0.0003295000000000936,0,0,0
143,143240,/g3t1_3,5,0.983147,0.1506,1e-05,0.0002936428571429506,1,0,0
143,143240,/g3t1_4,5,0.920965,0.1503,1e-05,0.004389928571428836,1,0,0
143,143240,/g3t1_5,5,0.9878,0.1503,3.0000000000000004e-05,0.0011045000000001748,1,0,0
143,143240,/g3t1_6,6,0.898193,0.1504,9e-05,0.0036133571428571543,0,0,0
144,144240,/g3t1_1,6,0.900188,0.1502,5e-05,0.0012651428571430756,0,0,0
144,144240,/g3t1_2,6,0.898558,0.1505,0.00013000000000000002,0.00021342857142880867,0,0,0
144,144240,/g3t1_3,5,0.981862,0.1506,1e-05,0.0002646428571427828,1,0,0
144,144240,/g3t1_4,5,0.925327,0.1503,1e-05,0.002547571428571649,1,0,0
144,144240,/g3t1_5,5,0.991199,0.1503,3.0000000000000004e-05,0.0017167857142860177,1,0,0
144,144240,/g3t1_6,6,1.18652,0.1504,9e-05,0.0022538571428570853,0,0,0
145,145240,/g3t1_1,6,0.895372,0.1502,5e-05,0.0010283571428574279,0,0,0
145,145240,/g3t1_2,6,0.904712,0.1505,0.00013000000000000002,0.00018057142857164088,0,0,0
145,145240,/g3t1_3,5,0.980077,0.1506,1e-05,0.00030378571428590906,1,0,0
145,145240,/g3t1_4,5,0.922132,0.1503,1e-05,0.0006045714285713988,1,0,0
145,145240,/g3t1_5,5,0.985311,0.1503,3.0000000000000004e-05,0.0019059285714287943,1,0,0
145,145240,/g3t1_6,5,0.994128,0.1504,1e-05,0.021338714285714322,0,0,0
146,146241,/g3t1_1,6,0.901655,0.1502,5e-05,0.0019490000000000895,0,0,0
146,146241,/g3t1_2,6,0.898077,0.1505,0.00013000000000000002,0.0003134999999999666,0,0,0
146,146241,/g3t1_3,5,0.982054,0.1506,1e-05,0.00011685714285702975,1,0,0
146,146241,/g3t1_4,5,0.920552,0.1503,1e-05,0.0014263571428572153,1,0,0
146,146241,/g3t1_5,5,0.984489,0.1503,3.0000000000000004e-05,0.0031961428571428696,1,0,0
146,146241,/g3t1_6,5,0.994216,0.1504,1e-05,0.026707357142857213,0,0,0
147,147240,/g3t1_1,6,0.900633,0.1502,5e-05,0.0019091428571428315,0,0,0
147,147240,/g3t1_2,6,0.892871,0.1505,0.00013000000000000002,0.00032042857142844383,0,0,0
147,147240,/g3t1_3,5,0.986542,0.1506,1e-05,0.0001898571428571305,1,0,0
147,147240,/g3t1_4,5,0.923481,0.1503,1e-05,0.0035570000000002544,1,0,0
147,147240,/g3t1_5,5,0.985054,0.1503,3.0000000000000004e-05,0.0038647142857141104,1,0,0
147,147240,/g3t1_6,5,0.986954,0.1504,1e-05,0.03258364285714266,1,0,0
148,148241,/g3t1_1,6,0.898449,0.1502,5e-05,0.0017018571428570883,0,0,0
148,148241,/g3t1_2,6,0.897832,0.1505,0.00013000000000000002,0.0008993571428571601,0,0,0
148,148241,/g3t1_3,5,0.980171,0.1506,1e-05,5.3214285714253684e-05,1,0,0
148,148241,/g3t1_4,5,0.922317,0.1503,1e-05,0.005477285714285851,1,0,0
148,148241,/g3t1_5,5,0.988994,0.1503,3.0000000000000004e-05,0.003641499999999853,1,0,0
148,148241,/g3t1_6,5,0.992601,0.1504,1e-05,0.03889649999999989,1,0,0
149,149240,/g3t1_1,6,0.903638,0.1502,5e-05,0.0009097857142859045,0,0,0
149,149240,/g3t1_2,6,0.901508,0.1505,0.00013000000000000002,0.0015467857142856811,0,0,0
149,149240,/g3t1_3,5,0.98379,0.1506,1e-05,0.00038514285714286167,1,0,0
149,149240,/g3t1_4,5,0.924313,0.1503,1e-05,0.0076148571428573675,1,0,0
149,149240,/g3t1_5,5,0.985994,0.1503,3.0000000000000004e-05,0.003198999999999952,1,0,0
149,149240,/g3t1_6,5,0.984838,0.1504,1e-05,0.045679500000000206,1,0,0
150,150240,/g3t1_1,6,0.900457,0.1502,5e-05,0.000699714285714581,0,0,0
150,150240,/g3t1_2,6,0.906846,0.1505,0.00013000000000000002,0.0013949285714286441,0,0,0
150,150240,/g3t1_3,5,0.978018,0.1506,1e-05,0.00019414285714292046,1,0,0
150,150240,/g3t1_4,5,0.920945,0.1503,1e-05,0.009024214285714538,1,0,0
150,150240,/g3t1_5,5,0.990166,0.1503,3.0000000000000004e-05,0.0016933571428570104,1,0,0
150,150240,/g3t1_6,5,0.989577,0.1504,1e-05,0.05113592857142857,1,0,0
151,151241,/g3t1_1,6,0.894486,0.1502,5e-05,2.3571428571234065e-06,0,0,0
151,151241,/g3t1_2,6,0.90089,0.1505,0.00013000000000000002,0.0008498571428573465,0,0,0
151,151241,/g3t1_3,5,0.981454,0.1506,1e-05,0.0006269285714286532,1,0,0
151,151241,/g3t1_4,5,0.918867,0.1503,1e-05,0.01113735714285724,1,0,0
151,151241,/g3t1_5,5,0.983956,0.1503,3.0000000000000004e-05,0.001211285714285637,1,0,0
151,151241,/g3t1_6,5,0.991955,0.1504,1e-05,0.057184642857142975,1,0,0
152,152240,/g3t1_1,6,0.898787,0.1502,5e-05,0.00019935714285723716,0,0,0
152,152240,/g3t1_2,6,0.895605,0.1505,0.00013000000000000002,0.0005612857142859307,0,0,0
152,152240,/g3t1_3,5,0.98073,0.1506,1e-05,0.001471071428571391,1,0,0
152,152240,/g3t1_4,5,0.918798,0.1503,1e-05,0.01238935714285716,1,0,0
152,152240,/g3t1_5,5,0.989717,0.1503,3.0000000000000004e-05,0.00036128571428573064,1,0,0
152,152240,/g3t1_6,5,0.990303,0.1504,1e-05,0.0634975000000001,1,0,0
153,153241,/g3t1_1,6,0.902793,0.1502,5e-05,0.0003662142857142614,0,0,0
153,153241,/g3t1_2,6,0.896223,0.1505,0.00013000000000000002,0.0003632857142858992,0,0,0
153,153241,/g3t1_3,5,0.981402,0.1506,1e-05,0.0015693571428572195,1,0,0
153,153241,/g3t1_4,5,0.92166,0.1503,1e-05,0.013116714285714481,1,0,0
153,153241,/g3t1_5,5,0.988485,0.1503,3.0000000000000004e-05,0.0007854285714287146,1,0,0
153,153241,/g3t1_6,5,0.990326,0.1504,1e-05,0.06875500000000023,1,0,0
154,154240,/g3t1_1,6,0.902183,0.1502,5e-05,0.0002915000000001111,0,0,0
154,154240,/g3t1_2,6,0.890971,0.1505,0.00013000000000000002,0.0010610714285713696,0,0,0
154,154240,/g3t1_3,5,0.97375,0.1506,1e-05,0.0016160714285713418,1,0,0
154,154240,/g3t1_4,5,0.917365,0.1503,1e-05,0.014536000000000215,1,0,0
154,154240,/g3t1_5,5,0.991655,0.1503,3.0000000000000004e-05,0.0006058571428574355,1,0,0
154,154240,/g3t1_6,5,0.990902,0.1504,1e-05,0.07596678571428561,1,0,0
155,155241,/g3t1_1,6,0.895679,0.1502,5e-05,0.0003470000000003193,0,0,0
155,155241,/g3t1_2,6,0.905989,0.1505,0.00013000000000000002,0.0020173571428570014,0,0,0
155,155241,/g3t1_3,5,0.983674,0.1506,1e-05,0.0015824999999999312,1,0,0
155,155241,/g3t1_4,5,0.928247,0.1503,1e-05,0.014760428571428785,1,0,0
155,155241,/g3t1_5,5,0.984942,0.1503,3.0000000000000004e-05,0.0013414285714289376,1,0,0
155,155241,/g3t1_6,5,0.995488,0.1504,1e-05,0.08247307142857163,1,0,0
156,156240,/g3t1_1,6,0.903249,0.1502,5e-05,0.0001563571428572219,0,0,0
156,156240,/g3t1_2,6,0.900401,0.1505,0.00013000000000000002,0.002395571428571386,0,0,0
156,156240,/g3t1_3,5,0.991972,0.1506,1e-05,0.0013642857142857068,1,0,0
156,156240,/g3t1_4,5,0.917338,0.1503,1e-05,0.001080071428571694,1,0,0
156,156240,/g3t1_5,5,0.985372,0.1503,3.0000000000000004e-05,2.5428571428509628e-05,1,0,0
156,156240,/g3t1_6,5,0.991746,0.1504,1e-05,0.08910578571428573,1,0,0
157,157240,/g3t1_1,6,0.897113,0.1502,5e-05,0.0003915000000001001,0,0,0
157,157240,/g3t1_2,6,0.897373,0.1505,0.00013000000000000002,0.0015237857142854638,0,0,0
157,157240,/g3t1_3,5,0.979042,0.1506,1e-05,0.0008231428571430222,1,0,0
157,157240,/g3t1_4,5,0.916727,0.1503,1e-05,0.0014900714285716044,1,0,0
157,157240,/g3t1_5,5,0.986662,0.1503,3.0000000000000004e-05,0.00022964285714277555,1,0,0
157,157240,/g3t1_6,5,0.990081,0.1504,1e-05,0.09604342857142856,1,0,0
158,158241,/g3t1_1,6,0.902729,0.1502,5e-05,0.0005456428571429806,0,0,0
158,158241,/g3t1_2,6,0.905186,0.1505,0.00013000000000000002,0.0020242142857140877,0,0,0
158,158241,/g3t1_3,5,0.977862,0.1506,1e-05,0.0004866428571430603,1,0,0
158,158241,/g3t1_4,5,0.928261,0.1503,1e-05,0.001651428571428859,1,0,0
158,158241,/g3t1_5,5,0.994351,0.1503,3.0000000000000004e-05,0.0005330714285712856,1,0,0
158,158241,/g3t1_6,5,0.981998,0.1504,1e-05,0.103085714285714,1,0,0
159,159240,/g3t1_1,6,0.897064,0.1502,5e-05,0.0005797857142860741,0,0,0
159,159240,/g3t1_2,6,0.901901,0.1505,0.00013000000000000002,0.001427357142856911,0,0,0
159,159240,/g3t1_3,5,0.983337,0.1506,1e-05,4.250000000005638e-05,1,0,0
159,159240,/g3t1_4,5,0.916415,0.1503,1e-05,0.0013054285714285685,1,0,0
159,159240,/g3t1_5,5,0.98953,0.1503,3.0000000000000004e-05,0.0006667857142858002,1,0,0
159,159240,/g3t1_6,5,0.99445,0.1504,1e-05,0.06861571428571434,1,0,0
160,160240,/g3t1_1,6,0.904504,0.1502,5e-05,0.0010375000000001355,0,0,0
160,160240,/g3t1_2,6,0.898441,0.1505,0.00013000000000000002,0.0018603571428571497,0,0,0
160,160240,/g3t1_3,5,0.972158,0.1506,1e-05,0.0005874285714286831,1,0,0
160,160240,/g3t1_4,5,0.924602,0.1503,1e-05,0.0015996428571425358,1,0,0
160,160240,/g3t1_5,5,0.992984,0.1503,3.0000000000000004e-05,0.0008063571428570393,1,0,0
160,160240,/g3t1_6,5,0.992927,0.1504,1e-05,0.06245628571428585,1,0,0
161,161241,/g3t1_1,6,0.90185,0.1502,5e-05,0.0011369285714285526,0,0,0
161,161241,/g3t1_2,6,0.897232,0.1505,0.00013000000000000002,0.0020125000000000837,0,0,0
